row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
11,00033708,val,Deformation,0,val/Deformation/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033708.png,Deformation,0,1,1,0.9973479509353638,Normal,0.001195550081320107,JointAnomaly,0.0010204337304458022,0.9961524008540437,0.021288439237671913,0.011881304161235227,0.001195550081320107,0.9988044499186799,0.9988044499186799,720,576,1.25,11,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.9973479509353638, 0.001195550081320107, 0.0010204337304458022, 0.0003654684987850487, 7.04669946571812e-05]","{""Deformation"": 0.9973479509353638, ""DepositAttachment"": 0.0003654684987850487, ""JointAnomaly"": 0.0010204337304458022, ""Normal"": 0.001195550081320107, ""Roots"": 7.04669946571812e-05, ""WallDamage"": 2.765766637935485e-08}"
12,00033709,val,Deformation,0,val/Deformation/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033709.png,Deformation,0,1,1,0.9998577833175659,DepositAttachment,0.00012609983969014138,JointAnomaly,1.2278015674382914e-05,0.9997316834778758,0.001461952837369941,0.0008159314140529115,1.7606893720767403e-07,0.9999998239310628,0.9999998239310628,720,576,1.25,12,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Roots""]","[0.9998577833175659, 0.00012609983969014138, 1.2278015674382914e-05, 3.4295537716388935e-06, 1.829357785254615e-07]","{""Deformation"": 0.9998577833175659, ""DepositAttachment"": 0.00012609983969014138, ""JointAnomaly"": 1.2278015674382914e-05, ""Normal"": 1.7606893720767403e-07, ""Roots"": 1.829357785254615e-07, ""WallDamage"": 3.4295537716388935e-06}"
13,00033713,val,Deformation,0,val/Deformation/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033713.png,Deformation,0,1,1,0.9999071359634399,JointAnomaly,7.967499550431967e-05,Roots,6.7991859395988286e-06,0.9998274609679356,0.001002532298006501,0.00055952392897827,8.15916578744691e-09,0.9999999918408342,0.9999999918408342,720,576,1.25,13,"[""Deformation"", ""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""Normal""]","[0.9999071359634399, 7.967499550431967e-05, 6.7991859395988286e-06, 6.404731266229646e-06, 8.15916578744691e-09]","{""Deformation"": 0.9999071359634399, ""DepositAttachment"": 6.404731266229646e-06, ""JointAnomaly"": 7.967499550431967e-05, ""Normal"": 8.15916578744691e-09, ""Roots"": 6.7991859395988286e-06, ""WallDamage"": 4.756258942251179e-09}"
14,00033714,val,Deformation,0,val/Deformation/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033714.png,Deformation,0,1,1,0.9964538812637329,JointAnomaly,0.0029758079908788204,Normal,0.00037408521166071296,0.9934780732728541,0.02548193369689779,0.014221737981312967,0.00037408521166071296,0.9996259147883393,0.9996259147883393,720,576,1.25,14,"[""Deformation"", ""JointAnomaly"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.9964538812637329, 0.0029758079908788204, 0.00037408521166071296, 0.0001958132634172216, 4.0678457935428014e-07]","{""Deformation"": 0.9964538812637329, ""DepositAttachment"": 0.0001958132634172216, ""JointAnomaly"": 0.0029758079908788204, ""Normal"": 0.00037408521166071296, ""Roots"": 4.0678457935428014e-07, ""WallDamage"": 7.934429646638819e-08}"
15,00033858,val,Deformation,0,val/Deformation/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033858.png,Deformation,0,1,1,0.6635169982910156,JointAnomaly,0.14881190657615662,DepositAttachment,0.10017016530036926,0.514705091714859,0.9996903799344428,0.5579378243024663,2.9890628866269253e-05,0.9999701093711337,0.9999701093711337,720,576,1.25,15,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Normal""]","[0.6635169982910156, 0.14881190657615662, 0.10017016530036926, 0.0874602422118187, 2.9890628866269253e-05]","{""Deformation"": 0.6635169982910156, ""DepositAttachment"": 0.10017016530036926, ""JointAnomaly"": 0.14881190657615662, ""Normal"": 2.9890628866269253e-05, ""Roots"": 1.0775136615848169e-05, ""WallDamage"": 0.0874602422118187}"
16,00033969,val,Deformation,0,val/Deformation/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033969.png,Deformation,0,1,1,0.9999982118606567,JointAnomaly,8.828756108414382e-07,DepositAttachment,7.799393983987102e-07,0.9999973289850459,2.7736182612496715e-05,1.5479858256000352e-05,1.6789199719369208e-07,0.9999998321080028,0.9999998321080028,720,576,1.25,16,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""Roots""]","[0.9999982118606567, 8.828756108414382e-07, 7.799393983987102e-07, 1.6789199719369208e-07, 2.4798891828936576e-09]","{""Deformation"": 0.9999982118606567, ""DepositAttachment"": 7.799393983987102e-07, ""JointAnomaly"": 8.828756108414382e-07, ""Normal"": 1.6789199719369208e-07, ""Roots"": 2.4798891828936576e-09, ""WallDamage"": 1.473362543080725e-10}"
17,00034374,val,Deformation,0,val/Deformation/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00034374.png,Deformation,0,1,1,0.9999173879623413,JointAnomaly,7.253582589328289e-05,Normal,6.820440376031911e-06,0.999844852136448,0.0008971304109809893,0.0005006980157707779,6.820440376031911e-06,0.999993179559624,0.999993179559624,720,576,1.25,17,"[""Deformation"", ""JointAnomaly"", ""Normal"", ""Roots"", ""DepositAttachment""]","[0.9999173879623413, 7.253582589328289e-05, 6.820440376031911e-06, 1.6468939065816812e-06, 1.4856824464004603e-06]","{""Deformation"": 0.9999173879623413, ""DepositAttachment"": 1.4856824464004603e-06, ""JointAnomaly"": 7.253582589328289e-05, ""Normal"": 6.820440376031911e-06, ""Roots"": 1.6468939065816812e-06, ""WallDamage"": 8.055229372416761e-09}"
18,00034895,val,Deformation,0,val/Deformation/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00034895.png,Deformation,0,1,1,0.7588018178939819,Normal,0.22448889911174774,WallDamage,0.007706181611865759,0.5343129187822342,0.6312637362039775,0.35231499933188315,0.22448889911174774,0.7755111008882523,0.7755111008882523,720,576,1.25,18,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.7588018178939819, 0.22448889911174774, 0.007706181611865759, 0.005429897923022509, 0.0034599523060023785]","{""Deformation"": 0.7588018178939819, ""DepositAttachment"": 0.005429897923022509, ""JointAnomaly"": 0.00011329578410368413, ""Normal"": 0.22448889911174774, ""Roots"": 0.0034599523060023785, ""WallDamage"": 0.007706181611865759}"
19,00035714,val,Deformation,0,val/Deformation/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00035714.png,Deformation,0,1,1,0.9999996423721313,WallDamage,2.6688212528824806e-07,DepositAttachment,3.05748066864453e-08,0.9999993754900061,5.025330141842977e-06,2.8046901540908524e-06,1.1434992952530365e-09,0.9999999988565007,0.9999999988565007,720,576,1.25,19,"[""Deformation"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Normal""]","[0.9999996423721313, 2.6688212528824806e-07, 3.05748066864453e-08, 3.847723029082317e-09, 1.1434992952530365e-09]","{""Deformation"": 0.9999996423721313, ""DepositAttachment"": 3.05748066864453e-08, ""JointAnomaly"": 3.847723029082317e-09, ""Normal"": 1.1434992952530365e-09, ""Roots"": 3.823197314289928e-11, ""WallDamage"": 2.6688212528824806e-07}"
20,00036981,val,Deformation,0,val/Deformation/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00036981.png,Deformation,0,1,1,0.9992788434028625,DepositAttachment,0.0007198499515652657,WallDamage,1.136122364187031e-06,0.9985589934512973,0.005949262133542682,0.0033203464168691165,2.322899348428109e-07,0.9999997677100652,0.9999997677100652,720,576,1.25,20,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""Roots""]","[0.9992788434028625, 0.0007198499515652657, 1.136122364187031e-06, 2.322899348428109e-07, 4.147813648103238e-09]","{""Deformation"": 0.9992788434028625, ""DepositAttachment"": 0.0007198499515652657, ""JointAnomaly"": 7.217876296650161e-10, ""Normal"": 2.322899348428109e-07, ""Roots"": 4.147813648103238e-09, ""WallDamage"": 1.136122364187031e-06}"
21,00037811,val,Deformation,0,val/Deformation/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00037811.png,Deformation,0,1,1,0.9974883794784546,DepositAttachment,0.00236148270778358,Normal,0.00013167623546905816,0.995126896770671,0.01817630963350294,0.010144391557943796,0.00013167623546905816,0.9998683237645309,0.9998683237645309,720,576,1.25,21,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9974883794784546, 0.00236148270778358, 0.00013167623546905816, 1.6745832908782177e-05, 1.0325346693207393e-06]","{""Deformation"": 0.9974883794784546, ""DepositAttachment"": 0.00236148270778358, ""JointAnomaly"": 1.6745832908782177e-05, ""Normal"": 0.00013167623546905816, ""Roots"": 6.725382490913034e-07, ""WallDamage"": 1.0325346693207393e-06}"
22,00040277,val,Deformation,0,val/Deformation/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00040277.png,Deformation,0,1,1,0.9999269247055054,Normal,4.074238313478418e-05,WallDamage,2.2128046111902222e-05,0.9998861823223706,0.0008396143928700264,0.0004685977148661355,4.074238313478418e-05,0.9999592576168652,0.9999592576168652,720,576,1.25,22,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9999269247055054, 4.074238313478418e-05, 2.2128046111902222e-05, 1.005407284537796e-05, 1.0882610723683683e-07]","{""Deformation"": 0.9999269247055054, ""DepositAttachment"": 1.005407284537796e-05, ""JointAnomaly"": 1.0882610723683683e-07, ""Normal"": 4.074238313478418e-05, ""Roots"": 4.274380849267345e-09, ""WallDamage"": 2.2128046111902222e-05}"
23,00040551,val,Deformation,0,val/Deformation/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00040551.png,Normal,3,0,1,0.8637258410453796,DepositAttachment,0.0814148560166359,Deformation,0.03980380296707153,0.7823109850287437,0.5283257403891394,0.2948642099917342,0.8637258410453796,0.13627415895462036,0.13627415895462036,720,576,1.25,23,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage""]","[0.8637258410453796, 0.0814148560166359, 0.03980380296707153, 0.013010844588279724, 0.0020248631481081247]","{""Deformation"": 0.03980380296707153, ""DepositAttachment"": 0.0814148560166359, ""JointAnomaly"": 0.013010844588279724, ""Normal"": 0.8637258410453796, ""Roots"": 1.9839808373944834e-05, ""WallDamage"": 0.0020248631481081247}"
24,00040558,val,Deformation,0,val/Deformation/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00040558.png,Deformation,0,1,1,0.8609975576400757,Normal,0.13899587094783783,WallDamage,5.3909884627501015e-06,0.7220016866922379,0.40322417454745046,0.22504369669728708,0.13899587094783783,0.8610041290521622,0.8610041290521622,720,576,1.25,24,"[""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment""]","[0.8609975576400757, 0.13899587094783783, 5.3909884627501015e-06, 1.1443024732216145e-06, 5.086785392904858e-08]","{""Deformation"": 0.8609975576400757, ""DepositAttachment"": 5.086785392904858e-08, ""JointAnomaly"": 1.1443024732216145e-06, ""Normal"": 0.13899587094783783, ""Roots"": 9.557313163099934e-09, ""WallDamage"": 5.3909884627501015e-06}"
25,00135748,val,Deformation,0,val/Deformation/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00135748.png,Deformation,0,1,1,1.0,DepositAttachment,3.533681436351799e-08,Normal,8.395730291543835e-12,0.9999999646631856,6.0653554063377e-07,3.3851393060871286e-07,8.395730291543835e-12,0.9999999999916043,0.9999999999916043,720,576,1.25,25,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[1.0, 3.533681436351799e-08, 8.395730291543835e-12, 1.1390648352923444e-14, 4.679741625340946e-16]","{""Deformation"": 1.0, ""DepositAttachment"": 3.533681436351799e-08, ""JointAnomaly"": 1.1390648352923444e-14, ""Normal"": 8.395730291543835e-12, ""Roots"": 1.9378184847989918e-17, ""WallDamage"": 4.679741625340946e-16}"
26,00135760,val,Deformation,0,val/Deformation/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00135760.png,Deformation,0,1,1,0.9999998807907104,DepositAttachment,1.2734307119899313e-07,Normal,2.843096591487182e-10,0.9999997534476393,2.1519465498793357e-06,1.201024237257951e-06,2.843096591487182e-10,0.9999999997156903,0.9999999997156903,720,576,1.25,26,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.9999998807907104, 1.2734307119899313e-07, 2.843096591487182e-10, 2.128102000176213e-10, 4.664106964145584e-14]","{""Deformation"": 0.9999998807907104, ""DepositAttachment"": 1.2734307119899313e-07, ""JointAnomaly"": 2.128102000176213e-10, ""Normal"": 2.843096591487182e-10, ""Roots"": 4.664106964145584e-14, ""WallDamage"": 1.5685465172747093e-15}"
27,00136256,val,Deformation,0,val/Deformation/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00136256.png,Deformation,0,1,1,1.0,DepositAttachment,3.302405848781831e-10,JointAnomaly,1.1681584866085615e-10,0.9999999996697594,1.2885209828857969e-08,7.191372530828211e-09,8.036564469460217e-11,0.9999999999196344,0.9999999999196344,720,576,1.25,27,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[1.0, 3.302405848781831e-10, 1.1681584866085615e-10, 8.036564469460217e-11, 4.2226794977340276e-11]","{""Deformation"": 1.0, ""DepositAttachment"": 3.302405848781831e-10, ""JointAnomaly"": 1.1681584866085615e-10, ""Normal"": 8.036564469460217e-11, ""Roots"": 4.886540391074723e-12, ""WallDamage"": 4.2226794977340276e-11}"
28,00136261,val,Deformation,0,val/Deformation/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00136261.png,Deformation,0,1,1,0.9999996423721313,DepositAttachment,3.140704905035818e-07,Normal,2.039375113227493e-09,0.9999993283016408,5.102212025969215e-06,2.8475987506109873e-06,2.039375113227493e-09,0.9999999979606249,0.9999999979606249,720,576,1.25,28,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.9999996423721313, 3.140704905035818e-07, 2.039375113227493e-09, 3.936915030089416e-11, 1.2221811019827444e-12]","{""Deformation"": 0.9999996423721313, ""DepositAttachment"": 3.140704905035818e-07, ""JointAnomaly"": 3.936915030089416e-11, ""Normal"": 2.039375113227493e-09, ""Roots"": 1.2221811019827444e-12, ""WallDamage"": 6.236030572134843e-13}"
29,00136270,val,Deformation,0,val/Deformation/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00136270.png,Deformation,0,1,1,0.9999581575393677,DepositAttachment,2.2706648451276124e-05,Normal,1.5313838957808912e-05,0.9999354508909164,0.0005018659224152477,0.00028009670440389353,1.5313838957808912e-05,0.9999846861610422,0.9999846861610422,720,576,1.25,29,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.9999581575393677, 2.2706648451276124e-05, 1.5313838957808912e-05, 3.636588644440053e-06, 1.1865856919257567e-07]","{""Deformation"": 0.9999581575393677, ""DepositAttachment"": 2.2706648451276124e-05, ""JointAnomaly"": 1.1865856919257567e-07, ""Normal"": 1.5313838957808912e-05, ""Roots"": 3.636588644440053e-06, ""WallDamage"": 2.7970550875444644e-10}"
30,00142705,val,Deformation,0,val/Deformation/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00142705.png,Deformation,0,1,1,0.9999998807907104,DepositAttachment,1.4873891984734655e-07,Roots,1.6662177551324958e-13,0.9999997320517906,2.4575497198054574e-06,1.371584613901466e-06,1.0645923433170307e-14,0.9999999999999893,0.9999999999999893,720,576,1.25,30,"[""Deformation"", ""DepositAttachment"", ""Roots"", ""Normal"", ""JointAnomaly""]","[0.9999998807907104, 1.4873891984734655e-07, 1.6662177551324958e-13, 1.0645923433170307e-14, 2.3985182092680583e-15]","{""Deformation"": 0.9999998807907104, ""DepositAttachment"": 1.4873891984734655e-07, ""JointAnomaly"": 2.3985182092680583e-15, ""Normal"": 1.0645923433170307e-14, ""Roots"": 1.6662177551324958e-13, ""WallDamage"": 5.044376603639713e-16}"
