eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_op_v1,20260606,12,959881,959882,01199988.png,Det/images/val_op/01199988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01199988.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.9999982119,0.0000018066,13.2343331636,0.9934362933,0.9438738066,0.0000017881,0.0065853426,0.0577628012,0.0000035763,0.0131274134,0.1122523868,final_sewerml_val_op_v1,20260606,13,556353,556354,00696949.png,Det/images/val_op/00696949.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00696949.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_op_v1,20260606,14,446243,446244,00557987.png,Det/images/val_op/00557987.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00557987.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9998291731,0.0001707397,8.6746888835,0.9624415050,0.7400732156,0.0001708415,0.0382819887,0.3010061577,0.0003416538,0.0751169900,0.5198535689,final_sewerml_val_op_v1,20260606,15,847541,847542,01058906.png,Det/images/val_op/01058906.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01058906.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9899477363,0.0100522730,4.5898542935,0.8392266416,0.3670857590,0.0101031289,0.1752744760,1.0021597824,0.0201045275,0.3215467169,0.7341715181,final_sewerml_val_op_v1,20260606,16,905320,905321,01132790.png,Det/images/val_op/01132790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01132790.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999846220,0.0000153655,11.0825573704,0.9849537399,0.8791324908,0.0000153781,0.0151606035,0.1288196636,0.0000307560,0.0300925202,0.2417350183,final_sewerml_val_op_v1,20260606,17,702190,702191,00877477.png,Det/images/val_op/00877477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00877477.png,DE;FS,2,1,0,1,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,18,588392,588393,00736096.png,Det/images/val_op/00736096.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00736096.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999980927,0.0000018605,13.1697945233,0.9932703336,0.9425271851,0.0000019074,0.0067524127,0.0591905164,0.0000038147,0.0134593329,0.1149456297,final_sewerml_val_op_v1,20260606,19,872705,872706,01090763.png,Det/images/val_op/01090763.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01090763.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999963045,0.0000036857,12.5083942529,0.9913099049,0.9268729896,0.0000036955,0.0087280742,0.0759387351,0.0000073910,0.0173801902,0.1462540209,final_sewerml_val_op_v1,20260606,20,993965,993966,01242882.png,Det/images/val_op/01242882.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01242882.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999991655,0.0000007913,13.9964741694,0.9951138475,0.9576789249,0.0000008345,0.0048981288,0.0432427087,0.0000016689,0.0097723051,0.0846421502,final_sewerml_val_op_v1,20260606,21,605512,605513,00757710.png,Det/images/val_op/00757710.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00757710.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9502727985,0.0497271791,2.9501970032,0.7337671369,0.2344406638,0.0510061793,0.3095635529,1.4505527562,0.0994544029,0.5324657262,0.4688813275,final_sewerml_val_op_v1,20260606,22,657072,657073,00820784.png,Det/images/val_op/00820784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00820784.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9979093671,0.0020906457,6.1681956071,0.9061295504,0.5175033634,0.0020928213,0.0985729915,0.6587392545,0.0041812658,0.1877408991,0.9649932731,final_sewerml_val_op_v1,20260606,23,521940,521941,00654085.png,Det/images/val_op/00654085.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00654085.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999817610,0.0000182396,10.9119289923,0.9839363785,0.8718906121,0.0000182392,0.0161940400,0.1370913077,0.0000364780,0.0321272430,0.2562187757,final_sewerml_val_op_v1,20260606,24,391293,391294,00488512.png,Det/images/val_op/00488512.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00488512.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999818802,0.0000180756,10.9184865121,0.9839766966,0.8721756197,0.0000181200,0.0161530646,0.1367644766,0.0000362396,0.0320466069,0.2556487605,final_sewerml_val_op_v1,20260606,25,338408,338409,00422052.png,Det/images/val_op/00422052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00422052.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_op_v1,20260606,26,380186,380187,00474629.png,Det/images/val_op/00474629.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00474629.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,27,127737,127738,00159146.png,Det/images/val_op/00159146.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00159146.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,28,374508,374509,00467193.png,Det/images/val_op/00467193.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00467193.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999998808,0.0000001499,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_op_v1,20260606,29,348752,348753,00434895.png,Det/images/val_op/00434895.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00434895.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999996424,0.0000003611,14.8437725066,0.9964826742,0.9692104430,0.0000003576,0.0035235261,0.0312735152,0.0000007153,0.0070346516,0.0615791139,final_sewerml_val_op_v1,20260606,30,753820,753821,00942190.png,Det/images/val_op/00942190.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00942190.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9992173910,0.0007826136,7.1520944508,0.9340421826,0.6114191835,0.0007829154,0.0682336784,0.4919724936,0.0015652180,0.1319156349,0.7771616329,final_sewerml_val_op_v1,20260606,31,803358,803359,01003135.png,Det/images/val_op/01003135.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01003135.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,32,359528,359529,00448371.png,Det/images/val_op/00448371.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00448371.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,33,481024,481025,00601633.png,Det/images/val_op/00601633.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00601633.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999977350,0.0000022774,12.9979439087,0.9928076972,0.9387911363,0.0000022650,0.0072182921,0.0631622566,0.0000045300,0.0143846056,0.1224177274,final_sewerml_val_op_v1,20260606,34,477058,477059,00596247.png,Det/images/val_op/00596247.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00596247.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_op_v1,20260606,35,861655,861656,01076652.png,Det/images/val_op/01076652.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01076652.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,36,753386,753387,00941659.png,Det/images/val_op/00941659.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00941659.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,37,870027,870028,01087208.png,Det/images/val_op/01087208.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01087208.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999995232,0.0000004641,14.5560903149,0.9960672481,0.9656848561,0.0000004768,0.0039405055,0.0349177339,0.0000009537,0.0078655039,0.0686302878,final_sewerml_val_op_v1,20260606,38,862990,862991,01078450.png,Det/images/val_op/01078450.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01078450.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,39,946140,946141,01183636.png,Det/images/val_op/01183636.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01183636.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,40,347945,347946,00433957.png,Det/images/val_op/00433957.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00433957.png,RB,1,1,0,0,0,1,0,0
val_op,val_op,1,1,1,0.9999994040,0.0000005371,14.3329466444,0.9957116617,0.9626851066,0.0000005960,0.0042975596,0.0380289128,0.0000011921,0.0085766766,0.0746297868,final_sewerml_val_op_v1,20260606,41,422832,422833,00528184.png,Det/images/val_op/00528184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00528184.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999988079,0.0000011875,13.6397988678,0.9943897668,0.9516767392,0.0000011921,0.0056260297,0.0495298615,0.0000023842,0.0112204664,0.0966465217,final_sewerml_val_op_v1,20260606,42,651045,651046,00813573.png,Det/images/val_op/00813573.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00813573.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999960661,0.0000039612,12.4458736575,0.9910976058,0.9252052697,0.0000039339,0.0089422573,0.0777396529,0.0000078678,0.0178047884,0.1495894606,final_sewerml_val_op_v1,20260606,43,240435,240436,00300334.png,Det/images/val_op/00300334.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00300334.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,44,354475,354476,00442153.png,Det/images/val_op/00442153.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00442153.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,0,0,0.4461937547,0.5538062453,-0.2160616027,0.4453510377,0.0819082833,0.8070019938,0.8088924590,2.5021551546,0.8923875093,0.8907020754,0.1638165665,final_sewerml_val_op_v1,20260606,45,501348,501349,00628014.png,Det/images/val_op/00628014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00628014.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9997079968,0.0002919852,8.1384539060,0.9541175472,0.6979341144,0.0002920458,0.0469684001,0.3596305727,0.0005840063,0.0917649057,0.6041317712,final_sewerml_val_op_v1,20260606,46,553871,553872,00693702.png,Det/images/val_op/00693702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00693702.png,DE;FS,2,1,0,1,1,0,0,0
val_op,val_op,1,1,1,0.9999991655,0.0000008111,13.9964741694,0.9951138475,0.9576789249,0.0000008345,0.0048981288,0.0432427087,0.0000016689,0.0097723051,0.0846421502,final_sewerml_val_op_v1,20260606,47,322149,322150,00401688.png,Det/images/val_op/00401688.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00401688.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999918938,0.0000081580,11.7228693414,0.9882359756,0.9032309301,0.0000081063,0.0118337680,0.1017770218,0.0000162125,0.0235280488,0.1935381399,final_sewerml_val_op_v1,20260606,48,240653,240654,00300709.png,Det/images/val_op/00300709.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00300709.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.7959346175,0.2040653825,1.3610765988,0.5974473556,0.1415610750,0.2282382353,0.5150891069,1.9550240297,0.4081307650,0.8051052888,0.2831221500,final_sewerml_val_op_v1,20260606,49,483247,483248,00604504.png,Det/images/val_op/00604504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00604504.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,50,883982,883983,01105174.png,Det/images/val_op/01105174.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01105174.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9992145300,0.0007854676,7.1484425033,0.9339544942,0.6110811731,0.0007857787,0.0683275633,0.4925254757,0.0015709400,0.1320910115,0.7778376538,final_sewerml_val_op_v1,20260606,51,501617,501618,00628439.png,Det/images/val_op/00628439.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00628439.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9663330913,0.0336668901,3.3569931713,0.7635554468,0.2640638240,0.0342466892,0.2697695350,1.3315644476,0.0673338175,0.4728891063,0.5281276479,final_sewerml_val_op_v1,20260606,52,172438,172439,00215141.png,Det/images/val_op/00215141.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00215141.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9917557240,0.0082443366,4.7899576839,0.8494671119,0.3853746452,0.0082784480,0.1631460533,0.9535393134,0.0164885521,0.3010657762,0.7707492904,final_sewerml_val_op_v1,20260606,53,336581,336582,00419784.png,Det/images/val_op/00419784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00419784.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,54,492946,492947,00617129.png,Det/images/val_op/00617129.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00617129.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999996424,0.0000003808,14.8437725066,0.9964826742,0.9692104430,0.0000003576,0.0035235261,0.0312735152,0.0000007153,0.0070346516,0.0615791139,final_sewerml_val_op_v1,20260606,55,277544,277545,00345852.png,Det/images/val_op/00345852.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00345852.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999992847,0.0000007084,14.1506249684,0.9953972485,0.9600464083,0.0000007153,0.0046133768,0.0407736537,0.0000014305,0.0092055030,0.0799071834,final_sewerml_val_op_v1,20260606,56,121800,121801,00151775.png,Det/images/val_op/00151775.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00151775.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9999989271,0.0000010869,13.7451595027,0.9946141111,0.9535292887,0.0000010729,0.0054004451,0.0475851374,0.0000021458,0.0107717778,0.0929414226,final_sewerml_val_op_v1,20260606,57,753870,753871,00942240.png,Det/images/val_op/00942240.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00942240.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999805689,0.0000193885,10.8486155208,0.9835419017,0.8691106352,0.0000194313,0.0165950374,0.1402848486,0.0000388622,0.0329161967,0.2617787296,final_sewerml_val_op_v1,20260606,58,748771,748772,00936019.png,Det/images/val_op/00936019.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00936019.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9991135001,0.0008865066,7.0273426728,0.9309846590,0.5998138176,0.0008868931,0.0715124798,0.5111359759,0.0017729998,0.1380306820,0.8003723647,final_sewerml_val_op_v1,20260606,59,948111,948112,01186013.png,Det/images/val_op/01186013.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01186013.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,60,134410,134411,00167411.png,Det/images/val_op/00167411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00167411.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000002444,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_op_v1,20260606,61,601007,601008,00751892.png,Det/images/val_op/00751892.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00751892.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,62,758398,758399,00947358.png,Det/images/val_op/00947358.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00947358.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9997628331,0.0002371821,8.3465093280,0.9575375206,0.7147403438,0.0002371950,0.0433903727,0.3358359578,0.0004743338,0.0849249588,0.5705193125,final_sewerml_val_op_v1,20260606,63,580128,580129,00726201.png,Det/images/val_op/00726201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00726201.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999952316,0.0000047200,12.2535009304,0.9904115231,0.9198517083,0.0000047684,0.0096347423,0.0835428086,0.0000095367,0.0191769538,0.1602965834,final_sewerml_val_op_v1,20260606,64,955357,955358,01194399.png,Det/images/val_op/01194399.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01194399.png,FS;OB,2,1,0,0,1,0,0,1
