eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_test_v1,20260606,11,533074,533075,00667801.png,Det/images/test/00667801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00667801.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,12,942730,942731,01179119.png,Det/images/test/01179119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01179119.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999828339,0.0000172143,10.9725546870,0.9843053896,0.8745052379,0.0000171663,0.0158190748,0.1340969949,0.0000343323,0.0313892207,0.2509895241,final_sewerml_test_v1,20260606,13,568349,568350,00711858.png,Det/images/test/00711858.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00711858.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,14,597304,597305,00747201.png,Det/images/test/00747201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00747201.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,15,850980,850981,01063309.png,Det/images/test/01063309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01063309.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,16,516984,516985,00647691.png,Det/images/test/00647691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00647691.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999983311,0.0000017119,13.3033261543,0.9936092122,0.9452805144,0.0000016689,0.0064112964,0.0562735549,0.0000033379,0.0127815757,0.1094389713,final_sewerml_test_v1,20260606,17,393930,393931,00491759.png,Det/images/test/00491759.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00491759.png,FS;RB;AF,3,1,0,0,1,1,1,0
test,test,1,1,1,0.9999847412,0.0000152638,11.0903396301,0.9849985935,0.8794541948,0.0000152589,0.0151150657,0.1284537972,0.0000305176,0.0300028129,0.2410916105,final_sewerml_test_v1,20260606,18,722998,722999,00903651.png,Det/images/test/00903651.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00903651.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999055862,0.0000944038,9.2677293428,0.9699554646,0.7819974611,0.0000944182,0.0305051214,0.2459037852,0.0001888275,0.0600890709,0.4360050779,final_sewerml_test_v1,20260606,19,788393,788394,00984288.png,Det/images/test/00984288.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00984288.png,PF;AF,2,1,1,0,0,0,1,0
test,test,1,1,1,0.9999839067,0.0000160580,11.0370942811,0.9846890216,0.8772380402,0.0000160934,0.0154294018,0.1309768979,0.0000321865,0.0306219568,0.2455239197,final_sewerml_test_v1,20260606,20,598792,598793,00749133.png,Det/images/test/00749133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00749133.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999945164,0.0000054360,12.1137382727,0.9898805367,0.9157456967,0.0000054836,0.0101710132,0.0880165766,0.0000109673,0.0202389267,0.1685086066,final_sewerml_test_v1,20260606,21,546832,546833,00685326.png,Det/images/test/00685326.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00685326.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999858141,0.0000142111,11.1632474738,0.9854124966,0.8824325891,0.0000141860,0.0146949472,0.1250728794,0.0000283718,0.0291750069,0.2351348219,final_sewerml_test_v1,20260606,22,753939,753940,00942309.png,Det/images/test/00942309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00942309.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9992584586,0.0007414843,7.2060377681,0.9353249020,0.6163993798,0.0007418165,0.0668613213,0.4838601817,0.0014830828,0.1293501960,0.7672012404,final_sewerml_test_v1,20260606,23,1035828,1035829,01294984.png,Det/images/test/01294984.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01294984.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999916553,0.0000083206,11.6938815661,0.9881039385,0.9022391947,0.0000083447,0.0119673859,0.1028756115,0.0000166893,0.0237921231,0.1955216107,final_sewerml_test_v1,20260606,24,870532,870533,01087883.png,Det/images/test/01087883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01087883.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9995355606,0.0004644487,7.6742149408,0.9455187924,0.6585082116,0.0004645473,0.0560215155,0.4177782878,0.0009288788,0.1089624153,0.6829835769,final_sewerml_test_v1,20260606,25,561313,561314,00703266.png,Det/images/test/00703266.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00703266.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999982119,0.0000017611,13.2343331636,0.9934362933,0.9438738066,0.0000017881,0.0065853426,0.0577628012,0.0000035763,0.0131274134,0.1122523868,final_sewerml_test_v1,20260606,26,584460,584461,00731388.png,Det/images/test/00731388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00731388.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999974966,0.0000025240,12.8978602118,0.9925239395,0.9365125440,0.0000025034,0.0075041463,0.0655923626,0.0000050068,0.0149521210,0.1269749120,final_sewerml_test_v1,20260606,27,1011257,1011258,01265181.png,Det/images/test/01265181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01265181.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999904633,0.0000095281,11.5603489814,0.9874768258,0.8975549320,0.0000095368,0.0126022500,0.1080809550,0.0000190735,0.0250463483,0.2048901361,final_sewerml_test_v1,20260606,28,481089,481090,00601707.png,Det/images/test/00601707.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00601707.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9999555349,0.0000444481,10.0207622672,0.9774207073,0.8278775849,0.0000444661,0.0228381083,0.1888899799,0.0000889301,0.0451585854,0.3442448302,final_sewerml_test_v1,20260606,29,361253,361254,00450563.png,Det/images/test/00450563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00450563.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_test_v1,20260606,30,316663,316664,00394750.png,Det/images/test/00394750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00394750.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9994826317,0.0005173770,7.5662380236,0.9433112088,0.6489883077,0.0005175022,0.0583590308,0.4323405784,0.0010347366,0.1133775823,0.7020233847,final_sewerml_test_v1,20260606,31,352677,352678,00439744.png,Det/images/test/00439744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00439744.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.8937048912,0.1062951311,2.1291563503,0.6668596880,0.1819474489,0.1123796576,0.4051756180,1.7040373759,0.2125902176,0.6662806239,0.3638948978,final_sewerml_test_v1,20260606,32,998660,998661,01248477.png,Det/images/test/01248477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01248477.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,33,126629,126630,00157765.png,Det/images/test/00157765.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00157765.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999530315,0.0000469322,9.9659872740,0.9769450170,0.8248160556,0.0000469696,0.0233249059,0.1925948804,0.0000939369,0.0461099661,0.3503678888,final_sewerml_test_v1,20260606,34,348567,348568,00434710.png,Det/images/test/00434710.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00434710.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,35,328321,328322,00409504.png,Det/images/test/00409504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00409504.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999997616,0.0000002432,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_test_v1,20260606,36,628785,628786,00785599.png,Det/images/test/00785599.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00785599.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9926597476,0.0073402687,4.9070147255,0.8552050496,0.3962291772,0.0073673246,0.1564140147,0.9257625047,0.0146805048,0.2895899007,0.7924583545,final_sewerml_test_v1,20260606,37,679005,679006,00848938.png,Det/images/test/00848938.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00848938.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999979734,0.0000019893,13.1091697823,0.9931105126,0.9412335773,0.0000020266,0.0069133295,0.0605639478,0.0000040531,0.0137789749,0.1175328455,final_sewerml_test_v1,20260606,38,339526,339527,00423384.png,Det/images/test/00423384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00423384.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999023676,0.0000976201,9.2342034319,0.9695725710,0.7797630841,0.0000976372,0.0308999530,0.2487651438,0.0001952648,0.0608548580,0.4404738318,final_sewerml_test_v1,20260606,39,423258,423259,00528723.png,Det/images/test/00528723.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00528723.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.0909421891,0.9090577960,-2.3021846705,0.2626886540,0.0380791484,2.3975312590,1.3367857731,3.2680884314,0.1818843782,0.5253773081,0.0761582969,final_sewerml_test_v1,20260606,40,410810,410811,00512821.png,Det/images/test/00512821.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00512821.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9906334877,0.0093664974,4.6612038181,0.8429411506,0.3735661690,0.0094106539,0.1708581329,0.9846601307,0.0187330246,0.3141176989,0.7471323380,final_sewerml_test_v1,20260606,41,739633,739634,00924297.png,Det/images/test/00924297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00924297.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9983893633,0.0016106027,6.4295137702,0.9144367931,0.5428517206,0.0016119352,0.0894469298,0.6109190707,0.0032212734,0.1711264137,0.9142965587,final_sewerml_test_v1,20260606,42,628179,628180,00784929.png,Det/images/test/00784929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00784929.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9998359680,0.0001640093,8.7152850889,0.9630089356,0.7431034385,0.0001640454,0.0376925883,0.2969200265,0.0003280640,0.0739821288,0.5137931229,final_sewerml_test_v1,20260606,43,751503,751504,00939439.png,Det/images/test/00939439.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00939439.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999989271,0.0000010637,13.7451595027,0.9946141111,0.9535292887,0.0000010729,0.0054004451,0.0475851374,0.0000021458,0.0107717778,0.0929414226,final_sewerml_test_v1,20260606,44,743759,743760,00929525.png,Det/images/test/00929525.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00929525.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9811836481,0.0188163444,3.9540333738,0.8029485559,0.3116538407,0.0189956319,0.2194646320,1.1658621919,0.0376327038,0.3941028883,0.6233076815,final_sewerml_test_v1,20260606,45,838348,838349,01047796.png,Det/images/test/01047796.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01047796.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999995232,0.0000004868,14.5560903149,0.9960672481,0.9656848561,0.0000004768,0.0039405055,0.0349177339,0.0000009537,0.0078655039,0.0686302878,final_sewerml_test_v1,20260606,46,1002663,1002664,01253942.png,Det/images/test/01253942.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01253942.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9982060194,0.0017939558,6.3215227384,0.9110877489,0.5323957277,0.0017955917,0.0931160649,0.6303682171,0.0035879612,0.1778245023,0.9352085446,final_sewerml_test_v1,20260606,47,327511,327512,00408644.png,Det/images/test/00408644.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00408644.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_test_v1,20260606,48,999493,999494,01249572.png,Det/images/test/01249572.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01249572.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,49,386802,386803,00482959.png,Det/images/test/00482959.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00482959.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999998808,0.0000001051,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_test_v1,20260606,50,582030,582031,00728406.png,Det/images/test/00728406.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00728406.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,51,982266,982267,01228270.png,Det/images/test/01228270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01228270.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,52,224272,224273,00280481.png,Det/images/test/00280481.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00280481.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,53,337610,337611,00421064.png,Det/images/test/00421064.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00421064.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999960661,0.0000039126,12.4458736575,0.9910976058,0.9252052697,0.0000039339,0.0089422573,0.0777396529,0.0000078678,0.0178047884,0.1495894606,final_sewerml_test_v1,20260606,54,453791,453792,00567833.png,Det/images/test/00567833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00567833.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9907119870,0.0092880661,4.6696992214,0.8433787437,0.3743408589,0.0093314155,0.1703391411,0.9825885093,0.0185760260,0.3132425126,0.7486817177,final_sewerml_test_v1,20260606,55,514714,514715,00644718.png,Det/images/test/00644718.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00644718.png,OB,1,1,0,0,0,0,0,1
test,test,1,0,0,0.1789001971,0.8210997581,-1.5238165721,0.3254454452,0.0508791807,1.7209271865,1.1225604345,2.9783014634,0.3578003943,0.6508908903,0.1017583613,final_sewerml_test_v1,20260606,56,304077,304078,00378557.png,Det/images/test/00378557.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00378557.png,PF;FS,2,1,1,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,57,224391,224392,00280686.png,Det/images/test/00280686.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00280686.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9994477630,0.0005521825,7.5009808051,0.9419365393,0.6431762350,0.0005523896,0.0598173747,0.4413365099,0.0011044741,0.1161269214,0.7136475300,final_sewerml_test_v1,20260606,58,431894,431895,00539344.png,Det/images/test/00539344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00539344.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9998776913,0.0001222914,9.0088398109,0.9668733456,0.7643187586,0.0001223162,0.0336877687,0.2687703535,0.0002446175,0.0662533088,0.4713624828,final_sewerml_test_v1,20260606,59,763820,763821,00954326.png,Det/images/test/00954326.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00954326.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9556992650,0.0443007164,3.0714420189,0.7428905123,0.2430227906,0.0453119918,0.2972066041,1.4146000514,0.0886014700,0.5142189755,0.4860455813,final_sewerml_test_v1,20260606,60,956621,956622,01196131.png,Det/images/test/01196131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01196131.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_test_v1,20260606,61,454021,454022,00568166.png,Det/images/test/00568166.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00568166.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999852180,0.0000147669,11.1220888052,0.9851802216,0.8807589961,0.0000147821,0.0149306885,0.1269712476,0.0000295639,0.0296395569,0.2384820077,final_sewerml_test_v1,20260606,62,1002735,1002736,01254014.png,Det/images/test/01254014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01254014.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,63,161668,161669,00201724.png,Det/images/test/00201724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00201724.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001354,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_test_v1,20260606,64,314569,314570,00392127.png,Det/images/test/00392127.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00392127.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9997505546,0.0002494874,8.2960208740,0.9567306900,0.7107138923,0.0002494766,0.0442333378,0.3414853320,0.0004988909,0.0865386200,0.5785722154,final_sewerml_test_v1,20260606,65,442516,442517,00553298.png,Det/images/test/00553298.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00553298.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,66,250338,250339,00312844.png,Det/images/test/00312844.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00312844.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999986887,0.0000012836,13.5444885688,0.9941788281,0.9499406844,0.0000013113,0.0058381809,0.0513557338,0.0000026226,0.0116423437,0.1001186313,final_sewerml_test_v1,20260606,67,121221,121222,00151112.png,Det/images/test/00151112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00151112.png,FS;OB,2,1,0,0,1,0,0,1
