img_id,gt_label,img_rel_path,subset
00380624,Abnormal,val/Abnormal/00380624.png,val-cal
00380918,Abnormal,val/Abnormal/00380918.png,val-cal
00383406,Abnormal,val/Abnormal/00383406.png,val-cal
00383441,Abnormal,val/Abnormal/00383441.png,val-cal
00383521,Abnormal,val/Abnormal/00383521.png,val-cal
00384129,Abnormal,val/Abnormal/00384129.png,val-cal
00385152,Abnormal,val/Abnormal/00385152.png,val-cal
00385593,Abnormal,val/Abnormal/00385593.png,val-cal
00387114,Abnormal,val/Abnormal/00387114.png,val-cal
00388524,Abnormal,val/Abnormal/00388524.png,val-cal
00390530,Abnormal,val/Abnormal/00390530.png,val-cal
00393368,Abnormal,val/Abnormal/00393368.png,val-cal
00395399,Abnormal,val/Abnormal/00395399.png,val-cal
00398058,Abnormal,val/Abnormal/00398058.png,val-cal
00398068,Abnormal,val/Abnormal/00398068.png,val-cal
00400570,Abnormal,val/Abnormal/00400570.png,val-cal
00401307,Abnormal,val/Abnormal/00401307.png,val-cal
00402004,Abnormal,val/Abnormal/00402004.png,val-cal
00407283,Abnormal,val/Abnormal/00407283.png,val-cal
00409507,Abnormal,val/Abnormal/00409507.png,val-cal
00417075,Abnormal,val/Abnormal/00417075.png,val-cal
00418687,Abnormal,val/Abnormal/00418687.png,val-cal
00419042,Abnormal,val/Abnormal/00419042.png,val-cal
00421026,Abnormal,val/Abnormal/00421026.png,val-cal
00421566,Abnormal,val/Abnormal/00421566.png,val-cal
00421749,Abnormal,val/Abnormal/00421749.png,val-cal
00422391,Abnormal,val/Abnormal/00422391.png,val-cal
00422717,Abnormal,val/Abnormal/00422717.png,val-cal
00424025,Abnormal,val/Abnormal/00424025.png,val-cal
00424078,Abnormal,val/Abnormal/00424078.png,val-cal
00424488,Abnormal,val/Abnormal/00424488.png,val-cal
00424769,Abnormal,val/Abnormal/00424769.png,val-cal
00426020,Abnormal,val/Abnormal/00426020.png,val-cal
00426326,Abnormal,val/Abnormal/00426326.png,val-cal
00429339,Abnormal,val/Abnormal/00429339.png,val-cal
00429774,Abnormal,val/Abnormal/00429774.png,val-cal
00429853,Abnormal,val/Abnormal/00429853.png,val-cal
00430346,Abnormal,val/Abnormal/00430346.png,val-cal
00431654,Abnormal,val/Abnormal/00431654.png,val-cal
00432581,Abnormal,val/Abnormal/00432581.png,val-cal
00433487,Abnormal,val/Abnormal/00433487.png,val-cal
00435920,Abnormal,val/Abnormal/00435920.png,val-cal
00436708,Abnormal,val/Abnormal/00436708.png,val-cal
00436837,Abnormal,val/Abnormal/00436837.png,val-cal
00437324,Abnormal,val/Abnormal/00437324.png,val-cal
00437740,Abnormal,val/Abnormal/00437740.png,val-cal
00437885,Abnormal,val/Abnormal/00437885.png,val-cal
00438407,Abnormal,val/Abnormal/00438407.png,val-cal
00439037,Abnormal,val/Abnormal/00439037.png,val-cal
00446440,Abnormal,val/Abnormal/00446440.png,val-cal
00447600,Abnormal,val/Abnormal/00447600.png,val-cal
00448129,Abnormal,val/Abnormal/00448129.png,val-cal
00448987,Abnormal,val/Abnormal/00448987.png,val-cal
00449708,Abnormal,val/Abnormal/00449708.png,val-cal
00450526,Abnormal,val/Abnormal/00450526.png,val-cal
00455395,Abnormal,val/Abnormal/00455395.png,val-cal
00464441,Abnormal,val/Abnormal/00464441.png,val-cal
00466076,Abnormal,val/Abnormal/00466076.png,val-cal
00467064,Abnormal,val/Abnormal/00467064.png,val-cal
00467617,Abnormal,val/Abnormal/00467617.png,val-cal
00467630,Abnormal,val/Abnormal/00467630.png,val-cal
00467734,Abnormal,val/Abnormal/00467734.png,val-cal
00468127,Abnormal,val/Abnormal/00468127.png,val-cal
00469516,Abnormal,val/Abnormal/00469516.png,val-cal
00488340,Abnormal,val/Abnormal/00488340.png,val-cal
00490110,Abnormal,val/Abnormal/00490110.png,val-cal
00490321,Abnormal,val/Abnormal/00490321.png,val-cal
00498567,Abnormal,val/Abnormal/00498567.png,val-cal
00501439,Abnormal,val/Abnormal/00501439.png,val-cal
00504287,Abnormal,val/Abnormal/00504287.png,val-cal
00504689,Abnormal,val/Abnormal/00504689.png,val-cal
00507383,Abnormal,val/Abnormal/00507383.png,val-cal
00507387,Abnormal,val/Abnormal/00507387.png,val-cal
00507714,Abnormal,val/Abnormal/00507714.png,val-cal
00507857,Abnormal,val/Abnormal/00507857.png,val-cal
00510747,Abnormal,val/Abnormal/00510747.png,val-cal
00510773,Abnormal,val/Abnormal/00510773.png,val-cal
00511165,Abnormal,val/Abnormal/00511165.png,val-cal
00515273,Abnormal,val/Abnormal/00515273.png,val-cal
00020484,Normal,val/Normal/00020484.png,val-cal
00025114,Normal,val/Normal/00025114.png,val-cal
00030756,Normal,val/Normal/00030756.png,val-cal
00161450,Normal,val/Normal/00161450.png,val-cal
00163892,Normal,val/Normal/00163892.png,val-cal
00272737,Normal,val/Normal/00272737.png,val-cal
00287931,Normal,val/Normal/00287931.png,val-cal
00314324,Normal,val/Normal/00314324.png,val-cal
00315236,Normal,val/Normal/00315236.png,val-cal
00315508,Normal,val/Normal/00315508.png,val-cal
00320522,Normal,val/Normal/00320522.png,val-cal
00322100,Normal,val/Normal/00322100.png,val-cal
00323239,Normal,val/Normal/00323239.png,val-cal
00326802,Normal,val/Normal/00326802.png,val-cal
00330269,Normal,val/Normal/00330269.png,val-cal
00330762,Normal,val/Normal/00330762.png,val-cal
00360718,Normal,val/Normal/00360718.png,val-cal
00365160,Normal,val/Normal/00365160.png,val-cal
00365423,Normal,val/Normal/00365423.png,val-cal
00365919,Normal,val/Normal/00365919.png,val-cal
00376799,Normal,val/Normal/00376799.png,val-cal
00390345,Normal,val/Normal/00390345.png,val-cal
00413042,Normal,val/Normal/00413042.png,val-cal
00414220,Normal,val/Normal/00414220.png,val-cal
00430291,Normal,val/Normal/00430291.png,val-cal
00436564,Normal,val/Normal/00436564.png,val-cal
00444333,Normal,val/Normal/00444333.png,val-cal
00479035,Normal,val/Normal/00479035.png,val-cal
00488034,Normal,val/Normal/00488034.png,val-cal
00489593,Normal,val/Normal/00489593.png,val-cal
00495675,Normal,val/Normal/00495675.png,val-cal
00507781,Normal,val/Normal/00507781.png,val-cal
00508667,Normal,val/Normal/00508667.png,val-cal
00511476,Normal,val/Normal/00511476.png,val-cal
00512917,Normal,val/Normal/00512917.png,val-cal
00518662,Normal,val/Normal/00518662.png,val-cal
00000152,Abnormal,val/Abnormal/00000152.png,val-op
00000876,Abnormal,val/Abnormal/00000876.png,val-op
00002703,Abnormal,val/Abnormal/00002703.png,val-op
00003967,Abnormal,val/Abnormal/00003967.png,val-op
00004218,Abnormal,val/Abnormal/00004218.png,val-op
00004815,Abnormal,val/Abnormal/00004815.png,val-op
00004978,Abnormal,val/Abnormal/00004978.png,val-op
00005720,Abnormal,val/Abnormal/00005720.png,val-op
00005935,Abnormal,val/Abnormal/00005935.png,val-op
00006184,Abnormal,val/Abnormal/00006184.png,val-op
00006560,Abnormal,val/Abnormal/00006560.png,val-op
00007984,Abnormal,val/Abnormal/00007984.png,val-op
00009048,Abnormal,val/Abnormal/00009048.png,val-op
00010716,Abnormal,val/Abnormal/00010716.png,val-op
00011240,Abnormal,val/Abnormal/00011240.png,val-op
00012201,Abnormal,val/Abnormal/00012201.png,val-op
00012928,Abnormal,val/Abnormal/00012928.png,val-op
00015816,Abnormal,val/Abnormal/00015816.png,val-op
00016634,Abnormal,val/Abnormal/00016634.png,val-op
00016752,Abnormal,val/Abnormal/00016752.png,val-op
00016763,Abnormal,val/Abnormal/00016763.png,val-op
00016867,Abnormal,val/Abnormal/00016867.png,val-op
00017532,Abnormal,val/Abnormal/00017532.png,val-op
00020415,Abnormal,val/Abnormal/00020415.png,val-op
00021450,Abnormal,val/Abnormal/00021450.png,val-op
00022544,Abnormal,val/Abnormal/00022544.png,val-op
00023523,Abnormal,val/Abnormal/00023523.png,val-op
00024387,Abnormal,val/Abnormal/00024387.png,val-op
00025417,Abnormal,val/Abnormal/00025417.png,val-op
00026505,Abnormal,val/Abnormal/00026505.png,val-op
00027023,Abnormal,val/Abnormal/00027023.png,val-op
00027656,Abnormal,val/Abnormal/00027656.png,val-op
00028598,Abnormal,val/Abnormal/00028598.png,val-op
00029520,Abnormal,val/Abnormal/00029520.png,val-op
00032297,Abnormal,val/Abnormal/00032297.png,val-op
00032651,Abnormal,val/Abnormal/00032651.png,val-op
00033016,Abnormal,val/Abnormal/00033016.png,val-op
00033057,Abnormal,val/Abnormal/00033057.png,val-op
00033227,Abnormal,val/Abnormal/00033227.png,val-op
00033403,Abnormal,val/Abnormal/00033403.png,val-op
00033531,Abnormal,val/Abnormal/00033531.png,val-op
00033532,Abnormal,val/Abnormal/00033532.png,val-op
00033708,Abnormal,val/Abnormal/00033708.png,val-op
00033858,Abnormal,val/Abnormal/00033858.png,val-op
00034454,Abnormal,val/Abnormal/00034454.png,val-op
00034675,Abnormal,val/Abnormal/00034675.png,val-op
00035714,Abnormal,val/Abnormal/00035714.png,val-op
00035917,Abnormal,val/Abnormal/00035917.png,val-op
00036981,Abnormal,val/Abnormal/00036981.png,val-op
00037811,Abnormal,val/Abnormal/00037811.png,val-op
00039777,Abnormal,val/Abnormal/00039777.png,val-op
00040134,Abnormal,val/Abnormal/00040134.png,val-op
00040277,Abnormal,val/Abnormal/00040277.png,val-op
00040357,Abnormal,val/Abnormal/00040357.png,val-op
00040505,Abnormal,val/Abnormal/00040505.png,val-op
00040551,Abnormal,val/Abnormal/00040551.png,val-op
00041477,Abnormal,val/Abnormal/00041477.png,val-op
00130462,Abnormal,val/Abnormal/00130462.png,val-op
00131953,Abnormal,val/Abnormal/00131953.png,val-op
00133462,Abnormal,val/Abnormal/00133462.png,val-op
00135748,Abnormal,val/Abnormal/00135748.png,val-op
00135760,Abnormal,val/Abnormal/00135760.png,val-op
00136256,Abnormal,val/Abnormal/00136256.png,val-op
00136261,Abnormal,val/Abnormal/00136261.png,val-op
00136911,Abnormal,val/Abnormal/00136911.png,val-op
00136947,Abnormal,val/Abnormal/00136947.png,val-op
00138973,Abnormal,val/Abnormal/00138973.png,val-op
00141641,Abnormal,val/Abnormal/00141641.png,val-op
00142217,Abnormal,val/Abnormal/00142217.png,val-op
00142551,Abnormal,val/Abnormal/00142551.png,val-op
00142585,Abnormal,val/Abnormal/00142585.png,val-op
00142859,Abnormal,val/Abnormal/00142859.png,val-op
00143140,Abnormal,val/Abnormal/00143140.png,val-op
00143273,Abnormal,val/Abnormal/00143273.png,val-op
00143274,Abnormal,val/Abnormal/00143274.png,val-op
00143646,Abnormal,val/Abnormal/00143646.png,val-op
00143694,Abnormal,val/Abnormal/00143694.png,val-op
00143705,Abnormal,val/Abnormal/00143705.png,val-op
00143707,Abnormal,val/Abnormal/00143707.png,val-op
00143793,Abnormal,val/Abnormal/00143793.png,val-op
00143886,Abnormal,val/Abnormal/00143886.png,val-op
00143892,Abnormal,val/Abnormal/00143892.png,val-op
00144326,Abnormal,val/Abnormal/00144326.png,val-op
00145224,Abnormal,val/Abnormal/00145224.png,val-op
00145928,Abnormal,val/Abnormal/00145928.png,val-op
00146045,Abnormal,val/Abnormal/00146045.png,val-op
00147118,Abnormal,val/Abnormal/00147118.png,val-op
00147550,Abnormal,val/Abnormal/00147550.png,val-op
00147619,Abnormal,val/Abnormal/00147619.png,val-op
00147722,Abnormal,val/Abnormal/00147722.png,val-op
00147796,Abnormal,val/Abnormal/00147796.png,val-op
00147814,Abnormal,val/Abnormal/00147814.png,val-op
00148002,Abnormal,val/Abnormal/00148002.png,val-op
00148047,Abnormal,val/Abnormal/00148047.png,val-op
00148078,Abnormal,val/Abnormal/00148078.png,val-op
00148267,Abnormal,val/Abnormal/00148267.png,val-op
00148482,Abnormal,val/Abnormal/00148482.png,val-op
00149318,Abnormal,val/Abnormal/00149318.png,val-op
00150505,Abnormal,val/Abnormal/00150505.png,val-op
00150728,Abnormal,val/Abnormal/00150728.png,val-op
00153553,Abnormal,val/Abnormal/00153553.png,val-op
00153895,Abnormal,val/Abnormal/00153895.png,val-op
00154008,Abnormal,val/Abnormal/00154008.png,val-op
00154283,Abnormal,val/Abnormal/00154283.png,val-op
00157307,Abnormal,val/Abnormal/00157307.png,val-op
00157872,Abnormal,val/Abnormal/00157872.png,val-op
00157895,Abnormal,val/Abnormal/00157895.png,val-op
00158469,Abnormal,val/Abnormal/00158469.png,val-op
00160346,Abnormal,val/Abnormal/00160346.png,val-op
00160683,Abnormal,val/Abnormal/00160683.png,val-op
00160698,Abnormal,val/Abnormal/00160698.png,val-op
00160838,Abnormal,val/Abnormal/00160838.png,val-op
00160941,Abnormal,val/Abnormal/00160941.png,val-op
00160942,Abnormal,val/Abnormal/00160942.png,val-op
00161043,Abnormal,val/Abnormal/00161043.png,val-op
00161427,Abnormal,val/Abnormal/00161427.png,val-op
00163276,Abnormal,val/Abnormal/00163276.png,val-op
00163739,Abnormal,val/Abnormal/00163739.png,val-op
00163775,Abnormal,val/Abnormal/00163775.png,val-op
00163786,Abnormal,val/Abnormal/00163786.png,val-op
00164989,Abnormal,val/Abnormal/00164989.png,val-op
00165097,Abnormal,val/Abnormal/00165097.png,val-op
00165144,Abnormal,val/Abnormal/00165144.png,val-op
00165233,Abnormal,val/Abnormal/00165233.png,val-op
00165418,Abnormal,val/Abnormal/00165418.png,val-op
00165654,Abnormal,val/Abnormal/00165654.png,val-op
00165789,Abnormal,val/Abnormal/00165789.png,val-op
00165825,Abnormal,val/Abnormal/00165825.png,val-op
00165837,Abnormal,val/Abnormal/00165837.png,val-op
00167130,Abnormal,val/Abnormal/00167130.png,val-op
00167290,Abnormal,val/Abnormal/00167290.png,val-op
00168034,Abnormal,val/Abnormal/00168034.png,val-op
00168393,Abnormal,val/Abnormal/00168393.png,val-op
00169284,Abnormal,val/Abnormal/00169284.png,val-op
00170368,Abnormal,val/Abnormal/00170368.png,val-op
00170472,Abnormal,val/Abnormal/00170472.png,val-op
00262559,Abnormal,val/Abnormal/00262559.png,val-op
00263605,Abnormal,val/Abnormal/00263605.png,val-op
00269950,Abnormal,val/Abnormal/00269950.png,val-op
00276656,Abnormal,val/Abnormal/00276656.png,val-op
00279344,Abnormal,val/Abnormal/00279344.png,val-op
00280609,Abnormal,val/Abnormal/00280609.png,val-op
00280898,Abnormal,val/Abnormal/00280898.png,val-op
00281869,Abnormal,val/Abnormal/00281869.png,val-op
00282390,Abnormal,val/Abnormal/00282390.png,val-op
00283534,Abnormal,val/Abnormal/00283534.png,val-op
00285701,Abnormal,val/Abnormal/00285701.png,val-op
00286595,Abnormal,val/Abnormal/00286595.png,val-op
00287516,Abnormal,val/Abnormal/00287516.png,val-op
00287603,Abnormal,val/Abnormal/00287603.png,val-op
00289625,Abnormal,val/Abnormal/00289625.png,val-op
00290571,Abnormal,val/Abnormal/00290571.png,val-op
00291426,Abnormal,val/Abnormal/00291426.png,val-op
00291614,Abnormal,val/Abnormal/00291614.png,val-op
00291837,Abnormal,val/Abnormal/00291837.png,val-op
00292274,Abnormal,val/Abnormal/00292274.png,val-op
00293049,Abnormal,val/Abnormal/00293049.png,val-op
00293108,Abnormal,val/Abnormal/00293108.png,val-op
00293133,Abnormal,val/Abnormal/00293133.png,val-op
00293251,Abnormal,val/Abnormal/00293251.png,val-op
00293474,Abnormal,val/Abnormal/00293474.png,val-op
00293552,Abnormal,val/Abnormal/00293552.png,val-op
00293646,Abnormal,val/Abnormal/00293646.png,val-op
00293732,Abnormal,val/Abnormal/00293732.png,val-op
00294072,Abnormal,val/Abnormal/00294072.png,val-op
00294302,Abnormal,val/Abnormal/00294302.png,val-op
00294825,Abnormal,val/Abnormal/00294825.png,val-op
00296567,Abnormal,val/Abnormal/00296567.png,val-op
00298633,Abnormal,val/Abnormal/00298633.png,val-op
00298835,Abnormal,val/Abnormal/00298835.png,val-op
00299142,Abnormal,val/Abnormal/00299142.png,val-op
00299212,Abnormal,val/Abnormal/00299212.png,val-op
00299236,Abnormal,val/Abnormal/00299236.png,val-op
00300842,Abnormal,val/Abnormal/00300842.png,val-op
00301178,Abnormal,val/Abnormal/00301178.png,val-op
00301271,Abnormal,val/Abnormal/00301271.png,val-op
00304842,Abnormal,val/Abnormal/00304842.png,val-op
00305612,Abnormal,val/Abnormal/00305612.png,val-op
00305952,Abnormal,val/Abnormal/00305952.png,val-op
00306670,Abnormal,val/Abnormal/00306670.png,val-op
00306940,Abnormal,val/Abnormal/00306940.png,val-op
00307040,Abnormal,val/Abnormal/00307040.png,val-op
00307756,Abnormal,val/Abnormal/00307756.png,val-op
00307978,Abnormal,val/Abnormal/00307978.png,val-op
00308206,Abnormal,val/Abnormal/00308206.png,val-op
00308390,Abnormal,val/Abnormal/00308390.png,val-op
00308757,Abnormal,val/Abnormal/00308757.png,val-op
00308945,Abnormal,val/Abnormal/00308945.png,val-op
00308946,Abnormal,val/Abnormal/00308946.png,val-op
00309083,Abnormal,val/Abnormal/00309083.png,val-op
00310394,Abnormal,val/Abnormal/00310394.png,val-op
00311795,Abnormal,val/Abnormal/00311795.png,val-op
00313006,Abnormal,val/Abnormal/00313006.png,val-op
00318025,Abnormal,val/Abnormal/00318025.png,val-op
00319754,Abnormal,val/Abnormal/00319754.png,val-op
00320226,Abnormal,val/Abnormal/00320226.png,val-op
00322275,Abnormal,val/Abnormal/00322275.png,val-op
00322870,Abnormal,val/Abnormal/00322870.png,val-op
00323549,Abnormal,val/Abnormal/00323549.png,val-op
00323612,Abnormal,val/Abnormal/00323612.png,val-op
00323841,Abnormal,val/Abnormal/00323841.png,val-op
00326731,Abnormal,val/Abnormal/00326731.png,val-op
00326764,Abnormal,val/Abnormal/00326764.png,val-op
00329490,Abnormal,val/Abnormal/00329490.png,val-op
00329491,Abnormal,val/Abnormal/00329491.png,val-op
00330822,Abnormal,val/Abnormal/00330822.png,val-op
00331860,Abnormal,val/Abnormal/00331860.png,val-op
00333163,Abnormal,val/Abnormal/00333163.png,val-op
00333782,Abnormal,val/Abnormal/00333782.png,val-op
00335511,Abnormal,val/Abnormal/00335511.png,val-op
00337320,Abnormal,val/Abnormal/00337320.png,val-op
00338050,Abnormal,val/Abnormal/00338050.png,val-op
00340018,Abnormal,val/Abnormal/00340018.png,val-op
00342508,Abnormal,val/Abnormal/00342508.png,val-op
00342561,Abnormal,val/Abnormal/00342561.png,val-op
00344062,Abnormal,val/Abnormal/00344062.png,val-op
00345477,Abnormal,val/Abnormal/00345477.png,val-op
00347510,Abnormal,val/Abnormal/00347510.png,val-op
00348999,Abnormal,val/Abnormal/00348999.png,val-op
00351331,Abnormal,val/Abnormal/00351331.png,val-op
00351345,Abnormal,val/Abnormal/00351345.png,val-op
00353740,Abnormal,val/Abnormal/00353740.png,val-op
00353781,Abnormal,val/Abnormal/00353781.png,val-op
00354515,Abnormal,val/Abnormal/00354515.png,val-op
00355083,Abnormal,val/Abnormal/00355083.png,val-op
00355094,Abnormal,val/Abnormal/00355094.png,val-op
00361697,Abnormal,val/Abnormal/00361697.png,val-op
00362707,Abnormal,val/Abnormal/00362707.png,val-op
00369608,Abnormal,val/Abnormal/00369608.png,val-op
00372380,Abnormal,val/Abnormal/00372380.png,val-op
00375312,Abnormal,val/Abnormal/00375312.png,val-op
00375320,Abnormal,val/Abnormal/00375320.png,val-op
00376545,Abnormal,val/Abnormal/00376545.png,val-op
00380217,Abnormal,val/Abnormal/00380217.png,val-op
00381044,Abnormal,val/Abnormal/00381044.png,val-op
00381217,Abnormal,val/Abnormal/00381217.png,val-op
00381459,Abnormal,val/Abnormal/00381459.png,val-op
00382116,Abnormal,val/Abnormal/00382116.png,val-op
00382216,Abnormal,val/Abnormal/00382216.png,val-op
00382509,Abnormal,val/Abnormal/00382509.png,val-op
00382730,Abnormal,val/Abnormal/00382730.png,val-op
00382860,Abnormal,val/Abnormal/00382860.png,val-op
00383289,Abnormal,val/Abnormal/00383289.png,val-op
00383314,Abnormal,val/Abnormal/00383314.png,val-op
00383415,Abnormal,val/Abnormal/00383415.png,val-op
00383542,Abnormal,val/Abnormal/00383542.png,val-op
00383962,Abnormal,val/Abnormal/00383962.png,val-op
00385364,Abnormal,val/Abnormal/00385364.png,val-op
00386784,Abnormal,val/Abnormal/00386784.png,val-op
00387317,Abnormal,val/Abnormal/00387317.png,val-op
00387359,Abnormal,val/Abnormal/00387359.png,val-op
00388198,Abnormal,val/Abnormal/00388198.png,val-op
00390033,Abnormal,val/Abnormal/00390033.png,val-op
00390410,Abnormal,val/Abnormal/00390410.png,val-op
00390892,Abnormal,val/Abnormal/00390892.png,val-op
00391286,Abnormal,val/Abnormal/00391286.png,val-op
00392604,Abnormal,val/Abnormal/00392604.png,val-op
00393109,Abnormal,val/Abnormal/00393109.png,val-op
00393409,Abnormal,val/Abnormal/00393409.png,val-op
00396366,Abnormal,val/Abnormal/00396366.png,val-op
00397175,Abnormal,val/Abnormal/00397175.png,val-op
00397645,Abnormal,val/Abnormal/00397645.png,val-op
00398115,Abnormal,val/Abnormal/00398115.png,val-op
00400116,Abnormal,val/Abnormal/00400116.png,val-op
00400236,Abnormal,val/Abnormal/00400236.png,val-op
00403711,Abnormal,val/Abnormal/00403711.png,val-op
00403764,Abnormal,val/Abnormal/00403764.png,val-op
00406068,Abnormal,val/Abnormal/00406068.png,val-op
00406821,Abnormal,val/Abnormal/00406821.png,val-op
00407368,Abnormal,val/Abnormal/00407368.png,val-op
00407604,Abnormal,val/Abnormal/00407604.png,val-op
00409048,Abnormal,val/Abnormal/00409048.png,val-op
00409683,Abnormal,val/Abnormal/00409683.png,val-op
00409806,Abnormal,val/Abnormal/00409806.png,val-op
00409812,Abnormal,val/Abnormal/00409812.png,val-op
00413089,Abnormal,val/Abnormal/00413089.png,val-op
00414217,Abnormal,val/Abnormal/00414217.png,val-op
00414635,Abnormal,val/Abnormal/00414635.png,val-op
00415055,Abnormal,val/Abnormal/00415055.png,val-op
00416204,Abnormal,val/Abnormal/00416204.png,val-op
