row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00016784.png,Abnormal,0,1,1,0.9929956793785095,Normal,0.007004282437264919,Normal,0.007004282437264919,0.9859913969412446,0.04172961384682351,0.060203106955023705,0.007004282437264919,0.9929957175627351,0.9929957175627351,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9929956793785095, 0.007004282437264919]","{""Abnormal"": 0.9929956793785095, ""Normal"": 0.007004282437264919}",val-cal,0.9929957176,0.9526006201
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9998241066932678,Normal,0.00017595752433408052,Normal,0.00017595752433408052,0.9996481491689337,0.0016970777789522787,0.002448365695697309,0.00017595752433408052,0.9998240424756659,0.9998240424756659,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998241066932678, 0.00017595752433408052]","{""Abnormal"": 0.9998241066932678, ""Normal"": 0.00017595752433408052}",val-cal,0.9998240425,0.9947068081
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00017520.png,Abnormal,0,1,1,0.8910748362541199,Normal,0.10892511159181595,Normal,0.10892511159181595,0.7821497246623039,0.344262151916086,0.49666529933510023,0.10892511159181595,0.891074888408184,0.891074888408184,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8910748362541199, 0.10892511159181595]","{""Abnormal"": 0.8910748362541199, ""Normal"": 0.10892511159181595}",val-cal,0.8910748884,0.7812501412
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00018572.png,Abnormal,0,1,1,0.9992663264274597,Normal,0.00073361856630072,Normal,0.00073361856630072,0.998532707861159,0.006028312017765697,0.008697015852961912,0.00073361856630072,0.9992663814336993,0.9992663814336993,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992663264274597, 0.00073361856630072]","{""Abnormal"": 0.9992663264274597, ""Normal"": 0.00073361856630072}",val-cal,0.9992663814,0.9875185659
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9996364116668701,Normal,0.0003635252360254526,Normal,0.0003635252360254526,0.9992728864308447,0.0032425191658879433,0.004677966320613954,0.0003635252360254526,0.9996364747639745,0.9996364747639745,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996364116668701, 0.0003635252360254526]","{""Abnormal"": 0.9996364116668701, ""Normal"": 0.0003635252360254526}",val-cal,0.9996364748,0.9918085485
46,00027403,val,Abnormal,0,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00027403.png,Abnormal,0,1,1,0.9998791217803955,Normal,0.00012082301691407338,Normal,0.00012082301691407338,0.9997582987634814,0.001210837550741443,0.0017468693297768186,0.00012082301691407338,0.9998791769830859,0.9998791769830859,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998791217803955, 0.00012082301691407338]","{""Abnormal"": 0.9998791217803955, ""Normal"": 0.00012082301691407338}",val-cal,0.999879177,0.9957802004
51,00032521,val,Abnormal,0,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00032521.png,Abnormal,0,1,1,0.9752370715141296,Normal,0.02476290427148342,Normal,0.02476290427148342,0.9504741672426462,0.11603710124291869,0.16740615052228938,0.02476290427148342,0.9752370957285166,0.9752370957285166,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9752370715141296, 0.02476290427148342]","{""Abnormal"": 0.9752370715141296, ""Normal"": 0.02476290427148342}",val-cal,0.9752370957,0.902455304
60,00033709,val,Abnormal,0,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00033709.png,Abnormal,0,1,1,0.999923586845398,Normal,7.639791147084907e-05,Normal,7.639791147084907e-05,0.9998471889339271,0.0008006284539138084,0.0011550627000560495,7.639791147084907e-05,0.9999236020885292,0.9999236020885292,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999923586845398, 7.639791147084907e-05]","{""Abnormal"": 0.999923586845398, ""Normal"": 7.639791147084907e-05}",val-cal,0.9999236021,0.9967999549
61,00033713,val,Abnormal,0,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00033713.png,Abnormal,0,1,1,0.9996015429496765,Normal,0.00039846691652201116,Normal,0.00039846691652201116,0.9992030760331545,0.0035175312862256313,0.0050747249428094955,0.00039846691652201116,0.999601533083478,0.999601533083478,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996015429496765, 0.00039846691652201116]","{""Abnormal"": 0.9996015429496765, ""Normal"": 0.00039846691652201116}",val-cal,0.9996015331,0.9913442026
62,00033714,val,Abnormal,0,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00033714.png,Abnormal,0,1,1,0.9747076630592346,Normal,0.02529238723218441,Normal,0.02529238723218441,0.9494152758270502,0.11797623175964608,0.17020372450240842,0.02529238723218441,0.9747076127678156,0.9747076127678156,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9747076630592346, 0.02529238723218441]","{""Abnormal"": 0.9747076630592346, ""Normal"": 0.02529238723218441}",val-cal,0.9747076128,0.9012922121
64,00033969,val,Abnormal,0,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00033969.png,Abnormal,0,1,1,0.9897701740264893,Normal,0.010229862295091152,Normal,0.010229862295091152,0.9795403117313981,0.057055094693174976,0.08231310217129376,0.010229862295091152,0.9897701377049088,0.9897701377049088,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9897701740264893, 0.010229862295091152]","{""Abnormal"": 0.9897701740264893, ""Normal"": 0.010229862295091152}",val-cal,0.9897701377,0.9409883932
65,00034374,val,Abnormal,0,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00034374.png,Abnormal,0,1,1,0.996483325958252,Normal,0.0035167199093848467,Normal,0.0035167199093848467,0.9929666060488671,0.023380747545651837,0.03373128853638871,0.0035167199093848467,0.9964832800906152,0.9964832800906152,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.996483325958252, 0.0035167199093848467]","{""Abnormal"": 0.996483325958252, ""Normal"": 0.0035167199093848467}",val-cal,0.9964832801,0.9683240409
66,00034447,val,Abnormal,0,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00034447.png,Abnormal,0,1,1,0.9930467009544373,Normal,0.00695332745090127,Normal,0.00695332745090127,0.986093373503536,0.04147691919242919,0.059838545630269864,0.00695332745090127,0.9930466725490987,0.9930466725490987,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9930467009544373, 0.00695332745090127]","{""Abnormal"": 0.9930467009544373, ""Normal"": 0.00695332745090127}",val-cal,0.9930466725,0.9528012934
68,00034615,val,Abnormal,0,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00034615.png,Abnormal,0,1,1,0.9975448250770569,Normal,0.002455144189298153,Normal,0.002455144189298153,0.9950896808877587,0.017206518853001437,0.02482375942018763,0.002455144189298153,0.9975448558107018,0.9975448558107018,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9975448250770569, 0.002455144189298153]","{""Abnormal"": 0.9975448250770569, ""Normal"": 0.002455144189298153}",val-cal,0.9975448558,0.9743766815
70,00034895,val,Abnormal,0,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00034895.png,Abnormal,0,1,1,0.9549184441566467,Normal,0.045081522315740585,Normal,0.045081522315740585,0.9098369218409061,0.18377014614312256,0.265124278504123,0.045081522315740585,0.9549184776842594,0.9549184776842594,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9549184441566467, 0.045081522315740585]","{""Abnormal"": 0.9549184441566467, ""Normal"": 0.045081522315740585}",val-cal,0.9549184777,0.8640316368
77,00040135,val,Abnormal,0,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00040135.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.874630121776136e-07,Normal,4.874630121776136e-07,0.9999990356998296,7.561649529752257e-06,1.0909154277513943e-05,4.874630121776136e-07,0.9999995125369878,0.9999995125369878,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.874630121776136e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.874630121776136e-07}",val-cal,0.9999995125,0.9997677736
82,00040558,val,Abnormal,0,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00040558.png,Abnormal,0,1,1,0.9279958009719849,Normal,0.07200414687395096,Normal,0.07200414687395096,0.8559916540980339,0.25879251944136916,0.373358684417224,0.07200414687395096,0.927995853126049,0.927995853126049,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9279958009719849, 0.07200414687395096]","{""Abnormal"": 0.9279958009719849, ""Normal"": 0.07200414687395096}",val-cal,0.9279958531,0.8246626688
85,00130467,val,Abnormal,0,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00130467.png,Abnormal,0,1,1,1.0,Normal,4.242189888259418e-08,Normal,4.242189888259418e-08,0.9999999575781011,7.20137234394302e-07,1.0389384168201525e-06,4.242189888259418e-08,0.9999999575781011,0.9999999575781011,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 4.242189888259418e-08]","{""Abnormal"": 1.0, ""Normal"": 4.242189888259418e-08}",val-cal,0.9999999576,0.9997677736
86,00131867,val,Abnormal,0,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00131867.png,Abnormal,0,1,1,0.9997250437736511,Normal,0.0002748956612776965,Normal,0.0002748956612776965,0.9994501481123734,0.002528820646928825,0.003648317006621836,0.0002748956612776965,0.9997251043387223,0.9997251043387223,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997250437736511, 0.0002748956612776965]","{""Abnormal"": 0.9997250437736511, ""Normal"": 0.0002748956612776965}",val-cal,0.9997251043,0.9930755628
88,00133265,val,Abnormal,0,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00133265.png,Abnormal,0,1,1,0.9985218644142151,Normal,0.0014781662030145526,Normal,0.0014781662030145526,0.9970436982112005,0.011110182292930416,0.016028604897383083,0.0014781662030145526,0.9985218337969854,0.9985218337969854,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9985218644142151, 0.0014781662030145526]","{""Abnormal"": 0.9985218644142151, ""Normal"": 0.0014781662030145526}",val-cal,0.9985218338,0.981038333
89,00133453,val,Abnormal,0,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00133453.png,Abnormal,0,1,1,0.9991334080696106,Normal,0.0008666124776937068,Normal,0.0008666124776937068,0.9982667955919169,0.006976630412656531,0.0100651500984547,0.0008666124776937068,0.9991333875223063,0.9991333875223063,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9991334080696106, 0.0008666124776937068]","{""Abnormal"": 0.9991334080696106, ""Normal"": 0.0008666124776937068}",val-cal,0.9991333875,0.9862105635
93,00136046,val,Abnormal,0,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00136046.png,Abnormal,0,1,1,0.9999663829803467,Normal,3.358852700330317e-05,Normal,3.358852700330317e-05,0.9999327944533434,0.00037962282136907907,0.0005476799617974472,3.358852700330317e-05,0.9999664114729967,0.9999664114729967,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999663829803467, 3.358852700330317e-05]","{""Abnormal"": 0.9999663829803467, ""Normal"": 3.358852700330317e-05}",val-cal,0.9999664115,0.9980522459
96,00136270,val,Abnormal,0,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00136270.png,Abnormal,0,1,1,0.9974151849746704,Normal,0.0025848376099020243,Normal,0.0025848376099020243,0.9948303473647684,0.01798217332698912,0.025942792283252997,0.0025848376099020243,0.997415162390098,0.997415162390098,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9974151849746704, 0.0025848376099020243]","{""Abnormal"": 0.9974151849746704, ""Normal"": 0.0025848376099020243}",val-cal,0.9974151624,0.973584624
99,00138122,val,Abnormal,0,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00138122.png,Abnormal,0,1,1,0.9980857372283936,Normal,0.0019142647506669164,Normal,0.0019142647506669164,0.9961714724777266,0.013892705402466576,0.02004293718866984,0.0019142647506669164,0.9980857352493331,0.9980857352493331,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9980857372283936, 0.0019142647506669164]","{""Abnormal"": 0.9980857372283936, ""Normal"": 0.0019142647506669164}",val-cal,0.9980857352,0.9778895038
100,00138278,val,Abnormal,0,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00138278.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.324129001062829e-07,Normal,7.324129001062829e-07,0.9999985523313626,1.1061994961588787e-05,1.5959085273422842e-05,7.324129001062829e-07,0.9999992675870999,0.9999992675870999,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.324129001062829e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.324129001062829e-07}",val-cal,0.9999992676,0.9997677736
101,00138573,val,Abnormal,0,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00138573.png,Abnormal,0,1,1,0.9999918937683105,Normal,8.067242561082821e-06,Normal,8.067242561082821e-06,0.9999838265257495,0.00010271638993159797,0.00014818842637233343,8.067242561082821e-06,0.9999919327574389,0.9999919327574389,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999918937683105, 8.067242561082821e-06]","{""Abnormal"": 0.9999918937683105, ""Normal"": 8.067242561082821e-06}",val-cal,0.9999919328,0.999178082
103,00139073,val,Abnormal,0,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00139073.png,Abnormal,0,1,1,0.9999769926071167,Normal,2.3035050617181696e-05,Normal,2.3035050617181696e-05,0.9999539575564995,0.00026898676793117235,0.0003880658761590528,2.3035050617181696e-05,0.9999769649493828,0.9999769649493828,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999769926071167, 2.3035050617181696e-05]","{""Abnormal"": 0.9999769926071167, ""Normal"": 2.3035050617181696e-05}",val-cal,0.9999769649,0.9984494164
104,00140050,val,Abnormal,0,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00140050.png,Abnormal,0,1,1,0.8395498991012573,Normal,0.16045010089874268,Normal,0.16045010089874268,0.6790997982025146,0.4404154962341425,0.6353852523476493,0.16045010089874268,0.8395498991012573,0.8395498991012573,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8395498991012573, 0.16045010089874268]","{""Abnormal"": 0.8395498991012573, ""Normal"": 0.16045010089874268}",val-cal,0.8395498991,0.731511347
105,00140251,val,Abnormal,0,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00140251.png,Abnormal,0,1,1,0.951318085193634,Normal,0.048681844025850296,Normal,0.048681844025850296,0.9026362411677837,0.1946156366072226,0.28077101381268865,0.048681844025850296,0.9513181559741497,0.9513181559741497,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.951318085193634, 0.048681844025850296]","{""Abnormal"": 0.951318085193634, ""Normal"": 0.048681844025850296}",val-cal,0.951318156,0.8581932207
106,00141003,val,Abnormal,0,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00141003.png,Abnormal,0,1,1,0.9961981177330017,Normal,0.00380183313973248,Normal,0.00380183313973248,0.9923962845932692,0.024979493998127385,0.036037792115014004,0.00380183313973248,0.9961981668602675,0.9961981668602675,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9961981177330017, 0.00380183313973248]","{""Abnormal"": 0.9961981177330017, ""Normal"": 0.00380183313973248}",val-cal,0.9961981669,0.9668378326
111,00142705,val,Abnormal,0,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00142705.png,Abnormal,0,1,1,1.0,Normal,7.314298500205041e-09,Normal,7.314298500205041e-09,0.9999999926857015,1.3702193337292821e-07,1.976808637701415e-07,7.314298500205041e-09,0.9999999926857015,0.9999999926857015,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 7.314298500205041e-09]","{""Abnormal"": 1.0, ""Normal"": 7.314298500205041e-09}",val-cal,0.9999999927,0.9997677736
112,00142822,val,Abnormal,0,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00142822.png,Abnormal,0,1,1,1.0,Normal,3.560690231552144e-08,Normal,3.560690231552144e-08,0.9999999643930977,6.106842371656383e-07,8.81031120507926e-07,3.560690231552144e-08,0.9999999643930977,0.9999999643930977,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.560690231552144e-08]","{""Abnormal"": 1.0, ""Normal"": 3.560690231552144e-08}",val-cal,0.9999999644,0.9997677736
