row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9998817443847656,Normal,0.00011824900138890371,Normal,0.00011824900138890371,0.9997634953833767,0.0011875409932128025,0.0017132595017604645,0.00011824900138890371,0.9998817509986111,0.9998817509986111,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998817443847656, 0.00011824900138890371]","{""Abnormal"": 0.9998817443847656, ""Normal"": 0.00011824900138890371}",val-op,0.999881751,0.9958346585
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9995574355125427,Normal,0.0004425307270139456,Normal,0.0004425307270139456,0.9991149047855288,0.003860131636526941,0.005568992769196017,0.0004425307270139456,0.999557469272986,0.999557469272986,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995574355125427, 0.0004425307270139456]","{""Abnormal"": 0.9995574355125427, ""Normal"": 0.0004425307270139456}",val-op,0.9995574693,0.9907814881
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00009048.png,Abnormal,0,1,1,0.6472086310386658,Normal,0.35279133915901184,Normal,0.35279133915901184,0.29441729187965393,0.6491575007896457,0.9365363071450953,0.35279133915901184,0.6472086608409882,0.6472086608409882,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6472086310386658, 0.35279133915901184]","{""Abnormal"": 0.6472086310386658, ""Normal"": 0.35279133915901184}",val-op,0.6472086608,0.5908577614
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00010716.png,Abnormal,0,1,1,0.9999421834945679,Normal,5.781053187092766e-05,Normal,5.781053187092766e-05,0.9998843729626969,0.0006219496357033624,0.0008972836551119382,5.781053187092766e-05,0.9999421894681291,0.9999421894681291,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999421834945679, 5.781053187092766e-05]","{""Abnormal"": 0.9999421834945679, ""Normal"": 5.781053187092766e-05}",val-op,0.9999421895,0.9972958135
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00011240.png,Abnormal,0,1,1,0.9999634027481079,Normal,3.665093026938848e-05,Normal,3.665093026938848e-05,0.9999267518178385,0.00041095181358619186,0.0005928781435051247,3.665093026938848e-05,0.9999633490697306,0.9999633490697306,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999634027481079, 3.665093026938848e-05]","{""Abnormal"": 0.9999634027481079, ""Normal"": 3.665093026938848e-05}",val-op,0.9999633491,0.9979467581
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00012201.png,Abnormal,0,1,1,0.9999676942825317,Normal,3.22945743391756e-05,Normal,3.22945743391756e-05,0.9999353997081926,0.0003662508365856489,0.0005283882656635498,3.22945743391756e-05,0.9999677054256608,0.9999677054256608,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999676942825317, 3.22945743391756e-05]","{""Abnormal"": 0.9999676942825317, ""Normal"": 3.22945743391756e-05}",val-op,0.9999677054,0.9980979576
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9999674558639526,Normal,3.259957520640455e-05,Normal,3.259957520640455e-05,0.9999348562887462,0.0003693367062338791,0.0005328402345018813,3.259957520640455e-05,0.9999674004247936,0.9999674004247936,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999674558639526, 3.259957520640455e-05]","{""Abnormal"": 0.9999674558639526, ""Normal"": 3.259957520640455e-05}",val-op,0.9999674004,0.9980871183
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00015816.png,Abnormal,0,1,1,0.9994226694107056,Normal,0.000577361905016005,Normal,0.000577361905016005,0.9988453075056896,0.004882575455152336,0.007044067395914449,0.000577361905016005,0.999422638094984,0.999422638094984,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994226694107056, 0.000577361905016005]","{""Abnormal"": 0.9994226694107056, ""Normal"": 0.000577361905016005}",val-op,0.9994226381,0.9891868097
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9996390342712402,Normal,0.00036100728902965784,Normal,0.00036100728902965784,0.9992780269822106,0.0032224654296147274,0.00464903489474129,0.00036100728902965784,0.9996389927109703,0.9996389927109703,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996390342712402, 0.00036100728902965784]","{""Abnormal"": 0.9996390342712402, ""Normal"": 0.00036100728902965784}",val-op,0.9996389927,0.9918426914
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9999947547912598,Normal,5.271242116577923e-06,Normal,5.271242116577923e-06,0.9999894835491432,6.93078893902019e-05,9.999014831772508e-05,5.271242116577923e-06,0.9999947287578834,0.9999947287578834,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999947547912598, 5.271242116577923e-06]","{""Abnormal"": 0.9999947547912598, ""Normal"": 5.271242116577923e-06}",val-op,0.9999947288,0.9993647061
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00016763.png,Abnormal,0,1,1,0.9935207962989807,Normal,0.006479152478277683,Normal,0.006479152478277683,0.987041643820703,0.039107690255884515,0.056420470792786226,0.006479152478277683,0.9935208475217223,0.9935208475217223,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9935207962989807, 0.006479152478277683]","{""Abnormal"": 0.9935207962989807, ""Normal"": 0.006479152478277683}",val-op,0.9935208475,0.9547007506
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00016867.png,Abnormal,0,1,1,0.9757145047187805,Normal,0.024285538122057915,Normal,0.024285538122057915,0.9514289665967226,0.11427876272489607,0.1648694042621341,0.024285538122057915,0.9757144618779421,0.9757144618779421,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9757145047187805, 0.024285538122057915]","{""Abnormal"": 0.9757145047187805, ""Normal"": 0.024285538122057915}",val-op,0.9757144619,0.9035140756
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00017532.png,Abnormal,0,1,1,0.991231381893158,Normal,0.008768604137003422,Normal,0.008768604137003422,0.9824627777561545,0.05026323527724783,0.07251452027352065,0.008768604137003422,0.9912313958629966,0.9912313958629966,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.991231381893158, 0.008768604137003422]","{""Abnormal"": 0.991231381893158, ""Normal"": 0.008768604137003422}",val-op,0.9912313959,0.9460094425
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00020415.png,Abnormal,0,1,1,0.5834609866142273,Normal,0.41653895378112793,Normal,0.41653895378112793,0.16692203283309937,0.6791502880881027,0.9798067526430166,0.41653895378112793,0.5834610462188721,0.5834610462188721,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5834609866142273, 0.41653895378112793]","{""Abnormal"": 0.5834609866142273, ""Normal"": 0.41653895378112793}",val-op,0.5834610462,0.5508504863
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00021450.png,Abnormal,0,1,1,0.9948660135269165,Normal,0.005134004633873701,Normal,0.005134004633873701,0.9897320088930428,0.032186586337317274,0.0464354284919921,0.005134004633873701,0.9948659953661263,0.9948659953661263,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9948660135269165, 0.005134004633873701]","{""Abnormal"": 0.9948660135269165, ""Normal"": 0.005134004633873701}",val-op,0.9948659954,0.9604511827
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00022544.png,Normal,1,0,1,0.6133555173873901,Abnormal,0.3866444528102875,Abnormal,0.3866444528102875,0.22671106457710266,0.6672234353583373,0.9625999413563711,0.6133555173873901,0.38664448261260986,0.38664448261260986,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.6133555173873901, 0.3866444528102875]","{""Abnormal"": 0.3866444528102875, ""Normal"": 0.6133555173873901}",val-op,0.3866444826,0.4305819138
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9988767504692078,Normal,0.0011232439428567886,Normal,0.0011232439428567886,0.997753506526351,0.00875116833006786,0.012625267151773454,0.0011232439428567886,0.9988767560571432,0.9988767560571432,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9988767504692078, 0.0011232439428567886]","{""Abnormal"": 0.9988767504692078, ""Normal"": 0.0011232439428567886}",val-op,0.9988767561,0.9839001047
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9992570281028748,Normal,0.0007429916877299547,Normal,0.0007429916877299547,0.9985140364151448,0.006095821432327419,0.008794411350563426,0.0007429916877299547,0.99925700831227,0.99925700831227,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992570281028748, 0.0007429916877299547]","{""Abnormal"": 0.9992570281028748, ""Normal"": 0.0007429916877299547}",val-op,0.9992570083,0.9874233636
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00025417.png,Abnormal,0,1,1,0.999991774559021,Normal,8.21949197415961e-06,Normal,8.21949197415961e-06,0.9999835550670468,0.00010446745638377847,0.0001507146812591613,8.21949197415961e-06,0.9999917805080258,0.9999917805080258,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999991774559021, 8.21949197415961e-06]","{""Abnormal"": 0.999991774559021, ""Normal"": 8.21949197415961e-06}",val-op,0.9999917805,0.9991687295
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00026505.png,Abnormal,0,1,1,0.6243273019790649,Normal,0.37567272782325745,Normal,0.37567272782325745,0.2486545741558075,0.6619059037682882,0.9549283649016368,0.37567272782325745,0.6243272721767426,0.6243272721767426,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6243273019790649, 0.37567272782325745]","{""Abnormal"": 0.6243273019790649, ""Normal"": 0.37567272782325745}",val-op,0.6243272722,0.5763118428
45,00027023,val,Abnormal,0,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00027023.png,Abnormal,0,1,1,0.9999115467071533,Normal,8.847031131153926e-05,Normal,8.847031131153926e-05,0.9998230763958418,0.0009141289530508273,0.0013188093072994487,8.847031131153926e-05,0.9999115296886885,0.9999115296886885,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999115467071533, 8.847031131153926e-05]","{""Abnormal"": 0.9999115467071533, ""Normal"": 8.847031131153926e-05}",val-op,0.9999115297,0.9965036032
47,00027656,val,Abnormal,0,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00027656.png,Abnormal,0,1,1,0.9999769926071167,Normal,2.295850936206989e-05,Normal,2.295850936206989e-05,0.9999540340977546,0.00026824583657895993,0.0003869969381715768,2.295850936206989e-05,0.9999770414906379,0.9999770414906379,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999769926071167, 2.295850936206989e-05]","{""Abnormal"": 0.9999769926071167, ""Normal"": 2.295850936206989e-05}",val-op,0.9999770415,0.9984525342
48,00028598,val,Abnormal,0,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00028598.png,Abnormal,0,1,1,0.9999890327453613,Normal,1.0999243386322632e-05,Normal,1.0999243386322632e-05,0.999978033501975,0.0001365530804987078,0.00019700445205359716,1.0999243386322632e-05,0.9999890007566137,0.9999890007566137,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999890327453613, 1.0999243386322632e-05]","{""Abnormal"": 0.9999890327453613, ""Normal"": 1.0999243386322632e-05}",val-op,0.9999890008,0.9990084815
49,00029520,val,Abnormal,0,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00029520.png,Abnormal,0,1,1,0.9999933242797852,Normal,6.698514425806934e-06,Normal,6.698514425806934e-06,0.9999866257653593,8.647928540906452e-05,0.00012476323619927868,6.698514425806934e-06,0.9999933014855742,0.9999933014855742,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999933242797852, 6.698514425806934e-06]","{""Abnormal"": 0.9999933242797852, ""Normal"": 6.698514425806934e-06}",val-op,0.9999933015,0.9992655525
50,00032297,val,Abnormal,0,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00032297.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.3525344400022732e-07,Normal,1.3525344400022732e-07,0.9999997455372664,2.2583933685186793e-06,3.25817291313842e-06,1.3525344400022732e-07,0.999999864746556,0.999999864746556,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.3525344400022732e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.3525344400022732e-07}",val-op,0.9999998647,0.9997677736
52,00032651,val,Abnormal,0,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00032651.png,Abnormal,0,1,1,0.9999970197677612,Normal,2.9968809940328356e-06,Normal,2.9968809940328356e-06,0.9999940228867672,4.109437590821436e-05,5.9286652331207756e-05,2.9968809940328356e-06,0.999997003119006,0.999997003119006,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999970197677612, 2.9968809940328356e-06]","{""Abnormal"": 0.9999970197677612, ""Normal"": 2.9968809940328356e-06}",val-op,0.9999970031,0.9995486445
53,00033016,val,Abnormal,0,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00033016.png,Abnormal,0,1,1,0.9990717172622681,Normal,0.0009282088722102344,Normal,0.0009282088722102344,0.9981435083900578,0.007408841649766855,0.010688699106850249,0.0009282088722102344,0.9990717911277898,0.9990717911277898,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9990717172622681, 0.0009282088722102344]","{""Abnormal"": 0.9990717172622681, ""Normal"": 0.0009282088722102344}",val-op,0.9990717911,0.985632882
54,00033057,val,Abnormal,0,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00033057.png,Abnormal,0,1,1,0.999984622001648,Normal,1.5412349966936745e-05,Normal,1.5412349966936745e-05,0.999969209651681,0.00018615197989027088,0.00026856053823935585,1.5412349966936745e-05,0.9999845876500331,0.9999845876500331,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999984622001648, 1.5412349966936745e-05]","{""Abnormal"": 0.999984622001648, ""Normal"": 1.5412349966936745e-05}",val-op,0.9999845877,0.9987839879
55,00033227,val,Abnormal,0,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00033227.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.159060035315633e-07,Normal,6.159060035315633e-07,0.9999987880475487,9.403607734164382e-06,1.3566538244544057e-05,6.159060035315633e-07,0.9999993840939965,0.9999993840939965,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.159060035315633e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.159060035315633e-07}",val-op,0.9999993841,0.9997677736
56,00033403,val,Abnormal,0,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00033403.png,Abnormal,0,1,1,0.990541398525238,Normal,0.009458642452955246,Normal,0.009458642452955246,0.9810827560722828,0.053498817745897785,0.07718247905542922,0.009458642452955246,0.9905413575470448,0.9905413575470448,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.990541398525238, 0.009458642452955246]","{""Abnormal"": 0.990541398525238, ""Normal"": 0.009458642452955246}",val-op,0.9905413575,0.9435951339
57,00033531,val,Abnormal,0,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00033531.png,Abnormal,0,1,1,0.9998255372047424,Normal,0.00017447095888201147,Normal,0.00017447095888201147,0.9996510662458604,0.0016842760295817097,0.0024298966753656857,0.00017447095888201147,0.999825529041118,0.999825529041118,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998255372047424, 0.00017447095888201147]","{""Abnormal"": 0.9998255372047424, ""Normal"": 0.00017447095888201147}",val-op,0.999825529,0.9947338001
58,00033532,val,Abnormal,0,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00033532.png,Abnormal,0,1,1,0.9513106942176819,Normal,0.048689279705286026,Normal,0.048689279705286026,0.9026214145123959,0.1946376964100987,0.280802839380901,0.048689279705286026,0.951310720294714,0.951310720294714,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9513106942176819, 0.048689279705286026]","{""Abnormal"": 0.9513106942176819, ""Normal"": 0.048689279705286026}",val-op,0.9513107203,0.8581813869
