img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00012928,val/Abnormal/00012928.png,Abnormal,val-op,1,0.999996244907,0.996198449244,7.3094433e-05,1.799386262894,1.185906052589,0.39724955659,0.398700675682,0.996198449244,0.003801550756,0.499058750227,0.500941249773,0.40105982627,0.59894017373,0.401068605339,0.598931394661,0.400720078375,0.599279921625
00015816,val/Abnormal/00015816.png,Abnormal,val-op,1,0.999521493912,0.967938330188,0.005967700599,1.21902859211,0.995804786682,0.449607086349,0.452377297458,0.967938330188,0.032061669812,0.492731057284,0.507268942716,0.381858150269,0.618141849731,0.382562713611,0.617437286389,0.38190857947,0.61809142053
00016634,val/Abnormal/00016634.png,Abnormal,val-op,1,0.996828079224,0.928454930563,0.030897147737,1.342671513557,0.87608987093,0.394855378819,0.398032936761,0.928454930563,0.071545069437,0.485979552563,0.514020447437,0.385468562305,0.614531437695,0.389134473235,0.610865526765,0.388379406271,0.611620593729
00016752,val/Abnormal/00016752.png,Abnormal,val-op,1,0.999700546265,0.973827272388,0.003937175264,1.529045343399,1.343645572662,0.467730642539,0.469306521751,0.973827272388,0.026172727612,0.493949260399,0.506050739601,0.378974465461,0.621025534539,0.379437888372,0.620562111628,0.379066894887,0.620933105113
00016763,val/Abnormal/00016763.png,Abnormal,val-op,1,0.974792480469,0.836069389708,0.169756484672,1.594529390335,1.438868999481,0.474342242538,0.47763457372,0.836069389708,0.163930610292,0.480247193669,0.519752806331,0.345637067655,0.654362932345,0.365077192614,0.634922807386,0.364314383492,0.635685616508
00016867,val/Abnormal/00016867.png,Abnormal,val-op,1,0.99397277832,0.906849851126,0.053115672876,1.303533554077,1.022417187691,0.439569576834,0.44290074892,0.906849851126,0.093150148874,0.483358071373,0.516641928627,0.369882778888,0.630117221112,0.37609369838,0.62390630162,0.3753123713,0.6246876287
00017532,val/Abnormal/00017532.png,Abnormal,val-op,1,0.999883174896,0.982641769437,0.001694661784,2.033088445663,1.464318990707,0.418686988337,0.420942786598,0.982641769437,0.017358230563,0.495872368851,0.504127631149,0.392683716824,0.607316283176,0.392885809384,0.607114190616,0.392347871816,0.607652128184
00020415,val/Abnormal/00020415.png,Abnormal,val-op,1,0.99222946167,0.896760415286,0.065620991313,1.283269524574,1.003855466843,0.438915873081,0.441876704329,0.896760415286,0.103239584714,0.482400002176,0.517599997824,0.367686310459,0.632313689541,0.375347094247,0.624652905753,0.374653149483,0.625346850517
00021450,val/Abnormal/00021450.png,Abnormal,val-op,1,0.966094970703,0.816549461636,0.213612311721,1.416120529175,1.182925224304,0.45513828226,0.458595123694,0.816549461636,0.183450538364,0.480848278801,0.519151721199,0.345565608047,0.654434391953,0.370101205839,0.629898794161,0.369295687686,0.630704312314
00022544,val/Abnormal/00022544.png,Abnormal,val-op,1,0.950836181641,0.789249242339,0.282834243334,1.812119364738,1.688812613487,0.482389437775,0.484215752974,0.789249242339,0.210750757661,0.482673531361,0.517326468639,0.333334885585,0.666665114415,0.365464735179,0.634535264821,0.365041316358,0.634958683642
00023523,val/Abnormal/00023523.png,Abnormal,val-op,1,0.999303817749,0.962322184533,0.008305760631,1.682650923729,1.044376969337,0.38297260111,0.385009979282,0.962322184533,0.037677815467,0.491619551111,0.508380448889,0.396361121641,0.603638878359,0.397355161968,0.602644838032,0.396867385341,0.603132614659
00024387,val/Abnormal/00024387.png,Abnormal,val-op,1,0.99982047081,0.979053756032,0.00249295301,1.650676608086,1.279883384705,0.436736795522,0.43873724219,0.979053756032,0.020946243968,0.495075217401,0.504924782599,0.387535615012,0.612464384988,0.387831509849,0.612168490151,0.387356674047,0.612643325953
00025417,val/Abnormal/00025417.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.65562915802,2.02644276619,0.432808977449,0.4333636016,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.392952020778,0.607047979222,0.392952054195,0.607047945805,0.392819761599,0.607180238401
00026505,val/Abnormal/00026505.png,Abnormal,val-op,1,0.69091796875,0.588694497675,0.89211097789,1.540897369385,1.500349760056,0.49333371846,0.494176198412,0.588694497675,0.411305502325,0.508686622537,0.491313377463,0.288098069871,0.711901930129,0.387321855763,0.612678144237,0.387121951196,0.612878048804
00027023,val/Abnormal/00027023.png,Abnormal,val-op,1,0.999995231628,0.995773097138,9.1174913e-05,1.89000082016,1.47488796711,0.438317001235,0.441156640872,0.995773097138,0.004226902862,0.498954672671,0.501045327329,0.391134975048,0.608865024952,0.391145831682,0.608854168318,0.390469778743,0.609530221257
00027656,val/Abnormal/00027656.png,Abnormal,val-op,1,0.999728441238,0.974915848238,0.003608730023,1.385600328445,1.092056512833,0.440761807782,0.443249444698,0.974915848238,0.025084151762,0.494180316141,0.505819683859,0.385599919344,0.614400080656,0.386027484331,0.613972515669,0.385438056264,0.614561943736
00028598,val/Abnormal/00028598.png,Abnormal,val-op,1,0.999998569489,0.997524235815,2.9837215e-05,1.792155385017,1.517862439156,0.458566241996,0.459282281545,0.997524235815,0.002475764185,0.499384788916,0.500615211084,0.38673866016,0.61326133984,0.38674219844,0.61325780156,0.386572387206,0.613427612794
00029520,val/Abnormal/00029520.png,Abnormal,val-op,1,0.999999940395,0.997888666194,1.516511e-06,1.568330168724,1.199184775352,0.433307423899,0.434705035268,0.997888666194,0.002111333806,0.499472356308,0.500527643692,0.392833127344,0.607166872656,0.392833308199,0.607166691801,0.392500006479,0.607499993521
00032297,val/Abnormal/00032297.png,Abnormal,val-op,1,0.999999284744,0.997888666194,1.5633874e-05,1.765095829964,1.337381601334,0.431068920448,0.432588012632,0.997888666194,0.002111333806,0.499474120977,0.500525879023,0.393367172471,0.606632827529,0.393369037823,0.606630962177,0.39300659588,0.60699340412
00032651,val/Abnormal/00032651.png,Abnormal,val-op,1,0.999999940395,0.997888666194,1.516511e-06,2.14614367485,1.749768972397,0.449129414937,0.44968315845,0.997888666194,0.002111333806,0.499472356308,0.500527643692,0.389065807449,0.610934192551,0.389065987681,0.610934012319,0.388934374456,0.611065625544
00033016,val/Abnormal/00033016.png,Abnormal,val-op,1,0.999943077564,0.987341620345,0.000884762332,1.522487998009,1.015479207039,0.400115179195,0.402115404719,0.987341620345,0.012658379655,0.496946038356,0.503053961644,0.398247260605,0.601752739395,0.39835328042,0.60164671958,0.397873988088,0.602126011912
00033057,val/Abnormal/00033057.png,Abnormal,val-op,1,0.999999344349,0.997888666194,1.4413348e-05,1.737992048264,1.296347379684,0.427225564639,0.428926855302,0.997888666194,0.002111333806,0.499473968411,0.500526031589,0.394284685208,0.605715314792,0.394286406338,0.605713593662,0.393880169374,0.606119830626
00033227,val/Abnormal/00033227.png,Abnormal,val-op,1,0.995532989502,0.917586416259,0.041301722679,1.619915723801,1.428288459778,0.468567185488,0.46976521567,0.917586416259,0.082413583741,0.484564225907,0.515435774093,0.365636892981,0.634363107019,0.370439945543,0.629560054457,0.370160591295,0.629839408705
00033403,val/Abnormal/00033403.png,Abnormal,val-op,1,0.998564720154,0.948702012032,0.015624616349,1.228115916252,1.004083871841,0.449818099929,0.452728295062,0.948702012032,0.051297987968,0.489130292886,0.510869707114,0.377278419869,0.622721580131,0.379115590995,0.620884409005,0.378430810398,0.621569189602
00033531,val/Abnormal/00033531.png,Abnormal,val-op,1,0.99999588728,0.996041746162,7.9516019e-05,1.821109175682,1.338355779648,0.423602032095,0.425572524965,0.996041746162,0.003958253838,0.499020377296,0.500979622704,0.394709062991,0.605290937009,0.394718561769,0.605281438231,0.39424787765,0.60575212235
00033532,val/Abnormal/00033532.png,Abnormal,val-op,1,0.999986052513,0.993197370852,0.000245089708,1.530869245529,1.205187797546,0.440483430779,0.44276270754,0.993197370852,0.006802629148,0.498329985137,0.501670014863,0.390006223034,0.609993776966,0.390035377015,0.609964622985,0.389493255449,0.610506744551
00033708,val/Abnormal/00033708.png,Abnormal,val-op,1,0.979446411133,0.848434232495,0.144537605147,1.260826349258,0.969098210335,0.434587888554,0.437834272483,0.848434232495,0.151565767505,0.480186140156,0.519813859844,0.357517870045,0.642482129955,0.374283267675,0.625716732325,0.373523290639,0.626476709361
00033858,val/Abnormal/00033858.png,Abnormal,val-op,1,0.999422073364,0.96522002247,0.007050187189,1.340024232864,0.934850811958,0.410946003376,0.414019872353,0.96522002247,0.03477997753,0.492186915035,0.507813084965,0.390377431593,0.609622568407,0.391216666999,0.608783333001,0.390484820642,0.609515179358
00034454,val/Abnormal/00034454.png,Abnormal,val-op,1,0.44091796875,0.473564994899,0.989904437362,1.141658067703,1.073481917381,0.484611320171,0.487822288913,0.473564994899,0.526435005101,0.492129953428,0.507870046572,0.266775133153,0.733224866847,0.373766014846,0.626233985154,0.373014744669,0.626985255331
00034675,val/Abnormal/00034675.png,Abnormal,val-op,1,0.999962210655,0.989432140919,0.000609705715,1.344203352928,0.889792263508,0.398296331908,0.40092625528,0.989432140919,0.010567859081,0.497434270965,0.502565729035,0.39918449809,0.60081550191,0.399257615098,0.600742384902,0.398626992865,0.601373007135
00035714,val/Abnormal/00035714.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,1.953103899956,1.440654993057,0.424501278443,0.426364759771,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.394935497907,0.605064502093,0.394935531383,0.605064468617,0.394490318464,0.605509681536
00035917,val/Abnormal/00035917.png,Abnormal,val-op,1,0.99999165535,0.994582007397,0.000152818964,2.186094284058,2.045792579651,0.483423267375,0.483823659363,0.994582007397,0.005417992603,0.498664607395,0.501335392605,0.380166575159,0.619833424841,0.38018458045,0.61981541955,0.380090234902,0.619909765098
00036981,val/Abnormal/00036981.png,Abnormal,val-op,1,0.999678850174,0.973020472811,0.004190019049,1.198634147644,1.014558553696,0.458414013609,0.462060350912,0.973020472811,0.026979527189,0.493779191595,0.506220808405,0.380979330521,0.619020669479,0.381473528213,0.618526471787,0.380613542174,0.619386457826
00037811,val/Abnormal/00037811.png,Abnormal,val-op,1,0.987327575684,0.874518524824,0.098029801601,1.345830082893,1.179192900658,0.467002836675,0.470148714138,0.874518524824,0.125481475176,0.480892665766,0.519107334234,0.356065041048,0.643934958952,0.367380878554,0.632619121446,0.36665004386,0.63334995614
00039777,val/Abnormal/00039777.png,Abnormal,val-op,1,0.999069213867,0.957332697403,0.010714545451,1.446914076805,1.250636577606,0.463619309956,0.466536413079,0.957332697403,0.042667302597,0.490673574402,0.509326425598,0.37606443286,0.62393556714,0.377322295357,0.622677704643,0.376637167119,0.623362832881
00040134,val/Abnormal/00040134.png,Abnormal,val-op,1,0.999745845795,0.975628043376,0.003401732033,1.286931753159,1.06220805645,0.452168937576,0.454653356036,0.975628043376,0.024371956624,0.494332470095,0.505667529905,0.383069274706,0.616930725294,0.383471315481,0.616528684519,0.38288411692,0.61711588308
00040277,val/Abnormal/00040277.png,Abnormal,val-op,1,0.999608755112,0.970610623132,0.004993088098,1.56539940834,1.258599877357,0.445679954409,0.448050138733,0.970610623132,0.029389376868,0.493277196965,0.506722803035,0.383417104848,0.616582895152,0.384007480428,0.615992519572,0.383446977792,0.616553022208
00040357,val/Abnormal/00040357.png,Abnormal,val-op,1,0.9130859375,0.740462521702,0.4260846054,1.215253591537,1.35782957077,0.527705278004,0.53022458705,0.740462521702,0.259537478298,0.488378299676,0.511621700324,0.312761009501,0.687238990499,0.360268158133,0.639731841867,0.359687724985,0.640312275015
00040505,val/Abnormal/00040505.png,Abnormal,val-op,1,0.973846435547,0.833746071358,0.174719179815,1.205045223236,1.169795393944,0.492578483186,0.495243808564,0.833746071358,0.166253928642,0.480286639439,0.519713360561,0.341001942786,0.658998057214,0.360897048382,0.639102951618,0.360282518304,0.639717481696
00040551,val/Abnormal/00040551.png,Abnormal,val-op,1,0.929748535156,0.759749881533,0.36686136848,1.373061537743,1.419540882111,0.508321867422,0.51031677372,0.759749881533,0.240250118467,0.485798961847,0.514201038153,0.321132537534,0.678867462466,0.362358698309,0.637641301691,0.361897892171,0.638102107829
00041477,val/Abnormal/00041477.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.612374067307,2.060880661011,0.440994719186,0.441753706014,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.391001108381,0.608998891619,0.391001141739,0.608998858261,0.390820427325,0.609179572675
00130462,val/Abnormal/00130462.png,Abnormal,val-op,1,0.999999940395,0.997888666194,1.516511e-06,2.003120183945,1.245173096657,0.383331486802,0.384686822819,0.997888666194,0.002111333806,0.499472356308,0.500527643692,0.404814828537,0.595185171463,0.404815011231,0.595184988769,0.404488498991,0.595511501009
00131953,val/Abnormal/00131953.png,Abnormal,val-op,1,0.999987363815,0.993488368319,0.000223847053,1.451705098152,1.088444948196,0.428496318742,0.430879079512,0.993488368319,0.006511631681,0.498400078422,0.501599921578,0.392931115463,0.607068884537,0.392957813601,0.607042186399,0.392389570355,0.607610429645
00133462,val/Abnormal/00133462.png,Abnormal,val-op,1,0.999921858311,0.985449278269,0.00117886011,1.360839128494,1.213995337486,0.471484807591,0.47344350454,0.985449278269,0.014550721731,0.496509733774,0.503490266226,0.380827939321,0.619172060679,0.380966935521,0.619033064479,0.380505121626,0.619494878374
00135748,val/Abnormal/00135748.png,Abnormal,val-op,1,0.999999940395,0.997888666194,1.516511e-06,1.810900568962,1.326887011528,0.422873433355,0.424693610827,0.997888666194,0.002111333806,0.499472356308,0.500527643692,0.395324556585,0.604675443415,0.39532473784,0.60467526216,0.394889719997,0.605110280003
00135760,val/Abnormal/00135760.png,Abnormal,val-op,1,0.99998998642,0.99412598658,0.000180748828,1.708953619003,1.246410608292,0.421745175286,0.424016004968,0.99412598658,0.00587401342,0.498554094279,0.501445905721,0.394694990392,0.605305009608,0.394716582026,0.605283417974,0.394174175752,0.605825824248
00136256,val/Abnormal/00136256.png,Abnormal,val-op,1,0.999990344048,0.994219897661,0.000174800136,2.205278635025,1.9770860672,0.472719670148,0.473648438687,0.994219897661,0.005780102339,0.498576828276,0.501423171724,0.382606444635,0.617393555365,0.382627090382,0.617372909618,0.382407717264,0.617592282736
00136261,val/Abnormal/00136261.png,Abnormal,val-op,1,0.999989688396,0.994049151191,0.000185691976,2.223286151886,1.901589274406,0.461005260347,0.462404288049,0.994049151191,0.005950848809,0.498535503483,0.501464496517,0.385336944314,0.614663055686,0.385358935342,0.614641064658,0.385027618434,0.614972381566
00136911,val/Abnormal/00136911.png,Abnormal,val-op,1,0.998279571533,0.944618692289,0.018278640081,1.374863386154,1.226183891296,0.471419299915,0.473691237708,0.944618692289,0.055381307711,0.488441562647,0.511558437353,0.37126340413,0.62873659587,0.373399265286,0.626600734714,0.372867847959,0.627132152041
00136947,val/Abnormal/00136947.png,Abnormal,val-op,1,0.993083953857,0.901503980371,0.059571580736,1.536420941353,1.110701799393,0.419588324372,0.421784290196,0.901503980371,0.098496019629,0.48282919757,0.51717080243,0.373300287125,0.626699712875,0.380294466769,0.619705533231,0.379777078432,0.620222921568
00138973,val/Abnormal/00138973.png,Abnormal,val-op,1,0.999842166901,0.980199518327,0.002221010604,1.624606251717,1.16681432724,0.418000186663,0.419549856993,0.980199518327,0.019800481673,0.495327641917,0.504672358083,0.392265150558,0.607734849442,0.392529919123,0.607470080877,0.392160461556,0.607839538444
00141641,val/Abnormal/00141641.png,Abnormal,val-op,1,0.999999880791,0.997888666194,2.91379e-06,1.963089585304,1.29715681076,0.397870789259,0.399031644759,0.997888666194,0.002111333806,0.499472530968,0.500527469032,0.401316635021,0.598683364979,0.401316985057,0.598683014943,0.401038107963,0.598961892037
00142217,val/Abnormal/00142217.png,Abnormal,val-op,1,0.998879432678,0.953819591013,0.012599032996,1.323871016502,1.172639131546,0.469711339954,0.471772227423,0.953819591013,0.046180408987,0.490031098125,0.509968901875,0.373813380895,0.626186619105,0.375289120629,0.624710879371,0.374806075661,0.625193924339
00142551,val/Abnormal/00142551.png,Abnormal,val-op,1,0.421875,0.464945427111,0.982316608021,1.033196806908,1.115184187889,0.519081199005,0.521946733659,0.464945427111,0.535054572889,0.489027694586,0.510972305414,0.258431710277,0.741568289723,0.362858811397,0.637141188603,0.362196582564,0.637803417436
00142585,val/Abnormal/00142585.png,Abnormal,val-op,1,0.999999284744,0.997888666194,1.5633874e-05,1.817240476608,1.330762147903,0.422732221795,0.423835797674,0.997888666194,0.002111333806,0.499474120977,0.500525879023,0.395358312726,0.604641687274,0.395360181367,0.604639818633,0.39509640148,0.60490359852
00142859,val/Abnormal/00142859.png,Abnormal,val-op,1,0.999992609024,0.994865855685,0.000136648011,1.938637852669,1.488611221313,0.434345793036,0.435891236471,0.994865855685,0.005134144315,0.498733547631,0.501266452369,0.391864896747,0.608135103253,0.391881178942,0.608118821058,0.391512945424,0.608487054576
00143140,val/Abnormal/00143140.png,Abnormal,val-op,1,0.999997615814,0.996893118984,4.7971646e-05,1.776087403297,1.256292819977,0.414292642523,0.416134681202,0.996893118984,0.003106881016,0.499229276812,0.500770723188,0.397139188463,0.602860811537,0.397144931155,0.602855068845,0.396703992383,0.603296007617
00143273,val/Abnormal/00143273.png,Abnormal,val-op,1,0.999758481979,0.976162894825,0.003250374245,1.793720841408,1.654159784317,0.479761325603,0.480972765739,0.976162894825,0.023837105175,0.494447248781,0.505552751219,0.376695397598,0.623304602402,0.377077061392,0.622922938608,0.37679254868,0.62320745132
00143274,val/Abnormal/00143274.png,Abnormal,val-op,1,0.986442565918,0.871134166914,0.103546840916,1.363515019417,1.007080078125,0.424821630198,0.427672710908,0.871134166914,0.128865833086,0.480736436563,0.519263563437,0.36500931324,0.63499068676,0.377090967173,0.622909032827,0.376421502267,0.623578497733
00143646,val/Abnormal/00143646.png,Abnormal,val-op,1,0.999998211861,0.99726602235,3.6720871e-05,2.216428995132,1.729199886322,0.438257102706,0.440047695049,0.99726602235,0.00273397765,0.499321096114,0.500678903886,0.391504839998,0.608495160002,0.391509213991,0.608490786009,0.391082724591,0.608917275409
00143694,val/Abnormal/00143694.png,Abnormal,val-op,1,1.0,0.997888666194,2.80181e-07,2.662107229233,2.306241512299,0.464186720304,0.465180578129,0.997888666194,0.002111333806,0.499472201767,0.500527798233,0.385492817976,0.614507182024,0.385492851162,0.614507148838,0.385257444867,0.614742555133
00143705,val/Abnormal/00143705.png,Abnormal,val-op,1,0.999994456768,0.995480980815,0.000104786665,2.305604696274,1.886472463608,0.45000900202,0.450944033672,0.995480980815,0.004519019185,0.498883345393,0.501116654607,0.388284729347,0.611715270653,0.388297173868,0.611702826132,0.388075106043,0.611924893957
00143707,val/Abnormal/00143707.png,Abnormal,val-op,1,0.999999940395,0.997888666194,1.516511e-06,1.793590068817,1.437638640404,0.444920110994,0.446559276368,0.997888666194,0.002111333806,0.499472356308,0.500527643692,0.390066798017,0.609933201983,0.390066978418,0.609933021582,0.389677067178,0.610322932822
00143793,val/Abnormal/00143793.png,Abnormal,val-op,1,0.998760223389,0.951791087892,0.013758426462,1.526062726974,1.152346372604,0.430235384312,0.432686051576,0.951791087892,0.048208912108,0.489669045802,0.510330954198,0.382619549208,0.617380450792,0.384245876366,0.615754123634,0.383666210809,0.616333789191
00143886,val/Abnormal/00143886.png,Abnormal,val-op,1,0.24462890625,0.376936177856,0.802653619535,1.252300620079,1.42949283123,0.533036138634,0.53493805487,0.376936177856,0.623063822144,0.444791765092,0.555208234908,0.239376664717,0.760623335283,0.319782145822,0.680217854178,0.31936857998,0.68063142002
00143892,val/Abnormal/00143892.png,Abnormal,val-op,1,0.999995648861,0.995941465451,8.3771902e-05,1.965491533279,1.689367413521,0.462225063536,0.463827778164,0.995941465451,0.004058534549,0.498995839201,0.501004160799,0.385496242442,0.614503757558,0.385506164806,0.614493835194,0.385126565614,0.614873434386
00144326,val/Abnormal/00144326.png,Abnormal,val-op,1,0.999978542328,0.991769088745,0.000363725275,1.506030797958,1.111346125603,0.4246030105,0.42651544022,0.991769088745,0.008230911255,0.49798774871,0.50201225129,0.393449820652,0.606550179348,0.393493222477,0.606506777523,0.393036902149,0.606963097851
00145224,val/Abnormal/00145224.png,Abnormal,val-op,1,0.999754667282,0.975999767882,0.003296165473,1.563397884369,1.392754554749,0.471137594803,0.47389404556,0.975999767882,0.024000232118,0.4944121953,0.5055878047,0.378683976015,0.621316023985,0.37907181837,0.62092818163,0.378423231589,0.621576768411
00145928,val/Abnormal/00145928.png,Abnormal,val-op,1,0.99997895956,0.991840234255,0.000357248902,1.810904860497,1.427671790123,0.440833100381,0.443024712791,0.991840234255,0.008159765745,0.498004725268,0.501995274732,0.389600247818,0.610399752182,0.389642727675,0.610357272325,0.389121641861,0.610878358139
00146045,val/Abnormal/00146045.png,Abnormal,val-op,1,0.98705291748,0.873452209337,0.099751370529,1.388237595558,1.242748260498,0.472350793112,0.475039128236,0.873452209337,0.126547790663,0.480841358249,0.519158641751,0.354595720856,0.645404279144,0.366091133701,0.633908866299,0.365467480913,0.634532519087
00147118,val/Abnormal/00147118.png,Abnormal,val-op,1,0.999999940395,0.997888666194,1.516511e-06,2.142710208893,1.76732981205,0.451997881879,0.452909257043,0.997888666194,0.002111333806,0.499472356308,0.500527643692,0.38838420856,0.61161579144,0.388384388678,0.611615611322,0.388167920874,0.611832079126
00147550,val/Abnormal/00147550.png,Abnormal,val-op,1,0.999999642372,0.997888666194,8.174565e-06,2.336108446121,1.864392518997,0.443850038374,0.445001048298,0.997888666194,0.002111333806,0.499473188564,0.500526811436,0.390321413942,0.609678586058,0.390322386596,0.609677613404,0.390048514423,0.609951485577
00147619,val/Abnormal/00147619.png,Abnormal,val-op,1,0.999601840973,0.970386967638,0.005071262102,2.097368955612,1.678787827492,0.44457577359,0.446517169806,0.970386967638,0.029613032362,0.493231063241,0.506768936759,0.383625289814,0.616374710186,0.384225033993,0.615774966007,0.38376581047,0.61623418953
00147722,val/Abnormal/00147722.png,Abnormal,val-op,1,0.881103515625,0.70946990324,0.526180503219,1.291993975639,1.34747159481,0.510509250354,0.514383462495,0.70946990324,0.29053009676,0.493140469111,0.506859530889,0.309803236356,0.690196763644,0.368664803762,0.631335196238,0.367763536466,0.632236463534
00147796,val/Abnormal/00147796.png,Abnormal,val-op,1,0.999980986118,0.992197609376,0.000325617838,1.713630437851,1.446879267693,0.457799341852,0.459257076343,0.992197609376,0.007802390624,0.498090113863,0.501909886137,0.385657781435,0.614342218565,0.385696355796,0.614303644204,0.385351025547,0.614648974453
