row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
31,00016784,val,Abnormal,1,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00016784.png,Abnormal,0,1,0.99072265625,0.009071350098,0.990928649902,4.693521427504,31,512,"{""Abnormal"": 0.99072265625, ""Normal"": 0.00907135009765625}"
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00016867.png,Abnormal,0,1,0.994140625,0.00602722168,0.99397277832,5.105423665362,32,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.0060272216796875}"
33,00017222,val,Abnormal,1,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00017222.png,Abnormal,0,1,0.99951171875,0.000293016434,0.999706983566,8.134988803381,33,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002930164337158203}"
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00017520.png,Abnormal,0,1,0.95654296875,0.043579101562,0.956420898438,3.08862037301,34,512,"{""Abnormal"": 0.95654296875, ""Normal"": 0.0435791015625}"
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00017532.png,Abnormal,0,1,1.0,0.000116825104,0.999883174896,9.054715749286,35,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011682510375976562}"
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00018572.png,Abnormal,0,1,0.998046875,0.001983642578,0.998016357422,6.220834825901,36,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.001983642578125}"
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00019357.png,Abnormal,0,1,0.99853515625,0.001619338989,0.998380661011,6.424116592792,37,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0016193389892578125}"
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00020415.png,Abnormal,0,1,0.9921875,0.00777053833,0.99222946167,4.849614947574,38,512,"{""Abnormal"": 0.9921875, ""Normal"": 0.007770538330078125}"
39,00021450,val,Abnormal,1,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00021450.png,Abnormal,0,1,0.96630859375,0.033905029297,0.966094970703,3.349698782515,39,512,"{""Abnormal"": 0.96630859375, ""Normal"": 0.033905029296875}"
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00022544.png,Abnormal,0,1,0.95068359375,0.049163818359,0.950836181641,2.962183834894,40,512,"{""Abnormal"": 0.95068359375, ""Normal"": 0.049163818359375}"
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00023523.png,Abnormal,0,1,0.99951171875,0.000696182251,0.999303817749,7.269202652358,41,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006961822509765625}"
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00024387.png,Abnormal,0,1,1.0,0.00017952919,0.99982047081,8.624993199212,42,512,"{""Abnormal"": 1.0, ""Normal"": 0.00017952919006347656}"
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00025417.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,43,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00026505.png,Abnormal,0,1,0.69091796875,0.30908203125,0.69091796875,0.804414387933,44,512,"{""Abnormal"": 0.69091796875, ""Normal"": 0.30908203125}"
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00027023.png,Abnormal,0,1,1.0,4.768372e-06,0.999995231628,12.253500930382,45,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-06}"
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00027403.png,Abnormal,0,1,1.0,5.8531761e-05,0.999941468239,9.74588249161,46,512,"{""Abnormal"": 1.0, ""Normal"": 5.8531761169433594e-05}"
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00027656.png,Abnormal,0,1,0.99951171875,0.000271558762,0.999728441238,8.211060413231,47,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002715587615966797}"
48,00028598,val,Abnormal,1,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00028598.png,Abnormal,0,1,1.0,1.430511e-06,0.999998569489,13.457477072578,48,512,"{""Abnormal"": 1.0, ""Normal"": 1.430511474609375e-06}"
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00029520.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,49,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00032297.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,50,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00032521.png,Abnormal,0,1,0.95458984375,0.045654296875,0.954345703125,3.039928248938,51,512,"{""Abnormal"": 0.95458984375, ""Normal"": 0.045654296875}"
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00032651.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,52,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00033016.png,Abnormal,0,1,1.0,5.6922436e-05,0.999943077564,9.773764068902,53,512,"{""Abnormal"": 1.0, ""Normal"": 5.692243576049805e-05}"
54,00033057,val,Abnormal,1,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00033057.png,Abnormal,0,1,1.0,6.55651e-07,0.999999344349,13.815509557935,54,512,"{""Abnormal"": 1.0, ""Normal"": 6.556510925292969e-07}"
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00033227.png,Abnormal,0,1,0.99560546875,0.004467010498,0.995532989502,5.40655886908,55,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.004467010498046875}"
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00033403.png,Abnormal,0,1,0.99853515625,0.001435279846,0.998564720154,6.544959123169,56,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0014352798461914062}"
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00033531.png,Abnormal,0,1,1.0,4.11272e-06,0.99999588728,12.401421716112,57,512,"{""Abnormal"": 1.0, ""Normal"": 4.112720489501953e-06}"
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00033532.png,Abnormal,0,1,1.0,1.3947487e-05,0.999986052513,11.180197270497,58,512,"{""Abnormal"": 1.0, ""Normal"": 1.3947486877441406e-05}"
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00033708.png,Abnormal,0,1,0.9794921875,0.020553588867,0.979446411133,3.863951959024,59,512,"{""Abnormal"": 0.9794921875, ""Normal"": 0.0205535888671875}"
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00033709.png,Abnormal,0,1,1.0,8.7857246e-05,0.999912142754,9.339709399583,60,512,"{""Abnormal"": 1.0, ""Normal"": 8.785724639892578e-05}"
61,00033713,val,Abnormal,1,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00033713.png,Abnormal,0,1,1.0,3.278255e-06,0.999996721745,12.628195869945,61,512,"{""Abnormal"": 1.0, ""Normal"": 3.2782554626464844e-06}"
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00033714.png,Abnormal,0,1,0.99951171875,0.000471830368,0.999528169632,7.658419085001,62,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004718303680419922}"
63,00033858,val,Abnormal,1,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00033858.png,Abnormal,0,1,0.99951171875,0.000577926636,0.999422073364,7.45548553143,63,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005779266357421875}"
64,00033969,val,Abnormal,1,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00033969.png,Abnormal,0,1,1.0,0.000119626522,0.999880373478,9.031016350964,64,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011962652206420898}"
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00034374.png,Abnormal,0,1,1.0,0.000123858452,0.999876141548,8.996247295657,65,512,"{""Abnormal"": 1.0, ""Normal"": 0.00012385845184326172}"
66,00034447,val,Abnormal,1,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00034447.png,Abnormal,0,1,0.99072265625,0.009338378906,0.990661621094,4.664240351513,66,512,"{""Abnormal"": 0.99072265625, ""Normal"": 0.00933837890625}"
67,00034454,val,Abnormal,1,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00034454.png,Normal,1,0,0.55908203125,0.55908203125,0.44091796875,-0.237437362571,67,512,"{""Abnormal"": 0.44091796875, ""Normal"": 0.55908203125}"
68,00034615,val,Abnormal,1,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00034615.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,68,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
69,00034675,val,Abnormal,1,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00034675.png,Abnormal,0,1,1.0,3.7789345e-05,0.999962210655,10.183445588943,69,512,"{""Abnormal"": 1.0, ""Normal"": 3.7789344787597656e-05}"
70,00034895,val,Abnormal,1,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00034895.png,Abnormal,0,1,0.99609375,0.004127502441,0.995872497559,5.485946746581,70,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.00412750244140625}"
