row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00005720.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,10,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
11,00005935,val,Abnormal,1,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00005935.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,11,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
12,00006184,val,Abnormal,1,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00006184.png,Abnormal,0,1,0.99169921875,0.008399963379,0.991600036621,4.771092490907,12,512,"{""Abnormal"": 0.99169921875, ""Normal"": 0.00839996337890625}"
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00006560.png,Abnormal,0,1,1.0,5.543232e-06,0.999994456768,12.102927297038,13,512,"{""Abnormal"": 1.0, ""Normal"": 5.543231964111328e-06}"
14,00007404,val,Abnormal,1,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007404.png,Abnormal,0,1,0.98779296875,0.012191772461,0.987808227539,4.394727241437,14,512,"{""Abnormal"": 0.98779296875, ""Normal"": 0.0121917724609375}"
15,00007851,val,Abnormal,1,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007851.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,15,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007984.png,Abnormal,0,1,0.9580078125,0.042083740234,0.957916259766,3.125098914256,16,512,"{""Abnormal"": 0.9580078125, ""Normal"": 0.042083740234375}"
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00009048.png,Abnormal,0,1,0.99755859375,0.002620697021,0.997379302979,5.941690820797,17,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.002620697021484375}"
18,00010716,val,Abnormal,1,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00010716.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,18,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00011240.png,Abnormal,0,1,1.0,7.8737736e-05,0.999921262264,9.449309288081,19,512,"{""Abnormal"": 1.0, ""Normal"": 7.873773574829102e-05}"
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00011498.png,Abnormal,0,1,0.95556640625,0.044342041016,0.955657958984,3.070466831389,20,512,"{""Abnormal"": 0.95556640625, ""Normal"": 0.044342041015625}"
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012201.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,21,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
22,00012242,val,Abnormal,1,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012242.png,Abnormal,0,1,1.0,1.4960766e-05,0.999985039234,11.110064433429,22,512,"{""Abnormal"": 1.0, ""Normal"": 1.4960765838623047e-05}"
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012250.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,23,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012928.png,Abnormal,0,1,0.99951171875,0.000357627869,0.999642372131,7.935659893396,24,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00035762786865234375}"
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00013609.png,Abnormal,0,1,0.99755859375,0.002641677856,0.997358322144,5.933695838773,25,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0026416778564453125}"
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00015816.png,Abnormal,0,1,0.99609375,0.003831863403,0.996168136597,5.560564842023,26,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.0038318634033203125}"
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016229.png,Abnormal,0,1,0.970703125,0.029281616211,0.970718383789,3.501076513201,27,512,"{""Abnormal"": 0.970703125, ""Normal"": 0.0292816162109375}"
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016634.png,Abnormal,0,1,0.9970703125,0.002975463867,0.997024536133,5.814375431035,28,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0029754638671875}"
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016752.png,Abnormal,0,1,0.9423828125,0.057769775391,0.942230224609,2.791783922721,29,512,"{""Abnormal"": 0.9423828125, ""Normal"": 0.057769775390625}"
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016763.png,Abnormal,0,1,0.9931640625,0.006809234619,0.993190765381,4.982643032629,30,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.006809234619140625}"
31,00016784,val,Abnormal,1,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016784.png,Abnormal,0,1,0.955078125,0.044982910156,0.955017089844,3.055446592113,31,512,"{""Abnormal"": 0.955078125, ""Normal"": 0.04498291015625}"
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016867.png,Normal,1,0,0.548828125,0.548828125,0.451171875,-0.195936958812,32,512,"{""Abnormal"": 0.451171875, ""Normal"": 0.548828125}"
33,00017222,val,Abnormal,1,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017222.png,Abnormal,0,1,1.0,0.000165343285,0.999834656715,8.707321375609,33,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001653432846069336}"
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017520.png,Abnormal,0,1,0.5283203125,0.4716796875,0.5283203125,0.113402625194,34,512,"{""Abnormal"": 0.5283203125, ""Normal"": 0.4716796875}"
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017532.png,Abnormal,0,1,0.9423828125,0.057495117188,0.942504882812,2.796841074292,35,512,"{""Abnormal"": 0.9423828125, ""Normal"": 0.0574951171875}"
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00018572.png,Abnormal,0,1,0.96875,0.031173706055,0.968826293945,3.436510347766,36,512,"{""Abnormal"": 0.96875, ""Normal"": 0.0311737060546875}"
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00019357.png,Abnormal,0,1,1.0,7.6293945e-05,0.999923706055,9.480840679669,37,512,"{""Abnormal"": 1.0, ""Normal"": 7.62939453125e-05}"
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00020415.png,Abnormal,0,1,0.9677734375,0.032440185547,0.967559814453,3.395379297792,38,512,"{""Abnormal"": 0.9677734375, ""Normal"": 0.032440185546875}"
39,00021450,val,Abnormal,1,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00021450.png,Abnormal,0,1,0.8740234375,0.126220703125,0.873779296875,1.934795836258,39,512,"{""Abnormal"": 0.8740234375, ""Normal"": 0.126220703125}"
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00022544.png,Abnormal,0,1,0.923828125,0.076171875,0.923828125,2.495533742362,40,512,"{""Abnormal"": 0.923828125, ""Normal"": 0.076171875}"
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00023523.png,Abnormal,0,1,1.0,9.137392e-05,0.99990862608,9.300459076472,41,512,"{""Abnormal"": 1.0, ""Normal"": 9.137392044067383e-05}"
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00024387.png,Abnormal,0,1,1.0,2.801418e-06,0.999997198582,12.785381930306,42,512,"{""Abnormal"": 1.0, ""Normal"": 2.8014183044433594e-06}"
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00025417.png,Abnormal,0,1,1.0,7.9035759e-05,0.999920964241,9.44553112381,43,512,"{""Abnormal"": 1.0, ""Normal"": 7.903575897216797e-05}"
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00026505.png,Abnormal,0,1,0.81982421875,0.180297851562,0.819702148438,1.514330826426,44,512,"{""Abnormal"": 0.81982421875, ""Normal"": 0.1802978515625}"
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00027023.png,Abnormal,0,1,0.99951171875,0.000495433807,0.999504566193,7.609581244084,45,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004954338073730469}"
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00027403.png,Abnormal,0,1,1.0,4.4345856e-05,0.999955654144,10.023446951767,46,512,"{""Abnormal"": 1.0, ""Normal"": 4.4345855712890625e-05}"
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00027656.png,Abnormal,0,1,1.0,2.861023e-06,0.999997138977,12.764328461504,47,512,"{""Abnormal"": 1.0, ""Normal"": 2.86102294921875e-06}"
48,00028598,val,Abnormal,1,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00028598.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,48,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00029520.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,49,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00032297.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,50,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00032521.png,Abnormal,0,1,0.9990234375,0.001118659973,0.998881340027,6.794504476405,51,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011186599731445312}"
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00032651.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,52,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033016.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,53,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
54,00033057,val,Abnormal,1,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033057.png,Abnormal,0,1,1.0,1.0371208e-05,0.999989628792,11.476466662962,54,512,"{""Abnormal"": 1.0, ""Normal"": 1.0371208190917969e-05}"
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033227.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,55,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033403.png,Abnormal,0,1,0.99951171875,0.000332832336,0.999667167664,8.007538801259,56,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00033283233642578125}"
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033531.png,Abnormal,0,1,0.9990234375,0.000902175903,0.999097824097,7.009798459038,57,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009021759033203125}"
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033532.png,Abnormal,0,1,0.99072265625,0.009269714355,0.990730285645,4.671689768219,58,512,"{""Abnormal"": 0.99072265625, ""Normal"": 0.00926971435546875}"
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033708.png,Abnormal,0,1,1.0,8.058548e-05,0.99991941452,9.426111488109,59,512,"{""Abnormal"": 1.0, ""Normal"": 8.058547973632812e-05}"
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033709.png,Abnormal,0,1,0.99658203125,0.003259658813,0.996740341187,5.722867764449,60,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0032596588134765625}"
61,00033713,val,Abnormal,1,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033713.png,Abnormal,0,1,1.0,4.649162e-06,0.999995350838,12.278818857576,61,512,"{""Abnormal"": 1.0, ""Normal"": 4.649162292480469e-06}"
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033714.png,Abnormal,0,1,0.99951171875,0.000505447388,0.999494552612,7.589561029483,62,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005054473876953125}"
63,00033858,val,Abnormal,1,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033858.png,Abnormal,0,1,1.0,7.7486e-07,0.99999922514,13.815509557935,63,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-07}"
64,00033969,val,Abnormal,1,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033969.png,Abnormal,0,1,0.99951171875,0.000300645828,0.999699354172,8.109276945323,64,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003006458282470703}"
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034374.png,Abnormal,0,1,0.8818359375,0.118225097656,0.881774902344,2.009346396122,65,512,"{""Abnormal"": 0.8818359375, ""Normal"": 0.11822509765625}"
66,00034447,val,Abnormal,1,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034447.png,Abnormal,0,1,1.0,4.9889088e-05,0.999950110912,9.905658372617,66,512,"{""Abnormal"": 1.0, ""Normal"": 4.988908767700195e-05}"
67,00034454,val,Abnormal,1,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034454.png,Normal,1,0,0.56591796875,0.56591796875,0.43408203125,-0.265215607826,67,512,"{""Abnormal"": 0.433837890625, ""Normal"": 0.56591796875}"
68,00034615,val,Abnormal,1,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034615.png,Abnormal,0,1,1.0,1.728535e-06,0.999998271465,13.268234774916,68,512,"{""Abnormal"": 1.0, ""Normal"": 1.7285346984863281e-06}"
69,00034675,val,Abnormal,1,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034675.png,Abnormal,0,1,0.99951171875,0.000266313553,0.999733686447,8.230569824229,69,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002663135528564453}"
70,00034895,val,Abnormal,1,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034895.png,Abnormal,0,1,0.98486328125,0.015029907227,0.984970092773,4.182569246849,70,512,"{""Abnormal"": 0.98486328125, ""Normal"": 0.0150299072265625}"
71,00035714,val,Abnormal,1,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00035714.png,Abnormal,0,1,1.0,0.000207424164,0.999792575836,8.480537314991,71,512,"{""Abnormal"": 1.0, ""Normal"": 0.00020742416381835938}"
