img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00006560,val/Abnormal/00006560.png,Abnormal,val-op,1,0.999994456768,0.997027357307,0.000104786665,2.001043081284,1.333271741867,0.399863782691,0.400505874841,0.997027357307,0.002972642693,0.499269938179,0.500730061821,0.400631049373,0.599368950627,0.40064363043,0.59935636957,0.400489455767,0.599510544233
00007984,val/Abnormal/00007984.png,Abnormal,val-op,1,0.957916259766,0.817809493218,0.251765818512,1.448570132256,1.148331642151,0.442192942778,0.443510461173,0.817809493218,0.182190506782,0.485926818727,0.514073181273,0.348785161887,0.651214838113,0.377893112044,0.622106887956,0.377583426632,0.622416573368
00009048,val/Abnormal/00009048.png,Abnormal,val-op,1,0.997379302979,0.945572383567,0.02625056987,1.585019111633,0.993189454079,0.38522463366,0.386583188514,0.945572383567,0.054427616433,0.489675884728,0.510324115272,0.391823834214,0.608176165786,0.394955964444,0.605044035556,0.394631362737,0.605368637263
00010716,val/Abnormal/00010716.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,2.460242271423,1.550367832184,0.386566579215,0.387012702691,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.404229137895,0.595770862105,0.404229171633,0.595770828367,0.404121737223,0.595878262777
00011240,val/Abnormal/00011240.png,Abnormal,val-op,1,0.999921262264,0.989442361037,0.001186988967,2.317445039749,2.119324445724,0.477672876152,0.478257476574,0.989442361037,0.010557638963,0.49750898449,0.50249101551,0.380310501577,0.619689498423,0.38045038298,0.61954961702,0.380312597682,0.619687402318
00012201,val/Abnormal/00012201.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,2.408800840378,1.626306533813,0.403039220266,0.403605669149,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.400268403663,0.599731596337,0.400268437293,0.599731562707,0.400132466875,0.599867533125
00012928,val/Abnormal/00012928.png,Abnormal,val-op,1,0.999642372131,0.97839522884,0.004610427712,1.742321491241,1.117640018463,0.390788481161,0.391807215035,0.97839522884,0.02160477116,0.49517526043,0.50482473957,0.398338403214,0.601661596786,0.398891011367,0.601108988633,0.398646767622,0.601353232378
00015816,val/Abnormal/00015816.png,Abnormal,val-op,1,0.996168136597,0.935341480846,0.036278801132,1.360998153687,1.317074298859,0.491799350943,0.492983944927,0.935341480846,0.064658519154,0.488372317164,0.511627682836,0.364367435694,0.635632564306,0.368578835735,0.631421164265,0.368303189926,0.631696810074
00016634,val/Abnormal/00016634.png,Abnormal,val-op,1,0.997024536133,0.942336882661,0.029258379654,1.686265707016,0.950247764587,0.360418321855,0.361521995903,0.942336882661,0.057663117339,0.489243178134,0.510756821866,0.396975935911,0.603024064089,0.400483183193,0.599516816807,0.400218224152,0.599781775848
00016752,val/Abnormal/00016752.png,Abnormal,val-op,1,0.942230224609,0.792723733409,0.31852739334,1.453362703323,1.116888284683,0.434544441593,0.436207448967,0.792723733409,0.207276266591,0.487999162799,0.512000837201,0.344835081867,0.655164918133,0.381648506265,0.618351493735,0.381256125611,0.618743874389
00016763,val/Abnormal/00016763.png,Abnormal,val-op,1,0.993190765381,0.916376795159,0.058804983719,2.120422124863,1.54528439045,0.421551583516,0.422927389426,0.916376795159,0.083623204841,0.486448141668,0.513551858332,0.376325347187,0.623674652813,0.38325093157,0.61674906843,0.38292578508,0.61707421492
00016867,val/Abnormal/00016867.png,Abnormal,val-op,1,0.451171875,0.476480966774,0.993109717677,1.21121442318,1.292258143425,0.51618625884,0.517463442284,0.476480966774,0.523519033226,0.493259364806,0.506740635194,0.261206862013,0.738793137987,0.367455016018,0.632544983982,0.367158208221,0.632841791779
00017532,val/Abnormal/00017532.png,Abnormal,val-op,1,0.942504882812,0.793122714304,0.317420153272,2.114798784256,1.547535538673,0.422554414205,0.423676232233,0.793122714304,0.206877285696,0.487960525357,0.512039474643,0.347639409294,0.652360590706,0.384445459287,0.615554540713,0.384180018688,0.615819981312
00020415,val/Abnormal/00020415.png,Abnormal,val-op,1,0.967559814453,0.836367269184,0.206485391129,1.574936509132,1.132585883141,0.418310807766,0.419580355334,0.836367269184,0.163632730816,0.484907077844,0.515092922156,0.358485508181,0.641514491819,0.382558949126,0.617441050874,0.382259117087,0.617740882913
00021450,val/Abnormal/00021450.png,Abnormal,val-op,1,0.873779296875,0.717004001535,0.54698158983,1.638789892197,1.311699151993,0.444570079028,0.446151279575,0.717004001535,0.282995998465,0.497623717004,0.502376282996,0.325729062034,0.674270937966,0.388392269126,0.611607730874,0.388016731226,0.611983268774
00022544,val/Abnormal/00022544.png,Abnormal,val-op,1,0.923828125,0.768360585038,0.388544782959,1.98692047596,1.623085379601,0.449607407867,0.450496740617,0.768360585038,0.231639414962,0.490659330964,0.509340669036,0.335983081494,0.664016918506,0.380606572867,0.619393427133,0.380396939205,0.619603060795
00023523,val/Abnormal/00023523.png,Abnormal,val-op,1,0.99990862608,0.988668480741,0.001357860964,1.968024373055,0.984053909779,0.333342754549,0.334352488814,0.988668480741,0.011331519259,0.497336877989,0.502663122011,0.41467448879,0.58532551121,0.414839288036,0.585160711964,0.414594198509,0.585405801491
00024387,val/Abnormal/00024387.png,Abnormal,val-op,1,0.999997198582,0.997856648697,5.5714893e-05,2.215201616287,1.370179653168,0.382157306677,0.382982576169,0.997856648697,0.002143351303,0.499471126733,0.500528873267,0.405090050844,0.594909949156,0.405096764287,0.594903235713,0.404897895393,0.595102104607
00025417,val/Abnormal/00025417.png,Abnormal,val-op,1,0.999920964241,0.989423380532,0.001191050944,1.900685191154,1.316761255264,0.409256617973,0.409941035292,0.989423380532,0.010576619468,0.497504747216,0.502495252784,0.396556655639,0.603443344361,0.396699173347,0.603300826653,0.396535384063,0.603464615937
00026505,val/Abnormal/00026505.png,Abnormal,val-op,1,0.819702148438,0.674282722124,0.680728200466,1.167494893074,1.612755060196,0.580075562091,0.579244685799,0.674282722124,0.325717277876,0.503661640129,0.496338359871,0.287861523229,0.712138476771,0.362292286967,0.637707713033,0.362484271744,0.637515728256
00027023,val/Abnormal/00027023.png,Abnormal,val-op,1,0.999504566193,0.974822931217,0.006153960516,2.093875169754,1.441599369049,0.407752721495,0.408847071525,0.974822931217,0.025177068783,0.494475202733,0.505524797267,0.393426942145,0.606573057855,0.394161479724,0.605838520276,0.393900181189,0.606099818811
00027656,val/Abnormal/00027656.png,Abnormal,val-op,1,0.999997138977,0.997834903771,5.6813424e-05,2.495357990265,1.822319149971,0.42206007688,0.422700628907,0.997834903771,0.002165096229,0.499465827824,0.500534172176,0.395506146694,0.604493853306,0.395512938221,0.604487061779,0.395359803725,0.604640196275
00028598,val/Abnormal/00028598.png,Abnormal,val-op,1,0.999999940395,0.998692335816,1.516511e-06,2.929959058762,2.372572660446,0.447441482976,0.447681865776,0.998692335816,0.001307664184,0.499673273564,0.500326726436,0.389658208646,0.610341791354,0.389658388978,0.610341611022,0.38960122152,0.61039877848
00029520,val/Abnormal/00029520.png,Abnormal,val-op,1,0.999999821186,0.998692335816,4.266096e-06,2.065208911896,1.369177937508,0.398667358559,0.399350433131,0.998692335816,0.001307664184,0.499673617262,0.500326382738,0.401318340957,0.598681659043,0.401318853447,0.598681146553,0.401154747631,0.598845252369
00032297,val/Abnormal/00032297.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,2.921264648438,2.21644282341,0.431406971152,0.431864706588,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.393478288367,0.606521711633,0.3934783218,0.6065216782,0.393369087133,0.606630912867
00032651,val/Abnormal/00032651.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,3.144682645798,2.394260406494,0.432259436425,0.432610131273,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.39327486335,0.60672513665,0.393274896777,0.606725103223,0.393191220699,0.606808779301
00033016,val/Abnormal/00033016.png,Abnormal,val-op,1,0.999999165535,0.998692335816,1.8053934e-05,2.316174030304,1.549077987671,0.400770241231,0.401359826692,0.998692335816,0.001307664184,0.499675340741,0.500324659259,0.400813203317,0.599186796683,0.400815371253,0.599184628747,0.400673783272,0.599326216728
00033057,val/Abnormal/00033057.png,Abnormal,val-op,1,0.999989628792,0.995987496071,0.00018667909,2.082468032837,1.585754036903,0.432294992624,0.433253715002,0.995987496071,0.004012503929,0.499020210158,0.500979789842,0.392621169767,0.607378830233,0.392643428651,0.607356571349,0.392414821294,0.607585178706
00033227,val/Abnormal/00033227.png,Abnormal,val-op,1,0.999999761581,0.998692335816,5.589183e-06,2.73477268219,2.0817694664,0.432212445745,0.432680464448,0.998692335816,0.001307664184,0.499673782648,0.500326217352,0.39328607584,0.60671392416,0.393286742664,0.606713257336,0.393175073233,0.606824926767
00033403,val/Abnormal/00033403.png,Abnormal,val-op,1,0.999667167664,0.979113336852,0.004325279921,1.754526019096,1.079664826393,0.3809428798,0.38234951284,0.979113336852,0.020886663148,0.495319130957,0.504680869043,0.400872852008,0.599127147992,0.401392372654,0.598607627346,0.401054438669,0.598945561331
00033531,val/Abnormal/00033531.png,Abnormal,val-op,1,0.999097824097,0.966693632703,0.010425858413,1.925784111023,1.250661969185,0.393729952805,0.39485714817,0.966693632703,0.033306367297,0.492977102368,0.507022897632,0.394834252572,0.605165747428,0.396080511144,0.603919488856,0.395810916787,0.604189083213
00033532,val/Abnormal/00033532.png,Abnormal,val-op,1,0.990730285645,0.904192115014,0.075911980468,1.426687836647,1.225788116455,0.462129773656,0.46356154767,0.904192115014,0.095807884986,0.485541058736,0.514458941264,0.364024779869,0.635975220131,0.372856520236,0.627143479764,0.372521783017,0.627478216983
00033708,val/Abnormal/00033708.png,Abnormal,val-op,1,0.99991941452,0.989325287415,0.001212147246,1.808489322662,0.960821032524,0.346953178164,0.34802792923,0.989325287415,0.010674712585,0.497482861525,0.502517138475,0.41153390774,0.58846609226,0.411680690728,0.588319309272,0.411420411073,0.588579588927
00033858,val/Abnormal/00033858.png,Abnormal,val-op,1,0.99999922514,0.998692335816,1.6847204e-05,2.259942054749,1.471361041069,0.394329005,0.395180259314,0.998692335816,0.001307664184,0.4996751899,0.5003248101,0.402361126954,0.597638873046,0.402363152551,0.597636847449,0.402158470965,0.597841529035
00034454,val/Abnormal/00034454.png,Abnormal,val-op,1,0.43408203125,0.468184728694,0.987425891325,1.360571265221,1.36747944355,0.501266136345,0.502606013582,0.468184728694,0.531815271306,0.490475570848,0.509524429152,0.262487145294,0.737512854706,0.368334506327,0.631665493673,0.368022819897,0.631977180103
00034675,val/Abnormal/00034675.png,Abnormal,val-op,1,0.999733686447,0.981195962529,0.003546521407,1.684530735016,1.013898730278,0.375736605148,0.376901138967,0.981195962529,0.018804037471,0.495742408716,0.504257591284,0.402624712973,0.597375287027,0.403051287731,0.596948712269,0.402771131452,0.597228868548
00035714,val/Abnormal/00035714.png,Abnormal,val-op,1,0.999792575836,0.983288530084,0.002837080056,1.877387404442,1.386599063873,0.424817649548,0.42577650691,0.983288530084,0.016711469916,0.496176842039,0.503823157961,0.391376671072,0.608623328928,0.391714620703,0.608285379297,0.391486173396,0.608513826604
00035917,val/Abnormal/00035917.png,Abnormal,val-op,1,0.999997496605,0.997969181745,5.0194011e-05,2.279549360275,1.799959421158,0.441219645105,0.441951508557,0.997969181745,0.002030818255,0.499498569856,0.500501430144,0.390966722035,0.609033277965,0.390972697943,0.609027302057,0.390798445618,0.609201554382
00036981,val/Abnormal/00036981.png,Abnormal,val-op,1,0.99715423584,0.9434928806,0.028166259499,1.508316278458,1.134604096413,0.429299385221,0.430696197446,0.9434928806,0.0565071194,0.489395593019,0.510604406981,0.380881944366,0.619118055634,0.384208425085,0.615791574915,0.383878003548,0.616121996452
00037811,val/Abnormal/00037811.png,Abnormal,val-op,1,0.987174987793,0.889631362294,0.098987290897,1.63361287117,1.352887630463,0.453000970599,0.454451528323,0.889631362294,0.110368637706,0.484785949953,0.515214050047,0.36276815643,0.63723184357,0.37428534982,0.62571465018,0.373945697252,0.626054302748
00039777,val/Abnormal/00039777.png,Abnormal,val-op,1,0.65966796875,0.578835535772,0.925136081729,1.747245907784,1.611507773399,0.479793376225,0.481012344659,0.578835535772,0.421164464228,0.510349415739,0.489650584261,0.288853700647,0.711146299353,0.39212471459,0.60787528541,0.39183419595,0.60816580405
00040134,val/Abnormal/00040134.png,Abnormal,val-op,1,0.991409301758,0.907339810615,0.071298407522,1.650215625763,1.198442459106,0.420704212016,0.422085760326,0.907339810615,0.092660189385,0.485751112758,0.514248887242,0.374405163081,0.625594836919,0.382791792989,0.617208207011,0.382465438194,0.617534561806
00040277,val/Abnormal/00040277.png,Abnormal,val-op,1,0.997774124146,0.949481092629,0.022820790797,1.575860738754,1.311925172806,0.454301395062,0.455074219896,0.949481092629,0.050518907371,0.490224117973,0.509775882027,0.376408550304,0.623591449696,0.379090610331,0.620909389669,0.378908719116,0.621091280884
00040357,val/Abnormal/00040357.png,Abnormal,val-op,1,0.40185546875,0.452367442765,0.972025631776,1.056891798973,1.704597234726,0.617274668757,0.617947861038,0.452367442765,0.547632557235,0.484599937182,0.515400062818,0.23777676043,0.76222323957,0.336508103458,0.663491896542,0.336357816095,0.663642183905
00040505,val/Abnormal/00040505.png,Abnormal,val-op,1,0.3291015625,0.415268092672,0.91400580891,1.142534852028,1.459160804749,0.560849919298,0.561933924257,0.415268092672,0.584731907328,0.468111092323,0.531888907677,0.241297005482,0.758702994518,0.33434927361,0.66565072639,0.334108060981,0.665891939019
00040551,val/Abnormal/00040551.png,Abnormal,val-op,1,0.845703125,0.693695107733,0.620489587729,1.340028524399,1.469082117081,0.522970540981,0.523907568377,0.693695107733,0.306304892267,0.500984974125,0.499015025875,0.303798297799,0.696201702201,0.373078930543,0.626921069457,0.372859794306,0.627140205694
00041477,val/Abnormal/00041477.png,Abnormal,val-op,1,0.999999940395,0.998692335816,1.516511e-06,2.654067277908,1.953753709793,0.424008161508,0.424552180302,0.998692335816,0.001307664184,0.499673273564,0.500326726436,0.395245422086,0.604754577914,0.395245603329,0.604754396671,0.395115575825,0.604884424175
00130462,val/Abnormal/00130462.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,3.340387582779,2.619530916214,0.439524619718,0.43978070109,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.391542670539,0.608457329461,0.391542703913,0.608457296087,0.391481697546,0.608518302454
00131953,val/Abnormal/00131953.png,Abnormal,val-op,1,0.99954533577,0.975816492154,0.005703889113,1.334521532059,1.206951618195,0.474902366498,0.475678712157,0.975816492154,0.024183507846,0.49466731139,0.50533268861,0.377755515756,0.622244484244,0.378426116592,0.621573883408,0.378243521972,0.621756478028
00133462,val/Abnormal/00133462.png,Abnormal,val-op,1,0.999996364117,0.997571287711,7.0943186e-05,2.023322105408,1.385269880295,0.406405308128,0.407352752024,0.997571287711,0.002428712289,0.499401690112,0.500598309888,0.399191734108,0.600808265892,0.399200241564,0.600799758436,0.398973028896,0.601026971104
00135748,val/Abnormal/00135748.png,Abnormal,val-op,1,0.999999940395,0.998692335816,1.516511e-06,2.457513809204,1.747111558914,0.415521337051,0.41622466336,0.998692335816,0.001307664184,0.499673273564,0.500326726436,0.397275790728,0.602724209272,0.397275972291,0.602724027709,0.397107574545,0.602892425455
00135760,val/Abnormal/00135760.png,Abnormal,val-op,1,0.999996483326,0.997609788303,6.8786317e-05,2.268580675125,1.405564069748,0.382555441748,0.383478398968,0.997609788303,0.002390211697,0.499411045638,0.500588954362,0.404934621552,0.595065378448,0.404942909043,0.595057090957,0.404720528967,0.595279471033
00136256,val/Abnormal/00136256.png,Abnormal,val-op,1,0.999998807907,0.998577302961,2.5177917e-05,2.586357593536,1.905100226402,0.424160773302,0.424882113968,0.998577302961,0.001422697039,0.499647473038,0.500352526962,0.395181449722,0.604818550278,0.395184458652,0.604815541348,0.39501206139,0.60498793861
00136261,val/Abnormal/00136261.png,Abnormal,val-op,1,0.999998748302,0.998543605549,2.6348714e-05,2.654710292816,2.103660106659,0.442096752802,0.442842513804,0.998543605549,0.001456394451,0.499639195039,0.500360804961,0.390894651824,0.609105348176,0.390897788591,0.609102211409,0.390720239806,0.609279760194
00136911,val/Abnormal/00136911.png,Abnormal,val-op,1,0.999999880791,0.998692335816,2.91379e-06,2.528576374054,1.977397203445,0.438839057763,0.439305037496,0.998692335816,0.001307664184,0.499673448224,0.500326551776,0.391706008906,0.608293991094,0.391706356044,0.608293643956,0.391595331499,0.608404668501
00136947,val/Abnormal/00136947.png,Abnormal,val-op,1,0.999730587006,0.98109307928,0.003583298869,2.305660486221,1.580067873001,0.406633640559,0.407507893729,0.98109307928,0.01890692072,0.495721286626,0.504278713374,0.395191705595,0.604808294405,0.395620017395,0.604379982605,0.395410998336,0.604589001664
00138973,val/Abnormal/00138973.png,Abnormal,val-op,1,0.999978363514,0.994296680235,0.000366497271,2.476385116577,1.892744779587,0.43320862969,0.433627859832,0.994296680235,0.005703319765,0.498619985722,0.501380014278,0.392000260435,0.607999739565,0.392043936056,0.607956063944,0.391944018967,0.608055981033
00141641,val/Abnormal/00141641.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,3.203646183014,2.499443769455,0.438261326036,0.438547439342,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.391843675047,0.608156324953,0.391843708431,0.608156291569,0.391775529106,0.608224470894
00142217,val/Abnormal/00142217.png,Abnormal,val-op,1,0.998423576355,0.956878116547,0.016947636059,1.837106823921,1.331875920296,0.420285001085,0.421722197484,0.956878116547,0.043121883453,0.491338850094,0.508661149906,0.386177927993,0.613822072007,0.388188527463,0.611811472537,0.387847250813,0.612152749187
00142551,val/Abnormal/00142551.png,Abnormal,val-op,1,0.945190429688,0.797089764944,0.30648655904,1.403474807739,1.101351857185,0.439691843037,0.441010361022,0.797089764944,0.202910235056,0.487585812961,0.512414187039,0.34465857318,0.65534142682,0.380044629956,0.619955370044,0.37973402217,0.62026597783
00142585,val/Abnormal/00142585.png,Abnormal,val-op,1,0.999948978424,0.991412107482,0.000801099523,2.441753149033,1.90906047821,0.438782406552,0.439129742048,0.991412107482,0.008587892518,0.497953175744,0.502046824256,0.389986182612,0.610013817388,0.39008147638,0.60991852362,0.389998842198,0.610001157802
00142859,val/Abnormal/00142859.png,Abnormal,val-op,1,0.999955117702,0.991921045828,0.000713007214,1.992903351784,1.527467370033,0.433893895387,0.434734893881,0.991921045828,0.008078954172,0.498069396953,0.501930603047,0.391270979228,0.608729020772,0.391355893835,0.608644106165,0.391155589285,0.608844410715
00143140,val/Abnormal/00143140.png,Abnormal,val-op,1,0.999991774559,0.996408897512,0.00015080659,1.956483721733,1.323465943336,0.403501905348,0.404384036,0.996408897512,0.003591102488,0.499121076107,0.500878923893,0.399609367743,0.600390632257,0.399627458768,0.600372541232,0.399415832011,0.600584167989
00143273,val/Abnormal/00143273.png,Abnormal,val-op,1,0.999994516373,0.997042713288,0.000103745448,2.416581630707,1.679651260376,0.41004779292,0.4107120475,0.997042713288,0.002957286712,0.499273647014,0.500726352986,0.398191778795,0.601808221205,0.398204209385,0.601795790615,0.398045039769,0.601954960231
00143274,val/Abnormal/00143274.png,Abnormal,val-op,1,0.991455078125,0.907557280079,0.070984635909,1.50082051754,1.141093015671,0.431919136265,0.433123820546,0.907557280079,0.092442719921,0.485766246385,0.514233753615,0.371832852791,0.628167147209,0.380159911695,0.619840088305,0.379876082886,0.620123917114
00143646,val/Abnormal/00143646.png,Abnormal,val-op,1,0.999985098839,0.995227898797,0.000260426101,2.629153013229,2.194545030594,0.454950746524,0.455582169232,0.995227898797,0.004772101203,0.498839530046,0.501160469954,0.387051574143,0.612948425857,0.387082466686,0.612917533314,0.386932672567,0.613067327433
00143694,val/Abnormal/00143694.png,Abnormal,val-op,1,1.0,0.998692335816,2.80181e-07,2.958515405655,2.404619932175,0.44836085167,0.448903096657,0.998692335816,0.001307664184,0.499673119023,0.500326880977,0.389439582266,0.610560417734,0.389439615577,0.610560384423,0.389310690247,0.610689309753
00143705,val/Abnormal/00143705.png,Abnormal,val-op,1,0.999962210655,0.992557192215,0.000609705715,2.057233095169,1.407211184502,0.406186697444,0.407061332909,0.992557192215,0.007442807785,0.498215518845,0.501784481155,0.39804215403,0.60195784597,0.398115200446,0.601884799554,0.397905639432,0.602094360568
00143707,val/Abnormal/00143707.png,Abnormal,val-op,1,0.997165679932,0.943596309964,0.028069490891,1.468374967575,1.161299943924,0.441613499231,0.443045125907,0.943596309964,0.056403690036,0.489409348102,0.510590651898,0.378006749699,0.621993250301,0.381312171124,0.618687828876,0.380974488931,0.619025511069
00143793,val/Abnormal/00143793.png,Abnormal,val-op,1,0.993793487549,0.9197481527,0.054432418567,1.550712108612,1.070957779884,0.408502146093,0.409997997693,0.9197481527,0.0802518473,0.486744197487,0.513255802513,0.380187138867,0.619812861133,0.386621082186,0.613378917814,0.386266408346,0.613733591654
00143886,val/Abnormal/00143886.png,Abnormal,val-op,1,0.99552154541,0.930639772995,0.04139096555,2.771701097488,2.408721446991,0.464966211088,0.465654247072,0.930639772995,0.069360227005,0.487836214429,0.512163785571,0.369508381574,0.630491618426,0.374342731331,0.625657268669,0.374181600187,0.625818399813
00143892,val/Abnormal/00143892.png,Abnormal,val-op,1,0.99998998642,0.996054319709,0.000180748828,2.047823429108,1.563927054405,0.433010823204,0.43407113094,0.996054319709,0.003945680291,0.499036174725,0.500963825275,0.39246641201,0.60753358799,0.392487960781,0.607512039219,0.392235168614,0.607764831386
00144326,val/Abnormal/00144326.png,Abnormal,val-op,1,0.97639465332,0.856751894501,0.161230993143,1.328446507454,1.297002196312,0.49401162914,0.49497914151,0.856751894501,0.143248105499,0.484346964468,0.515653035532,0.34586624253,0.65413375747,0.364324273253,0.635675726747,0.364100234461,0.635899765539
00145224,val/Abnormal/00145224.png,Abnormal,val-op,1,0.994312286377,0.922807842753,0.050600857317,1.379848241806,1.344301700592,0.493475661796,0.495271239599,0.922807842753,0.077192157247,0.487029978143,0.512970021857,0.361082743376,0.638917256624,0.366939876198,0.633060123802,0.366522872189,0.633477127811
00145928,val/Abnormal/00145928.png,Abnormal,val-op,1,0.990158081055,0.90164512148,0.079743329806,1.86467218399,1.529725670815,0.450661864561,0.451850129823,0.90164512148,0.09835487852,0.485383362449,0.514616637551,0.366092562182,0.633907437818,0.375393960538,0.624606039462,0.375115385299,0.624884614701
00146045,val/Abnormal/00146045.png,Abnormal,val-op,1,0.99840259552,0.956614807164,0.017142700747,1.898602128029,1.346576452255,0.41494679408,0.416273623165,0.956614807164,0.043385192836,0.49129741833,0.50870258167,0.387381597443,0.612618402557,0.389417678364,0.610582321636,0.389102242484,0.610897757516
00147118,val/Abnormal/00147118.png,Abnormal,val-op,1,0.999998271465,0.998299692845,3.5581396e-05,2.150984525681,1.322184681892,0.380685362292,0.381534098906,0.998299692845,0.001700307155,0.499579370985,0.500420629015,0.405551631707,0.594448368293,0.405555920687,0.594444079313,0.405351323409,0.594648676591
00147550,val/Abnormal/00147550.png,Abnormal,val-op,1,0.999920010567,0.989362896292,0.001204038412,2.458200454712,1.82596385479,0.426212376234,0.426939755052,0.989362896292,0.010637103708,0.497491249928,0.502508750072,0.392491930628,0.607508069372,0.392635486587,0.607364513413,0.392462040032,0.607537959968
00147619,val/Abnormal/00147619.png,Abnormal,val-op,1,0.995735168457,0.932146931674,0.0397179913,1.847805261612,1.424919247627,0.435392358645,0.436793366497,0.932146931674,0.067853068326,0.488003784447,0.511996215553,0.376778285078,0.623221714922,0.381452788283,0.618547211717,0.381122280249,0.618877719751
00147722,val/Abnormal/00147722.png,Abnormal,val-op,1,0.39208984375,0.447516071379,0.966134963815,1.319555282593,1.818296551704,0.579471766651,0.581673543294,0.447516071379,0.552483928621,0.482652853571,0.517347146429,0.243800364877,0.756199635123,0.34324011962,0.65675988038,0.342743952623,0.657256047377
00147796,val/Abnormal/00147796.png,Abnormal,val-op,1,0.99997317791,0.993680364906,0.000446021705,1.92041349411,1.514791369438,0.440960998019,0.4418050345,0.993680364906,0.006319635094,0.498475848661,0.501524151339,0.390007514081,0.609992485919,0.390060570033,0.609939429967,0.389859781154,0.610140218846
