eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9998544455,0.0001454768,8.8348141136,0.9478031064,0.6686087207,0.0001455651,0.0536084919,0.4025562619,0.0002911091,0.1043937871,0.6627825586,final_sewerml_val_cal_v1,20260606,11,1003620,1003621,01255030.png,Det/images/val_cal/01255030.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01255030.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,12,588493,588494,00736209.png,Det/images/val_cal/00736209.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00736209.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,13,630175,630176,00787125.png,Det/images/val_cal/00787125.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00787125.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,14,899455,899456,01124945.png,Det/images/val_cal/01124945.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01124945.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000001832,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_cal_v1,20260606,15,535417,535418,00670697.png,Det/images/val_cal/00670697.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00670697.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_cal,val_cal,1,1,1,0.9999798536,0.0000201513,10.8124662914,0.9726239587,0.7978813062,0.0000201466,0.0277577476,0.2257954317,0.0000402927,0.0547520825,0.4042373877,final_sewerml_val_cal_v1,20260606,16,408437,408438,00509771.png,Det/images/val_cal/00509771.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00509771.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,0,0,0.0105894376,0.9894105792,-4.5372523267,0.1625610817,0.0211131687,4.5478982313,1.8167014606,3.8578583259,0.0211788751,0.3251221634,0.0422263373,final_sewerml_val_cal_v1,20260606,17,773535,773536,00966162.png,Det/images/val_cal/00966162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00966162.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,18,851017,851018,01063346.png,Det/images/val_cal/01063346.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01063346.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,19,632504,632505,00789965.png,Det/images/val_cal/00789965.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00789965.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9875725508,0.0124275135,4.3753422898,0.7998887761,0.3075442792,0.0125053158,0.2232825909,1.1791362047,0.0248548985,0.4002224478,0.6150885584,final_sewerml_val_cal_v1,20260606,20,566922,566923,00710088.png,Det/images/val_cal/00710088.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00710088.png,RB;AF,2,1,0,0,0,1,1,0
val_cal,val_cal,1,0,0,0.0968541801,0.9031457901,-2.2326774748,0.2979388296,0.0450297451,2.3345487295,1.2108670833,3.1004320049,0.1937083602,0.5958776592,0.0900594902,final_sewerml_val_cal_v1,20260606,21,821152,821153,01025616.png,Det/images/val_cal/01025616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01025616.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999983311,0.0000016974,13.3033261543,0.9880585023,0.9018983645,0.0000016689,0.0120133701,0.1032534432,0.0000033379,0.0238829954,0.1962032710,final_sewerml_val_cal_v1,20260606,22,928320,928321,01161968.png,Det/images/val_cal/01161968.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01161968.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999982119,0.0000017305,13.2343331636,0.9877790558,0.8998071152,0.0000017881,0.0122962340,0.1055748551,0.0000035763,0.0244418885,0.2003857696,final_sewerml_val_cal_v1,20260606,23,582102,582103,00728482.png,Det/images/val_cal/00728482.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00728482.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999989271,0.0000010290,13.7451595027,0.9897041718,0.9143890325,0.0000010729,0.0103491969,0.0894991608,0.0000021458,0.0205916565,0.1712219350,final_sewerml_val_cal_v1,20260606,24,608133,608134,00760810.png,Det/images/val_cal/00760810.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00760810.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,25,504429,504430,00631905.png,Det/images/val_cal/00631905.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00631905.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9998708963,0.0001291170,8.9547657939,0.9497808408,0.6775663442,0.0001291120,0.0515240149,0.3892478061,0.0002582073,0.1004383183,0.6448673117,final_sewerml_val_cal_v1,20260606,26,375734,375735,00468588.png,Det/images/val_cal/00468588.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00468588.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,27,326611,326612,00407386.png,Det/images/val_cal/00407386.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00407386.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999980927,0.0000019030,13.1697945233,0.9875118079,0.8978151079,0.0000019074,0.0125668249,0.1077911250,0.0000038147,0.0249763841,0.2043697841,final_sewerml_val_cal_v1,20260606,28,364950,364951,00455143.png,Det/images/val_cal/00455143.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00455143.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,29,127143,127144,00158430.png,Det/images/val_cal/00158430.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00158430.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9998565912,0.0001433433,8.8496680178,0.9480519438,0.6697247516,0.0001434191,0.0533459852,0.4008884695,0.0002868176,0.1038961124,0.6605504967,final_sewerml_val_cal_v1,20260606,30,359470,359471,00448300.png,Det/images/val_cal/00448300.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00448300.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9995669723,0.0004329937,7.7442756359,0.9261499840,0.5821912935,0.0004331215,0.0767190876,0.5409562022,0.0008660555,0.1477000319,0.8356174129,final_sewerml_val_cal_v1,20260606,31,339689,339690,00423553.png,Det/images/val_cal/00423553.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00423553.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,32,694823,694824,00868394.png,Det/images/val_cal/00868394.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00868394.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9410928488,0.0589071400,2.7710793088,0.6987010137,0.2048741130,0.0607134739,0.3585323626,1.5853595712,0.1178143024,0.6025979726,0.4097482261,final_sewerml_val_cal_v1,20260606,33,739042,739043,00923675.png,Det/images/val_cal/00923675.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00923675.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999929667,0.0000070557,11.8648406756,0.9806875357,0.8494480542,0.0000070334,0.0195013862,0.1631684885,0.0000140667,0.0386249285,0.3011038917,final_sewerml_val_cal_v1,20260606,34,348153,348154,00434182.png,Det/images/val_cal/00434182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00434182.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,35,455539,455540,00570179.png,Det/images/val_cal/00570179.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00570179.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999655485,0.0000343964,10.2759240127,0.9673346514,0.7669207753,0.0000344521,0.0332107717,0.2653717746,0.0000689030,0.0653306973,0.4661584494,final_sewerml_val_cal_v1,20260606,36,447720,447721,00559875.png,Det/images/val_cal/00559875.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00559875.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,0,0,0.0018257119,0.9981743097,-6.3039578928,0.0963106892,0.0117030828,6.3057852734,2.3401759674,4.4479029872,0.0036514238,0.1926213784,0.0234061655,final_sewerml_val_cal_v1,20260606,37,793395,793396,00990670.png,Det/images/val_cal/00990670.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00990670.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9998325109,0.0001674827,8.6944250680,0.9453949397,0.6579679172,0.0001675031,0.0561525132,0.4185991069,0.0003349781,0.1092101206,0.6840641656,final_sewerml_val_cal_v1,20260606,38,694410,694411,00867944.png,Det/images/val_cal/00867944.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00867944.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999887943,0.0000112501,11.3990791649,0.9774546427,0.8280967465,0.0000112057,0.0228033895,0.1886252879,0.0000224113,0.0450907146,0.3438065071,final_sewerml_val_cal_v1,20260606,39,815670,815671,01018327.png,Det/images/val_cal/01018327.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01018327.png,DE;FS,2,1,0,1,1,0,0,0
val_cal,val_cal,1,1,1,0.9999973774,0.0000025957,12.8513400769,0.9861061104,0.8874635462,0.0000026226,0.0139913131,0.1193878332,0.0000052452,0.0277877792,0.2250729076,final_sewerml_val_cal_v1,20260606,40,801946,801947,01001534.png,Det/images/val_cal/01001534.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01001534.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999506474,0.0000493627,9.9164698252,0.9632520625,0.7444083041,0.0000493539,0.0374401542,0.2951655988,0.0000987053,0.0734958749,0.5111833918,final_sewerml_val_cal_v1,20260606,41,885281,885282,01106826.png,Det/images/val_cal/01106826.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01106826.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001046,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,42,338868,338869,00422719.png,Det/images/val_cal/00422719.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00422719.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,43,401133,401134,00500889.png,Det/images/val_cal/00500889.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00500889.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,44,603701,603702,00755408.png,Det/images/val_cal/00755408.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00755408.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,45,231385,231386,00289248.png,Det/images/val_cal/00289248.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00289248.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999970198,0.0000029967,12.7235063478,0.9854990178,0.8830574183,0.0000029802,0.0146071491,0.1243650541,0.0000059605,0.0290019645,0.2338851634,final_sewerml_val_cal_v1,20260606,46,346470,346471,00432021.png,Det/images/val_cal/00432021.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00432021.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9996685982,0.0003314357,8.0118474894,0.9321258524,0.6041023798,0.0003314568,0.0702874386,0.5040115924,0.0006628036,0.1357482951,0.7917952404,final_sewerml_val_cal_v1,20260606,47,478552,478553,00598375.png,Det/images/val_cal/00598375.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00598375.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001350,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,48,533037,533038,00667762.png,Det/images/val_cal/00667762.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00667762.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.7127664685,0.2872335017,0.9088582497,0.5520830175,0.1204544101,0.3386014458,0.5940568500,2.1164839367,0.5744670630,0.8958339650,0.2409088203,final_sewerml_val_cal_v1,20260606,49,313319,313320,00390484.png,Det/images/val_cal/00390484.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00390484.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,50,231531,231532,00289432.png,Det/images/val_cal/00289432.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00289432.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,51,457133,457134,00572127.png,Det/images/val_cal/00572127.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00572127.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,52,834642,834643,01042885.png,Det/images/val_cal/01042885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01042885.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999946356,0.0000054042,12.1357172987,0.9823538907,0.8608313042,0.0000053644,0.0178036581,0.1498567239,0.0000107288,0.0352922187,0.2783373917,final_sewerml_val_cal_v1,20260606,53,1023719,1023720,01280888.png,Det/images/val_cal/01280888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01280888.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9970033765,0.0029966561,5.8072679964,0.8666419612,0.4193027848,0.0030011224,0.1431293504,0.8691619833,0.0059932470,0.2667160776,0.8386055695,final_sewerml_val_cal_v1,20260606,54,478828,478829,00598723.png,Det/images/val_cal/00598723.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00598723.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,55,163653,163654,00204284.png,Det/images/val_cal/00204284.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00204284.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999856949,0.0000143455,11.1548791049,0.9755541096,0.8159760255,0.0000143052,0.0247496519,0.2033703049,0.0000286102,0.0488917808,0.3680479489,final_sewerml_val_cal_v1,20260606,56,323713,323714,00403772.png,Det/images/val_cal/00403772.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00403772.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9996911287,0.0003089504,8.0822770533,0.9336226237,0.6098047232,0.0003089190,0.0686829655,0.4946164990,0.0006177425,0.1327547526,0.7803905537,final_sewerml_val_cal_v1,20260606,57,465435,465436,00582184.png,Det/images/val_cal/00582184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00582184.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,58,267535,267536,00333037.png,Det/images/val_cal/00333037.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00333037.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,59,121620,121621,00151595.png,Det/images/val_cal/00151595.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00151595.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999995232,0.0000005133,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_val_cal_v1,20260606,60,694919,694920,00868518.png,Det/images/val_cal/00868518.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00868518.png,RB,1,1,0,0,0,1,0,0
val_cal,val_cal,1,1,1,0.9999988079,0.0000012444,13.6397988678,0.9893333738,0.9115482211,0.0000011921,0.0107239224,0.0926107832,0.0000023842,0.0213332523,0.1769035578,final_sewerml_val_cal_v1,20260606,61,688846,688847,00861120.png,Det/images/val_cal/00861120.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00861120.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999982119,0.0000018351,13.2343331636,0.9877790558,0.8998071152,0.0000017881,0.0122962340,0.1055748551,0.0000035763,0.0244418885,0.2003857696,final_sewerml_val_cal_v1,20260606,62,886422,886423,01108451.png,Det/images/val_cal/01108451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01108451.png,FS;OB,2,1,0,0,1,0,0,1
