eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,11,533074,533075,00667801.png,Det/images/test/00667801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00667801.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,12,942730,942731,01179119.png,Det/images/test/01179119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01179119.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999775887,0.0000223776,10.7059207785,0.9716445131,0.7919870789,0.0000224116,0.0287652687,0.2332102018,0.0000448227,0.0567109739,0.4160258421,final_sewerml_test_v1,20260606,13,568349,568350,00711858.png,Det/images/test/00711858.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00711858.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,14,597304,597305,00747201.png,Det/images/test/00747201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00747201.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001295,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,15,850980,850981,01063309.png,Det/images/test/01063309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01063309.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,16,516984,516985,00647691.png,Det/images/test/00647691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00647691.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999976158,0.0000023928,12.9466504951,0.9865423714,0.8906536803,0.0000023842,0.0135490031,0.1157996136,0.0000047684,0.0269152571,0.2186926394,final_sewerml_test_v1,20260606,17,393930,393931,00491759.png,Det/images/test/00491759.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00491759.png,FS;RB;AF,3,1,0,0,1,1,1,0
test,test,1,1,1,0.9999818802,0.0000180787,10.9184865121,0.9735659552,0.8036220951,0.0000181200,0.0267897059,0.2186261512,0.0000362396,0.0528680897,0.3927558097,final_sewerml_test_v1,20260606,18,722998,722999,00903651.png,Det/images/test/00903651.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00903651.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999351501,0.0000648926,9.6433710541,0.9598264625,0.7263772974,0.0000648520,0.0410027791,0.3196857057,0.0001296997,0.0803470751,0.5472454052,final_sewerml_test_v1,20260606,19,788393,788394,00984288.png,Det/images/test/00984288.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00984288.png,PF;AF,2,1,1,0,0,0,1,0
test,test,1,1,1,0.9999988079,0.0000011558,13.6397988678,0.9893333738,0.9115482211,0.0000011921,0.0107239224,0.0926107832,0.0000023842,0.0213332523,0.1769035578,final_sewerml_test_v1,20260606,20,598792,598793,00749133.png,Det/images/test/00749133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00749133.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,21,546832,546833,00685326.png,Det/images/test/00685326.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00685326.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999693632,0.0000306533,10.3932784307,0.9685700403,0.7739646246,0.0000306373,0.0319344804,0.2562291110,0.0000612736,0.0628599194,0.4520707507,final_sewerml_test_v1,20260606,22,753939,753940,00942309.png,Det/images/test/00942309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00942309.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.8794146776,0.1205853820,1.9868989752,0.6399097864,0.1648945311,0.1284987319,0.4464280713,1.8024492151,0.2411706448,0.7201804272,0.3297890621,final_sewerml_test_v1,20260606,23,1035828,1035829,01294984.png,Det/images/test/01294984.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01294984.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999982119,0.0000017947,13.2343331636,0.9877790558,0.8998071152,0.0000017881,0.0122962340,0.1055748551,0.0000035763,0.0244418885,0.2003857696,final_sewerml_test_v1,20260606,24,870532,870533,01087883.png,Det/images/test/01087883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01087883.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999765158,0.0000234902,10.6591579396,0.9712039453,0.7893602562,0.0000234845,0.0292187964,0.2365324639,0.0000469685,0.0575921095,0.4212794876,final_sewerml_test_v1,20260606,25,561313,561314,00703266.png,Det/images/test/00703266.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00703266.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999997616,0.0000002545,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_test_v1,20260606,26,584460,584461,00731388.png,Det/images/test/00731388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00731388.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,27,1011257,1011258,01265181.png,Det/images/test/01265181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01265181.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999352694,0.0000647640,9.6452111002,0.9598505545,0.7265014964,0.0000647327,0.0409776791,0.3195147363,0.0001294613,0.0802988911,0.5469970072,final_sewerml_test_v1,20260606,28,481089,481090,00601707.png,Det/images/test/00601707.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00601707.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9999837875,0.0000162489,11.0297140545,0.9745202665,0.8095112244,0.0000162126,0.0258099634,0.2113246401,0.0000324249,0.0509594670,0.3809775512,final_sewerml_test_v1,20260606,29,361253,361254,00450563.png,Det/images/test/00450563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00450563.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999995232,0.0000004243,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_test_v1,20260606,30,316663,316664,00394750.png,Det/images/test/00394750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00394750.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999819994,0.0000180465,10.9250873153,0.9736235439,0.8039753744,0.0000180008,0.0267305553,0.2181866391,0.0000360012,0.0527529122,0.3920492512,final_sewerml_test_v1,20260606,31,352677,352678,00439744.png,Det/images/test/00439744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00439744.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.0558162816,0.9441837668,-2.8282551526,0.2574492352,0.0370942609,2.8856896674,1.3569327233,3.2942930146,0.1116325632,0.5148984703,0.0741885218,final_sewerml_test_v1,20260606,32,998660,998661,01248477.png,Det/images/test/01248477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01248477.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,33,126629,126630,00157765.png,Det/images/test/00157765.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00157765.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999996424,0.0000003714,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_test_v1,20260606,34,348567,348568,00434710.png,Det/images/test/00434710.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00434710.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999996424,0.0000003176,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_test_v1,20260606,35,328321,328322,00409504.png,Det/images/test/00409504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00409504.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999951124,0.0000049080,12.2288081986,0.9828932678,0.8645731033,0.0000048876,0.0172547428,0.1455194161,0.0000097752,0.0342134644,0.2708537935,final_sewerml_test_v1,20260606,36,628785,628786,00785599.png,Det/images/test/00785599.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00785599.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999278784,0.0000721546,9.5370845706,0.9584122032,0.7191494679,0.0000721242,0.0424773188,0.3296860599,0.0001442432,0.0831755935,0.5617010643,final_sewerml_test_v1,20260606,37,679005,679006,00848938.png,Det/images/test/00848938.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00848938.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,38,339526,339527,00423384.png,Det/images/test/00423384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00423384.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999976158,0.0000023303,12.9466504951,0.9865423714,0.8906536803,0.0000023842,0.0135490031,0.1157996136,0.0000047684,0.0269152571,0.2186926394,final_sewerml_test_v1,20260606,39,423258,423259,00528723.png,Det/images/test/00528723.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00528723.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.0043223025,0.9956776500,-5.4396353555,0.1250383915,0.0156303990,5.4439670262,2.0791344569,4.1585376063,0.0086446051,0.2500767830,0.0312607980,final_sewerml_test_v1,20260606,40,410810,410811,00512821.png,Det/images/test/00512821.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00512821.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9987149239,0.0012850723,6.6556514059,0.8965555829,0.4905764357,0.0012859026,0.1091949879,0.7121741800,0.0025701523,0.2068888341,0.9811528713,final_sewerml_test_v1,20260606,41,739633,739634,00924297.png,Det/images/test/00924297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00924297.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9977660179,0.0022340394,6.1017331159,0.8777751952,0.4438142827,0.0022364811,0.1303647600,0.8123490863,0.0044679642,0.2444496096,0.8876285653,final_sewerml_test_v1,20260606,42,628179,628180,00784929.png,Det/images/test/00784929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00784929.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9996931553,0.0003068282,8.0888618729,0.9337609897,0.6103363721,0.0003068918,0.0685347731,0.4937450442,0.0006136894,0.1324780205,0.7793272559,final_sewerml_test_v1,20260606,43,751503,751504,00939439.png,Det/images/test/00939439.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00939439.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999996424,0.0000003302,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_test_v1,20260606,44,743759,743760,00929525.png,Det/images/test/00929525.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00929525.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9976377487,0.0023622911,6.0457751359,0.8757229716,0.4391314039,0.0023650458,0.1327054806,0.8229565853,0.0047245026,0.2485540569,0.8782628077,final_sewerml_test_v1,20260606,45,838348,838349,01047796.png,Det/images/test/01047796.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01047796.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,46,1002663,1002664,01253942.png,Det/images/test/01253942.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01253942.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9998068213,0.0001931745,8.5517019330,0.9428396982,0.6469848870,0.0001931973,0.0588590021,0.4354323433,0.0003863573,0.1143206036,0.7060302259,final_sewerml_test_v1,20260606,47,327511,327512,00408644.png,Det/images/test/00408644.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00408644.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,48,999493,999494,01249572.png,Det/images/test/01249572.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01249572.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,49,386802,386803,00482959.png,Det/images/test/00482959.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00482959.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,50,582030,582031,00728406.png,Det/images/test/00728406.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00728406.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999991655,0.0000008585,13.9964741694,0.9905378955,0.9208336983,0.0000008345,0.0095071546,0.0824758255,0.0000016689,0.0189242089,0.1583326034,final_sewerml_test_v1,20260606,51,982266,982267,01228270.png,Det/images/test/01228270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01228270.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,52,224272,224273,00280481.png,Det/images/test/00280481.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00280481.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001423,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,53,337610,337611,00421064.png,Det/images/test/00421064.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00421064.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999997616,0.0000001895,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_test_v1,20260606,54,453791,453792,00567833.png,Det/images/test/00567833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00567833.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9997336268,0.0002663651,8.2303459759,0.9366698841,0.6216941724,0.0002664086,0.0654243703,0.4753069914,0.0005327463,0.1266602317,0.7566116552,final_sewerml_test_v1,20260606,55,514714,514715,00644718.png,Det/images/test/00644718.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00644718.png,OB,1,1,0,0,0,0,0,1
test,test,1,0,0,0.0226072315,0.9773927331,-3.7666187526,0.2013714070,0.0272527573,3.7894854454,1.6026042800,3.6026005779,0.0452144630,0.4027428140,0.0545055146,final_sewerml_test_v1,20260606,56,304077,304078,00378557.png,Det/images/test/00378557.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00378557.png,PF;FS,2,1,1,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,57,224391,224392,00280686.png,Det/images/test/00280686.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00280686.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9972856045,0.0027143487,5.9064679076,0.8704852898,0.4275220915,0.0027180862,0.1387044185,0.8497493159,0.0054287910,0.2590294204,0.8550441830,final_sewerml_test_v1,20260606,58,431894,431895,00539344.png,Det/images/test/00539344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00539344.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,59,763820,763821,00954326.png,Det/images/test/00954326.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00954326.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9766081572,0.0233918075,3.7316981391,0.7626293834,0.2630695442,0.0236697748,0.2709831018,1.3353368553,0.0467836857,0.4747412332,0.5261390883,final_sewerml_test_v1,20260606,60,956621,956622,01196131.png,Det/images/test/01196131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01196131.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,61,454021,454022,00568166.png,Det/images/test/00568166.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00568166.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999994040,0.0000006391,14.3329466444,0.9915507395,0.9287712946,0.0000005960,0.0084851578,0.0738927549,0.0000011921,0.0168985210,0.1424574107,final_sewerml_test_v1,20260606,62,1002735,1002736,01254014.png,Det/images/test/01254014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01254014.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,63,161668,161669,00201724.png,Det/images/test/00201724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00201724.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999997616,0.0000002973,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_test_v1,20260606,64,314569,314570,00392127.png,Det/images/test/00392127.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00392127.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999942780,0.0000057556,12.0711784199,0.9819701763,0.8581865575,0.0000057221,0.0181943415,0.1529337702,0.0000114441,0.0360596474,0.2836268851,final_sewerml_test_v1,20260606,65,442516,442517,00553298.png,Det/images/test/00553298.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00553298.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,66,250338,250339,00312844.png,Det/images/test/00312844.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00312844.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,67,121221,121222,00151112.png,Det/images/test/00151112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00151112.png,FS;OB,2,1,0,0,1,0,0,1
