eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.9999998808,0.0000001003,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_op_v1,20260606,11,698738,698739,00873288.png,Det/images/val_op/00873288.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00873288.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,12,959881,959882,01199988.png,Det/images/val_op/01199988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01199988.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.9999997616,0.0000002303,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_op_v1,20260606,13,556353,556354,00696949.png,Det/images/val_op/00696949.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00696949.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,14,446243,446244,00557987.png,Det/images/val_op/00557987.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00557987.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9998363256,0.0001636668,8.7174680594,0.9457972664,0.6597257525,0.0001636878,0.0557270391,0.4159310568,0.0003273487,0.1084054673,0.6805484950,final_sewerml_val_op_v1,20260606,15,847541,847542,01058906.png,Det/images/val_op/01058906.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01058906.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9985521436,0.0014478492,6.5362222375,0.8927354559,0.4804518590,0.0014489056,0.1134649840,0.7330282449,0.0028957129,0.2145290882,0.9609037181,final_sewerml_val_op_v1,20260606,16,905320,905321,01132790.png,Det/images/val_op/01132790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01132790.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999985695,0.0000013718,13.4574770726,0.9886602568,0.9064307241,0.0000014305,0.0114045283,0.0982406730,0.0000028610,0.0226794863,0.1871385519,final_sewerml_val_op_v1,20260606,17,702190,702191,00877477.png,Det/images/val_op/00877477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00877477.png,DE;FS,2,1,0,1,1,0,0,0
val_op,val_op,1,1,1,0.9999997616,0.0000002820,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_op_v1,20260606,18,588392,588393,00736096.png,Det/images/val_op/00736096.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00736096.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_op_v1,20260606,19,872705,872706,01090763.png,Det/images/val_op/01090763.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01090763.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999145269,0.0000854932,9.3672238356,0.9560526633,0.7073599693,0.0000854767,0.0449422803,0.3462155923,0.0001709461,0.0878946734,0.5852800614,final_sewerml_val_op_v1,20260606,20,993965,993966,01242882.png,Det/images/val_op/01242882.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01242882.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999723434,0.0000276474,10.4956201243,0.9696103772,0.7799832122,0.0000276569,0.0308609612,0.2484828823,0.0000553131,0.0607792456,0.4400335756,final_sewerml_val_op_v1,20260606,21,605512,605513,00757710.png,Det/images/val_op/00757710.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00757710.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9971882701,0.0028116899,5.8711396692,0.8691274865,0.4245900988,0.0028156902,0.1402654597,0.8566310488,0.0056234598,0.2617450271,0.8491801976,final_sewerml_val_op_v1,20260606,22,657072,657073,00820784.png,Det/images/val_op/00820784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00820784.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9801791906,0.0198207367,3.9010030387,0.7728739434,0.2743598240,0.0200198764,0.2576393182,1.2933148077,0.0396416187,0.4542521132,0.5487196481,final_sewerml_val_op_v1,20260606,23,521940,521941,00654085.png,Det/images/val_op/00654085.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00654085.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999060631,0.0000939699,9.2727931217,0.9546862334,0.7006819330,0.0000939413,0.0463725439,0.3557012281,0.0001878738,0.0906275331,0.5986361339,final_sewerml_val_op_v1,20260606,24,391293,391294,00488512.png,Det/images/val_op/00488512.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00488512.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9998242259,0.0001758599,8.6461351351,0.9445426674,0.6542700800,0.0001757895,0.0570544185,0.4242350464,0.0003515482,0.1109146652,0.6914598400,final_sewerml_val_op_v1,20260606,25,338408,338409,00422052.png,Det/images/val_op/00422052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00422052.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999994040,0.0000006042,14.3329466444,0.9915507395,0.9287712946,0.0000005960,0.0084851578,0.0738927549,0.0000011921,0.0168985210,0.1424574107,final_sewerml_val_op_v1,20260606,26,380186,380187,00474629.png,Det/images/val_op/00474629.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00474629.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999998808,0.0000001209,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_op_v1,20260606,27,127737,127738,00159146.png,Det/images/val_op/00159146.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00159146.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,28,374508,374509,00467193.png,Det/images/val_op/00467193.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00467193.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999995232,0.0000005062,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_val_op_v1,20260606,29,348752,348753,00434895.png,Det/images/val_op/00434895.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00434895.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999995232,0.0000004587,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_val_op_v1,20260606,30,753820,753821,00942190.png,Det/images/val_op/00942190.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00942190.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999227524,0.0000772913,9.4684172059,0.9574733026,0.7144184458,0.0000772506,0.0434574408,0.3362864298,0.0001544952,0.0850533949,0.5711631084,final_sewerml_val_op_v1,20260606,31,803358,803359,01003135.png,Det/images/val_op/01003135.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01003135.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,32,359528,359529,00448371.png,Det/images/val_op/00448371.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00448371.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999998808,0.0000001219,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_op_v1,20260606,33,481024,481025,00601633.png,Det/images/val_op/00601633.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00601633.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999816418,0.0000183854,10.9054141921,0.9734515444,0.8029210363,0.0000183584,0.0269072301,0.2194989057,0.0000367165,0.0530969113,0.3941579274,final_sewerml_val_op_v1,20260606,34,477058,477059,00596247.png,Det/images/val_op/00596247.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00596247.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,35,861655,861656,01076652.png,Det/images/val_op/01076652.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01076652.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,36,753386,753387,00941659.png,Det/images/val_op/00941659.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00941659.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,37,870027,870028,01087208.png,Det/images/val_op/01087208.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01087208.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999800920,0.0000199064,10.8243714323,0.9727313310,0.7985320764,0.0000199081,0.0276473592,0.2249801414,0.0000398159,0.0545373379,0.4029358473,final_sewerml_val_op_v1,20260606,38,862990,862991,01078450.png,Det/images/val_op/01078450.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01078450.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,39,946140,946141,01183636.png,Det/images/val_op/01183636.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01183636.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,40,347945,347946,00433957.png,Det/images/val_op/00433957.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00433957.png,RB,1,1,0,0,0,1,0,0
val_op,val_op,1,1,1,0.9998109937,0.0001890603,8.5735410347,0.9432378565,0.6486759551,0.0001890242,0.0584367944,0.4328219858,0.0003780127,0.1135242871,0.7026480898,final_sewerml_val_op_v1,20260606,41,422832,422833,00528184.png,Det/images/val_op/00528184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00528184.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000002387,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_op_v1,20260606,42,651045,651046,00813573.png,Det/images/val_op/00813573.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00813573.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999965429,0.0000034610,12.5750858658,0.9847611620,0.8777536022,0.0000034571,0.0153561424,0.1303893601,0.0000069141,0.0304776761,0.2444927957,final_sewerml_val_op_v1,20260606,43,240435,240436,00300334.png,Det/images/val_op/00300334.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00300334.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,44,354475,354476,00442153.png,Det/images/val_op/00442153.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00442153.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.5876058340,0.4123941958,0.3540767672,0.5051998680,0.1018876574,0.5316989062,0.6828011498,2.2838844709,0.8247883320,0.9896002640,0.2037753148,final_sewerml_val_op_v1,20260606,45,501348,501349,00628014.png,Det/images/val_op/00628014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00628014.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999934435,0.0000065777,11.9350454111,0.9811336467,0.8524696918,0.0000065565,0.0190465935,0.1596176226,0.0000131130,0.0377327066,0.2950606164,final_sewerml_val_op_v1,20260606,46,553871,553872,00693702.png,Det/images/val_op/00693702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00693702.png,DE;FS,2,1,0,1,1,0,0,0
val_op,val_op,1,1,1,0.9999995232,0.0000004968,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_val_op_v1,20260606,47,322149,322150,00401688.png,Det/images/val_op/00401688.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00401688.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999997616,0.0000002540,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_op_v1,20260606,48,240653,240654,00300709.png,Det/images/val_op/00300709.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00300709.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9979442954,0.0020557519,6.1850788014,0.8807777214,0.4508074194,0.0020578205,0.1269499875,0.7967150387,0.0041114092,0.2384445572,0.9016148387,final_sewerml_val_op_v1,20260606,49,483247,483248,00604504.png,Det/images/val_op/00604504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00604504.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,50,883982,883983,01105174.png,Det/images/val_op/01105174.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01105174.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9979580641,0.0020419776,6.1918129169,0.8810175125,0.4513733351,0.0020440235,0.1266777752,0.7954604879,0.0040838718,0.2379649749,0.9027466702,final_sewerml_val_op_v1,20260606,51,501617,501618,00628439.png,Det/images/val_op/00628439.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00628439.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9998396635,0.0001603159,8.7380755115,0.9461547045,0.6612940963,0.0001603493,0.0553491879,0.4135566118,0.0003206730,0.1076905910,0.6774118075,final_sewerml_val_op_v1,20260606,52,172438,172439,00215141.png,Det/images/val_op/00215141.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00215141.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9993926287,0.0006073154,7.4057626514,0.9178969670,0.5540098530,0.0006075559,0.0856701311,0.5905728072,0.0012147427,0.1642060660,0.8919802940,final_sewerml_val_op_v1,20260606,53,336581,336582,00419784.png,Det/images/val_op/00419784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00419784.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,54,492946,492947,00617129.png,Det/images/val_op/00617129.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00617129.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,55,277544,277545,00345852.png,Det/images/val_op/00345852.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00345852.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,56,121800,121801,00151775.png,Det/images/val_op/00151775.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00151775.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001521,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_op_v1,20260606,57,753870,753871,00942240.png,Det/images/val_op/00942240.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00942240.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999995232,0.0000004374,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_val_op_v1,20260606,58,748771,748772,00936019.png,Det/images/val_op/00936019.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00936019.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9998849630,0.0001150364,9.0701420080,0.9516160184,0.6860610838,0.0001150436,0.0495936675,0.3767886118,0.0002300739,0.0967679631,0.6278778325,final_sewerml_val_op_v1,20260606,59,948111,948112,01186013.png,Det/images/val_op/01186013.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01186013.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,60,134410,134411,00167411.png,Det/images/val_op/00167411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00167411.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999998808,0.0000001743,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_op_v1,20260606,61,601007,601008,00751892.png,Det/images/val_op/00751892.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00751892.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_op_v1,20260606,62,758398,758399,00947358.png,Det/images/val_op/00947358.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00947358.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999214411,0.0000785956,9.4515830564,0.9572400533,0.7132513391,0.0000785620,0.0437010796,0.3379214114,0.0001571178,0.0855198935,0.5734973217,final_sewerml_val_op_v1,20260606,63,580128,580129,00726201.png,Det/images/val_op/00726201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00726201.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999996424,0.0000003854,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_val_op_v1,20260606,64,955357,955358,01194399.png,Det/images/val_op/01194399.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01194399.png,FS;OB,2,1,0,0,1,0,0,1
