eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,12,789751,789752,00986151.png,Det/images/val_model/00986151.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00986151.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,13,136465,136466,00169996.png,Det/images/val_model/00169996.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00169996.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,14,618541,618542,00773297.png,Det/images/val_model/00773297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00773297.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,15,714276,714277,00892572.png,Det/images/val_model/00892572.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00892572.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,16,556832,556833,00697486.png,Det/images/val_model/00697486.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00697486.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9775362611,0.0224637538,3.7731329814,0.7651657031,0.2658048822,0.0227198921,0.2676628632,1.3249927649,0.0449274778,0.4696685937,0.5316097644,final_sewerml_val_model_v1,20260606,17,610598,610599,00764216.png,Det/images/val_model/00764216.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00764216.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999697208,0.0000303206,10.4050206062,0.9686911237,0.7746610000,0.0000302796,0.0318094757,0.2553297646,0.0000605583,0.0626177527,0.4506780000,final_sewerml_val_model_v1,20260606,18,667980,667981,00834842.png,Det/images/val_model/00834842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00834842.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9999963045,0.0000037524,12.5083942529,0.9844177654,0.8753042018,0.0000036955,0.0157049137,0.1331837939,0.0000073910,0.0311644693,0.2493915964,final_sewerml_val_model_v1,20260606,19,179173,179174,00223529.png,Det/images/val_model/00223529.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00223529.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999672174,0.0000327719,10.3255812721,0.9678630081,0.7699197657,0.0000327831,0.0326647223,0.2614689699,0.0000655651,0.0642739838,0.4601604685,final_sewerml_val_model_v1,20260606,20,685872,685873,00857543.png,Det/images/val_model/00857543.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00857543.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,21,789962,789963,00986377.png,Det/images/val_model/00986377.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00986377.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999903440,0.0000096307,11.5479263422,0.9785414488,0.8351692685,0.0000096560,0.0216921335,0.1801208579,0.0000193119,0.0429171025,0.3296614630,final_sewerml_val_model_v1,20260606,22,712057,712058,00889838.png,Det/images/val_model/00889838.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00889838.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999829531,0.0000170307,10.9795234755,0.9740938894,0.8068708132,0.0000170471,0.0262475843,0.2145917063,0.0000340939,0.0518122212,0.3862583737,final_sewerml_val_model_v1,20260606,23,784988,784989,00980176.png,Det/images/val_model/00980176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00980176.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001627,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,24,531288,531289,00665678.png,Det/images/val_model/00665678.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00665678.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999964237,0.0000035256,12.5411841949,0.9845875431,0.8765137054,0.0000035763,0.0155324635,0.1318029382,0.0000071526,0.0308249138,0.2469725891,final_sewerml_val_model_v1,20260606,25,741868,741869,00927162.png,Det/images/val_model/00927162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00927162.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,26,784901,784902,00980084.png,Det/images/val_model/00980084.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00980084.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999773502,0.0000226245,10.6953384307,0.9715453575,0.7913945628,0.0000226500,0.0288673231,0.2339586204,0.0000452995,0.0569092850,0.4172108744,final_sewerml_val_model_v1,20260606,27,790544,790545,00987047.png,Det/images/val_model/00987047.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00987047.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999992847,0.0000006884,14.1506249684,0.9910158143,0.9245641651,0.0000007153,0.0090247869,0.0784328254,0.0000014305,0.0179683714,0.1508716699,final_sewerml_val_model_v1,20260606,28,755855,755856,00944448.png,Det/images/val_model/00944448.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00944448.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999892712,0.0000107648,11.4425647537,0.9777776443,0.8301878133,0.0000107289,0.0224729924,0.1861033227,0.0000214577,0.0444447114,0.3396243735,final_sewerml_val_model_v1,20260606,29,536302,536303,00671871.png,Det/images/val_model/00671871.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00671871.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9997109771,0.0002889498,8.1487154916,0.9350064259,0.6151566112,0.0002890647,0.0672018771,0.4858783912,0.0005780458,0.1299871483,0.7696867775,final_sewerml_val_model_v1,20260606,30,665227,665228,00831460.png,Det/images/val_model/00831460.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00831460.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,31,516267,516268,00646777.png,Det/images/val_model/00646777.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00646777.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,32,365377,365378,00455664.png,Det/images/val_model/00455664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00455664.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,33,450968,450969,00564210.png,Det/images/val_model/00564210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00564210.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9668761492,0.0331238285,3.3738168183,0.7399456692,0.2402082025,0.0336848691,0.3011785154,1.4262492213,0.0662477016,0.5201086615,0.4804164050,final_sewerml_val_model_v1,20260606,34,619725,619726,00774680.png,Det/images/val_model/00774680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00774680.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,0,0,0.1055701301,0.8944298625,-2.1368110266,0.3047889905,0.0464497835,2.2483798071,1.1881355762,3.0693834747,0.2111402601,0.6095779810,0.0928995670,final_sewerml_val_model_v1,20260606,35,575743,575744,00720574.png,Det/images/val_model/00720574.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00720574.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,36,259655,259656,00323600.png,Det/images/val_model/00323600.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00323600.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999570847,0.0000429095,10.0562382052,0.9648947998,0.7533287480,0.0000429163,0.0357361993,0.2832535621,0.0000858307,0.0702104003,0.4933425040,final_sewerml_val_model_v1,20260606,37,788873,788874,00984848.png,Det/images/val_model/00984848.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00984848.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,38,530008,530009,00664156.png,Det/images/val_model/00664156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00664156.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9996050000,0.0003949998,7.8362297633,0.9282563594,0.5897626198,0.0003950780,0.0744473350,0.5280351624,0.0007900000,0.1434872812,0.8204747604,final_sewerml_val_model_v1,20260606,39,272666,272667,00339523.png,Det/images/val_model/00339523.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00339523.png,PF;FS;OB,3,1,1,0,1,0,0,1
val_model,val_model,1,1,1,0.9999997616,0.0000002664,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_model_v1,20260606,40,606345,606346,00758807.png,Det/images/val_model/00758807.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00758807.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,41,545952,545953,00684278.png,Det/images/val_model/00684278.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00684278.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,42,736160,736161,00920317.png,Det/images/val_model/00920317.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00920317.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9998532534,0.0001467016,8.8266562693,0.9476659597,0.6679949591,0.0001467574,0.0537532020,0.4034746518,0.0002934933,0.1046680805,0.6640100819,final_sewerml_val_model_v1,20260606,43,980021,980022,01225505.png,Det/images/val_model/01225505.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01225505.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999985695,0.0000013940,13.4574770726,0.9886602568,0.9064307241,0.0000014305,0.0114045283,0.0982406730,0.0000028610,0.0226794863,0.1871385519,final_sewerml_val_model_v1,20260606,44,789494,789495,00985789.png,Det/images/val_model/00985789.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00985789.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,45,626149,626150,00782246.png,Det/images/val_model/00782246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00782246.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999997616,0.0000002620,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_model_v1,20260606,46,851432,851433,01063782.png,Det/images/val_model/01063782.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01063782.png,PF;FS,2,1,1,0,1,0,0,0
val_model,val_model,1,1,1,0.9766058922,0.0233941618,3.7315989969,0.7626232921,0.2630630209,0.0236720940,0.2709910891,1.3353616522,0.0467882156,0.4747534159,0.5261260419,final_sewerml_val_model_v1,20260606,47,438880,438881,00548673.png,Det/images/val_model/00548673.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00548673.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,48,666422,666423,00832850.png,Det/images/val_model/00832850.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00832850.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9609224796,0.0390775427,3.2023463643,0.7285918458,0.2297480003,0.0398615396,0.3166415860,1.4707722215,0.0781550407,0.5428163083,0.4594960006,final_sewerml_val_model_v1,20260606,49,691143,691144,00863832.png,Det/images/val_model/00863832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00863832.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999756813,0.0000242788,10.6242408400,0.9708706471,0.7873829910,0.0000243190,0.0295620357,0.2390405022,0.0000486374,0.0582587058,0.4252340181,final_sewerml_val_model_v1,20260606,50,345641,345642,00430883.png,Det/images/val_model/00430883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00430883.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,51,548038,548039,00686744.png,Det/images/val_model/00686744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00686744.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999908209,0.0000092298,11.5985705519,0.9788994654,0.8375221455,0.0000091792,0.0213263328,0.1773075732,0.0000183582,0.0422010691,0.3249557090,final_sewerml_val_model_v1,20260606,52,662261,662262,00827491.png,Det/images/val_model/00827491.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00827491.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,53,557833,557834,00698714.png,Det/images/val_model/00698714.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00698714.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999930859,0.0000069150,11.8819352282,0.9807971054,0.8501884688,0.0000069142,0.0193896651,0.1622972260,0.0000138283,0.0384057892,0.2996230623,final_sewerml_val_model_v1,20260606,54,672279,672280,00840320.png,Det/images/val_model/00840320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00840320.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001365,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,55,616281,616282,00770872.png,Det/images/val_model/00770872.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00770872.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001747,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,56,557880,557881,00698769.png,Det/images/val_model/00698769.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00698769.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9998685122,0.0001314162,8.9364646371,0.9494837595,0.6762079089,0.0001314965,0.0518368531,0.3912546927,0.0002629757,0.1010324809,0.6475841822,final_sewerml_val_model_v1,20260606,57,783895,783896,00978910.png,Det/images/val_model/00978910.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00978910.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999247789,0.0000752028,9.4950040664,0.9578391980,0.7162558344,0.0000752239,0.0430753669,0.3337178652,0.0001504421,0.0843216041,0.5674883312,final_sewerml_val_model_v1,20260606,58,610886,610887,00764504.png,Det/images/val_model/00764504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00764504.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,0,0,0.0000022786,0.9999977350,-12.9919252849,0.0108919537,0.0012220486,12.9919275635,4.5197309555,6.7072266235,0.0000045573,0.0217839074,0.0024440973,final_sewerml_val_model_v1,20260606,59,1025798,1025799,01283300.png,Det/images/val_model/01283300.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01283300.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999997616,0.0000002827,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_model_v1,20260606,60,548989,548990,00687837.png,Det/images/val_model/00687837.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00687837.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999995232,0.0000005282,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_val_model_v1,20260606,61,788977,788978,00984971.png,Det/images/val_model/00984971.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00984971.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,62,553683,553684,00693504.png,Det/images/val_model/00693504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00693504.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_model_v1,20260606,63,789879,789880,00986289.png,Det/images/val_model/00986289.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00986289.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_model_v1,20260606,64,225933,225934,00282541.png,Det/images/val_model/00282541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00282541.png,PF,1,1,1,0,0,0,0,0
