img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00028598,val/Abnormal/00028598.png,Abnormal,val-op,1,0.999996364117,0.995699897744,7.0943186e-05,1.840276360512,1.536401629448,0.455003891241,0.455875451056,0.995699897744,0.004300102256,0.49893384395,0.50106615605,0.387150948931,0.612849051069,0.387159365136,0.612840634864,0.386952593109,0.613047406891
00029520,val/Abnormal/00029520.png,Abnormal,val-op,1,0.999999821186,0.997542074573,4.266096e-06,1.589249610901,1.175857901573,0.425248527233,0.426802598985,0.997542074573,0.002457925427,0.499386052214,0.500613947786,0.394674142278,0.605325857722,0.394674651877,0.605325348123,0.39430343476,0.60569656524
00032297,val/Abnormal/00032297.png,Abnormal,val-op,1,0.999995589256,0.995324912261,8.4832891e-05,1.757341742516,1.300432443619,0.425287271134,0.426926388827,0.995324912261,0.004675087739,0.498841834248,0.501158165752,0.394135319958,0.605864680042,0.394145448739,0.605854551261,0.393754103924,0.606245896076
00032651,val/Abnormal/00032651.png,Abnormal,val-op,1,0.999999880791,0.997542074573,2.91379e-06,2.293141126633,1.825988411903,0.443294727779,0.443893141047,0.997542074573,0.002457925427,0.499385883176,0.500614116824,0.39037108406,0.60962891594,0.390371430774,0.609628569226,0.390229028787,0.609770971213
00033016,val/Abnormal/00033016.png,Abnormal,val-op,1,0.999926626682,0.984304304827,0.001113588833,1.595751643181,1.030443429947,0.392371243312,0.394373100961,0.984304304827,0.015695695173,0.496215347093,0.503784652907,0.399375723488,0.600624276512,0.399509291892,0.600490708108,0.399029139756,0.600970860244
00033057,val/Abnormal/00033057.png,Abnormal,val-op,1,0.99999332428,0.994407133192,0.000124404281,1.698194980621,1.232975959778,0.420642801338,0.422552950896,0.994407133192,0.005592866808,0.498617337357,0.501382662643,0.395025576583,0.604974423417,0.39504044177,0.60495955823,0.394584039203,0.605415960797
00033227,val/Abnormal/00033227.png,Abnormal,val-op,1,0.99397277832,0.901984005849,0.053115672876,1.667250275612,1.445527076721,0.464384987572,0.465748027984,0.901984005849,0.098015994151,0.482143058453,0.517856941547,0.36299210109,0.63700789891,0.369155101349,0.630844898651,0.368837733677,0.631162266323
00033403,val/Abnormal/00033403.png,Abnormal,val-op,1,0.999033927917,0.953361766156,0.011068847677,1.271922469139,1.008155345917,0.44215830479,0.445038152718,0.953361766156,0.046638233844,0.489725494043,0.510274505957,0.38017711335,0.61982288665,0.381482120772,0.618517879228,0.380802842854,0.619197157146
00033531,val/Abnormal/00033531.png,Abnormal,val-op,1,0.999952077866,0.986923115181,0.000756767593,1.729961156845,1.23858499527,0.417236225287,0.419374360084,0.986923115181,0.013076884819,0.496825417403,0.503174582597,0.394051566245,0.605948433755,0.394141918431,0.605858081569,0.393631460258,0.606368539742
00033532,val/Abnormal/00033532.png,Abnormal,val-op,1,0.999963402748,0.988352584909,0.000592164537,1.522716999054,1.201149463654,0.440972226682,0.44321775591,0.988352584909,0.011647415091,0.497162197266,0.502837802734,0.388738103573,0.611261896427,0.388808461193,0.611191538807,0.388274975045,0.611725024955
00033708,val/Abnormal/00033708.png,Abnormal,val-op,1,0.957000732422,0.793932313225,0.255878637236,1.260370969772,1.007029414177,0.44413391515,0.447311748422,0.793932313225,0.206067686775,0.480477837292,0.519522162708,0.342944108232,0.657055891768,0.372323388531,0.627676611469,0.371581034905,0.628418965095
00033858,val/Abnormal/00033858.png,Abnormal,val-op,1,0.999425411224,0.962443224313,0.007014271253,1.489250779152,0.980626940727,0.397034609796,0.399785683447,0.962443224313,0.037556775687,0.491488412315,0.508511587685,0.393030485733,0.606969514267,0.393867452457,0.606132547543,0.393210864585,0.606789135415
00034454,val/Abnormal/00034454.png,Abnormal,val-op,1,0.470703125,0.487252011832,0.997522030785,1.167219400406,1.105708956718,0.486468897441,0.489398015667,0.487252011832,0.512747988168,0.496503313812,0.503496686188,0.269095418861,0.730904581139,0.377433543587,0.622566456413,0.376745514318,0.623254485682
00034675,val/Abnormal/00034675.png,Abnormal,val-op,1,0.999816894531,0.97681840467,0.002537402429,1.390686035156,0.913465261459,0.396443262574,0.399082577814,0.97681840467,0.02318159533,0.494521995669,0.505478004331,0.396606521828,0.603393478172,0.396910174238,0.603089825762,0.396278567002,0.603721432998
00035714,val/Abnormal/00035714.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.123772382736,1.531646728516,0.419007144656,0.420670627581,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.396166224938,0.603833775062,0.39616625845,0.60383374155,0.395768391284,0.604231608716
00035917,val/Abnormal/00035917.png,Abnormal,val-op,1,0.999991714954,0.99385995232,0.000151813094,2.271764755249,2.074965715408,0.477362404833,0.477819348925,0.99385995232,0.00614004768,0.498483969363,0.501516030637,0.381425413859,0.618574586141,0.381443323416,0.618556676584,0.381335515897,0.618664484103
00036981,val/Abnormal/00036981.png,Abnormal,val-op,1,0.999567747116,0.966670846749,0.005454261978,1.292984366417,1.073337554932,0.45358898158,0.456912610639,0.966670846749,0.033329153251,0.492350091426,0.507649908574,0.380619844591,0.619380155409,0.381262970281,0.618737029719,0.380479231156,0.619520768844
00037811,val/Abnormal/00037811.png,Abnormal,val-op,1,0.993385314941,0.898327410899,0.057402401088,1.429148793221,1.189247488976,0.45418926559,0.457264125173,0.898327410899,0.101672589101,0.481765243548,0.518234756452,0.364505486287,0.635494513713,0.371179363487,0.628820636513,0.370461959869,0.629538040131
00039777,val/Abnormal/00039777.png,Abnormal,val-op,1,0.996616363525,0.922127026488,0.032643501645,1.441558599472,1.272662639618,0.468886845553,0.472007289782,0.922127026488,0.077872973512,0.484617050614,0.515382949386,0.366616481942,0.633383518058,0.370414721367,0.629585278633,0.369687304615,0.630312695385
00040134,val/Abnormal/00040134.png,Abnormal,val-op,1,0.999745845795,0.973360861314,0.003401732033,1.354832291603,1.047947764397,0.436139694692,0.438723674337,0.973360861314,0.026639138686,0.493765754928,0.506234245072,0.386326814727,0.613673185273,0.386730131214,0.613269868786,0.386117468584,0.613882531416
00040277,val/Abnormal/00040277.png,Abnormal,val-op,1,0.999771237373,0.974522258703,0.003096620368,1.62796318531,1.262513518333,0.436783839971,0.438992501049,0.974522258703,0.025477741297,0.494017927673,0.505982072327,0.386449451241,0.613550548759,0.386816629779,0.613183370221,0.386292889648,0.613707110352
00040357,val/Abnormal/00040357.png,Abnormal,val-op,1,0.769165039062,0.627904763967,0.779463990778,1.097565889359,1.417286276817,0.563566435532,0.565570909703,0.627904763967,0.372095236033,0.504409075551,0.495590924449,0.281777497094,0.718222502906,0.366809269793,0.633190730207,0.366343834578,0.633656165422
00040505,val/Abnormal/00040505.png,Abnormal,val-op,1,0.967102050781,0.813021843266,0.208722951011,1.224517941475,1.158561348915,0.486161475502,0.488988751421,0.813021843266,0.186978156734,0.479357569627,0.520642430373,0.337794181483,0.662205818517,0.361518806583,0.638481193417,0.360866462233,0.639133537767
00040551,val/Abnormal/00040551.png,Abnormal,val-op,1,0.935974121094,0.762433689332,0.343223059873,1.393124699593,1.423820376396,0.505448396377,0.507521459093,0.762433689332,0.237566310668,0.483517279416,0.516482720584,0.322345262407,0.677654737593,0.360913112139,0.639086887861,0.360435088198,0.639564911802
00041477,val/Abnormal/00041477.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.87048625946,2.228011131287,0.436993677973,0.437717761239,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.391871648941,0.608128351059,0.391871682325,0.608128317675,0.391699140814,0.608300859186
00130462,val/Abnormal/00130462.png,Abnormal,val-op,1,0.999999880791,0.997542074573,2.91379e-06,2.032416582108,1.214813351631,0.374107584827,0.375500008438,0.997542074573,0.002457925427,0.499385883176,0.500614116824,0.40695552057,0.59304447943,0.406955872181,0.593044127819,0.406619864368,0.593380135632
00131953,val/Abnormal/00131953.png,Abnormal,val-op,1,0.999998807907,0.997347483574,2.5177917e-05,1.636278033257,1.146029949188,0.411899024946,0.413840270024,0.997347483574,0.002652516426,0.499340018516,0.500659981484,0.397821250713,0.602178749287,0.397824266521,0.602175733479,0.397359313987,0.602640686013
00133462,val/Abnormal/00133462.png,Abnormal,val-op,1,0.99956870079,0.966701782042,0.005443602948,1.33677148819,1.209849596024,0.475080332435,0.477175516237,0.966701782042,0.033298217958,0.492356491374,0.507643508626,0.375573708024,0.624426291976,0.37621223558,0.62378776442,0.375720672662,0.624279327338
00135748,val/Abnormal/00135748.png,Abnormal,val-op,1,0.999999821186,0.997542074573,4.266096e-06,1.850271701813,1.318028926849,0.416005006206,0.417790299265,0.997542074573,0.002457925427,0.499386052214,0.500613947786,0.396884615536,0.603115384464,0.396885126118,0.603114873882,0.396457864066,0.603542135934
00135760,val/Abnormal/00135760.png,Abnormal,val-op,1,0.999951124191,0.98681209138,0.000770438159,1.679461836815,1.211094617844,0.418983207092,0.421397194691,0.98681209138,0.01318790862,0.496799371332,0.503200628668,0.393608008531,0.606391991469,0.393699956675,0.606300043325,0.393123885213,0.606876114787
00136256,val/Abnormal/00136256.png,Abnormal,val-op,1,0.999986708164,0.992469740723,0.00023449172,2.214598417282,1.957289099693,0.469161521503,0.470114745547,0.992469740723,0.007530259277,0.498146755133,0.501853244867,0.383033616732,0.616966383268,0.38306132452,0.61693867548,0.382836078643,0.617163921357
00136261,val/Abnormal/00136261.png,Abnormal,val-op,1,0.999991118908,0.99367287441,0.000161844759,2.261411428452,1.887505054474,0.454939273348,0.456350665778,0.99367287441,0.00632712559,0.498438454274,0.501561545726,0.386685441863,0.613314558137,0.386704633575,0.613295366425,0.386369955447,0.613630044553
00136911,val/Abnormal/00136911.png,Abnormal,val-op,1,0.998408317566,0.942688712859,0.017089540997,1.478773236275,1.241996526718,0.456487182064,0.458816618911,0.942688712859,0.057311287141,0.487810786415,0.512189213585,0.374303498687,0.625696501313,0.376306826747,0.623693173253,0.375760265653,0.624239734347
00136947,val/Abnormal/00136947.png,Abnormal,val-op,1,0.994293212891,0.904075839797,0.050742902837,1.621947050095,1.141285896301,0.413025580655,0.415208914869,0.904075839797,0.095924160203,0.482369135604,0.517630864396,0.375439763046,0.624560236954,0.38140752105,0.61859247895,0.380892527844,0.619107472156
00138973,val/Abnormal/00138973.png,Abnormal,val-op,1,0.999710798264,0.97186489325,0.00381691996,1.691073060036,1.210051417351,0.417097378141,0.418656701026,0.97186489325,0.02813510675,0.493443714108,0.506556285892,0.390494881553,0.609505118447,0.390949206306,0.609050793694,0.390577982371,0.609422017629
00141641,val/Abnormal/00141641.png,Abnormal,val-op,1,0.999999761581,0.997542074573,5.589183e-06,2.056900024414,1.330748677254,0.392823692926,0.394005919054,0.997542074573,0.002457925427,0.499386217599,0.500613782401,0.402446507797,0.597553492203,0.40244717985,0.59755282015,0.402162906854,0.597837093146
00142217,val/Abnormal/00142217.png,Abnormal,val-op,1,0.996152877808,0.918008719999,0.036401166238,1.317213654518,1.171160936356,0.470652986067,0.472901659156,0.918008719999,0.081991280001,0.484057731507,0.515942268493,0.36525113693,0.63474886307,0.369481067231,0.630518932769,0.368957359462,0.631042640538
00142551,val/Abnormal/00142551.png,Abnormal,val-op,1,0.6015625,0.544655395114,0.970029249421,1.081661343575,1.117823123932,0.508220510471,0.511322485903,0.544655395114,0.455344604886,0.507416960862,0.492583039138,0.276164967482,0.723835032518,0.382594464126,0.617405535874,0.381861995428,0.618138004572
00142585,val/Abnormal/00142585.png,Abnormal,val-op,1,0.99999588728,0.995464320268,7.9516019e-05,1.775051951408,1.280441522598,0.419062102178,0.420316788111,0.995464320268,0.004535679732,0.498876021463,0.501123978537,0.395656153861,0.604343846139,0.395665660532,0.604334339468,0.395365686434,0.604634313566
00142859,val/Abnormal/00142859.png,Abnormal,val-op,1,0.999994933605,0.995036033588,9.6430218e-05,2.062419652939,1.560123920441,0.430670848958,0.432093305539,0.995036033588,0.004963966412,0.498771064649,0.501228935351,0.392781595487,0.607218404513,0.392793095053,0.607206904947,0.392453881443,0.607546118557
00143140,val/Abnormal/00143140.png,Abnormal,val-op,1,0.999996483326,0.99576150448,6.8786317e-05,1.844304442406,1.296842336655,0.412856330424,0.414643382827,0.99576150448,0.00423849552,0.498948975958,0.501051024042,0.397212141342,0.602787858658,0.397220376285,0.602779623715,0.396792569672,0.603207430328
00143273,val/Abnormal/00143273.png,Abnormal,val-op,1,0.999860167503,0.979329706059,0.001992138612,1.832342624664,1.64122903347,0.472490332797,0.473747848248,0.979329706059,0.020670293941,0.495081602489,0.504918397511,0.379149287924,0.620850712076,0.379383785972,0.620616214028,0.379087746726,0.620912253274
00143274,val/Abnormal/00143274.png,Abnormal,val-op,1,0.975601196289,0.832506931338,0.165472586461,1.386876106262,1.041826248169,0.428964151156,0.431752501538,0.832506931338,0.167493068662,0.47882348179,0.52117651821,0.355154643672,0.644845356328,0.374321659375,0.625678340625,0.373668843093,0.626331156907
00143646,val/Abnormal/00143646.png,Abnormal,val-op,1,0.999998629093,0.997181792561,2.8678184e-05,2.306806087494,1.760504841805,0.432842452441,0.4346259191,0.997181792561,0.002818207439,0.499299033372,0.500700966628,0.392775431479,0.607224568521,0.3927788514,0.6072211486,0.392353569573,0.607646430427
00143694,val/Abnormal/00143694.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,2.685605764389,2.263942956924,0.457403912927,0.458436724895,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.387018600155,0.612981399845,0.38701863339,0.61298136661,0.386773642634,0.613226357366
00143705,val/Abnormal/00143705.png,Abnormal,val-op,1,0.999998509884,0.997078067252,3.0992681e-05,2.47713971138,1.946701169014,0.440047736174,0.440964675059,0.997078067252,0.002921932748,0.49927339141,0.50072660859,0.391033584535,0.608966415465,0.391037274627,0.608962725373,0.390818948436,0.609181051564
00143707,val/Abnormal/00143707.png,Abnormal,val-op,1,1.0,0.997542074573,2.80181e-07,1.924605607986,1.44334590435,0.428553052138,0.430195007407,0.997542074573,0.002457925427,0.499385553975,0.500614446025,0.393884945318,0.606115054682,0.393884978763,0.606115021237,0.393493047392,0.606506952608
00143793,val/Abnormal/00143793.png,Abnormal,val-op,1,0.992538452148,0.893407935226,0.063450082332,1.523067116737,1.152752876282,0.430803594779,0.433348462315,0.893407935226,0.106592064774,0.481291981596,0.518708018404,0.36879362593,0.63120637407,0.376208980746,0.623791019254,0.375611950369,0.624388049631
00143886,val/Abnormal/00143886.png,Abnormal,val-op,1,0.13037109375,0.304708910209,0.558455033436,1.18090069294,1.458034992218,0.552508723457,0.554531132858,0.304708910209,0.695291089791,0.397459085173,0.602540914827,0.223081234041,0.776918765959,0.275165165239,0.724834834761,0.274761980575,0.725238019425
00143892,val/Abnormal/00143892.png,Abnormal,val-op,1,0.999992787838,0.994217119465,0.000133596838,2.000751256943,1.709264993668,0.460716307854,0.462285488489,0.994217119465,0.005782880535,0.498570983362,0.501429016638,0.385445172755,0.614554827245,0.385460995898,0.614539004102,0.385089353981,0.614910646019
00144326,val/Abnormal/00144326.png,Abnormal,val-op,1,0.999802112579,0.976041576665,0.002720078318,1.484856367111,1.118439793587,0.42962449151,0.431664964425,0.976041576665,0.023958423335,0.494350644375,0.505649355625,0.388509234411,0.611490765589,0.388832387605,0.611167612395,0.388347596162,0.611652403838
00145224,val/Abnormal/00145224.png,Abnormal,val-op,1,0.999865055084,0.979640536673,0.001929434238,1.618069171906,1.447565555573,0.472191138062,0.474754635801,0.979640536673,0.020359463327,0.495151465431,0.504848534569,0.379292895488,0.620707104512,0.379520045075,0.620479954925,0.3789165676,0.6210834324
00145928,val/Abnormal/00145928.png,Abnormal,val-op,1,0.99985408783,0.978951778292,0.002069793598,1.802866697311,1.397338271141,0.436640240406,0.439006814548,0.978951778292,0.021048221708,0.494996835766,0.505003164234,0.387534327944,0.612465672056,0.387779990794,0.612220009206,0.387218299743,0.612781700257
00146045,val/Abnormal/00146045.png,Abnormal,val-op,1,0.931884765625,0.757174329566,0.358850381926,1.304569959641,1.269052267075,0.493099666676,0.496121005262,0.757174329566,0.242825670434,0.484155187288,0.515844812712,0.323895802176,0.676104197824,0.364357644456,0.635642355544,0.363658186146,0.636341813854
00147118,val/Abnormal/00147118.png,Abnormal,val-op,1,0.999999403954,0.997542074573,1.3184995e-05,2.050109863281,1.639865040779,0.444410891394,0.445498033861,0.997542074573,0.002457925427,0.499387167075,0.500612832925,0.390105490294,0.609894509706,0.390107058804,0.609892941196,0.389848432941,0.610151567059
00147550,val/Abnormal/00147550.png,Abnormal,val-op,1,0.999999523163,0.997542074573,1.0701507e-05,2.32196187973,1.809280514717,0.437950702861,0.439110611412,0.997542074573,0.002457925427,0.499386856639,0.500613143361,0.391643605621,0.608356394379,0.391644880486,0.608355119514,0.3913685564,0.6086314436
00147619,val/Abnormal/00147619.png,Abnormal,val-op,1,0.999803543091,0.976115235441,0.002702471612,2.143501758575,1.689754724503,0.440814416555,0.442625238917,0.976115235441,0.023884764559,0.494366856167,0.505633143833,0.385871641246,0.614128358754,0.386191899309,0.613808100691,0.385762736566,0.614237263434
00147722,val/Abnormal/00147722.png,Abnormal,val-op,1,0.761352539062,0.623476564774,0.792783810237,1.19194984436,1.404315829277,0.540898351863,0.544837638859,0.623476564774,0.376523435226,0.50496695408,0.49503304592,0.285483514076,0.714516485924,0.372611444389,0.627388555611,0.371691011857,0.628308988143
00147796,val/Abnormal/00147796.png,Abnormal,val-op,1,0.999942362309,0.985845840722,0.000894841372,1.691016793251,1.427919387817,0.457822571653,0.459398503096,0.985845840722,0.014154159278,0.496573369,0.503426631,0.384148484748,0.615851515252,0.384254340315,0.615745659685,0.383881538378,0.616118461622
