row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012250.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,23,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012928.png,Abnormal,0,1,1.0,1.609325e-06,0.999998390675,13.339693858108,24,512,"{""Abnormal"": 1.0, ""Normal"": 1.6093254089355469e-06}"
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00013609.png,Abnormal,0,1,0.99951171875,0.000585079193,0.999414920807,7.443178096629,25,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005850791931152344}"
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00015816.png,Abnormal,0,1,1.0,0.000187397003,0.999812602997,8.582093765325,26,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018739700317382812}"
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016229.png,Abnormal,0,1,0.5498046875,0.4501953125,0.5498046875,0.199881585143,27,512,"{""Abnormal"": 0.5498046875, ""Normal"": 0.4501953125}"
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016634.png,Abnormal,0,1,0.994140625,0.005706787109,0.994293212891,5.160375958508,28,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.005706787109375}"
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016752.png,Abnormal,0,1,0.99951171875,0.00035905838,0.99964094162,7.931666441102,29,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003590583801269531}"
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016763.png,Abnormal,0,1,0.9716796875,0.028457641602,0.971542358398,3.530468146794,30,512,"{""Abnormal"": 0.9716796875, ""Normal"": 0.0284576416015625}"
31,00016784,val,Abnormal,1,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016784.png,Abnormal,0,1,0.99267578125,0.007431030273,0.992568969727,4.89463198795,31,512,"{""Abnormal"": 0.99267578125, ""Normal"": 0.0074310302734375}"
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016867.png,Abnormal,0,1,0.99267578125,0.007205963135,0.992794036865,4.925614331087,32,512,"{""Abnormal"": 0.99267578125, ""Normal"": 0.007205963134765625}"
33,00017222,val,Abnormal,1,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017222.png,Abnormal,0,1,1.0,7.3671341e-05,0.999926328659,9.515823021366,33,512,"{""Abnormal"": 1.0, ""Normal"": 7.367134094238281e-05}"
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017520.png,Abnormal,0,1,0.947265625,0.052581787109,0.947418212891,2.891370807271,34,512,"{""Abnormal"": 0.947265625, ""Normal"": 0.052581787109375}"
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017532.png,Abnormal,0,1,0.99951171875,0.000297784805,0.999702215195,8.118841633041,35,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00029778480529785156}"
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00018572.png,Abnormal,0,1,0.9970703125,0.002952575684,0.997047424316,5.822120433355,36,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.00295257568359375}"
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00019357.png,Abnormal,0,1,0.9931640625,0.007053375244,0.992946624756,4.947170650806,37,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.007053375244140625}"
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00020415.png,Abnormal,0,1,0.9921875,0.007904052734,0.992095947266,4.832444191359,38,512,"{""Abnormal"": 0.9921875, ""Normal"": 0.007904052734375}"
39,00021450,val,Abnormal,1,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00021450.png,Abnormal,0,1,0.9697265625,0.030410766602,0.969589233398,3.462075800849,39,512,"{""Abnormal"": 0.9697265625, ""Normal"": 0.0304107666015625}"
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00022544.png,Abnormal,0,1,0.923828125,0.076354980469,0.923645019531,2.49293455822,40,512,"{""Abnormal"": 0.923828125, ""Normal"": 0.07635498046875}"
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00023523.png,Abnormal,0,1,0.99853515625,0.001233100891,0.998766899109,6.696989370641,41,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0012331008911132812}"
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00024387.png,Abnormal,0,1,1.0,0.000143647194,0.999856352806,8.848006649442,42,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001436471939086914}"
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00025417.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,43,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00026505.png,Normal,1,0,0.53857421875,0.53857421875,0.46142578125,-0.15460409176,44,512,"{""Abnormal"": 0.46142578125, ""Normal"": 0.53857421875}"
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00027023.png,Abnormal,0,1,1.0,4.827976e-06,0.999995172024,12.241078350778,45,512,"{""Abnormal"": 1.0, ""Normal"": 4.827976226806641e-06}"
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00027403.png,Abnormal,0,1,1.0,0.000115454197,0.999884545803,9.066521209169,46,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011545419692993164}"
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00027656.png,Abnormal,0,1,0.99951171875,0.000259160995,0.999740839005,8.257801890614,47,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00025916099548339844}"
48,00028598,val,Abnormal,1,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00028598.png,Abnormal,0,1,1.0,3.635883e-06,0.999996364117,12.524654833375,48,512,"{""Abnormal"": 1.0, ""Normal"": 3.635883331298828e-06}"
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00029520.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,49,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00032297.png,Abnormal,0,1,1.0,4.410744e-06,0.999995589256,12.331462829481,50,512,"{""Abnormal"": 1.0, ""Normal"": 4.410743713378906e-06}"
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00032521.png,Abnormal,0,1,0.9169921875,0.083068847656,0.916931152344,2.401362636411,51,512,"{""Abnormal"": 0.9169921875, ""Normal"": 0.08306884765625}"
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00032651.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,52,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033016.png,Abnormal,0,1,1.0,7.3373318e-05,0.999926626682,9.519876831245,53,512,"{""Abnormal"": 1.0, ""Normal"": 7.337331771850586e-05}"
54,00033057,val,Abnormal,1,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033057.png,Abnormal,0,1,1.0,6.67572e-06,0.99999332428,11.917026786401,54,512,"{""Abnormal"": 1.0, ""Normal"": 6.67572021484375e-06}"
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033227.png,Abnormal,0,1,0.994140625,0.00602722168,0.99397277832,5.105423665362,55,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.0060272216796875}"
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033403.png,Abnormal,0,1,0.9990234375,0.000966072083,0.999033927917,6.941305567919,56,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009660720825195312}"
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033531.png,Abnormal,0,1,1.0,4.7922134e-05,0.999952077866,9.945885140977,57,512,"{""Abnormal"": 1.0, ""Normal"": 4.792213439941406e-05}"
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033532.png,Abnormal,0,1,1.0,3.6597252e-05,0.999963402748,10.21550080737,58,512,"{""Abnormal"": 1.0, ""Normal"": 3.6597251892089844e-05}"
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033708.png,Abnormal,0,1,0.95703125,0.042999267578,0.957000732422,3.102621074302,59,512,"{""Abnormal"": 0.95703125, ""Normal"": 0.042999267578125}"
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033709.png,Abnormal,0,1,1.0,0.000212311745,0.999787688255,8.457242535303,60,512,"{""Abnormal"": 1.0, ""Normal"": 0.0002123117446899414}"
61,00033713,val,Abnormal,1,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033713.png,Abnormal,0,1,1.0,8.940697e-06,0.999991059303,11.624888098606,61,512,"{""Abnormal"": 1.0, ""Normal"": 8.940696716308594e-06}"
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033714.png,Abnormal,0,1,0.9990234375,0.000735282898,0.999264717102,7.214519684285,62,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007352828979492188}"
63,00033858,val,Abnormal,1,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033858.png,Abnormal,0,1,0.99951171875,0.000574588776,0.999425411224,7.461281191919,63,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005745887756347656}"
64,00033969,val,Abnormal,1,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033969.png,Abnormal,0,1,1.0,0.000138163567,0.999861836433,8.886934136427,64,512,"{""Abnormal"": 1.0, ""Normal"": 0.00013816356658935547}"
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034374.png,Abnormal,0,1,1.0,0.000154733658,0.999845266342,8.773650509984,65,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015473365783691406}"
66,00034447,val,Abnormal,1,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034447.png,Abnormal,0,1,0.9970703125,0.003141403198,0.996858596802,5.759939352698,66,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0031414031982421875}"
67,00034454,val,Abnormal,1,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034454.png,Normal,1,0,0.529296875,0.529296875,0.470703125,-0.117321887389,67,512,"{""Abnormal"": 0.470947265625, ""Normal"": 0.529296875}"
68,00034615,val,Abnormal,1,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034615.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,68,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
69,00034675,val,Abnormal,1,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034675.png,Abnormal,0,1,1.0,0.000183105469,0.999816894531,8.605265116937,69,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018310546875}"
70,00034895,val,Abnormal,1,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034895.png,Abnormal,0,1,0.99609375,0.003913879395,0.996086120605,5.539304665684,70,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.00391387939453125}"
71,00035714,val,Abnormal,1,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00035714.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,71,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
