oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999959469,0.0000040531,confidently_correct,oof_holdout,train,1,1,1,0.9999959469,0.0000040789,12.4160205751,,,0.0000040531,,,0.0000081062,,,final_sewerml_train_v1,20260606,2561,673412,673413,00841814.png,Det/images/train/00841814.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841814.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000013940,13.4574770726,,,0.0000014305,,,0.0000028610,,,final_sewerml_train_v1,20260606,2695,672901,672902,00841122.png,Det/images/train/00841122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841122.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,2945,672833,672834,00841044.png,Det/images/train/00841044.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841044.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,3202,672841,672842,00841052.png,Det/images/train/00841052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841052.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,3407,672852,672853,00841073.png,Det/images/train/00841073.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841073.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999766350,0.0000233650,confidently_correct,oof_holdout,train,1,1,1,0.9999766350,0.0000233414,10.6642471284,,,0.0000233653,,,0.0000467300,,,final_sewerml_train_v1,20260606,3482,672973,672974,00841194.png,Det/images/train/00841194.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841194.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999854565,0.0000145435,confidently_correct,oof_holdout,train,1,1,1,0.9999854565,0.0000145567,11.1383495645,,,0.0000145436,,,0.0000290871,,,final_sewerml_train_v1,20260606,3878,672832,672833,00841043.png,Det/images/train/00841043.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841043.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999978542,0.0000021458,confidently_correct,oof_holdout,train,1,1,1,0.9999978542,0.0000021217,13.0520112492,,,0.0000021458,,,0.0000042915,,,final_sewerml_train_v1,20260606,4216,673035,673036,00841332.png,Det/images/train/00841332.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841332.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999803305,0.0000196695,confidently_correct,oof_holdout,train,1,1,1,0.9999803305,0.0000197130,10.8364200093,,,0.0000196697,,,0.0000393391,,,final_sewerml_train_v1,20260606,4348,673397,673398,00841787.png,Det/images/train/00841787.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841787.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004349,14.5560903149,,,0.0000004768,,,0.0000009537,,,final_sewerml_train_v1,20260606,4616,672947,672948,00841168.png,Det/images/train/00841168.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841168.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9855718613,0.0144281387,confidently_correct,oof_holdout,train,1,1,1,0.9855718613,0.0144281760,4.2240416640,,,0.0145332365,,,0.0288562775,,,final_sewerml_train_v1,20260606,4645,672865,672866,00841086.png,Det/images/train/00841086.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841086.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9996321201,0.0003678799,confidently_correct,oof_holdout,train,1,1,1,0.9996321201,0.0003679165,7.9073861724,,,0.0003679476,,,0.0007357597,,,final_sewerml_train_v1,20260606,4761,673281,673282,00841632.png,Det/images/train/00841632.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841632.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999971390,0.0000028610,confidently_correct,oof_holdout,train,1,1,1,0.9999971390,0.0000028658,12.7643284615,,,0.0000028610,,,0.0000057220,,,final_sewerml_train_v1,20260606,5202,673396,673397,00841786.png,Det/images/train/00841786.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841786.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999982119,0.0000017881,confidently_correct,oof_holdout,train,1,1,1,0.9999982119,0.0000017744,13.2343331636,,,0.0000017881,,,0.0000035763,,,final_sewerml_train_v1,20260606,5269,672898,672899,00841119.png,Det/images/train/00841119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841119.png,PF;DE,2,1,1,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9997423291,0.0002576709,confidently_correct,oof_holdout,train,1,1,1,0.9997423291,0.0002576369,8.2635697447,,,0.0002577041,,,0.0005153418,,,final_sewerml_train_v1,20260606,5312,673395,673396,00841785.png,Det/images/train/00841785.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841785.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999976158,0.0000023842,confidently_correct,oof_holdout,train,1,1,1,0.9999976158,0.0000024127,12.9466504951,,,0.0000023842,,,0.0000047684,,,final_sewerml_train_v1,20260606,5743,673034,673035,00841331.png,Det/images/train/00841331.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841331.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001328,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,5989,672959,672960,00841180.png,Det/images/train/00841180.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841180.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9612202048,0.0387797952,confidently_correct,oof_holdout,train,1,1,1,0.9612202048,0.0387798101,3.2103041561,,,0.0395517549,,,0.0775595903,,,final_sewerml_train_v1,20260606,6233,673462,673463,00841864.png,Det/images/train/00841864.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841864.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.0072228415,0.9927771585,confidently_wrong,oof_holdout,train,1,0,0,0.0072228415,0.9927772284,-4.9232577923,,,4.9305068448,,,0.0144456830,,,final_sewerml_train_v1,20260606,6322,673280,673281,00841631.png,Det/images/train/00841631.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841631.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999852180,0.0000147820,confidently_correct,oof_holdout,train,1,1,1,0.9999852180,0.0000147917,11.1220888052,,,0.0000147821,,,0.0000295639,,,final_sewerml_train_v1,20260606,6569,672902,672903,00841123.png,Det/images/train/00841123.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841123.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001192,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,6847,672843,672844,00841054.png,Det/images/train/00841054.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841054.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,7107,672970,672971,00841191.png,Det/images/train/00841191.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841191.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003321,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,7570,672971,672972,00841192.png,Det/images/train/00841192.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841192.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9984980822,0.0015019178,confidently_correct,oof_holdout,train,1,1,1,0.9984980822,0.0015019759,6.4995093813,,,0.0015030468,,,0.0030038357,,,final_sewerml_train_v1,20260606,7575,672950,672951,00841171.png,Det/images/train/00841171.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841171.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,7744,672851,672852,00841072.png,Det/images/train/00841072.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841072.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000014062,13.4574770726,,,0.0000014305,,,0.0000028610,,,final_sewerml_train_v1,20260606,7793,672899,672900,00841120.png,Det/images/train/00841120.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841120.png,PF;DE,2,1,1,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,7942,672989,672990,00841210.png,Det/images/train/00841210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841210.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.8905323148,0.1094676852,correct_not_confident,oof_holdout,train,1,1,1,0.8905323148,0.1094676405,2.0961899968,,,0.1159358886,,,0.2189353704,,,final_sewerml_train_v1,20260606,9013,672903,672904,00841124.png,Det/images/train/00841124.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841124.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999957085,0.0000042915,confidently_correct,oof_holdout,train,1,1,1,0.9999957085,0.0000042566,12.3588619229,,,0.0000042915,,,0.0000085831,,,final_sewerml_train_v1,20260606,9288,672960,672961,00841181.png,Det/images/train/00841181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841181.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999982119,0.0000017881,confidently_correct,oof_holdout,train,1,1,1,0.9999982119,0.0000017988,13.2343331636,,,0.0000017881,,,0.0000035763,,,final_sewerml_train_v1,20260606,9308,672961,672962,00841182.png,Det/images/train/00841182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841182.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005731,14.3329466444,,,0.0000005960,,,0.0000011921,,,final_sewerml_train_v1,20260606,10018,672966,672967,00841187.png,Det/images/train/00841187.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00841187.png,DE,1,1,0,1,0,0,0,0
