oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9718868136,0.0281131864,confidently_correct,oof_holdout,train,1,1,1,0.9718868136,0.0281132106,3.5430006191,,,0.0285159282,,,0.0562263727,,,final_sewerml_train_v1,20260606,54499,269735,269736,00335519.png,Det/images/train/00335519.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335519.png,FS;OB,2,1,0,0,1,0,0,1
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,54683,270031,270032,00335904.png,Det/images/train/00335904.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335904.png,FS;OB,2,1,0,0,1,0,0,1
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,58737,270027,270028,00335900.png,Det/images/train/00335900.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00335900.png,FS;OB,2,1,0,0,1,0,0,1
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9993022680,0.0006977320,confidently_correct,oof_holdout,train,1,1,1,0.9993022680,0.0006977611,7.2669775481,,,0.0006979755,,,0.0013954639,,,final_sewerml_train_v1,20260606,5,589127,589128,00736858.png,Det/images/train/00736858.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736858.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9977278113,0.0022721887,confidently_correct,oof_holdout,train,1,1,1,0.9977278113,0.0022721803,6.0847369691,,,0.0022747740,,,0.0045443773,,,final_sewerml_train_v1,20260606,46,589015,589016,00736746.png,Det/images/train/00736746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736746.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9991342425,0.0008657575,confidently_correct,oof_holdout,train,1,1,1,0.9991342425,0.0008657664,7.0510396193,,,0.0008661324,,,0.0017315149,,,final_sewerml_train_v1,20260606,410,589082,589083,00736813.png,Det/images/train/00736813.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736813.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,950,588394,588395,00736098.png,Det/images/train/00736098.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736098.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1411,588953,588954,00736684.png,Det/images/train/00736684.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736684.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1455,588395,588396,00736099.png,Det/images/train/00736099.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736099.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1536,589135,589136,00736866.png,Det/images/train/00736866.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736866.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1694,589144,589145,00736905.png,Det/images/train/00736905.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736905.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9892498255,0.0107501745,confidently_correct,oof_holdout,train,1,1,1,0.9892498255,0.0107501615,4.5220249148,,,0.0108083751,,,0.0215003490,,,final_sewerml_train_v1,20260606,1770,589145,589146,00736906.png,Det/images/train/00736906.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736906.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9927306771,0.0072693229,confidently_correct,oof_holdout,train,1,1,1,0.9927306771,0.0072692707,4.9167962586,,,0.0072958731,,,0.0145386457,,,final_sewerml_train_v1,20260606,1890,589048,589049,00736779.png,Det/images/train/00736779.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736779.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,1942,588938,588939,00736669.png,Det/images/train/00736669.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736669.png,PF;AF,2,1,1,0,0,0,1,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.8632289171,0.1367710829,correct_not_confident,oof_holdout,train,1,1,1,0.8632289171,0.1367711425,1.8423713129,,,0.1470753657,,,0.2735421658,,,final_sewerml_train_v1,20260606,2180,589017,589018,00736748.png,Det/images/train/00736748.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736748.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9998278618,0.0001721382,confidently_correct,oof_holdout,train,1,1,1,0.9998278618,0.0001721004,8.6670406804,,,0.0001721530,,,0.0003442764,,,final_sewerml_train_v1,20260606,2666,589042,589043,00736773.png,Det/images/train/00736773.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736773.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999222755,0.0000777245,confidently_correct,oof_holdout,train,1,1,1,0.9999222755,0.0000776992,9.4622628635,,,0.0000777275,,,0.0001554489,,,final_sewerml_train_v1,20260606,2673,589033,589034,00736764.png,Det/images/train/00736764.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736764.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9983794689,0.0016205311,confidently_correct,oof_holdout,train,1,1,1,0.9983794689,0.0016205522,6.4233795094,,,0.0016218456,,,0.0032410622,,,final_sewerml_train_v1,20260606,2763,589045,589046,00736776.png,Det/images/train/00736776.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736776.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999983311,0.0000016689,confidently_correct,oof_holdout,train,1,1,1,0.9999983311,0.0000017236,13.3033261543,,,0.0000016689,,,0.0000033379,,,final_sewerml_train_v1,20260606,2774,588945,588946,00736676.png,Det/images/train/00736676.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736676.png,PF;AF,2,1,1,0,0,0,1,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9627853036,0.0372146964,confidently_correct,oof_holdout,train,1,1,1,0.9627853036,0.0372147188,3.2531266936,,,0.0379248374,,,0.0744293928,,,final_sewerml_train_v1,20260606,3373,589016,589017,00736747.png,Det/images/train/00736747.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736747.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.5737550259,0.4262449741,decision_boundary,oof_holdout,train,1,1,1,0.5737550259,0.4262449741,0.2971882834,,,0.5555527580,,,0.8524899483,,,final_sewerml_train_v1,20260606,3526,589036,589037,00736767.png,Det/images/train/00736767.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736767.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999828339,0.0000171661,confidently_correct,oof_holdout,train,1,1,1,0.9999828339,0.0000171077,10.9725546870,,,0.0000171663,,,0.0000343323,,,final_sewerml_train_v1,20260606,4501,589129,589130,00736860.png,Det/images/train/00736860.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736860.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999983311,0.0000016689,confidently_correct,oof_holdout,train,1,1,1,0.9999983311,0.0000016783,13.3033261543,,,0.0000016689,,,0.0000033379,,,final_sewerml_train_v1,20260606,4610,588654,588655,00736385.png,Det/images/train/00736385.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736385.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999787807,0.0000212193,confidently_correct,oof_holdout,train,1,1,1,0.9999787807,0.0000212205,10.7605803831,,,0.0000212195,,,0.0000424385,,,final_sewerml_train_v1,20260606,4996,589026,589027,00736757.png,Det/images/train/00736757.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736757.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.6574938893,0.3425061107,correct_not_confident,oof_holdout,train,1,1,1,0.6574938893,0.3425060809,0.6521459713,,,0.4193198088,,,0.6850122213,,,final_sewerml_train_v1,20260606,5001,589130,589131,00736861.png,Det/images/train/00736861.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736861.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.6360205412,0.3639794588,correct_not_confident,oof_holdout,train,1,1,1,0.6360205412,0.3639794588,0.5581334261,,,0.4525244187,,,0.7279589176,,,final_sewerml_train_v1,20260606,5043,588943,588944,00736674.png,Det/images/train/00736674.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736674.png,PF;AF,2,1,1,0,0,0,1,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999773502,0.0000226498,confidently_correct,oof_holdout,train,1,1,1,0.9999773502,0.0000226727,10.6953384307,,,0.0000226500,,,0.0000452995,,,final_sewerml_train_v1,20260606,5215,589043,589044,00736774.png,Det/images/train/00736774.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736774.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001644,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,5495,588952,588953,00736683.png,Det/images/train/00736683.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736683.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9874817133,0.0125182867,confidently_correct,oof_holdout,train,1,1,1,0.9874817133,0.0125182029,4.3679674668,,,0.0125973006,,,0.0250365734,,,final_sewerml_train_v1,20260606,5577,589019,589020,00736750.png,Det/images/train/00736750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00736750.png,PF;DE,2,1,1,1,0,0,0,0
