oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9735118747,0.0264881253,confidently_correct,oof_holdout,train,1,1,1,0.9735118747,0.0264881346,3.6042134911,,,0.0268452563,,,0.0529762506,,,final_sewerml_train_v1,20260606,2817,530466,530467,00664744.png,Det/images/train/00664744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664744.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999388456,0.0000611544,confidently_correct,oof_holdout,train,1,1,1,0.9999388456,0.0000611017,9.7020481515,,,0.0000611562,,,0.0001223087,,,final_sewerml_train_v1,20260606,3099,530048,530049,00664202.png,Det/images/train/00664202.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664202.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,3134,530496,530497,00664784.png,Det/images/train/00664784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664784.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,3517,529883,529884,00664031.png,Det/images/train/00664031.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664031.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999581575,0.0000418425,confidently_correct,oof_holdout,train,1,1,1,0.9999581575,0.0000418348,10.0815570861,,,0.0000418433,,,0.0000836849,,,final_sewerml_train_v1,20260606,3606,530495,530496,00664783.png,Det/images/train/00664783.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664783.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999785423,0.0000214577,confidently_correct,oof_holdout,train,1,1,1,0.9999785423,0.0000214982,10.7494068441,,,0.0000214579,,,0.0000429153,,,final_sewerml_train_v1,20260606,4273,530069,530070,00664223.png,Det/images/train/00664223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664223.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001546,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,4450,530494,530495,00664782.png,Det/images/train/00664782.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664782.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999978542,0.0000021458,confidently_correct,oof_holdout,train,1,1,1,0.9999978542,0.0000021878,13.0520112492,,,0.0000021458,,,0.0000042915,,,final_sewerml_train_v1,20260606,4604,530010,530011,00664158.png,Det/images/train/00664158.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664158.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999300241,0.0000699759,confidently_correct,oof_holdout,train,1,1,1,0.9999300241,0.0000700284,9.5672903547,,,0.0000699783,,,0.0001399517,,,final_sewerml_train_v1,20260606,4750,530071,530072,00664225.png,Det/images/train/00664225.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664225.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9990817308,0.0009182692,confidently_correct,oof_holdout,train,1,1,1,0.9990817308,0.0009182457,6.9921013195,,,0.0009186910,,,0.0018365383,,,final_sewerml_train_v1,20260606,4871,530517,530518,00664835.png,Det/images/train/00664835.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664835.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9998594522,0.0001405478,confidently_correct,oof_holdout,train,1,1,1,0.9998594522,0.0001405820,8.8698226947,,,0.0001405576,,,0.0002810955,,,final_sewerml_train_v1,20260606,5330,530027,530028,00664181.png,Det/images/train/00664181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664181.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999316931,0.0000683069,confidently_correct,oof_holdout,train,1,1,1,0.9999316931,0.0000682567,9.5914311269,,,0.0000683093,,,0.0001366138,,,final_sewerml_train_v1,20260606,5741,530053,530054,00664207.png,Det/images/train/00664207.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664207.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,5883,530049,530050,00664203.png,Det/images/train/00664203.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664203.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9927054048,0.0072945952,confidently_correct,oof_holdout,train,1,1,1,0.9927054048,0.0072946143,4.9133002520,,,0.0073213309,,,0.0145891905,,,final_sewerml_train_v1,20260606,6045,529880,529881,00664028.png,Det/images/train/00664028.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664028.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999072552,0.0000927448,confidently_correct,oof_holdout,train,1,1,1,0.9999072552,0.0000927420,9.2855658796,,,0.0000927491,,,0.0001854897,,,final_sewerml_train_v1,20260606,6174,530054,530055,00664208.png,Det/images/train/00664208.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664208.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999245405,0.0000754595,confidently_correct,oof_holdout,train,1,1,1,0.9999245405,0.0000755122,9.4918392684,,,0.0000754623,,,0.0001509190,,,final_sewerml_train_v1,20260606,6465,530505,530506,00664809.png,Det/images/train/00664809.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664809.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,6950,530050,530051,00664204.png,Det/images/train/00664204.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664204.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999723434,0.0000276566,confidently_correct,oof_holdout,train,1,1,1,0.9999723434,0.0000277100,10.4956201243,,,0.0000276569,,,0.0000553131,,,final_sewerml_train_v1,20260606,7730,530026,530027,00664180.png,Det/images/train/00664180.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664180.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,7765,530486,530487,00664764.png,Det/images/train/00664764.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664764.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9981527925,0.0018472075,confidently_correct,oof_holdout,train,1,1,1,0.9981527925,0.0018471702,6.2922312990,,,0.0018489157,,,0.0036944151,,,final_sewerml_train_v1,20260606,8142,530072,530073,00664226.png,Det/images/train/00664226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664226.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9991002083,0.0008997917,confidently_correct,oof_holdout,train,1,1,1,0.9991002083,0.0008998541,7.0124470496,,,0.0009001968,,,0.0017995834,,,final_sewerml_train_v1,20260606,8325,530047,530048,00664201.png,Det/images/train/00664201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664201.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999952316,0.0000047684,confidently_correct,oof_holdout,train,1,1,1,0.9999952316,0.0000047123,12.2535009304,,,0.0000047684,,,0.0000095367,,,final_sewerml_train_v1,20260606,8583,530018,530019,00664166.png,Det/images/train/00664166.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664166.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999980927,0.0000019073,confidently_correct,oof_holdout,train,1,1,1,0.9999980927,0.0000018664,13.1697945233,,,0.0000019074,,,0.0000038147,,,final_sewerml_train_v1,20260606,8597,530017,530018,00664165.png,Det/images/train/00664165.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664165.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9993723035,0.0006276965,confidently_correct,oof_holdout,train,1,1,1,0.9993723035,0.0006276769,7.3728258725,,,0.0006278936,,,0.0012553930,,,final_sewerml_train_v1,20260606,9048,530063,530064,00664217.png,Det/images/train/00664217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664217.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,9693,530012,530013,00664160.png,Det/images/train/00664160.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664160.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999697208,0.0000302792,confidently_correct,oof_holdout,train,1,1,1,0.9999697208,0.0000302239,10.4050206062,,,0.0000302796,,,0.0000605583,,,final_sewerml_train_v1,20260606,9841,530518,530519,00664836.png,Det/images/train/00664836.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664836.png,PF,1,1,1,0,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9989872575,0.0010127425,confidently_correct,oof_holdout,train,1,1,1,0.9989872575,0.0010127032,6.8940800067,,,0.0010132557,,,0.0020254850,,,final_sewerml_train_v1,20260606,10991,529939,529940,00664087.png,Det/images/train/00664087.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664087.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9994671941,0.0005328059,confidently_correct,oof_holdout,train,1,1,1,0.9994671941,0.0005327843,7.5368203804,,,0.0005329479,,,0.0010656118,,,final_sewerml_train_v1,20260606,11872,529999,530000,00664147.png,Det/images/train/00664147.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664147.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999507666,0.0000492334,confidently_correct,oof_holdout,train,1,1,1,0.9999507666,0.0000491801,9.9188883253,,,0.0000492346,,,0.0000984669,,,final_sewerml_train_v1,20260606,12669,530459,530460,00664737.png,Det/images/train/00664737.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664737.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9990304708,0.0009695292,confidently_correct,oof_holdout,train,1,1,1,0.9990304708,0.0009695885,6.9377300153,,,0.0009699994,,,0.0019390583,,,final_sewerml_train_v1,20260606,12882,530442,530443,00664720.png,Det/images/train/00664720.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664720.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999554157,0.0000445843,confidently_correct,oof_holdout,train,1,1,1,0.9999554157,0.0000446018,10.0180847702,,,0.0000445853,,,0.0000891685,,,final_sewerml_train_v1,20260606,13224,530677,530678,00664998.png,Det/images/train/00664998.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664998.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.8941711783,0.1058288217,correct_not_confident,oof_holdout,train,1,1,1,0.8941711783,0.1058287546,2.1340743327,,,0.1118580475,,,0.2116576433,,,final_sewerml_train_v1,20260606,13358,530502,530503,00664790.png,Det/images/train/00664790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664790.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9971331358,0.0028668642,confidently_correct,oof_holdout,train,1,1,1,0.9971331358,0.0028668027,5.8516654767,,,0.0028709815,,,0.0057337284,,,final_sewerml_train_v1,20260606,13485,529952,529953,00664100.png,Det/images/train/00664100.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00664100.png,DE,1,1,0,1,0,0,0,0
