oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9931547642,0.0068452358,confidently_correct,oof_holdout,train,1,1,1,0.9931547642,0.0068452097,4.9773335968,,,0.0068687719,,,0.0136904716,,,final_sewerml_train_v1,20260606,4650,545893,545894,00684201.png,Det/images/train/00684201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684201.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9997827411,0.0002172589,confidently_correct,oof_holdout,train,1,1,1,0.9997827411,0.0002172215,8.4342034065,,,0.0002172825,,,0.0004345179,,,final_sewerml_train_v1,20260606,4733,545830,545831,00684121.png,Det/images/train/00684121.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684121.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000006883,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,4786,546181,546182,00684608.png,Det/images/train/00684608.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684608.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9992172718,0.0007827282,confidently_correct,oof_holdout,train,1,1,1,0.9992172718,0.0007827019,7.1519420201,,,0.0007830347,,,0.0015654564,,,final_sewerml_train_v1,20260606,4947,546192,546193,00684619.png,Det/images/train/00684619.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684619.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,5128,546193,546194,00684620.png,Det/images/train/00684620.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684620.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9993863106,0.0006136894,confidently_correct,oof_holdout,train,1,1,1,0.9993863106,0.0006136739,7.3954077064,,,0.0006138778,,,0.0012273788,,,final_sewerml_train_v1,20260606,5505,546357,546358,00684818.png,Det/images/train/00684818.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684818.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9996053576,0.0003946424,confidently_correct,oof_holdout,train,1,1,1,0.9996053576,0.0003946847,7.8371359183,,,0.0003947202,,,0.0007892847,,,final_sewerml_train_v1,20260606,5537,546003,546004,00684329.png,Det/images/train/00684329.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684329.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000006741,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,5567,545895,545896,00684203.png,Det/images/train/00684203.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684203.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004937,14.5560903149,,,0.0000004768,,,0.0000009537,,,final_sewerml_train_v1,20260606,5593,546530,546531,00684991.png,Det/images/train/00684991.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684991.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003531,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,5932,545935,545936,00684261.png,Det/images/train/00684261.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684261.png,PF;DE,2,1,1,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999623299,0.0000376701,confidently_correct,oof_holdout,train,1,1,1,0.9999623299,0.0000376846,10.1866052684,,,0.0000376708,,,0.0000753403,,,final_sewerml_train_v1,20260606,6156,545851,545852,00684142.png,Det/images/train/00684142.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684142.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999945164,0.0000054836,confidently_correct,oof_holdout,train,1,1,1,0.9999945164,0.0000055117,12.1137382727,,,0.0000054836,,,0.0000109673,,,final_sewerml_train_v1,20260606,6440,545934,545935,00684260.png,Det/images/train/00684260.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684260.png,PF;DE,2,1,1,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999978542,0.0000021458,confidently_correct,oof_holdout,train,1,1,1,0.9999978542,0.0000021495,13.0520112492,,,0.0000021458,,,0.0000042915,,,final_sewerml_train_v1,20260606,6486,545917,545918,00684243.png,Det/images/train/00684243.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684243.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000004093,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,6622,545916,545917,00684242.png,Det/images/train/00684242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684242.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999536276,0.0000463724,confidently_correct,oof_holdout,train,1,1,1,0.9999536276,0.0000463582,9.9787594358,,,0.0000463735,,,0.0000927448,,,final_sewerml_train_v1,20260606,7213,545933,545934,00684259.png,Det/images/train/00684259.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684259.png,PF;DE,2,1,1,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9995340109,0.0004659891,confidently_correct,oof_holdout,train,1,1,1,0.9995340109,0.0004660544,7.6708821894,,,0.0004660977,,,0.0009319782,,,final_sewerml_train_v1,20260606,7398,546355,546356,00684816.png,Det/images/train/00684816.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684816.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999932051,0.0000067949,confidently_correct,oof_holdout,train,1,1,1,0.9999932051,0.0000068439,11.8993270901,,,0.0000067950,,,0.0000135899,,,final_sewerml_train_v1,20260606,7970,546361,546362,00684822.png,Det/images/train/00684822.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684822.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998749495,0.0001250505,confidently_correct,oof_holdout,train,1,1,1,0.9998749495,0.0001250880,8.9866674861,,,0.0001250584,,,0.0002501011,,,final_sewerml_train_v1,20260606,8068,545894,545895,00684202.png,Det/images/train/00684202.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684202.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999904633,0.0000095367,confidently_correct,oof_holdout,train,1,1,1,0.9999904633,0.0000095777,11.5603489814,,,0.0000095368,,,0.0000190735,,,final_sewerml_train_v1,20260606,8176,546518,546519,00684979.png,Det/images/train/00684979.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684979.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999040365,0.0000959635,confidently_correct,oof_holdout,train,1,1,1,0.9999040365,0.0000959215,9.2514469074,,,0.0000959681,,,0.0001919270,,,final_sewerml_train_v1,20260606,8257,546517,546518,00684978.png,Det/images/train/00684978.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684978.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9992454052,0.0007545948,confidently_correct,oof_holdout,train,1,1,1,0.9992454052,0.0007546063,7.1885747581,,,0.0007548797,,,0.0015091896,,,final_sewerml_train_v1,20260606,8374,546525,546526,00684986.png,Det/images/train/00684986.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684986.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,9266,546194,546195,00684621.png,Det/images/train/00684621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684621.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999232292,0.0000767708,confidently_correct,oof_holdout,train,1,1,1,0.9999232292,0.0000767731,9.4746096530,,,0.0000767737,,,0.0001535416,,,final_sewerml_train_v1,20260606,9302,546002,546003,00684328.png,Det/images/train/00684328.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684328.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999698400,0.0000301600,confidently_correct,oof_holdout,train,1,1,1,0.9999698400,0.0000301297,10.4089655037,,,0.0000301604,,,0.0000603199,,,final_sewerml_train_v1,20260606,9463,546354,546355,00684815.png,Det/images/train/00684815.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684815.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999979734,0.0000020266,confidently_correct,oof_holdout,train,1,1,1,0.9999979734,0.0000020262,13.1091697823,,,0.0000020266,,,0.0000040531,,,final_sewerml_train_v1,20260606,9527,545915,545916,00684241.png,Det/images/train/00684241.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684241.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999250174,0.0000749826,confidently_correct,oof_holdout,train,1,1,1,0.9999250174,0.0000749412,9.4981789107,,,0.0000749855,,,0.0001499653,,,final_sewerml_train_v1,20260606,9588,546535,546536,00684996.png,Det/images/train/00684996.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684996.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999978542,0.0000021458,confidently_correct,oof_holdout,train,1,1,1,0.9999978542,0.0000020905,13.0520112492,,,0.0000021458,,,0.0000042915,,,final_sewerml_train_v1,20260606,9614,545968,545969,00684294.png,Det/images/train/00684294.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684294.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999623299,0.0000376701,confidently_correct,oof_holdout,train,1,1,1,0.9999623299,0.0000376574,10.1866052684,,,0.0000376708,,,0.0000753403,,,final_sewerml_train_v1,20260606,9765,545932,545933,00684258.png,Det/images/train/00684258.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684258.png,PF;DE,2,1,1,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9990783930,0.0009216070,confidently_correct,oof_holdout,train,1,1,1,0.9990783930,0.0009216483,6.9884696216,,,0.0009220320,,,0.0018432140,,,final_sewerml_train_v1,20260606,10089,546446,546447,00684907.png,Det/images/train/00684907.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684907.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9837423563,0.0162576437,confidently_correct,oof_holdout,train,1,1,1,0.9837423563,0.0162577126,4.1028008500,,,0.0163912492,,,0.0325152874,,,final_sewerml_train_v1,20260606,11258,546383,546384,00684844.png,Det/images/train/00684844.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684844.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999972582,0.0000027418,confidently_correct,oof_holdout,train,1,1,1,0.9999972582,0.0000026832,12.8068881951,,,0.0000027418,,,0.0000054836,,,final_sewerml_train_v1,20260606,12724,545936,545937,00684262.png,Det/images/train/00684262.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684262.png,PF;DE,2,1,1,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9988468885,0.0011531115,confidently_correct,oof_holdout,train,1,1,1,0.9988468885,0.0011530641,6.7641375979,,,0.0011537768,,,0.0023062229,,,final_sewerml_train_v1,20260606,13166,546166,546167,00684593.png,Det/images/train/00684593.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684593.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9953176975,0.0046823025,confidently_correct,oof_holdout,train,1,1,1,0.9953176975,0.0046823430,5.3592720094,,,0.0046932988,,,0.0093646049,,,final_sewerml_train_v1,20260606,14794,546403,546404,00684864.png,Det/images/train/00684864.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00684864.png,DE,1,1,0,1,0,0,0,0
