img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00006560,val/Abnormal/00006560.png,Abnormal,val-op,1,0.999183177948,0.953223851438,0.009556651566,1.351874709129,1.085381627083,0.445329285436,0.447233658616,0.953223851438,0.046776148562,0.489502087293,0.510497912707,0.379397706786,0.620602293214,0.380523434488,0.619476565512,0.380074627704,0.619925372296
00007984,val/Abnormal/00007984.png,Abnormal,val-op,1,0.998707771301,0.94373513989,0.014263213788,1.727537870407,1.270787000656,0.423832323402,0.425067382475,0.94373513989,0.05626486011,0.487719157171,0.512280842829,0.382229177022,0.617770822978,0.383914572007,0.616085427993,0.383622492594,0.616377507406
00009048,val/Abnormal/00009048.png,Abnormal,val-op,1,0.994552612305,0.900960322456,0.048803027403,1.170720219612,1.026702046394,0.467230198585,0.469630027517,0.900960322456,0.099039677544,0.481349116684,0.518650883316,0.362097976204,0.637902023796,0.367753060683,0.632246939317,0.367195251965,0.632804748035
00010716,val/Abnormal/00010716.png,Abnormal,val-op,1,0.999999940395,0.997151351071,1.516511e-06,2.123651981354,1.463719725609,0.408020088548,0.408739173708,0.997151351071,0.002848648929,0.499288027813,0.500711972187,0.398703832506,0.601296167494,0.39870401429,0.60129598571,0.398531634008,0.601468365992
00011240,val/Abnormal/00011240.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,3.135867118835,3.021823406219,0.490739732537,0.491114068966,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.379048601762,0.620951398238,0.379048634735,0.620951365265,0.378960530872,0.621039469128
00012201,val/Abnormal/00012201.png,Abnormal,val-op,1,0.999986708164,0.991515959067,0.00023449172,1.505150556564,1.093331575394,0.42075777922,0.422420162531,0.991515959067,0.008484040933,0.497908313434,0.502091686566,0.39430739244,0.60569260756,0.394335394507,0.605664605493,0.393938429024,0.606061570976
00012928,val/Abnormal/00012928.png,Abnormal,val-op,1,0.999998986721,0.99713541828,2.1638808e-05,1.898317337036,1.270037055016,0.400850692143,0.402020204559,0.99713541828,0.00286458172,0.499286559905,0.500713440095,0.400420033611,0.599579966389,0.400422631177,0.599577368823,0.400141882279,0.599858117721
00015816,val/Abnormal/00015816.png,Abnormal,val-op,1,0.99987411499,0.978283130971,0.001812518823,1.268007040024,1.024567246437,0.446906888915,0.449060013141,0.978283130971,0.021716869029,0.494797535352,0.505202464648,0.384942033329,0.615057966671,0.385156623177,0.614843376823,0.384646865924,0.615353134076
00016634,val/Abnormal/00016634.png,Abnormal,val-op,1,0.995670318604,0.909355422601,0.040227462711,1.329849600792,0.928271174431,0.411081276301,0.414090183833,0.909355422601,0.090644577399,0.482374594496,0.517625405504,0.377135172573,0.622864827427,0.381871518346,0.618128481654,0.381161531668,0.618838468332
00016752,val/Abnormal/00016752.png,Abnormal,val-op,1,0.999804377556,0.973935340425,0.002692194103,1.505432724953,1.318974971771,0.466991705422,0.468460188088,0.973935340425,0.026064659575,0.493820674,0.506179326,0.379173830937,0.620826169063,0.379490755076,0.620509244924,0.379145021663,0.620854978337
00016763,val/Abnormal/00016763.png,Abnormal,val-op,1,0.979721069336,0.838108023664,0.143003806843,1.541409730911,1.467718720436,0.487755421309,0.490992297445,0.838108023664,0.161891976336,0.477417855042,0.522582144958,0.34306899986,0.65693100014,0.359359426962,0.640640573038,0.358614572331,0.641385427669
00016867,val/Abnormal/00016867.png,Abnormal,val-op,1,0.994998931885,0.904164501246,0.045422848962,1.267952799797,1.013724088669,0.444289061852,0.447532134221,0.904164501246,0.095835498754,0.481727122994,0.518272877006,0.368158606768,0.631841393232,0.373457327666,0.626542672334,0.372698803001,0.627301196999
00017532,val/Abnormal/00017532.png,Abnormal,val-op,1,0.999748706818,0.97109899099,0.003367543396,1.917819857597,1.391005754471,0.420392584364,0.42261990631,0.97109899099,0.02890100901,0.493196110681,0.506803889319,0.389528733676,0.610471266324,0.389929202414,0.610070797586,0.389399487311,0.610600512689
00020415,val/Abnormal/00020415.png,Abnormal,val-op,1,0.994235992432,0.898789818497,0.051168485641,1.301170706749,1.019441723824,0.439298568774,0.441996703148,0.898789818497,0.101210181503,0.48110252114,0.51889747886,0.368069241922,0.631930758078,0.374039817439,0.625960182561,0.373408307365,0.626591692635
00021450,val/Abnormal/00021450.png,Abnormal,val-op,1,0.978286743164,0.834051643629,0.150954853798,1.446796894073,1.250394225121,0.463591256692,0.466633056052,0.834051643629,0.165948356371,0.477397682173,0.522602317827,0.347614936475,0.652385063525,0.364922465296,0.635077534704,0.364217806019,0.635782193981
00022544,val/Abnormal/00022544.png,Abnormal,val-op,1,0.94287109375,0.766524903196,0.315940707463,1.741914868355,1.676153540611,0.490380336248,0.492068046797,0.766524903196,0.233475096804,0.48113277683,0.51886722317,0.326544555947,0.673455444053,0.362186862453,0.637813137547,0.361797079344,0.638202920656
00023523,val/Abnormal/00023523.png,Abnormal,val-op,1,0.999241828918,0.954613676779,0.008951981428,1.682747244835,1.04084444046,0.382158765669,0.384085502124,0.954613676779,0.045386323221,0.489773843089,0.510226156911,0.394712693781,0.605287306219,0.395782575648,0.604217424352,0.395321910986,0.604678089014
00024387,val/Abnormal/00024387.png,Abnormal,val-op,1,0.999865055084,0.977648078373,0.001929434238,1.649253606796,1.266603589058,0.434384642195,0.436270810228,0.977648078373,0.022351921627,0.494653402671,0.505346597329,0.387760286578,0.612239713422,0.387989337373,0.612010662627,0.387541554698,0.612458445302
00025417,val/Abnormal/00025417.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.776629209518,2.103627920151,0.431048582062,0.431526988776,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.3931960938,0.6068039062,0.393196127225,0.606803872775,0.393081988598,0.606918011402
00026505,val/Abnormal/00026505.png,Abnormal,val-op,1,0.60546875,0.545278091787,0.96766155244,1.438042759895,1.479849100113,0.507163790175,0.507596937828,0.545278091787,0.454721908213,0.507276703197,0.492723296803,0.276500805537,0.723499194463,0.382711532109,0.617288467891,0.382609209028,0.617390790972
00027023,val/Abnormal/00027023.png,Abnormal,val-op,1,0.999994337559,0.994076377341,0.000106866317,1.894547462463,1.520734548569,0.445273491092,0.447962190313,0.994076377341,0.005923622659,0.498532456839,0.501467543161,0.389076179257,0.610923820743,0.389088880176,0.610911119824,0.388449970715,0.611550029285
00027656,val/Abnormal/00027656.png,Abnormal,val-op,1,0.999814033508,0.974474802535,0.002572889295,1.435601472855,1.11660861969,0.437506543281,0.439656289906,0.974474802535,0.025525197465,0.493940608459,0.506059391541,0.386266857576,0.613733142424,0.386571872868,0.613428127132,0.386062219194,0.613937780806
00028598,val/Abnormal/00028598.png,Abnormal,val-op,1,0.999996542931,0.99518931168,6.77057e-05,1.820471167564,1.555116653442,0.460695064474,0.461306077702,0.99518931168,0.00481068832,0.498805793403,0.501194206597,0.385680521753,0.614319478247,0.385688542576,0.614311457424,0.38554378356,0.61445621644
00029520,val/Abnormal/00029520.png,Abnormal,val-op,1,0.999999880791,0.997151351071,2.91379e-06,1.556211948395,1.179694414139,0.431189614521,0.432490377071,0.997151351071,0.002848648929,0.499288202472,0.500711797528,0.39316244496,0.60683755504,0.393162792554,0.606837207446,0.392852492232,0.607147507768
00032297,val/Abnormal/00032297.png,Abnormal,val-op,1,0.999996483326,0.995154484716,6.8786317e-05,1.71563565731,1.311853766441,0.433314069346,0.434726255726,0.995154484716,0.004845515284,0.498797221789,0.501202778211,0.392179590663,0.607820409337,0.392187789154,0.607812210846,0.39185120837,0.60814879163
00032651,val/Abnormal/00032651.png,Abnormal,val-op,1,0.999999940395,0.997151351071,1.516511e-06,2.301206111908,1.868334531784,0.448091213628,0.44850955498,0.997151351071,0.002848648929,0.499288027813,0.500711972187,0.389137328558,0.610862671442,0.389137508802,0.610862491198,0.389038069699,0.610961930301
00033016,val/Abnormal/00033016.png,Abnormal,val-op,1,0.999956488609,0.986049636614,0.000693176097,1.552018165588,1.040929079056,0.401446299068,0.403221840304,0.986049636614,0.013950363386,0.496599108614,0.503400891386,0.39761881142,0.60238118858,0.397701828473,0.602298171527,0.397276601401,0.602723398599
00033057,val/Abnormal/00033057.png,Abnormal,val-op,1,0.999993681908,0.993796439277,0.000118241639,1.636232852936,1.232362151146,0.429604787395,0.431352801402,0.993796439277,0.006203560723,0.498463894857,0.501536105143,0.392740207965,0.607259792035,0.392754308095,0.607245691905,0.392337487864,0.607662512136
00033227,val/Abnormal/00033227.png,Abnormal,val-op,1,0.99552154541,0.908162399279,0.04139096555,1.639645695686,1.458055853844,0.470689582525,0.47178812277,0.908162399279,0.091837600721,0.482221968064,0.517778031936,0.362962920163,0.637037079837,0.367761585023,0.632238414977,0.367506197259,0.632493802741
00033403,val/Abnormal/00033403.png,Abnormal,val-op,1,0.999200820923,0.953635295998,0.009375419071,1.224796652794,1.008891820908,0.451670780536,0.454326661651,0.953635295998,0.046364704002,0.489582259283,0.510417740717,0.378002448168,0.621997551832,0.379105235135,0.620894764865,0.378480283033,0.621519716967
00033531,val/Abnormal/00033531.png,Abnormal,val-op,1,0.999948740005,0.985060672343,0.000804498208,1.684595942497,1.243824839592,0.42474252435,0.426772830645,0.985060672343,0.014939327657,0.496365794362,0.503634205638,0.391816780162,0.608183219838,0.391912638842,0.608087361158,0.391428888414,0.608571111586
00033532,val/Abnormal/00033532.png,Abnormal,val-op,1,0.999963819981,0.987085968252,0.000586011974,1.492802739143,1.208956599236,0.447470127182,0.449530461902,0.987085968252,0.012914031748,0.496844785443,0.503155214557,0.386894694642,0.613105305358,0.386964200072,0.613035799928,0.386475555452,0.613524444548
00033708,val/Abnormal/00033708.png,Abnormal,val-op,1,0.971908569336,0.817968228334,0.184728264552,1.204673051834,1.010377526283,0.456141964298,0.45913009684,0.817968228334,0.182031771666,0.477598097949,0.522401902051,0.345659485467,0.654340514533,0.366837158303,0.633162841697,0.36614338833,0.63385661167
00033858,val/Abnormal/00033858.png,Abnormal,val-op,1,0.999528169632,0.962576901612,0.005894009995,1.427100658417,0.987748384476,0.409031108297,0.411685134429,0.962576901612,0.037423098388,0.491381830266,0.508618169734,0.390204140157,0.609795859843,0.390905591335,0.609094408665,0.390273855217,0.609726144783
00034454,val/Abnormal/00034454.png,Abnormal,val-op,1,0.5751953125,0.532083896762,0.983622974408,1.152845144272,1.097983002663,0.487812896458,0.490428062211,0.532083896762,0.467916103238,0.505973561757,0.494026438243,0.277734134661,0.722265865339,0.386056893464,0.613943106536,0.385437239803,0.614562760197
00034675,val/Abnormal/00034675.png,Abnormal,val-op,1,0.999842762947,0.976186486645,0.002213481462,1.333601117134,0.928014397621,0.410332520034,0.412724396789,0.976186486645,0.023813513355,0.494323550739,0.505676449261,0.393136732886,0.606863267114,0.393400810563,0.606599189437,0.392830166966,0.607169833034
00035714,val/Abnormal/00035714.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.089828968048,1.548101663589,0.425544579072,0.427100786233,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.394510079084,0.605489920916,0.394510112548,0.605489887452,0.394138439502,0.605861560498
00035917,val/Abnormal/00035917.png,Abnormal,val-op,1,0.999996066093,0.994919763079,7.63111e-05,2.267260789871,2.076621055603,0.478056522874,0.478393585795,0.994919763079,0.005080236921,0.498739482328,0.501260517672,0.381511699164,0.618488300836,0.381520702408,0.618479297592,0.381441171323,0.618558828677
00036981,val/Abnormal/00036981.png,Abnormal,val-op,1,0.9995906353,0.964687553793,0.005197591178,1.248893380165,1.082248687744,0.464256854183,0.467399094296,0.964687553793,0.035312446207,0.491822316634,0.508177683366,0.377641890142,0.622358109858,0.378252875092,0.621747124908,0.377514173691,0.622485826309
00037811,val/Abnormal/00037811.png,Abnormal,val-op,1,0.994667053223,0.901765085233,0.047941552342,1.393223643303,1.200154185295,0.462776448319,0.465726464779,0.901765085233,0.098234914767,0.481442493539,0.518557506461,0.363313482125,0.636686517875,0.368876285325,0.631123714675,0.368189768161,0.631810231839
00039777,val/Abnormal/00039777.png,Abnormal,val-op,1,0.996448516846,0.916071699801,0.034014304307,1.401817083359,1.275165677071,0.476344372163,0.479381622605,0.916071699801,0.083928300199,0.483275953993,0.516724046007,0.363484370943,0.636515629057,0.367428266548,0.632571733452,0.366722619092,0.633277380908
00040134,val/Abnormal/00040134.png,Abnormal,val-op,1,0.999705314636,0.96914131422,0.003881306652,1.296060800552,1.050127387047,0.44758872631,0.449941785741,0.96914131422,0.03085868578,0.492770995652,0.507229004348,0.382618813219,0.617381186781,0.38307734187,0.61692265813,0.382521398683,0.617478601317
00040277,val/Abnormal/00040277.png,Abnormal,val-op,1,0.999836564064,0.975802299792,0.002291627483,1.605674028397,1.280709266663,0.443707273534,0.445760651973,0.975802299792,0.024197700208,0.494237283568,0.505762716432,0.385112227941,0.614887772059,0.385383593244,0.614616406756,0.384897338316,0.615102661684
00040357,val/Abnormal/00040357.png,Abnormal,val-op,1,0.80712890625,0.64724903284,0.707439076479,1.097281694412,1.394545912743,0.559647827619,0.561450849872,0.64724903284,0.35275096716,0.500242142751,0.499757857249,0.286509220552,0.713490779448,0.36385310931,0.63614689069,0.363435877057,0.636564122943
00040505,val/Abnormal/00040505.png,Abnormal,val-op,1,0.971099853516,0.816116498225,0.1888457991,1.194183707237,1.155521035194,0.491772863803,0.494284339299,0.816116498225,0.183883501775,0.477649753579,0.522350246421,0.337231445255,0.662768554745,0.358648822561,0.641351177439,0.358071338668,0.641928661332
00040551,val/Abnormal/00040551.png,Abnormal,val-op,1,0.944885253906,0.769398144527,0.307738958758,1.365927577019,1.417785763741,0.509314568382,0.511098440584,0.769398144527,0.230601855473,0.480826312715,0.519173687285,0.323022419834,0.676977580166,0.357542381945,0.642457618055,0.357132720319,0.642867279681
00041477,val/Abnormal/00041477.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.834995508194,2.226860046387,0.439929590636,0.44057041207,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.391079169854,0.608920830146,0.391079203215,0.608920796785,0.390926611051,0.609073388949
00130462,val/Abnormal/00130462.png,Abnormal,val-op,1,0.999999940395,0.997151351071,1.516511e-06,1.976780533791,1.215997815132,0.380858825272,0.382083783181,0.997151351071,0.002848648929,0.499288027813,0.500711972187,0.405233011494,0.594766988506,0.405233194249,0.594766805751,0.404937990115,0.595062009885
00131953,val/Abnormal/00131953.png,Abnormal,val-op,1,0.99999910593,0.997151351071,1.9254516e-05,1.586036205292,1.139319419861,0.418044311416,0.419840363153,0.997151351071,0.002848648929,0.499290245059,0.500709754941,0.396303092325,0.603696907675,0.39630539562,0.60369460438,0.395875774988,0.604124225012
00133462,val/Abnormal/00133462.png,Abnormal,val-op,1,0.999651908875,0.96695706609,0.00450105887,1.311523914337,1.216732263565,0.481253549141,0.483032395979,0.96695706609,0.03304293391,0.492302507084,0.507697492916,0.374186870953,0.625813129047,0.374714028849,0.625285971151,0.374297331919,0.625702668081
00135748,val/Abnormal/00135748.png,Abnormal,val-op,1,0.999999880791,0.997151351071,2.91379e-06,1.812246084213,1.332587718964,0.423738676867,0.425408865376,0.997151351071,0.002848648929,0.499288202472,0.500711797528,0.39494154041,0.60505845959,0.394941888554,0.605058111446,0.394542845754,0.605457154246
00135760,val/Abnormal/00135760.png,Abnormal,val-op,1,0.999955832958,0.985962128665,0.000702668198,1.637719511986,1.222443580627,0.427403451052,0.429683121747,0.985962128665,0.014037871335,0.496578419102,0.503421580898,0.391397584621,0.608602415379,0.391481277533,0.608518722467,0.390938340526,0.609061659474
00136256,val/Abnormal/00136256.png,Abnormal,val-op,1,0.999991476536,0.992962598294,0.000155832938,2.249431610107,2.010547876358,0.471961866959,0.47278539443,0.992962598294,0.007037401706,0.498260135713,0.501739864287,0.382488461191,0.617511538809,0.382506864532,0.617493135468,0.382312369992,0.617687630008
00136261,val/Abnormal/00136261.png,Abnormal,val-op,1,0.999994695187,0.99423706802,0.000100616165,2.301241397858,1.957626104355,0.459658840934,0.46094302106,0.99423706802,0.00576293198,0.49857184791,0.50142815209,0.385700419386,0.614299580614,0.38571233923,0.61428766077,0.385408112427,0.614591887573
00136911,val/Abnormal/00136911.png,Abnormal,val-op,1,0.998850822449,0.946322168354,0.012878888361,1.436942577362,1.252754688263,0.465760477811,0.467856341178,0.946322168354,0.053677831646,0.488192598703,0.511807401297,0.372983585099,0.627016414901,0.374490785052,0.625509214948,0.373999963721,0.626000036279
00136947,val/Abnormal/00136947.png,Abnormal,val-op,1,0.996852874756,0.919941881659,0.030691307238,1.57109606266,1.142372131348,0.421000743499,0.422977132432,0.919941881659,0.080058118341,0.483827527218,0.516172472782,0.37729186462,0.62270813538,0.380903944918,0.619096055082,0.380437990357,0.619562009643
00138973,val/Abnormal/00138973.png,Abnormal,val-op,1,0.999814748764,0.974515421937,0.002564023568,1.649343967438,1.226132750511,0.426410250027,0.42769171625,0.974515421937,0.025484578063,0.493949653767,0.506050346233,0.388910348256,0.611089651744,0.389215073366,0.610784926634,0.388910477914,0.611089522086
00141641,val/Abnormal/00141641.png,Abnormal,val-op,1,0.999999821186,0.997151351071,4.266096e-06,2.015498876572,1.337464094162,0.39889020602,0.399911500775,0.997151351071,0.002848648929,0.49928837151,0.50071162849,0.400894633086,0.599105366914,0.400895145398,0.599104854602,0.40064987748,0.59935012252
00142217,val/Abnormal/00142217.png,Abnormal,val-op,1,0.997285842896,0.924456697029,0.027049331688,1.280520200729,1.169993638992,0.477448286662,0.479437226732,0.924456697029,0.075543302971,0.484500308453,0.515499691547,0.36517061625,0.63482938375,0.368311598088,0.631688401912,0.367848976264,0.632151023736
00142551,val/Abnormal/00142551.png,Abnormal,val-op,1,0.73046875,0.60414092748,0.840791205013,1.051755309105,1.114473938942,0.514476450174,0.517153537114,0.60414092748,0.39585907252,0.506133824765,0.493866175235,0.286931183834,0.713068816166,0.379907721028,0.620092278972,0.379277261724,0.620722738276
00142585,val/Abnormal/00142585.png,Abnormal,val-op,1,0.999996900558,0.99540598214,6.1189968e-05,1.743671178818,1.296298623085,0.426418255211,0.42742556102,0.99540598214,0.00459401786,0.498859146261,0.501140853739,0.39388463603,0.60611536397,0.393891940285,0.606108059715,0.39365148073,0.60634851927
00142859,val/Abnormal/00142859.png,Abnormal,val-op,1,0.999995589256,0.99466857838,8.4832891e-05,2.02032828331,1.564605355263,0.436439139086,0.437750238223,0.99466857838,0.00533142162,0.498677751789,0.501322248211,0.391319161042,0.608680838958,0.391329264197,0.608670735803,0.391017017147,0.608982982853
00143140,val/Abnormal/00143140.png,Abnormal,val-op,1,0.999996423721,0.995119998511,6.9865478e-05,1.767520070076,1.286447882652,0.421238172225,0.422922894582,0.995119998511,0.004880001489,0.498788735182,0.501211264818,0.395053655792,0.604946344208,0.395062004268,0.604937995732,0.394659447076,0.605340552924
00143273,val/Abnormal/00143273.png,Abnormal,val-op,1,0.999876141548,0.978428870785,0.001786240241,1.805242180824,1.634495615959,0.475180292154,0.476309634095,0.978428870785,0.021571129215,0.494830681917,0.505169318083,0.378304399991,0.621695600009,0.378514475893,0.621485524107,0.378248844536,0.621751155464
00143274,val/Abnormal/00143274.png,Abnormal,val-op,1,0.976135253906,0.828299621711,0.162621941865,1.331475019455,1.046915411949,0.440178111097,0.442792290699,0.828299621711,0.171700378289,0.477418021093,0.522581978907,0.351630808273,0.648369191727,0.370384533093,0.629615466907,0.369775113694,0.630224886306
00143646,val/Abnormal/00143646.png,Abnormal,val-op,1,0.999998629093,0.996744961536,2.8678184e-05,2.269039154053,1.776920318604,0.439183913289,0.44090761165,0.996744961536,0.003255038464,0.499189825866,0.500810174134,0.391159969567,0.608840030433,0.391163384483,0.608836615517,0.390752954903,0.609247045097
00143694,val/Abnormal/00143694.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,2.700546741486,2.311296224594,0.461166927141,0.462111608164,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.386033650992,0.613966349008,0.386033684195,0.613966315805,0.385809807879,0.614190192121
00143705,val/Abnormal/00143705.png,Abnormal,val-op,1,0.999999046326,0.997151351071,2.0449341e-05,2.460595369339,1.960063099861,0.443387135442,0.444196490943,0.997151351071,0.002848648929,0.499290394412,0.500709605588,0.390256113872,0.609743886128,0.390258546899,0.609741453101,0.390065972358,0.609934027642
00143707,val/Abnormal/00143707.png,Abnormal,val-op,1,1.0,0.997151351071,2.80181e-07,1.888478398323,1.441826105118,0.432941221831,0.434455281107,0.997151351071,0.002848648929,0.499287873272,0.500712126728,0.392744614738,0.607255385262,0.392744648149,0.607255351851,0.392383609328,0.607616390672
00143793,val/Abnormal/00143793.png,Abnormal,val-op,1,0.993659973145,0.895033150319,0.055408077079,1.461423754692,1.1567299366,0.441811317658,0.444205468538,0.895033150319,0.104966849681,0.480693900307,0.519306099693,0.366612221321,0.633387778679,0.373068758814,0.626931241186,0.372508964936,0.627491035064
00143886,val/Abnormal/00143886.png,Abnormal,val-op,1,0.181640625,0.345638668101,0.683652997748,1.199821829796,1.44304049015,0.546014248945,0.547987429578,0.345638668101,0.654361331899,0.422496135772,0.577503864228,0.231408409495,0.768591590505,0.297642573123,0.702357426877,0.29723024158,0.70276975842
00143892,val/Abnormal/00143892.png,Abnormal,val-op,1,0.999994397163,0.994102741025,0.000105826957,2.016673088074,1.748641729355,0.464407840911,0.465863998219,0.994102741025,0.005897258975,0.498538917785,0.501461082215,0.3845440331,0.6154559669,0.384556556206,0.615443443794,0.384211981347,0.615788018653
00144326,val/Abnormal/00144326.png,Abnormal,val-op,1,0.999844670296,0.976306509384,0.002189366217,1.428012371063,1.126466274261,0.440976976618,0.44277935563,0.976306509384,0.023693490616,0.494350538555,0.505649461445,0.385878445732,0.614121554268,0.386137892038,0.613862107962,0.385710752146,0.614289247854
00145224,val/Abnormal/00145224.png,Abnormal,val-op,1,0.999889373779,0.979417255421,0.001613442971,1.613498091698,1.467334747314,0.476278597128,0.478703706535,0.979417255421,0.020582744579,0.49505615535,0.50494384465,0.378278548152,0.621721451848,0.37846829467,0.62153170533,0.377898004436,0.622101995564
00145928,val/Abnormal/00145928.png,Abnormal,val-op,1,0.999898910522,0.980173975177,0.001487501509,1.751679897308,1.404909968376,0.445072063114,0.447313156603,0.980173975177,0.019826024823,0.495229576238,0.504770423762,0.385824506428,0.614175493572,0.386000763509,0.613999236491,0.385469750884,0.614530249116
00146045,val/Abnormal/00146045.png,Abnormal,val-op,1,0.957397460938,0.789128575272,0.254100059246,1.276517271996,1.282610058784,0.501190401254,0.503846946518,0.789128575272,0.210871424728,0.479056912012,0.520943087988,0.32914341219,0.67085658781,0.357780196547,0.642219803453,0.357170023661,0.642829976339
00147118,val/Abnormal/00147118.png,Abnormal,val-op,1,0.999999642372,0.997151351071,8.174565e-06,2.017405748367,1.646854043007,0.449437030199,0.450320676089,0.997151351071,0.002848648929,0.499288860068,0.500711139932,0.388817462989,0.611182537011,0.388818434285,0.611181565715,0.388608466502,0.611391533498
00147550,val/Abnormal/00147550.png,Abnormal,val-op,1,0.999999642372,0.997151351071,8.174565e-06,2.290228843689,1.8141746521,0.442006895653,0.443086975613,0.997151351071,0.002848648929,0.499288860068,0.500711139932,0.390584600302,0.609415399698,0.390585573191,0.609414426809,0.3903285138,0.6096714862
00147619,val/Abnormal/00147619.png,Abnormal,val-op,1,0.999867081642,0.977787874736,0.00190336047,2.124955415726,1.718173146248,0.447076675701,0.448832997549,0.977787874736,0.022212125264,0.494685088939,0.505314911061,0.38478458869,0.61521541131,0.385009900271,0.614990099729,0.384594127242,0.615405872758
00147722,val/Abnormal/00147722.png,Abnormal,val-op,1,0.828002929688,0.660688673928,0.662252903747,1.208571195602,1.393850326538,0.535597446195,0.539423923219,0.660688673928,0.339311326072,0.497953792874,0.502046207126,0.294233916187,0.705766083813,0.367308157634,0.632691842366,0.366419364,0.633580636
00147796,val/Abnormal/00147796.png,Abnormal,val-op,1,0.999953687191,0.985680963378,0.000733636152,1.667840003967,1.427362918854,0.461153258715,0.462588409185,0.985680963378,0.014319036622,0.496512001946,0.503487998054,0.383321845224,0.616678154776,0.383408559669,0.616591440331,0.38306933768,0.61693066232
