row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
15,00007851,val,Abnormal,1,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007851.png,Abnormal,0,1,1.0,1.251698e-06,0.999998748302,13.591008644017,15,512,"{""Abnormal"": 1.0, ""Normal"": 1.2516975402832031e-06}"
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007984.png,Abnormal,0,1,0.99853515625,0.001292228699,0.998707771301,6.650093813539,16,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0012922286987304688}"
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00009048.png,Abnormal,0,1,0.99462890625,0.005447387695,0.994552612305,5.207156828365,17,512,"{""Abnormal"": 0.99462890625, ""Normal"": 0.0054473876953125}"
18,00010716,val,Abnormal,1,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00010716.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,18,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00011240.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,19,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00011498.png,Abnormal,0,1,1.0,0.000191807747,0.999808192253,8.558825179742,20,512,"{""Abnormal"": 1.0, ""Normal"": 0.00019180774688720703}"
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012201.png,Abnormal,0,1,1.0,1.3291836e-05,0.999986708164,11.228347270054,21,512,"{""Abnormal"": 1.0, ""Normal"": 1.329183578491211e-05}"
22,00012242,val,Abnormal,1,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012242.png,Abnormal,0,1,1.0,1.132488e-06,0.999998867512,13.691092221783,22,512,"{""Abnormal"": 1.0, ""Normal"": 1.1324882507324219e-06}"
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012250.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,23,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012928.png,Abnormal,0,1,1.0,1.013279e-06,0.999998986721,13.802317976103,24,512,"{""Abnormal"": 1.0, ""Normal"": 1.0132789611816406e-06}"
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00013609.png,Abnormal,0,1,0.99951171875,0.000541210175,0.999458789825,7.521161505162,25,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005412101745605469}"
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00015816.png,Abnormal,0,1,1.0,0.00012588501,0.99987411499,8.980015795679,26,512,"{""Abnormal"": 1.0, ""Normal"": 0.000125885009765625}"
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016229.png,Abnormal,0,1,0.6611328125,0.3388671875,0.6611328125,0.668346492965,27,512,"{""Abnormal"": 0.6611328125, ""Normal"": 0.3388671875}"
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016634.png,Abnormal,0,1,0.99560546875,0.004329681396,0.995670318604,5.437922238553,28,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.004329681396484375}"
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016752.png,Abnormal,0,1,1.0,0.000195622444,0.999804377556,8.539128420208,29,512,"{""Abnormal"": 1.0, ""Normal"": 0.00019562244415283203}"
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016763.png,Abnormal,0,1,0.9794921875,0.020278930664,0.979721069336,3.877685459289,30,512,"{""Abnormal"": 0.9794921875, ""Normal"": 0.0202789306640625}"
31,00016784,val,Abnormal,1,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016784.png,Abnormal,0,1,0.994140625,0.006061553955,0.993938446045,5.099709083791,31,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.006061553955078125}"
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016867.png,Abnormal,0,1,0.9951171875,0.005001068115,0.994998931885,5.293090151009,32,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.005001068115234375}"
33,00017222,val,Abnormal,1,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017222.png,Abnormal,0,1,1.0,3.6597252e-05,0.999963402748,10.21550080737,33,512,"{""Abnormal"": 1.0, ""Normal"": 3.6597251892089844e-05}"
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017520.png,Abnormal,0,1,0.96728515625,0.032775878906,0.967224121094,3.384737392434,34,512,"{""Abnormal"": 0.96728515625, ""Normal"": 0.03277587890625}"
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017532.png,Abnormal,0,1,0.99951171875,0.000251293182,0.999748706818,8.288638918456,35,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002512931823730469}"
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00018572.png,Abnormal,0,1,0.99755859375,0.002283096313,0.997716903687,6.079937018529,36,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0022830963134765625}"
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00019357.png,Abnormal,0,1,0.99365234375,0.00617980957,0.99382019043,5.080268838224,37,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.0061798095703125}"
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00020415.png,Abnormal,0,1,0.994140625,0.005764007568,0.994235992432,5.150341604235,38,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.005764007568359375}"
39,00021450,val,Abnormal,1,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00021450.png,Abnormal,0,1,0.978515625,0.021713256836,0.978286743164,3.807879832368,39,512,"{""Abnormal"": 0.978515625, ""Normal"": 0.0217132568359375}"
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00022544.png,Abnormal,0,1,0.94287109375,0.05712890625,0.94287109375,2.803619347631,40,512,"{""Abnormal"": 0.94287109375, ""Normal"": 0.05712890625}"
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00023523.png,Abnormal,0,1,0.9990234375,0.000758171082,0.999241828918,7.183843037906,41,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007581710815429688}"
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00024387.png,Abnormal,0,1,1.0,0.000134944916,0.999865055084,8.910508940094,42,512,"{""Abnormal"": 1.0, ""Normal"": 0.00013494491577148438}"
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00025417.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,43,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00026505.png,Abnormal,0,1,0.60546875,0.39453125,0.60546875,0.428304600078,44,512,"{""Abnormal"": 0.60546875, ""Normal"": 0.39453125}"
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00027023.png,Abnormal,0,1,1.0,5.662441e-06,0.999994337559,12.081649779381,45,512,"{""Abnormal"": 1.0, ""Normal"": 5.662441253662109e-06}"
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00027403.png,Abnormal,0,1,1.0,0.000117301941,0.999882698059,9.050641947005,46,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011730194091796875}"
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00027656.png,Abnormal,0,1,1.0,0.000185966492,0.999814033508,8.58975806885,47,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018596649169921875}"
48,00028598,val,Abnormal,1,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00028598.png,Abnormal,0,1,1.0,3.457069e-06,0.999996542931,12.575085865817,48,512,"{""Abnormal"": 1.0, ""Normal"": 3.4570693969726562e-06}"
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00029520.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,49,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00032297.png,Abnormal,0,1,1.0,3.516674e-06,0.999996483326,12.557991372853,50,512,"{""Abnormal"": 1.0, ""Normal"": 3.516674041748047e-06}"
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00032521.png,Abnormal,0,1,0.9423828125,0.057708740234,0.942291259766,2.792905780502,51,512,"{""Abnormal"": 0.9423828125, ""Normal"": 0.057708740234375}"
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00032651.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,52,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033016.png,Abnormal,0,1,1.0,4.3511391e-05,0.999956488609,10.042444286959,53,512,"{""Abnormal"": 1.0, ""Normal"": 4.3511390686035156e-05}"
54,00033057,val,Abnormal,1,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033057.png,Abnormal,0,1,1.0,6.318092e-06,0.999993681908,11.972086921214,54,512,"{""Abnormal"": 1.0, ""Normal"": 6.318092346191406e-06}"
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033227.png,Abnormal,0,1,0.99560546875,0.00447845459,0.99552154541,5.403988736782,55,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.00447845458984375}"
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033403.png,Abnormal,0,1,0.9990234375,0.000799179077,0.999200820923,7.131126012126,56,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007991790771484375}"
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033531.png,Abnormal,0,1,1.0,5.1259995e-05,0.999948740005,9.878548682883,57,512,"{""Abnormal"": 1.0, ""Normal"": 5.125999450683594e-05}"
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033532.png,Abnormal,0,1,1.0,3.6180019e-05,0.999963819981,10.226967361705,58,512,"{""Abnormal"": 1.0, ""Normal"": 3.618001937866211e-05}"
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033708.png,Abnormal,0,1,0.9716796875,0.028091430664,0.971908569336,3.543797164311,59,512,"{""Abnormal"": 0.9716796875, ""Normal"": 0.0280914306640625}"
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033709.png,Abnormal,0,1,1.0,0.000180244446,0.999819755554,8.621016335447,60,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018024444580078125}"
61,00033713,val,Abnormal,1,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033713.png,Abnormal,0,1,1.0,6.377697e-06,0.999993622303,11.962697121259,61,512,"{""Abnormal"": 1.0, ""Normal"": 6.377696990966797e-06}"
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033714.png,Abnormal,0,1,0.99951171875,0.000652313232,0.999347686768,7.334333167495,62,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.000652313232421875}"
63,00033858,val,Abnormal,1,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033858.png,Abnormal,0,1,0.99951171875,0.000471830368,0.999528169632,7.658419085001,63,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004718303680419922}"
64,00033969,val,Abnormal,1,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033969.png,Abnormal,0,1,1.0,0.000111937523,0.999888062477,9.097457729882,64,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001119375228881836}"
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034374.png,Abnormal,0,1,1.0,0.000140428543,0.999859571457,8.870671350263,65,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001404285430908203}"
66,00034447,val,Abnormal,1,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034447.png,Abnormal,0,1,0.998046875,0.001991271973,0.998008728027,6.216988405006,66,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.00199127197265625}"
67,00034454,val,Abnormal,1,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034454.png,Abnormal,0,1,0.5751953125,0.4248046875,0.5751953125,0.303080152563,67,512,"{""Abnormal"": 0.5751953125, ""Normal"": 0.4248046875}"
68,00034615,val,Abnormal,1,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034615.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,68,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
69,00034675,val,Abnormal,1,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034675.png,Abnormal,0,1,1.0,0.000157237053,0.999842762947,8.757598750745,69,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015723705291748047}"
70,00034895,val,Abnormal,1,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034895.png,Abnormal,0,1,0.99658203125,0.003482818604,0.996517181396,5.656424471749,70,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.003482818603515625}"
71,00035714,val,Abnormal,1,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00035714.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,71,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
