row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00033532,val,Deformation,0,val/Deformation/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033532.png,Deformation,0,1,1,0.9998356103897095,DepositAttachment,0.00015333625196944922,Normal,1.0732557711889967e-05,0.99968227413774,0.0016394526898480758,0.0009149959679322372,1.0732557711889967e-05,0.9999892674422881,0.9999892674422881,720,576,1.25,10,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.9998356103897095, 0.00015333625196944922, 1.0732557711889967e-05, 1.580613684382115e-07, 1.0213992140961636e-07]","{""Deformation"": 0.9998356103897095, ""DepositAttachment"": 0.00015333625196944922, ""JointAnomaly"": 1.580613684382115e-07, ""Normal"": 1.0732557711889967e-05, ""Roots"": 1.0213992140961636e-07, ""WallDamage"": 8.732175160730549e-08}"
11,00033708,val,Deformation,0,val/Deformation/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033708.png,Deformation,0,1,1,0.9988085031509399,JointAnomaly,0.0010718373814597726,DepositAttachment,6.399759877240285e-05,0.9977366657694802,0.009714130166679278,0.005421559273725744,7.31886871108145e-07,0.9999992681131289,0.9999992681131289,720,576,1.25,11,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""WallDamage""]","[0.9988085031509399, 0.0010718373814597726, 6.399759877240285e-05, 4.463804725673981e-05, 1.0295547326677479e-05]","{""Deformation"": 0.9988085031509399, ""DepositAttachment"": 6.399759877240285e-05, ""JointAnomaly"": 0.0010718373814597726, ""Normal"": 7.31886871108145e-07, ""Roots"": 4.463804725673981e-05, ""WallDamage"": 1.0295547326677479e-05}"
12,00033709,val,Deformation,0,val/Deformation/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033709.png,Deformation,0,1,1,0.9577869176864624,Roots,0.03624418377876282,JointAnomaly,0.002943826839327812,0.9215427339076996,0.19681220430331753,0.10984298265665662,2.2297790565062314e-06,0.9999977702209435,0.9999977702209435,720,576,1.25,12,"[""Deformation"", ""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage""]","[0.9577869176864624, 0.03624418377876282, 0.002943826839327812, 0.0028914727736264467, 0.0001314040127908811]","{""Deformation"": 0.9577869176864624, ""DepositAttachment"": 0.0028914727736264467, ""JointAnomaly"": 0.002943826839327812, ""Normal"": 2.2297790565062314e-06, ""Roots"": 0.03624418377876282, ""WallDamage"": 0.0001314040127908811}"
13,00033713,val,Deformation,0,val/Deformation/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033713.png,Deformation,0,1,1,0.9992004036903381,WallDamage,0.0005176641861908138,JointAnomaly,0.00024542343453504145,0.9986827395041473,0.007152398662562183,0.003991829698906883,1.3980323956275242e-06,0.9999986019676044,0.9999986019676044,720,576,1.25,13,"[""Deformation"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""DepositAttachment""]","[0.9992004036903381, 0.0005176641861908138, 0.00024542343453504145, 2.9195398383308202e-05, 6.041634151188191e-06]","{""Deformation"": 0.9992004036903381, ""DepositAttachment"": 6.041634151188191e-06, ""JointAnomaly"": 0.00024542343453504145, ""Normal"": 1.3980323956275242e-06, ""Roots"": 2.9195398383308202e-05, ""WallDamage"": 0.0005176641861908138}"
14,00033714,val,Deformation,0,val/Deformation/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033714.png,Deformation,0,1,1,0.45998653769493103,DepositAttachment,0.32404011487960815,WallDamage,0.14956034719944,0.13594642281532288,1.2059408929574693,0.6730484273522638,0.00022537836048286408,0.9997746216395171,0.9997746216395171,720,576,1.25,14,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots""]","[0.45998653769493103, 0.32404011487960815, 0.14956034719944, 0.061158087104558945, 0.0050295498222112656]","{""Deformation"": 0.45998653769493103, ""DepositAttachment"": 0.32404011487960815, ""JointAnomaly"": 0.061158087104558945, ""Normal"": 0.00022537836048286408, ""Roots"": 0.0050295498222112656, ""WallDamage"": 0.14956034719944}"
15,00033858,val,Deformation,0,val/Deformation/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033858.png,Deformation,0,1,1,0.9252826571464539,WallDamage,0.0658186599612236,DepositAttachment,0.008102694526314735,0.8594639971852303,0.29601908630621937,0.16521139772949184,0.00067456642864272,0.9993254335713573,0.9993254335713573,720,576,1.25,15,"[""Deformation"", ""WallDamage"", ""DepositAttachment"", ""Normal"", ""JointAnomaly""]","[0.9252826571464539, 0.0658186599612236, 0.008102694526314735, 0.00067456642864272, 0.00010745345934992656]","{""Deformation"": 0.9252826571464539, ""DepositAttachment"": 0.008102694526314735, ""JointAnomaly"": 0.00010745345934992656, ""Normal"": 0.00067456642864272, ""Roots"": 1.397671348968288e-05, ""WallDamage"": 0.0658186599612236}"
16,00033969,val,Deformation,0,val/Deformation/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033969.png,Deformation,0,1,1,0.9999996423721313,DepositAttachment,3.2523922754990053e-07,JointAnomaly,6.62160215547658e-10,0.9999993171329038,5.23222400962375e-06,2.9201598202675904e-06,4.573761508419594e-11,0.9999999999542624,0.9999999999542624,720,576,1.25,16,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.9999996423721313, 3.2523922754990053e-07, 6.62160215547658e-10, 4.573761508419594e-11, 3.293533501480539e-11]","{""Deformation"": 0.9999996423721313, ""DepositAttachment"": 3.2523922754990053e-07, ""JointAnomaly"": 6.62160215547658e-10, ""Normal"": 4.573761508419594e-11, ""Roots"": 2.407913495330871e-12, ""WallDamage"": 3.293533501480539e-11}"
17,00034374,val,Deformation,0,val/Deformation/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00034374.png,Deformation,0,1,1,0.9998217225074768,Normal,0.00011493508645799011,JointAnomaly,3.94457601942122e-05,0.9997067874210188,0.0018749228044869165,0.0010464143411474146,0.00011493508645799011,0.999885064913542,0.999885064913542,720,576,1.25,17,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage""]","[0.9998217225074768, 0.00011493508645799011, 3.94457601942122e-05, 2.3871207304182462e-05, 3.2703412200518756e-10]","{""Deformation"": 0.9998217225074768, ""DepositAttachment"": 2.3871207304182462e-05, ""JointAnomaly"": 3.94457601942122e-05, ""Normal"": 0.00011493508645799011, ""Roots"": 4.2931918436961425e-11, ""WallDamage"": 3.2703412200518756e-10}"
18,00034895,val,Deformation,0,val/Deformation/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00034895.png,Deformation,0,1,1,0.9885613322257996,Normal,0.011271988973021507,WallDamage,0.00010886437667068094,0.977289343252778,0.06349121657454954,0.03543512266292278,0.011271988973021507,0.9887280110269785,0.9887280110269785,720,576,1.25,18,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.9885613322257996, 0.011271988973021507, 0.00010886437667068094, 5.786283509223722e-05, 1.8619747521597674e-08]","{""Deformation"": 0.9885613322257996, ""DepositAttachment"": 5.786283509223722e-05, ""JointAnomaly"": 5.085231791213118e-09, ""Normal"": 0.011271988973021507, ""Roots"": 1.8619747521597674e-08, ""WallDamage"": 0.00010886437667068094}"
19,00035714,val,Deformation,0,val/Deformation/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00035714.png,Deformation,0,1,1,0.9999997615814209,WallDamage,1.1249909448451945e-07,DepositAttachment,7.410350377767827e-08,0.9999996490823264,3.5648587532977915e-06,1.9895855523697287e-06,5.890981591427646e-10,0.9999999994109019,0.9999999994109019,720,576,1.25,19,"[""Deformation"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.9999997615814209, 1.1249909448451945e-07, 7.410350377767827e-08, 1.2660676063092069e-08, 3.4406864024560946e-09]","{""Deformation"": 0.9999997615814209, ""DepositAttachment"": 7.410350377767827e-08, ""JointAnomaly"": 1.2660676063092069e-08, ""Normal"": 5.890981591427646e-10, ""Roots"": 3.4406864024560946e-09, ""WallDamage"": 1.1249909448451945e-07}"
20,00036981,val,Deformation,0,val/Deformation/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00036981.png,Deformation,0,1,1,0.9998500347137451,DepositAttachment,0.0001172486663563177,WallDamage,3.124906652374193e-05,0.9997327860473888,0.001554579596355684,0.0008676273925458559,1.4257659586291993e-06,0.9999985742340414,0.9999985742340414,720,576,1.25,20,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.9998500347137451, 0.0001172486663563177, 3.124906652374193e-05, 1.4257659586291993e-06, 1.3087986250326367e-09]","{""Deformation"": 0.9998500347137451, ""DepositAttachment"": 0.0001172486663563177, ""JointAnomaly"": 1.3087986250326367e-09, ""Normal"": 1.4257659586291993e-06, ""Roots"": 5.363945052017094e-11, ""WallDamage"": 3.124906652374193e-05}"
21,00037811,val,Deformation,0,val/Deformation/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00037811.png,Deformation,0,1,1,0.9988756775856018,JointAnomaly,0.0007179562235251069,DepositAttachment,0.0002271465491503477,0.9981577213620767,0.009790156920120783,0.005463990612723639,0.00017602949810680002,0.9998239705018932,0.9998239705018932,720,576,1.25,21,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""WallDamage""]","[0.9988756775856018, 0.0007179562235251069, 0.0002271465491503477, 0.00017602949810680002, 2.9334821647353237e-06]","{""Deformation"": 0.9988756775856018, ""DepositAttachment"": 0.0002271465491503477, ""JointAnomaly"": 0.0007179562235251069, ""Normal"": 0.00017602949810680002, ""Roots"": 2.8161036880192114e-07, ""WallDamage"": 2.9334821647353237e-06}"
22,00040277,val,Deformation,0,val/Deformation/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00040277.png,Deformation,0,1,1,0.9999991655349731,Normal,7.59240663228411e-07,WallDamage,2.73453473198515e-08,0.9999984062943099,1.2009145600195078e-05,6.702431775270029e-06,7.59240663228411e-07,0.9999992407593368,0.9999992407593368,720,576,1.25,22,"[""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment""]","[0.9999991655349731, 7.59240663228411e-07, 2.73453473198515e-08, 1.2374695452371798e-12, 4.547267781502412e-13]","{""Deformation"": 0.9999991655349731, ""DepositAttachment"": 4.547267781502412e-13, ""JointAnomaly"": 1.2374695452371798e-12, ""Normal"": 7.59240663228411e-07, ""Roots"": 1.0522976262063166e-13, ""WallDamage"": 2.73453473198515e-08}"
23,00040551,val,Deformation,0,val/Deformation/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00040551.png,Deformation,0,1,1,0.3785676658153534,DepositAttachment,0.32788628339767456,WallDamage,0.2685028314590454,0.05068138241767883,1.1913212884800997,0.6648890707374676,0.021532785147428513,0.9784672148525715,0.9784672148525715,720,576,1.25,23,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""Roots""]","[0.3785676658153534, 0.32788628339767456, 0.2685028314590454, 0.021532785147428513, 0.0017830245196819305]","{""Deformation"": 0.3785676658153534, ""DepositAttachment"": 0.32788628339767456, ""JointAnomaly"": 0.0017274480778723955, ""Normal"": 0.021532785147428513, ""Roots"": 0.0017830245196819305, ""WallDamage"": 0.2685028314590454}"
24,00040558,val,Deformation,0,val/Deformation/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00040558.png,Deformation,0,1,1,0.9997656941413879,Normal,0.00012698059435933828,WallDamage,0.00010440238838782534,0.9996387135470286,0.0023687772766186463,0.0013220397700139897,0.00012698059435933828,0.9998730194056407,0.9998730194056407,720,576,1.25,24,"[""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment""]","[0.9997656941413879, 0.00012698059435933828, 0.00010440238838782534, 2.858038897102233e-06, 8.998292599926572e-08]","{""Deformation"": 0.9997656941413879, ""DepositAttachment"": 8.998292599926572e-08, ""JointAnomaly"": 2.858038897102233e-06, ""Normal"": 0.00012698059435933828, ""Roots"": 1.4872557407841214e-08, ""WallDamage"": 0.00010440238838782534}"
25,00135748,val,Deformation,0,val/Deformation/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00135748.png,Deformation,0,1,1,0.9999996423721313,DepositAttachment,2.9625880415551364e-07,JointAnomaly,8.427346820383264e-09,0.9999993461133272,5.115383986181725e-06,2.8549501615780997e-06,5.3180730930080244e-09,0.9999999946819269,0.9999999946819269,720,576,1.25,25,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.9999996423721313, 2.9625880415551364e-07, 8.427346820383264e-09, 5.3180730930080244e-09, 2.2924500076015875e-09]","{""Deformation"": 0.9999996423721313, ""DepositAttachment"": 2.9625880415551364e-07, ""JointAnomaly"": 8.427346820383264e-09, ""Normal"": 5.3180730930080244e-09, ""Roots"": 2.2924500076015875e-09, ""WallDamage"": 3.2241497666118946e-11}"
26,00135760,val,Deformation,0,val/Deformation/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00135760.png,Deformation,0,1,1,0.9943416118621826,DepositAttachment,0.004423904698342085,JointAnomaly,0.0011857959907501936,0.9899177071638405,0.03812531873752449,0.0212781455280658,3.388491313671693e-05,0.9999661150868633,0.9999661150868633,720,576,1.25,26,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.9943416118621826, 0.004423904698342085, 0.0011857959907501936, 3.388491313671693e-05, 1.4704281056765467e-05]","{""Deformation"": 0.9943416118621826, ""DepositAttachment"": 0.004423904698342085, ""JointAnomaly"": 0.0011857959907501936, ""Normal"": 3.388491313671693e-05, ""Roots"": 1.4704281056765467e-05, ""WallDamage"": 3.9385962935512e-08}"
27,00136256,val,Deformation,0,val/Deformation/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00136256.png,Deformation,0,1,1,0.9999997615814209,JointAnomaly,1.3015495881063543e-07,DepositAttachment,1.2541447347302892e-07,0.9999996314264621,4.4182899423802516e-06,2.4658945680269163e-06,5.022064097914836e-09,0.9999999949779359,0.9999999949779359,720,576,1.25,27,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""WallDamage""]","[0.9999997615814209, 1.3015495881063543e-07, 1.2541447347302892e-07, 5.022064097914836e-09, 1.3172095636448944e-09]","{""Deformation"": 0.9999997615814209, ""DepositAttachment"": 1.2541447347302892e-07, ""JointAnomaly"": 1.3015495881063543e-07, ""Normal"": 5.022064097914836e-09, ""Roots"": 1.5247362400439002e-11, ""WallDamage"": 1.3172095636448944e-09}"
28,00136261,val,Deformation,0,val/Deformation/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00136261.png,Deformation,0,1,1,0.9999700784683228,DepositAttachment,2.976663745357655e-05,Normal,8.98985490493942e-08,0.9999403118308692,0.0003430999793444823,0.00019148774444166899,8.98985490493942e-08,0.999999910101451,0.999999910101451,720,576,1.25,28,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.9999700784683228, 2.976663745357655e-05, 8.98985490493942e-08, 7.871690854699409e-08, 1.0383968351845851e-08]","{""Deformation"": 0.9999700784683228, ""DepositAttachment"": 2.976663745357655e-05, ""JointAnomaly"": 7.871690854699409e-08, ""Normal"": 8.98985490493942e-08, ""Roots"": 1.0383968351845851e-08, ""WallDamage"": 4.799506903019335e-10}"
29,00136270,val,Deformation,0,val/Deformation/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00136270.png,Deformation,0,1,1,0.9854934811592102,Roots,0.008036423474550247,JointAnomaly,0.004757583606988192,0.97745705768466,0.09055091940928492,0.050537430366307506,0.0003245060215704143,0.9996754939784296,0.9996754939784296,720,576,1.25,29,"[""Deformation"", ""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""Normal""]","[0.9854934811592102, 0.008036423474550247, 0.004757583606988192, 0.0013423750642687082, 0.0003245060215704143]","{""Deformation"": 0.9854934811592102, ""DepositAttachment"": 0.0013423750642687082, ""JointAnomaly"": 0.004757583606988192, ""Normal"": 0.0003245060215704143, ""Roots"": 0.008036423474550247, ""WallDamage"": 4.565141352941282e-05}"
30,00142705,val,Deformation,0,val/Deformation/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00142705.png,Deformation,0,1,1,0.9999277591705322,DepositAttachment,7.226625893963501e-05,JointAnomaly,1.535073457237246e-10,0.9998554929115926,0.0007613143155255466,0.00042489760964039674,3.8663375886288653e-13,0.9999999999996134,0.9999999999996134,720,576,1.25,30,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.9999277591705322, 7.226625893963501e-05, 1.535073457237246e-10, 1.208474292857531e-10, 3.8663375886288653e-13]","{""Deformation"": 0.9999277591705322, ""DepositAttachment"": 7.226625893963501e-05, ""JointAnomaly"": 1.535073457237246e-10, ""Normal"": 3.8663375886288653e-13, ""Roots"": 1.208474292857531e-10, ""WallDamage"": 1.690012198110949e-13}"
31,00142822,val,Deformation,0,val/Deformation/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00142822.png,Deformation,0,1,1,1.0,JointAnomaly,9.380051180229998e-10,DepositAttachment,5.070156516850943e-10,0.9999999990619949,3.042788388070198e-08,1.698212533728718e-08,2.09163520786251e-14,0.9999999999999791,0.9999999999999791,720,576,1.25,31,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""Normal""]","[1.0, 9.380051180229998e-10, 5.070156516850943e-10, 2.90930604260331e-12, 2.09163520786251e-14]","{""Deformation"": 1.0, ""DepositAttachment"": 5.070156516850943e-10, ""JointAnomaly"": 9.380051180229998e-10, ""Normal"": 2.09163520786251e-14, ""Roots"": 2.90930604260331e-12, ""WallDamage"": 2.6111063266117058e-15}"
