label,scope,score_type,n,mean_shift,median_shift,std_shift,beneficial_rate,harmed_rate,neutral_rate,triad_id,condition_slot,condition_id,phase,training_seed,control,machine_pair,any_resumed
defect,all,raw,20000,0.0017516485209048,0.0,0.0990050254907063,0.347,0.42505,0.22795,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R2,same_machine,False
defect,all,calibrated,20000,-0.0001898808614937,0.0003948671824806,0.0720602190773826,0.6187,0.3813,0.0,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R2,same_machine,False
defect,operational,raw,95,-0.0008186790536938,1.1339466254867148e-06,0.0076506185287595,0.5473684210526316,0.4526315789473684,0.0,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R2,same_machine,False
defect,operational,calibrated,95,-0.0058956402517089,-0.0005306538561497,0.0323639841006789,0.4526315789473684,0.5473684210526316,0.0,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R2,same_machine,False
defect,tail_gap,raw,1000,0.0072701903405738,9.475931847191532e-06,0.3026048563572494,0.518,0.482,0.0,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R2,same_machine,False
defect,tail_gap,calibrated,1000,-0.0035261737296826,-0.0025859909033607,0.1787668788718413,0.486,0.514,0.0,TRIAD_001,A01,A01_GapCritical-Strict_B600,A,1829910790,R2,same_machine,False
normal,all,raw,100000,-0.0026564473156963,-2.8772812576960405e-08,0.1004769413616986,0.55604,0.44361,0.00035,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R1,same_machine,False
normal,all,calibrated,100000,-0.001451239623243,0.0006290285508852,0.0707550816449042,0.4113,0.5887,0.0,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R1,same_machine,False
normal,operational,raw,31747,-0.0083213192773763,-8.0108642578125e-05,0.1781082022887064,0.5529971335874256,0.4459004000377988,0.0011024663747755,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R1,same_machine,False
normal,operational,calibrated,31747,-0.0056655820769644,-0.0022994541152888,0.1239038461098303,0.5189781711657795,0.4810218288342205,0.0,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0220839476427365,-8.079409599301424e-05,0.3008646688515338,0.5225,0.474,0.0035,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0116352386819902,-0.004891044481782,0.1829033340992103,0.5237,0.4763,0.0,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R1,same_machine,False
defect,all,raw,20000,-0.0014292154925965,0.0,0.1013279134575154,0.4442,0.32125,0.23455,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R1,same_machine,False
defect,all,calibrated,20000,0.000331611641322,-0.0005815045499769,0.0731153040803159,0.38865,0.61135,0.0,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R1,same_machine,False
defect,operational,raw,95,0.0004551516311076,-4.1231771774619126e-08,0.0050890023237007,0.4947368421052631,0.5052631578947369,0.0,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R1,same_machine,False
defect,operational,calibrated,95,0.0031150973397907,0.0019215539347148,0.0325455955396295,0.5684210526315789,0.431578947368421,0.0,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R1,same_machine,False
defect,tail_gap,raw,1000,0.0036768253890857,-5.91139090033721e-06,0.3015763500891045,0.487,0.513,0.0,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R1,same_machine,False
defect,tail_gap,calibrated,1000,0.0034344231008522,0.0018128375472975,0.1789393201972789,0.514,0.486,0.0,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R1,same_machine,False
normal,all,raw,100000,-0.002083820590715,-3.487577715510781e-08,0.1016516430150688,0.55912,0.44063,0.00025,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R2,same_machine,False
normal,all,calibrated,100000,-0.0013010004248957,0.0003948392933211,0.0712453956283757,0.44251,0.55749,0.0,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R2,same_machine,False
normal,operational,raw,31747,-0.0065397660899578,-2.5815548724494874e-05,0.1802684140593337,0.525813462689388,0.4733990613286294,0.0007874759819825,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R2,same_machine,False
normal,operational,calibrated,31747,-0.0038780662663783,-0.0004758580240424,0.1249208679345607,0.5048351025293728,0.4951648974706271,0.0,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R2,same_machine,False
normal,tail_gap,raw,10000,-0.0157690573178927,-2.467632293717825e-05,0.302559997967155,0.5153,0.4822,0.0025,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R2,same_machine,False
normal,tail_gap,calibrated,10000,-0.0093774739545084,-0.0027024293877441,0.1843796107570782,0.5178,0.4822,0.0,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R2,same_machine,False
defect,all,raw,20000,-0.0025083799413339,0.0,0.1019966218291483,0.4502,0.32355,0.22625,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R2,same_machine,False
defect,all,calibrated,20000,-0.0009487302120504,-0.0003464335391937,0.0724327568898176,0.40255,0.59745,0.0,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R2,same_machine,False
defect,operational,raw,95,0.0004254197739779,2.405693976470502e-06,0.005113722036104,0.5684210526315789,0.431578947368421,0.0,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R2,same_machine,False
defect,operational,calibrated,95,0.0048812200449981,0.0029062088247614,0.0300117779576282,0.6105263157894737,0.3894736842105263,0.0,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R2,same_machine,False
defect,tail_gap,raw,1000,-0.0021871398835047,1.6423612478888572e-06,0.3079895876010471,0.506,0.494,0.0,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R2,same_machine,False
defect,tail_gap,calibrated,1000,0.0009633095003501,0.0034848977159875,0.1806335257650304,0.522,0.478,0.0,TRIAD_002,A01,A01_GapCritical-Strict_B600,A,1385197443,R2,same_machine,False
normal,all,raw,100000,-0.0015689185169208,-3.897548883635693e-07,0.0995440174631983,0.60252,0.39732,0.00016,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R1,same_machine,False
normal,all,calibrated,100000,-0.000506339418111,0.0013780980839782,0.0702599195240063,0.38375,0.61625,0.0,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R1,same_machine,False
normal,operational,raw,31747,-0.0049096871904294,-0.0003326979931444,0.1765826071064755,0.5962453145179072,0.4032507008536239,0.0005039846284688,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R1,same_machine,False
normal,operational,calibrated,31747,-0.0048099744225912,-0.0027416992690002,0.1230824812750911,0.5216870885437994,0.4783129114562006,0.0,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0107837924835565,3.2186508178155826e-06,0.2966767592973962,0.49,0.5084,0.0016,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0097642070959132,-0.0032032365745224,0.1813285262469877,0.5167,0.4833,0.0,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R1,same_machine,False
defect,all,raw,20000,0.0009036624213158,2.384185792125848e-07,0.0974759847810751,0.57175,0.25175,0.1765,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R1,same_machine,False
defect,all,calibrated,20000,0.0002421383804249,-0.0016266555540411,0.0731046541564478,0.38595,0.61405,0.0,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R1,same_machine,False
defect,operational,raw,95,-2.504786819729268e-05,-1.590304486853711e-05,0.0020451042263662,0.3157894736842105,0.6842105263157895,0.0,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R1,same_machine,False
defect,operational,calibrated,95,-0.0022657755539671,-0.0004514371779027,0.0315908453818568,0.4842105263157895,0.5157894736842106,0.0,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R1,same_machine,False
defect,tail_gap,raw,1000,0.0044042956930396,-0.0003739271003268,0.2869290686832924,0.431,0.569,0.0,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R1,same_machine,False
defect,tail_gap,calibrated,1000,0.0007219231394428,-0.0017613323226005,0.1706183148617118,0.481,0.519,0.0,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R1,same_machine,False
normal,all,raw,100000,0.001130026510115,4.8921570128257486e-09,0.101786283890548,0.48425,0.51545,0.0003,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R2,same_machine,False
normal,all,calibrated,100000,-0.000351650610641,-2.107661033949994e-05,0.0711139951527864,0.551,0.449,0.0,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R2,same_machine,False
normal,operational,raw,31747,0.0035189979230019,1.1920928955078125e-07,0.1805844586346798,0.4986927898699089,0.500362238951712,0.000944971178379,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R2,same_machine,False
normal,operational,calibrated,31747,-0.0009519943006099,-0.001501813829301,0.1246383019127991,0.5126468642706398,0.4873531357293602,0.0,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R2,same_machine,False
normal,tail_gap,raw,10000,0.0090503878406573,9.357929229736328e-06,0.3032894962466376,0.4837,0.5133,0.003,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R2,same_machine,False
normal,tail_gap,calibrated,10000,-0.0007924237431693,-0.0002194402037017,0.1842178306476255,0.5031,0.4969,0.0,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R2,same_machine,False
defect,all,raw,20000,0.0015811092934882,0.0,0.1044406513867708,0.39965,0.36095,0.2394,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R2,same_machine,False
defect,all,calibrated,20000,0.0009204519194414,-0.0002194402037017,0.0748128365867209,0.3618,0.6382,0.0,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R2,same_machine,False
defect,operational,raw,95,-0.0007190228057473,-7.533635653089732e-07,0.0094080602182641,0.4421052631578947,0.5578947368421052,0.0,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R2,same_machine,False
defect,operational,calibrated,95,-0.003232888502115,-0.0010018315544091,0.0427514507325296,0.431578947368421,0.5684210526315789,0.0,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R2,same_machine,False
defect,tail_gap,raw,1000,0.0173280865661034,1.0664832643669795e-06,0.310225844597326,0.509,0.491,0.0,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R2,same_machine,False
defect,tail_gap,calibrated,1000,0.0032027575777592,-0.0005539824251122,0.1789467296220139,0.494,0.506,0.0,TRIAD_003,A01,A01_GapCritical-Strict_B600,A,1343723075,R2,same_machine,False
normal,all,raw,100000,-0.0013574110333239,6.486145787132357e-10,0.1027781036955579,0.49337,0.50636,0.00027,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R1,same_machine,False
normal,all,calibrated,100000,-0.0006960065368712,-5.864743263180039e-05,0.0734066251979038,0.56573,0.43427,0.0,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R1,same_machine,False
normal,operational,raw,31747,-0.0042874485912164,-8.951581548899412e-06,0.1823596361633364,0.5099064478533405,0.4892430780861184,0.0008504740605411,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R1,same_machine,False
normal,operational,calibrated,31747,-0.0024929329079232,-0.0007072199182686,0.1288269363627693,0.5054335842756796,0.4945664157243204,0.0,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0101507164353062,-1.02519989014227e-05,0.3052356429121328,0.5122,0.4851,0.0027,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0039935802179331,-0.0003153832545296,0.1884452540419015,0.501,0.499,0.0,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R1,same_machine,False
defect,all,raw,20000,-0.0026381168521335,0.0,0.1028712317345029,0.39175,0.4262,0.18205,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R1,same_machine,False
defect,all,calibrated,20000,-0.0010632095764914,0.0001879163371847,0.0737936942374715,0.6105,0.3895,0.0,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R1,same_machine,False
defect,operational,raw,95,-3.694696288117524e-05,-6.185941074932089e-07,0.0021748141462344,0.4631578947368421,0.5368421052631579,0.0,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R1,same_machine,False
defect,operational,calibrated,95,-0.0002949320483453,-0.0006125852115883,0.0360056991312303,0.4631578947368421,0.5368421052631579,0.0,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R1,same_machine,False
defect,tail_gap,raw,1000,-0.0229903410623793,-4.78615838802e-05,0.30690849190775,0.466,0.534,0.0,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R1,same_machine,False
defect,tail_gap,calibrated,1000,-0.0122794431711014,-0.0039906059512513,0.1820905761481124,0.467,0.533,0.0,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R1,same_machine,False
normal,all,raw,100000,-0.0004434171090572,-3.482887009909064e-07,0.0953087292332395,0.63173,0.36809,0.00018,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R2,same_machine,False
normal,all,calibrated,100000,-0.0001826041462384,0.000990863924114,0.0687585783122487,0.4227,0.5773,0.0,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R2,same_machine,False
normal,operational,raw,31747,-0.0013740736769439,-0.0002176775742555,0.1691342193511744,0.5794248275427599,0.4200081897502126,0.0005669827070274,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R2,same_machine,False
normal,operational,calibrated,31747,-0.0013400466345664,-0.0025666304920489,0.1206292082790591,0.5195766529120862,0.4804233470879138,0.0,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R2,same_machine,False
normal,tail_gap,raw,10000,-0.0027839138003724,9.000301361139496e-06,0.2860082318573061,0.4876,0.5106,0.0018,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R2,same_machine,False
normal,tail_gap,calibrated,10000,-0.0011600809955428,6.520850347002671e-05,0.1776265098163141,0.4999,0.5001,0.0,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R2,same_machine,False
defect,all,raw,20000,-0.0005865146911575,1.1920928955078125e-07,0.0982968765538485,0.5336,0.32285,0.14355,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R2,same_machine,False
defect,all,calibrated,20000,-0.0009039428343814,-0.0010473555822884,0.0707143707816462,0.3973,0.6027,0.0,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R2,same_machine,False
defect,operational,raw,95,-6.941965312067914e-05,-2.5727566139721603e-06,0.0019673993305313,0.4210526315789473,0.5789473684210527,0.0,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R2,same_machine,False
defect,operational,calibrated,95,0.0021095596484649,0.0007528637108672,0.0305103955612604,0.5368421052631579,0.4631578947368421,0.0,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R2,same_machine,False
defect,tail_gap,raw,1000,-0.0109102661080907,-0.000246964833991,0.2818906217577977,0.44,0.56,0.0,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R2,same_machine,False
defect,tail_gap,calibrated,1000,-0.0023951229818862,-0.0019971485090241,0.1689279697179687,0.482,0.518,0.0,TRIAD_004,A02,A02_GapCritical-Strict_B3000,A,1829910790,R2,same_machine,False
normal,all,raw,100000,-0.0022225403499895,-1.5578182965825252e-08,0.1050149625830964,0.53747,0.46217,0.00036,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R1,same_machine,False
normal,all,calibrated,100000,-0.0012744929232823,0.0003438899098985,0.0736222826764304,0.43139,0.56861,0.0,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R1,same_machine,False
normal,operational,raw,31747,-0.0069742209964767,-3.626942634589979e-05,0.1862427371554471,0.5331842378807446,0.4656817967052005,0.0011339654140548,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R1,same_machine,False
normal,operational,calibrated,31747,-0.0042315782492501,-0.0013312941981264,0.1290422871076748,0.5114499007780263,0.4885500992219737,0.0,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0172458778310046,-2.8848648071400085e-05,0.3141929278092016,0.5173,0.4791,0.0036,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0074615810301332,-0.0020795381344826,0.1911515051269721,0.5116,0.4884,0.0,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R1,same_machine,False
defect,all,raw,20000,-0.0029337379129231,0.0,0.1061512524473962,0.38585,0.3742,0.23995,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R1,same_machine,False
defect,all,calibrated,20000,-0.0003735371857338,-0.000197897587889,0.0759412066489038,0.3834,0.6166,0.0,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R1,same_machine,False
defect,operational,raw,95,7.200523121046976e-05,-3.7828062886546815e-06,0.0009575977696641,0.3578947368421052,0.6421052631578947,0.0,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R1,same_machine,False
defect,operational,calibrated,95,-0.0008015361598644,-0.0026756321919026,0.0232049333262405,0.4210526315789473,0.5789473684210527,0.0,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R1,same_machine,False
defect,tail_gap,raw,1000,-0.0463848674875179,-0.000231690392411,0.3027461344971228,0.422,0.578,0.0,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R1,same_machine,False
defect,tail_gap,calibrated,1000,-0.0270038895931997,-0.0087749292767244,0.1828907952631885,0.45,0.55,0.0,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R1,same_machine,False
normal,all,raw,100000,0.0001607460674878,9.874987327851414e-09,0.1026077578032244,0.45952,0.54012,0.00036,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R2,same_machine,False
normal,all,calibrated,100000,0.0005228478285111,-1.859818915210011e-05,0.0728821966416425,0.5475,0.4525,0.0,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R2,same_machine,False
normal,operational,raw,31747,0.0005076285028654,4.72453166366904e-06,0.1820711750141709,0.4902825463823353,0.5085834882036098,0.0011339654140548,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R2,same_machine,False
normal,operational,calibrated,31747,0.0004136791446635,0.0005633040505946,0.1278466716823704,0.4945664157243204,0.5054335842756796,0.0,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R2,same_machine,False
normal,tail_gap,raw,10000,0.0005306651520193,0.0,0.3095938831939161,0.4972,0.4992,0.0036,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R2,same_machine,False
normal,tail_gap,calibrated,10000,-0.0008251919941253,-0.0001607255629367,0.1906767754313698,0.5044,0.4956,0.0,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R2,same_machine,False
defect,all,raw,20000,-0.002121272069742,0.0,0.1067512570823385,0.3627,0.38805,0.24925,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R2,same_machine,False
defect,all,calibrated,20000,-0.0015947044557193,-3.536800439785104e-05,0.0759018658155786,0.36105,0.63895,0.0,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R2,same_machine,False
defect,operational,raw,95,-0.0003049907688434,3.636978895826815e-08,0.0030809474756848,0.5052631578947369,0.4947368421052631,0.0,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R2,same_machine,False
defect,operational,calibrated,95,-0.0017915851233626,-1.859818915210011e-05,0.0348273371302918,0.4947368421052631,0.5052631578947369,0.0,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R2,same_machine,False
defect,tail_gap,raw,1000,-0.0210409249555269,-1.6471383332827827e-06,0.2978448500541513,0.488,0.512,0.0,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R2,same_machine,False
defect,tail_gap,calibrated,1000,-0.014090953811552,-0.0019588216715492,0.182023052358508,0.486,0.514,0.0,TRIAD_005,A02,A02_GapCritical-Strict_B3000,A,1385197443,R2,same_machine,False
normal,all,raw,100000,-0.0039217227980081,-3.989710819496412e-07,0.0997647611525023,0.65844,0.34138,0.00018,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R1,same_machine,False
normal,all,calibrated,100000,-0.0006979346947996,0.0016331305047886,0.0717847680716717,0.3862,0.6138,0.0,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R1,same_machine,False
normal,operational,raw,31747,-0.0123107970592072,-0.0002531280988477,0.1767586009974117,0.6041830724162913,0.3952499448766812,0.0005669827070274,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R1,same_machine,False
normal,operational,calibrated,31747,-0.0047816378303064,-0.0015367981565248,0.1259183576868264,0.5121743786814502,0.4878256213185498,0.0,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0309841499805404,-0.0001826584339141,0.2979219018390761,0.5221,0.4761,0.0018,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0117512416319367,-0.0040673658190599,0.1855146104103579,0.5204,0.4796,0.0,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R1,same_machine,False
defect,all,raw,20000,-0.0028620555917597,1.1920928955078125e-07,0.1010062804687655,0.53555,0.28795,0.1765,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R1,same_machine,False
defect,all,calibrated,20000,-0.0006431020623271,-0.0014471900474583,0.0729079374738734,0.3912,0.6088,0.0,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R1,same_machine,False
defect,operational,raw,95,-8.097232357889999e-05,-9.025114195537752e-06,0.0004837553334958,0.3263157894736842,0.6736842105263158,0.0,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R1,same_machine,False
defect,operational,calibrated,95,-9.541757070712836e-06,0.0004364028817343,0.0246516930974446,0.5157894736842106,0.4842105263157895,0.0,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R1,same_machine,False
defect,tail_gap,raw,1000,-0.0315718878730753,-0.0003971467485826,0.2920014609940515,0.413,0.587,0.0,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R1,same_machine,False
defect,tail_gap,calibrated,1000,-0.0118217408467347,-0.0044050300997743,0.1798219301690501,0.476,0.524,0.0,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R1,same_machine,False
normal,all,raw,100000,-0.0022115947056409,-4.368605902721479e-08,0.1008972333698062,0.57469,0.42479,0.00052,TRIAD_006,A02,A02_GapCritical-Strict_B3000,A,1343723075,R2,same_machine,False
