split,label,image_id,relative_path,absolute_path,file_size_bytes,width,height,aspect_ratio,sha1
val,Deformation,00143271,val/Deformation/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00143271.png,577034,720,576,1.25,16d6f668ea6f4960bab2d91722354fcb1652666a
val,Deformation,00143273,val/Deformation/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00143273.png,637006,720,576,1.25,ebef4147fdc3f8ff6ad8ad10257b7a1a7fefe4a4
val,Deformation,00143274,val/Deformation/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00143274.png,551400,720,576,1.25,b3049711aa765244e5aa12fa6444642f54c53d93
val,Deformation,00143646,val/Deformation/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00143646.png,588656,720,576,1.25,8237bd39cd0a2ad811331716423304b17f51bd9a
val,Deformation,00143694,val/Deformation/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00143694.png,548971,720,576,1.25,903c05553c54d993dcded9066b1bb5a9757fbb73
val,Deformation,00143705,val/Deformation/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00143705.png,700026,720,576,1.25,9578efb1a09954dc527690bc3a766a7d83776314
val,Deformation,00143707,val/Deformation/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00143707.png,639006,720,576,1.25,f037c5ad7a3a52ef8bfa177eb37417aac053f4ee
val,Deformation,00143793,val/Deformation/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00143793.png,634375,720,576,1.25,5b4a52b0a703fe433a2485104ac0a93cfb1cc62e
val,Deformation,00143827,val/Deformation/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00143827.png,624740,720,576,1.25,8a50578ff69dca5a5174df136aebb253eda8ffb5
val,Deformation,00143886,val/Deformation/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00143886.png,555174,720,576,1.25,b804434a0c339634e36c4ad032a31d8a98067da4
val,Deformation,00143892,val/Deformation/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00143892.png,550023,720,576,1.25,1350d5a4f6a68cab1db6985c5bf335f72c313eab
val,Deformation,00145224,val/Deformation/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00145224.png,587016,720,576,1.25,84092881bdea422792acbac023a711b403262237
val,Deformation,00148047,val/Deformation/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00148047.png,665635,720,576,1.25,fffd71c9d78b8279e11abb9ca5a11f6b8fb06210
val,Deformation,00148267,val/Deformation/00148267.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00148267.png,619895,720,576,1.25,02f1a7c20067d2ee7ee5a0866261476967afe1ae
val,Deformation,00160669,val/Deformation/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00160669.png,570764,720,576,1.25,8a60412ddb8eb512a4e57b8acd98d327441d4de8
val,Deformation,00163786,val/Deformation/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00163786.png,500931,720,576,1.25,d4f526b9bca8e5252b554508d667ef32b2c1fc0a
val,Deformation,00164989,val/Deformation/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00164989.png,394109,720,576,1.25,5912a26e5c901e6010c405020c44981f75e87dcf
val,Deformation,00169399,val/Deformation/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00169399.png,427695,720,576,1.25,e9a3105d99af948a6536e20fc3017e6f49776961
val,Deformation,00263605,val/Deformation/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00263605.png,180412,352,288,1.222222,6eb1fc940af19188a508b2249008e3f13d38dfaa
val,Deformation,00282390,val/Deformation/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00282390.png,118127,352,288,1.222222,021ae422b60d387938cfddef0e3f8ca5462abb2c
val,Deformation,00283534,val/Deformation/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00283534.png,173893,352,288,1.222222,9113949d6ee6322183ce927ef3b5df8c3544ba3b
val,Deformation,00291614,val/Deformation/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00291614.png,341178,480,576,0.833333,edb63d5ce088430081c788fc68741c51a4f91582
val,Deformation,00291949,val/Deformation/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00291949.png,371160,480,576,0.833333,54f76989981a4070d3094c8a63c16f5a3062d817
val,Deformation,00292290,val/Deformation/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00292290.png,146453,352,288,1.222222,5fe96c8079a5e8665dca9ad088ba3750af865a72
val,Deformation,00293049,val/Deformation/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00293049.png,438519,480,576,0.833333,3e4d3d15605df80a4d5c97d25f2de85229fa1d27
val,Deformation,00293133,val/Deformation/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00293133.png,123670,352,288,1.222222,9dd30dca2b4c82a72534b7c437ee5a3193ffac4e
val,Deformation,00293251,val/Deformation/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00293251.png,151753,352,288,1.222222,0bd1fde71a13d42331600ec10f5a98dd7686074f
val,Deformation,00293474,val/Deformation/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00293474.png,121124,352,288,1.222222,8da914737106397d53dbf7a0264bb547eeb91cc7
val,Deformation,00293552,val/Deformation/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00293552.png,119628,352,288,1.222222,5349187d02670f713848442698dae60987f754d0
val,Deformation,00293646,val/Deformation/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00293646.png,122632,352,288,1.222222,1806813b4317d34042f7139bd2012cb138a499bf
val,Deformation,00293732,val/Deformation/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00293732.png,133690,352,288,1.222222,ba3482dee2814587c26613d888e112af66df91e5
val,Deformation,00293793,val/Deformation/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00293793.png,122238,352,288,1.222222,67b40be6ac7666f74614f42378bb9a2ddb7b5a35
val,Deformation,00296567,val/Deformation/00296567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00296567.png,128391,352,288,1.222222,b49829737a9a3af5986707f9cd304df647dbe343
val,Deformation,00300842,val/Deformation/00300842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00300842.png,345708,480,576,0.833333,f240e9aaba537272e86a92956336d4142148cbab
val,Deformation,00322082,val/Deformation/00322082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00322082.png,366210,480,576,0.833333,5998c3ecf87715671902c6f0b19286e3d7f9f678
val,Deformation,00323549,val/Deformation/00323549.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00323549.png,334679,480,576,0.833333,6c5f75232578192d04e8fb7cd8e0277c55b8720d
val,Deformation,00323841,val/Deformation/00323841.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00323841.png,304623,480,576,0.833333,41991845631a40808cb704f7eda52eb583747b90
val,Deformation,00331860,val/Deformation/00331860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00331860.png,576716,720,576,1.25,200f68656ce5d4c32d6b3c0e09fdd4e2f5b6c3e4
val,Deformation,00355030,val/Deformation/00355030.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00355030.png,336143,480,576,0.833333,14f7f7c26ac7da57fad146b4e9a8466855b43837
val,Deformation,00355083,val/Deformation/00355083.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00355083.png,304843,480,576,0.833333,92849e4bcb1501b9533ca4d35be603b6d1a0844c
val,Deformation,00372380,val/Deformation/00372380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00372380.png,143117,352,288,1.222222,f82ad7eaf06545e9efc08d10155d3c005d83d4a8
val,Deformation,00373526,val/Deformation/00373526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00373526.png,135391,352,288,1.222222,803a31baa7dde505ce5409815d91b87ad7a32712
val,Deformation,00375312,val/Deformation/00375312.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00375312.png,154231,352,288,1.222222,56cb4662d29a7d1a5c797d80bac56e284721a0be
val,Deformation,00375320,val/Deformation/00375320.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00375320.png,157026,352,288,1.222222,bd1c3c28b0a3da829b597b89b258d8a16fdc6bed
val,Deformation,00381217,val/Deformation/00381217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00381217.png,123316,352,288,1.222222,47a995cb680037de982462ae013451dc07eb2af6
val,Deformation,00388524,val/Deformation/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00388524.png,114961,352,288,1.222222,571e22aa3664ad046d8b8203d648abd1dcad75fb
val,Deformation,00390033,val/Deformation/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00390033.png,153638,352,288,1.222222,4aba827768b91bf88d24b2dcbc2b748ec756a008
val,Deformation,00390410,val/Deformation/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00390410.png,184529,352,288,1.222222,5e54c964b9f11925021c4e5162c908071adcfe42
val,Deformation,00391286,val/Deformation/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00391286.png,177202,352,288,1.222222,6ccdacb5c12c07d9bc09861cd4e15d581e20f438
val,Deformation,00392604,val/Deformation/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00392604.png,147873,352,288,1.222222,eb0d77727d733c883842e0729fe50f19fa8417a6
val,Deformation,00393368,val/Deformation/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00393368.png,160609,352,288,1.222222,f3ccf791de8adaa805f27156573207b4ca31fee0
val,Deformation,00397175,val/Deformation/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00397175.png,148986,352,288,1.222222,4243c4e50710d8365fc008f389424a2088146f93
val,Deformation,00407604,val/Deformation/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00407604.png,353877,480,576,0.833333,e7635b67501fd4d03779acdc5d093099c1982620
val,Deformation,00409806,val/Deformation/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00409806.png,355114,480,576,0.833333,f72b11aaf24a0dd1012c0fd8627ce3a8173c4a0f
val,Deformation,00409812,val/Deformation/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00409812.png,342507,480,576,0.833333,a799faf46c9aea2f911876cd7b3814a85147d288
val,Deformation,00416204,val/Deformation/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00416204.png,110736,352,288,1.222222,b7d42d8fcd070c63b208e68ffa32dcf322b4b11a
val,Deformation,00424763,val/Deformation/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00424763.png,164870,352,288,1.222222,f009982c3603beb0d768a7f11e8f44c2668bd8c5
val,Deformation,00435920,val/Deformation/00435920.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00435920.png,154448,352,288,1.222222,95294ee1cf969ec42a19de7b1190bc62b9ca49c5
val,Deformation,00443382,val/Deformation/00443382.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00443382.png,138706,352,288,1.222222,43bcc3aa566ad783f02cbcc8048152b0812ee475
val,Deformation,00446440,val/Deformation/00446440.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00446440.png,337702,480,576,0.833333,57a343f6a484279c4d0ff241ce0fef05a2e1297d
val,Deformation,00446441,val/Deformation/00446441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00446441.png,339272,480,576,0.833333,4baa3fa147a0241cb997f0f72a24a353a70fb6dd
val,Deformation,00447600,val/Deformation/00447600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00447600.png,541297,720,576,1.25,ef36fecb2a72de87396af5b5260d8cf489e6d187
val,Deformation,00448987,val/Deformation/00448987.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00448987.png,143048,352,288,1.222222,948b9d7140d94c0fb3e4ca5b70601620c3a2cd2d
val,Deformation,00450230,val/Deformation/00450230.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00450230.png,152728,352,288,1.222222,6259b7ca1c0444675c5a7172dede08e41e5e6b53
val,Deformation,00452699,val/Deformation/00452699.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00452699.png,182283,352,288,1.222222,1e7a8c0c79b2010d3f75039f99071b9e2430cf2d
val,Deformation,00468127,val/Deformation/00468127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00468127.png,358663,480,576,0.833333,6cdeac5f8a4cac3abd1b9cc5f7657ca2081d984a
val,Deformation,00468784,val/Deformation/00468784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00468784.png,321632,480,576,0.833333,5a8141fd2007f7bd56b65c0433f82241a5d61775
val,Deformation,00477482,val/Deformation/00477482.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00477482.png,149073,352,288,1.222222,322d1589c4f96d2e37fb2d3c1d588b4441f517cd
val,Deformation,00480910,val/Deformation/00480910.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00480910.png,127043,352,288,1.222222,dc2f3a2b5ec4833ac74ec83498093102ed5909bd
val,Deformation,00483587,val/Deformation/00483587.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00483587.png,402193,480,576,0.833333,ac9e1685336ded88228a28779854d1391759fc09
val,Deformation,00498567,val/Deformation/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00498567.png,161392,352,288,1.222222,ef790f22dafd9ae043160d2a3dcc132a839f72c8
val,Deformation,00507383,val/Deformation/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00507383.png,340275,480,576,0.833333,cfa183eee46914b26aa9fe846a28ccea4a2ca67d
val,Deformation,00507387,val/Deformation/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00507387.png,343809,480,576,0.833333,298bc9a909fc9fd7753d166e4a4b3a10e526e90e
val,Deformation,00507540,val/Deformation/00507540.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00507540.png,329472,480,576,0.833333,2b87cedf1d8a36e396164b3c5c243d7850999071
val,Deformation,00507714,val/Deformation/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00507714.png,300935,480,576,0.833333,b81c36cfa81c517884686ea016adc5c137f79c8a
val,Deformation,00508075,val/Deformation/00508075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00508075.png,347901,480,576,0.833333,298b03f82940bf7b99758b59688a271a049c80da
val,Deformation,00508218,val/Deformation/00508218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00508218.png,285261,480,576,0.833333,e9e0867d1464d5503ab5c1c2c86191c538c81372
val,Deformation,00508732,val/Deformation/00508732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00508732.png,325662,480,576,0.833333,22d85e23a86e20241c5fd296f7e2a9de251fb0c3
val,Deformation,00508744,val/Deformation/00508744.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00508744.png,327492,480,576,0.833333,3788962b7add6903bbdd444044ca4509d3c29adc
val,Deformation,00508943,val/Deformation/00508943.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00508943.png,361317,480,576,0.833333,4f5d0eb820881704b598f03595868e6021efd6ed
val,Deformation,00508952,val/Deformation/00508952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00508952.png,345240,480,576,0.833333,9ff9dfdddfd31887b445bb956e1fc69082361e77
