row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00033532,val,Deformation,0,val/Deformation/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033532.png,Deformation,0,1,1,0.9922829270362854,DepositAttachment,0.007121854927390814,Normal,0.0005948886973783374,0.9851610721088946,0.04732360422468425,0.02641180640450178,0.0005948886973783374,0.9994051113026217,0.9994051113026217,720,576,1.25,10,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.9922829270362854, 0.007121854927390814, 0.0005948886973783374, 8.702355103196169e-08, 7.532524648468097e-08]","{""Deformation"": 0.9922829270362854, ""DepositAttachment"": 0.007121854927390814, ""JointAnomaly"": 7.532524648468097e-08, ""Normal"": 0.0005948886973783374, ""Roots"": 8.702355103196169e-08, ""WallDamage"": 4.639467832134869e-08}"
11,00033708,val,Deformation,0,val/Deformation/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033708.png,Deformation,0,1,1,0.9935439825057983,JointAnomaly,0.0055864788591861725,WallDamage,0.0008129557245410979,0.9879575036466122,0.041759103366472324,0.023306199344080167,7.814181799403741e-07,0.9999992185818201,0.9999992185818201,720,576,1.25,11,"[""Deformation"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.9935439825057983, 0.0055864788591861725, 0.0008129557245410979, 5.5196043831529096e-05, 7.814181799403741e-07]","{""Deformation"": 0.9935439825057983, ""DepositAttachment"": 5.5196043831529096e-05, ""JointAnomaly"": 0.0055864788591861725, ""Normal"": 7.814181799403741e-07, ""Roots"": 5.873368991160532e-07, ""WallDamage"": 0.0008129557245410979}"
12,00033709,val,Deformation,0,val/Deformation/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033709.png,Deformation,0,1,1,0.9521021246910095,JointAnomaly,0.040804702788591385,Roots,0.004703637678176165,0.9112974219024181,0.21702507838267696,0.12112400247348938,1.602940756129101e-05,0.9999839705924387,0.9999839705924387,720,576,1.25,12,"[""Deformation"", ""JointAnomaly"", ""Roots"", ""WallDamage"", ""Normal""]","[0.9521021246910095, 0.040804702788591385, 0.004703637678176165, 0.002369160298258066, 1.602940756129101e-05]","{""Deformation"": 0.9521021246910095, ""DepositAttachment"": 4.261957656126469e-06, ""JointAnomaly"": 0.040804702788591385, ""Normal"": 1.602940756129101e-05, ""Roots"": 0.004703637678176165, ""WallDamage"": 0.002369160298258066}"
13,00033713,val,Deformation,0,val/Deformation/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033713.png,Deformation,0,1,1,0.9988738894462585,JointAnomaly,0.0006158982287161052,Roots,0.00028879177989438176,0.9982579912175424,0.010094915512353392,0.005634079621581457,3.73560942534823e-05,0.9999626439057465,0.9999626439057465,720,576,1.25,13,"[""Deformation"", ""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment""]","[0.9988738894462585, 0.0006158982287161052, 0.00028879177989438176, 0.00014255386486183852, 4.159444142715074e-05]","{""Deformation"": 0.9988738894462585, ""DepositAttachment"": 4.159444142715074e-05, ""JointAnomaly"": 0.0006158982287161052, ""Normal"": 3.73560942534823e-05, ""Roots"": 0.00028879177989438176, ""WallDamage"": 0.00014255386486183852}"
14,00033714,val,Deformation,0,val/Deformation/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033714.png,WallDamage,5,0,1,0.9256372451782227,JointAnomaly,0.03772229701280594,Deformation,0.016870543360710144,0.8879149481654167,0.35793509027425086,0.1997673774976394,0.006875632796436548,0.9931243672035635,0.9931243672035635,720,576,1.25,14,"[""WallDamage"", ""JointAnomaly"", ""Deformation"", ""Roots"", ""Normal""]","[0.9256372451782227, 0.03772229701280594, 0.016870543360710144, 0.011875667609274387, 0.006875632796436548]","{""Deformation"": 0.016870543360710144, ""DepositAttachment"": 0.001018643844872713, ""JointAnomaly"": 0.03772229701280594, ""Normal"": 0.006875632796436548, ""Roots"": 0.011875667609274387, ""WallDamage"": 0.9256372451782227}"
15,00033858,val,Deformation,0,val/Deformation/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033858.png,Deformation,0,1,1,0.9666990041732788,WallDamage,0.02983187884092331,DepositAttachment,0.001964427065104246,0.9368671253323555,0.16053397903372307,0.08959571962127598,0.000564874557312578,0.9994351254426874,0.9994351254426874,720,576,1.25,15,"[""Deformation"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Normal""]","[0.9666990041732788, 0.02983187884092331, 0.001964427065104246, 0.0009397169342264533, 0.000564874557312578]","{""Deformation"": 0.9666990041732788, ""DepositAttachment"": 0.001964427065104246, ""JointAnomaly"": 0.0009397169342264533, ""Normal"": 0.000564874557312578, ""Roots"": 6.367459093326033e-08, ""WallDamage"": 0.02983187884092331}"
16,00033969,val,Deformation,0,val/Deformation/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033969.png,Deformation,0,1,1,0.9998877048492432,DepositAttachment,8.529391925549135e-05,JointAnomaly,2.548654447309673e-05,0.9998024109299877,0.0012015406235399242,0.0006705925902306435,1.4428056829274283e-06,0.9999985571943171,0.9999985571943171,720,576,1.25,16,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.9998877048492432, 8.529391925549135e-05, 2.548654447309673e-05, 1.4428056829274283e-06, 6.342124692082507e-08]","{""Deformation"": 0.9998877048492432, ""DepositAttachment"": 8.529391925549135e-05, ""JointAnomaly"": 2.548654447309673e-05, ""Normal"": 1.4428056829274283e-06, ""Roots"": 3.2034914720924235e-09, ""WallDamage"": 6.342124692082507e-08}"
17,00034374,val,Deformation,0,val/Deformation/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00034374.png,Deformation,0,1,1,0.9999159574508667,Roots,3.893856410286389e-05,JointAnomaly,3.1027389923110604e-05,0.9998770188867638,0.0009684935570941775,0.0005405265459606775,6.281992227741284e-06,0.9999937180077723,0.9999937180077723,720,576,1.25,17,"[""Deformation"", ""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""Normal""]","[0.9999159574508667, 3.893856410286389e-05, 3.1027389923110604e-05, 7.769255716993939e-06, 6.281992227741284e-06]","{""Deformation"": 0.9999159574508667, ""DepositAttachment"": 7.769255716993939e-06, ""JointAnomaly"": 3.1027389923110604e-05, ""Normal"": 6.281992227741284e-06, ""Roots"": 3.893856410286389e-05, ""WallDamage"": 1.997716658763693e-08}"
18,00034895,val,Deformation,0,val/Deformation/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00034895.png,Deformation,0,1,1,0.6377838253974915,Normal,0.36091068387031555,DepositAttachment,0.0011956365779042244,0.2768731415271759,0.6637121836804223,0.370424822683577,0.36091068387031555,0.6390893161296844,0.6390893161296844,720,576,1.25,18,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.6377838253974915, 0.36091068387031555, 0.0011956365779042244, 0.00010925328388111666, 4.179350412414351e-07]","{""Deformation"": 0.6377838253974915, ""DepositAttachment"": 0.0011956365779042244, ""JointAnomaly"": 4.179350412414351e-07, ""Normal"": 0.36091068387031555, ""Roots"": 2.555755429511919e-07, ""WallDamage"": 0.00010925328388111666}"
19,00035714,val,Deformation,0,val/Deformation/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00035714.png,Deformation,0,1,1,0.9999954700469971,JointAnomaly,4.000335593445925e-06,WallDamage,2.3814662597487768e-07,0.9999914697114036,6.217672674343734e-05,3.4701491919685506e-05,3.737402209935681e-08,0.9999999626259779,0.9999999626259779,720,576,1.25,19,"[""Deformation"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.9999954700469971, 4.000335593445925e-06, 2.3814662597487768e-07, 2.1143397077594273e-07, 3.737402209935681e-08]","{""Deformation"": 0.9999954700469971, ""DepositAttachment"": 2.1143397077594273e-07, ""JointAnomaly"": 4.000335593445925e-06, ""Normal"": 3.737402209935681e-08, ""Roots"": 2.3057506126633598e-08, ""WallDamage"": 2.3814662597487768e-07}"
20,00036981,val,Deformation,0,val/Deformation/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00036981.png,Deformation,0,1,1,0.9999504089355469,WallDamage,2.7143480110680684e-05,DepositAttachment,1.4084966096561402e-05,0.9999232654554362,0.0005906479753101893,0.0003296469115715954,8.414215699303895e-06,0.9999915857843007,0.9999915857843007,720,576,1.25,20,"[""Deformation"", ""WallDamage"", ""DepositAttachment"", ""Normal"", ""Roots""]","[0.9999504089355469, 2.7143480110680684e-05, 1.4084966096561402e-05, 8.414215699303895e-06, 3.627292910479696e-11]","{""Deformation"": 0.9999504089355469, ""DepositAttachment"": 1.4084966096561402e-05, ""JointAnomaly"": 3.2146518086362263e-11, ""Normal"": 8.414215699303895e-06, ""Roots"": 3.627292910479696e-11, ""WallDamage"": 2.7143480110680684e-05}"
21,00037811,val,Deformation,0,val/Deformation/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00037811.png,Deformation,0,1,1,0.9999269247055054,Normal,3.7231431633699685e-05,WallDamage,2.340852552151773e-05,0.9998896932738717,0.0008506503637451882,0.0004747570074858734,3.7231431633699685e-05,0.9999627685683663,0.9999627685683663,720,576,1.25,21,"[""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment""]","[0.9999269247055054, 3.7231431633699685e-05, 2.340852552151773e-05, 7.644287506991532e-06, 4.743061253975611e-06]","{""Deformation"": 0.9999269247055054, ""DepositAttachment"": 4.743061253975611e-06, ""JointAnomaly"": 7.644287506991532e-06, ""Normal"": 3.7231431633699685e-05, ""Roots"": 4.2024814739249905e-09, ""WallDamage"": 2.340852552151773e-05}"
22,00040277,val,Deformation,0,val/Deformation/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00040277.png,Deformation,0,1,1,0.9999973773956299,Normal,2.6200639240414603e-06,DepositAttachment,5.3149276091346564e-09,0.9999947573317058,3.643159666188452e-05,2.03328612392267e-05,2.6200639240414603e-06,0.999997379936076,0.999997379936076,720,576,1.25,22,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9999973773956299, 2.6200639240414603e-06, 5.3149276091346564e-09, 1.6751903197942397e-09, 5.47241593674367e-14]","{""Deformation"": 0.9999973773956299, ""DepositAttachment"": 5.3149276091346564e-09, ""JointAnomaly"": 1.6751903197942397e-09, ""Normal"": 2.6200639240414603e-06, ""Roots"": 1.8604934690839674e-14, ""WallDamage"": 5.47241593674367e-14}"
23,00040551,val,Deformation,0,val/Deformation/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00040551.png,Deformation,0,1,1,0.8993229269981384,Normal,0.09180954843759537,JointAnomaly,0.00490835215896368,0.8075133785605431,0.3640164303739615,0.20316143803096012,0.09180954843759537,0.9081904515624046,0.9081904515624046,720,576,1.25,23,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment""]","[0.8993229269981384, 0.09180954843759537, 0.00490835215896368, 0.0035397326573729515, 0.0004186874721199274]","{""Deformation"": 0.8993229269981384, ""DepositAttachment"": 0.0004186874721199274, ""JointAnomaly"": 0.00490835215896368, ""Normal"": 0.09180954843759537, ""Roots"": 7.80656193910545e-07, ""WallDamage"": 0.0035397326573729515}"
24,00040558,val,Deformation,0,val/Deformation/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00040558.png,Normal,3,0,1,0.9734112620353699,Deformation,0.010377459228038788,DepositAttachment,0.009668092243373394,0.9630338028073311,0.15311287684706426,0.085453923630179,0.9734112620353699,0.026588737964630127,0.026588737964630127,720,576,1.25,24,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9734112620353699, 0.010377459228038788, 0.009668092243373394, 0.006068388931453228, 0.000472255633212626]","{""Deformation"": 0.010377459228038788, ""DepositAttachment"": 0.009668092243373394, ""JointAnomaly"": 0.000472255633212626, ""Normal"": 0.9734112620353699, ""Roots"": 2.4935961846495047e-06, ""WallDamage"": 0.006068388931453228}"
25,00135748,val,Deformation,0,val/Deformation/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00135748.png,Deformation,0,1,1,0.9999724626541138,Normal,1.7081521946238354e-05,DepositAttachment,1.0187945008510724e-05,0.9999553811321675,0.00033522614157691614,0.0001870932719118498,1.7081521946238354e-05,0.9999829184780538,0.9999829184780538,720,576,1.25,25,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9999724626541138, 1.7081521946238354e-05, 1.0187945008510724e-05, 1.8792739808759507e-07, 6.121388285151852e-09]","{""Deformation"": 0.9999724626541138, ""DepositAttachment"": 1.0187945008510724e-05, ""JointAnomaly"": 1.8792739808759507e-07, ""Normal"": 1.7081521946238354e-05, ""Roots"": 2.3639066260017216e-09, ""WallDamage"": 6.121388285151852e-09}"
26,00135760,val,Deformation,0,val/Deformation/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00135760.png,Deformation,0,1,1,0.9999009370803833,Roots,8.782804070506245e-05,DepositAttachment,9.699595466372557e-06,0.9998131090396782,0.0010503193700138816,0.0005861944016773588,1.652023229326005e-08,0.9999999834797677,0.9999999834797677,720,576,1.25,26,"[""Deformation"", ""Roots"", ""DepositAttachment"", ""JointAnomaly"", ""Normal""]","[0.9999009370803833, 8.782804070506245e-05, 9.699595466372557e-06, 1.3787121133645996e-06, 1.652023229326005e-08]","{""Deformation"": 0.9999009370803833, ""DepositAttachment"": 9.699595466372557e-06, ""JointAnomaly"": 1.3787121133645996e-06, ""Normal"": 1.652023229326005e-08, ""Roots"": 8.782804070506245e-05, ""WallDamage"": 3.526543057574827e-09}"
27,00136256,val,Deformation,0,val/Deformation/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00136256.png,Deformation,0,1,1,0.9999977350234985,DepositAttachment,2.101520067299134e-06,WallDamage,1.6290080395719997e-07,0.9999956335034312,3.2633048096152e-05,1.8212850919220378e-05,7.322043416024826e-09,0.9999999926779566,0.9999999926779566,720,576,1.25,27,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.9999977350234985, 2.101520067299134e-06, 1.6290080395719997e-07, 8.67440252960705e-09, 7.322043416024826e-09]","{""Deformation"": 0.9999977350234985, ""DepositAttachment"": 2.101520067299134e-06, ""JointAnomaly"": 8.67440252960705e-09, ""Normal"": 7.322043416024826e-09, ""Roots"": 2.5723583263470573e-09, ""WallDamage"": 1.6290080395719997e-07}"
28,00136261,val,Deformation,0,val/Deformation/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00136261.png,Deformation,0,1,1,0.9997819066047668,DepositAttachment,0.00015566179354209453,Roots,6.154163565952331e-05,0.9996262448112248,0.0021931167856940347,0.0012240017833637551,9.221037089446327e-07,0.999999077896291,0.999999077896291,720,576,1.25,28,"[""Deformation"", ""DepositAttachment"", ""Roots"", ""Normal"", ""JointAnomaly""]","[0.9997819066047668, 0.00015566179354209453, 6.154163565952331e-05, 9.221037089446327e-07, 4.219140592454096e-08]","{""Deformation"": 0.9997819066047668, ""DepositAttachment"": 0.00015566179354209453, ""JointAnomaly"": 4.219140592454096e-08, ""Normal"": 9.221037089446327e-07, ""Roots"": 6.154163565952331e-05, ""WallDamage"": 2.7602301000406726e-10}"
29,00136270,val,Deformation,0,val/Deformation/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00136270.png,Deformation,0,1,1,0.9903205037117004,DepositAttachment,0.0072367312386631966,JointAnomaly,0.0023009581491351128,0.9830837724730372,0.060629506445662694,0.03383797182988169,3.093164195888676e-05,0.9999690683580411,0.9999690683580411,720,576,1.25,29,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.9903205037117004, 0.0072367312386631966, 0.0023009581491351128, 0.00010537483467487618, 3.093164195888676e-05]","{""Deformation"": 0.9903205037117004, ""DepositAttachment"": 0.0072367312386631966, ""JointAnomaly"": 0.0023009581491351128, ""Normal"": 3.093164195888676e-05, ""Roots"": 0.00010537483467487618, ""WallDamage"": 5.530046564672375e-06}"
30,00142705,val,Deformation,0,val/Deformation/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00142705.png,Deformation,0,1,1,0.9999998807907104,DepositAttachment,8.523164041207565e-08,Roots,3.1556671338528464e-12,0.99999979555907,1.5067044025578106e-06,8.409077381390624e-07,2.54608752700905e-13,0.9999999999997454,0.9999999999997454,720,576,1.25,30,"[""Deformation"", ""DepositAttachment"", ""Roots"", ""JointAnomaly"", ""Normal""]","[0.9999998807907104, 8.523164041207565e-08, 3.1556671338528464e-12, 4.4681305096799795e-13, 2.54608752700905e-13]","{""Deformation"": 0.9999998807907104, ""DepositAttachment"": 8.523164041207565e-08, ""JointAnomaly"": 4.4681305096799795e-13, ""Normal"": 2.54608752700905e-13, ""Roots"": 3.1556671338528464e-12, ""WallDamage"": 2.314235127587761e-14}"
