row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00005720.png,Abnormal,0,1,1,0.9985573887825012,Normal,0.0014426441630348563,Normal,0.0014426441630348563,0.9971147446194664,0.010878306137498663,0.015694078317841295,0.0014426441630348563,0.9985573558369651,0.9985573558369651,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9985573887825012, 0.0014426441630348563]","{""Abnormal"": 0.9985573887825012, ""Normal"": 0.0014426441630348563}"
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00005935.png,Abnormal,0,1,1,0.9998514652252197,Normal,0.00014856483903713524,Normal,0.00014856483903713524,0.9997029003861826,0.00145804689260105,0.002103517021339098,0.00014856483903713524,0.9998514351609629,0.9998514351609629,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998514652252197, 0.00014856483903713524]","{""Abnormal"": 0.9998514652252197, ""Normal"": 0.00014856483903713524}"
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00006184.png,Abnormal,0,1,1,0.8552353978157043,Normal,0.14476461708545685,Normal,0.14476461708545685,0.7104707807302475,0.41351923841907573,0.5965821545793815,0.14476461708545685,0.8552353829145432,0.8552353829145432,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8552353978157043, 0.14476461708545685]","{""Abnormal"": 0.8552353978157043, ""Normal"": 0.14476461708545685}"
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9991065859794617,Normal,0.0008933357894420624,Normal,0.0008933357894420624,0.9982132501900196,0.007164721618444827,0.0103365083482803,0.0008933357894420624,0.9991066642105579,0.9991066642105579,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9991065859794617, 0.0008933357894420624]","{""Abnormal"": 0.9991065859794617, ""Normal"": 0.0008933357894420624}"
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9110018610954285,Normal,0.08899812400341034,Normal,0.08899812400341034,0.8220037370920181,0.3002137127699567,0.43311683462008016,0.08899812400341034,0.9110018759965897,0.9110018759965897,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9110018610954285, 0.08899812400341034]","{""Abnormal"": 0.9110018610954285, ""Normal"": 0.08899812400341034}"
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00007851.png,Abnormal,0,1,1,0.9986472725868225,Normal,0.001352695282548666,Normal,0.001352695282548666,0.9972945773042738,0.010287252005685978,0.014841367452978203,0.001352695282548666,0.9986473047174513,0.9986473047174513,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9986472725868225, 0.001352695282548666]","{""Abnormal"": 0.9986472725868225, ""Normal"": 0.001352695282548666}"
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00007984.png,Abnormal,0,1,1,0.991333544254303,Normal,0.00866643525660038,Normal,0.00866643525660038,0.9826671089977026,0.04977960792568777,0.07181679349178668,0.00866643525660038,0.9913335647433996,0.9913335647433996,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.991333544254303, 0.00866643525660038]","{""Abnormal"": 0.991333544254303, ""Normal"": 0.00866643525660038}"
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00009048.png,Abnormal,0,1,1,0.9222875237464905,Normal,0.07771243900060654,Normal,0.07771243900060654,0.8445750847458839,0.27314652443374077,0.3940671362366139,0.07771243900060654,0.9222875609993935,0.9222875609993935,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9222875237464905, 0.07771243900060654]","{""Abnormal"": 0.9222875237464905, ""Normal"": 0.07771243900060654}"
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00010716.png,Abnormal,0,1,1,0.9996002316474915,Normal,0.00039977632695809007,Normal,0.00039977632695809007,0.9992004553205334,0.003527780421154875,0.005089511318945318,0.00039977632695809007,0.9996002236730419,0.9996002236730419,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996002316474915, 0.00039977632695809007]","{""Abnormal"": 0.9996002316474915, ""Normal"": 0.00039977632695809007}"
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00011240.png,Abnormal,0,1,1,0.9964058995246887,Normal,0.003594039473682642,Normal,0.003594039473682642,0.9928118600510061,0.02381660787702847,0.034360102074986,0.003594039473682642,0.9964059605263174,0.9964059605263174,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9964058995246887, 0.003594039473682642]","{""Abnormal"": 0.9964058995246887, ""Normal"": 0.003594039473682642}"
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00011498.png,Abnormal,0,1,1,0.7808113098144531,Normal,0.21918867528438568,Normal,0.21918867528438568,0.5616226345300674,0.5258791865676371,0.758683294567852,0.21918867528438568,0.7808113247156143,0.7808113247156143,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7808113098144531, 0.21918867528438568]","{""Abnormal"": 0.7808113098144531, ""Normal"": 0.21918867528438568}"
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00012201.png,Abnormal,0,1,1,0.9934579730033875,Normal,0.00654207868501544,Normal,0.00654207868501544,0.986915894318372,0.03942396797494357,0.056876763089616394,0.00654207868501544,0.9934579213149846,0.9934579213149846,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9934579730033875, 0.00654207868501544]","{""Abnormal"": 0.9934579730033875, ""Normal"": 0.00654207868501544}"
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00012242.png,Abnormal,0,1,1,0.9978976249694824,Normal,0.0021023552399128675,Normal,0.0021023552399128675,0.9957952697295696,0.0150605465720146,0.02172777585252274,0.0021023552399128675,0.9978976447600871,0.9978976447600871,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9978976249694824, 0.0021023552399128675]","{""Abnormal"": 0.9978976249694824, ""Normal"": 0.0021023552399128675}"
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00012250.png,Abnormal,0,1,1,0.999913215637207,Normal,8.678154699737206e-05,Normal,8.678154699737206e-05,0.9998264340902097,0.0008983717389249727,0.0012960764526218527,8.678154699737206e-05,0.9999132184530026,0.9999132184530026,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999913215637207, 8.678154699737206e-05]","{""Abnormal"": 0.999913215637207, ""Normal"": 8.678154699737206e-05}"
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9953542947769165,Normal,0.004645714070647955,Normal,0.004645714070647955,0.9907085807062685,0.029590791367512553,0.04269048796189031,0.004645714070647955,0.995354285929352,0.995354285929352,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9953542947769165, 0.004645714070647955]","{""Abnormal"": 0.9953542947769165, ""Normal"": 0.004645714070647955}"
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00013609.png,Abnormal,0,1,1,0.8708943128585815,Normal,0.12910570204257965,Normal,0.12910570204257965,0.7417886108160019,0.3846831273182567,0.5549804400957067,0.12910570204257965,0.8708942979574203,0.8708942979574203,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8708943128585815, 0.12910570204257965]","{""Abnormal"": 0.8708943128585815, ""Normal"": 0.12910570204257965}"
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00015816.png,Abnormal,0,1,1,0.9986817240715027,Normal,0.0013182592811062932,Normal,0.0013182592811062932,0.9973634647903964,0.01005936808595735,0.014512600452087373,0.0013182592811062932,0.9986817407188937,0.9986817407188937,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9986817240715027, 0.0013182592811062932]","{""Abnormal"": 0.9986817240715027, ""Normal"": 0.0013182592811062932}"
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00016229.png,Normal,1,0,1,0.5219464898109436,Abnormal,0.478053480386734,Abnormal,0.478053480386734,0.043893009424209595,0.6921835819849282,0.9986098211144152,0.5219464898109436,0.4780535101890564,0.4780535101890564,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5219464898109436, 0.478053480386734]","{""Abnormal"": 0.478053480386734, ""Normal"": 0.5219464898109436}"
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9869663715362549,Normal,0.013033690862357616,Normal,0.013033690862357616,0.9739326806738973,0.0695173746637961,0.1002923716830787,0.013033690862357616,0.9869663091376424,0.9869663091376424,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9869663715362549, 0.013033690862357616]","{""Abnormal"": 0.9869663715362549, ""Normal"": 0.013033690862357616}"
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9783045053482056,Normal,0.02169548161327839,Normal,0.02169548161327839,0.9566090237349272,0.10456625070289602,0.15085721133342017,0.02169548161327839,0.9783045183867216,0.9783045183867216,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9783045053482056, 0.02169548161327839]","{""Abnormal"": 0.9783045053482056, ""Normal"": 0.02169548161327839}"
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00016763.png,Abnormal,0,1,1,0.9694904088973999,Normal,0.03050958923995495,Normal,0.03050958923995495,0.938980819657445,0.13650911487409656,0.19694102306500094,0.03050958923995495,0.969490410760045,0.969490410760045,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9694904088973999, 0.03050958923995495]","{""Abnormal"": 0.9694904088973999, ""Normal"": 0.03050958923995495}"
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00016784.png,Abnormal,0,1,1,0.8619141578674316,Normal,0.13808579742908478,Normal,0.13808579742908478,0.7238283604383469,0.4014734152695568,0.5792037052581451,0.13808579742908478,0.8619142025709152,0.8619142025709152,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8619141578674316, 0.13808579742908478]","{""Abnormal"": 0.8619141578674316, ""Normal"": 0.13808579742908478}"
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00016867.png,Abnormal,0,1,1,0.5302581787109375,Normal,0.4697418510913849,Normal,0.4697418510913849,0.06051632761955261,0.6913149392167279,0.9973566345004286,0.4697418510913849,0.5302581489086151,0.5302581489086151,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5302581787109375, 0.4697418510913849]","{""Abnormal"": 0.5302581787109375, ""Normal"": 0.4697418510913849}"
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9987911581993103,Normal,0.001208864152431488,Normal,0.001208864152431488,0.9975822940468788,0.009329349782207242,0.013459406665508919,0.001208864152431488,0.9987911358475685,0.9987911358475685,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987911581993103, 0.001208864152431488]","{""Abnormal"": 0.9987911581993103, ""Normal"": 0.001208864152431488}"
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00017520.png,Abnormal,0,1,1,0.6757160425186157,Normal,0.3242839276790619,Normal,0.3242839276790619,0.35143211483955383,0.630056509063224,0.9089794011053255,0.3242839276790619,0.6757160723209381,0.6757160723209381,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6757160425186157, 0.3242839276790619]","{""Abnormal"": 0.6757160425186157, ""Normal"": 0.3242839276790619}"
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00017532.png,Abnormal,0,1,1,0.9844829440116882,Normal,0.015517009422183037,Normal,0.015517009422183037,0.9689659345895052,0.08003708342390664,0.11546910334288638,0.015517009422183037,0.984482990577817,0.984482990577817,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9844829440116882, 0.015517009422183037]","{""Abnormal"": 0.9844829440116882, ""Normal"": 0.015517009422183037}"
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00018572.png,Abnormal,0,1,1,0.9804068207740784,Normal,0.019593164324760437,Normal,0.019593164324760437,0.9608136564493179,0.09645154588439694,0.13915016693349377,0.019593164324760437,0.9804068356752396,0.9804068356752396,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9804068207740784, 0.019593164324760437]","{""Abnormal"": 0.9804068207740784, ""Normal"": 0.019593164324760437}"
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9715740084648132,Normal,0.028425997123122215,Normal,0.028425997123122215,0.943148011341691,0.1292274639286866,0.18643582135657355,0.028425997123122215,0.9715740028768778,0.9715740028768778,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9715740084648132, 0.028425997123122215]","{""Abnormal"": 0.9715740084648132, ""Normal"": 0.028425997123122215}"
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00020415.png,Abnormal,0,1,1,0.9101262092590332,Normal,0.089873768389225,Normal,0.089873768389225,0.8202524408698082,0.30224569215973585,0.43604836120890317,0.089873768389225,0.910126231610775,0.910126231610775,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9101262092590332, 0.089873768389225]","{""Abnormal"": 0.9101262092590332, ""Normal"": 0.089873768389225}"
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00021450.png,Abnormal,0,1,1,0.9411216974258423,Normal,0.0588783323764801,Normal,0.0588783323764801,0.8822433650493622,0.22386996703766962,0.32297609124922166,0.0588783323764801,0.9411216676235199,0.9411216676235199,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9411216974258423, 0.0588783323764801]","{""Abnormal"": 0.9411216974258423, ""Normal"": 0.0588783323764801}"
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00022544.png,Abnormal,0,1,1,0.5019372701644897,Normal,0.49806272983551025,Normal,0.49806272983551025,0.003874540328979492,0.6931396745097846,0.9999891710586566,0.49806272983551025,0.5019372701644897,0.5019372701644897,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5019372701644897, 0.49806272983551025]","{""Abnormal"": 0.5019372701644897, ""Normal"": 0.49806272983551025}"
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9821732044219971,Normal,0.017826750874519348,Normal,0.017826750874519348,0.9643464535474777,0.08945625341864116,0.12905809318358,0.017826750874519348,0.9821732491254807,0.9821732491254807,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9821732044219971, 0.017826750874519348]","{""Abnormal"": 0.9821732044219971, ""Normal"": 0.017826750874519348}"
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9458670020103455,Normal,0.054132942110300064,Normal,0.054132942110300064,0.8917340599000454,0.210509197692361,0.30370057557228364,0.054132942110300064,0.9458670578896999,0.9458670578896999,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9458670020103455, 0.054132942110300064]","{""Abnormal"": 0.9458670020103455, ""Normal"": 0.054132942110300064}"
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00025417.png,Abnormal,0,1,1,0.9965633749961853,Normal,0.003436638507992029,Normal,0.003436638507992029,0.9931267364881933,0.022927661842342524,0.033077624039126674,0.003436638507992029,0.996563361492008,0.996563361492008,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9965633749961853, 0.003436638507992029]","{""Abnormal"": 0.9965633749961853, ""Normal"": 0.003436638507992029}"
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00026505.png,Abnormal,0,1,1,0.7413960099220276,Normal,0.2586039900779724,Normal,0.2586039900779724,0.4827920198440552,0.5715916641892071,0.8246324593392389,0.2586039900779724,0.7413960099220276,0.7413960099220276,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7413960099220276, 0.2586039900779724]","{""Abnormal"": 0.7413960099220276, ""Normal"": 0.2586039900779724}"
