row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,Abnormal,1,8.606330993643496e-06,0.9999913936690064,0.9999913936690064,0.999991393669,11.66300385712,3.099320756298,3.763083841329,0.977314528626
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,Abnormal,1,0.00042353395838290453,0.9995764660416171,0.9995764660416171,0.999576466042,7.766453238329,3.099320756298,2.505856556649,0.924551367874
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,Abnormal,1,2.5199904385431182e-08,0.9999999748000956,0.9999999748000956,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,Abnormal,1,8.372846059501171e-05,0.999916271539405,0.999916271539405,0.999916271539,9.387847875297,3.099320756298,3.029001711494,0.953867263668
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,Abnormal,1,0.0016797713469713926,0.9983202286530286,0.9983202286530286,0.998320228653,6.387416414078,3.099320756298,2.060908475219,0.887045227515
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,Abnormal,1,0.016720619052648544,0.9832793809473515,0.9832793809473515,0.983279380947,4.074250660676,3.099320756298,1.314562441592,0.78827561596
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,Abnormal,1,0.004117059055715799,0.9958829409442842,0.9958829409442842,0.995882940944,5.488490634464,3.099320756298,1.770868866448,0.854565689811
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,Abnormal,1,0.00011050691682612523,0.9998894930831739,0.9998894930831739,0.999889493083,9.110321930231,3.099320756298,2.939457592996,0.949762853053
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,Abnormal,1,2.970859336315357e-09,0.9999999970291407,0.9999999970291407,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,Abnormal,1,1.5392917703138664e-05,0.9999846070822969,0.9999846070822969,0.999984607082,11.081587650697,3.099320756298,3.575489122311,0.972761012513
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,Abnormal,1,0.1114712804555893,0.8885287195444107,0.8885287195444107,0.888528719544,2.075799987368,3.099320756298,0.669759650772,0.661449338901
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,Abnormal,1,5.728985797759378e-06,0.9999942710142022,0.9999942710142022,0.999994271014,12.069966312547,3.099320756298,3.894390823544,0.980050320183
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,Abnormal,1,2.5950695999199525e-05,0.9999740493040008,0.9999740493040008,0.999974049304,10.559286176901,3.099320756298,3.406967851083,0.967921589607
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,Abnormal,1,1.7061378230209812e-06,0.999998293862177,0.999998293862177,0.999998293862,13.281276618785,3.099320756298,4.285221718919,0.986416484733
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,Normal,0,0.6053844094276428,0.3946155905723572,0.3946155905723572,0.394615590572,-0.42795154112,3.099320756298,-0.138079138873,0.465534956664
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,Abnormal,1,1.9813478502328508e-05,0.9999801865214977,0.9999801865214977,0.999980186521,10.829128305741,3.099320756298,3.494032775967,0.970517505968
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,Abnormal,1,6.8419349190662615e-06,0.9999931580650809,0.9999931580650809,0.999993158065,11.892433141471,3.099320756298,3.837109507722,0.978899030358
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,Abnormal,1,7.609640306327492e-06,0.9999923903596937,0.9999923903596937,0.99999239036,11.786087043461,3.099320756298,3.802796796527,0.978178507473
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,Abnormal,1,4.714126191629475e-07,0.9999995285873808,0.9999995285873808,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,Abnormal,1,1.548490224934085e-08,0.9999999845150978,0.9999999845150978,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,Abnormal,1,0.17409664392471313,0.8259033560752869,0.8259033560752869,0.825903356075,1.556867194468,3.099320756298,0.502325288954,0.623005626932
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,Abnormal,1,1.6839024397086177e-08,0.9999999831609756,0.9999999831609756,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,Abnormal,1,1.954891558852978e-06,0.9999980451084411,0.9999980451084411,0.999998045108,13.145173879789,3.099320756298,4.241307987589,0.98581534044
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,Abnormal,1,5.28668522292719e-08,0.9999999471331478,0.9999999471331478,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,Abnormal,1,5.613160283246543e-06,0.9999943868397168,0.9999943868397168,0.99999438684,12.090391053518,3.099320756298,3.90098089362,0.980178760397
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,Abnormal,1,2.9551072202593787e-06,0.9999970448927797,0.9999970448927797,0.999997044893,12.731972668301,3.099320756298,4.107988062361,0.983825109277
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,Abnormal,1,0.0005341442301869392,0.9994658557698131,0.9994658557698131,0.99946585577,7.534310374554,3.099320756298,2.430955350215,0.919157550376
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,Abnormal,1,3.8391569034956774e-08,0.999999961608431,0.999999961608431,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,Abnormal,1,3.780119004659355e-05,0.9999621988099534,0.9999621988099534,0.99996219881,10.183132171216,3.099320756298,3.285601256509,0.96393153236
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,Abnormal,1,0.0021676577161997557,0.9978323422838002,0.9978323422838002,0.997832342284,6.131938077364,3.099320756298,1.978478047134,0.878518827526
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,Abnormal,1,2.216313106373491e-07,0.9999997783686894,0.9999997783686894,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
71,00035714,val,Abnormal,1,val/Abnormal/00035714.png,Abnormal,1,1.1564665197694168e-10,0.9999999998843534,0.9999999998843534,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
72,00035917,val,Abnormal,1,val/Abnormal/00035917.png,Abnormal,1,2.301559387518637e-09,0.9999999976984406,0.9999999976984406,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
74,00037811,val,Abnormal,1,val/Abnormal/00037811.png,Abnormal,1,6.240157290449133e-06,0.9999937598427096,0.9999937598427096,0.999993759843,11.984498928921,3.099320756298,3.866814657556,0.979503961487
75,00039777,val,Abnormal,1,val/Abnormal/00039777.png,Abnormal,1,0.0420253686606884,0.9579746313393116,0.9579746313393116,0.957974631339,3.126547845094,3.099320756298,1.008784856727,0.732782276419
76,00040134,val,Abnormal,1,val/Abnormal/00040134.png,Abnormal,1,0.0414070263504982,0.9585929736495018,0.9585929736495018,0.95859297365,3.142015971853,3.099320756298,1.013775668578,0.733758403261
77,00040135,val,Abnormal,1,val/Abnormal/00040135.png,Abnormal,1,7.674594293405335e-09,0.9999999923254057,0.9999999923254057,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
79,00040357,val,Abnormal,1,val/Abnormal/00040357.png,Normal,0,0.960176944732666,0.039823055267333984,0.039823055267333984,0.039823055267,-3.18267156226,3.099320756298,-1.026893249365,0.263686855742
81,00040551,val,Abnormal,1,val/Abnormal/00040551.png,Abnormal,1,0.028747331351041794,0.9712526686489582,0.9712526686489582,0.971252668649,3.520041708959,3.099320756298,1.135746179806,0.756897776658
82,00040558,val,Abnormal,1,val/Abnormal/00040558.png,Abnormal,1,0.2670792043209076,0.7329207956790924,0.7329207956790924,0.732920795679,1.009492381234,3.099320756298,0.325714071118,0.580716180368
83,00041477,val,Abnormal,1,val/Abnormal/00041477.png,Abnormal,1,5.550128889808548e-08,0.9999999444987111,0.9999999444987111,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
84,00130462,val,Abnormal,1,val/Abnormal/00130462.png,Abnormal,1,1.5901022720754554e-08,0.9999999840989773,0.9999999840989773,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
86,00131867,val,Abnormal,1,val/Abnormal/00131867.png,Abnormal,1,1.1794614174220897e-08,0.9999999882053858,0.9999999882053858,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
87,00131953,val,Abnormal,1,val/Abnormal/00131953.png,Abnormal,1,3.097779199379147e-06,0.9999969022208006,0.9999969022208006,0.999996902221,12.684821992714,3.099320756298,4.092774833627,0.983581226754
88,00133265,val,Abnormal,1,val/Abnormal/00133265.png,Abnormal,1,0.00016437610611319542,0.9998356238938868,0.9998356238938868,0.999835623894,8.713189036232,3.099320756298,2.811322131963,0.943284593093
89,00133453,val,Abnormal,1,val/Abnormal/00133453.png,Abnormal,1,9.966104698833078e-06,0.9999900338953012,0.9999900338953012,0.999990033895,11.516310786404,3.099320756298,3.715753125262,0.976241117113
90,00133462,val,Abnormal,1,val/Abnormal/00133462.png,Abnormal,1,1.728741239048759e-08,0.9999999827125876,0.9999999827125876,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
91,00135748,val,Abnormal,1,val/Abnormal/00135748.png,Abnormal,1,3.292132625537514e-12,0.9999999999967079,0.9999999999967079,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
93,00136046,val,Abnormal,1,val/Abnormal/00136046.png,Abnormal,1,0.00011649067891994491,0.99988350932108,0.99988350932108,0.999883509321,9.057582799966,3.099320756298,2.922441241862,0.948944703673
94,00136256,val,Abnormal,1,val/Abnormal/00136256.png,Abnormal,1,1.703186569557147e-08,0.9999999829681343,0.9999999829681343,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
95,00136261,val,Abnormal,1,val/Abnormal/00136261.png,Abnormal,1,4.190053794379811e-13,0.999999999999581,0.999999999999581,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
96,00136270,val,Abnormal,1,val/Abnormal/00136270.png,Abnormal,1,1.043082875185064e-06,0.9999989569171248,0.9999989569171248,0.999998956917,13.773328883548,3.099320756298,4.443983042271,0.988387388885
97,00136911,val,Abnormal,1,val/Abnormal/00136911.png,Abnormal,1,1.0218251800253597e-09,0.9999999989781748,0.9999999989781748,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
98,00136947,val,Abnormal,1,val/Abnormal/00136947.png,Abnormal,1,1.937929482664913e-05,0.9999806207051734,0.9999806207051734,0.999980620705,10.851285959335,3.099320756298,3.501181972625,0.97072138124
99,00138122,val,Abnormal,1,val/Abnormal/00138122.png,Abnormal,1,4.699454075307585e-05,0.9999530054592469,0.9999530054592469,0.999953005459,9.965432121545,3.099320756298,3.215360043421,0.961408228845
104,00140050,val,Abnormal,1,val/Abnormal/00140050.png,Abnormal,1,0.005278138443827629,0.9947218615561724,0.9947218615561724,0.994721861556,5.238889693862,3.099320756298,1.690334788104,0.844268182695
107,00141641,val,Abnormal,1,val/Abnormal/00141641.png,Abnormal,1,0.0002014612255152315,0.9997985387744848,0.9997985387744848,0.999798538774,8.509712142778,3.099320756298,2.74567003931,0.9396683436
108,00142217,val,Abnormal,1,val/Abnormal/00142217.png,Abnormal,1,5.2385181334102526e-05,0.9999476148186659,0.9999476148186659,0.999947614819,9.856834419046,3.099320756298,3.180320849017,0.960086962792
109,00142551,val,Abnormal,1,val/Abnormal/00142551.png,Abnormal,1,0.004050404764711857,0.9959495952352881,0.9959495952352881,0.995949595235,5.504879831082,3.099320756298,1.776156862724,0.855221667312
110,00142585,val,Abnormal,1,val/Abnormal/00142585.png,Abnormal,1,3.064587303924782e-07,0.9999996935412696,0.9999996935412696,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
111,00142705,val,Abnormal,1,val/Abnormal/00142705.png,Abnormal,1,1.028193047196424e-12,0.9999999999989718,0.9999999999989718,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
112,00142822,val,Abnormal,1,val/Abnormal/00142822.png,Abnormal,1,4.3039402879314903e-13,0.9999999999995696,0.9999999999995696,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
113,00142859,val,Abnormal,1,val/Abnormal/00142859.png,Abnormal,1,0.0003418129635974765,0.9996581870364025,0.9996581870364025,0.999658187036,7.980904989171,3.099320756298,2.575049701762,0.929238456321
114,00143012,val,Abnormal,1,val/Abnormal/00143012.png,Abnormal,1,2.120820226991782e-06,0.999997879179773,0.999997879179773,0.99999787918,13.06370552376,3.099320756298,4.215022113221,0.985443040231
115,00143063,val,Abnormal,1,val/Abnormal/00143063.png,Abnormal,1,1.64294532839504e-11,0.9999999999835706,0.9999999999835706,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
116,00143140,val,Abnormal,1,val/Abnormal/00143140.png,Abnormal,1,1.2551655270698348e-09,0.9999999987448345,0.9999999987448345,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
117,00143271,val,Abnormal,1,val/Abnormal/00143271.png,Abnormal,1,9.520931030237989e-07,0.999999047906897,0.999999047906897,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
118,00143273,val,Abnormal,1,val/Abnormal/00143273.png,Abnormal,1,2.7856543738380424e-07,0.9999997214345626,0.9999997214345626,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
119,00143274,val,Abnormal,1,val/Abnormal/00143274.png,Abnormal,1,0.022273201495409012,0.977726798504591,0.977726798504591,0.977726798505,3.781846054728,3.099320756298,1.220217703199,0.772101858877
123,00143707,val,Abnormal,1,val/Abnormal/00143707.png,Abnormal,1,3.433091322335713e-08,0.9999999656690868,0.9999999656690868,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
124,00143793,val,Abnormal,1,val/Abnormal/00143793.png,Abnormal,1,1.690396311460063e-05,0.9999830960368854,0.9999830960368854,0.999983096037,10.987945555598,3.099320756298,3.545275374699,0.971948899742
125,00143827,val,Abnormal,1,val/Abnormal/00143827.png,Abnormal,1,5.029244165219438e-13,0.9999999999994971,0.9999999999994971,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
126,00143886,val,Abnormal,1,val/Abnormal/00143886.png,Abnormal,1,0.021398283541202545,0.9786017164587975,0.9786017164587975,0.978601716459,3.822814022392,3.099320756298,1.233436072928,0.77441940151
127,00143892,val,Abnormal,1,val/Abnormal/00143892.png,Abnormal,1,2.214208372208759e-08,0.9999999778579163,0.9999999778579163,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
131,00146045,val,Abnormal,1,val/Abnormal/00146045.png,Abnormal,1,0.0016931919381022453,0.9983068080618978,0.9983068080618978,0.998306808062,6.379445183659,3.099320756298,2.058336547031,0.886787273981
133,00147118,val,Abnormal,1,val/Abnormal/00147118.png,Abnormal,1,2.73731927791232e-07,0.9999997262680722,0.9999997262680722,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
134,00147203,val,Abnormal,1,val/Abnormal/00147203.png,Abnormal,1,3.218046629172022e-07,0.9999996781953371,0.9999996781953371,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
135,00147550,val,Abnormal,1,val/Abnormal/00147550.png,Abnormal,1,3.864545128351438e-09,0.9999999961354549,0.9999999961354549,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
137,00147722,val,Abnormal,1,val/Abnormal/00147722.png,Normal,0,0.7276240587234497,0.2723759412765503,0.2723759412765503,0.272375941277,-0.982601262892,3.099320756298,-0.317037615708,0.421397872767
139,00147814,val,Abnormal,1,val/Abnormal/00147814.png,Abnormal,1,0.00021979572193231434,0.9997802042780677,0.9997802042780677,0.999780204278,8.42259215976,3.099320756298,2.717560659911,0.938054940253
140,00148002,val,Abnormal,1,val/Abnormal/00148002.png,Abnormal,1,0.00155349331907928,0.9984465066809207,0.9984465066809207,0.998446506681,6.46569442846,3.099320756298,2.086164981576,0.88955119812
142,00148078,val,Abnormal,1,val/Abnormal/00148078.png,Abnormal,1,2.8043419661116786e-05,0.9999719565803389,0.9999719565803389,0.99997195658,10.481728502891,3.099320756298,3.381943763514,0.96713544284
143,00148267,val,Abnormal,1,val/Abnormal/00148267.png,Abnormal,1,1.621487740521843e-06,0.9999983785122595,0.9999983785122595,0.999998378512,13.332164850317,3.099320756298,4.301640875093,0.986634737076
145,00148482,val,Abnormal,1,val/Abnormal/00148482.png,Abnormal,1,2.0113240850605507e-08,0.9999999798867591,0.9999999798867591,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
146,00148597,val,Abnormal,1,val/Abnormal/00148597.png,Abnormal,1,3.2491587376171083e-07,0.9999996750841262,0.9999996750841262,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
148,00150505,val,Abnormal,1,val/Abnormal/00150505.png,Abnormal,1,1.4004386539312463e-09,0.9999999985995613,0.9999999985995613,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
149,00150728,val,Abnormal,1,val/Abnormal/00150728.png,Abnormal,1,3.956720320275053e-06,0.9999960432796797,0.9999960432796797,0.99999604328,12.440091121069,3.099320756298,4.013812089565,0.982256131648
151,00153553,val,Abnormal,1,val/Abnormal/00153553.png,Abnormal,1,1.1539077604538761e-05,0.9999884609223955,0.9999884609223955,0.999988460922,11.369759691217,3.099320756298,3.66846821779,0.975119319357
152,00153895,val,Abnormal,1,val/Abnormal/00153895.png,Abnormal,1,1.8740457102817132e-11,0.9999999999812595,0.9999999999812595,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
154,00154008,val,Abnormal,1,val/Abnormal/00154008.png,Abnormal,1,5.616380803985521e-05,0.9999438361919601,0.9999438361919601,0.999943836192,9.787181828183,3.099320756298,3.157847347131,0.95921681803
155,00154283,val,Abnormal,1,val/Abnormal/00154283.png,Abnormal,1,6.034203124727355e-06,0.9999939657968753,0.9999939657968753,0.999993965797,12.01806072021,3.099320756298,3.877643414541,0.979720233987
157,00156739,val,Abnormal,1,val/Abnormal/00156739.png,Abnormal,1,0.0009678385104052722,0.9990321614895947,0.9990321614895947,0.99903216149,6.93947700553,3.099320756298,2.239031565684,0.903700212133
158,00157307,val,Abnormal,1,val/Abnormal/00157307.png,Abnormal,1,1.105294855641148e-09,0.9999999988947051,0.9999999988947051,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
159,00157872,val,Abnormal,1,val/Abnormal/00157872.png,Abnormal,1,3.670552928269899e-08,0.9999999632944707,0.9999999632944707,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
160,00157895,val,Abnormal,1,val/Abnormal/00157895.png,Abnormal,1,2.8327782827797243e-11,0.9999999999716722,0.9999999999716722,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
161,00158469,val,Abnormal,1,val/Abnormal/00158469.png,Abnormal,1,8.661892934469506e-06,0.9999913381070655,0.9999913381070655,0.999991338107,11.656568613688,3.099320756298,3.761007501402,0.977268448773
163,00160166,val,Abnormal,1,val/Abnormal/00160166.png,Abnormal,1,3.2864311966251947e-11,0.9999999999671357,0.9999999999671357,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
167,00160698,val,Abnormal,1,val/Abnormal/00160698.png,Abnormal,1,1.0238316150434912e-07,0.9999998976168385,0.9999998976168385,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
168,00160838,val,Abnormal,1,val/Abnormal/00160838.png,Abnormal,1,3.8380662203962856e-07,0.999999616193378,0.999999616193378,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
169,00160941,val,Abnormal,1,val/Abnormal/00160941.png,Abnormal,1,2.3679086780248326e-07,0.9999997632091322,0.9999997632091322,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
170,00160942,val,Abnormal,1,val/Abnormal/00160942.png,Abnormal,1,1.61441075761104e-05,0.9999838558924239,0.9999838558924239,0.999983855892,11.033939286602,3.099320756298,3.560115313712,0.972350678036
172,00161427,val,Abnormal,1,val/Abnormal/00161427.png,Abnormal,1,0.06256134808063507,0.9374386519193649,0.9374386519193649,0.937438651919,2.707003673142,3.099320756298,0.873418366796,0.70545649085
174,00163739,val,Abnormal,1,val/Abnormal/00163739.png,Abnormal,1,0.0003987861273344606,0.9996012138726655,0.9996012138726655,0.999601213873,7.82668644084,3.099320756298,2.525290880247,0.925895895357
175,00163775,val,Abnormal,1,val/Abnormal/00163775.png,Abnormal,1,4.2257290999714314e-09,0.9999999957742709,0.9999999957742709,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
176,00163786,val,Abnormal,1,val/Abnormal/00163786.png,Abnormal,1,0.002044869353994727,0.9979551306460053,0.9979551306460053,0.997955130646,6.190374414151,3.099320756298,1.997332609596,0.880516734507
178,00164989,val,Abnormal,1,val/Abnormal/00164989.png,Abnormal,1,3.1763568131282227e-07,0.9999996823643187,0.9999996823643187,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
179,00165097,val,Abnormal,1,val/Abnormal/00165097.png,Abnormal,1,1.2745499589073006e-06,0.9999987254500411,0.9999987254500411,0.99999872545,13.572916140519,3.099320756298,4.379319601864,0.987621269813
180,00165144,val,Abnormal,1,val/Abnormal/00165144.png,Abnormal,1,8.59954440990407e-10,0.9999999991400456,0.9999999991400456,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
183,00165418,val,Abnormal,1,val/Abnormal/00165418.png,Abnormal,1,1.0947501585811814e-12,0.9999999999989052,0.9999999999989052,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
184,00165654,val,Abnormal,1,val/Abnormal/00165654.png,Abnormal,1,1.5126302432832972e-09,0.9999999984873698,0.9999999984873698,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
185,00165789,val,Abnormal,1,val/Abnormal/00165789.png,Abnormal,1,3.2036007180380466e-09,0.9999999967963993,0.9999999967963993,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
187,00165837,val,Abnormal,1,val/Abnormal/00165837.png,Abnormal,1,0.0007969941943883896,0.9992030058056116,0.9992030058056116,0.999203005806,7.133865851568,3.099320756298,2.301751387646,0.909021984319
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,Abnormal,1,4.204376455163583e-05,0.9999579562354484,0.9999579562354484,0.999957956235,10.076757424417,3.099320756298,3.251279301744,0.962719055362
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,Abnormal,1,5.962248792457103e-07,0.9999994037751208,0.9999994037751208,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,Abnormal,1,1.336756895398139e-06,0.9999986632431046,0.9999986632431046,0.999998663243,13.525262768043,3.099320756298,4.363944177303,0.987431881417
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,Abnormal,1,0.08345930278301239,0.9165406972169876,0.9165406972169876,0.916540697217,2.396247350109,3.099320756298,0.773152422265,0.68420243112
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,Normal,0,0.9928287863731384,0.007171213626861572,0.007171213626861572,0.007171213627,-4.930483323765,3.099320756298,-1.590827059041,0.169267567338
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,Abnormal,1,9.970815881388262e-05,0.9999002918411861,0.9999002918411861,0.999900291841,9.213163337575,3.099320756298,2.972639511045,0.951322652829
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,Abnormal,1,6.098426297285187e-07,0.9999993901573703,0.9999993901573703,0.999999,13.815509557935,3.099320756298,4.457592693451,0.988542563367
