row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
171,00161043,val,Abnormal,1,val/Abnormal/00161043.png,Abnormal,1,1.4819040927704918e-07,0.9999998518095907,0.9999998518095907,0.999999,13.815509557935
173,00163276,val,Abnormal,1,val/Abnormal/00163276.png,Abnormal,1,2.567577155332401e-07,0.9999997432422845,0.9999997432422845,0.999999,13.815509557935
177,00163825,val,Abnormal,1,val/Abnormal/00163825.png,Abnormal,1,9.206948980988727e-09,0.999999990793051,0.999999990793051,0.999999,13.815509557935
181,00165233,val,Abnormal,1,val/Abnormal/00165233.png,Abnormal,1,5.6361248425673693e-05,0.9999436387515743,0.9999436387515743,0.999943638752,9.783672357425
182,00165262,val,Abnormal,1,val/Abnormal/00165262.png,Abnormal,1,7.614502361974473e-10,0.9999999992385498,0.9999999992385498,0.999999,13.815509557935
186,00165825,val,Abnormal,1,val/Abnormal/00165825.png,Abnormal,1,2.5475259679552664e-09,0.999999997452474,0.999999997452474,0.999999,13.815509557935
188,00167121,val,Abnormal,1,val/Abnormal/00167121.png,Abnormal,1,0.00037423367029987276,0.9996257663297001,0.9996257663297001,0.99962576633,7.890255865037
192,00168393,val,Abnormal,1,val/Abnormal/00168393.png,Abnormal,1,2.6464689995009394e-08,0.99999997353531,0.99999997353531,0.999999,13.815509557935
198,00170472,val,Abnormal,1,val/Abnormal/00170472.png,Abnormal,1,3.1696708902018145e-06,0.9999968303291098,0.9999968303291098,0.999996830329,12.661879625914
199,00170584,val,Abnormal,1,val/Abnormal/00170584.png,Abnormal,1,5.0905904491749254e-11,0.999999999949094,0.999999999949094,0.999999,13.815509557935
206,00280609,val,Abnormal,1,val/Abnormal/00280609.png,Abnormal,1,1.2992008180390258e-07,0.9999998700799182,0.9999998700799182,0.999999,13.815509557935
212,00283734,val,Abnormal,1,val/Abnormal/00283734.png,Abnormal,1,0.02705898880958557,0.9729410111904144,0.9729410111904144,0.97294101119,3.582304201056
214,00285701,val,Abnormal,1,val/Abnormal/00285701.png,Abnormal,1,3.0001873110429428e-15,0.999999999999997,0.999999999999997,0.999999,13.815509557935
216,00286611,val,Abnormal,1,val/Abnormal/00286611.png,Abnormal,1,0.005784223787486553,0.9942157762125134,0.9942157762125134,0.994215776213,5.146820086892
223,00291837,val,Abnormal,1,val/Abnormal/00291837.png,Abnormal,1,0.0001246761967195198,0.9998753238032805,0.9998753238032805,0.999875323803,8.989665923896
224,00291949,val,Abnormal,1,val/Abnormal/00291949.png,Abnormal,1,1.107519076448682e-09,0.9999999988924809,0.9999999988924809,0.999999,13.815509557935
229,00293133,val,Abnormal,1,val/Abnormal/00293133.png,Abnormal,1,2.335583485546522e-05,0.9999766441651445,0.9999766441651445,0.999976644165,10.664640362215
231,00293360,val,Abnormal,1,val/Abnormal/00293360.png,Abnormal,1,0.0010710684582591057,0.9989289315417409,0.9989289315417409,0.998928931542,6.838026927154
234,00293646,val,Abnormal,1,val/Abnormal/00293646.png,Abnormal,1,1.9691078705363907e-05,0.9999803089212946,0.9999803089212946,0.999980308921,10.835325191114
242,00298835,val,Abnormal,1,val/Abnormal/00298835.png,Abnormal,1,1.0796680216529353e-09,0.999999998920332,0.999999998920332,0.999999,13.815509557935
248,00301271,val,Abnormal,1,val/Abnormal/00301271.png,Abnormal,1,2.8916704764014867e-07,0.9999997108329524,0.9999997108329524,0.999999,13.815509557935
249,00302571,val,Abnormal,1,val/Abnormal/00302571.png,Abnormal,1,0.00042375767952762544,0.9995762423204724,0.9995762423204724,0.99957624232,7.765924929165
251,00303511,val,Abnormal,1,val/Abnormal/00303511.png,Abnormal,1,2.0557745017413254e-07,0.9999997944225498,0.9999997944225498,0.999999,13.815509557935
255,00305172,val,Abnormal,1,val/Abnormal/00305172.png,Abnormal,1,1.6495542709549227e-08,0.9999999835044573,0.9999999835044573,0.999999,13.815509557935
256,00305612,val,Abnormal,1,val/Abnormal/00305612.png,Abnormal,1,4.145113052800298e-05,0.999958548869472,0.999958548869472,0.999958548869,10.090953950266
257,00305767,val,Abnormal,1,val/Abnormal/00305767.png,Abnormal,1,2.2634321084069597e-09,0.9999999977365679,0.9999999977365679,0.999999,13.815509557935
258,00305952,val,Abnormal,1,val/Abnormal/00305952.png,Abnormal,1,1.4622195010360883e-07,0.9999998537780499,0.9999998537780499,0.999999,13.815509557935
261,00306940,val,Abnormal,1,val/Abnormal/00306940.png,Abnormal,1,1.8816552760370087e-09,0.9999999981183447,0.9999999981183447,0.999999,13.815509557935
264,00307603,val,Abnormal,1,val/Abnormal/00307603.png,Abnormal,1,2.2658911191797415e-08,0.9999999773410888,0.9999999773410888,0.999999,13.815509557935
272,00309016,val,Abnormal,1,val/Abnormal/00309016.png,Abnormal,1,0.25895175337791443,0.7410482466220856,0.7410482466220856,0.741048246622,1.051423969375
287,00323549,val,Abnormal,1,val/Abnormal/00323549.png,Abnormal,1,1.5385893448183197e-08,0.9999999846141066,0.9999999846141066,0.999999,13.815509557935
289,00323841,val,Abnormal,1,val/Abnormal/00323841.png,Abnormal,1,2.164509105284651e-08,0.999999978354909,0.999999978354909,0.999999,13.815509557935
297,00330822,val,Abnormal,1,val/Abnormal/00330822.png,Abnormal,1,2.04044101059786e-10,0.9999999997959559,0.9999999997959559,0.999999,13.815509557935
299,00333163,val,Abnormal,1,val/Abnormal/00333163.png,Abnormal,1,6.013562625639679e-08,0.9999999398643737,0.9999999398643737,0.999999,13.815509557935
303,00336513,val,Abnormal,1,val/Abnormal/00336513.png,Abnormal,1,2.4895807655411772e-06,0.9999975104192345,0.9999975104192345,0.999997510419,12.903393739332
308,00342508,val,Abnormal,1,val/Abnormal/00342508.png,Abnormal,1,4.1624520235927776e-05,0.9999583754797641,0.9999583754797641,0.99995837548,10.086779510207
309,00342561,val,Abnormal,1,val/Abnormal/00342561.png,Abnormal,1,7.561037637060508e-05,0.9999243896236294,0.9999243896236294,0.999924389624,9.489841417383
312,00347510,val,Abnormal,1,val/Abnormal/00347510.png,Abnormal,1,0.0007951997686177492,0.9992048002313823,0.9992048002313823,0.999204800231,7.136121677488
313,00348999,val,Abnormal,1,val/Abnormal/00348999.png,Abnormal,1,0.005990577396005392,0.9940094226039946,0.9940094226039946,0.994009422604,5.111558885288
323,00356370,val,Abnormal,1,val/Abnormal/00356370.png,Abnormal,1,1.2601897651620675e-05,0.9999873981023484,0.9999873981023484,0.999987398102,11.281650546098
324,00361697,val,Abnormal,1,val/Abnormal/00361697.png,Abnormal,1,2.126431155602404e-07,0.9999997873568844,0.9999997873568844,0.999999,13.815509557935
325,00362635,val,Abnormal,1,val/Abnormal/00362635.png,Abnormal,1,3.087689765379764e-05,0.9999691231023462,0.9999691231023462,0.999969123102,10.385471425059
330,00373526,val,Abnormal,1,val/Abnormal/00373526.png,Abnormal,1,1.0061195210298024e-09,0.9999999989938805,0.9999999989938805,0.999999,13.815509557935
337,00381044,val,Abnormal,1,val/Abnormal/00381044.png,Abnormal,1,4.217388323013438e-06,0.999995782611677,0.999995782611677,0.999995782612,12.376290284907
344,00382860,val,Abnormal,1,val/Abnormal/00382860.png,Abnormal,1,2.236173259007046e-06,0.999997763826741,0.999997763826741,0.999997763827,13.010742283358
349,00383441,val,Abnormal,1,val/Abnormal/00383441.png,Normal,0,0.5724553465843201,0.42754465341567993,0.42754465341567993,0.427544653416,-0.291875999797
350,00383521,val,Abnormal,1,val/Abnormal/00383521.png,Abnormal,1,3.002304893584551e-08,0.9999999699769511,0.9999999699769511,0.999999,13.815509557935
355,00385364,val,Abnormal,1,val/Abnormal/00385364.png,Abnormal,1,2.2089867002250685e-07,0.99999977910133,0.99999977910133,0.999999,13.815509557935
356,00385593,val,Abnormal,1,val/Abnormal/00385593.png,Abnormal,1,8.570877980673686e-05,0.9999142912201933,0.9999142912201933,0.99991429122,9.364469577002
359,00387317,val,Abnormal,1,val/Abnormal/00387317.png,Abnormal,1,1.9010117284778971e-06,0.9999980989882715,0.9999980989882715,0.999998098988,13.173122423828
361,00388198,val,Abnormal,1,val/Abnormal/00388198.png,Abnormal,1,1.5286052530427696e-06,0.999998471394747,0.999998471394747,0.999998471395,13.391153309031
368,00392604,val,Abnormal,1,val/Abnormal/00392604.png,Abnormal,1,4.380116536140122e-07,0.9999995619883464,0.9999995619883464,0.999999,13.815509557935
370,00393368,val,Abnormal,1,val/Abnormal/00393368.png,Abnormal,1,3.92372818680542e-08,0.9999999607627181,0.9999999607627181,0.999999,13.815509557935
377,00398068,val,Abnormal,1,val/Abnormal/00398068.png,Abnormal,1,0.00047964666737243533,0.9995203533326276,0.9995203533326276,0.999520353333,7.64198107303
378,00398115,val,Abnormal,1,val/Abnormal/00398115.png,Abnormal,1,0.00019799609435722232,0.9998020039056428,0.9998020039056428,0.999802003906,8.527065237235
379,00400116,val,Abnormal,1,val/Abnormal/00400116.png,Abnormal,1,0.0025825398042798042,0.9974174601957202,0.9974174601957202,0.997417460196,5.956396063696
381,00400570,val,Abnormal,1,val/Abnormal/00400570.png,Abnormal,1,3.0102236792117765e-07,0.9999996989776321,0.9999996989776321,0.999999,13.815509557935
382,00401307,val,Abnormal,1,val/Abnormal/00401307.png,Abnormal,1,5.811251213572177e-08,0.9999999418874879,0.9999999418874879,0.999999,13.815509557935
385,00403764,val,Abnormal,1,val/Abnormal/00403764.png,Abnormal,1,1.2901497257189476e-06,0.9999987098502743,0.9999987098502743,0.99999870985,13.560750989727
386,00406068,val,Abnormal,1,val/Abnormal/00406068.png,Abnormal,1,0.24964459240436554,0.7503554075956345,0.7503554075956345,0.750355407596,1.100508695076
387,00406821,val,Abnormal,1,val/Abnormal/00406821.png,Abnormal,1,6.45814027255831e-11,0.9999999999354185,0.9999999999354185,0.999999,13.815509557935
394,00409806,val,Abnormal,1,val/Abnormal/00409806.png,Abnormal,1,1.1450836806536913e-10,0.9999999998854916,0.9999999998854916,0.999999,13.815509557935
397,00414217,val,Abnormal,1,val/Abnormal/00414217.png,Abnormal,1,9.762277386471396e-07,0.9999990237722614,0.9999990237722614,0.999999,13.815509557935
399,00415055,val,Abnormal,1,val/Abnormal/00415055.png,Abnormal,1,1.3612392649520189e-05,0.9999863876073505,0.9999863876073505,0.999986387607,11.20451634342
402,00417075,val,Abnormal,1,val/Abnormal/00417075.png,Abnormal,1,1.6855084083999827e-07,0.9999998314491592,0.9999998314491592,0.999999,13.815509557935
403,00417082,val,Abnormal,1,val/Abnormal/00417082.png,Abnormal,1,0.000717832415830344,0.9992821675841697,0.9992821675841697,0.999282167584,7.238556330114
411,00419042,val,Abnormal,1,val/Abnormal/00419042.png,Abnormal,1,4.438894141145511e-09,0.9999999955611059,0.9999999955611059,0.999999,13.815509557935
424,00424025,val,Abnormal,1,val/Abnormal/00424025.png,Abnormal,1,1.2190647796783693e-11,0.9999999999878093,0.9999999999878093,0.999999,13.815509557935
427,00424763,val,Abnormal,1,val/Abnormal/00424763.png,Abnormal,1,9.366903213958722e-06,0.999990633096786,0.999990633096786,0.999990633097,11.578318649505
428,00424769,val,Abnormal,1,val/Abnormal/00424769.png,Abnormal,1,0.00032943274709396064,0.999670567252906,0.999670567252906,0.999670567253,8.017808843769
430,00425869,val,Abnormal,1,val/Abnormal/00425869.png,Abnormal,1,1.5428158803842962e-05,0.9999845718411962,0.9999845718411962,0.999984571841,11.079300796171
432,00426154,val,Abnormal,1,val/Abnormal/00426154.png,Abnormal,1,3.958094384870492e-05,0.9999604190561513,0.9999604190561513,0.999960419056,10.13712318974
435,00426326,val,Abnormal,1,val/Abnormal/00426326.png,Abnormal,1,1.1833260941784829e-05,0.9999881667390582,0.9999881667390582,0.999988166739,11.344584434434
436,00427146,val,Abnormal,1,val/Abnormal/00427146.png,Abnormal,1,4.666315112089592e-10,0.9999999995333685,0.9999999995333685,0.999999,13.815509557935
438,00428836,val,Abnormal,1,val/Abnormal/00428836.png,Abnormal,1,1.9601338863139972e-07,0.9999998039866114,0.9999998039866114,0.999999,13.815509557935
441,00429853,val,Abnormal,1,val/Abnormal/00429853.png,Abnormal,1,5.7334784031581876e-08,0.999999942665216,0.999999942665216,0.999999,13.815509557935
445,00431562,val,Abnormal,1,val/Abnormal/00431562.png,Abnormal,1,1.8628374220952537e-07,0.9999998137162578,0.9999998137162578,0.999999,13.815509557935
448,00433487,val,Abnormal,1,val/Abnormal/00433487.png,Abnormal,1,6.3522668369842e-07,0.9999993647733163,0.9999993647733163,0.999999,13.815509557935
451,00435850,val,Abnormal,1,val/Abnormal/00435850.png,Abnormal,1,2.0755072682732134e-07,0.9999997924492732,0.9999997924492732,0.999999,13.815509557935
454,00436015,val,Abnormal,1,val/Abnormal/00436015.png,Abnormal,1,0.02970622479915619,0.9702937752008438,0.9702937752008438,0.970293775201,3.486242273631
467,00439414,val,Abnormal,1,val/Abnormal/00439414.png,Abnormal,1,5.6722019508015364e-05,0.999943277980492,0.999943277980492,0.99994327798,9.77729134788
470,00440281,val,Abnormal,1,val/Abnormal/00440281.png,Abnormal,1,1.732020973577164e-05,0.9999826797902642,0.9999826797902642,0.99998267979,10.963619225088
472,00440622,val,Abnormal,1,val/Abnormal/00440622.png,Abnormal,1,4.363699190435e-06,0.9999956363008096,0.9999956363008096,0.999995636301,12.342186058442
474,00442596,val,Abnormal,1,val/Abnormal/00442596.png,Abnormal,1,8.824542601360008e-05,0.9999117545739864,0.9999117545739864,0.999911754574,9.335300444048
478,00443903,val,Abnormal,1,val/Abnormal/00443903.png,Abnormal,1,7.498659329030488e-07,0.9999992501340671,0.9999992501340671,0.999999,13.815509557935
479,00445839,val,Abnormal,1,val/Abnormal/00445839.png,Abnormal,1,5.17087391926907e-05,0.9999482912608073,0.9999482912608073,0.999948291261,9.86983204405
487,00450230,val,Abnormal,1,val/Abnormal/00450230.png,Abnormal,1,1.439178163309407e-06,0.9999985608218367,0.9999985608218367,0.999998560822,13.451436888044
488,00450335,val,Abnormal,1,val/Abnormal/00450335.png,Abnormal,1,1.2060038523387107e-09,0.9999999987939961,0.9999999987939961,0.999999,13.815509557935
490,00451980,val,Abnormal,1,val/Abnormal/00451980.png,Abnormal,1,6.59373833311605e-10,0.9999999993406261,0.9999999993406261,0.999999,13.815509557935
495,00455395,val,Abnormal,1,val/Abnormal/00455395.png,Abnormal,1,8.53844358061906e-06,0.9999914615564194,0.9999914615564194,0.999991461556,11.670923278806
496,00455499,val,Abnormal,1,val/Abnormal/00455499.png,Abnormal,1,0.00047617536620236933,0.9995238246337976,0.9995238246337976,0.999523824634,7.649248066416
498,00462130,val,Abnormal,1,val/Abnormal/00462130.png,Abnormal,1,2.324124399877281e-12,0.9999999999976759,0.9999999999976759,0.999999,13.815509557935
499,00463704,val,Abnormal,1,val/Abnormal/00463704.png,Abnormal,1,0.010824854485690594,0.9891751455143094,0.9891751455143094,0.989175145514,4.515026578119
500,00463949,val,Abnormal,1,val/Abnormal/00463949.png,Abnormal,1,9.510544259683229e-06,0.9999904894557403,0.9999904894557403,0.999990489456,11.563099942204
502,00464394,val,Abnormal,1,val/Abnormal/00464394.png,Abnormal,1,3.432039375184104e-05,0.9999656796062482,0.9999656796062482,0.999965679606,10.279736489472
508,00466076,val,Abnormal,1,val/Abnormal/00466076.png,Abnormal,1,6.140101322671399e-05,0.9999385989867733,0.9999385989867733,0.999938598987,9.698022817985
509,00466297,val,Abnormal,1,val/Abnormal/00466297.png,Abnormal,1,6.714422488585114e-05,0.9999328557751141,0.9999328557751141,0.999932855775,9.608600495403
512,00466555,val,Abnormal,1,val/Abnormal/00466555.png,Abnormal,1,0.0011827906128019094,0.9988172093871981,0.9988172093871981,0.998817209387,6.738695215776
513,00467064,val,Abnormal,1,val/Abnormal/00467064.png,Abnormal,1,0.001221077865920961,0.998778922134079,0.998778922134079,0.998778922134,6.706799489645
515,00467230,val,Abnormal,1,val/Abnormal/00467230.png,Abnormal,1,0.00011301282211206853,0.9998869871778879,0.9998869871778879,0.999886987178,9.087896256462
517,00467341,val,Abnormal,1,val/Abnormal/00467341.png,Abnormal,1,0.00013987488637212664,0.9998601251136279,0.9998601251136279,0.999860125114,8.874622319016
518,00467507,val,Abnormal,1,val/Abnormal/00467507.png,Normal,0,0.85821133852005,0.14178866147994995,0.14178866147994995,0.14178866148,-1.800512734902
521,00467724,val,Abnormal,1,val/Abnormal/00467724.png,Abnormal,1,7.719252212261274e-13,0.9999999999992281,0.9999999999992281,0.999999,13.815509557935
527,00469516,val,Abnormal,1,val/Abnormal/00469516.png,Abnormal,1,0.015632813796401024,0.984367186203599,0.984367186203599,0.984367186204,4.142626830565
528,00470841,val,Abnormal,1,val/Abnormal/00470841.png,Abnormal,1,0.00045074764057062566,0.9995492523594294,0.9995492523594294,0.999549252359,7.704152081089
530,00476768,val,Abnormal,1,val/Abnormal/00476768.png,Abnormal,1,3.022306016564613e-11,0.999999999969777,0.999999999969777,0.999999,13.815509557935
532,00477380,val,Abnormal,1,val/Abnormal/00477380.png,Abnormal,1,6.75932751619257e-05,0.9999324067248381,0.9999324067248381,0.999932406725,9.601934464157
536,00480910,val,Abnormal,1,val/Abnormal/00480910.png,Abnormal,1,0.015606946311891079,0.9843930536881089,0.9843930536881089,0.984393053688,4.144309170548
545,00486898,val,Abnormal,1,val/Abnormal/00486898.png,Abnormal,1,4.607221853802912e-06,0.9999953927781462,0.9999953927781462,0.999995392778,12.28788091013
546,00487917,val,Abnormal,1,val/Abnormal/00487917.png,Abnormal,1,1.7390433413311257e-06,0.9999982609566587,0.9999982609566587,0.999998260957,13.262173660723
549,00490110,val,Abnormal,1,val/Abnormal/00490110.png,Abnormal,1,4.177581836017907e-09,0.9999999958224182,0.9999999958224182,0.999999,13.815509557935
550,00490321,val,Abnormal,1,val/Abnormal/00490321.png,Abnormal,1,6.761559645518389e-10,0.999999999323844,0.999999999323844,0.999999,13.815509557935
554,00498567,val,Abnormal,1,val/Abnormal/00498567.png,Abnormal,1,0.19031769037246704,0.809682309627533,0.809682309627533,0.809682309628,1.44794722997
555,00498738,val,Abnormal,1,val/Abnormal/00498738.png,Abnormal,1,7.96864102481365e-11,0.9999999999203136,0.9999999999203136,0.999999,13.815509557935
557,00499579,val,Abnormal,1,val/Abnormal/00499579.png,Abnormal,1,0.13637009263038635,0.8636299073696136,0.8636299073696136,0.86362990737,1.845771869958
560,00500600,val,Abnormal,1,val/Abnormal/00500600.png,Abnormal,1,3.6801479641468404e-09,0.999999996319852,0.999999996319852,0.999999,13.815509557935
561,00500773,val,Abnormal,1,val/Abnormal/00500773.png,Abnormal,1,0.00012015434913337231,0.9998798456508666,0.9998798456508666,0.999879845651,9.026613237337
563,00501781,val,Abnormal,1,val/Abnormal/00501781.png,Abnormal,1,2.187124509278604e-10,0.9999999997812875,0.9999999997812875,0.999999,13.815509557935
566,00504283,val,Abnormal,1,val/Abnormal/00504283.png,Abnormal,1,2.337747559977288e-07,0.999999766225244,0.999999766225244,0.999999,13.815509557935
573,00505308,val,Abnormal,1,val/Abnormal/00505308.png,Abnormal,1,2.5085157631110633e-06,0.9999974914842369,0.9999974914842369,0.999997491484,12.895816800644
574,00505627,val,Abnormal,1,val/Abnormal/00505627.png,Abnormal,1,0.009528374299407005,0.990471625700593,0.990471625700593,0.990471625701,4.643907103854
