eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9999998808,0.0000001236,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_model_v1,20260606,11,459916,459917,00575753.png,Det/images/val_model/00575753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00575753.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,12,789751,789752,00986151.png,Det/images/val_model/00986151.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00986151.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,13,136465,136466,00169996.png,Det/images/val_model/00169996.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00169996.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001626,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_model_v1,20260606,14,618541,618542,00773297.png,Det/images/val_model/00773297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00773297.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999997616,0.0000001831,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_model_v1,20260606,15,714276,714277,00892572.png,Det/images/val_model/00892572.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00892572.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,16,556832,556833,00697486.png,Det/images/val_model/00697486.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00697486.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9654027820,0.0345971584,3.3287721296,0.7615651473,0.2619331710,0.0352098741,0.2723795590,1.3396658804,0.0691944361,0.4768697054,0.5238663419,final_sewerml_val_model_v1,20260606,17,610598,610599,00764216.png,Det/images/val_model/00764216.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00764216.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999970198,0.0000030102,12.7235063478,0.9920028231,0.9323532706,0.0000029802,0.0080293259,0.0700434904,0.0000059605,0.0159943538,0.1352934587,final_sewerml_val_model_v1,20260606,18,667980,667981,00834842.png,Det/images/val_model/00834842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00834842.png,PF;DE,2,1,1,1,0,0,0,0
val_model,val_model,1,1,1,0.9999843836,0.0000156586,11.0671722131,0.9848646773,0.8784943177,0.0000156165,0.0152510307,0.1295458396,0.0000312328,0.0302706453,0.2430113647,final_sewerml_val_model_v1,20260606,19,179173,179174,00223529.png,Det/images/val_model/00223529.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00223529.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9998227954,0.0001771790,8.6380282901,0.9619219015,0.7373168977,0.0001772203,0.0388220151,0.3047374959,0.0003544092,0.0761561971,0.5253662047,final_sewerml_val_model_v1,20260606,20,685872,685873,00857543.png,Det/images/val_model/00857543.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00857543.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,21,789962,789963,00986377.png,Det/images/val_model/00986377.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00986377.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999992847,0.0000007335,14.1506249684,0.9953972485,0.9600464083,0.0000007153,0.0046133768,0.0407736537,0.0000014305,0.0092055030,0.0799071834,final_sewerml_val_model_v1,20260606,22,712057,712058,00889838.png,Det/images/val_model/00889838.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00889838.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9996070266,0.0003930537,7.8413755237,0.9487771815,0.6729954085,0.0003930507,0.0525813008,0.3960167718,0.0007859468,0.1024456369,0.6540091830,final_sewerml_val_model_v1,20260606,23,784988,784989,00980176.png,Det/images/val_model/00980176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00980176.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,24,531288,531289,00665678.png,Det/images/val_model/00665678.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00665678.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999830723,0.0000169736,10.9865411674,0.9843893222,0.8751018569,0.0000169279,0.0157338076,0.1334149915,0.0000338554,0.0312213557,0.2497962863,final_sewerml_val_model_v1,20260606,25,741868,741869,00927162.png,Det/images/val_model/00927162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00927162.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,26,784901,784902,00980084.png,Det/images/val_model/00980084.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00980084.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999995232,0.0000004373,14.5560903149,0.9960672481,0.9656848561,0.0000004768,0.0039405055,0.0349177339,0.0000009537,0.0078655039,0.0686302878,final_sewerml_val_model_v1,20260606,27,790544,790545,00987047.png,Det/images/val_model/00987047.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00987047.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999109507,0.0000890611,9.3262309144,0.9706124664,0.7858572221,0.0000890533,0.0298279981,0.2409801543,0.0001780987,0.0587750672,0.4282855557,final_sewerml_val_model_v1,20260606,28,755855,755856,00944448.png,Det/images/val_model/00944448.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00944448.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999924898,0.0000075078,11.7992429163,0.9885768173,0.9057998771,0.0000075102,0.0114889285,0.0989368836,0.0000150204,0.0228463655,0.1884002459,final_sewerml_val_model_v1,20260606,29,536302,536303,00671871.png,Det/images/val_model/00671871.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00671871.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9913930893,0.0086069182,4.7465456639,0.8472920508,0.3813772946,0.0086441641,0.1657098376,0.9639661193,0.0172138214,0.3054158984,0.7627545892,final_sewerml_val_model_v1,20260606,30,665227,665228,00831460.png,Det/images/val_model/00831460.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00831460.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,31,516267,516268,00646777.png,Det/images/val_model/00646777.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00646777.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999988079,0.0000011502,13.6397988678,0.9943897668,0.9516767392,0.0000011921,0.0056260297,0.0495298615,0.0000023842,0.0112204664,0.0966465217,final_sewerml_val_model_v1,20260606,32,365377,365378,00455664.png,Det/images/val_model/00455664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00455664.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,33,450968,450969,00564210.png,Det/images/val_model/00564210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00564210.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.8841288090,0.1158711463,2.0321236116,0.6584108818,0.1763893692,0.1231525154,0.4179261021,1.7350614026,0.2317423820,0.6831782364,0.3527787384,final_sewerml_val_model_v1,20260606,34,619725,619726,00774680.png,Det/images/val_model/00774680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00774680.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.6215983033,0.3784017563,0.4963377485,0.5144996542,0.1053438499,0.4754612095,0.6645603958,2.2505255184,0.7568033934,0.9710006916,0.2106876998,final_sewerml_val_model_v1,20260606,35,575743,575744,00720574.png,Det/images/val_model/00720574.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00720574.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,36,259655,259656,00323600.png,Det/images/val_model/00323600.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00323600.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999964237,0.0000035402,12.5411841949,0.9914192341,0.9277338955,0.0000035763,0.0086177926,0.0750103379,0.0000071526,0.0171615317,0.1445322090,final_sewerml_val_model_v1,20260606,37,788873,788874,00984848.png,Det/images/val_model/00984848.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00984848.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,38,530008,530009,00664156.png,Det/images/val_model/00664156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00664156.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999530315,0.0000469600,9.9659872740,0.9769450170,0.8248160556,0.0000469696,0.0233249059,0.1925948804,0.0000939369,0.0461099661,0.3503678888,final_sewerml_val_model_v1,20260606,39,272666,272667,00339523.png,Det/images/val_model/00339523.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00339523.png,PF;FS;OB,3,1,1,0,1,0,0,1
val_model,val_model,1,1,1,0.9999893904,0.0000105888,11.4537381735,0.9869527566,0.8936730027,0.0000106097,0.0131331064,0.1124153395,0.0000212193,0.0260944869,0.2126539945,final_sewerml_val_model_v1,20260606,40,606345,606346,00758807.png,Det/images/val_model/00758807.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00758807.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,41,545952,545953,00684278.png,Det/images/val_model/00684278.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00684278.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,42,736160,736161,00920317.png,Det/images/val_model/00920317.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00920317.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9990724325,0.0009275592,6.9820170113,0.9298416281,0.5955686264,0.0009279979,0.0727409997,0.5182386551,0.0018551350,0.1403167439,0.8088627471,final_sewerml_val_model_v1,20260606,43,980021,980022,01225505.png,Det/images/val_model/01225505.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01225505.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999791384,0.0000208231,10.7775783171,0.9830879632,0.8659307428,0.0000208618,0.0170566784,0.1439503473,0.0000417233,0.0338240735,0.2681385144,final_sewerml_val_model_v1,20260606,44,789494,789495,00985789.png,Det/images/val_model/00985789.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00985789.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,45,626149,626150,00782246.png,Det/images/val_model/00782246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00782246.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999928474,0.0000071893,11.8480334381,0.9887894308,0.9074088709,0.0000071526,0.0112738813,0.0971621356,0.0000143051,0.0224211385,0.1851822582,final_sewerml_val_model_v1,20260606,46,851432,851433,01063782.png,Det/images/val_model/01063782.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01063782.png,PF;FS,2,1,1,0,1,0,0,0
val_model,val_model,1,1,1,0.8469246030,0.1530753374,1.7106810832,0.6297198434,0.1589302123,0.1661436048,0.4624802516,1.8392900897,0.3061507940,0.7405603132,0.3178604245,final_sewerml_val_model_v1,20260606,47,438880,438881,00548673.png,Det/images/val_model/00548673.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00548673.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,48,666422,666423,00832850.png,Det/images/val_model/00832850.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00832850.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9860820770,0.0139179649,4.2605621614,0.8211593781,0.3378248821,0.0140156854,0.1970380616,1.0852276182,0.0278358459,0.3576812438,0.6756497641,final_sewerml_val_model_v1,20260606,49,691143,691144,00863832.png,Det/images/val_model/00863832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00863832.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999805689,0.0000194369,10.8486155208,0.9835419017,0.8691106352,0.0000194313,0.0165950374,0.1402848486,0.0000388622,0.0329161967,0.2617787296,final_sewerml_val_model_v1,20260606,50,345641,345642,00430883.png,Det/images/val_model/00430883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00430883.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,51,548038,548039,00686744.png,Det/images/val_model/00686744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00686744.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999989271,0.0000010506,13.7451595027,0.9946141111,0.9535292887,0.0000010729,0.0054004451,0.0475851374,0.0000021458,0.0107717778,0.0929414226,final_sewerml_val_model_v1,20260606,52,662261,662262,00827491.png,Det/images/val_model/00827491.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00827491.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,53,557833,557834,00698714.png,Det/images/val_model/00698714.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00698714.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999511242,0.0000488543,9.9261791162,0.9765931889,0.8225643262,0.0000488770,0.0236851017,0.1953285912,0.0000977516,0.0468136223,0.3548713476,final_sewerml_val_model_v1,20260606,54,672279,672280,00840320.png,Det/images/val_model/00840320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00840320.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999496937,0.0000502454,9.8973295313,0.9763349393,0.8209182901,0.0000503076,0.0239495759,0.1973316993,0.0001006126,0.0473301214,0.3581634198,final_sewerml_val_model_v1,20260606,55,616281,616282,00770872.png,Det/images/val_model/00770872.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00770872.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,56,557880,557881,00698769.png,Det/images/val_model/00698769.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00698769.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9998643398,0.0001356716,8.9052218688,0.9655559826,0.7569710031,0.0001356694,0.0350511958,0.2784303312,0.0002713203,0.0688880349,0.4860579937,final_sewerml_val_model_v1,20260606,57,783895,783896,00978910.png,Det/images/val_model/00978910.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00978910.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999849796,0.0000149765,11.1060882254,0.9850889592,0.8801029511,0.0000150205,0.0150233280,0.1277163885,0.0000300407,0.0298220816,0.2397940978,final_sewerml_val_model_v1,20260606,58,610886,610887,00764504.png,Det/images/val_model/00764504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00764504.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,0,0,0.0008354803,0.9991645813,-7.0866679078,0.0523690065,0.0061028684,7.0875037373,2.9494403415,5.0989963860,0.0016709607,0.1047380130,0.0122057368,final_sewerml_val_model_v1,20260606,59,1025798,1025799,01283300.png,Det/images/val_model/01283300.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01283300.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,60,548989,548990,00687837.png,Det/images/val_model/00687837.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00687837.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,61,788977,788978,00984971.png,Det/images/val_model/00984971.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00984971.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_model_v1,20260606,62,553683,553684,00693504.png,Det/images/val_model/00693504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00693504.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,63,789879,789880,00986289.png,Det/images/val_model/00986289.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00986289.png,PF,1,1,1,0,0,0,0,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,64,225933,225934,00282541.png,Det/images/val_model/00282541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00282541.png,PF,1,1,1,0,0,0,0,0
