eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9694647789,0.0305352379,3.4578633374,0.7705752214,0.2717696631,0.0310111341,0.2606180023,1.3028003983,0.0610704422,0.4588495572,0.5435393262,final_sewerml_val_cal_v1,20260606,11,1003620,1003621,01255030.png,Det/images/val_cal/01255030.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01255030.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000002467,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_cal_v1,20260606,12,588493,588494,00736209.png,Det/images/val_cal/00736209.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00736209.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,13,630175,630176,00787125.png,Det/images/val_cal/00787125.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00787125.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,14,899455,899456,01124945.png,Det/images/val_cal/01124945.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01124945.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001380,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_cal_v1,20260606,15,535417,535418,00670697.png,Det/images/val_cal/00670697.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00670697.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_cal,val_cal,1,1,1,0.9998840094,0.0001159959,9.0618850733,0.9675287807,0.7680203284,0.0001159974,0.0330101071,0.2639390769,0.0002319813,0.0649424387,0.4639593432,final_sewerml_val_cal_v1,20260606,16,408437,408438,00509771.png,Det/images/val_cal/00509771.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00509771.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,0,0,0.1185150445,0.8814849257,-2.0065680249,0.2855910279,0.0425285882,2.1327153691,1.2531944641,3.1575787664,0.2370300889,0.5711820557,0.0850571763,final_sewerml_val_cal_v1,20260606,17,773535,773536,00966162.png,Det/images/val_cal/00966162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00966162.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,18,851017,851018,01063346.png,Det/images/val_cal/01063346.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01063346.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,19,632504,632505,00789965.png,Det/images/val_cal/00789965.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00789965.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.7659758329,0.2340241969,1.1857262315,0.5809171149,0.1334624583,0.2666046594,0.5431471917,2.0139350520,0.4680483341,0.8381657702,0.2669249166,final_sewerml_val_cal_v1,20260606,20,566922,566923,00710088.png,Det/images/val_cal/00710088.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00710088.png,RB;AF,2,1,0,0,0,1,1,0
val_cal,val_cal,1,0,0,0.0129684452,0.9870315194,-4.3321828951,0.1391045032,0.0176368215,4.3452361647,1.9725298067,4.0377664313,0.0259368904,0.2782090064,0.0352736430,final_sewerml_val_cal_v1,20260606,21,821152,821153,01025616.png,Det/images/val_cal/01025616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01025616.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9995962977,0.0004037155,7.8144291505,0.9482646779,0.6706813517,0.0004037838,0.0531216196,0.3994611405,0.0008074045,0.1034706443,0.6586372966,final_sewerml_val_cal_v1,20260606,22,928320,928321,01161968.png,Det/images/val_cal/01161968.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01161968.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999737740,0.0000262388,10.5487313801,0.9815403298,0.8552406473,0.0000262264,0.0186321762,0.1563723908,0.0000524521,0.0369193404,0.2895187053,final_sewerml_val_cal_v1,20260606,23,582102,582103,00728482.png,Det/images/val_cal/00728482.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00728482.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999966621,0.0000033100,12.6101773048,0.9916448388,0.9295148667,0.0000033379,0.0083902612,0.0730924776,0.0000066757,0.0167103223,0.1409702665,final_sewerml_val_cal_v1,20260606,24,608133,608134,00760810.png,Det/images/val_cal/00760810.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00760810.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,25,504429,504430,00631905.png,Det/images/val_cal/00631905.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00631905.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999046326,0.0000953091,9.2576780532,0.9698411703,0.7813293420,0.0000953720,0.0306229628,0.2467585253,0.0001907349,0.0603176593,0.4373413159,final_sewerml_val_cal_v1,20260606,26,375734,375735,00468588.png,Det/images/val_cal/00468588.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00468588.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,27,326611,326612,00407386.png,Det/images/val_cal/00407386.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00407386.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999573231,0.0000427339,10.0618094886,0.9777708930,0.8301440126,0.0000426778,0.0224798971,0.1861560840,0.0000853539,0.0444582139,0.3397119747,final_sewerml_val_cal_v1,20260606,28,364950,364951,00455143.png,Det/images/val_cal/00455143.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00455143.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999996424,0.0000003142,14.8437725066,0.9964826742,0.9692104430,0.0000003576,0.0035235261,0.0312735152,0.0000007153,0.0070346516,0.0615791139,final_sewerml_val_cal_v1,20260606,29,127143,127144,00158430.png,Det/images/val_cal/00158430.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00158430.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9993189573,0.0006810881,7.2912043195,0.9373028838,0.6242123632,0.0006812747,0.0647488005,0.4712646428,0.0013620853,0.1253942324,0.7515752735,final_sewerml_val_cal_v1,20260606,30,359470,359471,00448300.png,Det/images/val_cal/00448300.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00448300.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999936819,0.0000063356,11.9720869212,0.9893126165,0.9113896509,0.0000063181,0.0107449038,0.0927847554,0.0000126362,0.0213747670,0.1772206982,final_sewerml_val_cal_v1,20260606,31,339689,339690,00423553.png,Det/images/val_cal/00423553.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00423553.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,32,694823,694824,00868394.png,Det/images/val_cal/00868394.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00868394.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9235215783,0.0764784440,2.4911855336,0.6974175083,0.2038839060,0.0795611138,0.3603710400,1.5902045355,0.1529568434,0.6051649834,0.4077678119,final_sewerml_val_cal_v1,20260606,33,739042,739043,00923675.png,Det/images/val_cal/00923675.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00923675.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9969396591,0.0030603134,5.7861639368,0.8926845899,0.4803192938,0.0030650333,0.1135219633,0.7333042009,0.0061206818,0.2146308203,0.9606385875,final_sewerml_val_cal_v1,20260606,34,348153,348154,00434182.png,Det/images/val_cal/00434182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00434182.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,35,455539,455540,00570179.png,Det/images/val_cal/00570179.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00570179.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999735355,0.0000264241,10.5396813062,0.9814763283,0.8548035288,0.0000264648,0.0186973834,0.1568836273,0.0000529289,0.0370473434,0.2903929424,final_sewerml_val_cal_v1,20260606,36,447720,447721,00559875.png,Det/images/val_cal/00559875.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00559875.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.5693027973,0.4306972623,0.2790071523,0.4933409430,0.0976280118,0.5633428294,0.7065547760,2.3265908205,0.8613944054,0.9866818860,0.1952560236,final_sewerml_val_cal_v1,20260606,37,793395,793396,00990670.png,Det/images/val_cal/00990670.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00990670.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999245405,0.0000754980,9.4918392684,0.9723976187,0.7965124878,0.0000754623,0.0279904854,0.2275124715,0.0001509190,0.0552047625,0.4069750245,final_sewerml_val_cal_v1,20260606,38,694410,694411,00867944.png,Det/images/val_cal/00867944.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00867944.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999673367,0.0000326454,10.3292243826,0.9799256577,0.8443306050,0.0000326639,0.0202785697,0.1692111490,0.0000653267,0.0401486846,0.3113387900,final_sewerml_val_cal_v1,20260606,39,815670,815671,01018327.png,Det/images/val_cal/01018327.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01018327.png,DE;FS,2,1,0,1,1,0,0,0
val_cal,val_cal,1,1,1,0.9999943972,0.0000055641,12.0922319483,0.9897962851,0.9150971605,0.0000056029,0.0102561297,0.0887250330,0.0000112057,0.0204074299,0.1698056789,final_sewerml_val_cal_v1,20260606,40,801946,801947,01001534.png,Det/images/val_cal/01001534.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01001534.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999910593,0.0000089310,11.6248880986,0.9877838972,0.8998432740,0.0000089407,0.0122913327,0.1055346708,0.0000178814,0.0244322055,0.2003134520,final_sewerml_val_cal_v1,20260606,41,885281,885282,01106826.png,Det/images/val_cal/01106826.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01106826.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999994040,0.0000005977,14.3329466444,0.9957116617,0.9626851066,0.0000005960,0.0042975596,0.0380289128,0.0000011921,0.0085766766,0.0746297868,final_sewerml_val_cal_v1,20260606,42,338868,338869,00422719.png,Det/images/val_cal/00422719.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00422719.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,43,401133,401134,00500889.png,Det/images/val_cal/00500889.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00500889.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,44,603701,603702,00755408.png,Det/images/val_cal/00755408.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00755408.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,45,231385,231386,00289248.png,Det/images/val_cal/00289248.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00289248.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9998713732,0.0001286655,8.9584665525,0.9662391104,0.7607660118,0.0001286351,0.0343439491,0.2734294431,0.0002572536,0.0675217792,0.4784679765,final_sewerml_val_cal_v1,20260606,46,346470,346471,00432021.png,Det/images/val_cal/00432021.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00432021.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9997685552,0.0002313946,8.3709375321,0.9579227211,0.7166763842,0.0002314716,0.0429881712,0.3331308872,0.0004628897,0.0841545578,0.5666472315,final_sewerml_val_cal_v1,20260606,47,478552,478553,00598375.png,Det/images/val_cal/00598375.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00598375.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,48,533037,533038,00667762.png,Det/images/val_cal/00667762.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00667762.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,0,0,0.1064839885,0.8935160041,-2.1271696237,0.2761039382,0.0406563228,2.2397606482,1.2869778966,3.2026009139,0.2129679769,0.5522078763,0.0813126455,final_sewerml_val_cal_v1,20260606,49,313319,313320,00390484.png,Det/images/val_cal/00390484.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00390484.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,50,231531,231532,00289432.png,Det/images/val_cal/00289432.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00289432.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000002050,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_cal_v1,20260606,51,457133,457134,00572127.png,Det/images/val_cal/00572127.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00572127.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999957085,0.0000043379,12.3588619229,0.9907935623,0.9228260386,0.0000042915,0.0092490789,0.0803145361,0.0000085831,0.0184128755,0.1543479228,final_sewerml_val_cal_v1,20260606,52,834642,834643,01042885.png,Det/images/val_cal/01042885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01042885.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999762774,0.0000237498,10.6490566052,0.9822352150,0.8600118151,0.0000237229,0.0179244728,0.1508091513,0.0000474453,0.0355295700,0.2799763697,final_sewerml_val_cal_v1,20260606,53,1023719,1023720,01280888.png,Det/images/val_cal/01280888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01280888.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9364340305,0.0635659322,2.6900008210,0.7135055530,0.2167421572,0.0656762021,0.3375650593,1.5290468474,0.1271319389,0.5729888939,0.4334843145,final_sewerml_val_cal_v1,20260606,54,478828,478829,00598723.png,Det/images/val_cal/00598723.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00598723.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,55,163653,163654,00204284.png,Det/images/val_cal/00204284.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00204284.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999997616,0.0000002939,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_cal_v1,20260606,56,323713,323714,00403772.png,Det/images/val_cal/00403772.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00403772.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9923729300,0.0076270038,4.8683952197,0.8533323468,0.3926361571,0.0076563048,0.1586061862,0.9348719048,0.0152541399,0.2933353064,0.7852723142,final_sewerml_val_cal_v1,20260606,57,465435,465436,00582184.png,Det/images/val_cal/00582184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00582184.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999961853,0.0000038477,12.4766454354,0.9912027314,0.9260304240,0.0000038147,0.0088361931,0.0768481896,0.0000076294,0.0175945373,0.1479391520,final_sewerml_val_cal_v1,20260606,58,267535,267536,00333037.png,Det/images/val_cal/00333037.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00333037.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_cal_v1,20260606,59,121620,121621,00151595.png,Det/images/val_cal/00151595.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00151595.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999997616,0.0000002859,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_cal_v1,20260606,60,694919,694920,00868518.png,Det/images/val_cal/00868518.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00868518.png,RB,1,1,0,0,0,1,0,0
val_cal,val_cal,1,1,1,0.9999996424,0.0000003196,14.8437725066,0.9964826742,0.9692104430,0.0000003576,0.0035235261,0.0312735152,0.0000007153,0.0070346516,0.0615791139,final_sewerml_val_cal_v1,20260606,61,688846,688847,00861120.png,Det/images/val_cal/00861120.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00861120.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999970198,0.0000029508,12.7235063478,0.9920028231,0.9323532706,0.0000029802,0.0080293259,0.0700434904,0.0000059605,0.0159943538,0.1352934587,final_sewerml_val_cal_v1,20260606,62,886422,886423,01108451.png,Det/images/val_cal/01108451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01108451.png,FS;OB,2,1,0,0,1,0,0,1
