row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00005720.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.325620466261171e-07,Normal,4.325620466261171e-07,0.9999990906007952,6.815402323385228e-06,9.832547133610989e-06,4.325620466261171e-07,0.9999995674379534,0.9999995674379534,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.325620466261171e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.325620466261171e-07}"
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00005935.png,Abnormal,0,1,1,0.9999990463256836,Normal,9.732641501614125e-07,Normal,9.732641501614125e-07,0.9999980730615334,1.4426190222476638e-05,2.08125930928879e-05,9.732641501614125e-07,0.9999990267358498,0.9999990267358498,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 9.732641501614125e-07]","{""Abnormal"": 0.9999990463256836, ""Normal"": 9.732641501614125e-07}"
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00006184.png,Abnormal,0,1,1,0.8401397466659546,Normal,0.1598602533340454,Normal,0.1598602533340454,0.6802794933319092,0.43943807488609854,0.6339751314159673,0.1598602533340454,0.8401397466659546,0.8401397466659546,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8401397466659546, 0.1598602533340454]","{""Abnormal"": 0.8401397466659546, ""Normal"": 0.1598602533340454}"
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9999871253967285,Normal,1.28248557302868e-05,Normal,1.28248557302868e-05,0.9999743005409982,0.00015733530378239335,0.00022698686252361745,1.28248557302868e-05,0.9999871751442697,0.9999871751442697,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999871253967285, 1.28248557302868e-05]","{""Abnormal"": 0.9999871253967285, ""Normal"": 1.28248557302868e-05}"
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9744784832000732,Normal,0.025521572679281235,Normal,0.025521572679281235,0.948956910520792,0.11881206552040613,0.17140957772406454,0.025521572679281235,0.9744784273207188,0.9744784273207188,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9744784832000732, 0.025521572679281235]","{""Abnormal"": 0.9744784832000732, ""Normal"": 0.025521572679281235}"
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00007851.png,Abnormal,0,1,1,0.9995737671852112,Normal,0.0004262531583663076,Normal,0.0004262531583663076,0.9991475140268449,0.0037340698473912835,0.005387124051164413,0.0004262531583663076,0.9995737468416337,0.9995737468416337,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995737671852112, 0.0004262531583663076]","{""Abnormal"": 0.9995737671852112, ""Normal"": 0.0004262531583663076}"
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9997939467430115,Normal,0.00020602035510819405,Normal,0.00020602035510819405,0.9995879263879033,0.0019546371213303906,0.0028199452816808335,0.00020602035510819405,0.9997939796448918,0.9997939796448918,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997939467430115, 0.00020602035510819405]","{""Abnormal"": 0.9997939467430115, ""Normal"": 0.00020602035510819405}"
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00009048.png,Abnormal,0,1,1,0.9442746043205261,Normal,0.05572543293237686,Normal,0.05572543293237686,0.8885491713881493,0.2150401441709469,0.31023734958747284,0.05572543293237686,0.9442745670676231,0.9442745670676231,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9442746043205261, 0.05572543293237686]","{""Abnormal"": 0.9442746043205261, ""Normal"": 0.05572543293237686}"
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00010716.png,Abnormal,0,1,1,0.9999212026596069,Normal,7.882375211920589e-05,Normal,7.882375211920589e-05,0.9998423789074877,0.000823544392132847,0.0011881234104819743,7.882375211920589e-05,0.9999211762478808,0.9999211762478808,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999212026596069, 7.882375211920589e-05]","{""Abnormal"": 0.9999212026596069, ""Normal"": 7.882375211920589e-05}"
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00011240.png,Abnormal,0,1,1,0.9987180233001709,Normal,0.001282001961953938,Normal,0.001282001961953938,0.997436021338217,0.009818431805738269,0.01416500287544507,0.001282001961953938,0.9987179980380461,0.9987179980380461,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987180233001709, 0.001282001961953938]","{""Abnormal"": 0.9987180233001709, ""Normal"": 0.001282001961953938}"
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00011498.png,Abnormal,0,1,1,0.9795769453048706,Normal,0.02042303793132305,Normal,0.02042303793132305,0.9591539073735476,0.09968098317379656,0.1438092600957725,0.02042303793132305,0.979576962068677,0.979576962068677,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9795769453048706, 0.02042303793132305]","{""Abnormal"": 0.9795769453048706, ""Normal"": 0.02042303793132305}"
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00012201.png,Abnormal,0,1,1,0.9939519762992859,Normal,0.00604797201231122,Normal,0.00604797201231122,0.9879040042869747,0.036922933615192936,0.05326853322171125,0.00604797201231122,0.9939520279876888,0.9939520279876888,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9939519762992859, 0.00604797201231122]","{""Abnormal"": 0.9939519762992859, ""Normal"": 0.00604797201231122}"
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00012242.png,Abnormal,0,1,1,0.9999140501022339,Normal,8.600106230005622e-05,Normal,8.600106230005622e-05,0.9998280490399338,0.0008910151265325895,0.0012854631044056193,8.600106230005622e-05,0.9999139989376999,0.9999139989376999,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999140501022339, 8.600106230005622e-05]","{""Abnormal"": 0.9999140501022339, ""Normal"": 8.600106230005622e-05}"
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00012250.png,Abnormal,0,1,1,0.9999222755432129,Normal,7.773259858367965e-05,Normal,7.773259858367965e-05,0.9998445429446292,0.0008132456167588047,0.0011732654183226141,7.773259858367965e-05,0.9999222674014163,0.9999222674014163,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999222755432129, 7.773259858367965e-05]","{""Abnormal"": 0.9999222755432129, ""Normal"": 7.773259858367965e-05}"
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9999167919158936,Normal,8.325728413183242e-05,Normal,8.325728413183242e-05,0.9998335346317617,0.000865288159665709,0.001248346936889656,8.325728413183242e-05,0.9999167427158682,0.9999167427158682,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999167919158936, 8.325728413183242e-05]","{""Abnormal"": 0.9999167919158936, ""Normal"": 8.325728413183242e-05}"
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9995926022529602,Normal,0.0004073923046234995,Normal,0.0004073923046234995,0.9991852099483367,0.0035873106897629735,0.005175395342249009,0.0004073923046234995,0.9995926076953765,0.9995926076953765,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995926022529602, 0.0004073923046234995]","{""Abnormal"": 0.9995926022529602, ""Normal"": 0.0004073923046234995}"
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00015816.png,Abnormal,0,1,1,0.9710605144500732,Normal,0.02893953211605549,Normal,0.02893953211605549,0.9421209823340178,0.1310362844424654,0.18904539774166046,0.02893953211605549,0.9710604678839445,0.9710604678839445,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9710605144500732, 0.02893953211605549]","{""Abnormal"": 0.9710605144500732, ""Normal"": 0.02893953211605549}"
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00016229.png,Abnormal,0,1,1,0.8232225179672241,Normal,0.17677746713161469,Normal,0.17677746713161469,0.6464450508356094,0.4664716751792748,0.6729763724963072,0.17677746713161469,0.8232225328683853,0.8232225328683853,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8232225179672241, 0.17677746713161469]","{""Abnormal"": 0.8232225179672241, ""Normal"": 0.17677746713161469}"
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9904221296310425,Normal,0.009577915072441101,Normal,0.009577915072441101,0.9808442145586014,0.054052833461454716,0.07798175478083774,0.009577915072441101,0.9904220849275589,0.9904220849275589,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9904221296310425, 0.009577915072441101]","{""Abnormal"": 0.9904221296310425, ""Normal"": 0.009577915072441101}"
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9986851811408997,Normal,0.0013147614663466811,Normal,0.0013147614663466811,0.997370419674553,0.01003621318143652,0.014479194986162916,0.0013147614663466811,0.9986852385336533,0.9986852385336533,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9986851811408997, 0.0013147614663466811]","{""Abnormal"": 0.9986851811408997, ""Normal"": 0.0013147614663466811}"
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00016763.png,Abnormal,0,1,1,0.8989051580429077,Normal,0.10109483450651169,Normal,0.10109483450651169,0.797810323536396,0.3274819395802797,0.4724565702131687,0.10109483450651169,0.8989051654934883,0.8989051654934883,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8989051580429077, 0.10109483450651169]","{""Abnormal"": 0.8989051580429077, ""Normal"": 0.10109483450651169}"
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00016784.png,Abnormal,0,1,1,0.9267593622207642,Normal,0.07324064522981644,Normal,0.07324064522981644,0.8535187169909477,0.26194194860501396,0.37790235025324537,0.07324064522981644,0.9267593547701836,0.9267593547701836,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9267593622207642, 0.07324064522981644]","{""Abnormal"": 0.9267593622207642, ""Normal"": 0.07324064522981644}"
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00016867.png,Abnormal,0,1,1,0.7911027669906616,Normal,0.2088971883058548,Normal,0.2088971883058548,0.5822055786848068,0.512491891437949,0.7393695102733341,0.2088971883058548,0.7911028116941452,0.7911028116941452,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7911027669906616, 0.2088971883058548]","{""Abnormal"": 0.7911027669906616, ""Normal"": 0.2088971883058548}"
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9936937689781189,Normal,0.0063061839900910854,Normal,0.0063061839900910854,0.9873875849880278,0.03823484890898624,0.05516122691013325,0.0063061839900910854,0.9936938160099089,0.9936938160099089,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9936937689781189, 0.0063061839900910854]","{""Abnormal"": 0.9936937689781189, ""Normal"": 0.0063061839900910854}"
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00017520.png,Abnormal,0,1,1,0.9500032067298889,Normal,0.04999683424830437,Normal,0.04999683424830437,0.9000063724815845,0.1985058830012607,0.2863834529932036,0.04999683424830437,0.9500031657516956,0.9500031657516956,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9500032067298889, 0.04999683424830437]","{""Abnormal"": 0.9500032067298889, ""Normal"": 0.04999683424830437}"
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00017532.png,Abnormal,0,1,1,0.979313313961029,Normal,0.020686613395810127,Normal,0.020686613395810127,0.9586267005652189,0.10069946642516428,0.1452786208317492,0.020686613395810127,0.9793133866041899,0.9793133866041899,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.979313313961029, 0.020686613395810127]","{""Abnormal"": 0.979313313961029, ""Normal"": 0.020686613395810127}"
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00018572.png,Abnormal,0,1,1,0.8949867486953735,Normal,0.10501328110694885,Normal,0.10501328110694885,0.7899734675884247,0.3359606465228601,0.48468875867238026,0.10501328110694885,0.8949867188930511,0.8949867188930511,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8949867486953735, 0.10501328110694885]","{""Abnormal"": 0.8949867486953735, ""Normal"": 0.10501328110694885}"
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00019357.png,Abnormal,0,1,1,0.8290789127349854,Normal,0.17092105746269226,Normal,0.17092105746269226,0.6581578552722931,0.45734368918263446,0.6598074723656502,0.17092105746269226,0.8290789425373077,0.8290789425373077,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8290789127349854, 0.17092105746269226]","{""Abnormal"": 0.8290789127349854, ""Normal"": 0.17092105746269226}"
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00020415.png,Abnormal,0,1,1,0.616791844367981,Normal,0.3832082152366638,Normal,0.3832082152366638,0.23358362913131714,0.6656128519618159,0.9602763606772715,0.3832082152366638,0.6167917847633362,0.6167917847633362,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.616791844367981, 0.3832082152366638]","{""Abnormal"": 0.616791844367981, ""Normal"": 0.3832082152366638}"
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00021450.png,Abnormal,0,1,1,0.7556692957878113,Normal,0.24433064460754395,Normal,0.24433064460754395,0.5113386511802673,0.5560206153910724,0.8021681844567298,0.24433064460754395,0.755669355392456,0.755669355392456,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7556692957878113, 0.24433064460754395]","{""Abnormal"": 0.7556692957878113, ""Normal"": 0.24433064460754395}"
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00022544.png,Abnormal,0,1,1,0.9117704033851624,Normal,0.08822954446077347,Normal,0.08822954446077347,0.8235408589243889,0.29842243222995224,0.4305325630681749,0.08822954446077347,0.9117704555392265,0.9117704555392265,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9117704033851624, 0.08822954446077347]","{""Abnormal"": 0.9117704033851624, ""Normal"": 0.08822954446077347}"
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00023523.png,Abnormal,0,1,1,0.97939532995224,Normal,0.02060472033917904,Normal,0.02060472033917904,0.958790609613061,0.10038328891832285,0.1448224731105884,0.02060472033917904,0.979395279660821,0.979395279660821,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.97939532995224, 0.02060472033917904]","{""Abnormal"": 0.97939532995224, ""Normal"": 0.02060472033917904}"
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9760884046554565,Normal,0.02391164004802704,Normal,0.02391164004802704,0.9521767646074295,0.11289488249786538,0.16287288712141262,0.02391164004802704,0.976088359951973,0.976088359951973,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9760884046554565, 0.02391164004802704]","{""Abnormal"": 0.9760884046554565, ""Normal"": 0.02391164004802704}"
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00025417.png,Abnormal,0,1,1,0.9999945163726807,Normal,5.44214299225132e-06,Normal,5.44214299225132e-06,0.9999890742296884,7.144966499080662e-05,0.0001030800773554145,5.44214299225132e-06,0.9999945578570077,0.9999945578570077,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999945163726807, 5.44214299225132e-06]","{""Abnormal"": 0.9999945163726807, ""Normal"": 5.44214299225132e-06}"
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00026505.png,Abnormal,0,1,1,0.6910431385040283,Normal,0.3089568614959717,Normal,0.3089568614959717,0.38208627700805664,0.6182634840340422,0.8919656623786455,0.3089568614959717,0.6910431385040283,0.6910431385040283,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6910431385040283, 0.3089568614959717]","{""Abnormal"": 0.6910431385040283, ""Normal"": 0.3089568614959717}"
