split,label,image_id,relative_path,absolute_path,file_size_bytes,width,height,aspect_ratio,sha1
val,Abnormal,00005720,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00005720.png,785232,720,576,1.25,
val,Abnormal,00005935,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00005935.png,757725,720,576,1.25,
val,Abnormal,00006184,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00006184.png,450927,720,576,1.25,
val,Abnormal,00006560,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00006560.png,667631,720,576,1.25,
val,Abnormal,00007404,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00007404.png,702989,720,576,1.25,
val,Abnormal,00007851,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00007851.png,773180,720,576,1.25,
val,Abnormal,00007984,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00007984.png,780469,720,576,1.25,
val,Abnormal,00009048,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00009048.png,748507,720,576,1.25,
val,Abnormal,00010716,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00010716.png,659812,720,576,1.25,
val,Abnormal,00011240,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00011240.png,683477,720,576,1.25,
val,Abnormal,00011498,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00011498.png,609639,720,576,1.25,
val,Abnormal,00012201,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00012201.png,612888,720,576,1.25,
val,Abnormal,00012242,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00012242.png,755094,720,576,1.25,
val,Abnormal,00012250,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00012250.png,704808,720,576,1.25,
val,Abnormal,00012928,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00012928.png,793276,720,576,1.25,
val,Abnormal,00013609,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00013609.png,648280,720,576,1.25,
val,Abnormal,00015816,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00015816.png,572586,720,576,1.25,
val,Abnormal,00016229,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00016229.png,658374,720,576,1.25,
val,Abnormal,00016634,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00016634.png,701232,720,576,1.25,
val,Abnormal,00016752,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00016752.png,586440,720,576,1.25,
val,Abnormal,00016763,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00016763.png,549033,720,576,1.25,
val,Abnormal,00016784,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00016784.png,512670,720,576,1.25,
val,Abnormal,00016867,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00016867.png,653983,720,576,1.25,
val,Abnormal,00017222,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00017222.png,668265,720,576,1.25,
val,Abnormal,00017520,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00017520.png,685996,720,576,1.25,
val,Abnormal,00017532,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00017532.png,645393,720,576,1.25,
val,Abnormal,00018572,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00018572.png,459464,720,576,1.25,
val,Abnormal,00019357,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00019357.png,668525,720,576,1.25,
val,Abnormal,00020415,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00020415.png,642586,720,576,1.25,
val,Abnormal,00021450,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00021450.png,505490,720,576,1.25,
val,Abnormal,00022544,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00022544.png,640057,720,576,1.25,
val,Abnormal,00023523,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00023523.png,610847,720,576,1.25,
val,Abnormal,00024387,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00024387.png,657849,720,576,1.25,
val,Abnormal,00025417,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00025417.png,788084,720,576,1.25,
val,Abnormal,00026505,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00026505.png,454195,720,576,1.25,
val,Abnormal,00027023,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00027023.png,497607,720,576,1.25,
val,Abnormal,00027403,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00027403.png,627514,720,576,1.25,
val,Abnormal,00027656,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00027656.png,747209,720,576,1.25,
val,Abnormal,00028598,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00028598.png,762449,720,576,1.25,
val,Abnormal,00029520,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00029520.png,783065,720,576,1.25,
val,Abnormal,00032297,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00032297.png,764521,720,576,1.25,
val,Abnormal,00032521,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00032521.png,599834,720,576,1.25,
val,Abnormal,00032651,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00032651.png,804203,720,576,1.25,
val,Abnormal,00033016,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033016.png,712210,720,576,1.25,
val,Abnormal,00033057,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033057.png,680812,720,576,1.25,
val,Abnormal,00033227,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033227.png,800931,720,576,1.25,
val,Abnormal,00033403,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033403.png,669625,720,576,1.25,
val,Abnormal,00033531,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033531.png,539281,720,576,1.25,
val,Abnormal,00033532,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033532.png,550659,720,576,1.25,
val,Abnormal,00033708,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033708.png,595294,720,576,1.25,
val,Abnormal,00033709,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033709.png,644800,720,576,1.25,
val,Abnormal,00033713,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033713.png,634935,720,576,1.25,
val,Abnormal,00033714,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033714.png,637649,720,576,1.25,
val,Abnormal,00033858,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033858.png,600892,720,576,1.25,
val,Abnormal,00033969,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033969.png,510767,720,576,1.25,
val,Abnormal,00034374,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00034374.png,445565,720,576,1.25,
val,Abnormal,00034447,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00034447.png,725786,720,576,1.25,
val,Abnormal,00034454,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00034454.png,634129,720,576,1.25,
val,Abnormal,00034615,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00034615.png,652441,720,576,1.25,
val,Abnormal,00034675,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00034675.png,708224,720,576,1.25,
val,Abnormal,00034895,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00034895.png,605317,720,576,1.25,
val,Abnormal,00035714,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00035714.png,505529,720,576,1.25,
val,Abnormal,00035917,val/Abnormal/00035917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00035917.png,741971,720,576,1.25,
val,Abnormal,00036981,val/Abnormal/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00036981.png,552753,720,576,1.25,
val,Abnormal,00037811,val/Abnormal/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00037811.png,537988,720,576,1.25,
val,Abnormal,00039777,val/Abnormal/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00039777.png,535408,720,576,1.25,
val,Abnormal,00040134,val/Abnormal/00040134.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00040134.png,684039,720,576,1.25,
val,Abnormal,00040135,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00040135.png,807762,720,576,1.25,
val,Abnormal,00040277,val/Abnormal/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00040277.png,511372,720,576,1.25,
val,Abnormal,00040357,val/Abnormal/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00040357.png,464865,720,576,1.25,
val,Abnormal,00040505,val/Abnormal/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00040505.png,718397,720,576,1.25,
val,Abnormal,00040551,val/Abnormal/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00040551.png,578399,720,576,1.25,
val,Abnormal,00040558,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00040558.png,562632,720,576,1.25,
val,Abnormal,00041477,val/Abnormal/00041477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00041477.png,603271,720,576,1.25,
val,Abnormal,00130462,val/Abnormal/00130462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00130462.png,715113,720,576,1.25,
val,Abnormal,00130467,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00130467.png,694957,720,576,1.25,
val,Abnormal,00131867,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00131867.png,565466,720,576,1.25,
val,Abnormal,00131953,val/Abnormal/00131953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00131953.png,518086,720,576,1.25,
val,Abnormal,00133265,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00133265.png,672039,720,576,1.25,
val,Abnormal,00133453,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00133453.png,696831,720,576,1.25,
val,Abnormal,00133462,val/Abnormal/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00133462.png,682608,720,576,1.25,
val,Abnormal,00135748,val/Abnormal/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00135748.png,606312,720,576,1.25,
val,Abnormal,00135760,val/Abnormal/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00135760.png,619959,720,576,1.25,
val,Abnormal,00136046,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00136046.png,568475,720,576,1.25,
val,Abnormal,00136256,val/Abnormal/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00136256.png,614265,720,576,1.25,
val,Abnormal,00136261,val/Abnormal/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00136261.png,583481,720,576,1.25,
val,Abnormal,00136270,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00136270.png,593451,720,576,1.25,
val,Abnormal,00136911,val/Abnormal/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00136911.png,605936,720,576,1.25,
val,Abnormal,00136947,val/Abnormal/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00136947.png,739892,720,576,1.25,
val,Abnormal,00138122,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00138122.png,845713,720,576,1.25,
val,Abnormal,00138278,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00138278.png,769409,720,576,1.25,
val,Abnormal,00138573,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00138573.png,801221,720,576,1.25,
val,Abnormal,00138973,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00138973.png,805387,720,576,1.25,
val,Abnormal,00139073,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00139073.png,780859,720,576,1.25,
val,Abnormal,00140050,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00140050.png,496604,720,576,1.25,
val,Abnormal,00140251,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00140251.png,581741,720,576,1.25,
val,Abnormal,00141003,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00141003.png,568399,720,576,1.25,
val,Abnormal,00141641,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00141641.png,738139,720,576,1.25,
val,Abnormal,00142217,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00142217.png,654114,720,576,1.25,
val,Abnormal,00142551,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00142551.png,657327,720,576,1.25,
val,Abnormal,00142585,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00142585.png,756965,720,576,1.25,
val,Abnormal,00142705,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00142705.png,626751,720,576,1.25,
val,Abnormal,00142822,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00142822.png,656651,720,576,1.25,
val,Abnormal,00142859,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00142859.png,602676,720,576,1.25,
