img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,trust_single,P2_abnormal_score,P2_safe_score,P5a_abnormal_score,P5a_safe_score,P5b_abnormal_score,P5b_safe_score,P6a_abnormal_score,P6a_safe_score,P6b_abnormal_score,P6b_safe_score
00010716,val/Abnormal/00010716.png,Abnormal,val-op,1,1.0,0.998692335816,0.386566579215,0.404229137895,0.595770862105,0.396400925339,0.603599074661,0.398209954483,0.601790045517,0.415891959868,0.584108040132,0.41956708445,0.58043291555
00011240,val/Abnormal/00011240.png,Abnormal,val-op,1,0.999921262264,0.989442361037,0.477672876152,0.380310501577,0.619689498423,0.378204344245,0.621795655755,0.378443495208,0.621556504792,0.381356133376,0.618643866624,0.381836032856,0.618163967144
00012201,val/Abnormal/00012201.png,Abnormal,val-op,1,1.0,0.998692335816,0.403039178816,0.400268413614,0.599731586386,0.393856569646,0.606143430354,0.394595722549,0.605404277451,0.410729131299,0.589270868701,0.412228186361,0.587771813639
00012928,val/Abnormal/00012928.png,Abnormal,val-op,1,0.999642372131,0.97839522884,0.390788481161,0.398338403214,0.601661596786,0.381034527205,0.618965472795,0.385374934308,0.614625065692,0.38966651333,0.61033348667,0.398435852061,0.601564147939
00015816,val/Abnormal/00015816.png,Abnormal,val-op,1,0.996168136597,0.935341480846,0.491799350943,0.364367435694,0.635632564306,0.356159976151,0.643840023849,0.356634297849,0.643365702151,0.349899260061,0.650100739939,0.350840593769,0.649159406231
00016634,val/Abnormal/00016634.png,Abnormal,val-op,1,0.997024536133,0.942336882661,0.360418307396,0.396975939372,0.603024060628,0.375276543179,0.624723456821,0.376092762762,0.623907237238,0.386599535143,0.613400464857,0.388251330555,0.611748669445
00016752,val/Abnormal/00016752.png,Abnormal,val-op,1,0.942230224609,0.792723733409,0.434544441593,0.344835081867,0.655164918133,0.326458873604,0.673541126396,0.328867154771,0.671132845229,0.32273875599,0.67726124401,0.327536097364,0.672463902636
00016763,val/Abnormal/00016763.png,Abnormal,val-op,1,0.993190765381,0.916376795159,0.421551583516,0.376325347187,0.623674652813,0.360414657267,0.639585342733,0.356687709497,0.643312290503,0.36273650361,0.63726349639,0.3552785822,0.6447214178
00016867,val/Abnormal/00016867.png,Abnormal,val-op,1,0.451171875,0.476480966774,0.51618623426,0.261206866756,0.738793133244,0.24792988364,0.75207011636,0.241027574761,0.758972425239,0.232214634381,0.767785365619,0.219156412273,0.780843587727
00017532,val/Abnormal/00017532.png,Abnormal,val-op,1,0.942504882812,0.793122714304,0.422554433001,0.347639405031,0.652360594969,0.330011051401,0.669988948599,0.329878770594,0.670121229406,0.32973300867,0.67026699133,0.329468587259,0.670531412741
00020415,val/Abnormal/00020415.png,Abnormal,val-op,1,0.967559814453,0.836367269184,0.418310826184,0.358485503945,0.641514496055,0.341752900865,0.658247099135,0.33543785229,0.66456214771,0.343586477383,0.656413522617,0.330981181281,0.669018818719
00021450,val/Abnormal/00021450.png,Abnormal,val-op,1,0.873779296875,0.717004001535,0.444570061066,0.325729065979,0.674270934021,0.306852761147,0.693147238853,0.302101764218,0.697898235782,0.300114467964,0.699885532036,0.2907750637,0.7092249363
00022544,val/Abnormal/00022544.png,Abnormal,val-op,1,0.923828125,0.768360585038,0.449607407867,0.335983081494,0.664016918506,0.325555912447,0.674444087553,0.323868456907,0.676131543093,0.32627757891,0.67372242109,0.322903341955,0.677096658045
00023523,val/Abnormal/00023523.png,Abnormal,val-op,1,0.99990862608,0.988668480741,0.333342741089,0.414674492057,0.585325507943,0.39829702413,0.60170297587,0.401083727046,0.598916272954,0.422187400505,0.577812599495,0.427863910949,0.572136089051
00024387,val/Abnormal/00024387.png,Abnormal,val-op,1,0.999997198582,0.997856648697,0.382157306677,0.405090050844,0.594909949156,0.393082275386,0.606917724614,0.385914189733,0.614085810267,0.409361568938,0.590638431062,0.394867799646,0.605132200354
00025417,val/Abnormal/00025417.png,Abnormal,val-op,1,0.999920964241,0.989423380532,0.409256596086,0.396556660877,0.603443339123,0.387734711931,0.612265288069,0.388664763469,0.611335236531,0.400564886626,0.599435113374,0.402446903264,0.597553096736
00026505,val/Abnormal/00026505.png,Abnormal,val-op,1,0.819702148438,0.674282722124,0.580075562091,0.287861523229,0.712138476771,0.290740397977,0.709259602023,0.290336708792,0.709663291208,0.277305978056,0.722694021944,0.276521683726,0.723478316274
00027023,val/Abnormal/00027023.png,Abnormal,val-op,1,0.999504566193,0.974822931217,0.407752721495,0.393426942145,0.606573057855,0.379630922978,0.620369077022,0.379944442759,0.620055557241,0.387685153561,0.612314846439,0.388317270269,0.611682729731
00027656,val/Abnormal/00027656.png,Abnormal,val-op,1,0.999997138977,0.997834903771,0.422060100186,0.395506141122,0.604493858878,0.388685983559,0.611314016441,0.388963562136,0.611036437864,0.400468625716,0.599531374284,0.401029644618,0.598970355382
00028598,val/Abnormal/00028598.png,Abnormal,val-op,1,0.999999940395,0.998692335816,0.447441482976,0.389658208646,0.610341791354,0.386949341099,0.613050658901,0.38801476543,0.61198523457,0.396756085747,0.603243914253,0.398906879566,0.601093120434
00029520,val/Abnormal/00029520.png,Abnormal,val-op,1,0.999999821186,0.998692335816,0.398667358559,0.401318340957,0.598681659043,0.395457767812,0.604542232188,0.396280469429,0.603719530571,0.413977296482,0.586022703518,0.415647372225,0.584352627775
00032297,val/Abnormal/00032297.png,Abnormal,val-op,1,1.0,0.998692335816,0.431406971152,0.393478288367,0.606521711633,0.387991176237,0.612008823763,0.387386545983,0.612613454017,0.398859240479,0.601140759521,0.397638465412,0.602361534588
00032651,val/Abnormal/00032651.png,Abnormal,val-op,1,1.0,0.998692335816,0.432259436425,0.39327486335,0.60672513665,0.388370359813,0.611629640187,0.389162078101,0.610837921899,0.399625115946,0.600374884054,0.401224928787,0.598775071213
00033016,val/Abnormal/00033016.png,Abnormal,val-op,1,0.999999165535,0.998692335816,0.400770241231,0.400813203317,0.599186796683,0.392210845213,0.607789154787,0.393781278175,0.606218721825,0.407393928535,0.592606071465,0.410576472135,0.589423527865
00033057,val/Abnormal/00033057.png,Abnormal,val-op,1,0.999989628792,0.995987496071,0.432294992624,0.392621169767,0.607378830233,0.385828863109,0.614171136891,0.38535768663,0.61464231337,0.395142387936,0.604857612064,0.394192104136,0.605807895864
00033227,val/Abnormal/00033227.png,Abnormal,val-op,1,0.999999761581,0.998692335816,0.432212445745,0.39328607584,0.60671392416,0.388440258038,0.611559741962,0.389469899858,0.610530100142,0.399766320308,0.600233679692,0.401847190366,0.598152809634
00033403,val/Abnormal/00033403.png,Abnormal,val-op,1,0.999667167664,0.979113336852,0.3809428798,0.400872852008,0.599127147992,0.38152555517,0.61847444483,0.38399212657,0.61600787343,0.390486091673,0.609513908327,0.395467043623,0.604532956377
00033531,val/Abnormal/00033531.png,Abnormal,val-op,1,0.999097824097,0.966693632703,0.393729952805,0.394834252572,0.605165747428,0.380872706963,0.619127293037,0.369299481466,0.630700518534,0.392125861023,0.607874138977,0.368853125114,0.631146874886
00033532,val/Abnormal/00033532.png,Abnormal,val-op,1,0.990730285645,0.904192115014,0.462129749482,0.364024785465,0.635975214535,0.354748638903,0.645251361097,0.351922399757,0.648077600243,0.354194299398,0.645805700602,0.348556209158,0.651443790842
00033708,val/Abnormal/00033708.png,Abnormal,val-op,1,0.99991941452,0.989325287415,0.346953178164,0.41153390774,0.58846609226,0.394969202268,0.605030797732,0.393365809937,0.606634190063,0.415258554259,0.584741445741,0.412001545778,0.587998454222
00033858,val/Abnormal/00033858.png,Abnormal,val-op,1,0.99999922514,0.998692335816,0.394329005,0.402361126954,0.597638873046,0.391572504459,0.608427495541,0.391786880752,0.608213119248,0.406101222223,0.593898777777,0.40653529584,0.59346470416
00034454,val/Abnormal/00034454.png,Abnormal,val-op,1,0.43408203125,0.468184728694,0.501266136345,0.262487145294,0.737512854706,0.255342327932,0.744657672068,0.254383402429,0.745616597571,0.248090244743,0.751909755257,0.246211184188,0.753788815812
00034675,val/Abnormal/00034675.png,Abnormal,val-op,1,0.999733686447,0.981195962529,0.375736632726,0.402624706339,0.597375293661,0.38430752789,0.61569247211,0.386183420889,0.613816579111,0.395606605707,0.604393394293,0.399400562635,0.600599437365
00035714,val/Abnormal/00035714.png,Abnormal,val-op,1,0.999792575836,0.983288530084,0.424817649548,0.391376671072,0.608623328928,0.376578774733,0.623421225267,0.378274715994,0.621725284006,0.379545249911,0.620454750089,0.382950430452,0.617049569548
00035917,val/Abnormal/00035917.png,Abnormal,val-op,1,0.999997496605,0.997969181745,0.441219670891,0.390966715895,0.609033284105,0.383665002921,0.616334997079,0.384973013917,0.615026986083,0.390309627812,0.609690372188,0.392943746099,0.607056253901
00036981,val/Abnormal/00036981.png,Abnormal,val-op,1,0.99715423584,0.9434928806,0.429299404585,0.3808819398,0.6191180602,0.367943277757,0.632056722243,0.362918920968,0.637081079032,0.371545199601,0.628454800399,0.361484256775,0.638515743225
00037811,val/Abnormal/00037811.png,Abnormal,val-op,1,0.987174987793,0.889631362294,0.453000970599,0.36276815643,0.63723184357,0.351188714271,0.648811285729,0.345528611887,0.654471388113,0.350403123803,0.649596876197,0.33913839066,0.66086160934
00039777,val/Abnormal/00039777.png,Abnormal,val-op,1,0.65966796875,0.578835535772,0.479793376225,0.288853700647,0.711146299353,0.281926079626,0.718073920374,0.279902140606,0.720097859394,0.279148197727,0.720851802273,0.27513377511,0.72486622489
00040134,val/Abnormal/00040134.png,Abnormal,val-op,1,0.991409301758,0.907339810615,0.420704212016,0.374405163081,0.625594836919,0.360147261718,0.639852738282,0.361313958093,0.638686041907,0.364290539017,0.635709460983,0.366637040652,0.633362959348
00040277,val/Abnormal/00040277.png,Abnormal,val-op,1,0.997774124146,0.949481092629,0.454301376308,0.376408554706,0.623591445294,0.369415849486,0.630584150514,0.369180047655,0.630819952345,0.373102849723,0.626897150277,0.372629383304,0.627370616696
00040357,val/Abnormal/00040357.png,Abnormal,val-op,1,0.40185546875,0.452367442765,0.617274668757,0.23777676043,0.76222323957,0.238221086681,0.761778913319,0.235879767507,0.764120232493,0.218013270525,0.781986729475,0.213631438181,0.786368561819
00040505,val/Abnormal/00040505.png,Abnormal,val-op,1,0.3291015625,0.415268092672,0.560849919298,0.241297005482,0.758702994518,0.22970415032,0.77029584968,0.230443233861,0.769556766139,0.208295072861,0.791704927139,0.20967452284,0.79032547716
00040551,val/Abnormal/00040551.png,Abnormal,val-op,1,0.845703125,0.693695107733,0.522970520738,0.303798302081,0.696201697919,0.296105869411,0.703894130589,0.29632556352,0.70367443648,0.28383511883,0.71616488117,0.284263743989,0.715736256011
00041477,val/Abnormal/00041477.png,Abnormal,val-op,1,0.999999940395,0.998692335816,0.424008161508,0.395245422086,0.604754577914,0.388864705664,0.611135294336,0.38415711158,0.61584288842,0.400623923097,0.599376076903,0.391128077079,0.608871922921
00130462,val/Abnormal/00130462.png,Abnormal,val-op,1,1.0,0.998692335816,0.439524619718,0.391542670539,0.608457329461,0.388612757526,0.611387242474,0.388757873358,0.611242126642,0.400114825534,0.599885174466,0.400408041452,0.599591958548
00131953,val/Abnormal/00131953.png,Abnormal,val-op,1,0.99954533577,0.975816492154,0.474902366498,0.377755515756,0.622244484244,0.372169539958,0.627830460042,0.373458238266,0.626541761734,0.372464663568,0.627535336432,0.375044682468,0.624955317532
00133462,val/Abnormal/00133462.png,Abnormal,val-op,1,0.999996364117,0.997571287711,0.406405336554,0.39919172729,0.60080827271,0.387458292764,0.612541707236,0.388648729686,0.611351270314,0.398051875218,0.601948124782,0.400456630112,0.599543369888
00135748,val/Abnormal/00135748.png,Abnormal,val-op,1,0.999999940395,0.998692335816,0.415521337051,0.397275790728,0.602724209272,0.387547516832,0.612452483168,0.384251123883,0.615748876117,0.39796341709,0.60203658291,0.391317354283,0.608682645717
00135760,val/Abnormal/00135760.png,Abnormal,val-op,1,0.999996483326,0.997609788303,0.382555441748,0.404934621552,0.595065378448,0.390764810151,0.609235189849,0.387096300019,0.612903699981,0.404727130663,0.595272869337,0.397311841422,0.602688158578
00136256,val/Abnormal/00136256.png,Abnormal,val-op,1,0.999998807907,0.998577302961,0.424160773302,0.395181449722,0.604818550278,0.384790793287,0.615209206713,0.376970303821,0.623029696179,0.392431604977,0.607568395023,0.376734277703,0.623265722297
00136261,val/Abnormal/00136261.png,Abnormal,val-op,1,0.999998748302,0.998543605549,0.442096752802,0.390894651824,0.609105348176,0.382802671861,0.617197328139,0.377523577671,0.622476422329,0.388438204331,0.611561795669,0.377848793484,0.622151206516
00136911,val/Abnormal/00136911.png,Abnormal,val-op,1,0.999999880791,0.998692335816,0.438839072609,0.391706005368,0.608293994632,0.38759928308,0.61240071692,0.387534533868,0.612465466132,0.398067926207,0.601932073793,0.397937206924,0.602062793076
00136947,val/Abnormal/00136947.png,Abnormal,val-op,1,0.999730587006,0.98109307928,0.406633640559,0.395191705595,0.604808294405,0.384277620562,0.615722379438,0.383974219832,0.616025780168,0.395570761874,0.604429238126,0.394957657815,0.605042342185
00138973,val/Abnormal/00138973.png,Abnormal,val-op,1,0.999978363514,0.994296680235,0.43320862969,0.392000260435,0.607999739565,0.384590627362,0.615409372638,0.386616208915,0.613383791085,0.393049151636,0.606950848364,0.397135878327,0.602864121673
00141641,val/Abnormal/00141641.png,Abnormal,val-op,1,1.0,0.998692335816,0.438261326036,0.391843675047,0.608156324953,0.387875296782,0.612124703218,0.387870023049,0.612129976951,0.398625230958,0.601374769042,0.398614581554,0.601385418446
00142217,val/Abnormal/00142217.png,Abnormal,val-op,1,0.998423576355,0.956878116547,0.420284985275,0.386177931741,0.613822068259,0.369162071358,0.630837928642,0.370731566442,0.629268433558,0.37086574552,0.62913425448,0.374013373127,0.625986626873
00142551,val/Abnormal/00142551.png,Abnormal,val-op,1,0.945190429688,0.797089764944,0.439691843037,0.34465857318,0.65534142682,0.33006095415,0.66993904585,0.320238579759,0.679761420241,0.328956478623,0.671043521377,0.309503612719,0.690496387281
00142585,val/Abnormal/00142585.png,Abnormal,val-op,1,0.999948978424,0.991412107482,0.438782406552,0.389986182612,0.610013817388,0.38682097473,0.61317902527,0.387462733636,0.612537266364,0.398240441461,0.601759558539,0.399537555995,0.600462444005
00142859,val/Abnormal/00142859.png,Abnormal,val-op,1,0.999955117702,0.991921045828,0.433893895387,0.391270979228,0.608729020772,0.385745261963,0.614254738037,0.383801518775,0.616198481225,0.395945923338,0.604054076662,0.392024985888,0.607975014112
00143140,val/Abnormal/00143140.png,Abnormal,val-op,1,0.999991774559,0.996408897512,0.403501905348,0.399609367743,0.600390632257,0.389227556545,0.610772443455,0.389351300249,0.610648699751,0.401906045825,0.598093954175,0.402156301149,0.597843698851
00143273,val/Abnormal/00143273.png,Abnormal,val-op,1,0.999994516373,0.997042713288,0.41004779292,0.398191778795,0.601808221205,0.388298857869,0.611701142131,0.381228015069,0.618771984931,0.399876482546,0.600123517454,0.385629504857,0.614370495143
00143274,val/Abnormal/00143274.png,Abnormal,val-op,1,0.991455078125,0.907557280079,0.431919136265,0.371832852791,0.628167147209,0.360931056698,0.639068943302,0.355258717587,0.644741282413,0.365816143132,0.634183856868,0.354443697634,0.645556302366
00143646,val/Abnormal/00143646.png,Abnormal,val-op,1,0.999985098839,0.995227898797,0.454950724038,0.387051579477,0.612948420523,0.383417675498,0.616582324502,0.378566753772,0.621433246228,0.390464119403,0.609535880597,0.380718411717,0.619281588283
00143694,val/Abnormal/00143694.png,Abnormal,val-op,1,1.0,0.998692335816,0.448360871602,0.389439577527,0.610560422473,0.384962690635,0.615037309365,0.38162961951,0.61837038049,0.392750461507,0.607249538493,0.386045300811,0.613954699189
00143705,val/Abnormal/00143705.png,Abnormal,val-op,1,0.999962210655,0.992557192215,0.406186697444,0.39804215403,0.60195784597,0.387296667854,0.612703332146,0.380660129177,0.619339870823,0.398927240832,0.601072759168,0.385551175286,0.614448824714
00143707,val/Abnormal/00143707.png,Abnormal,val-op,1,0.997165679932,0.943596309964,0.441613499231,0.378006749699,0.621993250301,0.365444647687,0.634555352313,0.364429089956,0.635570910044,0.366510627832,0.633489372168,0.364478198143,0.635521801857
00143793,val/Abnormal/00143793.png,Abnormal,val-op,1,0.993793487549,0.9197481527,0.408502127519,0.380187143245,0.619812856755,0.361751247081,0.638248752919,0.361304824942,0.638695175058,0.364637791699,0.635362208301,0.363742123546,0.636257876454
00143886,val/Abnormal/00143886.png,Abnormal,val-op,1,0.99552154541,0.930639772995,0.464966211088,0.369508381574,0.630491618426,0.364060895263,0.635939104737,0.361683525875,0.638316474125,0.366745766548,0.633254233452,0.361982696485,0.638017303515
00143892,val/Abnormal/00143892.png,Abnormal,val-op,1,0.99998998642,0.996054319709,0.433010823204,0.39246641201,0.60753358799,0.383554770615,0.616445229385,0.383240154683,0.616759845317,0.390543452006,0.609456547994,0.389910105283,0.610089894717
00144326,val/Abnormal/00144326.png,Abnormal,val-op,1,0.97639465332,0.856751894501,0.49401162914,0.34586624253,0.65413375747,0.341085842943,0.658914157057,0.337582937729,0.662417062271,0.33767554186,0.66232445814,0.33072226575,0.66927773425
00145224,val/Abnormal/00145224.png,Abnormal,val-op,1,0.994312286377,0.922807842753,0.493475683962,0.361082738263,0.638917261737,0.358561872545,0.641438127455,0.360734369357,0.639265630643,0.357546081484,0.642453918516,0.361891419197,0.638108580803
00145928,val/Abnormal/00145928.png,Abnormal,val-op,1,0.990158081055,0.90164512148,0.450661848734,0.366092565855,0.633907434145,0.355538252762,0.644461747238,0.35330728627,0.64669271373,0.356357188177,0.643642811823,0.351896969031,0.648103030969
00146045,val/Abnormal/00146045.png,Abnormal,val-op,1,0.99840259552,0.956614807164,0.414946778837,0.387381601061,0.612618398939,0.373770129779,0.626229870221,0.374194742771,0.625805257229,0.380183870906,0.619816129094,0.381038997596,0.618961002404
00147118,val/Abnormal/00147118.png,Abnormal,val-op,1,0.999998271465,0.998299692845,0.380685362292,0.405551631707,0.594448368293,0.392404973179,0.607595026821,0.3931606655,0.6068393345,0.407881990151,0.592118009849,0.4094133368,0.5905866632
00147550,val/Abnormal/00147550.png,Abnormal,val-op,1,0.999920010567,0.989362896292,0.426212376234,0.392491930628,0.607508069372,0.384093097354,0.615906902646,0.375823850751,0.624176149249,0.39322296489,0.60677703511,0.37660415985,0.62339584015
00147619,val/Abnormal/00147619.png,Abnormal,val-op,1,0.995735168457,0.932146931674,0.435392358645,0.376778285078,0.623221714922,0.365611089068,0.634388910932,0.36330564456,0.63669435544,0.36950732485,0.63049267515,0.364881854023,0.635118145977
00147722,val/Abnormal/00147722.png,Abnormal,val-op,1,0.39208984375,0.447516071379,0.579471782627,0.243800361932,0.756199638068,0.241058266365,0.758941733635,0.238930788951,0.761069211049,0.224211741458,0.775788258542,0.220180154994,0.779819845006
00147796,val/Abnormal/00147796.png,Abnormal,val-op,1,0.99997317791,0.993680364906,0.440961013321,0.390007510441,0.609992489559,0.385761440582,0.614238559418,0.382718536119,0.617281463881,0.395557868852,0.604442131148,0.389424745052,0.610575254948
00147814,val/Abnormal/00147814.png,Abnormal,val-op,1,0.999999403954,0.998692335816,0.407910873051,0.399099516057,0.600900483943,0.389133916983,0.610866083017,0.384670873956,0.615329126044,0.401168007955,0.598831992045,0.392162633098,0.607837366902
00148002,val/Abnormal/00148002.png,Abnormal,val-op,1,0.999829411507,0.98476437898,0.349633574439,0.409781384161,0.590218615839,0.393723717142,0.606276282858,0.395460873928,0.604539126072,0.413834243601,0.586165756399,0.417366537229,0.582633462771
00148047,val/Abnormal/00148047.png,Abnormal,val-op,1,0.999984562397,0.995146506683,0.410681561598,0.397585664391,0.602414335609,0.388103691685,0.611896308315,0.388810600527,0.611189399473,0.399937127935,0.600062872065,0.401366250238,0.598633749762
00148078,val/Abnormal/00148078.png,Abnormal,val-op,1,0.999978363514,0.994296680235,0.390495273451,0.402226010381,0.597773989619,0.389629072731,0.610370927269,0.386362004198,0.613637995802,0.4032263089,0.5967736911,0.396622642662,0.603377357338
00148267,val/Abnormal/00148267.png,Abnormal,val-op,1,0.999999642372,0.998692335816,0.429541212985,0.393923645767,0.606076354233,0.386696081862,0.613303918138,0.381791374519,0.618208625481,0.396245089192,0.603754910808,0.386370241461,0.613629758539
00148482,val/Abnormal/00148482.png,Abnormal,val-op,1,0.99999910593,0.998692335816,0.436162563956,0.392343928058,0.607656071942,0.388234767546,0.611765232454,0.388346701488,0.611653298512,0.399351221276,0.600648778724,0.399577324365,0.600422675635
00149318,val/Abnormal/00149318.png,Abnormal,val-op,1,0.999999940395,0.998692335816,0.415220411584,0.397347848877,0.602652151123,0.391390243819,0.608609756181,0.391818762802,0.608181237198,0.405732225854,0.594267774146,0.406599856606,0.593400143394
00150505,val/Abnormal/00150505.png,Abnormal,val-op,1,0.999999880791,0.998692335816,0.375325277596,0.406939246564,0.593060753436,0.396494856342,0.603505143658,0.395257297444,0.604742702556,0.416082699246,0.583917300754,0.413570460156,0.586429539844
00150728,val/Abnormal/00150728.png,Abnormal,val-op,1,0.999999940395,0.998692335816,0.417480387329,0.396806795104,0.603193204896,0.390414717049,0.609585282951,0.391261855816,0.608738144184,0.403757994684,0.596242005316,0.405472324579,0.594527675421
00153553,val/Abnormal/00153553.png,Abnormal,val-op,1,0.99333190918,0.917149996824,0.409470810229,0.379346995926,0.620653004074,0.36046776449,0.63953223551,0.365035321599,0.634964678401,0.362664281474,0.637335718526,0.371847183223,0.628152816777
00153895,val/Abnormal/00153895.png,Abnormal,val-op,1,0.999999284744,0.998692335816,0.387587655194,0.403983258334,0.596016741666,0.392187849593,0.607812150407,0.39218909724,0.60781090276,0.407347350624,0.592652649376,0.40734987773,0.59265012227
00154008,val/Abnormal/00154008.png,Abnormal,val-op,1,1.0,0.998692335816,0.445838944996,0.390039399066,0.609960600934,0.386948585479,0.613051414521,0.386148851264,0.613851148736,0.396754561046,0.603245438954,0.39514130439,0.60485869561
00154283,val/Abnormal/00154283.png,Abnormal,val-op,1,0.999871134758,0.986659984172,0.411651633114,0.395322911544,0.604677088456,0.386633349816,0.613366650184,0.388975491545,0.611024508455,0.399000341443,0.600999658557,0.403741024633,0.596258975367
00157307,val/Abnormal/00157307.png,Abnormal,val-op,1,0.999999284744,0.998692335816,0.391358284317,0.403075692946,0.596924307054,0.393382632298,0.606617367702,0.395571571436,0.604428428564,0.409768304562,0.590231695438,0.414208271122,0.585791728878
00157872,val/Abnormal/00157872.png,Abnormal,val-op,1,1.0,0.998692335816,0.470003393455,0.384305980828,0.615694019172,0.38292478599,0.61707521401,0.382900978395,0.617099021605,0.388648439768,0.611351560232,0.388600561627,0.611399438373
00157895,val/Abnormal/00157895.png,Abnormal,val-op,1,0.999968826771,0.9932101823,0.418289996497,0.395301836477,0.604698163523,0.386139430476,0.613860569524,0.387537956456,0.612462043544,0.396433295277,0.603566704723,0.399258287962,0.600741712038
00158469,val/Abnormal/00158469.png,Abnormal,val-op,1,0.999969542027,0.9932849854,0.404008596634,0.398738625451,0.601261374549,0.38749828266,0.61250171734,0.386356744183,0.613643255817,0.399160165802,0.600839834198,0.396854158793,0.603145841207
00160346,val/Abnormal/00160346.png,Abnormal,val-op,1,0.999593257904,0.977048287329,0.453580118208,0.383071416617,0.616928583383,0.380275005195,0.619724994805,0.379172831789,0.620827168211,0.388455154941,0.611544845059,0.386234198414,0.613765801586
00160683,val/Abnormal/00160683.png,Abnormal,val-op,1,0.999978303909,0.994289179282,0.424360972094,0.394109188238,0.605890811762,0.386323614866,0.613676385134,0.377215436279,0.622784563721,0.396546939153,0.603453060847,0.378232405892,0.621767594108
00160698,val/Abnormal/00160698.png,Abnormal,val-op,1,1.0,0.998692335816,0.406762614545,0.399374922248,0.600625077752,0.39096811409,0.60903188591,0.391645885393,0.608354114607,0.404877775438,0.595122224562,0.406249798579,0.593750201421
00160838,val/Abnormal/00160838.png,Abnormal,val-op,1,1.0,0.998692335816,0.446545112098,0.389871408844,0.610128591156,0.386527406676,0.613472593324,0.3867461794,0.6132538206,0.395904813458,0.604095186542,0.396346162036,0.603653837964
00160941,val/Abnormal/00160941.png,Abnormal,val-op,1,0.999986469746,0.995443157874,0.330753791693,0.416949027982,0.583050972018,0.39866531664,0.60133468336,0.400567151173,0.599432848827,0.421284660918,0.578715339082,0.425154609017,0.574845390983
