"relative_path","size_bytes","sha256","modified_time"
"node-192.168.100.18/eval_1to5_full_yolo11l_cls_20260615-123305_best/artifact_manifest.csv","949","926b979d5a2ed6c144f4f990fb92dfb843f9e04b5c6ebbdccc136a9f4f5f7b30","2026-06-17T17:59:15"
"node-192.168.100.18/eval_1to5_full_yolo11l_cls_20260615-123305_best/artifact_manifest.json","2013","8ab9f5b085ee7ab2de34de23a2e455dab08d739a0896d3d8c82eec9f54957eab","2026-06-17T17:59:15"
"node-192.168.100.18/eval_1to5_full_yolo11l_cls_20260615-123305_best/calibration.json","283","a41e711d68d6b5adc6fb1fb835ddc9fcc5da9eae08bfe6f60c6172d87f5b594e","2026-06-17T17:59:15"
"node-192.168.100.18/eval_1to5_full_yolo11l_cls_20260615-123305_best/metrics_at_selected_threshold.csv","949","8cada8a5fad81c584c3fb2d8f347388e0ffe5a0de3578e3b102ffe8ee607a8be","2026-06-17T17:59:15"
"node-192.168.100.18/eval_1to5_full_yolo11l_cls_20260615-123305_best/predictions_test.csv","42513333","5a9d73e95df1995e2644c12de74babf53d2d9e4c2b055654ff6cef7365f07c72","2026-06-17T17:59:16"
"node-192.168.100.18/eval_1to5_full_yolo11l_cls_20260615-123305_best/predictions_val_cal.csv","44312805","daf7814f1ecc378fcb11d85f4b87d9bb08c96edd0c768c381e55bf4cffab6e0d","2026-06-17T17:59:18"
"node-192.168.100.18/eval_1to5_full_yolo11l_cls_20260615-123305_best/predictions_val_op.csv","43713748","279a912e4d313fc992711d1b8d8770ca031f92e6b126691ccfe6365d08cb69e9","2026-06-17T17:59:19"
"node-192.168.100.18/eval_1to5_full_yolo11l_cls_20260615-123305_best/README.md","820","38767ef8272c5796fe58702ff49d0fd963bbeef5740c30bad7feca552c8b15b8","2026-06-17T17:59:19"
"node-192.168.100.18/eval_1to5_full_yolo11l_cls_20260615-123305_best/run_config.json","924","2dd62d7db3917a29d5a2ba0b27d2831d3eb5a94f049e209dd69ad5e398f68b41","2026-06-17T17:59:19"
"node-192.168.100.18/eval_1to5_full_yolo11l_cls_20260615-123305_best/threshold.json","545","a49f932375feb996322713b89d9c4f9670de0c50a8c800aaa1d3a4fa23403267","2026-06-17T17:59:19"
"node-192.168.100.18/eval_1to5_full_yolo11m_cls_20260615-180049_best/artifact_manifest.csv","949","115628d387e94506f4c64281b4a7e4b1cd3e57b408989e57c51b057d713e8c35","2026-06-17T17:59:19"
"node-192.168.100.18/eval_1to5_full_yolo11m_cls_20260615-180049_best/artifact_manifest.json","2013","c96615bfc161a545f2329953302cdb295636e8503a8bc21bebb83f9520e05b09","2026-06-17T17:59:19"
"node-192.168.100.18/eval_1to5_full_yolo11m_cls_20260615-180049_best/calibration.json","282","4473773198222f6e865b7b6fee73a77abf29211e087fc8d7c74c88c1888f9ab5","2026-06-17T17:59:19"
"node-192.168.100.18/eval_1to5_full_yolo11m_cls_20260615-180049_best/metrics_at_selected_threshold.csv","948","6b3bbf81e77c530da2164bae42fe22aa82b1f10f565c556505c3fff6561c0eb7","2026-06-17T17:59:19"
"node-192.168.100.18/eval_1to5_full_yolo11m_cls_20260615-180049_best/predictions_test.csv","42509682","3aa5d00bfc9ab07ce38b2daa821f69483bfa646280cdefa13bfb1526ca6e8b80","2026-06-17T17:59:21"
"node-192.168.100.18/eval_1to5_full_yolo11m_cls_20260615-180049_best/predictions_val_cal.csv","44309162","4f267521c2c09b837bea2dae9efb2637909cca1eb1f2b3899bc9e4d72d3375ce","2026-06-17T17:59:22"
"node-192.168.100.18/eval_1to5_full_yolo11m_cls_20260615-180049_best/predictions_val_op.csv","43710290","1f631836f92f23a7baf283f2d4897c4172b4663e8b6791beeb502907633213ed","2026-06-17T17:59:24"
"node-192.168.100.18/eval_1to5_full_yolo11m_cls_20260615-180049_best/README.md","858","a59bb3d52cc5cd863ce5ed1f1a3f9b26dd8b9c001d38625de9b2478ce3b89773","2026-06-17T17:59:24"
"node-192.168.100.18/eval_1to5_full_yolo11m_cls_20260615-180049_best/run_config.json","964","b08a1fbcd601004e52ef62bda0a4635cd96d0340a0528130fa8eff14b05a9d23","2026-06-17T17:59:24"
"node-192.168.100.18/eval_1to5_full_yolo11m_cls_20260615-180049_best/threshold.json","559","f75491fc789eff6f6782eeaddddb7bb63ac53ab095391c726e43c172cb62ecb3","2026-06-17T17:59:24"
"node-192.168.100.18/eval_1to5_full_yolo11n_cls_20260614-190411_best/artifact_manifest.csv","949","39d54f86d3152bb739efa2ade4a99dca5723b0dfb108c29805c9fc7a2194a5a6","2026-06-17T17:59:24"
"node-192.168.100.18/eval_1to5_full_yolo11n_cls_20260614-190411_best/artifact_manifest.json","2013","88f7df393b3b45a3275b74b8397edeac5fcf8a7324958b8ccdc5f371a84c8d18","2026-06-17T17:59:24"
"node-192.168.100.18/eval_1to5_full_yolo11n_cls_20260614-190411_best/calibration.json","282","e9e755cf1385f8a5770d990f1d146b0c36cafb9220e87711d4f2b7039c85980a","2026-06-17T17:59:24"
"node-192.168.100.18/eval_1to5_full_yolo11n_cls_20260614-190411_best/metrics_at_selected_threshold.csv","950","c9ff5a919e0ea78b2f5905989c9199cd3c6c02f44caa2890bb402a175b0c9124","2026-06-17T17:59:24"
"node-192.168.100.18/eval_1to5_full_yolo11n_cls_20260614-190411_best/predictions_test.csv","42489406","d3eb6cbd7c1f93d7d78d515186bdf36bf221d103d5392fef8020d7829ea85d1a","2026-06-17T17:59:25"
"node-192.168.100.18/eval_1to5_full_yolo11n_cls_20260614-190411_best/predictions_val_cal.csv","44288902","f052644527aef5bbfc7e93496b8cd71ae73c698ec32830dfaa0c4f3d0e5196db","2026-06-17T17:59:26"
"node-192.168.100.18/eval_1to5_full_yolo11n_cls_20260614-190411_best/predictions_val_op.csv","43689655","e078eb86978ef35dc4b6c58721900f3b004b8a80d5548c674893f3e2bc816628","2026-06-17T17:59:28"
"node-192.168.100.18/eval_1to5_full_yolo11n_cls_20260614-190411_best/README.md","858","4571538e0e3978fcac43e4cf1a0d6315cac6043a80ba57c7787261c4cafd9bb0","2026-06-17T17:59:28"
"node-192.168.100.18/eval_1to5_full_yolo11n_cls_20260614-190411_best/run_config.json","964","afb30ea4ebf76123c26629aebbb12dcce750be5fc348f7492aac7ad04cac3ff4","2026-06-17T17:59:28"
"node-192.168.100.18/eval_1to5_full_yolo11n_cls_20260614-190411_best/threshold.json","558","d030f0e54e4ebed8fbb516b0c046dc92d2dbf17568b1c9ec9a93db6d04c33af0","2026-06-17T17:59:28"
"node-192.168.100.18/eval_1to5_full_yolo11s_cls_20260615-063433_best/artifact_manifest.csv","949","5f577153e6e261df20a0001b87db6e7365f732705ee681b29a2eecb65b5b1ab6","2026-06-17T17:59:28"
"node-192.168.100.18/eval_1to5_full_yolo11s_cls_20260615-063433_best/artifact_manifest.json","2013","b04494654b2a0a4ac5dc4f0a9d6b158a3ca05b9e5e876346468be8f79d44d615","2026-06-17T17:59:28"
"node-192.168.100.18/eval_1to5_full_yolo11s_cls_20260615-063433_best/calibration.json","283","8bd67553f2ca5552832ac6d1d6fa85c578607446c791e6d016c266bdb0f35627","2026-06-17T17:59:28"
"node-192.168.100.18/eval_1to5_full_yolo11s_cls_20260615-063433_best/metrics_at_selected_threshold.csv","948","551d49747fb9560403c25a246ed448b2d3be53b22190ccac0373280a06b1252a","2026-06-17T17:59:28"
"node-192.168.100.18/eval_1to5_full_yolo11s_cls_20260615-063433_best/predictions_test.csv","42512462","a693b0b10c0f420188b8960341b366b59b6d4f207e573957bc296e9709b59a1c","2026-06-17T17:59:29"
"node-192.168.100.18/eval_1to5_full_yolo11s_cls_20260615-063433_best/predictions_val_cal.csv","44311743","eda5135dcca459d0a077649bb34640d7e809fd4a1fbadf5f77dbd41913de0ea0","2026-06-17T17:59:31"
"node-192.168.100.18/eval_1to5_full_yolo11s_cls_20260615-063433_best/predictions_val_op.csv","43712666","d207bbe871fa57ece2a3ec9a921db7561a704cb5a4520d3aa55978fa5670771f","2026-06-17T17:59:32"
"node-192.168.100.18/eval_1to5_full_yolo11s_cls_20260615-063433_best/README.md","858","5d5bce196cc91cf875174c095525eb49d5a930ff20939d8b234d5747859481cd","2026-06-17T17:59:32"
"node-192.168.100.18/eval_1to5_full_yolo11s_cls_20260615-063433_best/run_config.json","964","03f1e7c38620a45352fa3b0d7749edb9b6009e5e4f017fe19b63b5542447af88","2026-06-17T17:59:32"
"node-192.168.100.18/eval_1to5_full_yolo11s_cls_20260615-063433_best/threshold.json","522","e4fbdaeaa49e4b66d0d8af8fc59fac33c2cfe786530ccc099ae0b446c35b4608","2026-06-17T17:59:32"
"node-192.168.100.18/eval_1to5_full_yolo11x_cls_20260614-185818_best/artifact_manifest.csv","949","cd58927d183469b9f22b4866280a9c1dbe4b241d373c07c275b6aeacd42a9bcd","2026-06-17T17:59:32"
"node-192.168.100.18/eval_1to5_full_yolo11x_cls_20260614-185818_best/artifact_manifest.json","2013","d10e95a380ce601b7a85659c9edc2e6ed7e65cf92a10bf8f2751a7199330b320","2026-06-17T17:59:32"
"node-192.168.100.18/eval_1to5_full_yolo11x_cls_20260614-185818_best/calibration.json","282","14f512c82418649bc24b3f0554629a5d9a479eb7f87aaf6c648da305595edcc8","2026-06-17T17:59:32"
"node-192.168.100.18/eval_1to5_full_yolo11x_cls_20260614-185818_best/metrics_at_selected_threshold.csv","949","68136758f6105ad08243bfd4012a0f558e3dbac64f8b77ec498acf3844c3178f","2026-06-17T17:59:32"
"node-192.168.100.18/eval_1to5_full_yolo11x_cls_20260614-185818_best/predictions_test.csv","42524888","46c050319c77a722629099e9cb505617adc13c1c43b9c45ac257a5a1989e3f97","2026-06-17T17:59:34"
"node-192.168.100.18/eval_1to5_full_yolo11x_cls_20260614-185818_best/predictions_val_cal.csv","44324438","4481dac1c1e0de9eb6beaa263617004bb464c9a07e216cb48ed3221d7b6576e8","2026-06-17T17:59:35"
"node-192.168.100.18/eval_1to5_full_yolo11x_cls_20260614-185818_best/predictions_val_op.csv","43725334","bc51694afc01ce1eca165ec9bf91700abecbce516170ec2d91665d26c8769814","2026-06-17T17:59:36"
"node-192.168.100.18/eval_1to5_full_yolo11x_cls_20260614-185818_best/README.md","820","b1ea793b174113191982e2752fcbccaa164b8e60f561a3c7ca10e7be35c48a8d","2026-06-17T17:59:36"
"node-192.168.100.18/eval_1to5_full_yolo11x_cls_20260614-185818_best/run_config.json","924","07445cf194071013d52b161f21c3e03af2a3b5d1564f1d054087c7408f21e18b","2026-06-17T17:59:36"
"node-192.168.100.18/eval_1to5_full_yolo11x_cls_20260614-185818_best/threshold.json","545","978ff7220f6b6fa9546e1d9afc04081fa37324d8dc7ae5c62902159941d7b334","2026-06-17T17:59:36"
"README.md","2101","fec5e918936a2ec17c168a9a772021d17db6f608faed713f4538c504ee2b0bb7","2026-06-17T18:00:28"
"status.json","4634","b49008211e719beeb95f5b4d1a44b06040e859e71de2cae98e3447752ecef746","2026-06-17T17:59:48"
"test_summary.csv","1703","1fd2c5143509dbd768f19e717fc8bf64b397611cf5748647bc9058c5ebdfbb6b","2026-06-17T17:59:48"
