row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
47,00160669,val,Deformation,1,val/Deformation/00160669.png,Deformation,1,2.439230593154207e-05,0.9999756076940685,0.9999756076940685,0.999975607694,10.621218413463
55,00291949,val,Deformation,1,val/Deformation/00291949.png,WallDamage,0,1.132509396484238e-06,0.9999988674906035,0.9999988674906035,0.999998867491,13.691073549997
58,00293133,val,Deformation,1,val/Deformation/00293133.png,DepositAttachment,0,0.00037179479841142893,0.9996282052015886,0.9996282052015886,0.999628205202,7.89679660913
62,00293646,val,Deformation,1,val/Deformation/00293646.png,Deformation,1,2.056983703369042e-06,0.9999979430162966,0.9999979430162966,0.999997943016,13.094267812863
68,00323549,val,Deformation,1,val/Deformation/00323549.png,Deformation,1,0.0010366288479417562,0.9989633711520582,0.9989633711520582,0.998963371152,6.87074415669
69,00323841,val,Deformation,1,val/Deformation/00323841.png,Deformation,1,3.326567821204662e-05,0.999966734321788,0.999966734321788,0.999966734322,10.31095111059
74,00373526,val,Deformation,1,val/Deformation/00373526.png,DepositAttachment,0,1.6081805824796902e-06,0.9999983918194175,0.9999983918194175,0.999998391819,13.340405482794
82,00392604,val,Deformation,1,val/Deformation/00392604.png,DepositAttachment,0,3.03554734273348e-05,0.9999696445265727,0.9999696445265727,0.999969644527,10.402503357215
83,00393368,val,Deformation,1,val/Deformation/00393368.png,Deformation,1,7.29567725676894e-11,0.9999999999270432,0.9999999999270432,0.999999,13.815509557935
86,00409806,val,Deformation,1,val/Deformation/00409806.png,Deformation,1,1.153463852210379e-10,0.9999999998846536,0.9999999998846536,0.999999,13.815509557935
89,00424763,val,Deformation,1,val/Deformation/00424763.png,Deformation,1,0.00022563531820196658,0.999774364681798,0.999774364681798,0.999774364682,8.396364837502
96,00450230,val,Deformation,1,val/Deformation/00450230.png,Deformation,1,1.2587024400545488e-07,0.999999874129756,0.999999874129756,0.999999,13.815509557935
101,00480910,val,Deformation,1,val/Deformation/00480910.png,Deformation,1,0.0004270414065103978,0.9995729585934896,0.9995729585934896,0.999572958593,7.758202446072
103,00498567,val,Deformation,1,val/Deformation/00498567.png,Deformation,1,0.07701657712459564,0.9229834228754044,0.9229834228754044,0.922983422875,2.483590588278
104,00507383,val,Deformation,1,val/Deformation/00507383.png,Deformation,1,1.8565460777608678e-05,0.9999814345392224,0.9999814345392224,0.999981434539,10.894189085317
106,00507540,val,Deformation,1,val/Deformation/00507540.png,Deformation,1,6.57748092103283e-11,0.9999999999342252,0.9999999999342252,0.999999,13.815509557935
110,00508732,val,Deformation,1,val/Deformation/00508732.png,Deformation,1,8.696027180121746e-06,0.9999913039728199,0.9999913039728199,0.999991303973,11.652635586496
115,00510138,val,Deformation,1,val/Deformation/00510138.png,Deformation,1,1.5010098053380716e-08,0.999999984989902,0.999999984989902,0.999999,13.815509557935
116,00510747,val,Deformation,1,val/Deformation/00510747.png,Deformation,1,1.3643226992599011e-08,0.999999986356773,0.999999986356773,0.999999,13.815509557935
120,00007404,val,DepositAttachment,1,val/DepositAttachment/00007404.png,DepositAttachment,1,0.16609784960746765,0.8339021503925323,0.8339021503925323,0.833902150393,1.613538999645
123,00017222,val,DepositAttachment,1,val/DepositAttachment/00017222.png,WallDamage,0,2.312443029950373e-05,0.9999768755697005,0.9999768755697005,0.99997687557,10.674597785869
126,00034454,val,DepositAttachment,1,val/DepositAttachment/00034454.png,Normal,0,0.997465968132019,0.002534031867980957,0.002534031867980957,0.002534031868,-5.975406373045
134,00141003,val,DepositAttachment,1,val/DepositAttachment/00141003.png,DepositAttachment,1,0.36100226640701294,0.6389977335929871,0.6389977335929871,0.638997733593,0.571016671119
138,00145928,val,DepositAttachment,1,val/DepositAttachment/00145928.png,DepositAttachment,1,5.161848821444437e-05,0.9999483815117856,0.9999483815117856,0.999948381512,9.8715790311
140,00146046,val,DepositAttachment,1,val/DepositAttachment/00146046.png,JointAnomaly,0,0.09895320981740952,0.9010467901825905,0.9010467901825905,0.901046790183,2.208910077346
142,00147619,val,DepositAttachment,1,val/DepositAttachment/00147619.png,DepositAttachment,1,1.526238163629401e-11,0.9999999999847377,0.9999999999847377,0.999999,13.815509557935
144,00147796,val,DepositAttachment,1,val/DepositAttachment/00147796.png,DepositAttachment,1,7.585103389828873e-07,0.999999241489661,0.999999241489661,0.999999,13.815509557935
147,00148408,val,DepositAttachment,1,val/DepositAttachment/00148408.png,DepositAttachment,1,0.0001525887055322528,0.9998474112944677,0.9998474112944677,0.999847411294,8.787611855055
151,00155380,val,DepositAttachment,1,val/DepositAttachment/00155380.png,DepositAttachment,1,0.0005870932945981622,0.9994129067054018,0.9994129067054018,0.999412906705,7.439739550484
153,00159556,val,DepositAttachment,1,val/DepositAttachment/00159556.png,Deformation,0,0.01220967248082161,0.9877903275191784,0.9877903275191784,0.987790327519,4.393241992201
154,00160346,val,DepositAttachment,1,val/DepositAttachment/00160346.png,DepositAttachment,1,2.479021759427269e-06,0.9999975209782406,0.9999975209782406,0.999997520978,12.907644048423
155,00160683,val,DepositAttachment,1,val/DepositAttachment/00160683.png,Deformation,0,3.16507851039205e-08,0.9999999683492149,0.9999999683492149,0.999999,13.815509557935
158,00165233,val,DepositAttachment,1,val/DepositAttachment/00165233.png,DepositAttachment,1,1.2606936827808113e-08,0.9999999873930632,0.9999999873930632,0.999999,13.815509557935
159,00165262,val,DepositAttachment,1,val/DepositAttachment/00165262.png,DepositAttachment,1,9.735740746918964e-08,0.9999999026425925,0.9999999026425925,0.999999,13.815509557935
160,00165825,val,DepositAttachment,1,val/DepositAttachment/00165825.png,DepositAttachment,1,1.4423994443291122e-08,0.9999999855760056,0.9999999855760056,0.999999,13.815509557935
161,00167121,val,DepositAttachment,1,val/DepositAttachment/00167121.png,DepositAttachment,1,2.2113745217211545e-06,0.9999977886254783,0.9999977886254783,0.999997788625,13.021894068862
167,00286611,val,DepositAttachment,1,val/DepositAttachment/00286611.png,WallDamage,0,0.0019812947139143944,0.9980187052860856,0.9980187052860856,0.998018705286,6.222021491981
170,00305172,val,DepositAttachment,1,val/DepositAttachment/00305172.png,DepositAttachment,1,4.75311526315636e-06,0.9999952468847368,0.9999952468847368,0.999995246885,12.256705556888
182,00336513,val,DepositAttachment,1,val/DepositAttachment/00336513.png,DepositAttachment,1,3.252788883401081e-05,0.999967472111166,0.999967472111166,0.999967472111,10.333380190214
189,00356370,val,DepositAttachment,1,val/DepositAttachment/00356370.png,JointAnomaly,0,0.00011814170284196734,0.999881858297158,0.999881858297158,0.999881858297,9.043507633744
190,00361697,val,DepositAttachment,1,val/DepositAttachment/00361697.png,JointAnomaly,0,5.2201452490407974e-05,0.9999477985475096,0.9999477985475096,0.999947798548,9.860348035161
196,00383521,val,DepositAttachment,1,val/DepositAttachment/00383521.png,DepositAttachment,1,0.000655494921375066,0.9993445050786249,0.9993445050786249,0.999344505079,7.32946429265
199,00385364,val,DepositAttachment,1,val/DepositAttachment/00385364.png,DepositAttachment,1,0.0005027345032431185,0.9994972654967569,0.9994972654967569,0.999497265497,7.594945492852
204,00406821,val,DepositAttachment,1,val/DepositAttachment/00406821.png,WallDamage,0,6.256178843207227e-13,0.9999999999993744,0.9999999999993744,0.999999,13.815509557935
207,00415055,val,DepositAttachment,1,val/DepositAttachment/00415055.png,DepositAttachment,1,2.4040049950713183e-08,0.99999997595995,0.99999997595995,0.999999,13.815509557935
214,00424769,val,DepositAttachment,1,val/DepositAttachment/00424769.png,Deformation,0,0.0008368465933017433,0.9991631534066983,0.9991631534066983,0.999163153407,7.085032588927
215,00426326,val,DepositAttachment,1,val/DepositAttachment/00426326.png,JointAnomaly,0,1.4367753919941606e-07,0.9999998563224608,0.9999998563224608,0.999999,13.815509557935
216,00435850,val,DepositAttachment,1,val/DepositAttachment/00435850.png,Deformation,0,0.0011771140852943063,0.9988228859147057,0.9988228859147057,0.998822885915,6.743511719091
223,00439414,val,DepositAttachment,1,val/DepositAttachment/00439414.png,JointAnomaly,0,0.0025777467526495457,0.9974222532473505,0.9974222532473505,0.997422253247,5.958258538466
229,00462130,val,DepositAttachment,1,val/DepositAttachment/00462130.png,DepositAttachment,1,4.9591224460243666e-09,0.9999999950408776,0.9999999950408776,0.999999,13.815509557935
230,00476768,val,DepositAttachment,1,val/DepositAttachment/00476768.png,DepositAttachment,1,2.3547349833896725e-11,0.9999999999764526,0.9999999999764526,0.999999,13.815509557935
231,00477380,val,DepositAttachment,1,val/DepositAttachment/00477380.png,DepositAttachment,1,9.735699131852016e-05,0.9999026430086815,0.9999026430086815,0.999902643009,9.237028650676
240,00003967,val,JointAnomaly,1,val/JointAnomaly/00003967.png,JointAnomaly,1,6.343097425087763e-07,0.9999993656902575,0.9999993656902575,0.999999,13.815509557935
242,00006184,val,JointAnomaly,1,val/JointAnomaly/00006184.png,DepositAttachment,0,6.990293331909925e-05,0.9999300970666809,0.9999300970666809,0.999930097067,9.56833303972
244,00007851,val,JointAnomaly,1,val/JointAnomaly/00007851.png,Roots,0,7.000862021176724e-13,0.9999999999992999,0.9999999999992999,0.999999,13.815509557935
245,00010716,val,JointAnomaly,1,val/JointAnomaly/00010716.png,JointAnomaly,1,1.4236937908966574e-13,0.9999999999998577,0.9999999999998577,0.999999,13.815509557935
252,00028598,val,JointAnomaly,1,val/JointAnomaly/00028598.png,JointAnomaly,1,1.595724247183128e-11,0.9999999999840428,0.9999999999840428,0.999999,13.815509557935
255,00034447,val,JointAnomaly,1,val/JointAnomaly/00034447.png,JointAnomaly,1,9.649932508182246e-06,0.9999903500674918,0.9999903500674918,0.999990350067,11.54854998663
256,00034615,val,JointAnomaly,1,val/JointAnomaly/00034615.png,JointAnomaly,1,5.215062515162572e-08,0.9999999478493748,0.9999999478493748,0.999999,13.815509557935
257,00034675,val,JointAnomaly,1,val/JointAnomaly/00034675.png,DepositAttachment,0,0.011331547982990742,0.9886684520170093,0.9886684520170093,0.988668452017,4.468768347218
262,00138573,val,JointAnomaly,1,val/JointAnomaly/00138573.png,JointAnomaly,1,5.773869382608154e-09,0.9999999942261306,0.9999999942261306,0.999999,13.815509557935
263,00140251,val,JointAnomaly,1,val/JointAnomaly/00140251.png,JointAnomaly,1,0.05915284901857376,0.9408471509814262,0.9408471509814262,0.940847150981,2.766655938595
267,00152313,val,JointAnomaly,1,val/JointAnomaly/00152313.png,JointAnomaly,1,0.00020234347903169692,0.9997976565209683,0.9997976565209683,0.999797656521,8.505341549392
268,00153899,val,JointAnomaly,1,val/JointAnomaly/00153899.png,JointAnomaly,1,3.8028740177503337e-14,0.9999999999999619,0.9999999999999619,0.999999,13.815509557935
272,00168393,val,JointAnomaly,1,val/JointAnomaly/00168393.png,Roots,0,2.9313385496720912e-08,0.9999999706866145,0.9999999706866145,0.999999,13.815509557935
273,00170584,val,JointAnomaly,1,val/JointAnomaly/00170584.png,JointAnomaly,1,6.245025655458869e-13,0.9999999999993755,0.9999999999993755,0.999999,13.815509557935
275,00285701,val,JointAnomaly,1,val/JointAnomaly/00285701.png,WallDamage,0,1.2629937096164667e-08,0.9999999873700629,0.9999999873700629,0.999999,13.815509557935
278,00291837,val,JointAnomaly,1,val/JointAnomaly/00291837.png,JointAnomaly,1,6.839881098130718e-05,0.9999316011890187,0.9999316011890187,0.999931601189,9.590086715651
281,00298835,val,JointAnomaly,1,val/JointAnomaly/00298835.png,JointAnomaly,1,2.1081332859940183e-11,0.9999999999789186,0.9999999999789186,0.999999,13.815509557935
284,00303511,val,JointAnomaly,1,val/JointAnomaly/00303511.png,WallDamage,0,0.00023806083481758833,0.9997619391651824,0.9997619391651824,0.999761939165,8.342746219302
285,00307603,val,JointAnomaly,1,val/JointAnomaly/00307603.png,JointAnomaly,1,8.686440367000614e-08,0.9999999131355963,0.9999999131355963,0.999999,13.815509557935
294,00347510,val,JointAnomaly,1,val/JointAnomaly/00347510.png,JointAnomaly,1,7.441381512762746e-06,0.9999925586184872,0.9999925586184872,0.999992558618,11.808446597749
295,00348999,val,JointAnomaly,1,val/JointAnomaly/00348999.png,Roots,0,1.5151037587202154e-05,0.9999848489624128,0.9999848489624128,0.999984848962,11.097426389598
298,00383441,val,JointAnomaly,1,val/JointAnomaly/00383441.png,DepositAttachment,0,0.00042144543840549886,0.9995785545615945,0.9995785545615945,0.999578554562,7.77139870088
301,00387317,val,JointAnomaly,1,val/JointAnomaly/00387317.png,Roots,0,1.1097621709392144e-13,0.999999999999889,0.999999999999889,0.999999,13.815509557935
302,00388198,val,JointAnomaly,1,val/JointAnomaly/00388198.png,Roots,0,1.4591059880331159e-05,0.9999854089401197,0.9999854089401197,0.99998540894,11.135086962602
306,00398068,val,JointAnomaly,1,val/JointAnomaly/00398068.png,WallDamage,0,7.555429419880966e-07,0.999999244457058,0.999999244457058,0.999999,13.815509557935
307,00400570,val,JointAnomaly,1,val/JointAnomaly/00400570.png,JointAnomaly,1,1.3281519217756e-09,0.9999999986718481,0.9999999986718481,0.999999,13.815509557935
308,00401307,val,JointAnomaly,1,val/JointAnomaly/00401307.png,JointAnomaly,1,1.547626436726457e-11,0.9999999999845237,0.9999999999845237,0.999999,13.815509557935
315,00424025,val,JointAnomaly,1,val/JointAnomaly/00424025.png,JointAnomaly,1,0.00039198296144604683,0.999608017038554,0.999608017038554,0.999608017039,7.84390012501
316,00426154,val,JointAnomaly,1,val/JointAnomaly/00426154.png,Roots,0,5.732635145250242e-06,0.9999942673648547,0.9999942673648547,0.999994267365,12.069329514568
319,00428836,val,JointAnomaly,1,val/JointAnomaly/00428836.png,JointAnomaly,1,6.329293569251604e-07,0.9999993670706431,0.9999993670706431,0.999999,13.815509557935
321,00429853,val,JointAnomaly,1,val/JointAnomaly/00429853.png,JointAnomaly,1,1.2663061710327383e-08,0.9999999873369383,0.9999999873369383,0.999999,13.815509557935
329,00440281,val,JointAnomaly,1,val/JointAnomaly/00440281.png,Roots,0,5.538748279465544e-11,0.9999999999446125,0.9999999999446125,0.999999,13.815509557935
333,00450335,val,JointAnomaly,1,val/JointAnomaly/00450335.png,JointAnomaly,1,3.644086934469085e-15,0.9999999999999963,0.9999999999999963,0.999999,13.815509557935
335,00455395,val,JointAnomaly,1,val/JointAnomaly/00455395.png,JointAnomaly,1,3.720936092577176e-06,0.9999962790639074,0.9999962790639074,0.999996279064,12.501531562602
336,00455499,val,JointAnomaly,1,val/JointAnomaly/00455499.png,JointAnomaly,1,1.0789681255118921e-06,0.9999989210318745,0.9999989210318745,0.999998921032,13.739504333923
337,00464394,val,JointAnomaly,1,val/JointAnomaly/00464394.png,JointAnomaly,1,0.0007098440546542406,0.9992901559453458,0.9992901559453458,0.999290155945,7.249755157272
338,00469516,val,JointAnomaly,1,val/JointAnomaly/00469516.png,JointAnomaly,1,0.001222358550876379,0.9987776414491236,0.9987776414491236,0.998777641449,6.705749941874
339,00470841,val,JointAnomaly,1,val/JointAnomaly/00470841.png,JointAnomaly,1,0.3183339536190033,0.6816660463809967,0.6816660463809967,0.681666046381,0.761438869502
342,00486898,val,JointAnomaly,1,val/JointAnomaly/00486898.png,JointAnomaly,1,8.853454346535727e-05,0.9999114654565346,0.9999114654565346,0.999911465457,9.332029222001
344,00490110,val,JointAnomaly,1,val/JointAnomaly/00490110.png,JointAnomaly,1,8.823655406331454e-08,0.9999999117634459,0.9999999117634459,0.999999,13.815509557935
345,00490321,val,JointAnomaly,1,val/JointAnomaly/00490321.png,JointAnomaly,1,2.2923170028832374e-09,0.999999997707683,0.999999997707683,0.999999,13.815509557935
348,00499579,val,JointAnomaly,1,val/JointAnomaly/00499579.png,JointAnomaly,1,0.3565523326396942,0.6434476673603058,0.6434476673603058,0.64344766736,0.590359674022
351,00500600,val,JointAnomaly,1,val/JointAnomaly/00500600.png,Roots,0,0.00160691374912858,0.9983930862508714,0.9983930862508714,0.998393086251,6.431831659427
352,00500773,val,JointAnomaly,1,val/JointAnomaly/00500773.png,DepositAttachment,0,1.6901704924521255e-08,0.9999999830982951,0.9999999830982951,0.999999,13.815509557935
354,00504283,val,JointAnomaly,1,val/JointAnomaly/00504283.png,WallDamage,0,1.4778668173676124e-06,0.9999985221331826,0.9999985221331826,0.999998522133,13.424909371666
358,00505627,val,JointAnomaly,1,val/JointAnomaly/00505627.png,Roots,0,0.07740828394889832,0.9225917160511017,0.9225917160511017,0.922591716051,2.478092989534
360,00000437,val,Normal,0,val/Normal/00000437.png,Normal,1,0.9980176687240601,0.0019823312759399414,0.0019823312759399414,0.001982331276,-6.221497416096
363,00010505,val,Normal,0,val/Normal/00010505.png,Normal,1,0.9995319843292236,0.0004680156707763672,0.0004680156707763672,0.000468015671,-7.666540652818
364,00016640,val,Normal,0,val/Normal/00016640.png,WallDamage,0,0.0013736841501668096,0.9986263158498332,0.9986263158498332,0.99862631585,6.588884359241
369,00030756,val,Normal,0,val/Normal/00030756.png,Normal,1,0.9979857206344604,0.0020142793655395508,0.0020142793655395508,0.002014279366,-6.205477471764
375,00155501,val,Normal,0,val/Normal/00155501.png,DepositAttachment,0,0.19851164519786835,0.8014883548021317,0.8014883548021317,0.801488354802,1.395622678298
378,00264598,val,Normal,0,val/Normal/00264598.png,Normal,1,0.9996997117996216,0.00030028820037841797,0.00030028820037841797,0.0003002882,-8.11046754323
379,00267471,val,Normal,0,val/Normal/00267471.png,Normal,1,0.9999980926513672,1.9073486328125e-06,1.9073486328125e-06,1.907349e-06,-13.169794523289
385,00283018,val,Normal,0,val/Normal/00283018.png,Normal,1,0.9996634721755981,0.00033652782440185547,0.00033652782440185547,0.000336527824,-7.996493140163
392,00315508,val,Normal,0,val/Normal/00315508.png,JointAnomaly,0,0.013949643820524216,0.9860503561794758,0.9860503561794758,0.986050356179,4.258253449112
395,00322100,val,Normal,0,val/Normal/00322100.png,Normal,1,0.9999949932098389,5.0067901611328125e-06,5.0067901611328125e-06,5.00679e-06,-12.204710527793
403,00330762,val,Normal,0,val/Normal/00330762.png,Normal,1,0.9007506370544434,0.09924936294555664,0.09924936294555664,0.099249362946,-2.205592956015
412,00353677,val,Normal,0,val/Normal/00353677.png,Normal,1,0.9999997615814209,2.384185791015625e-07,2.384185791015625e-07,1e-06,-13.815509557964
413,00358043,val,Normal,0,val/Normal/00358043.png,Normal,1,0.9999947547912598,5.245208740234375e-06,5.245208740234375e-06,5.245209e-06,-12.158190273738
418,00365160,val,Normal,0,val/Normal/00365160.png,Normal,1,0.9999990463256836,9.5367431640625e-07,9.5367431640625e-07,1e-06,-13.815509557964
419,00365423,val,Normal,0,val/Normal/00365423.png,Normal,1,0.9999995231628418,4.76837158203125e-07,4.76837158203125e-07,1e-06,-13.815509557964
421,00365919,val,Normal,0,val/Normal/00365919.png,Normal,1,0.9997363686561584,0.00026363134384155273,0.00026363134384155273,0.000263631344,-8.24069518947
423,00367323,val,Normal,0,val/Normal/00367323.png,Normal,1,0.9999998807907104,1.1920928955078125e-07,1.1920928955078125e-07,1e-06,-13.815509557964
427,00376799,val,Normal,0,val/Normal/00376799.png,Normal,1,0.9999159574508667,8.404254913330078e-05,8.404254913330078e-05,8.4042549e-05,-9.384103303986
430,00389803,val,Normal,0,val/Normal/00389803.png,Normal,1,0.9959096908569336,0.004090309143066406,0.004090309143066406,0.004090309143,-5.495036029343
431,00390345,val,Normal,0,val/Normal/00390345.png,Deformation,0,0.41989725828170776,0.5801027417182922,0.5801027417182922,0.580102741718,0.323195170533
433,00393811,val,Normal,0,val/Normal/00393811.png,Normal,1,0.4914245903491974,0.5085754096508026,0.5085754096508026,0.508575409651,0.034305002479
435,00404389,val,Normal,0,val/Normal/00404389.png,JointAnomaly,0,4.6625103777842014e-07,0.9999995337489622,0.9999995337489622,0.999999,13.815509557935
438,00411896,val,Normal,0,val/Normal/00411896.png,Normal,1,0.7294102907180786,0.2705897092819214,0.2705897092819214,0.270589709282,-0.991632700993
439,00413042,val,Normal,0,val/Normal/00413042.png,Normal,1,0.9999972581863403,2.7418136596679688e-06,2.7418136596679688e-06,2.741814e-06,-12.806888195132
440,00414220,val,Normal,0,val/Normal/00414220.png,WallDamage,0,0.006509985309094191,0.9934900146909058,0.9934900146909058,0.993490014691,5.027886811753
443,00429268,val,Normal,0,val/Normal/00429268.png,Deformation,0,0.19989241659641266,0.8001075834035873,0.8001075834035873,0.800107583404,1.38696689308
444,00430291,val,Normal,0,val/Normal/00430291.png,JointAnomaly,0,1.1865314064607446e-07,0.9999998813468594,0.9999998813468594,0.999999,13.815509557935
446,00436564,val,Normal,0,val/Normal/00436564.png,Normal,1,0.9815712571144104,0.0184287428855896,0.0184287428855896,0.018428742886,-3.975243052167
449,00446800,val,Normal,0,val/Normal/00446800.png,Normal,1,0.9999996423721313,3.5762786865234375e-07,3.5762786865234375e-07,1e-06,-13.815509557964
452,00457432,val,Normal,0,val/Normal/00457432.png,Normal,1,0.4876749515533447,0.5123250484466553,0.5123250484466553,0.512325048447,0.049310182809
453,00458372,val,Normal,0,val/Normal/00458372.png,Normal,1,0.9978790283203125,0.0021209716796875,0.0021209716796875,0.00212097168,-6.153757731703
465,00484102,val,Normal,0,val/Normal/00484102.png,Normal,1,0.9999940395355225,5.9604644775390625e-06,5.9604644775390625e-06,5.960464e-06,-12.030356186968
468,00489593,val,Normal,0,val/Normal/00489593.png,Normal,1,0.9994515776634216,0.0005484223365783691,0.0005484223365783691,0.000548422337,-7.507916307881
469,00491165,val,Normal,0,val/Normal/00491165.png,Normal,1,0.8844648003578186,0.1155351996421814,0.1155351996421814,0.115535199642,-2.035407474378
474,00507781,val,Normal,0,val/Normal/00507781.png,Normal,1,0.8458422422409058,0.15415775775909424,0.15415775775909424,0.154157757759,-1.702356388219
479,00518662,val,Normal,0,val/Normal/00518662.png,Normal,1,0.9435372948646545,0.05646270513534546,0.05646270513534546,0.056462705135,-2.816055558136
480,00000152,val,Roots,1,val/Roots/00000152.png,Roots,1,0.00020077686349395663,0.999799223136506,0.999799223136506,0.999799223137,8.513115601407
483,00005935,val,Roots,1,val/Roots/00005935.png,Roots,1,2.1706529802767438e-13,0.999999999999783,0.999999999999783,0.999999,13.815509557935
488,00012242,val,Roots,1,val/Roots/00012242.png,Roots,1,1.0376843935717191e-14,0.9999999999999897,0.9999999999999897,0.999999,13.815509557935
494,00033057,val,Roots,1,val/Roots/00033057.png,Roots,1,2.6867178348766174e-07,0.9999997313282165,0.9999997313282165,0.999999,13.815509557935
499,00130467,val,Roots,1,val/Roots/00130467.png,Roots,1,5.404716171136803e-12,0.9999999999945953,0.9999999999945953,0.999999,13.815509557935
502,00138278,val,Roots,1,val/Roots/00138278.png,Roots,1,4.3782059005797666e-14,0.9999999999999563,0.9999999999999563,0.999999,13.815509557935
505,00144326,val,Roots,1,val/Roots/00144326.png,JointAnomaly,0,3.637109330156818e-05,0.9999636289066984,0.9999636289066984,0.999963628907,10.22169986713
520,00161043,val,Roots,1,val/Roots/00161043.png,JointAnomaly,0,4.9341306151973185e-08,0.9999999506586938,0.9999999506586938,0.999999,13.815509557935
525,00170472,val,Roots,1,val/Roots/00170472.png,Roots,1,0.010636606253683567,0.9893633937463164,0.9893633937463164,0.989363393746,4.532760227757
529,00293360,val,Roots,1,val/Roots/00293360.png,Roots,1,4.460779109649593e-06,0.9999955392208904,0.9999955392208904,0.999995539221,12.320182658137
533,00301271,val,Roots,1,val/Roots/00301271.png,Roots,1,8.546560681388371e-11,0.9999999999145344,0.9999999999145344,0.999999,13.815509557935
534,00302571,val,Roots,1,val/Roots/00302571.png,WallDamage,0,9.163534855360922e-07,0.9999990836465145,0.9999990836465145,0.999999,13.815509557935
537,00305612,val,Roots,1,val/Roots/00305612.png,Roots,1,2.0511199405603975e-09,0.9999999979488801,0.9999999979488801,0.999999,13.815509557935
538,00305767,val,Roots,1,val/Roots/00305767.png,Roots,1,2.895653492714632e-15,0.9999999999999971,0.9999999999999971,0.999999,13.815509557935
539,00305952,val,Roots,1,val/Roots/00305952.png,Roots,1,1.455312107802309e-13,0.9999999999998544,0.9999999999998544,0.999999,13.815509557935
541,00306940,val,Roots,1,val/Roots/00306940.png,Roots,1,2.1630976090175613e-12,0.999999999997837,0.999999999997837,0.999999,13.815509557935
547,00330822,val,Roots,1,val/Roots/00330822.png,Roots,1,2.3528532455685536e-09,0.9999999976471468,0.9999999976471468,0.999999,13.815509557935
548,00333163,val,Roots,1,val/Roots/00333163.png,Roots,1,9.605789941247167e-09,0.9999999903942101,0.9999999903942101,0.999999,13.815509557935
549,00342561,val,Roots,1,val/Roots/00342561.png,Roots,1,3.944686250179075e-05,0.9999605531374982,0.9999605531374982,0.999960553137,10.140516597201
552,00362635,val,Roots,1,val/Roots/00362635.png,Roots,1,3.7183303902565967e-06,0.9999962816696097,0.9999962816696097,0.99999628167,12.502232091915
563,00419042,val,Roots,1,val/Roots/00419042.png,Roots,1,3.8059064233486595e-10,0.9999999996194093,0.9999999996194093,0.999999,13.815509557935
569,00427146,val,Roots,1,val/Roots/00427146.png,JointAnomaly,0,4.7160196459117287e-07,0.9999995283980354,0.9999995283980354,0.999999,13.815509557935
573,00431562,val,Roots,1,val/Roots/00431562.png,JointAnomaly,0,0.05702705308794975,0.9429729469120502,0.9429729469120502,0.942972946912,2.805511823081
575,00433487,val,Roots,1,val/Roots/00433487.png,Roots,1,0.00022806672495789826,0.9997719332750421,0.9997719332750421,0.999771933275,8.385644225764
