row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
14,00033714,val,Deformation,1,val/Deformation/00033714.png,Deformation,1,0.0014605300966650248,0.998539469903335,0.998539469903335,0.998539469903,6.527494231542,2.751489969711,2.372348910371,0.914694321421
17,00034374,val,Deformation,1,val/Deformation/00034374.png,Deformation,1,0.0005297916359268129,0.9994702083640732,0.9994702083640732,0.999470208364,7.542496836453,2.751489969711,2.741240898379,0.939416758346
19,00035714,val,Deformation,1,val/Deformation/00035714.png,Deformation,1,1.4726741603965365e-08,0.9999999852732584,0.9999999852732584,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
21,00037811,val,Deformation,1,val/Deformation/00037811.png,Deformation,1,0.00013981357915326953,0.9998601864208467,0.9998601864208467,0.999860186421,8.875060776815,2.751489969711,3.225547203338,0.961784425855
23,00040551,val,Deformation,1,val/Deformation/00040551.png,Deformation,1,0.24782657623291016,0.7521734237670898,0.7521734237670898,0.752173423767,1.110237701909,2.751489969711,0.403504179238,0.599529284918
24,00040558,val,Deformation,1,val/Deformation/00040558.png,Deformation,1,0.03220232576131821,0.9677976742386818,0.9677976742386818,0.967797674239,3.402984372659,2.751489969711,1.236778767184,0.775002814406
25,00135748,val,Deformation,1,val/Deformation/00135748.png,Deformation,1,8.24523382902953e-09,0.9999999917547662,0.9999999917547662,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
27,00136256,val,Deformation,1,val/Deformation/00136256.png,Deformation,1,5.62434598894157e-10,0.9999999994375655,0.9999999994375655,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
28,00136261,val,Deformation,1,val/Deformation/00136261.png,Deformation,1,1.5193572094895913e-11,0.9999999999848064,0.9999999999848064,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
29,00136270,val,Deformation,1,val/Deformation/00136270.png,DepositAttachment,0,4.057754995301366e-05,0.999959422450047,0.999959422450047,0.99995942245,10.112255022743,2.751489969711,3.675192399049,0.975281938823
30,00142705,val,Deformation,1,val/Deformation/00142705.png,Deformation,1,5.808304358312366e-12,0.9999999999941916,0.9999999999941916,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
31,00142822,val,Deformation,1,val/Deformation/00142822.png,Deformation,1,1.0816961746890758e-13,0.9999999999998919,0.9999999999998919,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
32,00143063,val,Deformation,1,val/Deformation/00143063.png,Deformation,1,1.7982996514153467e-15,0.9999999999999982,0.9999999999999982,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
33,00143271,val,Deformation,1,val/Deformation/00143271.png,Deformation,1,1.8874493079579224e-09,0.9999999981125507,0.9999999981125507,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
34,00143273,val,Deformation,1,val/Deformation/00143273.png,Deformation,1,9.78263756223896e-07,0.9999990217362438,0.9999990217362438,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
35,00143274,val,Deformation,1,val/Deformation/00143274.png,Deformation,1,3.0368875741260126e-05,0.9999696311242587,0.9999696311242587,0.999969631124,10.402061928982,2.751489969711,3.780519661525,0.977697895189
39,00143707,val,Deformation,1,val/Deformation/00143707.png,Deformation,1,8.011748832359444e-06,0.9999919882511676,0.9999919882511676,0.999991988251,11.734593477803,2.751489969711,4.26481419412,0.986140312384
40,00143793,val,Deformation,1,val/Deformation/00143793.png,Deformation,1,0.03228854760527611,0.9677114523947239,0.9677114523947239,0.967711452395,3.400221352419,2.751489969711,1.235774576629,0.774827661878
41,00143827,val,Deformation,1,val/Deformation/00143827.png,Deformation,1,9.111378318493735e-11,0.9999999999088862,0.9999999999088862,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
42,00143886,val,Deformation,1,val/Deformation/00143886.png,Deformation,1,0.0055627766996622086,0.9944372233003378,0.9944372233003378,0.9944372233,5.186079582406,2.751489969711,1.884825908688,0.868164457555
43,00143892,val,Deformation,1,val/Deformation/00143892.png,Deformation,1,3.268291095537279e-07,0.9999996731708904,0.9999996731708904,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
46,00148267,val,Deformation,1,val/Deformation/00148267.png,Deformation,1,1.0372930812907466e-13,0.9999999999998963,0.9999999999998963,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
48,00163786,val,Deformation,1,val/Deformation/00163786.png,Normal,0,0.496762752532959,0.503237247467041,0.503237247467041,0.503237247467,0.012949170809,2.751489969711,0.004706239511,0.501176557706
49,00164989,val,Deformation,1,val/Deformation/00164989.png,DepositAttachment,0,0.0015822371933609247,0.9984177628066391,0.9984177628066391,0.998417762807,6.447331998031,2.751489969711,2.34321479235,0.912393389865
50,00169399,val,Deformation,1,val/Deformation/00169399.png,Normal,0,0.7346778512001038,0.26532214879989624,0.26532214879989624,0.2653221488,-1.018487361922,2.751489969711,-0.370158486178,0.408502726274
51,00263605,val,Deformation,1,val/Deformation/00263605.png,Deformation,1,3.056765490327962e-05,0.9999694323450967,0.9999694323450967,0.999969432345,10.395537569238,2.751489969711,3.778148451811,0.977646133015
52,00282390,val,Deformation,1,val/Deformation/00282390.png,WallDamage,0,1.0345948986412168e-08,0.999999989654051,0.999999989654051,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
53,00283534,val,Deformation,1,val/Deformation/00283534.png,WallDamage,0,0.06659433245658875,0.9334056675434113,0.9334056675434113,0.933405667543,2.640220429756,2.751489969711,0.959560259648,0.723033753142
54,00291614,val,Deformation,1,val/Deformation/00291614.png,Deformation,1,0.0002566560578998178,0.9997433439421002,0.9997433439421002,0.999743343942,8.267516976497,2.751489969711,3.00474181898,0.952787887229
56,00292290,val,Deformation,1,val/Deformation/00292290.png,Deformation,1,2.474048415024299e-07,0.9999997525951585,0.9999997525951585,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
57,00293049,val,Deformation,1,val/Deformation/00293049.png,Deformation,1,1.072794630907481e-10,0.9999999998927205,0.9999999998927205,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
59,00293251,val,Deformation,1,val/Deformation/00293251.png,Deformation,1,6.107439389779756e-07,0.999999389256061,0.999999389256061,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
60,00293474,val,Deformation,1,val/Deformation/00293474.png,Deformation,1,1.8312613292437163e-06,0.9999981687386708,0.9999981687386708,0.999998168739,13.210503746319,2.751489969711,4.801218209676,0.991847285497
61,00293552,val,Deformation,1,val/Deformation/00293552.png,Deformation,1,2.1645814307635902e-10,0.9999999997835418,0.9999999997835418,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
63,00293732,val,Deformation,1,val/Deformation/00293732.png,Deformation,1,4.11421818922314e-13,0.9999999999995886,0.9999999999995886,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
64,00293793,val,Deformation,1,val/Deformation/00293793.png,Deformation,1,1.986066990866675e-07,0.9999998013933009,0.9999998013933009,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
65,00296567,val,Deformation,1,val/Deformation/00296567.png,Deformation,1,0.014514131471514702,0.9854858685284853,0.9854858685284853,0.985485868528,4.218012028027,2.751489969711,1.532991969609,0.822443653399
66,00300842,val,Deformation,1,val/Deformation/00300842.png,Deformation,1,1.817804445636284e-06,0.9999981821955544,0.9999981821955544,0.999998182196,13.217879315845,2.751489969711,4.803898782604,0.99186893272
67,00322082,val,Deformation,1,val/Deformation/00322082.png,Deformation,1,0.06259588897228241,0.9374041110277176,0.9374041110277176,0.937404111028,2.706414866463,2.751489969711,0.983617929288,0.727825502444
70,00331860,val,Deformation,1,val/Deformation/00331860.png,DepositAttachment,0,1.0998441211995669e-05,0.999989001558788,0.999989001558788,0.999989001559,11.417746004706,2.751489969711,4.14965932291,0.984475037393
71,00355030,val,Deformation,1,val/Deformation/00355030.png,Deformation,1,2.151763878188717e-09,0.9999999978482361,0.9999999978482361,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
72,00355083,val,Deformation,1,val/Deformation/00355083.png,Deformation,1,2.9739819638052722e-06,0.9999970260180362,0.9999970260180362,0.999997026018,12.725605800583,2.751489969711,4.624987167196,0.99029140014
73,00372380,val,Deformation,1,val/Deformation/00372380.png,Deformation,1,4.390684760213759e-10,0.9999999995609316,0.9999999995609316,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
75,00375312,val,Deformation,1,val/Deformation/00375312.png,Deformation,1,9.107525329454802e-07,0.999999089247467,0.999999089247467,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
76,00375320,val,Deformation,1,val/Deformation/00375320.png,Deformation,1,9.056010386032654e-10,0.999999999094399,0.999999999094399,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
77,00381217,val,Deformation,1,val/Deformation/00381217.png,Normal,0,0.9967081546783447,0.0032918453216552734,0.0032918453216552734,0.003291845322,-5.713009708038,2.751489969711,-2.076333103492,0.111418488674
78,00388524,val,Deformation,1,val/Deformation/00388524.png,Normal,0,0.9555730819702148,0.044426918029785156,0.044426918029785156,0.04442691803,-3.068465698666,2.751489969711,-1.115201484448,0.246902443322
79,00390033,val,Deformation,1,val/Deformation/00390033.png,Deformation,1,6.8548575704596715e-09,0.9999999931451424,0.9999999931451424,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
80,00390410,val,Deformation,1,val/Deformation/00390410.png,Deformation,1,1.0848732756585378e-07,0.9999998915126724,0.9999998915126724,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
81,00391286,val,Deformation,1,val/Deformation/00391286.png,Deformation,1,9.029547800309956e-05,0.9999097045219969,0.9999097045219969,0.999909704522,9.312332876725,2.751489969711,3.384469134627,0.967215615821
84,00397175,val,Deformation,1,val/Deformation/00397175.png,Deformation,1,0.42574945092201233,0.5742505490779877,0.5742505490779877,0.574250549078,0.299214767865,2.751489969711,0.108746450526,0.527159852345
85,00407604,val,Deformation,1,val/Deformation/00407604.png,Deformation,1,2.0011984958046014e-08,0.999999979988015,0.999999979988015,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
87,00409812,val,Deformation,1,val/Deformation/00409812.png,Deformation,1,0.3368556499481201,0.6631443500518799,0.6631443500518799,0.663144350052,0.677338188883,2.751489969711,0.246171418518,0.56123393327
88,00416204,val,Deformation,1,val/Deformation/00416204.png,Deformation,1,0.2666032910346985,0.7333967089653015,0.7333967089653015,0.733396708965,1.011925016126,2.751489969711,0.367773470834,0.590920861132
90,00435920,val,Deformation,1,val/Deformation/00435920.png,Deformation,1,3.4606239296408603e-07,0.999999653937607,0.999999653937607,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
91,00443382,val,Deformation,1,val/Deformation/00443382.png,Deformation,1,4.393299946059415e-09,0.9999999956067,0.9999999956067,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
92,00446440,val,Deformation,1,val/Deformation/00446440.png,Deformation,1,1.6254073087473841e-10,0.9999999998374592,0.9999999998374592,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
93,00446441,val,Deformation,1,val/Deformation/00446441.png,Deformation,1,3.9254515286302194e-05,0.9999607454847137,0.9999607454847137,0.999960745485,10.145404825925,2.751489969711,3.68724034527,0.975570722492
94,00447600,val,Deformation,1,val/Deformation/00447600.png,Deformation,1,0.006644046865403652,0.9933559531345963,0.9933559531345963,0.993355953135,5.007367816664,2.751489969711,1.81987500292,0.860551127704
95,00448987,val,Deformation,1,val/Deformation/00448987.png,Deformation,1,1.0649651471794641e-07,0.9999998935034853,0.9999998935034853,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
97,00452699,val,Deformation,1,val/Deformation/00452699.png,Deformation,1,1.669077028054744e-05,0.9999833092297195,0.9999833092297195,0.99998330923,11.000637978226,2.751489969711,3.998065811368,0.981979595163
98,00468127,val,Deformation,1,val/Deformation/00468127.png,Deformation,1,1.8620329722551787e-09,0.999999998137967,0.999999998137967,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
99,00468784,val,Deformation,1,val/Deformation/00468784.png,Deformation,1,0.0890919491648674,0.9109080508351326,0.9109080508351326,0.910908050835,2.324772986944,2.751489969711,0.844914214675,0.69949919589
100,00477482,val,Deformation,1,val/Deformation/00477482.png,Deformation,1,1.802066663003643e-06,0.999998197933337,0.999998197933337,0.999998197933,13.226574603496,2.751489969711,4.807058993162,0.991894380093
102,00483587,val,Deformation,1,val/Deformation/00483587.png,Deformation,1,1.1505481289919572e-10,0.9999999998849451,0.9999999998849451,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
105,00507387,val,Deformation,1,val/Deformation/00507387.png,Deformation,1,2.123615302704329e-12,0.9999999999978764,0.9999999999978764,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
107,00507714,val,Deformation,1,val/Deformation/00507714.png,Deformation,1,1.1860735504853892e-08,0.9999999881392645,0.9999999881392645,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
108,00508075,val,Deformation,1,val/Deformation/00508075.png,Deformation,1,5.0155023092589984e-15,0.999999999999995,0.999999999999995,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
109,00508218,val,Deformation,1,val/Deformation/00508218.png,Deformation,1,4.47929648927925e-09,0.9999999955207035,0.9999999955207035,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
111,00508744,val,Deformation,1,val/Deformation/00508744.png,Deformation,1,6.706446509241459e-10,0.9999999993293553,0.9999999993293553,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
112,00508943,val,Deformation,1,val/Deformation/00508943.png,Deformation,1,1.6321097362492765e-08,0.9999999836789026,0.9999999836789026,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
113,00508952,val,Deformation,1,val/Deformation/00508952.png,Deformation,1,1.6218157025682522e-11,0.9999999999837819,0.9999999999837819,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
114,00509861,val,Deformation,1,val/Deformation/00509861.png,Deformation,1,9.589176386270992e-08,0.9999999041082361,0.9999999041082361,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
117,00510773,val,Deformation,1,val/Deformation/00510773.png,Deformation,1,1.076449554493486e-10,0.999999999892355,0.999999999892355,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
118,00513530,val,Deformation,1,val/Deformation/00513530.png,Normal,0,0.7672662138938904,0.23273378610610962,0.23273378610610962,0.232733786106,-1.192938574296,2.751489969711,-0.433560938774,0.393276333625
119,00519308,val,Deformation,1,val/Deformation/00519308.png,Deformation,1,4.186331725719583e-09,0.9999999958136683,0.9999999958136683,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
121,00009048,val,DepositAttachment,1,val/DepositAttachment/00009048.png,WallDamage,0,0.2838194668292999,0.7161805331707001,0.7161805331707001,0.716180533171,0.925593920626,2.751489969711,0.336397345008,0.583315130397
122,00016634,val,DepositAttachment,1,val/DepositAttachment/00016634.png,DepositAttachment,1,2.5027940864674747e-05,0.9999749720591353,0.9999749720591353,0.999974972059,10.595492694344,2.751489969711,3.850820032411,0.979180379367
124,00018572,val,DepositAttachment,1,val/DepositAttachment/00018572.png,DepositAttachment,1,0.001377756125293672,0.9986222438747063,0.9986222438747063,0.998622243875,6.58592039324,2.751489969711,2.393583282417,0.91633668616
125,00032521,val,DepositAttachment,1,val/DepositAttachment/00032521.png,Normal,0,0.9056359529495239,0.09436404705047607,0.09436404705047607,0.09436404705,-2.261477264265,2.751489969711,-0.821910052066,0.305358359344
127,00039777,val,DepositAttachment,1,val/DepositAttachment/00039777.png,DepositAttachment,1,0.0016905117081478238,0.9983094882918522,0.9983094882918522,0.998309488292,6.381032067756,2.751489969711,2.319118782187,0.910448118897
128,00133265,val,DepositAttachment,1,val/DepositAttachment/00133265.png,DepositAttachment,1,1.4954446669435129e-05,0.9999850455533306,0.9999850455533306,0.999985045553,11.110486911712,2.751489969711,4.037989247287,0.982672639304
129,00133453,val,DepositAttachment,1,val/DepositAttachment/00133453.png,Normal,0,0.546724259853363,0.45327574014663696,0.45327574014663696,0.453275740147,-0.187443941794,2.751489969711,-0.068124523025,0.482975452908
130,00133462,val,DepositAttachment,1,val/DepositAttachment/00133462.png,Normal,0,0.8496828079223633,0.15031719207763672,0.15031719207763672,0.150317192078,-1.732115437392,2.751489969711,-0.629519081101,0.347619592703
131,00136046,val,DepositAttachment,1,val/DepositAttachment/00136046.png,DepositAttachment,1,1.064246801796287e-09,0.9999999989357532,0.9999999989357532,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
132,00136911,val,DepositAttachment,1,val/DepositAttachment/00136911.png,DepositAttachment,1,4.207385728705049e-08,0.9999999579261427,0.9999999579261427,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
133,00140050,val,DepositAttachment,1,val/DepositAttachment/00140050.png,Normal,0,0.8320849537849426,0.16791504621505737,0.16791504621505737,0.167915046215,-1.600476369309,2.751489969711,-0.58167625066,0.358546979685
135,00142859,val,DepositAttachment,1,val/DepositAttachment/00142859.png,DepositAttachment,1,1.0584394694035382e-08,0.9999999894156053,0.9999999894156053,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
136,00143012,val,DepositAttachment,1,val/DepositAttachment/00143012.png,DepositAttachment,1,7.943098435936324e-12,0.9999999999920569,0.9999999999920569,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
137,00143140,val,DepositAttachment,1,val/DepositAttachment/00143140.png,DepositAttachment,1,3.1345676054783667e-11,0.9999999999686543,0.9999999999686543,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
139,00146045,val,DepositAttachment,1,val/DepositAttachment/00146045.png,DepositAttachment,1,0.35714808106422424,0.6428519189357758,0.6428519189357758,0.642851918936,0.587763911896,2.751489969711,0.213616592598,0.553201992188
141,00147550,val,DepositAttachment,1,val/DepositAttachment/00147550.png,DepositAttachment,1,1.6367158739427623e-09,0.9999999983632841,0.9999999983632841,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
143,00147722,val,DepositAttachment,1,val/DepositAttachment/00147722.png,DepositAttachment,1,0.1173524409532547,0.8826475590467453,0.8826475590467453,0.882647559047,2.017744257844,2.751489969711,0.733327862378,0.675535123826
145,00147814,val,DepositAttachment,1,val/DepositAttachment/00147814.png,Deformation,0,1.621471528778784e-05,0.9999837852847122,0.9999837852847122,0.999983785285,11.029575162082,2.751489969711,4.00858272554,0.982164758715
146,00148002,val,DepositAttachment,1,val/DepositAttachment/00148002.png,DepositAttachment,1,0.3198804259300232,0.6801195740699768,0.6801195740699768,0.68011957407,0.754321369938,2.751489969711,0.274150143465,0.568111474058
148,00148482,val,DepositAttachment,1,val/DepositAttachment/00148482.png,DepositAttachment,1,9.626162089659829e-10,0.9999999990373838,0.9999999990373838,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
149,00148597,val,DepositAttachment,1,val/DepositAttachment/00148597.png,DepositAttachment,1,4.622272342658107e-07,0.9999995377727657,0.9999995377727657,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
150,00153895,val,DepositAttachment,1,val/DepositAttachment/00153895.png,JointAnomaly,0,1.7502364141330773e-11,0.9999999999824977,0.9999999999824977,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
152,00156739,val,DepositAttachment,1,val/DepositAttachment/00156739.png,DepositAttachment,1,1.2155808235547738e-06,0.9999987844191764,0.9999987844191764,0.999998784419,13.620287335739,2.751489969711,4.950149731844,0.992967458512
156,00160698,val,DepositAttachment,1,val/DepositAttachment/00160698.png,DepositAttachment,1,1.306717990701145e-06,0.9999986932820093,0.9999986932820093,0.999998693282,13.547990608285,2.751489969711,4.923874249015,0.992781577573
157,00161427,val,DepositAttachment,1,val/DepositAttachment/00161427.png,WallDamage,0,0.00030817618244327605,0.9996918238175567,0.9996918238175567,0.999691823818,8.084530693934,2.751489969711,2.938237385173,0.949704600857
162,00169284,val,DepositAttachment,1,val/DepositAttachment/00169284.png,DepositAttachment,1,0.10316012054681778,0.8968398794531822,0.8968398794531822,0.896839879453,2.162594989829,2.751489969711,0.785972332676,0.686965858728
163,00262559,val,DepositAttachment,1,val/DepositAttachment/00262559.png,DepositAttachment,1,1.3475255633554895e-10,0.9999999998652475,0.9999999998652475,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
164,00269950,val,DepositAttachment,1,val/DepositAttachment/00269950.png,Deformation,0,0.001508477609604597,0.9984915223903954,0.9984915223903954,0.99849152239,6.495144725789,2.751489969711,2.360591823807,0.91377244812
165,00276656,val,DepositAttachment,1,val/DepositAttachment/00276656.png,DepositAttachment,1,2.703480049603968e-06,0.9999972965199504,0.9999972965199504,0.99999729652,12.820968004137,2.751489969711,4.659645553962,0.99061901785
166,00281869,val,DepositAttachment,1,val/DepositAttachment/00281869.png,WallDamage,0,0.2270316183567047,0.7729683816432953,0.7729683816432953,0.772968381643,1.225148848617,2.751489969711,0.445267423143,0.609513434021
168,00293108,val,DepositAttachment,1,val/DepositAttachment/00293108.png,DepositAttachment,1,1.317505653186668e-11,0.999999999986825,0.999999999986825,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
169,00298633,val,DepositAttachment,1,val/DepositAttachment/00298633.png,DepositAttachment,1,0.00010629239841364324,0.9998937076015864,0.9998937076015864,0.999893707602,9.149210487816,2.751489969711,3.325184023395,0.965282737982
171,00306546,val,DepositAttachment,1,val/DepositAttachment/00306546.png,DepositAttachment,1,9.350899858873163e-07,0.9999990649100141,0.9999990649100141,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
172,00307245,val,DepositAttachment,1,val/DepositAttachment/00307245.png,Roots,0,5.411851944359114e-08,0.9999999458814806,0.9999999458814806,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
173,00308757,val,DepositAttachment,1,val/DepositAttachment/00308757.png,Roots,0,7.513460218433465e-07,0.9999992486539782,0.9999992486539782,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
174,00311125,val,DepositAttachment,1,val/DepositAttachment/00311125.png,DepositAttachment,1,2.3644506491615758e-12,0.9999999999976356,0.9999999999976356,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
175,00318025,val,DepositAttachment,1,val/DepositAttachment/00318025.png,DepositAttachment,1,0.0009126329678110778,0.9990873670321889,0.9990873670321889,0.999087367032,6.998263715304,2.751489969711,2.543445112409,0.927131915372
176,00319754,val,DepositAttachment,1,val/DepositAttachment/00319754.png,DepositAttachment,1,0.0010151207679882646,0.9989848792320117,0.9989848792320117,0.998984879232,6.891732053975,2.751489969711,2.504727304057,0.924472557801
177,00323612,val,DepositAttachment,1,val/DepositAttachment/00323612.png,Normal,0,0.8807222247123718,0.11927777528762817,0.11927777528762817,0.119277775288,-1.999287261669,2.751489969711,-0.726619861848,0.325936913294
178,00326764,val,DepositAttachment,1,val/DepositAttachment/00326764.png,DepositAttachment,1,0.002036019926890731,0.9979639800731093,0.9979639800731093,0.997963980073,6.194720297634,2.751489969711,2.251405735011,0.904771721959
179,00329490,val,DepositAttachment,1,val/DepositAttachment/00329490.png,Deformation,0,0.026223625987768173,0.9737763740122318,0.9737763740122318,0.973776374012,3.614520922123,2.751489969711,1.313659494278,0.788124877383
180,00329491,val,DepositAttachment,1,val/DepositAttachment/00329491.png,Deformation,0,0.00011829197319457307,0.9998817080268054,0.9998817080268054,0.999881708027,9.042236341583,2.751489969711,3.286305398573,0.963956005647
181,00333782,val,DepositAttachment,1,val/DepositAttachment/00333782.png,DepositAttachment,1,2.4477235456288327e-06,0.9999975522764544,0.9999975522764544,0.999997552276,12.920349682672,2.751489969711,4.695764776503,0.99094879331
183,00337320,val,DepositAttachment,1,val/DepositAttachment/00337320.png,Normal,0,0.7930060029029846,0.20699399709701538,0.20699399709701538,0.206993997097,-1.343140998158,2.751489969711,-0.488150425022,0.380329376945
184,00339967,val,DepositAttachment,1,val/DepositAttachment/00339967.png,WallDamage,0,0.06907876580953598,0.930921234190464,0.930921234190464,0.93092123419,2.600927283236,2.751489969711,0.945279580106,0.720164873328
185,00340018,val,DepositAttachment,1,val/DepositAttachment/00340018.png,DepositAttachment,1,5.225571840128396e-06,0.9999947744281599,0.9999947744281599,0.999994774428,12.16194109743,2.751489969711,4.420129177758,0.988110386064
186,00351331,val,DepositAttachment,1,val/DepositAttachment/00351331.png,DepositAttachment,1,0.00010839882452273741,0.9998916011754773,0.9998916011754773,0.999891601175,9.129584908204,2.751489969711,3.318051313544,0.965042911896
187,00351345,val,DepositAttachment,1,val/DepositAttachment/00351345.png,Roots,0,8.69697924787971e-11,0.9999999999130302,0.9999999999130302,0.999999,13.815509557935,2.751489969711,5.021101188817,0.993445980674
188,00355094,val,DepositAttachment,1,val/DepositAttachment/00355094.png,DepositAttachment,1,0.03125840798020363,0.9687415920197964,0.9687415920197964,0.96874159202,3.433709506064,2.751489969711,1.247945492756,0.776944013529
191,00369608,val,DepositAttachment,1,val/DepositAttachment/00369608.png,DepositAttachment,1,0.015532387420535088,0.9844676125794649,0.9844676125794649,0.984467612579,4.149173645273,2.751489969711,1.507973385674,0.818760668484
