row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
104,00507383,val,Deformation,1,val/Deformation/00507383.png,Deformation,1,8.013154911168385e-06,0.9999919868450888,0.9999919868450888,0.999991986845,11.734417989687
106,00507540,val,Deformation,1,val/Deformation/00507540.png,Deformation,1,8.388684413773717e-09,0.9999999916113156,0.9999999916113156,0.999999,13.815509557935
110,00508732,val,Deformation,1,val/Deformation/00508732.png,Deformation,1,0.03266213834285736,0.9673378616571426,0.9673378616571426,0.967337861657,3.388331267773
115,00510138,val,Deformation,1,val/Deformation/00510138.png,Deformation,1,4.1141987594528473e-07,0.999999588580124,0.999999588580124,0.999999,13.815509557935
116,00510747,val,Deformation,1,val/Deformation/00510747.png,Deformation,1,8.82816020748578e-05,0.9999117183979251,0.9999117183979251,0.999911718398,9.334890543588
120,00007404,val,DepositAttachment,1,val/DepositAttachment/00007404.png,DepositAttachment,1,2.3951056391524617e-06,0.9999976048943608,0.9999976048943608,0.999997604894,12.94208082476
123,00017222,val,DepositAttachment,1,val/DepositAttachment/00017222.png,WallDamage,0,0.013688065111637115,0.9863119348883629,0.9863119348883629,0.986311934888,4.277448375135
126,00034454,val,DepositAttachment,1,val/DepositAttachment/00034454.png,Normal,0,0.9402523636817932,0.05974763631820679,0.05974763631820679,0.059747636318,-2.756018680733
134,00141003,val,DepositAttachment,1,val/DepositAttachment/00141003.png,Normal,0,0.5816988945007324,0.4183011054992676,0.4183011054992676,0.418301105499,-0.329751429169
138,00145928,val,DepositAttachment,1,val/DepositAttachment/00145928.png,DepositAttachment,1,2.4126939024426974e-05,0.9999758730609756,0.9999758730609756,0.999975873061,10.632157412669
140,00146046,val,DepositAttachment,1,val/DepositAttachment/00146046.png,DepositAttachment,1,0.006611410994082689,0.9933885890059173,0.9933885890059173,0.993388589006,5.012324821164
142,00147619,val,DepositAttachment,1,val/DepositAttachment/00147619.png,DepositAttachment,1,0.00011452216131146997,0.9998854778386885,0.9998854778386885,0.999885477839,9.074627676407
144,00147796,val,DepositAttachment,1,val/DepositAttachment/00147796.png,DepositAttachment,1,2.6026049454230815e-05,0.9999739739505458,0.9999739739505458,0.999973973951,10.556386593038
147,00148408,val,DepositAttachment,1,val/DepositAttachment/00148408.png,DepositAttachment,1,0.0047740451991558075,0.9952259548008442,0.9952259548008442,0.995225954801,5.339775805983
151,00155380,val,DepositAttachment,1,val/DepositAttachment/00155380.png,DepositAttachment,1,0.00018677949265111238,0.9998132205073489,0.9998132205073489,0.999813220507,8.58539502364
153,00159556,val,DepositAttachment,1,val/DepositAttachment/00159556.png,Deformation,0,4.96254870085977e-07,0.9999995037451299,0.9999995037451299,0.999999,13.815509557935
154,00160346,val,DepositAttachment,1,val/DepositAttachment/00160346.png,DepositAttachment,1,0.010988053865730762,0.9890119461342692,0.9890119461342692,0.989011946134,4.4998977401
155,00160683,val,DepositAttachment,1,val/DepositAttachment/00160683.png,Deformation,0,0.00011915312643395737,0.999880846873566,0.999880846873566,0.999880846874,9.034981955059
158,00165233,val,DepositAttachment,1,val/DepositAttachment/00165233.png,DepositAttachment,1,4.3439478758955374e-05,0.999956560521241,0.999956560521241,0.999956560521,10.044098441092
159,00165262,val,DepositAttachment,1,val/DepositAttachment/00165262.png,DepositAttachment,1,2.9372699827945326e-07,0.9999997062730017,0.9999997062730017,0.999999,13.815509557935
160,00165825,val,DepositAttachment,1,val/DepositAttachment/00165825.png,DepositAttachment,1,1.4963520200694802e-08,0.9999999850364798,0.9999999850364798,0.999999,13.815509557935
161,00167121,val,DepositAttachment,1,val/DepositAttachment/00167121.png,DepositAttachment,1,0.0011978424154222012,0.9988021575845778,0.9988021575845778,0.998802157585,6.726034767253
167,00286611,val,DepositAttachment,1,val/DepositAttachment/00286611.png,DepositAttachment,1,5.428991585176846e-07,0.9999994571008415,0.9999994571008415,0.999999,13.815509557935
170,00305172,val,DepositAttachment,1,val/DepositAttachment/00305172.png,DepositAttachment,1,0.00010543135431362316,0.9998945686456864,0.9998945686456864,0.999894568646,9.157345049926
182,00336513,val,DepositAttachment,1,val/DepositAttachment/00336513.png,DepositAttachment,1,1.9377594071556814e-05,0.9999806224059284,0.9999806224059284,0.999980622406,10.851373726341
189,00356370,val,DepositAttachment,1,val/DepositAttachment/00356370.png,JointAnomaly,0,0.004290621727705002,0.995709378272295,0.995709378272295,0.995709378272,5.44702377881
190,00361697,val,DepositAttachment,1,val/DepositAttachment/00361697.png,JointAnomaly,0,0.0011120104463770986,0.9988879895536229,0.9988879895536229,0.998887989554,6.800473059785
196,00383521,val,DepositAttachment,1,val/DepositAttachment/00383521.png,DepositAttachment,1,1.0615588053042302e-06,0.9999989384411947,0.9999989384411947,0.999998938441,13.75577109747
199,00385364,val,DepositAttachment,1,val/DepositAttachment/00385364.png,DepositAttachment,1,0.0011566529283300042,0.99884334707167,0.99884334707167,0.998843347072,6.761067528919
204,00406821,val,DepositAttachment,1,val/DepositAttachment/00406821.png,WallDamage,0,1.991893986996729e-05,0.99998008106013,0.99998008106013,0.99998008106,10.823819607465
207,00415055,val,DepositAttachment,1,val/DepositAttachment/00415055.png,DepositAttachment,1,0.0016924334922805429,0.9983075665077195,0.9983075665077195,0.998307566508,6.379893982225
214,00424769,val,DepositAttachment,1,val/DepositAttachment/00424769.png,Deformation,0,0.08385258167982101,0.916147418320179,0.916147418320179,0.91614741832,2.391117011696
215,00426326,val,DepositAttachment,1,val/DepositAttachment/00426326.png,JointAnomaly,0,4.2968538764398545e-05,0.9999570314612356,0.9999570314612356,0.999957031461,10.054999397242
216,00435850,val,DepositAttachment,1,val/DepositAttachment/00435850.png,DepositAttachment,1,0.0004684226296376437,0.9995315773703624,0.9995315773703624,0.99953157737,7.6656710824
223,00439414,val,DepositAttachment,1,val/DepositAttachment/00439414.png,JointAnomaly,0,6.4501346059842035e-06,0.999993549865394,0.999993549865394,0.999993549865,11.951403108074
229,00462130,val,DepositAttachment,1,val/DepositAttachment/00462130.png,DepositAttachment,1,2.510704422142851e-10,0.9999999997489295,0.9999999997489295,0.999999,13.815509557935
230,00476768,val,DepositAttachment,1,val/DepositAttachment/00476768.png,DepositAttachment,1,4.872250602971917e-09,0.9999999951277494,0.9999999951277494,0.999999,13.815509557935
231,00477380,val,DepositAttachment,1,val/DepositAttachment/00477380.png,DepositAttachment,1,0.09275524318218231,0.9072447568178177,0.9072447568178177,0.907244756818,2.280448036717
240,00003967,val,JointAnomaly,1,val/JointAnomaly/00003967.png,JointAnomaly,1,1.6082250908766582e-07,0.9999998391774909,0.9999998391774909,0.999999,13.815509557935
242,00006184,val,JointAnomaly,1,val/JointAnomaly/00006184.png,Normal,0,0.8670421242713928,0.13295787572860718,0.13295787572860718,0.132957875729,-1.875055207633
244,00007851,val,JointAnomaly,1,val/JointAnomaly/00007851.png,Roots,0,5.803473701604389e-09,0.9999999941965263,0.9999999941965263,0.999999,13.815509557935
245,00010716,val,JointAnomaly,1,val/JointAnomaly/00010716.png,JointAnomaly,1,2.483004246656151e-09,0.9999999975169958,0.9999999975169958,0.999999,13.815509557935
252,00028598,val,JointAnomaly,1,val/JointAnomaly/00028598.png,JointAnomaly,1,2.390193003520835e-07,0.9999997609806996,0.9999997609806996,0.999999,13.815509557935
255,00034447,val,JointAnomaly,1,val/JointAnomaly/00034447.png,JointAnomaly,1,0.00040732455090619624,0.9995926754490938,0.9995926754490938,0.999592675449,7.80549286039
256,00034615,val,JointAnomaly,1,val/JointAnomaly/00034615.png,JointAnomaly,1,1.7533382390411134e-07,0.9999998246661761,0.9999998246661761,0.999999,13.815509557935
257,00034675,val,JointAnomaly,1,val/JointAnomaly/00034675.png,DepositAttachment,0,0.0009761491673998535,0.9990238508326001,0.9990238508326001,0.999023850833,6.930918521867
262,00138573,val,JointAnomaly,1,val/JointAnomaly/00138573.png,JointAnomaly,1,7.417702931888925e-07,0.9999992582297068,0.9999992582297068,0.999999,13.815509557935
263,00140251,val,JointAnomaly,1,val/JointAnomaly/00140251.png,Deformation,0,0.02882426045835018,0.9711757395416498,0.9711757395416498,0.971175739542,3.517290030547
267,00152313,val,JointAnomaly,1,val/JointAnomaly/00152313.png,JointAnomaly,1,1.3002156720176572e-06,0.999998699784328,0.999998699784328,0.999998699784,13.552979105488
268,00153899,val,JointAnomaly,1,val/JointAnomaly/00153899.png,JointAnomaly,1,5.893960430825018e-09,0.9999999941060396,0.9999999941060396,0.999999,13.815509557935
272,00168393,val,JointAnomaly,1,val/JointAnomaly/00168393.png,Roots,0,2.4757953269727295e-06,0.999997524204673,0.999997524204673,0.999997524205,12.908946393534
273,00170584,val,JointAnomaly,1,val/JointAnomaly/00170584.png,JointAnomaly,1,3.8339882380000745e-09,0.9999999961660118,0.9999999961660118,0.999999,13.815509557935
275,00285701,val,JointAnomaly,1,val/JointAnomaly/00285701.png,WallDamage,0,0.00011112926586065441,0.9998888707341393,0.9998888707341393,0.999888870734,9.104705341478
278,00291837,val,JointAnomaly,1,val/JointAnomaly/00291837.png,JointAnomaly,1,0.0024637235328555107,0.9975362764671445,0.9975362764671445,0.997536276467,6.003614678687
281,00298835,val,JointAnomaly,1,val/JointAnomaly/00298835.png,JointAnomaly,1,3.154519560063379e-13,0.9999999999996846,0.9999999999996846,0.999999,13.815509557935
284,00303511,val,JointAnomaly,1,val/JointAnomaly/00303511.png,WallDamage,0,2.224141553597292e-06,0.9999977758584464,0.9999977758584464,0.999997775858,13.016137311257
285,00307603,val,JointAnomaly,1,val/JointAnomaly/00307603.png,JointAnomaly,1,1.0788783200155194e-08,0.9999999892112168,0.9999999892112168,0.999999,13.815509557935
294,00347510,val,JointAnomaly,1,val/JointAnomaly/00347510.png,JointAnomaly,1,3.513353519224438e-08,0.9999999648664648,0.9999999648664648,0.999999,13.815509557935
295,00348999,val,JointAnomaly,1,val/JointAnomaly/00348999.png,JointAnomaly,1,0.0013190509052947164,0.9986809490947053,0.9986809490947053,0.998680949095,6.629522890518
298,00383441,val,JointAnomaly,1,val/JointAnomaly/00383441.png,DepositAttachment,0,0.0006156609742902219,0.9993843390257098,0.9993843390257098,0.999384339026,7.392198261779
301,00387317,val,JointAnomaly,1,val/JointAnomaly/00387317.png,Roots,0,1.642812641478031e-08,0.9999999835718736,0.9999999835718736,0.999999,13.815509557935
302,00388198,val,JointAnomaly,1,val/JointAnomaly/00388198.png,WallDamage,0,1.258289375982713e-05,0.9999874171062402,0.9999874171062402,0.999987417106,11.283159721568
306,00398068,val,JointAnomaly,1,val/JointAnomaly/00398068.png,WallDamage,0,7.900212608547008e-07,0.9999992099787391,0.9999992099787391,0.999999,13.815509557935
307,00400570,val,JointAnomaly,1,val/JointAnomaly/00400570.png,JointAnomaly,1,1.1740471705934397e-08,0.9999999882595283,0.9999999882595283,0.999999,13.815509557935
308,00401307,val,JointAnomaly,1,val/JointAnomaly/00401307.png,JointAnomaly,1,2.666745331225684e-07,0.9999997333254669,0.9999997333254669,0.999999,13.815509557935
315,00424025,val,JointAnomaly,1,val/JointAnomaly/00424025.png,JointAnomaly,1,7.960548100527376e-05,0.9999203945189947,0.9999203945189947,0.999920394519,9.438348001985
316,00426154,val,JointAnomaly,1,val/JointAnomaly/00426154.png,JointAnomaly,1,0.0156570952385664,0.9843429047614336,0.9843429047614336,0.984342904761,4.141050132674
319,00428836,val,JointAnomaly,1,val/JointAnomaly/00428836.png,JointAnomaly,1,0.0007327740895561874,0.9992672259104438,0.9992672259104438,0.99926722591,7.217940060668
321,00429853,val,JointAnomaly,1,val/JointAnomaly/00429853.png,JointAnomaly,1,9.090705361813889e-07,0.9999990909294638,0.9999990909294638,0.999999,13.815509557935
329,00440281,val,JointAnomaly,1,val/JointAnomaly/00440281.png,JointAnomaly,1,1.0497950064802808e-08,0.9999999895020499,0.9999999895020499,0.999999,13.815509557935
333,00450335,val,JointAnomaly,1,val/JointAnomaly/00450335.png,JointAnomaly,1,2.2682613565194742e-09,0.9999999977317386,0.9999999977317386,0.999999,13.815509557935
335,00455395,val,JointAnomaly,1,val/JointAnomaly/00455395.png,JointAnomaly,1,1.9765440839591975e-08,0.9999999802345592,0.9999999802345592,0.999999,13.815509557935
336,00455499,val,JointAnomaly,1,val/JointAnomaly/00455499.png,JointAnomaly,1,1.421561364622903e-06,0.9999985784386354,0.9999985784386354,0.999998578439,13.463753316303
337,00464394,val,JointAnomaly,1,val/JointAnomaly/00464394.png,WallDamage,0,0.0005361828370951116,0.9994638171629049,0.9994638171629049,0.999463817163,7.530499014442
338,00469516,val,JointAnomaly,1,val/JointAnomaly/00469516.png,JointAnomaly,1,0.00782922375947237,0.9921707762405276,0.9921707762405276,0.992170776241,4.842031877569
339,00470841,val,JointAnomaly,1,val/JointAnomaly/00470841.png,JointAnomaly,1,0.004019527230411768,0.9959804727695882,0.9959804727695882,0.99598047277,5.5125633604
342,00486898,val,JointAnomaly,1,val/JointAnomaly/00486898.png,JointAnomaly,1,4.309782889322378e-05,0.9999569021711068,0.9999569021711068,0.999956902171,10.051994837073
344,00490110,val,JointAnomaly,1,val/JointAnomaly/00490110.png,JointAnomaly,1,3.284036210970953e-05,0.9999671596378903,0.9999671596378903,0.999967159638,10.323819406056
345,00490321,val,JointAnomaly,1,val/JointAnomaly/00490321.png,JointAnomaly,1,1.2488255379139446e-05,0.9999875117446209,0.9999875117446209,0.999987511745,11.290709436664
348,00499579,val,JointAnomaly,1,val/JointAnomaly/00499579.png,Deformation,0,0.11747328191995621,0.8825267180800438,0.8825267180800438,0.88252671808,2.016578143982
351,00500600,val,JointAnomaly,1,val/JointAnomaly/00500600.png,JointAnomaly,1,0.00018137534789275378,0.9998186246521072,0.9998186246521072,0.999818624652,8.614760536878
352,00500773,val,JointAnomaly,1,val/JointAnomaly/00500773.png,DepositAttachment,0,1.928105348270037e-06,0.9999980718946517,0.9999980718946517,0.999998071895,13.158970793943
354,00504283,val,JointAnomaly,1,val/JointAnomaly/00504283.png,WallDamage,0,1.3821602351526963e-07,0.9999998617839765,0.9999998617839765,0.999999,13.815509557935
358,00505627,val,JointAnomaly,1,val/JointAnomaly/00505627.png,WallDamage,0,0.006542913615703583,0.9934570863842964,0.9934570863842964,0.993457086384,5.022808293431
360,00000437,val,Normal,0,val/Normal/00000437.png,Normal,1,0.6427443027496338,0.3572556972503662,0.3572556972503662,0.35725569725,-0.58729521804
363,00010505,val,Normal,0,val/Normal/00010505.png,Normal,1,0.9988566637039185,0.001143336296081543,0.001143336296081543,0.001143336296,-6.772660724747
364,00016640,val,Normal,0,val/Normal/00016640.png,WallDamage,0,1.4701837244501803e-05,0.9999852981627555,0.9999852981627555,0.999985298163,11.127523387425
369,00030756,val,Normal,0,val/Normal/00030756.png,Normal,1,0.9843043684959412,0.015695631504058838,0.015695631504058838,0.015695631504,-4.138552741314
375,00155501,val,Normal,0,val/Normal/00155501.png,Normal,1,0.9073680639266968,0.09263193607330322,0.09263193607330322,0.092631936073,-2.281914207272
378,00264598,val,Normal,0,val/Normal/00264598.png,Normal,1,0.9999924898147583,7.510185241699219e-06,7.510185241699219e-06,7.510185e-06,-11.799242916274
379,00267471,val,Normal,0,val/Normal/00267471.png,Normal,1,0.9995447993278503,0.0004552006721496582,0.0004552006721496582,0.000455200672,-7.694316894243
385,00283018,val,Normal,0,val/Normal/00283018.png,Normal,1,0.9999617338180542,3.826618194580078e-05,3.826618194580078e-05,3.8266182e-05,-10.170905762835
392,00315508,val,Normal,0,val/Normal/00315508.png,WallDamage,0,0.19128717482089996,0.8087128251791,0.8087128251791,0.808712825179,1.441668047017
395,00322100,val,Normal,0,val/Normal/00322100.png,Normal,1,0.9973434805870056,0.0026565194129943848,0.0026565194129943848,0.002656519413,-5.928078450144
403,00330762,val,Normal,0,val/Normal/00330762.png,Normal,1,0.993565022945404,0.006434977054595947,0.006434977054595947,0.006434977055,-5.039551232888
412,00353677,val,Normal,0,val/Normal/00353677.png,Normal,1,0.9999927282333374,7.271766662597656e-06,7.271766662597656e-06,7.271767e-06,-11.831504016912
413,00358043,val,Normal,0,val/Normal/00358043.png,Normal,1,0.9889322519302368,0.011067748069763184,0.011067748069763184,0.01106774807,-4.492590528062
418,00365160,val,Normal,0,val/Normal/00365160.png,Normal,1,0.9999992847442627,7.152557373046875e-07,7.152557373046875e-07,1e-06,-13.815509557964
419,00365423,val,Normal,0,val/Normal/00365423.png,Normal,1,0.9946298599243164,0.005370140075683594,0.005370140075683594,0.005370140076,-5.221516674835
421,00365919,val,Normal,0,val/Normal/00365919.png,Normal,1,0.6748512983322144,0.32514870166778564,0.32514870166778564,0.325148701668,-0.730209746554
423,00367323,val,Normal,0,val/Normal/00367323.png,Normal,1,0.9999796152114868,2.0384788513183594e-05,2.0384788513183594e-05,2.0384789e-05,-10.80070121138
427,00376799,val,Normal,0,val/Normal/00376799.png,Normal,1,0.9958121180534363,0.004187881946563721,0.004187881946563721,0.004187881947,-5.471363499187
430,00389803,val,Normal,0,val/Normal/00389803.png,Normal,1,0.9990785121917725,0.0009214878082275391,0.0009214878082275391,0.000921487808,-6.988599098658
431,00390345,val,Normal,0,val/Normal/00390345.png,Deformation,0,0.01599767617881298,0.984002323821187,0.984002323821187,0.984002323821,4.119184785789
433,00393811,val,Normal,0,val/Normal/00393811.png,WallDamage,0,0.001261047087609768,0.9987389529123902,0.9987389529123902,0.998738952912,6.674551038337
435,00404389,val,Normal,0,val/Normal/00404389.png,Roots,0,0.00030027717002667487,0.9996997228299733,0.9996997228299733,0.99969972283,8.11050428749
438,00411896,val,Normal,0,val/Normal/00411896.png,Normal,1,0.9530531764030457,0.046946823596954346,0.046946823596954346,0.046946823597,-3.010655152703
439,00413042,val,Normal,0,val/Normal/00413042.png,Normal,1,0.9962299466133118,0.0037700533866882324,0.0037700533866882324,0.003770053387,-5.576888938747
440,00414220,val,Normal,0,val/Normal/00414220.png,WallDamage,0,0.21825411915779114,0.7817458808422089,0.7817458808422089,0.781745880842,1.275869659058
443,00429268,val,Normal,0,val/Normal/00429268.png,Deformation,0,0.15402667224407196,0.845973327755928,0.845973327755928,0.845973327756,1.703362047827
444,00430291,val,Normal,0,val/Normal/00430291.png,JointAnomaly,0,0.00012073899415554479,0.9998792610058445,0.9998792610058445,0.999879261006,9.021758669012
446,00436564,val,Normal,0,val/Normal/00436564.png,Normal,1,0.9993147850036621,0.0006852149963378906,0.0006852149963378906,0.000685214996,-7.285092455816
449,00446800,val,Normal,0,val/Normal/00446800.png,Normal,1,0.9998524188995361,0.0001475811004638672,0.0001475811004638672,0.0001475811,-8.820985107643
452,00457432,val,Normal,0,val/Normal/00457432.png,Normal,1,0.35604172945022583,0.6439582705497742,0.6439582705497742,0.64395827055,0.592585985183
453,00458372,val,Normal,0,val/Normal/00458372.png,Deformation,0,0.10368964821100235,0.8963103517889977,0.8963103517889977,0.896310351789,2.1568844419
465,00484102,val,Normal,0,val/Normal/00484102.png,Normal,1,0.9999581575393677,4.184246063232422e-05,4.184246063232422e-05,4.1842461e-05,-10.081557086077
468,00489593,val,Normal,0,val/Normal/00489593.png,WallDamage,0,0.05920160189270973,0.9407983981072903,0.9407983981072903,0.940798398107,2.765780273928
469,00491165,val,Normal,0,val/Normal/00491165.png,Normal,1,0.999214768409729,0.0007852315902709961,0.0007852315902709961,0.00078523159,-7.148746324192
474,00507781,val,Normal,0,val/Normal/00507781.png,Deformation,0,0.12472425401210785,0.8752757459878922,0.8752757459878922,0.875275745988,1.948433642316
479,00518662,val,Normal,0,val/Normal/00518662.png,Normal,1,0.9703225493431091,0.02967745065689087,0.02967745065689087,0.029677450657,-3.487241021019
480,00000152,val,Roots,1,val/Roots/00000152.png,Roots,1,0.0020798463374376297,0.9979201536625624,0.9979201536625624,0.997920153663,6.173379252008
483,00005935,val,Roots,1,val/Roots/00005935.png,JointAnomaly,0,2.580756497394532e-09,0.9999999974192435,0.9999999974192435,0.999999,13.815509557935
488,00012242,val,Roots,1,val/Roots/00012242.png,Roots,1,1.6274445333031018e-11,0.9999999999837256,0.9999999999837256,0.999999,13.815509557935
494,00033057,val,Roots,1,val/Roots/00033057.png,Roots,1,3.202937932655914e-07,0.9999996797062067,0.9999996797062067,0.999999,13.815509557935
499,00130467,val,Roots,1,val/Roots/00130467.png,Roots,1,1.366052826412556e-09,0.9999999986339472,0.9999999986339472,0.999999,13.815509557935
502,00138278,val,Roots,1,val/Roots/00138278.png,Roots,1,5.782748169202989e-10,0.9999999994217252,0.9999999994217252,0.999999,13.815509557935
505,00144326,val,Roots,1,val/Roots/00144326.png,Roots,1,7.962106610648334e-05,0.9999203789338935,0.9999203789338935,0.999920378934,9.438152226312
520,00161043,val,Roots,1,val/Roots/00161043.png,JointAnomaly,0,1.7922682673088275e-05,0.9999820773173269,0.9999820773173269,0.999982077317,10.929425536039
525,00170472,val,Roots,1,val/Roots/00170472.png,Roots,1,1.5656025425414555e-05,0.9999843439745746,0.9999843439745746,0.999984343975,11.064639047719
529,00293360,val,Roots,1,val/Roots/00293360.png,Roots,1,0.046422768384218216,0.9535772316157818,0.9535772316157818,0.953577231616,3.022430382969
533,00301271,val,Roots,1,val/Roots/00301271.png,Roots,1,1.0226634670389492e-13,0.9999999999998977,0.9999999999998977,0.999999,13.815509557935
534,00302571,val,Roots,1,val/Roots/00302571.png,WallDamage,0,1.1498737876536325e-05,0.9999885012621235,0.9999885012621235,0.999988501262,11.37326177968
537,00305612,val,Roots,1,val/Roots/00305612.png,Roots,1,1.5267898707468919e-12,0.9999999999984732,0.9999999999984732,0.999999,13.815509557935
538,00305767,val,Roots,1,val/Roots/00305767.png,Roots,1,1.2758054161732257e-11,0.999999999987242,0.999999999987242,0.999999,13.815509557935
539,00305952,val,Roots,1,val/Roots/00305952.png,Roots,1,1.2305639363399679e-12,0.9999999999987694,0.9999999999987694,0.999999,13.815509557935
541,00306940,val,Roots,1,val/Roots/00306940.png,Roots,1,1.3895258554885714e-10,0.9999999998610474,0.9999999998610474,0.999999,13.815509557935
547,00330822,val,Roots,1,val/Roots/00330822.png,JointAnomaly,0,5.47923884042234e-09,0.9999999945207612,0.9999999945207612,0.999999,13.815509557935
548,00333163,val,Roots,1,val/Roots/00333163.png,Roots,1,4.2142039546888554e-07,0.9999995785796045,0.9999995785796045,0.999999,13.815509557935
549,00342561,val,Roots,1,val/Roots/00342561.png,Roots,1,7.857891420881558e-11,0.9999999999214211,0.9999999999214211,0.999999,13.815509557935
552,00362635,val,Roots,1,val/Roots/00362635.png,JointAnomaly,0,2.924937916759518e-06,0.9999970750620832,0.9999970750620832,0.999997075062,12.742234377603
563,00419042,val,Roots,1,val/Roots/00419042.png,Roots,1,5.907892230982981e-11,0.999999999940921,0.999999999940921,0.999999,13.815509557935
569,00427146,val,Roots,1,val/Roots/00427146.png,JointAnomaly,0,1.2564250084778905e-07,0.9999998743574992,0.9999998743574992,0.999999,13.815509557935
573,00431562,val,Roots,1,val/Roots/00431562.png,JointAnomaly,0,9.53213166212663e-05,0.9999046786833787,0.9999046786833787,0.999904678683,9.258161767325
575,00433487,val,Roots,1,val/Roots/00433487.png,JointAnomaly,0,0.0008110768394544721,0.9991889231605455,0.9991889231605455,0.999188923161,7.116336355844
578,00436015,val,Roots,1,val/Roots/00436015.png,JointAnomaly,0,0.00238922075368464,0.9976107792463154,0.9976107792463154,0.997610779246,6.03439593119
