row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
53,00283534,val,Deformation,1,val/Deformation/00283534.png,JointAnomaly,0,0.0005915305227972567,0.9994084694772027,0.9994084694772027,0.999408469477,7.432205567969
54,00291614,val,Deformation,1,val/Deformation/00291614.png,Deformation,1,4.1987070289906114e-05,0.9999580129297101,0.9999580129297101,0.99995801293,10.078106849365
56,00292290,val,Deformation,1,val/Deformation/00292290.png,Deformation,1,3.193875045326422e-06,0.9999968061249547,0.9999968061249547,0.999996806125,12.654272436745
57,00293049,val,Deformation,1,val/Deformation/00293049.png,Deformation,1,1.6941472669174118e-09,0.9999999983058527,0.9999999983058527,0.999999,13.815509557935
59,00293251,val,Deformation,1,val/Deformation/00293251.png,Deformation,1,1.7470903230787371e-06,0.9999982529096769,0.9999982529096769,0.99999825291,13.257557079237
60,00293474,val,Deformation,1,val/Deformation/00293474.png,Deformation,1,1.5603603742420091e-06,0.9999984396396258,0.9999984396396258,0.99999843964,13.37059219389
61,00293552,val,Deformation,1,val/Deformation/00293552.png,Deformation,1,1.4854521168672363e-07,0.9999998514547883,0.9999998514547883,0.999999,13.815509557935
63,00293732,val,Deformation,1,val/Deformation/00293732.png,Deformation,1,8.931857857497061e-12,0.9999999999910681,0.9999999999910681,0.999999,13.815509557935
64,00293793,val,Deformation,1,val/Deformation/00293793.png,Deformation,1,1.5085790960617934e-13,0.9999999999998491,0.9999999999998491,0.999999,13.815509557935
65,00296567,val,Deformation,1,val/Deformation/00296567.png,Deformation,1,6.866970215924084e-05,0.9999313302978408,0.9999313302978408,0.999931330298,9.586133800557
66,00300842,val,Deformation,1,val/Deformation/00300842.png,Deformation,1,5.563472313951934e-07,0.9999994436527686,0.9999994436527686,0.999999,13.815509557935
67,00322082,val,Deformation,1,val/Deformation/00322082.png,Deformation,1,0.006108708214014769,0.9938912917859852,0.9938912917859852,0.993891291786,5.091912507046
70,00331860,val,Deformation,1,val/Deformation/00331860.png,Normal,0,0.4010050296783447,0.5989949703216553,0.5989949703216553,0.598994970322,0.401279231222
71,00355030,val,Deformation,1,val/Deformation/00355030.png,Deformation,1,0.0006546713411808014,0.9993453286588192,0.9993453286588192,0.999345328659,7.330722331715
72,00355083,val,Deformation,1,val/Deformation/00355083.png,Deformation,1,3.429736125326599e-06,0.9999965702638747,0.9999965702638747,0.999996570264,12.583023801395
73,00372380,val,Deformation,1,val/Deformation/00372380.png,Deformation,1,1.1622043771808421e-08,0.9999999883779562,0.9999999883779562,0.999999,13.815509557935
75,00375312,val,Deformation,1,val/Deformation/00375312.png,Deformation,1,0.0001395753788528964,0.9998604246211471,0.9998604246211471,0.999860424621,8.876766167319
76,00375320,val,Deformation,1,val/Deformation/00375320.png,Deformation,1,1.2201591914617893e-07,0.9999998779840809,0.9999998779840809,0.999999,13.815509557935
77,00381217,val,Deformation,1,val/Deformation/00381217.png,Normal,0,0.9127787947654724,0.08722120523452759,0.08722120523452759,0.087221205235,-2.348046086656
78,00388524,val,Deformation,1,val/Deformation/00388524.png,Normal,0,0.9619476795196533,0.03805232048034668,0.03805232048034668,0.03805232048,-3.229997994516
79,00390033,val,Deformation,1,val/Deformation/00390033.png,Deformation,1,3.870499313052278e-06,0.999996129500687,0.999996129500687,0.999996129501,12.462123167278
80,00390410,val,Deformation,1,val/Deformation/00390410.png,Deformation,1,2.103724909829907e-05,0.9999789627509017,0.9999789627509017,0.999978962751,10.769194887451
81,00391286,val,Deformation,1,val/Deformation/00391286.png,Deformation,1,0.003291892586275935,0.9967081074137241,0.9967081074137241,0.996708107414,5.712995302628
84,00397175,val,Deformation,1,val/Deformation/00397175.png,Deformation,1,0.0032596231903880835,0.9967403768096119,0.9967403768096119,0.99674037681,5.72287872872
85,00407604,val,Deformation,1,val/Deformation/00407604.png,Deformation,1,8.169064535934467e-09,0.9999999918309355,0.9999999918309355,0.999999,13.815509557935
87,00409812,val,Deformation,1,val/Deformation/00409812.png,Normal,0,0.9615063071250916,0.03849369287490845,0.03849369287490845,0.038493692875,-3.218006718237
88,00416204,val,Deformation,1,val/Deformation/00416204.png,Normal,0,0.97121262550354,0.02878737449645996,0.02878737449645996,0.028787374496,-3.518608514638
90,00435920,val,Deformation,1,val/Deformation/00435920.png,Deformation,1,5.891355181475433e-10,0.9999999994108645,0.9999999994108645,0.999999,13.815509557935
91,00443382,val,Deformation,1,val/Deformation/00443382.png,Deformation,1,1.3059614502708428e-05,0.9999869403854973,0.9999869403854973,0.999986940385,11.245972892255
92,00446440,val,Deformation,1,val/Deformation/00446440.png,Deformation,1,1.6185698768822476e-05,0.9999838143012312,0.9999838143012312,0.999983814301,11.031366311835
93,00446441,val,Deformation,1,val/Deformation/00446441.png,Deformation,1,0.05048903822898865,0.9495109617710114,0.9495109617710114,0.949510961771,2.934190827021
94,00447600,val,Deformation,1,val/Deformation/00447600.png,Deformation,1,9.763467687662342e-07,0.9999990236532312,0.9999990236532312,0.999999,13.815509557935
95,00448987,val,Deformation,1,val/Deformation/00448987.png,Deformation,1,0.0027696529868990183,0.997230347013101,0.997230347013101,0.997230347013,5.886259746546
97,00452699,val,Deformation,1,val/Deformation/00452699.png,Deformation,1,7.918013579910621e-06,0.9999920819864201,0.9999920819864201,0.999992081986,11.746362276169
98,00468127,val,Deformation,1,val/Deformation/00468127.png,Deformation,1,1.4460883879241493e-11,0.9999999999855391,0.9999999999855391,0.999999,13.815509557935
99,00468784,val,Deformation,1,val/Deformation/00468784.png,Deformation,1,0.017822477966547012,0.982177522033453,0.982177522033453,0.982177522033,4.009311600281
100,00477482,val,Deformation,1,val/Deformation/00477482.png,Deformation,1,0.0005636279238387942,0.9994363720761612,0.9994363720761612,0.999436372076,7.480552446854
102,00483587,val,Deformation,1,val/Deformation/00483587.png,Deformation,1,3.0674366371385986e-06,0.9999969325633629,0.9999969325633629,0.999996932563,12.694665249323
105,00507387,val,Deformation,1,val/Deformation/00507387.png,Deformation,1,3.044322056666715e-06,0.9999969556779433,0.9999969556779433,0.999996955678,12.702229278753
107,00507714,val,Deformation,1,val/Deformation/00507714.png,Deformation,1,1.0946648671961157e-06,0.9999989053351328,0.9999989053351328,0.999998905335,13.725061204231
108,00508075,val,Deformation,1,val/Deformation/00508075.png,Deformation,1,5.859145113529252e-11,0.9999999999414085,0.9999999999414085,0.999999,13.815509557935
109,00508218,val,Deformation,1,val/Deformation/00508218.png,Deformation,1,1.155981799172423e-08,0.999999988440182,0.999999988440182,0.999999,13.815509557935
111,00508744,val,Deformation,1,val/Deformation/00508744.png,Deformation,1,3.528447933831558e-08,0.9999999647155207,0.9999999647155207,0.999999,13.815509557935
112,00508943,val,Deformation,1,val/Deformation/00508943.png,Deformation,1,7.659505740775785e-08,0.9999999234049426,0.9999999234049426,0.999999,13.815509557935
113,00508952,val,Deformation,1,val/Deformation/00508952.png,Deformation,1,1.9277124010841362e-05,0.9999807228759892,0.9999807228759892,0.999980722876,10.856572172161
114,00509861,val,Deformation,1,val/Deformation/00509861.png,Deformation,1,1.8384307054475357e-07,0.9999998161569295,0.9999998161569295,0.999999,13.815509557935
117,00510773,val,Deformation,1,val/Deformation/00510773.png,Deformation,1,4.780882591148838e-06,0.9999952191174089,0.9999952191174089,0.999995219117,12.250880605111
118,00513530,val,Deformation,1,val/Deformation/00513530.png,Deformation,1,0.014248178340494633,0.9857518216595054,0.9857518216595054,0.98575182166,4.236775557961
119,00519308,val,Deformation,1,val/Deformation/00519308.png,Deformation,1,2.781051193778694e-07,0.9999997218948806,0.9999997218948806,0.999999,13.815509557935
121,00009048,val,DepositAttachment,1,val/DepositAttachment/00009048.png,Normal,0,0.5312257409095764,0.4687742590904236,0.4687742590904236,0.46877425909,-0.125065726354
122,00016634,val,DepositAttachment,1,val/DepositAttachment/00016634.png,DepositAttachment,1,1.0669593848433578e-06,0.9999989330406152,0.9999989330406152,0.999998933041,13.750696584223
124,00018572,val,DepositAttachment,1,val/DepositAttachment/00018572.png,DepositAttachment,1,0.005894057918339968,0.99410594208166,0.99410594208166,0.994105942082,5.12789907162
125,00032521,val,DepositAttachment,1,val/DepositAttachment/00032521.png,Normal,0,0.9476940035820007,0.05230599641799927,0.05230599641799927,0.052305996418,-2.896920650356
127,00039777,val,DepositAttachment,1,val/DepositAttachment/00039777.png,Deformation,0,0.004053095355629921,0.9959469046443701,0.9959469046443701,0.995946904644,5.504213073032
128,00133265,val,DepositAttachment,1,val/DepositAttachment/00133265.png,DepositAttachment,1,1.7527450836496428e-05,0.9999824725491635,0.9999824725491635,0.999982472549,10.9517247592
129,00133453,val,DepositAttachment,1,val/DepositAttachment/00133453.png,DepositAttachment,1,0.00038719462463632226,0.9996128053753637,0.9996128053753637,0.999612805375,7.856195815709
130,00133462,val,DepositAttachment,1,val/DepositAttachment/00133462.png,DepositAttachment,1,0.0013046512613072991,0.9986953487386927,0.9986953487386927,0.998695348739,6.640514003576
131,00136046,val,DepositAttachment,1,val/DepositAttachment/00136046.png,DepositAttachment,1,0.0004316701670177281,0.9995683298329823,0.9995683298329823,0.999568329833,7.747417000247
132,00136911,val,DepositAttachment,1,val/DepositAttachment/00136911.png,DepositAttachment,1,3.8223095799594375e-09,0.9999999961776904,0.9999999961776904,0.999999,13.815509557935
133,00140050,val,DepositAttachment,1,val/DepositAttachment/00140050.png,Normal,0,0.3629078269004822,0.6370921730995178,0.6370921730995178,0.6370921731,0.56276546221
135,00142859,val,DepositAttachment,1,val/DepositAttachment/00142859.png,DepositAttachment,1,0.02190854214131832,0.9780914578586817,0.9780914578586817,0.978091457859,3.798726567969
136,00143012,val,DepositAttachment,1,val/DepositAttachment/00143012.png,DepositAttachment,1,3.0914925730485265e-08,0.9999999690850743,0.9999999690850743,0.999999,13.815509557935
137,00143140,val,DepositAttachment,1,val/DepositAttachment/00143140.png,Deformation,0,3.884798331910133e-07,0.9999996115201668,0.9999996115201668,0.999999,13.815509557935
139,00146045,val,DepositAttachment,1,val/DepositAttachment/00146045.png,DepositAttachment,1,0.015190746635198593,0.9848092533648014,0.9848092533648014,0.984809253365,4.171761502539
141,00147550,val,DepositAttachment,1,val/DepositAttachment/00147550.png,Deformation,0,2.54110432251764e-07,0.9999997458895677,0.9999997458895677,0.999999,13.815509557935
143,00147722,val,DepositAttachment,1,val/DepositAttachment/00147722.png,DepositAttachment,1,0.3360271453857422,0.6639728546142578,0.6639728546142578,0.663972854614,0.681049320497
145,00147814,val,DepositAttachment,1,val/DepositAttachment/00147814.png,Deformation,0,0.0001524411782156676,0.9998475588217843,0.9998475588217843,0.999847558822,8.788579300145
146,00148002,val,DepositAttachment,1,val/DepositAttachment/00148002.png,DepositAttachment,1,0.05540885031223297,0.944591149687767,0.944591149687767,0.944591149688,2.83601285412
148,00148482,val,DepositAttachment,1,val/DepositAttachment/00148482.png,DepositAttachment,1,6.282773057364466e-08,0.9999999371722694,0.9999999371722694,0.999999,13.815509557935
149,00148597,val,DepositAttachment,1,val/DepositAttachment/00148597.png,DepositAttachment,1,3.509662005463099e-10,0.9999999996490339,0.9999999996490339,0.999999,13.815509557935
150,00153895,val,DepositAttachment,1,val/DepositAttachment/00153895.png,DepositAttachment,1,1.7984275757498835e-07,0.9999998201572424,0.9999998201572424,0.999999,13.815509557935
152,00156739,val,DepositAttachment,1,val/DepositAttachment/00156739.png,DepositAttachment,1,1.4997189055065974e-06,0.9999985002810945,0.9999985002810945,0.999998500281,13.410231364026
156,00160698,val,DepositAttachment,1,val/DepositAttachment/00160698.png,DepositAttachment,1,2.879416797441081e-06,0.9999971205832026,0.9999971205832026,0.999997120583,12.75791990579
157,00161427,val,DepositAttachment,1,val/DepositAttachment/00161427.png,WallDamage,0,0.03210795670747757,0.9678920432925224,0.9678920432925224,0.967892043293,3.406016683605
162,00169284,val,DepositAttachment,1,val/DepositAttachment/00169284.png,DepositAttachment,1,0.005853692535310984,0.994146307464689,0.994146307464689,0.994146307465,5.134811721697
163,00262559,val,DepositAttachment,1,val/DepositAttachment/00262559.png,DepositAttachment,1,9.843286186139721e-10,0.9999999990156714,0.9999999990156714,0.999999,13.815509557935
164,00269950,val,DepositAttachment,1,val/DepositAttachment/00269950.png,Deformation,0,8.016277206479572e-06,0.9999919837227935,0.9999919837227935,0.999991983723,11.734028416264
165,00276656,val,DepositAttachment,1,val/DepositAttachment/00276656.png,WallDamage,0,1.0891024970760554e-08,0.999999989108975,0.999999989108975,0.999999,13.815509557935
166,00281869,val,DepositAttachment,1,val/DepositAttachment/00281869.png,WallDamage,0,0.04016729071736336,0.9598327092826366,0.9598327092826366,0.959832709283,3.173706007439
168,00293108,val,DepositAttachment,1,val/DepositAttachment/00293108.png,DepositAttachment,1,4.760981298090883e-08,0.999999952390187,0.999999952390187,0.999999,13.815509557935
169,00298633,val,DepositAttachment,1,val/DepositAttachment/00298633.png,DepositAttachment,1,0.0005524856387637556,0.9994475143612362,0.9994475143612362,0.999447514361,7.500530479783
171,00306546,val,DepositAttachment,1,val/DepositAttachment/00306546.png,DepositAttachment,1,2.177763235522434e-06,0.9999978222367645,0.9999978222367645,0.999997822237,13.037210068887
172,00307245,val,DepositAttachment,1,val/DepositAttachment/00307245.png,Roots,0,1.9393827699332178e-07,0.999999806061723,0.999999806061723,0.999999,13.815509557935
173,00308757,val,DepositAttachment,1,val/DepositAttachment/00308757.png,DepositAttachment,1,2.807183250297385e-07,0.999999719281675,0.999999719281675,0.999999,13.815509557935
174,00311125,val,DepositAttachment,1,val/DepositAttachment/00311125.png,DepositAttachment,1,2.0783183174444275e-08,0.9999999792168168,0.9999999792168168,0.999999,13.815509557935
175,00318025,val,DepositAttachment,1,val/DepositAttachment/00318025.png,JointAnomaly,0,4.348814400145784e-06,0.9999956511855999,0.9999956511855999,0.999995651186,12.345602952879
176,00319754,val,DepositAttachment,1,val/DepositAttachment/00319754.png,DepositAttachment,1,0.005877812393009663,0.9941221876069903,0.9941221876069903,0.994122187607,5.130675473579
177,00323612,val,DepositAttachment,1,val/DepositAttachment/00323612.png,Normal,0,0.9944832921028137,0.005516707897186279,0.005516707897186279,0.005516707897,-5.194442010917
178,00326764,val,DepositAttachment,1,val/DepositAttachment/00326764.png,JointAnomaly,0,0.03717952221632004,0.96282047778368,0.96282047778368,0.962820477784,3.254108843018
179,00329490,val,DepositAttachment,1,val/DepositAttachment/00329490.png,Deformation,0,0.14695975184440613,0.8530402481555939,0.8530402481555939,0.853040248156,1.758647978305
180,00329491,val,DepositAttachment,1,val/DepositAttachment/00329491.png,DepositAttachment,1,0.003614465007558465,0.9963855349924415,0.9963855349924415,0.996385534992,5.619190413731
181,00333782,val,DepositAttachment,1,val/DepositAttachment/00333782.png,DepositAttachment,1,0.0008932081400416791,0.9991067918599583,0.9991067918599583,0.99910679186,7.019797317405
183,00337320,val,DepositAttachment,1,val/DepositAttachment/00337320.png,JointAnomaly,0,0.20901811122894287,0.7909818887710571,0.7909818887710571,0.790981888771,1.330854166074
184,00339967,val,DepositAttachment,1,val/DepositAttachment/00339967.png,DepositAttachment,1,0.003437325358390808,0.9965626746416092,0.9965626746416092,0.996562674642,5.669618375578
185,00340018,val,DepositAttachment,1,val/DepositAttachment/00340018.png,DepositAttachment,1,0.0002112481597578153,0.9997887518402422,0.9997887518402422,0.99978875184,8.462265732495
186,00351331,val,DepositAttachment,1,val/DepositAttachment/00351331.png,DepositAttachment,1,0.00036177513538859785,0.9996382248646114,0.9996382248646114,0.999638224865,7.924125871514
187,00351345,val,DepositAttachment,1,val/DepositAttachment/00351345.png,Roots,0,6.056474877169649e-09,0.9999999939435251,0.9999999939435251,0.999999,13.815509557935
188,00355094,val,DepositAttachment,1,val/DepositAttachment/00355094.png,DepositAttachment,1,0.012145604006946087,0.9878543959930539,0.9878543959930539,0.987854395993,4.398568020221
191,00369608,val,DepositAttachment,1,val/DepositAttachment/00369608.png,Normal,0,0.8114128708839417,0.18858712911605835,0.18858712911605835,0.188587129116,-1.459216889687
192,00380624,val,DepositAttachment,1,val/DepositAttachment/00380624.png,DepositAttachment,1,3.832260517810937e-06,0.9999961677394822,0.9999961677394822,0.999996167739,12.472051883084
193,00383289,val,DepositAttachment,1,val/DepositAttachment/00383289.png,DepositAttachment,1,0.0003526824002619833,0.999647317599738,0.999647317599738,0.9996473176,7.949589877383
194,00383314,val,DepositAttachment,1,val/DepositAttachment/00383314.png,DepositAttachment,1,0.007267380133271217,0.9927326198667288,0.9927326198667288,0.992732619867,4.917065503014
195,00383415,val,DepositAttachment,1,val/DepositAttachment/00383415.png,JointAnomaly,0,2.1237618330616215e-09,0.9999999978762382,0.9999999978762382,0.999999,13.815509557935
197,00383542,val,DepositAttachment,1,val/DepositAttachment/00383542.png,Roots,0,0.09070310741662979,0.9092968925833702,0.9092968925833702,0.909296892583,2.305080038438
198,00385152,val,DepositAttachment,1,val/DepositAttachment/00385152.png,DepositAttachment,1,0.0006792194326408207,0.9993207805673592,0.9993207805673592,0.999320780567,7.293886862097
200,00393409,val,DepositAttachment,1,val/DepositAttachment/00393409.png,Normal,0,0.9814069271087646,0.01859307289123535,0.01859307289123535,0.018593072891,-3.966198095877
201,00396366,val,DepositAttachment,1,val/DepositAttachment/00396366.png,WallDamage,0,0.00012060463632224128,0.9998793953636778,0.9998793953636778,0.999879395364,9.022872218701
202,00400236,val,DepositAttachment,1,val/DepositAttachment/00400236.png,DepositAttachment,1,3.5986849056257597e-09,0.9999999964013151,0.9999999964013151,0.999999,13.815509557935
203,00403711,val,DepositAttachment,1,val/DepositAttachment/00403711.png,JointAnomaly,0,0.0013408537488430738,0.9986591462511569,0.9986591462511569,0.998659146251,6.613106988398
205,00409683,val,DepositAttachment,1,val/DepositAttachment/00409683.png,DepositAttachment,1,0.0016566310077905655,0.9983433689922094,0.9983433689922094,0.998343368992,6.401311247508
206,00413089,val,DepositAttachment,1,val/DepositAttachment/00413089.png,Deformation,0,0.013305563479661942,0.9866944365203381,0.9866944365203381,0.98669443652,4.306178148873
208,00417228,val,DepositAttachment,1,val/DepositAttachment/00417228.png,WallDamage,0,0.0004446750390343368,0.9995553249609657,0.9995553249609657,0.999555324961,7.717722017985
209,00417402,val,DepositAttachment,1,val/DepositAttachment/00417402.png,JointAnomaly,0,0.017454151064157486,0.9825458489358425,0.9825458489358425,0.982545848936,4.030569504547
210,00417918,val,DepositAttachment,1,val/DepositAttachment/00417918.png,DepositAttachment,1,0.0003557432210072875,0.9996442567789927,0.9996442567789927,0.999644256779,7.940945570159
211,00418629,val,DepositAttachment,1,val/DepositAttachment/00418629.png,WallDamage,0,0.0009362631244584918,0.9990637368755415,0.9990637368755415,0.999063736876,6.972677303425
212,00420953,val,DepositAttachment,1,val/DepositAttachment/00420953.png,DepositAttachment,1,0.0020092485938221216,0.9979907514061779,0.9979907514061779,0.997990751406,6.207983190882
213,00422391,val,DepositAttachment,1,val/DepositAttachment/00422391.png,DepositAttachment,1,2.0002887879400078e-07,0.9999997999711212,0.9999997999711212,0.999999,13.815509557935
217,00436297,val,DepositAttachment,1,val/DepositAttachment/00436297.png,DepositAttachment,1,1.0388157534180209e-05,0.9999896118424658,0.9999896118424658,0.999989611842,11.474833711052
218,00437588,val,DepositAttachment,1,val/DepositAttachment/00437588.png,DepositAttachment,1,0.00024621241027489305,0.9997537875897251,0.9997537875897251,0.99975378759,8.309069695468
219,00437740,val,DepositAttachment,1,val/DepositAttachment/00437740.png,Roots,0,0.00018747370631899685,0.999812526293681,0.999812526293681,0.999812526294,8.581684464071
220,00437885,val,DepositAttachment,1,val/DepositAttachment/00437885.png,JointAnomaly,0,0.00015950087981764227,0.9998404991201824,0.9998404991201824,0.99984049912,8.743301606055
221,00438871,val,DepositAttachment,1,val/DepositAttachment/00438871.png,DepositAttachment,1,0.011422994546592236,0.9885770054534078,0.9885770054534078,0.988577005453,4.460638151549
222,00439033,val,DepositAttachment,1,val/DepositAttachment/00439033.png,DepositAttachment,1,6.233275701150731e-11,0.9999999999376672,0.9999999999376672,0.999999,13.815509557935
224,00439930,val,DepositAttachment,1,val/DepositAttachment/00439930.png,DepositAttachment,1,6.7924027513655e-11,0.999999999932076,0.999999999932076,0.999999,13.815509557935
225,00448129,val,DepositAttachment,1,val/DepositAttachment/00448129.png,DepositAttachment,1,2.055273944279179e-05,0.9999794472605572,0.9999794472605572,0.999979447261,10.792495766737
226,00450526,val,DepositAttachment,1,val/DepositAttachment/00450526.png,DepositAttachment,1,0.006757225841283798,0.9932427741587162,0.9932427741587162,0.993242774159,4.990362692403
227,00455280,val,DepositAttachment,1,val/DepositAttachment/00455280.png,JointAnomaly,0,0.0004556633939500898,0.9995443366060499,0.9995443366060499,0.999544336606,7.693300424954
228,00458384,val,DepositAttachment,1,val/DepositAttachment/00458384.png,DepositAttachment,1,4.0197417547460645e-05,0.9999598025824525,0.9999598025824525,0.999959802582,10.12166760629
232,00478715,val,DepositAttachment,1,val/DepositAttachment/00478715.png,DepositAttachment,1,0.2808380126953125,0.7191619873046875,0.7191619873046875,0.719161987305,0.940308591787
233,00482184,val,DepositAttachment,1,val/DepositAttachment/00482184.png,DepositAttachment,1,0.0003585430094972253,0.9996414569905028,0.9996414569905028,0.999641456991,7.933103327116
234,00486310,val,DepositAttachment,1,val/DepositAttachment/00486310.png,DepositAttachment,1,5.7842225942295045e-06,0.9999942157774058,0.9999942157774058,0.999994215777,12.060370805129
235,00508632,val,DepositAttachment,1,val/DepositAttachment/00508632.png,JointAnomaly,0,5.212724499870092e-05,0.9999478727550013,0.9999478727550013,0.999947872755,9.86177068065
236,00510444,val,DepositAttachment,1,val/DepositAttachment/00510444.png,DepositAttachment,1,0.01918012835085392,0.9808198716491461,0.9808198716491461,0.980819871649,3.934514064286
