row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
23,00040551,val,Deformation,1,val/Deformation/00040551.png,Normal,0,0.5896595120429993,0.41034048795700073,0.41034048795700073,0.410340487957,-0.362557998592,2.490023788559,-0.145604230874,0.463663116563
24,00040558,val,Deformation,1,val/Deformation/00040558.png,Deformation,1,0.014018458314239979,0.98598154168576,0.98598154168576,0.985981541686,4.253262721789,2.490023788559,1.7081213205,0.846592452069
25,00135748,val,Deformation,1,val/Deformation/00135748.png,Deformation,1,8.10577716059413e-11,0.9999999999189422,0.9999999999189422,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
27,00136256,val,Deformation,1,val/Deformation/00136256.png,Deformation,1,4.1723508328872505e-12,0.9999999999958277,0.9999999999958277,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
28,00136261,val,Deformation,1,val/Deformation/00136261.png,Deformation,1,7.828222692296549e-07,0.9999992171777308,0.9999992171777308,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
29,00136270,val,Deformation,1,val/Deformation/00136270.png,Deformation,1,2.676431722647976e-05,0.9999732356827735,0.9999732356827735,0.999973235683,10.528414239708,2.490023788559,4.228238416068,0.985631417493
30,00142705,val,Deformation,1,val/Deformation/00142705.png,Deformation,1,2.7248811685154427e-16,0.9999999999999998,0.9999999999999998,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
31,00142822,val,Deformation,1,val/Deformation/00142822.png,Deformation,1,1.3631949302012059e-12,0.9999999999986368,0.9999999999986368,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
32,00143063,val,Deformation,1,val/Deformation/00143063.png,Deformation,1,1.2282450057021777e-10,0.9999999998771755,0.9999999998771755,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
33,00143271,val,Deformation,1,val/Deformation/00143271.png,Deformation,1,1.0968958008561458e-07,0.9999998903104199,0.9999998903104199,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
34,00143273,val,Deformation,1,val/Deformation/00143273.png,Deformation,1,1.7264584073473088e-07,0.9999998273541593,0.9999998273541593,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
35,00143274,val,Deformation,1,val/Deformation/00143274.png,DepositAttachment,0,6.315486825769767e-05,0.9999368451317423,0.9999368451317423,0.999936845132,9.669857464893,2.490023788559,3.883439792553,0.979835079641
39,00143707,val,Deformation,1,val/Deformation/00143707.png,Deformation,1,3.1931242006066896e-07,0.9999996806875799,0.9999996806875799,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
40,00143793,val,Deformation,1,val/Deformation/00143793.png,Deformation,1,0.01425956655293703,0.985740433447063,0.985740433447063,0.985740433447,4.235965049347,2.490023788559,1.701174530465,0.845688073097
41,00143827,val,Deformation,1,val/Deformation/00143827.png,Deformation,1,9.122120420146373e-11,0.9999999999087787,0.9999999999087787,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
42,00143886,val,Deformation,1,val/Deformation/00143886.png,Deformation,1,0.0010775068076327443,0.9989224931923673,0.9989224931923673,0.998922493192,6.832027330282,2.490023788559,2.74375986353,0.939559961405
43,00143892,val,Deformation,1,val/Deformation/00143892.png,Deformation,1,1.8792300124914618e-06,0.9999981207699875,0.9999981207699875,0.99999812077,13.18464655361,2.490023788559,5.294988190149,0.995008367768
46,00148267,val,Deformation,1,val/Deformation/00148267.png,Deformation,1,5.580164151933187e-13,0.999999999999442,0.999999999999442,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
48,00163786,val,Deformation,1,val/Deformation/00163786.png,Deformation,1,0.011476066894829273,0.9885239331051707,0.9885239331051707,0.988523933105,4.455949126647,2.490023788559,1.789520705433,0.856868503553
49,00164989,val,Deformation,1,val/Deformation/00164989.png,Deformation,1,1.5105270904314239e-05,0.9999848947290957,0.9999848947290957,0.999984894729,11.100451703157,2.490023788559,4.457970142358,0.988546837627
50,00169399,val,Deformation,1,val/Deformation/00169399.png,Normal,0,0.9654801487922668,0.034519851207733154,0.034519851207733154,0.034519851208,-3.331090985225,2.490023788559,-1.337774763651,0.207876236042
51,00263605,val,Deformation,1,val/Deformation/00263605.png,Deformation,1,2.3328409952227958e-05,0.9999766715900478,0.9999766715900478,0.99997667159,10.665815300212,2.490023788559,4.283419037689,0.98639230941
52,00282390,val,Deformation,1,val/Deformation/00282390.png,WallDamage,0,2.2913296561455354e-05,0.9999770867034385,0.9999770867034385,0.999977086703,10.683770266477,2.490023788559,4.290629798626,0.986488757317
53,00283534,val,Deformation,1,val/Deformation/00283534.png,JointAnomaly,0,0.0005915305227972567,0.9994084694772027,0.9994084694772027,0.999408469477,7.432205567969,2.490023788559,2.984792997609,0.951882377759
54,00291614,val,Deformation,1,val/Deformation/00291614.png,Deformation,1,4.1987070289906114e-05,0.9999580129297101,0.9999580129297101,0.99995801293,10.078106849365,2.490023788559,4.047393802289,0.982832047043
56,00292290,val,Deformation,1,val/Deformation/00292290.png,Deformation,1,3.193875045326422e-06,0.9999968061249547,0.9999968061249547,0.999996806125,12.654272436745,2.490023788559,5.081988571711,0.993830743414
57,00293049,val,Deformation,1,val/Deformation/00293049.png,Deformation,1,1.6941472669174118e-09,0.9999999983058527,0.9999999983058527,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
59,00293251,val,Deformation,1,val/Deformation/00293251.png,Deformation,1,1.7470903230787371e-06,0.9999982529096769,0.9999982529096769,0.99999825291,13.257557079237,2.490023788559,5.324269246002,0.995151710548
60,00293474,val,Deformation,1,val/Deformation/00293474.png,Deformation,1,1.5603603742420091e-06,0.9999984396396258,0.9999984396396258,0.99999843964,13.37059219389,2.490023788559,5.369664440687,0.995365881724
61,00293552,val,Deformation,1,val/Deformation/00293552.png,Deformation,1,1.4854521168672363e-07,0.9999998514547883,0.9999998514547883,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
63,00293732,val,Deformation,1,val/Deformation/00293732.png,Deformation,1,8.931857857497061e-12,0.9999999999910681,0.9999999999910681,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
64,00293793,val,Deformation,1,val/Deformation/00293793.png,Deformation,1,1.5085790960617934e-13,0.9999999999998491,0.9999999999998491,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
65,00296567,val,Deformation,1,val/Deformation/00296567.png,Deformation,1,6.866970215924084e-05,0.9999313302978408,0.9999313302978408,0.999931330298,9.586133800557,2.490023788559,3.8498161522,0.979159904253
66,00300842,val,Deformation,1,val/Deformation/00300842.png,Deformation,1,5.563472313951934e-07,0.9999994436527686,0.9999994436527686,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
67,00322082,val,Deformation,1,val/Deformation/00322082.png,Deformation,1,0.006108708214014769,0.9938912917859852,0.9938912917859852,0.993891291786,5.091912507046,2.490023788559,2.044925245471,0.88543383783
70,00331860,val,Deformation,1,val/Deformation/00331860.png,Normal,0,0.4010050296783447,0.5989949703216553,0.5989949703216553,0.598994970322,0.401279231222,2.490023788559,0.161154778145,0.540201726048
71,00355030,val,Deformation,1,val/Deformation/00355030.png,Deformation,1,0.0006546713411808014,0.9993453286588192,0.9993453286588192,0.999345328659,7.330722331715,2.490023788559,2.944037067195,0.949980905728
72,00355083,val,Deformation,1,val/Deformation/00355083.png,Deformation,1,3.429736125326599e-06,0.9999965702638747,0.9999965702638747,0.999996570264,12.583023801395,2.490023788559,5.053374935297,0.9936528054
73,00372380,val,Deformation,1,val/Deformation/00372380.png,Deformation,1,1.1622043771808421e-08,0.9999999883779562,0.9999999883779562,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
75,00375312,val,Deformation,1,val/Deformation/00375312.png,Deformation,1,0.0001395753788528964,0.9998604246211471,0.9998604246211471,0.999860424621,8.876766167319,2.490023788559,3.564932274184,0.972479886995
76,00375320,val,Deformation,1,val/Deformation/00375320.png,Deformation,1,1.2201591914617893e-07,0.9999998779840809,0.9999998779840809,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
77,00381217,val,Deformation,1,val/Deformation/00381217.png,Normal,0,0.9127787947654724,0.08722120523452759,0.08722120523452759,0.087221205235,-2.348046086656,2.490023788559,-0.942981387345,0.280298509808
78,00388524,val,Deformation,1,val/Deformation/00388524.png,Normal,0,0.9619476795196533,0.03805232048034668,0.03805232048034668,0.03805232048,-3.229997994516,2.490023788559,-1.297175556859,0.214640749868
79,00390033,val,Deformation,1,val/Deformation/00390033.png,Deformation,1,3.870499313052278e-06,0.999996129500687,0.999996129500687,0.999996129501,12.462123167278,2.490023788559,5.004820927631,0.993339122774
80,00390410,val,Deformation,1,val/Deformation/00390410.png,Deformation,1,2.103724909829907e-05,0.9999789627509017,0.9999789627509017,0.999978962751,10.769194887451,2.490023788559,4.324936547568,0.986938471535
81,00391286,val,Deformation,1,val/Deformation/00391286.png,Deformation,1,0.003291892586275935,0.9967081074137241,0.9967081074137241,0.996708107414,5.712995302628,2.490023788559,2.294353704121,0.90840833438
84,00397175,val,Deformation,1,val/Deformation/00397175.png,Deformation,1,0.0032596231903880835,0.9967403768096119,0.9967403768096119,0.99674037681,5.72287872872,2.490023788559,2.298322913627,0.908738048141
85,00407604,val,Deformation,1,val/Deformation/00407604.png,Deformation,1,8.169064535934467e-09,0.9999999918309355,0.9999999918309355,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
87,00409812,val,Deformation,1,val/Deformation/00409812.png,Normal,0,0.9615063071250916,0.03849369287490845,0.03849369287490845,0.038493692875,-3.218006718237,2.490023788559,-1.292359829261,0.215453653073
88,00416204,val,Deformation,1,val/Deformation/00416204.png,Normal,0,0.97121262550354,0.02878737449645996,0.02878737449645996,0.028787374496,-3.518608514638,2.490023788559,-1.413082288935,0.195748353631
90,00435920,val,Deformation,1,val/Deformation/00435920.png,Deformation,1,5.891355181475433e-10,0.9999999994108645,0.9999999994108645,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
91,00443382,val,Deformation,1,val/Deformation/00443382.png,Deformation,1,1.3059614502708428e-05,0.9999869403854973,0.9999869403854973,0.999986940385,11.245972892255,2.490023788559,4.516411828645,0.989189968283
92,00446440,val,Deformation,1,val/Deformation/00446440.png,Deformation,1,1.6185698768822476e-05,0.9999838143012312,0.9999838143012312,0.999983814301,11.031366311835,2.490023788559,4.430225270346,0.988228414845
93,00446441,val,Deformation,1,val/Deformation/00446441.png,Deformation,1,0.05048903822898865,0.9495109617710114,0.9495109617710114,0.949510961771,2.934190827021,2.490023788559,1.178378632567,0.764656152361
94,00447600,val,Deformation,1,val/Deformation/00447600.png,Deformation,1,9.763467687662342e-07,0.9999990236532312,0.9999990236532312,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
95,00448987,val,Deformation,1,val/Deformation/00448987.png,Deformation,1,0.0027696529868990183,0.997230347013101,0.997230347013101,0.997230347013,5.886259746546,2.490023788559,2.363937153369,0.914035669936
97,00452699,val,Deformation,1,val/Deformation/00452699.png,Deformation,1,7.918013579910621e-06,0.9999920819864201,0.9999920819864201,0.999992081986,11.746362276169,2.490023788559,4.717369500702,0.991140530997
98,00468127,val,Deformation,1,val/Deformation/00468127.png,Deformation,1,1.4460883879241493e-11,0.9999999999855391,0.9999999999855391,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
99,00468784,val,Deformation,1,val/Deformation/00468784.png,Deformation,1,0.017822477966547012,0.982177522033453,0.982177522033453,0.982177522033,4.009311600281,2.490023788559,1.610149918528,0.8334321996
100,00477482,val,Deformation,1,val/Deformation/00477482.png,Deformation,1,0.0005636279238387942,0.9994363720761612,0.9994363720761612,0.999436372076,7.480552446854,2.490023788559,3.004209229336,0.952763923902
102,00483587,val,Deformation,1,val/Deformation/00483587.png,Deformation,1,3.0674366371385986e-06,0.9999969325633629,0.9999969325633629,0.999996932563,12.694665249323,2.490023788559,5.098210429817,0.99392941025
105,00507387,val,Deformation,1,val/Deformation/00507387.png,Deformation,1,3.044322056666715e-06,0.9999969556779433,0.9999969556779433,0.999996955678,12.702229278753,2.490023788559,5.101248163619,0.993947711665
107,00507714,val,Deformation,1,val/Deformation/00507714.png,Deformation,1,1.0946648671961157e-06,0.9999989053351328,0.9999989053351328,0.999998905335,13.725061204231,2.490023788559,5.512020112938,0.995978297363
108,00508075,val,Deformation,1,val/Deformation/00508075.png,Deformation,1,5.859145113529252e-11,0.9999999999414085,0.9999999999414085,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
109,00508218,val,Deformation,1,val/Deformation/00508218.png,Deformation,1,1.155981799172423e-08,0.999999988440182,0.999999988440182,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
111,00508744,val,Deformation,1,val/Deformation/00508744.png,Deformation,1,3.528447933831558e-08,0.9999999647155207,0.9999999647155207,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
112,00508943,val,Deformation,1,val/Deformation/00508943.png,Deformation,1,7.659505740775785e-08,0.9999999234049426,0.9999999234049426,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
113,00508952,val,Deformation,1,val/Deformation/00508952.png,Deformation,1,1.9277124010841362e-05,0.9999807228759892,0.9999807228759892,0.999980722876,10.856572172161,2.490023788559,4.360027491322,0.987383181802
114,00509861,val,Deformation,1,val/Deformation/00509861.png,Deformation,1,1.8384307054475357e-07,0.9999998161569295,0.9999998161569295,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
117,00510773,val,Deformation,1,val/Deformation/00510773.png,Deformation,1,4.780882591148838e-06,0.9999952191174089,0.9999952191174089,0.999995219117,12.250880605111,2.490023788559,4.919985367771,0.992753655143
118,00513530,val,Deformation,1,val/Deformation/00513530.png,Deformation,1,0.014248178340494633,0.9857518216595054,0.9857518216595054,0.98575182166,4.236775557961,2.490023788559,1.701500032822,0.845730546295
119,00519308,val,Deformation,1,val/Deformation/00519308.png,Deformation,1,2.781051193778694e-07,0.9999997218948806,0.9999997218948806,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
121,00009048,val,DepositAttachment,1,val/DepositAttachment/00009048.png,Normal,0,0.5312257409095764,0.4687742590904236,0.4687742590904236,0.46877425909,-0.125065726354,2.490023788559,-0.050226719491,0.487445959214
122,00016634,val,DepositAttachment,1,val/DepositAttachment/00016634.png,DepositAttachment,1,1.0669593848433578e-06,0.9999989330406152,0.9999989330406152,0.999998933041,13.750696584223,2.490023788559,5.522315347912,0.99601932536
124,00018572,val,DepositAttachment,1,val/DepositAttachment/00018572.png,DepositAttachment,1,0.005894057918339968,0.99410594208166,0.99410594208166,0.994105942082,5.12789907162,2.490023788559,2.05937754297,0.886891743324
125,00032521,val,DepositAttachment,1,val/DepositAttachment/00032521.png,Normal,0,0.9476940035820007,0.05230599641799927,0.05230599641799927,0.052305996418,-2.896920650356,2.490023788559,-1.163410833128,0.238048071544
127,00039777,val,DepositAttachment,1,val/DepositAttachment/00039777.png,Deformation,0,0.004053095355629921,0.9959469046443701,0.9959469046443701,0.995946904644,5.504213073032,2.490023788559,2.210506220191,0.901189013557
128,00133265,val,DepositAttachment,1,val/DepositAttachment/00133265.png,DepositAttachment,1,1.7527450836496428e-05,0.9999824725491635,0.9999824725491635,0.999982472549,10.9517247592,2.490023788559,4.398241016621,0.987850471949
129,00133453,val,DepositAttachment,1,val/DepositAttachment/00133453.png,DepositAttachment,1,0.00038719462463632226,0.9996128053753637,0.9996128053753637,0.999612805375,7.856195815709,2.490023788559,3.155068578785,0.95910797403
130,00133462,val,DepositAttachment,1,val/DepositAttachment/00133462.png,DepositAttachment,1,0.0013046512613072991,0.9986953487386927,0.9986953487386927,0.998695348739,6.640514003576,2.490023788559,2.666847615709,0.93504182233
131,00136046,val,DepositAttachment,1,val/DepositAttachment/00136046.png,DepositAttachment,1,0.0004316701670177281,0.9995683298329823,0.9995683298329823,0.999568329833,7.747417000247,2.490023788559,3.111382724874,0.957359837058
132,00136911,val,DepositAttachment,1,val/DepositAttachment/00136911.png,DepositAttachment,1,3.8223095799594375e-09,0.9999999961776904,0.9999999961776904,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
133,00140050,val,DepositAttachment,1,val/DepositAttachment/00140050.png,Normal,0,0.3629078269004822,0.6370921730995178,0.6370921730995178,0.6370921731,0.56276546221,2.490023788559,0.226008066588,0.556262730254
135,00142859,val,DepositAttachment,1,val/DepositAttachment/00142859.png,DepositAttachment,1,0.02190854214131832,0.9780914578586817,0.9780914578586817,0.978091457859,3.798726567969,2.490023788559,1.52557842436,0.821358463594
136,00143012,val,DepositAttachment,1,val/DepositAttachment/00143012.png,DepositAttachment,1,3.0914925730485265e-08,0.9999999690850743,0.9999999690850743,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
137,00143140,val,DepositAttachment,1,val/DepositAttachment/00143140.png,Deformation,0,3.884798331910133e-07,0.9999996115201668,0.9999996115201668,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
139,00146045,val,DepositAttachment,1,val/DepositAttachment/00146045.png,DepositAttachment,1,0.015190746635198593,0.9848092533648014,0.9848092533648014,0.984809253365,4.171761502539,2.490023788559,1.675390219848,0.842293154913
141,00147550,val,DepositAttachment,1,val/DepositAttachment/00147550.png,Deformation,0,2.54110432251764e-07,0.9999997458895677,0.9999997458895677,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
143,00147722,val,DepositAttachment,1,val/DepositAttachment/00147722.png,DepositAttachment,1,0.3360271453857422,0.6639728546142578,0.6639728546142578,0.663972854614,0.681049320497,2.490023788559,0.273511170305,0.567954688257
145,00147814,val,DepositAttachment,1,val/DepositAttachment/00147814.png,Deformation,0,0.0001524411782156676,0.9998475588217843,0.9998475588217843,0.999847558822,8.788579300145,2.490023788559,3.529516200017,0.971516027343
146,00148002,val,DepositAttachment,1,val/DepositAttachment/00148002.png,DepositAttachment,1,0.05540885031223297,0.944591149687767,0.944591149687767,0.944591149688,2.83601285412,2.490023788559,1.138950104473,0.757486824776
148,00148482,val,DepositAttachment,1,val/DepositAttachment/00148482.png,DepositAttachment,1,6.282773057364466e-08,0.9999999371722694,0.9999999371722694,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
149,00148597,val,DepositAttachment,1,val/DepositAttachment/00148597.png,DepositAttachment,1,3.509662005463099e-10,0.9999999996490339,0.9999999996490339,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
150,00153895,val,DepositAttachment,1,val/DepositAttachment/00153895.png,DepositAttachment,1,1.7984275757498835e-07,0.9999998201572424,0.9999998201572424,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
152,00156739,val,DepositAttachment,1,val/DepositAttachment/00156739.png,DepositAttachment,1,1.4997189055065974e-06,0.9999985002810945,0.9999985002810945,0.999998500281,13.410231364026,2.490023788559,5.385583634037,0.995438735235
156,00160698,val,DepositAttachment,1,val/DepositAttachment/00160698.png,DepositAttachment,1,2.879416797441081e-06,0.9999971205832026,0.9999971205832026,0.999997120583,12.75791990579,2.490023788559,5.123613663617,0.994080779271
157,00161427,val,DepositAttachment,1,val/DepositAttachment/00161427.png,WallDamage,0,0.03210795670747757,0.9678920432925224,0.9678920432925224,0.967892043293,3.406016683605,2.490023788559,1.367865118098,0.797035012291
162,00169284,val,DepositAttachment,1,val/DepositAttachment/00169284.png,DepositAttachment,1,0.005853692535310984,0.994146307464689,0.994146307464689,0.994146307465,5.134811721697,2.490023788559,2.062153681138,0.88716993204
163,00262559,val,DepositAttachment,1,val/DepositAttachment/00262559.png,DepositAttachment,1,9.843286186139721e-10,0.9999999990156714,0.9999999990156714,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
164,00269950,val,DepositAttachment,1,val/DepositAttachment/00269950.png,Deformation,0,8.016277206479572e-06,0.9999919837227935,0.9999919837227935,0.999991983723,11.734028416264,2.490023788559,4.712416190632,0.991096930105
165,00276656,val,DepositAttachment,1,val/DepositAttachment/00276656.png,WallDamage,0,1.0891024970760554e-08,0.999999989108975,0.999999989108975,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
166,00281869,val,DepositAttachment,1,val/DepositAttachment/00281869.png,WallDamage,0,0.04016729071736336,0.9598327092826366,0.9598327092826366,0.959832709283,3.173706007439,2.490023788559,1.274568549113,0.78152380505
168,00293108,val,DepositAttachment,1,val/DepositAttachment/00293108.png,DepositAttachment,1,4.760981298090883e-08,0.999999952390187,0.999999952390187,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
169,00298633,val,DepositAttachment,1,val/DepositAttachment/00298633.png,DepositAttachment,1,0.0005524856387637556,0.9994475143612362,0.9994475143612362,0.999447514361,7.500530479783,2.490023788559,3.012232459082,0.953123699127
171,00306546,val,DepositAttachment,1,val/DepositAttachment/00306546.png,DepositAttachment,1,2.177763235522434e-06,0.9999978222367645,0.9999978222367645,0.999997822237,13.037210068887,2.490023788559,5.235777316181,0.994705495516
172,00307245,val,DepositAttachment,1,val/DepositAttachment/00307245.png,Roots,0,1.9393827699332178e-07,0.999999806061723,0.999999806061723,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
173,00308757,val,DepositAttachment,1,val/DepositAttachment/00308757.png,DepositAttachment,1,2.807183250297385e-07,0.999999719281675,0.999999719281675,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
174,00311125,val,DepositAttachment,1,val/DepositAttachment/00311125.png,DepositAttachment,1,2.0783183174444275e-08,0.9999999792168168,0.9999999792168168,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
175,00318025,val,DepositAttachment,1,val/DepositAttachment/00318025.png,JointAnomaly,0,4.348814400145784e-06,0.9999956511855999,0.9999956511855999,0.999995651186,12.345602952879,2.490023788559,4.958026107865,0.993022246899
176,00319754,val,DepositAttachment,1,val/DepositAttachment/00319754.png,DepositAttachment,1,0.005877812393009663,0.9941221876069903,0.9941221876069903,0.994122187607,5.130675473579,2.490023788559,2.060492553185,0.887003547085
177,00323612,val,DepositAttachment,1,val/DepositAttachment/00323612.png,Normal,0,0.9944832921028137,0.005516707897186279,0.005516707897186279,0.005516707897,-5.194442010917,2.490023788559,-2.086101359668,0.110455052879
178,00326764,val,DepositAttachment,1,val/DepositAttachment/00326764.png,JointAnomaly,0,0.03717952221632004,0.96282047778368,0.96282047778368,0.962820477784,3.254108843018,2.490023788559,1.306858536039,0.786987000485
179,00329490,val,DepositAttachment,1,val/DepositAttachment/00329490.png,Deformation,0,0.14695975184440613,0.8530402481555939,0.8530402481555939,0.853040248156,1.758647978305,2.490023788559,0.706277581116,0.669578120202
180,00329491,val,DepositAttachment,1,val/DepositAttachment/00329491.png,DepositAttachment,1,0.003614465007558465,0.9963855349924415,0.9963855349924415,0.996385534992,5.619190413731,2.490023788559,2.256681417885,0.905225304367
181,00333782,val,DepositAttachment,1,val/DepositAttachment/00333782.png,DepositAttachment,1,0.0008932081400416791,0.9991067918599583,0.9991067918599583,0.99910679186,7.019797317405,2.490023788559,2.819168776483,0.943702921703
183,00337320,val,DepositAttachment,1,val/DepositAttachment/00337320.png,JointAnomaly,0,0.20901811122894287,0.7909818887710571,0.7909818887710571,0.790981888771,1.330854166074,2.490023788559,0.534474478593,0.630526107042
184,00339967,val,DepositAttachment,1,val/DepositAttachment/00339967.png,DepositAttachment,1,0.003437325358390808,0.9965626746416092,0.9965626746416092,0.996562674642,5.669618375578,2.490023788559,2.276933417917,0.906948572015
185,00340018,val,DepositAttachment,1,val/DepositAttachment/00340018.png,DepositAttachment,1,0.0002112481597578153,0.9997887518402422,0.9997887518402422,0.99978875184,8.462265732495,2.490023788559,3.398467826443,0.967656616768
186,00351331,val,DepositAttachment,1,val/DepositAttachment/00351331.png,DepositAttachment,1,0.00036177513538859785,0.9996382248646114,0.9996382248646114,0.999638224865,7.924125871514,2.490023788559,3.182349465063,0.960164626819
187,00351345,val,DepositAttachment,1,val/DepositAttachment/00351345.png,Roots,0,6.056474877169649e-09,0.9999999939435251,0.9999999939435251,0.999999,13.815509557935,2.490023788559,5.548344405951,0.996121205009
188,00355094,val,DepositAttachment,1,val/DepositAttachment/00355094.png,DepositAttachment,1,0.012145604006946087,0.9878543959930539,0.9878543959930539,0.987854395993,4.398568020221,2.490023788559,1.766476304536,0.854018917593
191,00369608,val,DepositAttachment,1,val/DepositAttachment/00369608.png,Normal,0,0.8114128708839417,0.18858712911605835,0.18858712911605835,0.188587129116,-1.459216889687,2.490023788559,-0.586025280719,0.357547358251
