row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00007984.png,Abnormal,0,1,0.9970703125,0.002767562866,0.997232437134,5.887016778106,16,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0027675628662109375}"
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00009048.png,Abnormal,0,1,0.9833984375,0.016693115234,0.983306884766,4.075924890451,17,512,"{""Abnormal"": 0.9833984375, ""Normal"": 0.016693115234375}"
18,00010716,val,Abnormal,1,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00010716.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,18,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00011240.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,19,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00011498.png,Abnormal,0,1,0.9990234375,0.00076007843,0.99923992157,7.181328564972,20,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007600784301757812}"
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00012201.png,Abnormal,0,1,1.0,4.827976e-06,0.999995172024,12.241078350778,21,512,"{""Abnormal"": 1.0, ""Normal"": 4.827976226806641e-06}"
22,00012242,val,Abnormal,1,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00012242.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,22,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00012250.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,23,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00012928.png,Abnormal,0,1,1.0,3.397465e-06,0.999996602535,12.592477668134,24,512,"{""Abnormal"": 1.0, ""Normal"": 3.3974647521972656e-06}"
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00013609.png,Abnormal,0,1,1.0,4.3809414e-05,0.999956190586,10.035618023852,25,512,"{""Abnormal"": 1.0, ""Normal"": 4.380941390991211e-05}"
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00015816.png,Abnormal,0,1,1.0,0.000185966492,0.999814033508,8.58975806885,26,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018596649169921875}"
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00016229.png,Abnormal,0,1,0.57470703125,0.425537109375,0.574462890625,0.300083343207,27,512,"{""Abnormal"": 0.57470703125, ""Normal"": 0.425537109375}"
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00016634.png,Abnormal,0,1,0.99462890625,0.005199432373,0.994800567627,5.253992821923,28,512,"{""Abnormal"": 0.99462890625, ""Normal"": 0.005199432373046875}"
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00016752.png,Abnormal,0,1,0.99951171875,0.000459194183,0.999540805817,7.685578080315,29,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004591941833496094}"
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00016763.png,Abnormal,0,1,0.9853515625,0.01481628418,0.98518371582,4.197101278989,30,512,"{""Abnormal"": 0.9853515625, ""Normal"": 0.0148162841796875}"
31,00016784,val,Abnormal,1,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00016784.png,Abnormal,0,1,0.9873046875,0.012924194336,0.987075805664,4.335645755927,31,512,"{""Abnormal"": 0.9873046875, ""Normal"": 0.0129241943359375}"
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00016867.png,Abnormal,0,1,0.99560546875,0.004299163818,0.995700836182,5.445026304244,32,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.004299163818359375}"
33,00017222,val,Abnormal,1,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00017222.png,Abnormal,0,1,1.0,0.000224232674,0.999775767326,8.40260206576,33,512,"{""Abnormal"": 1.0, ""Normal"": 0.00022423267364501953}"
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00017520.png,Abnormal,0,1,0.93896484375,0.060852050781,0.939147949219,2.736527506096,34,512,"{""Abnormal"": 0.93896484375, ""Normal"": 0.06085205078125}"
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00017532.png,Abnormal,0,1,0.99951171875,0.000384569168,0.999615430832,7.86300225106,35,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003845691680908203}"
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00018572.png,Abnormal,0,1,0.9970703125,0.003004074097,0.996995925903,5.804777283995,36,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0030040740966796875}"
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00019357.png,Abnormal,0,1,0.9990234375,0.000821590424,0.999178409576,7.103446627117,37,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008215904235839844}"
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00020415.png,Abnormal,0,1,0.990234375,0.009689331055,0.990310668945,4.626993312001,38,512,"{""Abnormal"": 0.990234375, ""Normal"": 0.0096893310546875}"
39,00021450,val,Abnormal,1,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00021450.png,Abnormal,0,1,0.98486328125,0.01490020752,0.98509979248,4.191367807864,39,512,"{""Abnormal"": 0.98486328125, ""Normal"": 0.01490020751953125}"
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00022544.png,Abnormal,0,1,0.94677734375,0.053009033203,0.946990966797,2.882827217559,40,512,"{""Abnormal"": 0.94677734375, ""Normal"": 0.053009033203125}"
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00023523.png,Abnormal,0,1,1.0,0.000120997429,0.999879002571,9.019620256653,41,512,"{""Abnormal"": 1.0, ""Normal"": 0.00012099742889404297}"
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00024387.png,Abnormal,0,1,1.0,2.1219254e-05,0.999978780746,10.760580383108,42,512,"{""Abnormal"": 1.0, ""Normal"": 2.1219253540039062e-05}"
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00025417.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,43,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00026505.png,Abnormal,0,1,0.74462890625,0.255615234375,0.744384765625,1.068884736118,44,512,"{""Abnormal"": 0.74462890625, ""Normal"": 0.255615234375}"
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00027023.png,Abnormal,0,1,1.0,2.682209e-06,0.999997317791,12.828867161456,45,512,"{""Abnormal"": 1.0, ""Normal"": 2.682209014892578e-06}"
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00027403.png,Abnormal,0,1,1.0,7.4267387e-05,0.999925732613,9.507764363946,46,512,"{""Abnormal"": 1.0, ""Normal"": 7.426738739013672e-05}"
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00027656.png,Abnormal,0,1,0.99951171875,0.000312566757,0.999687433243,8.070379872939,47,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00031256675720214844}"
48,00028598,val,Abnormal,1,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00028598.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,48,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00029520.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,49,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00032297.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,50,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00032521.png,Abnormal,0,1,0.88330078125,0.116638183594,0.883361816406,2.024658179397,51,512,"{""Abnormal"": 0.88330078125, ""Normal"": 0.11663818359375}"
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00032651.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,52,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00033016.png,Abnormal,0,1,1.0,2.4318695e-05,0.999975681305,10.624240840044,53,512,"{""Abnormal"": 1.0, ""Normal"": 2.4318695068359375e-05}"
54,00033057,val,Abnormal,1,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00033057.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,54,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00033227.png,Abnormal,0,1,0.9990234375,0.001183509827,0.998816490173,6.738086615267,55,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011835098266601562}"
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00033403.png,Abnormal,0,1,0.99951171875,0.000505447388,0.999494552612,7.589561029483,56,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005054473876953125}"
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00033531.png,Abnormal,0,1,1.0,2.104044e-05,0.99997895956,10.769043235844,57,512,"{""Abnormal"": 1.0, ""Normal"": 2.104043960571289e-05}"
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00033532.png,Abnormal,0,1,1.0,2.4855137e-05,0.999975144863,10.602421256194,58,512,"{""Abnormal"": 1.0, ""Normal"": 2.485513687133789e-05}"
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00033708.png,Abnormal,0,1,0.97998046875,0.019927978516,0.980072021484,3.895501360415,59,512,"{""Abnormal"": 0.97998046875, ""Normal"": 0.019927978515625}"
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00033709.png,Abnormal,0,1,0.99951171875,0.000266313553,0.999733686447,8.230569824229,60,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002663135528564453}"
61,00033713,val,Abnormal,1,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00033713.png,Abnormal,0,1,1.0,1.251698e-06,0.999998748302,13.591008644017,61,512,"{""Abnormal"": 1.0, ""Normal"": 1.2516975402832031e-06}"
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00033714.png,Abnormal,0,1,0.99951171875,0.000316858292,0.999683141708,8.056739005104,62,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00031685829162597656}"
63,00033858,val,Abnormal,1,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00033858.png,Abnormal,0,1,1.0,0.000209093094,0.999790906906,8.47252186499,63,512,"{""Abnormal"": 1.0, ""Normal"": 0.0002090930938720703}"
64,00033969,val,Abnormal,1,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00033969.png,Abnormal,0,1,1.0,5.5849552e-05,0.999944150448,9.792793200088,64,512,"{""Abnormal"": 1.0, ""Normal"": 5.5849552154541016e-05}"
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00034374.png,Abnormal,0,1,0.99951171875,0.000399827957,0.999600172043,7.824076302586,65,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003998279571533203}"
66,00034447,val,Abnormal,1,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00034447.png,Abnormal,0,1,0.99658203125,0.003564834595,0.996435165405,5.633066419425,66,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0035648345947265625}"
67,00034454,val,Abnormal,1,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00034454.png,Abnormal,0,1,0.58349609375,0.41650390625,0.58349609375,0.337141916874,67,512,"{""Abnormal"": 0.58349609375, ""Normal"": 0.41650390625}"
68,00034615,val,Abnormal,1,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00034615.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,68,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
69,00034675,val,Abnormal,1,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00034675.png,Abnormal,0,1,1.0,4.7385693e-05,0.999952614307,9.957142831969,69,512,"{""Abnormal"": 1.0, ""Normal"": 4.738569259643555e-05}"
70,00034895,val,Abnormal,1,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_full\val\Abnormal\00034895.png,Abnormal,0,1,0.98828125,0.011619567871,0.988380432129,4.443377114038,70,512,"{""Abnormal"": 0.98828125, ""Normal"": 0.01161956787109375}"
