img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00017532,val/Abnormal/00017532.png,Abnormal,val-op,1,0.999615430832,0.95971468869,0.004917442447,1.955078005791,1.470913410187,0.429339489595,0.43053275656,0.95971468869,0.04028531131,0.490544479905,0.509455520095,0.384705052046,0.615294947954,0.385287213492,0.614712786508,0.385004637692,0.614995362308
00020415,val/Abnormal/00020415.png,Abnormal,val-op,1,0.990310668945,0.865968346237,0.078726495014,1.232337474823,1.022696852684,0.453517197354,0.455004791727,0.865968346237,0.134031653763,0.476350558201,0.523649441799,0.357197459101,0.642802540899,0.366285465179,0.633714534821,0.365940232878,0.634059767122
00021450,val/Abnormal/00021450.png,Abnormal,val-op,1,0.98509979248,0.844238925189,0.111757766721,1.395765066147,1.210297584534,0.464416148849,0.466154105787,0.844238925189,0.155761074811,0.475050191237,0.524949808763,0.349741145745,0.650258854255,0.362553491225,0.637446508775,0.362151930703,0.637848069297
00022544,val/Abnormal/00022544.png,Abnormal,val-op,1,0.946990966797,0.761779606658,0.299044148352,1.811410903931,1.711753368378,0.485856812574,0.486813442454,0.761779606658,0.238220393342,0.477839946789,0.522160053211,0.326495787041,0.673504212959,0.360186417737,0.639813582263,0.359965989811,0.640034010189
00023523,val/Abnormal/00023523.png,Abnormal,val-op,1,0.999879002571,0.974345317355,0.001749059428,1.763303875923,1.094368577003,0.382958016078,0.383891260946,0.974345317355,0.025654682645,0.493805278756,0.506194721244,0.399244816577,0.600755183423,0.399454589594,0.600545410406,0.399230733925,0.600769266075
00024387,val/Abnormal/00024387.png,Abnormal,val-op,1,0.999978780746,0.987119267046,0.000360025943,1.712480187416,1.278613328934,0.427473536909,0.428370223421,0.987119267046,0.012880732954,0.496824862686,0.503175137314,0.391656557075,0.608343442925,0.391699448108,0.608300551892,0.391485814485,0.608514185515
00025417,val/Abnormal/00025417.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.777699708939,2.157152414322,0.437126048779,0.437335036334,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.391522107459,0.608477892541,0.391522140834,0.608477859166,0.391472354323,0.608527645677
00026505,val/Abnormal/00026505.png,Abnormal,val-op,1,0.744384765625,0.606115606165,0.82005735292,1.490473270416,1.468265414238,0.496247072069,0.496542020004,0.606115606165,0.393884393835,0.504035982996,0.495964017004,0.291082698232,0.708917301768,0.382227853294,0.617772146706,0.38215820974,0.61784179026
00027023,val/Abnormal/00027023.png,Abnormal,val-op,1,0.999997317791,0.994364774016,5.3512323e-05,1.883443593979,1.426480293274,0.430970722456,0.432385265599,0.994364774016,0.005635225984,0.49859788622,0.50140211378,0.39255000029,0.60744999971,0.392556380435,0.607443619565,0.392219125635,0.607780874365
00027656,val/Abnormal/00027656.png,Abnormal,val-op,1,0.999687433243,0.962826294226,0.004090254077,1.381280899048,1.104042291641,0.444224836164,0.445400527314,0.962826294226,0.037173705774,0.491218758314,0.508781241686,0.381921934346,0.618078065654,0.382404818506,0.617595181494,0.382127192328,0.617872807672
00028598,val/Abnormal/00028598.png,Abnormal,val-op,1,0.999999701977,0.99620745053,6.890521e-06,1.915766239166,1.606409668922,0.456084450715,0.456413698368,0.99620745053,0.00379254947,0.499052725081,0.500947274919,0.387015003241,0.612984996759,0.387015820576,0.612984179424,0.386937714555,0.613062285445
00029520,val/Abnormal/00029520.png,Abnormal,val-op,1,0.999999940395,0.99620745053,1.516511e-06,1.613860607147,1.205845236778,0.427649300759,0.428333031869,0.99620745053,0.00379254947,0.499052053332,0.500947946668,0.393782083657,0.606217916343,0.393782264667,0.606217735333,0.393619057744,0.606380942256
00032297,val/Abnormal/00032297.png,Abnormal,val-op,1,0.999999701977,0.99620745053,6.890521e-06,1.776547670364,1.343656182289,0.430630895106,0.431325800799,0.99620745053,0.00379254947,0.499052725081,0.500947274919,0.39307055002,0.60692944998,0.393071371942,0.606928628058,0.392905603209,0.607094396791
00032651,val/Abnormal/00032651.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.280044078827,1.850871562958,0.448053583994,0.448274534859,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.388921921039,0.611078078961,0.388921954334,0.611078045666,0.388869444071,0.611130555929
00033016,val/Abnormal/00033016.png,Abnormal,val-op,1,0.999975681305,0.986401194049,0.000407830647,1.601282000542,1.095217585564,0.406162710777,0.406990262104,0.986401194049,0.013598805951,0.496651327412,0.503348672588,0.396573818496,0.603426181504,0.396622617078,0.603377382922,0.396424590144,0.603575409856
00033057,val/Abnormal/00033057.png,Abnormal,val-op,1,0.999999880791,0.99620745053,2.91379e-06,1.760246396065,1.308905124664,0.426471326541,0.42724329115,0.99620745053,0.00379254947,0.499052227991,0.500947772009,0.394063322174,0.605936677826,0.394063670048,0.605936329952,0.393879357355,0.606120642645
00033227,val/Abnormal/00033227.png,Abnormal,val-op,1,0.998816490173,0.93802480294,0.013213358878,1.671541213989,1.450670003891,0.464629039489,0.465225603127,0.93802480294,0.06197519706,0.486161405797,0.513838594203,0.371309243578,0.628690756422,0.372852804916,0.627147195084,0.372713318883,0.627286681117
00033403,val/Abnormal/00033403.png,Abnormal,val-op,1,0.999494552612,0.955228878561,0.00626374757,1.258490800858,1.059347629547,0.457041185909,0.458271086801,0.955228878561,0.044771121439,0.489591691894,0.510408308106,0.377114864461,0.622885135539,0.377850821883,0.622149178117,0.377561740765,0.622438259235
00033531,val/Abnormal/00033531.png,Abnormal,val-op,1,0.99997895956,0.987162584709,0.000357248902,1.695342540741,1.193752408028,0.413192513595,0.414161993842,0.987162584709,0.012837415291,0.49683534455,0.50316465545,0.395074745289,0.604925254711,0.39511743567,0.60488256433,0.394885753809,0.605114246191
00033532,val/Abnormal/00033532.png,Abnormal,val-op,1,0.999975144863,0.986282666205,0.000416044509,1.426862359047,1.149011969566,0.44606677909,0.447144370531,0.986282666205,0.013717333795,0.496622723478,0.503377276522,0.387037039534,0.612962960466,0.387086391762,0.612913608238,0.386830763764,0.613169236236
00033708,val/Abnormal/00033708.png,Abnormal,val-op,1,0.980072021484,0.827898785,0.141035971679,1.250027894974,0.990541160107,0.442093562544,0.443694926527,0.827898785,0.172101215,0.474626008798,0.525373991202,0.351102907308,0.648897092692,0.367332682092,0.632667317908,0.366960605218,0.633039394782
00033858,val/Abnormal/00033858.png,Abnormal,val-op,1,0.999790906906,0.968214075465,0.002857489467,1.384855508804,0.92950886488,0.401625980521,0.40307279758,0.968214075465,0.031785924535,0.492411287828,0.507588712172,0.393311895135,0.606688104865,0.39365287076,0.60634712924,0.393307582767,0.606692417233
00034454,val/Abnormal/00034454.png,Abnormal,val-op,1,0.58349609375,0.533934728935,0.979789669755,1.157832980156,1.076753973961,0.481858164955,0.483481361127,0.533934728935,0.466065271065,0.505957109061,0.494042890939,0.279302627458,0.720697372542,0.387453598534,0.612546401466,0.387068430466,0.612931569534
00034675,val/Abnormal/00034675.png,Abnormal,val-op,1,0.999952614307,0.982278267723,0.000749065917,1.385546088219,0.983844399452,0.415231005788,0.416394490949,0.982278267723,0.017721732277,0.495663308922,0.504336691078,0.393421465848,0.606578534152,0.393510848341,0.606489151659,0.393233205333,0.606766794667
00035714,val/Abnormal/00035714.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,1.974591016769,1.447585463524,0.423001404992,0.423879439269,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.394892164934,0.605107835066,0.394892198409,0.605107801591,0.39468240943,0.60531759057
00035917,val/Abnormal/00035917.png,Abnormal,val-op,1,0.999972999096,0.985823497586,0.000448736349,2.060833692551,1.943495869637,0.485348629427,0.485469972528,0.985823497586,0.014176502414,0.496512023021,0.503487976979,0.377652271066,0.622347728934,0.377705005997,0.622294994003,0.377676485461,0.622323514539
00036981,val/Abnormal/00036981.png,Abnormal,val-op,1,0.99985063076,0.972133980549,0.002113786341,1.249392867088,1.025696516037,0.450837896364,0.452552512727,0.972133980549,0.027866019451,0.493298119828,0.506701880172,0.382558223309,0.617441776691,0.382807900295,0.617192099705,0.382402876209,0.617597123791
00037811,val/Abnormal/00037811.png,Abnormal,val-op,1,0.996530532837,0.907411467996,0.033345949655,1.299587130547,1.152420401573,0.46999056152,0.471549805894,0.907411467996,0.092588532004,0.481030220339,0.518969779661,0.362950917511,0.637049082489,0.366814741276,0.633185258724,0.366452663813,0.633547336187
00039777,val/Abnormal/00039777.png,Abnormal,val-op,1,0.998721122742,0.936180742504,0.014135019315,1.426042199135,1.259522438049,0.468997251423,0.470475517987,0.936180742504,0.063819257496,0.48581586981,0.51418413019,0.369860221957,0.630139778043,0.371508911013,0.628491088987,0.371163816105,0.628836183895
00040134,val/Abnormal/00040134.png,Abnormal,val-op,1,0.999893188477,0.975572867935,0.001563214738,1.273905515671,1.130952000618,0.470278171682,0.4712995532,0.975572867935,0.024427132065,0.494088894237,0.505911105763,0.378785746454,0.621214253546,0.378969681638,0.621030318362,0.378729327533,0.621270672467
00040277,val/Abnormal/00040277.png,Abnormal,val-op,1,0.999945878983,0.981320806792,0.000845159621,1.656960487366,1.255095720291,0.430999825031,0.43210114078,0.981320806792,0.018679193208,0.495435973417,0.504564026583,0.38943708505,0.61056291495,0.389537569014,0.610462430986,0.389275710157,0.610724289843
00040357,val/Abnormal/00040357.png,Abnormal,val-op,1,0.909851074219,0.717523278279,0.43696671666,1.136940360069,1.272022724152,0.528037447814,0.529432432136,0.717523278279,0.282476721721,0.484007116552,0.515992883448,0.307780940111,0.692219059889,0.356169027699,0.643830972301,0.355849204367,0.644150795633
00040505,val/Abnormal/00040505.png,Abnormal,val-op,1,0.907165527344,0.714875050291,0.445860813398,1.162429451942,1.182531476021,0.504286215125,0.505645788527,0.714875050291,0.285124949709,0.484456374362,0.515543625638,0.312295117727,0.687704882273,0.362049267456,0.637950732544,0.361735306271,0.638264693729
00040551,val/Abnormal/00040551.png,Abnormal,val-op,1,0.954040527344,0.772590087824,0.268978564556,1.382557630539,1.406571030617,0.504304819338,0.505366704905,0.772590087824,0.227409912176,0.476786542676,0.523213457324,0.324818554238,0.675181445762,0.354978723491,0.645021276509,0.354735622255,0.645264377745
00041477,val/Abnormal/00041477.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.820879220963,2.222455263138,0.440671794769,0.440963056285,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.390677721027,0.609322278973,0.390677754375,0.609322245625,0.390608422174,0.609391577826
00130462,val/Abnormal/00130462.png,Abnormal,val-op,1,0.999999880791,0.99620745053,2.91379e-06,1.928817868233,1.204485416412,0.384413924586,0.385101770283,0.99620745053,0.00379254947,0.499052227991,0.500947772009,0.404149130016,0.595850869984,0.404149480855,0.595850519145,0.403983849817,0.596016150183
00131953,val/Abnormal/00131953.png,Abnormal,val-op,1,0.999999642372,0.99620745053,8.174565e-06,1.624226212502,1.196158409119,0.424111802237,0.425018872961,0.99620745053,0.00379254947,0.499052885586,0.500947114414,0.394626863902,0.605373136098,0.39462784034,0.60537215966,0.394411164855,0.605588835145
00133462,val/Abnormal/00133462.png,Abnormal,val-op,1,0.999960541725,0.983518684276,0.000634172574,1.374040842056,1.231489300728,0.472644424941,0.473567671653,0.983518684276,0.016481315724,0.495959030626,0.504040969374,0.38009954243,0.61990045757,0.380174258371,0.619825741629,0.379956726942,0.620043273058
00135748,val/Abnormal/00135748.png,Abnormal,val-op,1,0.999999821186,0.99620745053,4.266096e-06,1.694229960442,1.241887569427,0.42296929621,0.423870026546,0.99620745053,0.00379254947,0.499052397029,0.500947602971,0.394899837429,0.605100162571,0.394900347129,0.605099652871,0.394685134344,0.605314865656
00135760,val/Abnormal/00135760.png,Abnormal,val-op,1,0.999941945076,0.980795017534,0.000900714901,1.589594960213,1.180877685547,0.426236903328,0.427423626713,0.980795017534,0.019204982466,0.495311481172,0.504688518828,0.390445043474,0.609554956526,0.390552232803,0.609447767197,0.390269804212,0.609730195788
00136256,val/Abnormal/00136256.png,Abnormal,val-op,1,0.999988138676,0.989784638688,0.000211203469,2.118762731552,1.882449507713,0.470469795262,0.470913622421,0.989784638688,0.010215361312,0.497472581632,0.502527418368,0.382090348541,0.617909651459,0.382115281137,0.617884718863,0.382010497612,0.617989502388
00136261,val/Abnormal/00136261.png,Abnormal,val-op,1,0.99997729063,0.98676661217,0.000383085077,2.093222618103,1.74990773201,0.455333951242,0.456056432249,0.98676661217,0.01323338783,0.496739584891,0.503260415109,0.384955391242,0.615044608758,0.38500074276,0.61499925724,0.384829691415,0.615170308585
00136911,val/Abnormal/00136911.png,Abnormal,val-op,1,0.999953508377,0.982411486885,0.000736210248,1.508219599724,1.245550870895,0.452307437988,0.453294154272,0.982411486885,0.017588513115,0.495695004386,0.504304995614,0.384640870883,0.615359129117,0.38472800222,0.61527199778,0.384494460855,0.615505539145
00136947,val/Abnormal/00136947.png,Abnormal,val-op,1,0.999103069305,0.944220832261,0.010372791556,1.617758989334,1.15877187252,0.417345214587,0.418264683886,0.944220832261,0.055779167739,0.487354504209,0.512645495791,0.383877011311,0.616122988689,0.385104410512,0.614895589488,0.384886704113,0.615113295887
00138973,val/Abnormal/00138973.png,Abnormal,val-op,1,0.999976634979,0.9866158973,0.000393185833,1.825886249542,1.338303208351,0.422952930579,0.423510880736,0.9866158973,0.0133841027,0.496703170333,0.503296829667,0.392614126172,0.607385873828,0.392661008335,0.607338991665,0.392527957279,0.607472042721
00141641,val/Abnormal/00141641.png,Abnormal,val-op,1,0.999999940395,0.99620745053,1.516511e-06,2.027410268784,1.364305377007,0.402246389575,0.402752396252,0.99620745053,0.00379254947,0.499052053332,0.500947946668,0.399862288481,0.600137711519,0.399862470442,0.600137529558,0.399741048922,0.600258951078
00142217,val/Abnormal/00142217.png,Abnormal,val-op,1,0.991119384766,0.870032416983,0.073277460946,1.216739416122,1.189975500107,0.494439739056,0.495350060954,0.870032416983,0.129967583017,0.476684707958,0.523315292042,0.348779739646,0.651220260354,0.357147006636,0.642852993364,0.35693803027,0.64306196973
00142551,val/Abnormal/00142551.png,Abnormal,val-op,1,0.519287109375,0.507780498336,0.998926389933,1.060162067413,1.121531963348,0.514064732448,0.51543097244,0.507780498336,0.492219501664,0.501810915407,0.498189084593,0.267707661464,0.732292338536,0.375939043325,0.624060956675,0.375618565662,0.624381434338
00142585,val/Abnormal/00142585.png,Abnormal,val-op,1,0.999998986721,0.996187300091,2.1638808e-05,1.831451177597,1.359902620316,0.426120919888,0.426617016648,0.996187300091,0.003812699909,0.499049531019,0.500950468981,0.394142182659,0.605857817341,0.394144766272,0.605855233728,0.394026307234,0.605973692766
00142859,val/Abnormal/00142859.png,Abnormal,val-op,1,0.999999761581,0.99620745053,5.589183e-06,2.098643541336,1.587323188782,0.430639585405,0.431264609609,0.99620745053,0.00379254947,0.499052562414,0.500947437586,0.393068476811,0.606931523189,0.393069143505,0.606930856495,0.392920044081,0.607079955919
00143140,val/Abnormal/00143140.png,Abnormal,val-op,1,0.999997437,0.994466572162,5.1302106e-05,1.770666956902,1.238078117371,0.411493191578,0.412416043193,0.994466572162,0.005533427838,0.498623059285,0.501376940715,0.397228472463,0.602771527537,0.397234614316,0.602765385684,0.397013668364,0.602986331636
00143273,val/Abnormal/00143273.png,Abnormal,val-op,1,0.999977886677,0.986905936576,0.00037387888,1.89511525631,1.661994457245,0.467231709565,0.467704159872,0.986905936576,0.013094063424,0.4967732638,0.5032267362,0.382175201635,0.617824798365,0.382219342246,0.617780657754,0.382107789843,0.617892210157
00143274,val/Abnormal/00143274.png,Abnormal,val-op,1,0.952392578125,0.769961146384,0.276145179868,1.305364012718,1.010246515274,0.436276523491,0.437614752045,0.769961146384,0.230038853616,0.477024625212,0.522975374788,0.339322379831,0.660677620169,0.370926823193,0.629073176807,0.370614614763,0.629385385237
00143646,val/Abnormal/00143646.png,Abnormal,val-op,1,0.999999463558,0.99620745053,1.1948049e-05,2.209592819214,1.739574432373,0.440491454817,0.441346383166,0.99620745053,0.00379254947,0.49905335727,0.50094664273,0.390720651554,0.609279348446,0.390722073719,0.609277926281,0.390518569924,0.609481430076
00143694,val/Abnormal/00143694.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,2.68471288681,2.281445503235,0.459398456403,0.459862191449,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.386229102108,0.613770897892,0.386229135318,0.613770864682,0.386119209856,0.613880790144
00143705,val/Abnormal/00143705.png,Abnormal,val-op,1,0.999998629093,0.995695184565,2.8678184e-05,2.362151145935,1.885913252831,0.443946482765,0.444335888536,0.995695184565,0.004304815435,0.49892738256,0.50107261744,0.389776615922,0.610223384078,0.389780026493,0.610219973507,0.3896874097,0.6103125903
00143707,val/Abnormal/00143707.png,Abnormal,val-op,1,1.0,0.99620745053,2.80181e-07,1.845788598061,1.40910243988,0.432918466126,0.433657179329,0.99620745053,0.00379254947,0.499051898791,0.500948101209,0.392524946837,0.607475053163,0.392524980242,0.607475019758,0.39234884872,0.60765115128
00143793,val/Abnormal/00143793.png,Abnormal,val-op,1,0.998433113098,0.931101675798,0.016858837227,1.474439144135,1.118032097816,0.431261136252,0.432435981087,0.931101675798,0.068898324202,0.48488737825,0.51511262175,0.377503195731,0.622496804269,0.37948609878,0.62051390122,0.379209489744,0.620790510256
00143886,val/Abnormal/00143886.png,Abnormal,val-op,1,0.064453125,0.253745415359,0.344874199128,1.13301718235,1.442906737328,0.56015114449,0.560831224905,0.253745415359,0.746254584641,0.360356427531,0.639643572469,0.213088917233,0.786911082767,0.243429448206,0.756570551794,0.243304218596,0.756695781404
00143892,val/Abnormal/00143892.png,Abnormal,val-op,1,0.999998271465,0.995275396805,3.5581396e-05,1.999966263771,1.673159360886,0.455513785072,0.456317899131,0.995275396805,0.004724603195,0.498823299048,0.501176700952,0.386929273061,0.613070726939,0.38693349329,0.61306650671,0.386742761949,0.613257238051
00144326,val/Abnormal/00144326.png,Abnormal,val-op,1,0.999984562397,0.988652339772,0.00026901375,1.488499641418,1.074362397194,0.419204146308,0.420264070135,0.988652339772,0.011347660228,0.497196741034,0.502803258966,0.393994572964,0.606005427036,0.394026688666,0.605973311334,0.393773639464,0.606226360536
00145224,val/Abnormal/00145224.png,Abnormal,val-op,1,0.999909341335,0.977100026348,0.001348259819,1.619550943375,1.400833249092,0.463793065779,0.465007007569,0.977100026348,0.022899973652,0.494443767788,0.505556232212,0.380672911893,0.619327088107,0.380831858245,0.619168141755,0.380545653479,0.619454346521
00145928,val/Abnormal/00145928.png,Abnormal,val-op,1,0.999921560287,0.978370603765,0.001182925362,1.749191880226,1.396652817726,0.443967502336,0.445135463349,0.978370603765,0.021629396235,0.494740710588,0.505259289412,0.385658926713,0.614341073287,0.385799069144,0.614200930856,0.385522348207,0.614477651793
00146045,val/Abnormal/00146045.png,Abnormal,val-op,1,0.966003417969,0.794063416661,0.21405456447,1.348988056183,1.274819970131,0.485866325771,0.487276388052,0.794063416661,0.205936583339,0.475292814076,0.524707185924,0.333632127221,0.666367872779,0.357834463865,0.642165536135,0.357510512113,0.642489487887
00147118,val/Abnormal/00147118.png,Abnormal,val-op,1,0.999999880791,0.99620745053,2.91379e-06,2.026489257812,1.63828253746,0.447035347495,0.447522489836,0.99620745053,0.00379254947,0.499052227991,0.500947772009,0.389163944169,0.610836055831,0.389164290495,0.610835709505,0.389048495491,0.610951504509
00147550,val/Abnormal/00147550.png,Abnormal,val-op,1,0.999999880791,0.99620745053,2.91379e-06,2.254192352295,1.770657300949,0.439931289141,0.440455903466,0.99620745053,0.00379254947,0.499052227991,0.500947772009,0.390854011648,0.609145988352,0.390854358516,0.609145641484,0.390729461699,0.609270538301
00147619,val/Abnormal/00147619.png,Abnormal,val-op,1,0.999844074249,0.97166079322,0.002196905847,2.006192684174,1.593739628792,0.442713775096,0.443699279783,0.97166079322,0.02833920678,0.493190232635,0.506809767365,0.38436704722,0.61563295278,0.384627006052,0.615372993948,0.3843937744,0.6156062256
00147722,val/Abnormal/00147722.png,Abnormal,val-op,1,0.6201171875,0.549240944129,0.957959214303,1.166527628899,1.418389201164,0.548717536743,0.55070505594,0.549240944129,0.450759055871,0.507054669632,0.492945330368,0.269044341953,0.730955658047,0.372736029209,0.627263970791,0.372271457168,0.627728542832
00147796,val/Abnormal/00147796.png,Abnormal,val-op,1,0.999887228012,0.975045533786,0.001641612505,1.568346500397,1.345047354698,0.461677142529,0.462443715433,0.975045533786,0.024954466214,0.493966877831,0.506033122169,0.380687394962,0.619312605038,0.380880930882,0.619119069118,0.380700181343,0.619299818657
