row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9975137710571289,Normal,0.0024862803984433413,Normal,0.0024862803984433413,0.9950274906586856,0.01739327845958768,0.02509319657844797,0.0024862803984433413,0.9975137196015567,0.9975137196015567,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9975137710571289, 0.0024862803984433413]","{""Abnormal"": 0.9975137710571289, ""Normal"": 0.0024862803984433413}",val-op,0.9975137196,0.9948370698
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00015816.png,Abnormal,0,1,1,0.935994565486908,Normal,0.06400541216135025,Normal,0.06400541216135025,0.8719891533255577,0.23784921567345496,0.343143883931423,0.06400541216135025,0.9359945878386497,0.9359945878386497,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.935994565486908, 0.06400541216135025]","{""Abnormal"": 0.935994565486908, ""Normal"": 0.06400541216135025}",val-op,0.9359945878,0.9132857178
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9993113279342651,Normal,0.0006887137424200773,Normal,0.0006887137424200773,0.9986226141918451,0.00570274258122099,0.00822731844139385,0.0006887137424200773,0.9993112862575799,0.9993112862575799,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993113279342651, 0.0006887137424200773]","{""Abnormal"": 0.9993113279342651, ""Normal"": 0.0006887137424200773}",val-op,0.9993112863,0.9983234075
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9993464350700378,Normal,0.0006536136497743428,Normal,0.0006536136497743428,0.9986928214202635,0.005446296367367292,0.007857344760412367,0.0006536136497743428,0.9993463863502257,0.9993463863502257,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993464350700378, 0.0006536136497743428]","{""Abnormal"": 0.9993464350700378, ""Normal"": 0.0006536136497743428}",val-op,0.9993463864,0.9983985676
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00016763.png,Abnormal,0,1,1,0.786698579788208,Normal,0.2133013904094696,Normal,0.2133013904094696,0.5733971893787384,0.5182980659873557,0.7477460495022988,0.2133013904094696,0.7866986095905304,0.7866986095905304,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.786698579788208, 0.2133013904094696]","{""Abnormal"": 0.786698579788208, ""Normal"": 0.2133013904094696}",val-op,0.7866986096,0.7586806665
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00016867.png,Abnormal,0,1,1,0.7427978515625,Normal,0.2572021484375,Normal,0.2572021484375,0.485595703125,0.5701100617719612,0.8224949588793091,0.2572021484375,0.7427978515625,0.7427978515625,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7427978515625, 0.2572021484375]","{""Abnormal"": 0.7427978515625, ""Normal"": 0.2572021484375}",val-op,0.7427978516,0.7172386935
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00017532.png,Abnormal,0,1,1,0.992021381855011,Normal,0.00797861348837614,Normal,0.00797861348837614,0.9840427683666348,0.046491310991210365,0.06707278381144575,0.00797861348837614,0.9920213865116239,0.9920213865116239,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.992021381855011, 0.00797861348837614]","{""Abnormal"": 0.992021381855011, ""Normal"": 0.00797861348837614}",val-op,0.9920213865,0.9856973606
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00020415.png,Abnormal,0,1,1,0.8042311072349548,Normal,0.19576886296272278,Normal,0.19576886296272278,0.6084622442722321,0.4944806007304302,0.7133847104895872,0.19576886296272278,0.8042311370372772,0.8042311370372772,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8042311072349548, 0.19576886296272278]","{""Abnormal"": 0.8042311072349548, ""Normal"": 0.19576886296272278}",val-op,0.804231137,0.7755783359
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00021450.png,Abnormal,0,1,1,0.9610923528671265,Normal,0.038907721638679504,Normal,0.038907721638679504,0.922184631228447,0.16445708456786387,0.23726142034511408,0.038907721638679504,0.9610922783613205,0.9610922783613205,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9610923528671265, 0.038907721638679504]","{""Abnormal"": 0.9610923528671265, ""Normal"": 0.038907721638679504}",val-op,0.9610922784,0.9434558288
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00022544.png,Abnormal,0,1,1,0.9436599016189575,Normal,0.05634009465575218,Normal,0.05634009465575218,0.8873198069632053,0.21677608576804988,0.3127417839208862,0.05634009465575218,0.9436599053442478,0.9436599053442478,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9436599016189575, 0.05634009465575218]","{""Abnormal"": 0.9436599016189575, ""Normal"": 0.05634009465575218}",val-op,0.9436599053,0.9222661455
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9989113807678223,Normal,0.0010885793017223477,Normal,0.0010885793017223477,0.9978228014660999,0.008515274404801538,0.012284944155615898,0.0010885793017223477,0.9989114206982777,0.9989114206982777,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9989113807678223, 0.0010885793017223477]","{""Abnormal"": 0.9989113807678223, ""Normal"": 0.0010885793017223477}",val-op,0.9989114207,0.9974955291
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9916269779205322,Normal,0.008372998796403408,Normal,0.008372998796403408,0.9832539791241288,0.048383772968686414,0.06980302932142138,0.008372998796403408,0.9916270012035966,0.9916270012035966,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9916269779205322, 0.008372998796403408]","{""Abnormal"": 0.9916269779205322, ""Normal"": 0.008372998796403408}",val-op,0.9916270012,0.985082814
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00025417.png,Abnormal,0,1,1,0.9999643564224243,Normal,3.5612039937404916e-05,Normal,3.5612039937404916e-05,0.9999287443824869,0.0004004108985829434,0.0005776708177035061,3.5612039937404916e-05,0.9999643879600626,0.9999643879600626,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999643564224243, 3.5612039937404916e-05]","{""Abnormal"": 0.9999643564224243, ""Normal"": 3.5612039937404916e-05}",val-op,0.999964388,0.9998753183
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00026505.png,Abnormal,0,1,1,0.9793235063552856,Normal,0.02067645825445652,Normal,0.02067645825445652,0.9586470481008291,0.10066025531982659,0.1452220511645307,0.02067645825445652,0.9793235417455435,0.9793235417455435,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9793235063552856, 0.02067645825445652]","{""Abnormal"": 0.9793235063552856, ""Normal"": 0.02067645825445652}",val-op,0.9793235417,0.9672600027
45,00027023,val,Abnormal,0,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00027023.png,Abnormal,0,1,1,0.9977359771728516,Normal,0.0022640638053417206,Normal,0.0022640638053417206,0.9954719133675098,0.016050951275709026,0.023156627807015794,0.0022640638053417206,0.9977359361946583,0.9977359361946583,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9977359771728516, 0.0022640638053417206]","{""Abnormal"": 0.9977359771728516, ""Normal"": 0.0022640638053417206}",val-op,0.9977359362,0.995243341
47,00027656,val,Abnormal,0,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00027656.png,Abnormal,0,1,1,0.9811844229698181,Normal,0.01881556771695614,Normal,0.01881556771695614,0.962368855252862,0.09339302375320074,0.1347376522223679,0.01881556771695614,0.9811844322830439,0.9811844322830439,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9811844229698181, 0.01881556771695614]","{""Abnormal"": 0.9811844229698181, ""Normal"": 0.01881556771695614}",val-op,0.9811844323,0.969831046
48,00028598,val,Abnormal,0,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00028598.png,Abnormal,0,1,1,0.9930056929588318,Normal,0.006994343362748623,Normal,0.006994343362748623,0.9860113495960832,0.04168029255068529,0.060131951365674875,0.006994343362748623,0.9930056566372514,0.9930056566372514,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9930056929588318, 0.006994343362748623]","{""Abnormal"": 0.9930056929588318, ""Normal"": 0.006994343362748623}",val-op,0.9930056566,0.9872492199
49,00029520,val,Abnormal,0,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00029520.png,Abnormal,0,1,1,0.9999284744262695,Normal,7.151388126658276e-05,Normal,7.151388126658276e-05,0.999856960545003,0.0007541672783190598,0.0010880333924316342,7.151388126658276e-05,0.9999284861187334,0.9999284861187334,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999284744262695, 7.151388126658276e-05]","{""Abnormal"": 0.9999284744262695, ""Normal"": 7.151388126658276e-05}",val-op,0.9999284861,0.9997701108
50,00032297,val,Abnormal,0,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00032297.png,Abnormal,0,1,1,0.9983780384063721,Normal,0.0016219753306359053,Normal,0.0016219753306359053,0.9967560630757362,0.012040394307384508,0.017370617157611335,0.0016219753306359053,0.9983780246693641,0.9983780246693641,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9983780384063721, 0.0016219753306359053]","{""Abnormal"": 0.9983780384063721, ""Normal"": 0.0016219753306359053}",val-op,0.9983780247,0.9964481142
52,00032651,val,Abnormal,0,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00032651.png,Abnormal,0,1,1,0.9995439648628235,Normal,0.00045600830344483256,Normal,0.00045600830344483256,0.9990879565593787,0.003964002805664136,0.005718847189801587,0.00045600830344483256,0.9995439916965552,0.9995439916965552,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995439648628235, 0.00045600830344483256]","{""Abnormal"": 0.9995439648628235, ""Normal"": 0.00045600830344483256}",val-op,0.9995439917,0.9988321096
53,00033016,val,Abnormal,0,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033016.png,Abnormal,0,1,1,0.9962182641029358,Normal,0.00378170283511281,Normal,0.00378170283511281,0.992436561267823,0.024867329549728853,0.035875973021545396,0.00378170283511281,0.9962182971648872,0.9962182971648872,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9962182641029358, 0.00378170283511281]","{""Abnormal"": 0.9962182641029358, ""Normal"": 0.00378170283511281}",val-op,0.9962182972,0.9925484817
54,00033057,val,Abnormal,0,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033057.png,Abnormal,0,1,1,0.9965774416923523,Normal,0.0034225594718009233,Normal,0.0034225594718009233,0.9931548822205514,0.02284781957626137,0.03296243599779806,0.0034225594718009233,0.9965774405281991,0.9965774405281991,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9965774416923523, 0.0034225594718009233]","{""Abnormal"": 0.9965774416923523, ""Normal"": 0.0034225594718009233}",val-op,0.9965774405,0.9931711837
55,00033227,val,Abnormal,0,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033227.png,Abnormal,0,1,1,0.9999958276748657,Normal,4.166370672464836e-06,Normal,4.166370672464836e-06,0.9999916613041933,5.578725469730146e-05,8.048399569660635e-05,4.166370672464836e-06,0.9999958336293275,0.9999958336293275,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999958276748657, 4.166370672464836e-06]","{""Abnormal"": 0.9999958276748657, ""Normal"": 4.166370672464836e-06}",val-op,0.9999958336,0.9999810327
56,00033403,val,Abnormal,0,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033403.png,Abnormal,0,1,1,0.9923403263092041,Normal,0.007659637834876776,Normal,0.007659637834876776,0.9846806884743273,0.04494641462499259,0.064843969485216,0.007659637834876776,0.9923403621651232,0.9923403621651232,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9923403263092041, 0.007659637834876776]","{""Abnormal"": 0.9923403263092041, ""Normal"": 0.007659637834876776}",val-op,0.9923403622,0.9861973468
57,00033531,val,Abnormal,0,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033531.png,Abnormal,0,1,1,0.8863882422447205,Normal,0.11361180990934372,Normal,0.11361180990934372,0.7727764323353767,0.35400065409426046,0.5107149881332389,0.11361180990934372,0.8863881900906563,0.8863881900906563,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8863882422447205, 0.11361180990934372]","{""Abnormal"": 0.8863882422447205, ""Normal"": 0.11361180990934372}",val-op,0.8863881901,0.858516506
58,00033532,val,Abnormal,0,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033532.png,Abnormal,0,1,1,0.9118886590003967,Normal,0.08811135590076447,Normal,0.08811135590076447,0.8237773030996323,0.298146261465707,0.43013413287615976,0.08811135590076447,0.9118886440992355,0.9118886440992355,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9118886590003967, 0.08811135590076447]","{""Abnormal"": 0.9118886590003967, ""Normal"": 0.08811135590076447}",val-op,0.9118886441,0.8860489171
