row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00016784.png,Abnormal,0,1,1,0.8529466390609741,Normal,0.14705339074134827,Normal,0.14705339074134827,0.7058932483196259,0.4175636366676191,0.602416987875935,0.14705339074134827,0.8529466092586517,0.8529466092586517,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8529466390609741, 0.14705339074134827]","{""Abnormal"": 0.8529466390609741, ""Normal"": 0.14705339074134827}",val-cal,0.8529466093,0.8238754806
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9967901110649109,Normal,0.0032098819501698017,Normal,0.0032098819501698017,0.9935802291147411,0.021634336724331214,0.031211750305114624,0.0032098819501698017,0.9967901180498302,0.9967901180498302,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9967901110649109, 0.0032098819501698017]","{""Abnormal"": 0.9967901110649109, ""Normal"": 0.0032098819501698017}",val-cal,0.996790118,0.9935438459
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00017520.png,Abnormal,0,1,1,0.9519491195678711,Normal,0.0480508916079998,Normal,0.0480508916079998,0.9038982279598713,0.19273571014103358,0.27805885322268187,0.0480508916079998,0.9519491083920002,0.9519491083920002,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9519491195678711, 0.0480508916079998]","{""Abnormal"": 0.9519491195678711, ""Normal"": 0.0480508916079998}",val-cal,0.9519491084,0.9321942067
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00018572.png,Abnormal,0,1,1,0.9681695103645325,Normal,0.03183043748140335,Normal,0.03183043748140335,0.9363390728831291,0.14104853242856358,0.2034900182593548,0.03183043748140335,0.9681695625185966,0.9681695625185966,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9681695103645325, 0.03183043748140335]","{""Abnormal"": 0.9681695103645325, ""Normal"": 0.03183043748140335}",val-cal,0.9681695625,0.952446243
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9979912042617798,Normal,0.0020087535958737135,Normal,0.0020087535958737135,0.9959824506659061,0.014481620396004823,0.020892561929352627,0.0020087535958737135,0.9979912464041263,0.9979912464041263,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9979912042617798, 0.0020087535958737135]","{""Abnormal"": 0.9979912042617798, ""Normal"": 0.0020087535958737135}",val-cal,0.9979912464,0.9957164262
46,00027403,val,Abnormal,0,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00027403.png,Abnormal,0,1,1,0.8368394374847412,Normal,0.1631605476140976,Normal,0.1631605476140976,0.6736788898706436,0.4448738348154563,0.6418172753095147,0.1631605476140976,0.8368394523859024,0.8368394523859024,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8368394374847412, 0.1631605476140976]","{""Abnormal"": 0.8368394374847412, ""Normal"": 0.1631605476140976}",val-cal,0.8368394524,0.8076595384
51,00032521,val,Abnormal,0,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00032521.png,Abnormal,0,1,1,0.89145427942276,Normal,0.1085456982254982,Normal,0.1085456982254982,0.7829085811972618,0.3434639444061143,0.4955137293188637,0.1085456982254982,0.8914543017745018,0.8914543017745018,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.89145427942276, 0.1085456982254982]","{""Abnormal"": 0.89145427942276, ""Normal"": 0.1085456982254982}",val-cal,0.8914543018,0.8638991601
60,00033709,val,Abnormal,0,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033709.png,Abnormal,0,1,1,0.9956278800964355,Normal,0.004372114781290293,Normal,0.004372114781290293,0.9912557653151453,0.028114098744490584,0.0405600708377392,0.004372114781290293,0.9956278852187097,0.9956278852187097,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9956278800964355, 0.004372114781290293]","{""Abnormal"": 0.9956278800964355, ""Normal"": 0.004372114781290293}",val-cal,0.9956278852,0.9915408749
61,00033713,val,Abnormal,0,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033713.png,Abnormal,0,1,1,0.9847213625907898,Normal,0.015278682112693787,Normal,0.015278682112693787,0.969442680478096,0.07904602384650615,0.11403930660534517,0.015278682112693787,0.9847213178873062,0.9847213178873062,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9847213625907898, 0.015278682112693787]","{""Abnormal"": 0.9847213625907898, ""Normal"": 0.015278682112693787}",val-cal,0.9847213179,0.9748203441
62,00033714,val,Abnormal,0,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033714.png,Abnormal,0,1,1,0.9670376777648926,Normal,0.03296234458684921,Normal,0.03296234458684921,0.9340753331780434,0.1448933521751168,0.20903692064081913,0.03296234458684921,0.9670376554131508,0.9670376554131508,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9670376777648926, 0.03296234458684921]","{""Abnormal"": 0.9670376777648926, ""Normal"": 0.03296234458684921}",val-cal,0.9670376554,0.9509899666
64,00033969,val,Abnormal,0,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00033969.png,Abnormal,0,1,1,0.9912683963775635,Normal,0.008731584064662457,Normal,0.008731584064662457,0.982536812312901,0.050088139466617505,0.07226191041584384,0.008731584064662457,0.9912684159353375,0.9912684159353375,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9912683963775635, 0.008731584064662457]","{""Abnormal"": 0.9912683963775635, ""Normal"": 0.008731584064662457}",val-cal,0.9912684159,0.9845273873
65,00034374,val,Abnormal,0,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00034374.png,Abnormal,0,1,1,0.9776294231414795,Normal,0.022370509803295135,Normal,0.022370509803295135,0.9552589133381844,0.10712666778792337,0.1545511123645965,0.022370509803295135,0.9776294901967049,0.9776294901967049,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9776294231414795, 0.022370509803295135]","{""Abnormal"": 0.9776294231414795, ""Normal"": 0.022370509803295135}",val-cal,0.9776294902,0.9649478489
66,00034447,val,Abnormal,0,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00034447.png,Abnormal,0,1,1,0.7913585305213928,Normal,0.2086414396762848,Normal,0.2086414396762848,0.582717090845108,0.5121511308604937,0.7388778966781088,0.2086414396762848,0.7913585603237152,0.7913585603237152,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7913585305213928, 0.2086414396762848]","{""Abnormal"": 0.7913585305213928, ""Normal"": 0.2086414396762848}",val-cal,0.7913585603,0.7631503849
68,00034615,val,Abnormal,0,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00034615.png,Abnormal,0,1,1,0.9995771050453186,Normal,0.0004229217302054167,Normal,0.0004229217302054167,0.9991541833151132,0.0037081983082421954,0.0053497993099338595,0.0004229217302054167,0.9995770782697946,0.9995770782697946,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995771050453186, 0.0004229217302054167]","{""Abnormal"": 0.9995771050453186, ""Normal"": 0.0004229217302054167}",val-cal,0.9995770783,0.9989067701
70,00034895,val,Abnormal,0,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00034895.png,Abnormal,0,1,1,0.8674808740615845,Normal,0.13251908123493195,Normal,0.13251908123493195,0.7349617928266525,0.3911475129906248,0.5643065772476258,0.13251908123493195,0.867480918765068,0.867480918765068,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8674808740615845, 0.13251908123493195]","{""Abnormal"": 0.8674808740615845, ""Normal"": 0.13251908123493195}",val-cal,0.8674809188,0.838755051
77,00040135,val,Abnormal,0,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00040135.png,Abnormal,0,1,1,0.9999817609786987,Normal,1.829059692681767e-05,Normal,1.829059692681767e-05,0.9999634703817719,0.00021777323498840226,0.00031418036615611487,1.829059692681767e-05,0.9999817094030732,0.9999817094030732,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999817609786987, 1.829059692681767e-05]","{""Abnormal"": 0.9999817609786987, ""Normal"": 1.829059692681767e-05}",val-cal,0.9999817094,0.9999305208
82,00040558,val,Abnormal,0,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00040558.png,Abnormal,0,1,1,0.934803307056427,Normal,0.06519673764705658,Normal,0.06519673764705658,0.8696065694093704,0.24103327562783716,0.3477375114375033,0.06519673764705658,0.9348032623529434,0.9348032623529434,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.934803307056427, 0.06519673764705658]","{""Abnormal"": 0.934803307056427, ""Normal"": 0.06519673764705658}",val-cal,0.9348032624,0.9119055507
85,00130467,val,Abnormal,0,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00130467.png,Abnormal,0,1,1,0.9996616840362549,Normal,0.00033830018946900964,Normal,0.00033830018946900964,0.9993233838467859,0.0030418107153524464,0.004388405234361885,0.00033830018946900964,0.999661699810531,0.999661699810531,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996616840362549, 0.00033830018946900964]","{""Abnormal"": 0.9996616840362549, ""Normal"": 0.00033830018946900964}",val-cal,0.9996616998,0.9991011889
86,00131867,val,Abnormal,0,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00131867.png,Abnormal,0,1,1,0.999424934387207,Normal,0.0005750711425207555,Normal,0.0005750711425207555,0.9988498632446863,0.004865515685652016,0.007019455351057628,0.0005750711425207555,0.9994249288574792,0.9994249288574792,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999424934387207, 0.0005750711425207555]","{""Abnormal"": 0.999424934387207, ""Normal"": 0.0005750711425207555}",val-cal,0.9994249289,0.9985686182
88,00133265,val,Abnormal,0,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00133265.png,Abnormal,0,1,1,0.9857466220855713,Normal,0.014253350906074047,Normal,0.014253350906074047,0.9714932711794972,0.07473893263885582,0.10782548747941159,0.014253350906074047,0.985746649093926,0.985746649093926,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9857466220855713, 0.014253350906074047]","{""Abnormal"": 0.9857466220855713, ""Normal"": 0.014253350906074047}",val-cal,0.9857466491,0.9762954378
89,00133453,val,Abnormal,0,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00133453.png,Abnormal,0,1,1,0.9903547763824463,Normal,0.009645265527069569,Normal,0.009645265527069569,0.9807095108553767,0.05436501431395682,0.07843213654860302,0.009645265527069569,0.9903547344729304,0.9903547344729304,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9903547763824463, 0.009645265527069569]","{""Abnormal"": 0.9903547763824463, ""Normal"": 0.009645265527069569}",val-cal,0.9903547345,0.9831255542
93,00136046,val,Abnormal,0,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00136046.png,Abnormal,0,1,1,0.9767837524414062,Normal,0.023216217756271362,Normal,0.023216217756271362,0.9535675346851349,0.11030504374083089,0.15913653958993693,0.023216217756271362,0.9767837822437286,0.9767837822437286,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9767837524414062, 0.023216217756271362]","{""Abnormal"": 0.9767837524414062, ""Normal"": 0.023216217756271362}",val-cal,0.9767837822,0.963802976
96,00136270,val,Abnormal,0,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00136270.png,Abnormal,0,1,1,0.999987006187439,Normal,1.2939773114339914e-05,Normal,1.2939773114339914e-05,0.9999740664143246,0.00015863352464362147,0.00022885979932208987,1.2939773114339914e-05,0.9999870602268857,0.9999870602268857,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999987006187439, 1.2939773114339914e-05]","{""Abnormal"": 0.999987006187439, ""Normal"": 1.2939773114339914e-05}",val-cal,0.9999870602,0.99994872
99,00138122,val,Abnormal,0,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00138122.png,Abnormal,0,1,1,0.9982594847679138,Normal,0.0017404657555744052,Normal,0.0017404657555744052,0.9965190190123394,0.012797227276858976,0.018462496329453418,0.0017404657555744052,0.9982595342444256,0.9982595342444256,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9982594847679138, 0.0017404657555744052]","{""Abnormal"": 0.9982594847679138, ""Normal"": 0.0017404657555744052}",val-cal,0.9982595342,0.9962218391
100,00138278,val,Abnormal,0,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00138278.png,Abnormal,0,1,1,0.9993558526039124,Normal,0.0006441993173211813,Normal,0.0006441993173211813,0.9987116532865912,0.005377195906320191,0.007757653867936575,0.0006441993173211813,0.9993558006826788,0.9993558006826788,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993558526039124, 0.0006441993173211813]","{""Abnormal"": 0.9993558526039124, ""Normal"": 0.0006441993173211813}",val-cal,0.9993558007,0.9984188108
101,00138573,val,Abnormal,0,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00138573.png,Abnormal,0,1,1,0.9999967813491821,Normal,3.207098416169174e-06,Normal,3.207098416169174e-06,0.999993574250766,4.3788902263728115e-05,6.317403214185206e-05,3.207098416169174e-06,0.9999967929015838,0.9999967929015838,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999967813491821, 3.207098416169174e-06]","{""Abnormal"": 0.9999967813491821, ""Normal"": 3.207098416169174e-06}",val-cal,0.9999967929,0.9999849247
103,00139073,val,Abnormal,0,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00139073.png,Abnormal,0,1,1,0.9975760579109192,Normal,0.0024239385966211557,Normal,0.0024239385966211557,0.995152119314298,0.01701883655065886,0.02455299109333537,0.0024239385966211557,0.9975760614033788,0.9975760614033788,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9975760579109192, 0.0024239385966211557]","{""Abnormal"": 0.9975760579109192, ""Normal"": 0.0024239385966211557}",val-cal,0.9975760614,0.994950565
104,00140050,val,Abnormal,0,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00140050.png,Abnormal,0,1,1,0.9070277214050293,Normal,0.0929722860455513,Normal,0.0929722860455513,0.814055435359478,0.30936119286596814,0.4463138587912264,0.0929722860455513,0.9070277139544487,0.9070277139544487,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9070277214050293, 0.0929722860455513]","{""Abnormal"": 0.9070277214050293, ""Normal"": 0.0929722860455513}",val-cal,0.907027714,0.8807111597
105,00140251,val,Abnormal,0,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00140251.png,Abnormal,0,1,1,0.9828169345855713,Normal,0.017183076590299606,Normal,0.017183076590299606,0.9656338579952717,0.08686369090571447,0.125317816102986,0.017183076590299606,0.9828169234097004,0.9828169234097004,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9828169345855713, 0.017183076590299606]","{""Abnormal"": 0.9828169345855713, ""Normal"": 0.017183076590299606}",val-cal,0.9828169234,0.972116025
106,00141003,val,Abnormal,0,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00141003.png,Abnormal,0,1,1,0.8763010501861572,Normal,0.12369896471500397,Normal,0.12369896471500397,0.7526020854711533,0.374230689398597,0.5399007597438139,0.12369896471500397,0.876301035284996,0.876301035284996,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8763010501861572, 0.12369896471500397]","{""Abnormal"": 0.8763010501861572, ""Normal"": 0.12369896471500397}",val-cal,0.8763010353,0.8479125208
111,00142705,val,Abnormal,0,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00142705.png,Abnormal,0,1,1,0.9999175071716309,Normal,8.242984040407464e-05,Normal,8.242984040407464e-05,0.9998350773312268,0.0008576236268354971,0.0012372893533847786,8.242984040407464e-05,0.9999175701595959,0.9999175701595959,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999175071716309, 8.242984040407464e-05]","{""Abnormal"": 0.9999175071716309, ""Normal"": 8.242984040407464e-05}",val-cal,0.9999175702,0.9997395913
112,00142822,val,Abnormal,0,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00142822.png,Abnormal,0,1,1,0.9999806880950928,Normal,1.926038385136053e-05,Normal,1.926038385136053e-05,0.9999614277112414,0.00022843056995423925,0.00032955565046042043,1.926038385136053e-05,0.9999807396161486,0.9999807396161486,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999806880950928, 1.926038385136053e-05]","{""Abnormal"": 0.9999806880950928, ""Normal"": 1.926038385136053e-05}",val-cal,0.9999807396,0.9999272982
