threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
0.999289,80,340,0,84,0.190476,1.0,1.0,0.0,0.809524,0.198113,0.325397,0.32,0.15873,84,0,80,340
0.99928,81,339,0,84,0.192857,1.0,1.0,0.0,0.807143,0.198582,0.327381,0.323353,0.160714,84,0,81,339
0.999211,82,338,0,84,0.195238,1.0,1.0,0.0,0.804762,0.199052,0.329365,0.326693,0.162698,84,0,82,338
0.999204,83,337,0,84,0.197619,1.0,1.0,0.0,0.802381,0.199525,0.331349,0.33002,0.164683,84,0,83,337
0.999197,84,336,0,84,0.2,1.0,1.0,0.0,0.8,0.2,0.333333,0.333333,0.166667,84,0,84,336
0.99918,85,335,0,84,0.202381,1.0,1.0,0.0,0.797619,0.200477,0.335317,0.336634,0.168651,84,0,85,335
0.999141,86,334,0,84,0.204762,1.0,1.0,0.0,0.795238,0.200957,0.337302,0.339921,0.170635,84,0,86,334
0.999135,87,333,0,84,0.207143,1.0,1.0,0.0,0.792857,0.201439,0.339286,0.343195,0.172619,84,0,87,333
0.999113,88,332,0,84,0.209524,1.0,1.0,0.0,0.790476,0.201923,0.34127,0.346457,0.174603,84,0,88,332
0.999102,89,331,0,84,0.211905,1.0,1.0,0.0,0.788095,0.20241,0.343254,0.349705,0.176587,84,0,89,331
0.999035,90,330,0,84,0.214286,1.0,1.0,0.0,0.785714,0.202899,0.345238,0.352941,0.178571,84,0,90,330
0.999018,91,329,0,84,0.216667,1.0,1.0,0.0,0.783333,0.20339,0.347222,0.356164,0.180556,84,0,91,329
0.99892,92,328,0,84,0.219048,1.0,1.0,0.0,0.780952,0.203883,0.349206,0.359375,0.18254,84,0,92,328
0.998878,93,327,0,84,0.221429,1.0,1.0,0.0,0.778571,0.20438,0.35119,0.362573,0.184524,84,0,93,327
0.998871,94,326,0,84,0.22381,1.0,1.0,0.0,0.77619,0.204878,0.353175,0.365759,0.186508,84,0,94,326
0.998856,95,325,0,84,0.22619,1.0,1.0,0.0,0.77381,0.205379,0.355159,0.368932,0.188492,84,0,95,325
0.998832,96,324,0,84,0.228571,1.0,1.0,0.0,0.771429,0.205882,0.357143,0.372093,0.190476,84,0,96,324
0.998786,97,323,0,84,0.230952,1.0,1.0,0.0,0.769048,0.206388,0.359127,0.375242,0.19246,84,0,97,323
0.998784,98,322,0,84,0.233333,1.0,1.0,0.0,0.766667,0.206897,0.361111,0.378378,0.194444,84,0,98,322
0.998729,99,321,0,84,0.235714,1.0,1.0,0.0,0.764286,0.207407,0.363095,0.381503,0.196429,84,0,99,321
0.998676,100,320,0,84,0.238095,1.0,1.0,0.0,0.761905,0.207921,0.365079,0.384615,0.198413,84,0,100,320
0.998669,101,319,0,84,0.240476,1.0,1.0,0.0,0.759524,0.208437,0.367063,0.387716,0.200397,84,0,101,319
0.998669,102,318,0,84,0.242857,1.0,1.0,0.0,0.757143,0.208955,0.369048,0.390805,0.202381,84,0,102,318
0.998668,103,317,0,84,0.245238,1.0,1.0,0.0,0.754762,0.209476,0.371032,0.393881,0.204365,84,0,103,317
0.998619,104,316,0,84,0.247619,1.0,1.0,0.0,0.752381,0.21,0.373016,0.396947,0.206349,84,0,104,316
0.998607,105,315,0,84,0.25,1.0,1.0,0.0,0.75,0.210526,0.375,0.4,0.208333,84,0,105,315
0.998549,106,314,0,84,0.252381,1.0,1.0,0.0,0.747619,0.211055,0.376984,0.403042,0.210317,84,0,106,314
0.998498,107,313,0,84,0.254762,1.0,1.0,0.0,0.745238,0.211587,0.378968,0.406072,0.212302,84,0,107,313
0.998455,108,312,0,84,0.257143,1.0,1.0,0.0,0.742857,0.212121,0.380952,0.409091,0.214286,84,0,108,312
0.998399,109,311,0,84,0.259524,1.0,1.0,0.0,0.740476,0.212658,0.382937,0.412098,0.21627,84,0,109,311
0.99839,110,310,0,84,0.261905,1.0,1.0,0.0,0.738095,0.213198,0.384921,0.415094,0.218254,84,0,110,310
0.998323,111,309,0,84,0.264286,1.0,1.0,0.0,0.735714,0.21374,0.386905,0.418079,0.220238,84,0,111,309
0.998323,112,308,0,84,0.266667,1.0,1.0,0.0,0.733333,0.214286,0.388889,0.421053,0.222222,84,0,112,308
0.998278,113,307,0,84,0.269048,1.0,1.0,0.0,0.730952,0.214834,0.390873,0.424015,0.224206,84,0,113,307
0.998232,114,306,0,84,0.271429,1.0,1.0,0.0,0.728571,0.215385,0.392857,0.426966,0.22619,84,0,114,306
0.998171,115,305,0,84,0.27381,1.0,1.0,0.0,0.72619,0.215938,0.394841,0.429907,0.228175,84,0,115,305
0.998139,116,304,0,84,0.27619,1.0,1.0,0.0,0.72381,0.216495,0.396825,0.432836,0.230159,84,0,116,304
0.998116,117,303,0,84,0.278571,1.0,1.0,0.0,0.721429,0.217054,0.39881,0.435754,0.232143,84,0,117,303
0.998093,118,302,0,84,0.280952,1.0,1.0,0.0,0.719048,0.217617,0.400794,0.438662,0.234127,84,0,118,302
0.998024,119,301,0,84,0.283333,1.0,1.0,0.0,0.716667,0.218182,0.402778,0.441558,0.236111,84,0,119,301
0.997904,120,300,0,84,0.285714,1.0,1.0,0.0,0.714286,0.21875,0.404762,0.444444,0.238095,84,0,120,300
0.997756,121,299,0,84,0.288095,1.0,1.0,0.0,0.711905,0.219321,0.406746,0.44732,0.240079,84,0,121,299
0.997725,122,298,0,84,0.290476,1.0,1.0,0.0,0.709524,0.219895,0.40873,0.450185,0.242063,84,0,122,298
0.997612,123,297,0,84,0.292857,1.0,1.0,0.0,0.707143,0.220472,0.410714,0.453039,0.244048,84,0,123,297
0.997576,124,296,0,84,0.295238,1.0,1.0,0.0,0.704762,0.221053,0.412698,0.455882,0.246032,84,0,124,296
0.997561,125,295,0,84,0.297619,1.0,1.0,0.0,0.702381,0.221636,0.414683,0.458716,0.248016,84,0,125,295
0.997496,126,294,0,84,0.3,1.0,1.0,0.0,0.7,0.222222,0.416667,0.461538,0.25,84,0,126,294
0.997496,127,293,0,84,0.302381,1.0,1.0,0.0,0.697619,0.222812,0.418651,0.464351,0.251984,84,0,127,293
0.997436,128,292,0,84,0.304762,1.0,1.0,0.0,0.695238,0.223404,0.420635,0.467153,0.253968,84,0,128,292
0.997276,129,291,0,84,0.307143,1.0,1.0,0.0,0.692857,0.224,0.422619,0.469945,0.255952,84,0,129,291
0.997222,130,290,0,84,0.309524,1.0,1.0,0.0,0.690476,0.224599,0.424603,0.472727,0.257937,84,0,130,290
0.997185,131,289,0,84,0.311905,1.0,1.0,0.0,0.688095,0.225201,0.426587,0.475499,0.259921,84,0,131,289
0.997143,132,288,0,84,0.314286,1.0,1.0,0.0,0.685714,0.225806,0.428571,0.478261,0.261905,84,0,132,288
0.997022,133,287,0,84,0.316667,1.0,1.0,0.0,0.683333,0.226415,0.430556,0.481013,0.263889,84,0,133,287
0.996992,134,286,0,84,0.319048,1.0,1.0,0.0,0.680952,0.227027,0.43254,0.483755,0.265873,84,0,134,286
0.996893,135,285,0,84,0.321429,1.0,1.0,0.0,0.678571,0.227642,0.434524,0.486486,0.267857,84,0,135,285
0.996839,136,284,0,84,0.32381,1.0,1.0,0.0,0.67619,0.228261,0.436508,0.489209,0.269841,84,0,136,284
0.99675,137,283,0,84,0.32619,1.0,1.0,0.0,0.67381,0.228883,0.438492,0.491921,0.271825,84,0,137,283
0.996685,138,282,0,84,0.328571,1.0,1.0,0.0,0.671429,0.229508,0.440476,0.494624,0.27381,84,0,138,282
0.996655,139,281,0,84,0.330952,1.0,1.0,0.0,0.669048,0.230137,0.44246,0.497317,0.275794,84,0,139,281
0.996638,140,280,0,84,0.333333,1.0,1.0,0.0,0.666667,0.230769,0.444444,0.5,0.277778,84,0,140,280
0.996454,141,279,0,84,0.335714,1.0,1.0,0.0,0.664286,0.231405,0.446429,0.502674,0.279762,84,0,141,279
0.996448,142,278,0,84,0.338095,1.0,1.0,0.0,0.661905,0.232044,0.448413,0.505338,0.281746,84,0,142,278
0.996362,143,277,0,84,0.340476,1.0,1.0,0.0,0.659524,0.232687,0.450397,0.507993,0.28373,84,0,143,277
0.996334,144,276,0,84,0.342857,1.0,1.0,0.0,0.657143,0.233333,0.452381,0.510638,0.285714,84,0,144,276
0.996314,145,275,0,84,0.345238,1.0,1.0,0.0,0.654762,0.233983,0.454365,0.513274,0.287698,84,0,145,275
0.996247,146,274,0,84,0.347619,1.0,1.0,0.0,0.652381,0.234637,0.456349,0.515901,0.289683,84,0,146,274
0.996234,147,273,0,84,0.35,1.0,1.0,0.0,0.65,0.235294,0.458333,0.518519,0.291667,84,0,147,273
0.996233,148,272,0,84,0.352381,1.0,1.0,0.0,0.647619,0.235955,0.460317,0.521127,0.293651,84,0,148,272
0.996113,149,271,0,84,0.354762,1.0,1.0,0.0,0.645238,0.23662,0.462302,0.523726,0.295635,84,0,149,271
0.996032,150,270,0,84,0.357143,1.0,1.0,0.0,0.642857,0.237288,0.464286,0.526316,0.297619,84,0,150,270
0.995934,151,269,0,84,0.359524,1.0,1.0,0.0,0.640476,0.23796,0.46627,0.528897,0.299603,84,0,151,269
0.995881,152,268,0,84,0.361905,1.0,1.0,0.0,0.638095,0.238636,0.468254,0.531469,0.301587,84,0,152,268
0.995759,153,267,0,84,0.364286,1.0,1.0,0.0,0.635714,0.239316,0.470238,0.534031,0.303571,84,0,153,267
0.995686,154,266,0,84,0.366667,1.0,1.0,0.0,0.633333,0.24,0.472222,0.536585,0.305556,84,0,154,266
0.995427,155,265,0,84,0.369048,1.0,1.0,0.0,0.630952,0.240688,0.474206,0.53913,0.30754,84,0,155,265
0.995323,156,264,0,84,0.371429,1.0,1.0,0.0,0.628571,0.241379,0.47619,0.541667,0.309524,84,0,156,264
0.995243,157,263,0,84,0.37381,1.0,1.0,0.0,0.62619,0.242075,0.478175,0.544194,0.311508,84,0,157,263
0.995016,158,262,0,84,0.37619,1.0,1.0,0.0,0.62381,0.242775,0.480159,0.546713,0.313492,84,0,158,262
0.994957,159,261,0,84,0.378571,1.0,1.0,0.0,0.621429,0.243478,0.482143,0.549223,0.315476,84,0,159,261
0.994876,160,260,0,84,0.380952,1.0,1.0,0.0,0.619048,0.244186,0.484127,0.551724,0.31746,84,0,160,260
0.994859,161,259,0,84,0.383333,1.0,1.0,0.0,0.616667,0.244898,0.486111,0.554217,0.319444,84,0,161,259
0.994837,162,258,0,84,0.385714,1.0,1.0,0.0,0.614286,0.245614,0.488095,0.556701,0.321429,84,0,162,258
0.994723,162,258,1,83,0.385714,0.993865,0.988095,0.011905,0.614286,0.243402,0.486111,0.555746,0.323413,83,1,162,258
0.9947,163,257,1,83,0.388095,0.993902,0.988095,0.011905,0.611905,0.244118,0.488095,0.558219,0.325397,83,1,163,257
0.994689,164,256,1,83,0.390476,0.993939,0.988095,0.011905,0.609524,0.244838,0.490079,0.560684,0.327381,83,1,164,256
0.994263,165,255,1,83,0.392857,0.993976,0.988095,0.011905,0.607143,0.245562,0.492063,0.56314,0.329365,83,1,165,255
0.994249,166,254,1,83,0.395238,0.994012,0.988095,0.011905,0.604762,0.246291,0.494048,0.565588,0.331349,83,1,166,254
0.994066,167,253,1,83,0.397619,0.994048,0.988095,0.011905,0.602381,0.247024,0.496032,0.568027,0.333333,83,1,167,253
0.994056,168,252,1,83,0.4,0.994083,0.988095,0.011905,0.6,0.247761,0.498016,0.570458,0.335317,83,1,168,252
0.993946,169,251,1,83,0.402381,0.994118,0.988095,0.011905,0.597619,0.248503,0.5,0.572881,0.337302,83,1,169,251
0.993907,170,250,1,83,0.404762,0.994152,0.988095,0.011905,0.595238,0.249249,0.501984,0.575296,0.339286,83,1,170,250
0.993901,171,249,1,83,0.407143,0.994186,0.988095,0.011905,0.592857,0.25,0.503968,0.577703,0.34127,83,1,171,249
0.993854,172,248,1,83,0.409524,0.99422,0.988095,0.011905,0.590476,0.250755,0.505952,0.580101,0.343254,83,1,172,248
0.993835,173,247,1,83,0.411905,0.994253,0.988095,0.011905,0.588095,0.251515,0.507937,0.582492,0.345238,83,1,173,247
0.993446,174,246,1,83,0.414286,0.994286,0.988095,0.011905,0.585714,0.25228,0.509921,0.584874,0.347222,83,1,174,246
0.993424,175,245,1,83,0.416667,0.994318,0.988095,0.011905,0.583333,0.253049,0.511905,0.587248,0.349206,83,1,175,245
0.993332,176,244,1,83,0.419048,0.99435,0.988095,0.011905,0.580952,0.253823,0.513889,0.589615,0.35119,83,1,176,244
0.993274,177,243,1,83,0.421429,0.994382,0.988095,0.011905,0.578571,0.254601,0.515873,0.591973,0.353175,83,1,177,243
0.993173,177,243,2,82,0.421429,0.988827,0.97619,0.02381,0.578571,0.252308,0.513889,0.590985,0.355159,82,2,177,243
0.993171,178,242,2,82,0.42381,0.988889,0.97619,0.02381,0.57619,0.253086,0.515873,0.593333,0.357143,82,2,178,242
0.993134,179,241,2,82,0.42619,0.98895,0.97619,0.02381,0.57381,0.25387,0.517857,0.595674,0.359127,82,2,179,241
0.992984,180,240,2,82,0.428571,0.989011,0.97619,0.02381,0.571429,0.254658,0.519841,0.598007,0.361111,82,2,180,240
0.992983,181,239,2,82,0.430952,0.989071,0.97619,0.02381,0.569048,0.255452,0.521825,0.600332,0.363095,82,2,181,239
0.9929,182,238,2,82,0.433333,0.98913,0.97619,0.02381,0.566667,0.25625,0.52381,0.602649,0.365079,82,2,182,238
0.992838,183,237,2,82,0.435714,0.989189,0.97619,0.02381,0.564286,0.257053,0.525794,0.604959,0.367063,82,2,183,237
0.992728,184,236,2,82,0.438095,0.989247,0.97619,0.02381,0.561905,0.257862,0.527778,0.607261,0.369048,82,2,184,236
0.992691,185,235,2,82,0.440476,0.989305,0.97619,0.02381,0.559524,0.258675,0.529762,0.609555,0.371032,82,2,185,235
0.99268,186,234,2,82,0.442857,0.989362,0.97619,0.02381,0.557143,0.259494,0.531746,0.611842,0.373016,82,2,186,234
0.99258,187,233,2,82,0.445238,0.989418,0.97619,0.02381,0.554762,0.260317,0.53373,0.614122,0.375,82,2,187,233
0.992548,188,232,2,82,0.447619,0.989474,0.97619,0.02381,0.552381,0.261146,0.535714,0.616393,0.376984,82,2,188,232
0.992404,189,231,2,82,0.45,0.989529,0.97619,0.02381,0.55,0.261981,0.537698,0.618658,0.378968,82,2,189,231
0.991953,190,230,2,82,0.452381,0.989583,0.97619,0.02381,0.547619,0.262821,0.539683,0.620915,0.380952,82,2,190,230
0.99168,191,229,2,82,0.454762,0.989637,0.97619,0.02381,0.545238,0.263666,0.541667,0.623165,0.382937,82,2,191,229
0.991677,192,228,2,82,0.457143,0.989691,0.97619,0.02381,0.542857,0.264516,0.543651,0.625407,0.384921,82,2,192,228
0.991644,193,227,2,82,0.459524,0.989744,0.97619,0.02381,0.540476,0.265372,0.545635,0.627642,0.386905,82,2,193,227
0.991489,194,226,2,82,0.461905,0.989796,0.97619,0.02381,0.538095,0.266234,0.547619,0.62987,0.388889,82,2,194,226
0.991461,195,225,2,82,0.464286,0.989848,0.97619,0.02381,0.535714,0.267101,0.549603,0.632091,0.390873,82,2,195,225
0.991299,196,224,2,82,0.466667,0.989899,0.97619,0.02381,0.533333,0.267974,0.551587,0.634304,0.392857,82,2,196,224
0.991099,197,223,2,82,0.469048,0.98995,0.97619,0.02381,0.530952,0.268852,0.553571,0.636511,0.394841,82,2,197,223
0.990911,198,222,2,82,0.471429,0.99,0.97619,0.02381,0.528571,0.269737,0.555556,0.63871,0.396825,82,2,198,222
0.990893,199,221,2,82,0.47381,0.99005,0.97619,0.02381,0.52619,0.270627,0.55754,0.640902,0.39881,82,2,199,221
0.990496,200,220,2,82,0.47619,0.990099,0.97619,0.02381,0.52381,0.271523,0.559524,0.643087,0.400794,82,2,200,220
0.990191,201,219,2,82,0.478571,0.990148,0.97619,0.02381,0.521429,0.272425,0.561508,0.645265,0.402778,82,2,201,219
0.990056,202,218,2,82,0.480952,0.990196,0.97619,0.02381,0.519048,0.273333,0.563492,0.647436,0.404762,82,2,202,218
0.990016,203,217,2,82,0.483333,0.990244,0.97619,0.02381,0.516667,0.274247,0.565476,0.6496,0.406746,82,2,203,217
0.989832,204,216,2,82,0.485714,0.990291,0.97619,0.02381,0.514286,0.275168,0.56746,0.651757,0.40873,82,2,204,216
0.98935,205,215,2,82,0.488095,0.990338,0.97619,0.02381,0.511905,0.276094,0.569444,0.653907,0.410714,82,2,205,215
0.989323,206,214,2,82,0.490476,0.990385,0.97619,0.02381,0.509524,0.277027,0.571429,0.656051,0.412698,82,2,206,214
0.989171,206,214,3,81,0.490476,0.985646,0.964286,0.035714,0.509524,0.274576,0.569444,0.655008,0.414683,81,3,206,214
0.989079,207,213,3,81,0.492857,0.985714,0.964286,0.035714,0.507143,0.27551,0.571429,0.657143,0.416667,81,3,207,213
0.988609,208,212,3,81,0.495238,0.985782,0.964286,0.035714,0.504762,0.276451,0.573413,0.659271,0.418651,81,3,208,212
0.988608,209,211,3,81,0.497619,0.985849,0.964286,0.035714,0.502381,0.277397,0.575397,0.661392,0.420635,81,3,209,211
0.987557,209,211,4,80,0.497619,0.981221,0.952381,0.047619,0.502381,0.274914,0.573413,0.660348,0.422619,80,4,209,211
0.987374,210,210,4,80,0.5,0.981308,0.952381,0.047619,0.5,0.275862,0.575397,0.662461,0.424603,80,4,210,210
0.987249,211,209,4,80,0.502381,0.981395,0.952381,0.047619,0.497619,0.276817,0.577381,0.664567,0.426587,80,4,211,209
0.987175,212,208,4,80,0.504762,0.981481,0.952381,0.047619,0.495238,0.277778,0.579365,0.666667,0.428571,80,4,212,208
0.986316,213,207,4,80,0.507143,0.981567,0.952381,0.047619,0.492857,0.278746,0.581349,0.66876,0.430556,80,4,213,207
0.986197,214,206,4,80,0.509524,0.981651,0.952381,0.047619,0.490476,0.27972,0.583333,0.670846,0.43254,80,4,214,206
0.986089,215,205,4,80,0.511905,0.981735,0.952381,0.047619,0.488095,0.280702,0.585317,0.672926,0.434524,80,4,215,205
0.985876,216,204,4,80,0.514286,0.981818,0.952381,0.047619,0.485714,0.28169,0.587302,0.675,0.436508,80,4,216,204
