row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00005720.png,Abnormal,0,1,1,1.0,Normal,1.5387829677138143e-08,Normal,1.5387829677138143e-08,0.9999999846121703,2.768222690559469e-07,3.9937011477464493e-07,1.5387829677138143e-08,0.9999999846121703,0.9999999846121703,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.5387829677138143e-08]","{""Abnormal"": 1.0, ""Normal"": 1.5387829677138143e-08}"
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00005935.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.501383159549732e-07,Normal,4.501383159549732e-07,0.9999990730245258,7.055028273579214e-06,1.0178254303624157e-05,4.501383159549732e-07,0.999999549861684,0.999999549861684,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.501383159549732e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.501383159549732e-07}"
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00006184.png,Abnormal,0,1,1,0.860901951789856,Normal,0.13909806311130524,Normal,0.13909806311130524,0.7218038886785507,0.4033228110346371,0.5818718193570674,0.13909806311130524,0.8609019368886948,0.8609019368886948,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.860901951789856, 0.13909806311130524]","{""Abnormal"": 0.860901951789856, ""Normal"": 0.13909806311130524}"
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00006560.png,Abnormal,0,1,1,1.0,Normal,7.961154928652278e-14,Normal,7.961154928652278e-14,0.9999999999999204,2.199748399407697e-12,3.1735661070289195e-12,7.961154928652278e-14,0.9999999999999204,0.9999999999999204,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 7.961154928652278e-14]","{""Abnormal"": 1.0, ""Normal"": 7.961154928652278e-14}"
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9996838569641113,Normal,0.0003161618660669774,Normal,0.0003161618660669774,0.9993676950980444,0.002864122549721357,0.004132055398981256,0.0003161618660669774,0.999683838133933,0.999683838133933,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996838569641113, 0.0003161618660669774]","{""Abnormal"": 0.9996838569641113, ""Normal"": 0.0003161618660669774}"
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00007851.png,Abnormal,0,1,1,0.9999997615814209,Normal,1.8796120571096253e-07,Normal,1.8796120571096253e-07,0.9999995736202152,3.149379428978212e-06,4.543594084064582e-06,1.8796120571096253e-07,0.9999998120387943,0.9999998120387943,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 1.8796120571096253e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 1.8796120571096253e-07}"
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9988759160041809,Normal,0.0011240183375775814,Normal,0.0011240183375775814,0.9977518976666033,0.00875648652369052,0.012632939683339353,0.0011240183375775814,0.9988759816624224,0.9988759816624224,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9988759160041809, 0.0011240183375775814]","{""Abnormal"": 0.9988759160041809, ""Normal"": 0.0011240183375775814}"
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00009048.png,Abnormal,0,1,1,0.9976634979248047,Normal,0.002336532808840275,Normal,0.002336532808840275,0.9953269651159644,0.016491026252867844,0.023791521794182143,0.002336532808840275,0.9976634671911597,0.9976634671911597,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9976634979248047, 0.002336532808840275]","{""Abnormal"": 0.9976634979248047, ""Normal"": 0.002336532808840275}"
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00010716.png,Abnormal,0,1,1,1.0,Normal,1.7212017922041412e-10,Normal,1.7212017922041412e-10,0.9999999998278798,3.869748413435211e-09,5.582866845550913e-09,1.7212017922041412e-10,0.9999999998278798,0.9999999998278798,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.7212017922041412e-10]","{""Abnormal"": 1.0, ""Normal"": 1.7212017922041412e-10}"
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00011240.png,Abnormal,0,1,1,0.998434841632843,Normal,0.0015651099383831024,Normal,0.0015651099383831024,0.9968697316944599,0.011674228809683617,0.01684235200993362,0.0015651099383831024,0.9984348900616169,0.9984348900616169,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.998434841632843, 0.0015651099383831024]","{""Abnormal"": 0.998434841632843, ""Normal"": 0.0015651099383831024}"
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00011498.png,Abnormal,0,1,1,0.9991580247879028,Normal,0.00084197852993384,Normal,0.00084197852993384,0.998316046257969,0.0068026232367670155,0.009814110808719802,0.00084197852993384,0.9991580214700662,0.9991580214700662,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9991580247879028, 0.00084197852993384]","{""Abnormal"": 0.9991580247879028, ""Normal"": 0.00084197852993384}"
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00012201.png,Abnormal,0,1,1,1.0,Normal,3.9836595133735386e-10,Normal,3.9836595133735386e-10,0.999999999601634,8.622093245521347e-09,1.2439051167395875e-08,3.9836595133735386e-10,0.999999999601634,0.999999999601634,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.9836595133735386e-10]","{""Abnormal"": 1.0, ""Normal"": 3.9836595133735386e-10}"
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00012242.png,Abnormal,0,1,1,1.0,Normal,1.0640587716492789e-10,Normal,1.0640587716492789e-10,0.9999999998935941,2.443479058155889e-09,3.5251951197175364e-09,1.0640587716492789e-10,0.9999999998935941,0.9999999998935941,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.0640587716492789e-10]","{""Abnormal"": 1.0, ""Normal"": 1.0640587716492789e-10}"
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00012250.png,Abnormal,0,1,1,1.0,Normal,2.5267787333500304e-14,Normal,2.5267787333500304e-14,0.9999999999999747,6.981747653647388e-13,1.0072532716655243e-12,2.5267787333500304e-14,0.9999999999999747,0.9999999999999747,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.5267787333500304e-14]","{""Abnormal"": 1.0, ""Normal"": 2.5267787333500304e-14}"
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9999934434890747,Normal,6.6110560510423966e-06,Normal,6.6110560510423966e-06,0.9999868324330237,8.540501557562514e-05,0.00012321339243799906,6.6110560510423966e-06,0.999993388943949,0.999993388943949,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999934434890747, 6.6110560510423966e-06]","{""Abnormal"": 0.9999934434890747, ""Normal"": 6.6110560510423966e-06}"
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9999923706054688,Normal,7.646668564120773e-06,Normal,7.646668564120773e-06,0.9999847239369046,9.77166067040284e-05,0.000140975263904399,7.646668564120773e-06,0.9999923533314359,0.9999923533314359,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999923706054688, 7.646668564120773e-06]","{""Abnormal"": 0.9999923706054688, ""Normal"": 7.646668564120773e-06}"
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00015816.png,Abnormal,0,1,1,0.999722421169281,Normal,0.00027752353344112635,Normal,0.00027752353344112635,0.9994448976358399,0.0025503483701657787,0.0036793749461774194,0.00027752353344112635,0.9997224764665589,0.9997224764665589,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999722421169281, 0.00027752353344112635]","{""Abnormal"": 0.999722421169281, ""Normal"": 0.00027752353344112635}"
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00016229.png,Abnormal,0,1,1,0.9416738748550415,Normal,0.058326058089733124,Normal,0.058326058089733124,0.8833478167653084,0.22233661474907424,0.3207639315065294,0.058326058089733124,0.9416739419102669,0.9416739419102669,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9416738748550415, 0.058326058089733124]","{""Abnormal"": 0.9416738748550415, ""Normal"": 0.058326058089733124}"
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9994841814041138,Normal,0.0005158480489626527,Normal,0.0005158480489626527,0.9989683333551511,0.004420499645419209,0.006377432916697714,0.0005158480489626527,0.9994841519510373,0.9994841519510373,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994841814041138, 0.0005158480489626527]","{""Abnormal"": 0.9994841814041138, ""Normal"": 0.0005158480489626527}"
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9981005787849426,Normal,0.0018995002610608935,Normal,0.0018995002610608935,0.9962010785238817,0.01380019717600954,0.01990947602911884,0.0018995002610608935,0.9981004997389391,0.9981004997389391,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9981005787849426, 0.0018995002610608935]","{""Abnormal"": 0.9981005787849426, ""Normal"": 0.0018995002610608935}"
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00016763.png,Abnormal,0,1,1,0.9109779000282288,Normal,0.08902211487293243,Normal,0.08902211487293243,0.8219557851552963,0.3002694832718678,0.43319729444661526,0.08902211487293243,0.9109778851270676,0.9109778851270676,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9109779000282288, 0.08902211487293243]","{""Abnormal"": 0.9109779000282288, ""Normal"": 0.08902211487293243}"
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00016784.png,Abnormal,0,1,1,0.9781482219696045,Normal,0.021851830184459686,Normal,0.021851830184459686,0.9562963917851448,0.10516109989616974,0.151715397314633,0.021851830184459686,0.9781481698155403,0.9781481698155403,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9781482219696045, 0.021851830184459686]","{""Abnormal"": 0.9781482219696045, ""Normal"": 0.021851830184459686}"
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00016867.png,Abnormal,0,1,1,0.6002777218818665,Normal,0.39972227811813354,Normal,0.39972227811813354,0.2005554437637329,0.6728988997776544,0.9707879057288616,0.39972227811813354,0.6002777218818665,0.6002777218818665,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6002777218818665, 0.39972227811813354]","{""Abnormal"": 0.6002777218818665, ""Normal"": 0.39972227811813354}"
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9987677335739136,Normal,0.001232313341461122,Normal,0.001232313341461122,0.9975354202324525,0.009486604025269104,0.013686276582133014,0.001232313341461122,0.9987676866585389,0.9987676866585389,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987677335739136, 0.001232313341461122]","{""Abnormal"": 0.9987677335739136, ""Normal"": 0.001232313341461122}"
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00017520.png,Abnormal,0,1,1,0.7924062013626099,Normal,0.20759375393390656,Normal,0.20759375393390656,0.5848124474287033,0.51075110877738,0.7368580917616656,0.20759375393390656,0.7924062460660934,0.7924062460660934,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7924062013626099, 0.20759375393390656]","{""Abnormal"": 0.7924062013626099, ""Normal"": 0.20759375393390656}"
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00017532.png,Abnormal,0,1,1,0.995296061038971,Normal,0.004703887272626162,Normal,0.004703887272626162,0.9905921737663448,0.029902711723015972,0.04314049391192742,0.004703887272626162,0.9952961127273738,0.9952961127273738,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.995296061038971, 0.004703887272626162]","{""Abnormal"": 0.995296061038971, ""Normal"": 0.004703887272626162}"
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00018572.png,Abnormal,0,1,1,0.9690151214599609,Normal,0.030984895303845406,Normal,0.030984895303845406,0.9380302261561155,0.13814925213227092,0.1993072409537463,0.030984895303845406,0.9690151046961546,0.9690151046961546,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9690151214599609, 0.030984895303845406]","{""Abnormal"": 0.9690151214599609, ""Normal"": 0.030984895303845406}"
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9908125996589661,Normal,0.00918738916516304,Normal,0.00918738916516304,0.981625210493803,0.052233218481449684,0.07535660527285722,0.00918738916516304,0.990812610834837,0.990812610834837,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9908125996589661, 0.00918738916516304]","{""Abnormal"": 0.9908125996589661, ""Normal"": 0.00918738916516304}"
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00020415.png,Abnormal,0,1,1,0.9363083839416504,Normal,0.06369160860776901,Normal,0.06369160860776901,0.8726167753338814,0.23700655604206017,0.3419281830600524,0.06369160860776901,0.936308391392231,0.936308391392231,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9363083839416504, 0.06369160860776901]","{""Abnormal"": 0.9363083839416504, ""Normal"": 0.06369160860776901}"
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00021450.png,Abnormal,0,1,1,0.996709942817688,Normal,0.003290047636255622,Normal,0.003290047636255622,0.9934198951814324,0.022093358472178116,0.031873978704393534,0.003290047636255622,0.9967099523637444,0.9967099523637444,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.996709942817688, 0.003290047636255622]","{""Abnormal"": 0.996709942817688, ""Normal"": 0.003290047636255622}"
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00022544.png,Abnormal,0,1,1,0.7832597494125366,Normal,0.21674025058746338,Normal,0.21674025058746338,0.5665194988250732,0.5227511340750017,0.7541704687490867,0.21674025058746338,0.7832597494125366,0.7832597494125366,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7832597494125366, 0.21674025058746338]","{""Abnormal"": 0.7832597494125366, ""Normal"": 0.21674025058746338}"
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00023523.png,Abnormal,0,1,1,1.0,Normal,7.760721842942075e-09,Normal,7.760721842942075e-09,0.9999999922392782,1.4492519800458042e-07,2.0908286446105928e-07,7.760721842942075e-09,0.9999999922392782,0.9999999922392782,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 7.760721842942075e-09]","{""Abnormal"": 1.0, ""Normal"": 7.760721842942075e-09}"
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9954049587249756,Normal,0.004595037084072828,Normal,0.004595037084072828,0.9908099216409028,0.029318534470762422,0.04229770428710108,0.004595037084072828,0.9954049629159272,0.9954049629159272,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9954049587249756, 0.004595037084072828]","{""Abnormal"": 0.9954049587249756, ""Normal"": 0.004595037084072828}"
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00025417.png,Abnormal,0,1,1,1.0,Normal,2.3706601126605165e-08,Normal,2.3706601126605165e-08,0.9999999762933989,4.162289408487692e-07,6.004914288369851e-07,2.3706601126605165e-08,0.9999999762933989,0.9999999762933989,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.3706601126605165e-08]","{""Abnormal"": 1.0, ""Normal"": 2.3706601126605165e-08}"
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00026505.png,Normal,1,0,1,0.50569748878479,Abnormal,0.49430251121520996,Abnormal,0.49430251121520996,0.011394977569580078,0.6930822563979786,0.9999063342334968,0.50569748878479,0.49430251121520996,0.49430251121520996,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.50569748878479, 0.49430251121520996]","{""Abnormal"": 0.49430251121520996, ""Normal"": 0.50569748878479}"
