paper_id,title,path,bytes,sha256,page_count,title_token_coverage,title_identity_status,source_authority,source_url,receipt_path,probe_tool,first_pages_text_sha256
LEGACY-P028,When All We Need is a Piece of the Pie: A Generic Framework for Optimizing Two-way Partial AUC,sources/legacy_core/P028_Generic_TPAUC_ICML_2021.pdf,1849388,D56147C96D2287AF5FF09FF9E7EEDBF87BC0967B9C3FB76646B72B81A9C30DF5,10,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v139/yang21k/yang21k.pdf,sources/legacy_core/P028_Generic_TPAUC_ICML_2021.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,2BAD1E527BAA460BC99F00F3C48774BDB89827819D0F2E74FE6DBB3C7AD7140F
LEGACY-P029,Not All Samples Are Created Equal: Deep Learning with Importance Sampling,sources/legacy_core/P029_Importance_Sampling_2018.pdf,547433,1D6726829DD83572323499D6DBE238B9251E529362BDE12937D0969104487FD8,10,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v80/katharopoulos18a/katharopoulos18a.pdf,sources/legacy_core/P029_Importance_Sampling_2018.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,934144CE88ECD9D072EB6E38BCBDCED0A4C43A0B146323120BA809E2CCD3C374
LEGACY-P030,Meta-Weight-Net: Learning an Explicit Mapping For Sample Weighting,sources/legacy_core/P030_Meta_Weight_Net_2019.pdf,1030500,11DBB5BF05F6AEC256F8170B44F9310DCF2F0292EADEAE98C237CF85FE5915D3,12,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.neurips.cc/paper_files/paper/2019/file/e58cc5ca94270acaceed13bc82dfedf7-Paper.pdf,sources/legacy_core/P030_Meta_Weight_Net_2019.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,A52AE82B00EA8F6065C7BB5AD995ED24B80F87AE52621A5829F0991FFF410D97
LEGACY-P031,Automated Curriculum Learning for Neural Networks,sources/legacy_core/P031_Automated_Curriculum_2017.pdf,2978421,AE2C83B04CEB61E45224E8C3FC26EC7EF1F7CF22398CAA3FFF3256B7D15EA7C1,10,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v70/graves17a/graves17a.pdf,sources/legacy_core/P031_Automated_Curriculum_2017.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,63F1D2BC1621E9BCE2E2EEAF7B38AF08E5313E3CAE5BA52D4EF3A53F2C1F116C
LEGACY-P032,On the Power of Curriculum Learning in Training Deep Networks,sources/legacy_core/P032_Curriculum_Power_2019.pdf,617271,78326719D8F9AB5B601615BE3F7C7A69B3B523B18258DDF13FC3D8AB4A7F2146,10,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v97/hacohen19a/hacohen19a.pdf,sources/legacy_core/P032_Curriculum_Power_2019.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,0B49BA713F79C3EB57724CC6057D973B2AF541090C20BEB9ADD0D0014902C15E
LEGACY-P033,AutoSampling: Search for Effective Data Sampling Schedules,sources/legacy_core/P033_AutoSampling_2021.pdf,562308,B9218612E2072FD3F047408F0440CD807425427D78DEB12942EB84BFB0F6A745,11,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v139/sun21a/sun21a.pdf,sources/legacy_core/P033_AutoSampling_2021.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,5B67932FFF062C0E4E3E237EC9B9FA8EF3574C73E36D1F0030F349A853DDA9A9
LEGACY-P034,Gradient Episodic Memory for Continual Learning,sources/legacy_core/P034_Gradient_Episodic_Memory_2017.pdf,418148,9AA6A5F73220449CBE8B2C9BD4BDC3F5407AC49295C4CA1F242A36E79E34B763,10,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.neurips.cc/paper_files/paper/2017/file/f87522788a2be2d171666752f97ddebb-Paper.pdf,sources/legacy_core/P034_Gradient_Episodic_Memory_2017.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,DBAD586B2DA874E2564F663247A1F593D517A2BF044D2612E72E4A44559110D1
LEGACY-P035,"Deep Batch Active Learning by Diverse, Uncertain Gradient Lower Bounds",sources/legacy_core/P035_BADGE_ICLR_2020.pdf,4265486,D3901AA393ACB598BEED4A5432F52F080237E50AD443659A18E65B1B1F4CE176,26,0.777778,PASS,OFFICIAL_REPOSITORY,https://arxiv.org/pdf/1906.03671v2,sources/legacy_core/P035_BADGE_ICLR_2020.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,B463BDB6E8E046E4FE69655607CDC3EAD06168A98C76880673854CC417678E01
LEGACY-P036,Outlier Gradient Analysis: Efficiently Identifying Detrimental Training Samples for Deep Learning Models,sources/legacy_core/P036_Outlier_Gradient_Analysis_ICML_2025.pdf,5564232,FB335EF102851257982B587F5C9B9E36AD84E9E4D7FEC0874F946F987D053E8D,20,1.000000,PASS,PRIMARY_PUBLISHER,https://raw.githubusercontent.com/mlresearch/v267/main/assets/chhabra25a/chhabra25a.pdf,sources/legacy_core/P036_Outlier_Gradient_Analysis_ICML_2025.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,C454224B482FE4272C7118491CBE6EDCDCE8ECBAD4DFD01E013C0C9409944384
LEGACY-P037,D2 Pruning: Message Passing for Balancing Diversity & Difficulty in Data Pruning,sources/legacy_core/P037_D2_Pruning_ICLR_2024.pdf,27480657,A27D3E6D5D9F62AD0D895054B6889ED185E7B0A290EF700773AEED31DC12CFF3,20,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.iclr.cc/paper_files/paper/2024/file/f646a4c970799f789e031b63161d018d-Paper-Conference.pdf,sources/legacy_core/P037_D2_Pruning_ICLR_2024.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,ECC54838D77950476B1229E3D0D5EE09BD979D0E7B72FD9E2446E7ACD9F6BACE
LEGACY-P038,Dataset Pruning: Reducing Training Data by Examining Generalization Influence,sources/legacy_core/P038_Dataset_Pruning_ICLR_2023.pdf,1300391,BD66704C09AC2C7FD693E6FDBE41E1C05C984924C59B9E75AAC74933EAD36CE0,13,0.875000,PASS,OFFICIAL_REPOSITORY,https://arxiv.org/pdf/2205.09329v2,sources/legacy_core/P038_Dataset_Pruning_ICLR_2023.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,3CEB490A40AB8110545D03F64E059AF8679DBE22BDFAD09A6FBF4995B0973877
LEGACY-P039,Moderate Coreset: A Universal Method of Data Selection for Real-world Data-efficient Deep Learning,sources/legacy_core/P039_Moderate_Coreset_ICLR_2023.pdf,662100,311FF558997CFB4FCE94C7A5688C10B46502599452D61BFF86743DA6E43FFE82,20,1.000000,PASS,OFFICIAL_REPOSITORY,https://web.archive.org/web/20230314215630id_/http://openreview.net/pdf?id=7D5EECbOaf9,sources/legacy_core/P039_Moderate_Coreset_ICLR_2023.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,102474F12D0100B7278A3884C8DBFE000589B927286968BB056E1758854A67BA
LEGACY-P040,InfoBatch: Lossless Training Speed Up by Unbiased Dynamic Data Pruning,sources/legacy_core/P040_InfoBatch_ICLR_2024.pdf,3211321,1376FDBE53778E012D03BBAD863E3445A67C7CE314E5F1EA3071FF6E527ABA69,22,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.iclr.cc/paper_files/paper/2024/file/ad1d7a4df30a9c0c46b387815a774a84-Paper-Conference.pdf,sources/legacy_core/P040_InfoBatch_ICLR_2024.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,8F581B854D67F2E82709A249AE1ED17C87BB0629E7E64C8F04BBB88A56CC3BEF
LEGACY-P041,Experience Replay for Continual Learning,sources/legacy_core/P041_Experience_Replay_NeurIPS_2019.pdf,2859792,68E9F35D56F26E13F5F9FB7C3519C4CD5195B1FB9A0ABC7A734744F5674FED73,11,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.neurips.cc/paper_files/paper/2019/file/fa7cdfad1a5aaf8370ebeda47a1ff1c3-Paper.pdf,sources/legacy_core/P041_Experience_Replay_NeurIPS_2019.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,071391E8069B20ED47293532628E6E7C8732D356D2D6D17EADD87BFCE4DFA41F
LEGACY-P042,Online Continual Learning with Maximal Interfered Retrieval,sources/legacy_core/P042_MIR_NeurIPS_2019.pdf,398407,400761B89077A1C1AF05F202F7437B426660A33E803FA388DAD7505C79E6516F,12,0.833333,PASS,PRIMARY_PUBLISHER,https://proceedings.neurips.cc/paper_files/paper/2019/file/15825aee15eb335cc13f9b559f166ee8-Paper.pdf,sources/legacy_core/P042_MIR_NeurIPS_2019.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,31BB610CCDEFD0A765FD699ADDB871E41E63429A0BBF85962ECEAA7881685801
LEGACY-P043,Accounting for Variance in Machine Learning Benchmarks,sources/legacy_core/P043_Accounting_Variance_MLSys_2021.pdf,891227,7BEFBC13CC306DAA9FA7DBFF71B2C3DA1ACA245A22C7EBC1C7DEF28593AE857F,23,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlsys.org/paper_files/paper/2021/file/0184b0cd3cfb185989f858a1d9f5c1eb-Paper.pdf,sources/legacy_core/P043_Accounting_Variance_MLSys_2021.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,BBD482626966DA8DF7B2FDC5A8F17166DF8BF05616F8EEB5097FBA6B7046E04B
LEGACY-P044,Co-teaching: Robust Training of Deep Neural Networks with Extremely Noisy Labels,sources/legacy_core/P044_CoTeaching_NeurIPS_2018.pdf,1145213,89E578C4CD1B47ABE7FDE3A3406A373A4E6C3A8A0B473B0E8AA7BA75D0D948F8,11,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.neurips.cc/paper_files/paper/2018/file/a19744e268754fb0148b017647355b7b-Paper.pdf,sources/legacy_core/P044_CoTeaching_NeurIPS_2018.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,1A7F978FF3FFBA31D1D523086F7F8DF8A2781C439A594F55D83F70EF0826A168
LEGACY-P045,"Train faster, generalize better: Stability of stochastic gradient descent",sources/legacy_core/P045_SGD_Stability_ICML_2016.pdf,1486040,E50B29E0F621998864CF8A403A3B5CB0D417264B9D98AA7B085B3BF051A11FB6,10,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v48/hardt16.pdf,sources/legacy_core/P045_SGD_Stability_ICML_2016.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,A029BA7A20EB380F52A0CB1F96AA8D21E16263A1F75743038131CBD0674EF958
LEGACY-P046,Data Shapley: Equitable Valuation of Data for Machine Learning,sources/legacy_core/P046_DataShapley_ICML_2019.pdf,1545184,48979F27F610C834FFDA28AB48194C1AF13C453D32ADD965FC817BBA1E9B4407,10,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v97/ghorbani19c/ghorbani19c.pdf,sources/legacy_core/P046_DataShapley_ICML_2019.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,15621535E7EDB4C48012B02DB661FC35BEFA2650BA48971D9555320923EFC0D0
LEGACY-P047,A Distributional Framework for Data Valuation,sources/legacy_core/P047_DistributionalShapley_ICML_2020.pdf,5510244,77C35F4C1BF8743B83743E20A61582CBBE09AC7B3537AF5401AD9EF68C5631BF,10,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v119/ghorbani20a/ghorbani20a.pdf,sources/legacy_core/P047_DistributionalShapley_ICML_2020.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,7BA55507A2D307CCEFECB55D9304B5A5FD3E47CB5A4EFCD4D9122531F5F87972
LEGACY-P048,Beta Shapley: a Unified and Noise-reduced Data Valuation Framework for Machine Learning,sources/legacy_core/P048_BetaShapley_AISTATS_2022.pdf,7649884,A1E69807CC9E6025EBE56F720C61A28781CC4051D83AEA68B1A0468D6273E94F,23,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v151/kwon22a/kwon22a.pdf,sources/legacy_core/P048_BetaShapley_AISTATS_2022.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,C79E03F4DDDC286A0F2D81E0B8E09C82327FE2A25EB57DC95531D686AE74B0EC
LEGACY-P049,Data Banzhaf: A Robust Data Valuation Framework for Machine Learning,sources/legacy_core/P049_DataBanzhaf_AISTATS_2023.pdf,2226048,990344B923DE65E451AA7E8C5626B2EB6715D123A6509B1666BA115BE04482C9,34,1.000000,PASS,PRIMARY_PUBLISHER,https://proceedings.mlr.press/v206/wang23e/wang23e.pdf,sources/legacy_core/P049_DataBanzhaf_AISTATS_2023.pdf.receipt.json,POPPLER_PDFINFO_AND_PDFTOTEXT,A45F88DF0D27E5338693AB8B1FB81D8A5E2ABB64766FA99114462A27687371C0
