row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9999978542327881,Normal,2.098244067383348e-06,Normal,2.098244067383348e-06,0.9999957559887207,2.9579067542218986e-05,4.267357405727903e-05,2.098244067383348e-06,0.9999979017559326,0.9999979017559326,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999978542327881, 2.098244067383348e-06]","{""Abnormal"": 0.9999978542327881, ""Normal"": 2.098244067383348e-06}",val-op,0.9999979018,0.9962722857
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9999982118606567,Normal,1.8382133930572309e-06,Normal,1.8382133930572309e-06,0.9999963736472637,2.6064900783014663e-05,3.7603703100918116e-05,1.8382133930572309e-06,0.9999981617866069,0.9999981617866069,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999982118606567, 1.8382133930572309e-06]","{""Abnormal"": 0.9999982118606567, ""Normal"": 1.8382133930572309e-06}",val-op,0.9999981618,0.996476517
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00009048.png,Abnormal,0,1,1,0.9833455085754395,Normal,0.016654502600431442,Normal,0.016654502600431442,0.966691005975008,0.08471646077583919,0.12222001784296758,0.016654502600431442,0.9833454973995686,0.9833454973995686,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9833455085754395, 0.016654502600431442]","{""Abnormal"": 0.9833455085754395, ""Normal"": 0.016654502600431442}",val-op,0.9833454974,0.8510837613
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00010716.png,Abnormal,0,1,1,1.0,Normal,1.0849554143987916e-08,Normal,1.0849554143987916e-08,0.9999999891504459,1.989715124615379e-07,2.8705521430643734e-07,1.0849554143987916e-08,0.9999999891504459,0.9999999891504459,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.0849554143987916e-08]","{""Abnormal"": 1.0, ""Normal"": 1.0849554143987916e-08}",val-op,0.9999999892,0.9972815871
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00011240.png,Abnormal,0,1,1,0.9999732971191406,Normal,2.667611261131242e-05,Normal,2.667611261131242e-05,0.9999466210065293,0.0003076484613002271,0.00044384290945495786,2.667611261131242e-05,0.9999733238873887,0.9999733238873887,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999732971191406, 2.667611261131242e-05]","{""Abnormal"": 0.9999732971191406, ""Normal"": 2.667611261131242e-05}",val-op,0.9999733239,0.9890286416
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00012201.png,Abnormal,0,1,1,1.0,Normal,9.517743926323874e-09,Normal,9.517743926323874e-09,0.9999999904822561,1.7579375822371484e-07,2.5361678320858683e-07,9.517743926323874e-09,0.9999999904822561,0.9999999904822561,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 9.517743926323874e-09]","{""Abnormal"": 1.0, ""Normal"": 9.517743926323874e-09}",val-op,0.9999999905,0.9972815871
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00012928.png,Abnormal,0,1,1,1.0,Normal,3.926633240780575e-08,Normal,3.926633240780575e-08,0.9999999607336676,6.696047757938903e-07,9.660354893934117e-07,3.926633240780575e-08,0.9999999607336676,0.9999999607336676,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.926633240780575e-08]","{""Abnormal"": 1.0, ""Normal"": 3.926633240780575e-08}",val-op,0.9999999607,0.9972815871
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00015816.png,Abnormal,0,1,1,0.9999825954437256,Normal,1.741773849062156e-05,Normal,1.741773849062156e-05,0.999965177705235,0.00020826835623975488,0.00030046772472119035,1.741773849062156e-05,0.9999825822615094,0.9999825822615094,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999825954437256, 1.741773849062156e-05]","{""Abnormal"": 0.9999825954437256, ""Normal"": 1.741773849062156e-05}",val-op,0.9999825823,0.9908393769
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9997969269752502,Normal,0.00020307194790802896,Normal,0.00020307194790802896,0.9995938550273422,0.0019295599959197975,0.0027837666372112204,0.00020307194790802896,0.999796928052092,0.999796928052092,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997969269752502, 0.00020307194790802896]","{""Abnormal"": 0.9997969269752502, ""Normal"": 0.00020307194790802896}",val-op,0.9997969281,0.9742640135
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9968284964561462,Normal,0.0031715219374746084,Normal,0.0031715219374746084,0.9936569745186716,0.021413959063603178,0.030893812546859578,0.0031715219374746084,0.9968284780625254,0.9968284780625254,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9968284964561462, 0.0031715219374746084]","{""Abnormal"": 0.9968284964561462, ""Normal"": 0.0031715219374746084}",val-op,0.9968284781,0.921130361
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00016763.png,Abnormal,0,1,1,0.905135452747345,Normal,0.09486452490091324,Normal,0.09486452490091324,0.8102709278464317,0.3136503948347434,0.45250186920094965,0.09486452490091324,0.9051354750990868,0.9051354750990868,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.905135452747345, 0.09486452490091324]","{""Abnormal"": 0.905135452747345, ""Normal"": 0.09486452490091324}",val-op,0.9051354751,0.7239413181
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00016867.png,Abnormal,0,1,1,0.9957250356674194,Normal,0.0042749373242259026,Normal,0.0042749373242259026,0.9914500983431935,0.027585536184307705,0.039797516253363786,0.0042749373242259026,0.9957250626757741,0.9957250626757741,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9957250356674194, 0.0042749373242259026]","{""Abnormal"": 0.9957250356674194, ""Normal"": 0.0042749373242259026}",val-op,0.9957250627,0.9113089592
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00017532.png,Abnormal,0,1,1,0.949027419090271,Normal,0.0509725958108902,Normal,0.0509725958108902,0.8980548232793808,0.20136908152521807,0.2905141753047975,0.0509725958108902,0.9490274041891098,0.9490274041891098,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.949027419090271, 0.0509725958108902]","{""Abnormal"": 0.949027419090271, ""Normal"": 0.0509725958108902}",val-op,0.9490274042,0.7772706909
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00020415.png,Abnormal,0,1,1,0.9959824085235596,Normal,0.004017615225166082,Normal,0.004017615225166082,0.9919647932983935,0.02617496161941163,0.03776248732378411,0.004017615225166082,0.9959823847748339,0.9959823847748339,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9959824085235596, 0.004017615225166082]","{""Abnormal"": 0.9959824085235596, ""Normal"": 0.004017615225166082}",val-op,0.9959823848,0.913439061
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00021450.png,Abnormal,0,1,1,0.9562156200408936,Normal,0.043784335255622864,Normal,0.043784335255622864,0.9124312847852707,0.1797899205465445,0.2593820267743205,0.043784335255622864,0.9562156647443771,0.9562156647443771,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9562156200408936, 0.043784335255622864]","{""Abnormal"": 0.9562156200408936, ""Normal"": 0.043784335255622864}",val-op,0.9562156647,0.7888536375
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00022544.png,Abnormal,0,1,1,0.9902894496917725,Normal,0.009710632264614105,Normal,0.009710632264614105,0.9805788174271584,0.05466750382573292,0.07886853666716331,0.009710632264614105,0.9902893677353859,0.9902893677353859,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9902894496917725, 0.009710632264614105]","{""Abnormal"": 0.9902894496917725, ""Normal"": 0.009710632264614105}",val-op,0.9902893677,0.8783298206
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9987937211990356,Normal,0.0012062323512509465,Normal,0.0012062323512509465,0.9975874888477847,0.009311738178311935,0.01343399849190706,0.0012062323512509465,0.998793767648749,0.998793767648749,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987937211990356, 0.0012062323512509465]","{""Abnormal"": 0.9987937211990356, ""Normal"": 0.0012062323512509465}",val-op,0.9987937676,0.9464364674
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9984136819839478,Normal,0.0015863293083384633,Normal,0.0015863293083384633,0.9968273526756093,0.011811065391750914,0.017039765468294304,0.0015863293083384633,0.9984136706916615,0.9984136706916615,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9984136819839478, 0.0015863293083384633]","{""Abnormal"": 0.9984136819839478, ""Normal"": 0.0015863293083384633}",val-op,0.9984136707,0.9401722874
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00025417.png,Abnormal,0,1,1,1.0,Normal,8.342881246958811e-11,Normal,8.342881246958811e-11,0.9999999999165712,1.93613473634465e-09,2.7932519826172873e-09,8.342881246958811e-11,0.9999999999165712,0.9999999999165712,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 8.342881246958811e-11]","{""Abnormal"": 1.0, ""Normal"": 8.342881246958811e-11}",val-op,0.9999999999,0.9972815871
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00026505.png,Abnormal,0,1,1,0.8067632913589478,Normal,0.19323667883872986,Normal,0.19323667883872986,0.6135266125202179,0.49088231653080916,0.7081934837190849,0.19323667883872986,0.8067633211612701,0.8067633211612701,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8067632913589478, 0.19323667883872986]","{""Abnormal"": 0.8067632913589478, ""Normal"": 0.19323667883872986}",val-op,0.8067633212,0.6481296585
45,00027023,val,Abnormal,0,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00027023.png,Abnormal,0,1,1,0.9998058676719666,Normal,0.00019414872804190964,Normal,0.00019414872804190964,0.9996117189439246,0.001853480539086808,0.0026740071821247406,0.00019414872804190964,0.9998058512719581,0.9998058512719581,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998058676719666, 0.00019414872804190964]","{""Abnormal"": 0.9998058676719666, ""Normal"": 0.00019414872804190964}",val-op,0.9998058513,0.9747413189
47,00027656,val,Abnormal,0,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00027656.png,Abnormal,0,1,1,0.99944669008255,Normal,0.0005533387302421033,Normal,0.0005533387302421033,0.998893351352308,0.004702942871518102,0.0067849123583232675,0.0005533387302421033,0.9994466612697579,0.9994466612697579,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.99944669008255, 0.0005533387302421033]","{""Abnormal"": 0.99944669008255, ""Normal"": 0.0005533387302421033}",val-op,0.9994466613,0.9610293114
48,00028598,val,Abnormal,0,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00028598.png,Abnormal,0,1,1,1.0,Normal,3.4023863726417858e-09,Normal,3.4023863726417858e-09,0.9999999965976136,6.634241321862189e-08,9.571187055111222e-08,3.4023863726417858e-09,0.9999999965976136,0.9999999965976136,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.4023863726417858e-09]","{""Abnormal"": 1.0, ""Normal"": 3.4023863726417858e-09}",val-op,0.9999999966,0.9972815871
49,00029520,val,Abnormal,0,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00029520.png,Abnormal,0,1,1,1.0,Normal,8.253046857031876e-11,Normal,8.253046857031876e-11,0.9999999999174696,1.916180334722358e-09,2.7644638663528997e-09,8.253046857031876e-11,0.9999999999174696,0.9999999999174696,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 8.253046857031876e-11]","{""Abnormal"": 1.0, ""Normal"": 8.253046857031876e-11}",val-op,0.9999999999,0.9972815871
50,00032297,val,Abnormal,0,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00032297.png,Abnormal,0,1,1,0.9999880790710449,Normal,1.189282465929864e-05,Normal,1.189282465929864e-05,0.9999761862463856,0.00014678043876747274,0.0002117594111093391,1.189282465929864e-05,0.9999881071753407,0.9999881071753407,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999880790710449, 1.189282465929864e-05]","{""Abnormal"": 0.9999880790710449, ""Normal"": 1.189282465929864e-05}",val-op,0.9999881072,0.9922071345
52,00032651,val,Abnormal,0,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00032651.png,Abnormal,0,1,1,1.0,Normal,8.475507101701751e-11,Normal,8.475507101701751e-11,0.9999999999152449,1.9655765099655336e-09,2.8357274834151116e-09,8.475507101701751e-11,0.9999999999152449,0.9999999999152449,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 8.475507101701751e-11]","{""Abnormal"": 1.0, ""Normal"": 8.475507101701751e-11}",val-op,0.9999999999,0.9972815871
53,00033016,val,Abnormal,0,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00033016.png,Abnormal,0,1,1,0.9999581575393677,Normal,4.183227792964317e-05,Normal,4.183227792964317e-05,0.999916325261438,0.0004635880150783097,0.0006688161303690355,4.183227792964317e-05,0.9999581677220704,0.9999581677220704,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999581575393677, 4.183227792964317e-05]","{""Abnormal"": 0.9999581575393677, ""Normal"": 4.183227792964317e-05}",val-op,0.9999581677,0.9867331851
54,00033057,val,Abnormal,0,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00033057.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.4671996357028547e-07,Normal,2.4671996357028547e-07,0.9999995148614573,3.992265730945135e-06,5.7596219719455e-06,2.4671996357028547e-07,0.9999997532800364,0.9999997532800364,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.4671996357028547e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.4671996357028547e-07}",val-op,0.9999997533,0.9972815871
55,00033227,val,Abnormal,0,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00033227.png,Abnormal,0,1,1,1.0,Normal,4.400403597060176e-09,Normal,4.400403597060176e-09,0.9999999955995964,8.467067196485973e-08,1.221539585524393e-07,4.400403597060176e-09,0.9999999955995964,0.9999999955995964,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 4.400403597060176e-09]","{""Abnormal"": 1.0, ""Normal"": 4.400403597060176e-09}",val-op,0.9999999956,0.9972815871
56,00033403,val,Abnormal,0,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00033403.png,Abnormal,0,1,1,0.9938587546348572,Normal,0.006141263525933027,Normal,0.006141263525933027,0.9877174911089242,0.03739811408608545,0.053954073730595166,0.006141263525933027,0.993858736474067,0.993858736474067,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9938587546348572, 0.006141263525933027]","{""Abnormal"": 0.9938587546348572, ""Normal"": 0.006141263525933027}",val-op,0.9938587365,0.8978980451
57,00033531,val,Abnormal,0,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00033531.png,Abnormal,0,1,1,0.9990571141242981,Normal,0.0009428940247744322,Normal,0.0009428940247744322,0.9981142200995237,0.007511165869443161,0.010836321751140087,0.0009428940247744322,0.9990571059752256,0.9990571059752256,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9990571141242981, 0.0009428940247744322]","{""Abnormal"": 0.9990571141242981, ""Normal"": 0.0009428940247744322}",val-op,0.999057106,0.9515344296
58,00033532,val,Abnormal,0,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00033532.png,Abnormal,0,1,1,0.9992266893386841,Normal,0.0007733363308943808,Normal,0.0007733363308943808,0.9984533530077897,0.006313809020940196,0.009108900963630422,0.0007733363308943808,0.9992266636691056,0.9992266636691056,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992266893386841, 0.0007733363308943808]","{""Abnormal"": 0.9992266893386841, ""Normal"": 0.0007733363308943808}",val-op,0.9992266637,0.9552988863
