row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00016784.png,Abnormal,0,1,1,0.70264732837677,Normal,0.29735267162323,Normal,0.29735267162323,0.40529465675354004,0.6086045116319924,0.8780307107941249,0.29735267162323,0.70264732837677,0.70264732837677,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.70264732837677, 0.29735267162323]","{""Abnormal"": 0.70264732837677, ""Normal"": 0.29735267162323}",val-cal,0.7026473284,0.5908671879
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9999780654907227,Normal,2.1876850951230153e-05,Normal,2.1876850951230153e-05,0.9999561886397714,0.00025667466269902747,0.0003703032629977343,2.1876850951230153e-05,0.9999781231490488,0.9999781231490488,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999780654907227, 2.1876850951230153e-05]","{""Abnormal"": 0.9999780654907227, ""Normal"": 2.1876850951230153e-05}",val-cal,0.9999781231,0.9899114155
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00017520.png,Abnormal,0,1,1,0.6306559443473816,Normal,0.369344025850296,Normal,0.369344025850296,0.26131191849708557,0.6586056530504398,0.9501671095573068,0.369344025850296,0.630655974149704,0.630655974149704,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6306559443473816, 0.369344025850296]","{""Abnormal"": 0.6306559443473816, ""Normal"": 0.369344025850296}",val-cal,0.6306559741,0.5569226036
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00018572.png,Abnormal,0,1,1,0.9949954748153687,Normal,0.005004511214792728,Normal,0.005004511214792728,0.9899909636005759,0.03150295703722446,0.045449159890941795,0.005004511214792728,0.9949954887852073,0.9949954887852073,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9949954748153687, 0.005004511214792728]","{""Abnormal"": 0.9949954748153687, ""Normal"": 0.005004511214792728}",val-cal,0.9949954888,0.905685876
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9999203681945801,Normal,7.961627852637321e-05,Normal,7.961627852637321e-05,0.9998407519160537,0.0008310703179694684,0.0011989810263645661,7.961627852637321e-05,0.9999203837214736,0.9999203837214736,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999203681945801, 7.961627852637321e-05]","{""Abnormal"": 0.9999203681945801, ""Normal"": 7.961627852637321e-05}",val-cal,0.9999203837,0.9826054942
46,00027403,val,Abnormal,0,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00027403.png,Abnormal,0,1,1,0.9997722506523132,Normal,0.00022771998192183673,Normal,0.00022771998192183673,0.9995445306703914,0.002137700582918333,0.0030840500298817256,0.00022771998192183673,0.9997722800180782,0.9997722800180782,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997722506523132, 0.00022771998192183673]","{""Abnormal"": 0.9997722506523132, ""Normal"": 0.00022771998192183673}",val-cal,0.99977228,0.9730071172
51,00032521,val,Abnormal,0,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00032521.png,Abnormal,0,1,1,0.9926049709320068,Normal,0.007394951302558184,Normal,0.007394951302558184,0.9852100196294487,0.043654331927146704,0.06297988818461529,0.007394951302558184,0.9926050486974418,0.9926050486974418,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9926049709320068, 0.007394951302558184]","{""Abnormal"": 0.9926049709320068, ""Normal"": 0.007394951302558184}",val-cal,0.9926050487,0.8903328159
60,00033709,val,Abnormal,0,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00033709.png,Abnormal,0,1,1,0.9999961853027344,Normal,3.845394076051889e-06,Normal,3.845394076051889e-06,0.9999923399086583,5.176150311604432e-05,7.467606385447577e-05,3.845394076051889e-06,0.999996154605924,0.999996154605924,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999961853027344, 3.845394076051889e-06]","{""Abnormal"": 0.9999961853027344, ""Normal"": 3.845394076051889e-06}",val-cal,0.9999961546,0.9951759507
61,00033713,val,Abnormal,0,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00033713.png,Abnormal,0,1,1,0.9988540410995483,Normal,0.0011459379456937313,Normal,0.0011459379456937313,0.9977081031538546,0.0089050572910185,0.012847281992584498,0.0011459379456937313,0.9988540620543063,0.9988540620543063,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9988540410995483, 0.0011459379456937313]","{""Abnormal"": 0.9988540410995483, ""Normal"": 0.0011459379456937313}",val-cal,0.9988540621,0.9475380218
62,00033714,val,Abnormal,0,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00033714.png,Abnormal,0,1,1,0.9871448874473572,Normal,0.012855091132223606,Normal,0.012855091132223606,0.9742897963151336,0.06874339334329568,0.09917575267025207,0.012855091132223606,0.9871449088677764,0.9871449088677764,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9871448874473572, 0.012855091132223606]","{""Abnormal"": 0.9871448874473572, ""Normal"": 0.012855091132223606}",val-cal,0.9871449089,0.8647657833
64,00033969,val,Abnormal,0,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00033969.png,Abnormal,0,1,1,0.9992038607597351,Normal,0.0007961057126522064,Normal,0.0007961057126522064,0.9984077550470829,0.006476656325935629,0.009343839962969466,0.0007961057126522064,0.9992038942873478,0.9992038942873478,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992038607597351, 0.0007961057126522064]","{""Abnormal"": 0.9992038607597351, ""Normal"": 0.0007961057126522064}",val-cal,0.9992038943,0.9547658307
65,00034374,val,Abnormal,0,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00034374.png,Abnormal,0,1,1,0.9998200535774231,Normal,0.00017999314877670258,Normal,0.00017999314877670258,0.9996400604286464,0.0017319376745735847,0.002498657894236074,0.00017999314877670258,0.9998200068512233,0.9998200068512233,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998200535774231, 0.00017999314877670258]","{""Abnormal"": 0.9998200535774231, ""Normal"": 0.00017999314877670258}",val-cal,0.9998200069,0.9755260169
66,00034447,val,Abnormal,0,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00034447.png,Abnormal,0,1,1,0.9994213581085205,Normal,0.0005786885740235448,Normal,0.0005786885740235448,0.998842669534497,0.004892450832684799,0.00705831455410744,0.0005786885740235448,0.9994213114259765,0.9994213114259765,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994213581085205, 0.0005786885740235448]","{""Abnormal"": 0.9994213581085205, ""Normal"": 0.0005786885740235448}",val-cal,0.9994213114,0.960305488
68,00034615,val,Abnormal,0,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00034615.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.1807966160404249e-07,Normal,1.1807966160404249e-07,0.9999997627110488,2.002804985238384e-06,2.8894368200711105e-06,1.1807966160404249e-07,0.9999998819203384,0.9999998819203384,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.1807966160404249e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.1807966160404249e-07}",val-cal,0.9999998819,0.9972815871
70,00034895,val,Abnormal,0,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00034895.png,Abnormal,0,1,1,0.999725878238678,Normal,0.00027408701134845614,Normal,0.00027408701134845614,0.9994517912273295,0.0025221636534453955,0.003638712995136062,0.00027408701134845614,0.9997259129886515,0.9997259129886515,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999725878238678, 0.00027408701134845614]","{""Abnormal"": 0.999725878238678, ""Normal"": 0.00027408701134845614}",val-cal,0.999725913,0.9708462795
77,00040135,val,Abnormal,0,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00040135.png,Abnormal,0,1,1,1.0,Normal,1.4550255444945037e-10,Normal,1.4550255444945037e-10,0.9999999998544975,3.2957532577323856e-09,4.754766880924158e-09,1.4550255444945037e-10,0.9999999998544975,0.9999999998544975,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.4550255444945037e-10]","{""Abnormal"": 1.0, ""Normal"": 1.4550255444945037e-10}",val-cal,0.9999999999,0.9972815871
82,00040558,val,Abnormal,0,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00040558.png,Normal,1,0,1,0.7060340046882629,Abnormal,0.29396599531173706,Abnormal,0.29396599531173706,0.4120680093765259,0.6056646776157519,0.8737894268378581,0.7060340046882629,0.29396599531173706,0.29396599531173706,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.7060340046882629, 0.29396599531173706]","{""Abnormal"": 0.29396599531173706, ""Normal"": 0.7060340046882629}",val-cal,0.2939659953,0.4074534938
85,00130467,val,Abnormal,0,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00130467.png,Abnormal,0,1,1,1.0,Normal,5.478911161566069e-12,Normal,5.478911161566069e-12,0.999999999994521,1.4206879500313676e-10,2.0496194601609617e-10,5.478911161566069e-12,0.999999999994521,0.999999999994521,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.478911161566069e-12]","{""Abnormal"": 1.0, ""Normal"": 5.478911161566069e-12}",val-cal,1.0,0.9972815871
86,00131867,val,Abnormal,0,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00131867.png,Abnormal,0,1,1,0.999930739402771,Normal,6.930941890459508e-05,Normal,6.930941890459508e-05,0.9998614299838664,0.0007330296342490385,0.0010575382181557385,6.930941890459508e-05,0.9999306905810954,0.9999306905810954,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999930739402771, 6.930941890459508e-05]","{""Abnormal"": 0.999930739402771, ""Normal"": 6.930941890459508e-05}",val-cal,0.9999306906,0.9835899295
88,00133265,val,Abnormal,0,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00133265.png,Abnormal,0,1,1,0.9999924898147583,Normal,7.508745056838961e-06,Normal,7.508745056838961e-06,0.9999849810697015,9.610916040124175e-05,0.0001386562090948734,7.508745056838961e-06,0.9999924912549432,0.9999924912549432,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999924898147583, 7.508745056838961e-06]","{""Abnormal"": 0.9999924898147583, ""Normal"": 7.508745056838961e-06}",val-cal,0.9999924913,0.9935888199
89,00133453,val,Abnormal,0,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00133453.png,Abnormal,0,1,1,0.9988512992858887,Normal,0.0011487429728731513,Normal,0.0011487429728731513,0.9977025563130155,0.008923981830428349,0.012874584331742194,0.0011487429728731513,0.9988512570271268,0.9988512570271268,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9988512992858887, 0.0011487429728731513]","{""Abnormal"": 0.9988512992858887, ""Normal"": 0.0011487429728731513}",val-cal,0.998851257,0.9474859935
93,00136046,val,Abnormal,0,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00136046.png,Abnormal,0,1,1,0.999792754650116,Normal,0.00020727369701489806,Normal,0.00020727369701489806,0.9995854809531011,0.001965209605282108,0.0028351981518478547,0.00020727369701489806,0.9997927263029851,0.9997927263029851,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999792754650116, 0.00020727369701489806]","{""Abnormal"": 0.999792754650116, ""Normal"": 0.00020727369701489806}",val-cal,0.9997927263,0.9740435746
96,00136270,val,Abnormal,0,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00136270.png,Abnormal,0,1,1,0.9999896287918091,Normal,1.0382901564298663e-05,Normal,1.0382901564298663e-05,0.9999792458902448,0.0001295185857980846,0.00018685582143384836,1.0382901564298663e-05,0.9999896170984357,0.9999896170984357,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999896287918091, 1.0382901564298663e-05]","{""Abnormal"": 0.9999896287918091, ""Normal"": 1.0382901564298663e-05}",val-cal,0.9999896171,0.9926432743
99,00138122,val,Abnormal,0,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00138122.png,Abnormal,0,1,1,1.0,Normal,2.0765241970366333e-08,Normal,2.0765241970366333e-08,0.999999979234758,3.673368253548382e-07,5.299550162753203e-07,2.0765241970366333e-08,0.999999979234758,0.999999979234758,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.0765241970366333e-08]","{""Abnormal"": 1.0, ""Normal"": 2.0765241970366333e-08}",val-cal,0.9999999792,0.9972815871
100,00138278,val,Abnormal,0,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00138278.png,Abnormal,0,1,1,1.0,Normal,6.85757700624734e-11,Normal,6.85757700624734e-11,0.9999999999314242,1.6048843596765618e-09,2.315358706905635e-09,6.85757700624734e-11,0.9999999999314242,0.9999999999314242,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 6.85757700624734e-11]","{""Abnormal"": 1.0, ""Normal"": 6.85757700624734e-11}",val-cal,0.9999999999,0.9972815871
101,00138573,val,Abnormal,0,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00138573.png,Abnormal,0,1,1,1.0,Normal,7.465882773116661e-11,Normal,7.465882773116661e-11,0.9999999999253412,1.7409014393298558e-09,2.5115898731976417e-09,7.465882773116661e-11,0.9999999999253412,0.9999999999253412,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 7.465882773116661e-11]","{""Abnormal"": 1.0, ""Normal"": 7.465882773116661e-11}",val-cal,0.9999999999,0.9972815871
103,00139073,val,Abnormal,0,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00139073.png,Abnormal,0,1,1,0.9999998807907104,Normal,9.816801593842683e-08,Normal,9.816801593842683e-08,0.9999997826226945,1.7033058530161512e-06,2.457350907263547e-06,9.816801593842683e-08,0.9999999018319841,0.9999999018319841,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 9.816801593842683e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 9.816801593842683e-08}",val-cal,0.9999999018,0.9972815871
104,00140050,val,Abnormal,0,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00140050.png,Abnormal,0,1,1,0.9955633878707886,Normal,0.00443658884614706,Normal,0.00443658884614706,0.9911267990246415,0.028463615064363477,0.041064316299129586,0.00443658884614706,0.9955634111538529,0.9955634111538529,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9955633878707886, 0.00443658884614706]","{""Abnormal"": 0.9955633878707886, ""Normal"": 0.00443658884614706}",val-cal,0.9955634112,0.9100126619
105,00140251,val,Abnormal,0,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00140251.png,Abnormal,0,1,1,0.8623826503753662,Normal,0.13761739432811737,Normal,0.13761739432811737,0.7247652560472488,0.40061463905832856,0.5779647530769727,0.13761739432811737,0.8623826056718826,0.8623826056718826,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8623826503753662, 0.13761739432811737]","{""Abnormal"": 0.8623826503753662, ""Normal"": 0.13761739432811737}",val-cal,0.8623826057,0.6866287425
106,00141003,val,Abnormal,0,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00141003.png,Abnormal,0,1,1,0.798103392124176,Normal,0.2018965631723404,Normal,0.2018965631723404,0.5962068289518356,0.5030204390287307,0.725705092852539,0.2018965631723404,0.7981034368276596,0.7981034368276596,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.798103392124176, 0.2018965631723404]","{""Abnormal"": 0.798103392124176, ""Normal"": 0.2018965631723404}",val-cal,0.7981034368,0.6427861364
111,00142705,val,Abnormal,0,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00142705.png,Abnormal,0,1,1,1.0,Normal,1.2265720883419817e-08,Normal,1.2265720883419817e-08,0.9999999877342791,2.2343798177289044e-07,3.2235286824998764e-07,1.2265720883419817e-08,0.9999999877342791,0.9999999877342791,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.2265720883419817e-08]","{""Abnormal"": 1.0, ""Normal"": 1.2265720883419817e-08}",val-cal,0.9999999877,0.9972815871
112,00142822,val,Abnormal,0,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn10\val\Abnormal\00142822.png,Abnormal,0,1,1,1.0,Normal,2.3402412837057783e-15,Normal,2.3402412837057783e-15,0.9999999999999977,6.46632563264421e-14,9.32893592298899e-14,2.3402412837057783e-15,0.9999999999999977,0.9999999999999977,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.3402412837057783e-15]","{""Abnormal"": 1.0, ""Normal"": 2.3402412837057783e-15}",val-cal,1.0,0.9972815871
