threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
0.9738,247,173,2,82,0.588095,0.991968,0.97619,0.02381,0.411905,0.321569,0.652778,0.738416,0.494048,82,2,247,173
0.973532,248,172,2,82,0.590476,0.992,0.97619,0.02381,0.409524,0.322835,0.654762,0.740299,0.496032,82,2,248,172
0.973069,249,171,2,82,0.592857,0.992032,0.97619,0.02381,0.407143,0.324111,0.656746,0.742176,0.498016,82,2,249,171
0.97296,250,170,2,82,0.595238,0.992063,0.97619,0.02381,0.404762,0.325397,0.65873,0.744048,0.5,82,2,250,170
0.971014,251,169,2,82,0.597619,0.992095,0.97619,0.02381,0.402381,0.326693,0.660714,0.745914,0.501984,82,2,251,169
0.970912,252,168,2,82,0.6,0.992126,0.97619,0.02381,0.4,0.328,0.662698,0.747774,0.503968,82,2,252,168
0.97035,253,167,2,82,0.602381,0.992157,0.97619,0.02381,0.397619,0.329317,0.664683,0.74963,0.505952,82,2,253,167
0.96845,254,166,2,82,0.604762,0.992188,0.97619,0.02381,0.395238,0.330645,0.666667,0.751479,0.507937,82,2,254,166
0.968446,255,165,2,82,0.607143,0.992218,0.97619,0.02381,0.392857,0.331984,0.668651,0.753323,0.509921,82,2,255,165
0.968047,256,164,2,82,0.609524,0.992248,0.97619,0.02381,0.390476,0.333333,0.670635,0.755162,0.511905,82,2,256,164
0.967631,257,163,2,82,0.611905,0.992278,0.97619,0.02381,0.388095,0.334694,0.672619,0.756996,0.513889,82,2,257,163
0.967467,258,162,2,82,0.614286,0.992308,0.97619,0.02381,0.385714,0.336066,0.674603,0.758824,0.515873,82,2,258,162
0.966864,259,161,2,82,0.616667,0.992337,0.97619,0.02381,0.383333,0.337449,0.676587,0.760646,0.517857,82,2,259,161
0.966379,260,160,2,82,0.619048,0.992366,0.97619,0.02381,0.380952,0.338843,0.678571,0.762463,0.519841,82,2,260,160
0.965113,261,159,2,82,0.621429,0.992395,0.97619,0.02381,0.378571,0.340249,0.680556,0.764275,0.521825,82,2,261,159
0.963248,262,158,2,82,0.62381,0.992424,0.97619,0.02381,0.37619,0.341667,0.68254,0.766082,0.52381,82,2,262,158
0.962814,263,157,2,82,0.62619,0.992453,0.97619,0.02381,0.37381,0.343096,0.684524,0.767883,0.525794,82,2,263,157
0.962121,263,157,3,81,0.62619,0.988722,0.964286,0.035714,0.37381,0.340336,0.68254,0.766764,0.527778,81,3,263,157
0.962026,264,156,3,81,0.628571,0.988764,0.964286,0.035714,0.371429,0.341772,0.684524,0.768559,0.529762,81,3,264,156
0.961109,265,155,3,81,0.630952,0.988806,0.964286,0.035714,0.369048,0.34322,0.686508,0.770349,0.531746,81,3,265,155
0.961029,266,154,3,81,0.633333,0.988848,0.964286,0.035714,0.366667,0.344681,0.688492,0.772134,0.53373,81,3,266,154
0.959135,266,154,4,80,0.633333,0.985185,0.952381,0.047619,0.366667,0.34188,0.686508,0.771014,0.535714,80,4,266,154
0.958652,266,154,5,79,0.633333,0.98155,0.940476,0.059524,0.366667,0.339056,0.684524,0.769899,0.537698,79,5,266,154
0.957421,267,153,5,79,0.635714,0.981618,0.940476,0.059524,0.364286,0.340517,0.686508,0.771676,0.539683,79,5,267,153
0.956878,268,152,5,79,0.638095,0.981685,0.940476,0.059524,0.361905,0.341991,0.688492,0.773449,0.541667,79,5,268,152
0.956409,269,151,5,79,0.640476,0.981752,0.940476,0.059524,0.359524,0.343478,0.690476,0.775216,0.543651,79,5,269,151
0.956142,270,150,5,79,0.642857,0.981818,0.940476,0.059524,0.357143,0.344978,0.69246,0.776978,0.545635,79,5,270,150
0.955931,271,149,5,79,0.645238,0.981884,0.940476,0.059524,0.354762,0.346491,0.694444,0.778736,0.547619,79,5,271,149
0.955299,272,148,5,79,0.647619,0.981949,0.940476,0.059524,0.352381,0.348018,0.696429,0.780488,0.549603,79,5,272,148
0.955286,273,147,5,79,0.65,0.982014,0.940476,0.059524,0.35,0.349558,0.698413,0.782235,0.551587,79,5,273,147
0.955041,274,146,5,79,0.652381,0.982079,0.940476,0.059524,0.347619,0.351111,0.700397,0.783977,0.553571,79,5,274,146
0.954096,275,145,5,79,0.654762,0.982143,0.940476,0.059524,0.345238,0.352679,0.702381,0.785714,0.555556,79,5,275,145
0.953838,276,144,5,79,0.657143,0.982206,0.940476,0.059524,0.342857,0.35426,0.704365,0.787447,0.55754,79,5,276,144
0.953741,277,143,5,79,0.659524,0.98227,0.940476,0.059524,0.340476,0.355856,0.706349,0.789174,0.559524,79,5,277,143
0.953222,278,142,5,79,0.661905,0.982332,0.940476,0.059524,0.338095,0.357466,0.708333,0.790896,0.561508,79,5,278,142
0.953124,279,141,5,79,0.664286,0.982394,0.940476,0.059524,0.335714,0.359091,0.710317,0.792614,0.563492,79,5,279,141
0.951965,280,140,5,79,0.666667,0.982456,0.940476,0.059524,0.333333,0.360731,0.712302,0.794326,0.565476,79,5,280,140
0.951883,281,139,5,79,0.669048,0.982517,0.940476,0.059524,0.330952,0.362385,0.714286,0.796034,0.56746,79,5,281,139
0.951599,282,138,5,79,0.671429,0.982578,0.940476,0.059524,0.328571,0.364055,0.71627,0.797737,0.569444,79,5,282,138
0.951534,283,137,5,79,0.67381,0.982639,0.940476,0.059524,0.32619,0.365741,0.718254,0.799435,0.571429,79,5,283,137
0.951507,284,136,5,79,0.67619,0.982699,0.940476,0.059524,0.32381,0.367442,0.720238,0.801128,0.573413,79,5,284,136
0.950248,285,135,5,79,0.678571,0.982759,0.940476,0.059524,0.321429,0.369159,0.722222,0.802817,0.575397,79,5,285,135
0.947427,286,134,5,79,0.680952,0.982818,0.940476,0.059524,0.319048,0.370892,0.724206,0.804501,0.577381,79,5,286,134
0.947345,287,133,5,79,0.683333,0.982877,0.940476,0.059524,0.316667,0.372642,0.72619,0.80618,0.579365,79,5,287,133
0.946436,288,132,5,79,0.685714,0.982935,0.940476,0.059524,0.314286,0.374408,0.728175,0.807854,0.581349,79,5,288,132
0.944284,289,131,5,79,0.688095,0.982993,0.940476,0.059524,0.311905,0.37619,0.730159,0.809524,0.583333,79,5,289,131
0.943502,290,130,5,79,0.690476,0.983051,0.940476,0.059524,0.309524,0.37799,0.732143,0.811189,0.585317,79,5,290,130
0.942987,291,129,5,79,0.692857,0.983108,0.940476,0.059524,0.307143,0.379808,0.734127,0.812849,0.587302,79,5,291,129
0.941669,292,128,5,79,0.695238,0.983165,0.940476,0.059524,0.304762,0.381643,0.736111,0.814505,0.589286,79,5,292,128
0.941486,293,127,5,79,0.697619,0.983221,0.940476,0.059524,0.302381,0.383495,0.738095,0.816156,0.59127,79,5,293,127
0.940172,294,126,5,79,0.7,0.983278,0.940476,0.059524,0.3,0.385366,0.740079,0.817803,0.593254,79,5,294,126
0.939362,295,125,5,79,0.702381,0.983333,0.940476,0.059524,0.297619,0.387255,0.742063,0.819444,0.595238,79,5,295,125
0.938169,295,125,6,78,0.702381,0.980066,0.928571,0.071429,0.297619,0.384236,0.740079,0.818308,0.597222,78,6,295,125
0.937086,296,124,6,78,0.704762,0.980132,0.928571,0.071429,0.295238,0.386139,0.742063,0.819945,0.599206,78,6,296,124
0.934872,297,123,6,78,0.707143,0.980198,0.928571,0.071429,0.292857,0.38806,0.744048,0.821577,0.60119,78,6,297,123
0.934451,298,122,6,78,0.709524,0.980263,0.928571,0.071429,0.290476,0.39,0.746032,0.823204,0.603175,78,6,298,122
0.934312,299,121,6,78,0.711905,0.980328,0.928571,0.071429,0.288095,0.39196,0.748016,0.824828,0.605159,78,6,299,121
0.933467,300,120,6,78,0.714286,0.980392,0.928571,0.071429,0.285714,0.393939,0.75,0.826446,0.607143,78,6,300,120
0.92798,301,119,6,78,0.716667,0.980456,0.928571,0.071429,0.283333,0.395939,0.751984,0.828061,0.609127,78,6,301,119
0.927774,302,118,6,78,0.719048,0.980519,0.928571,0.071429,0.280952,0.397959,0.753968,0.82967,0.611111,78,6,302,118
0.926466,303,117,6,78,0.721429,0.980583,0.928571,0.071429,0.278571,0.4,0.755952,0.831276,0.613095,78,6,303,117
0.925315,303,117,7,77,0.721429,0.977419,0.916667,0.083333,0.278571,0.396907,0.753968,0.830137,0.615079,77,7,303,117
0.923608,304,116,7,77,0.72381,0.977492,0.916667,0.083333,0.27619,0.398964,0.755952,0.831737,0.617063,77,7,304,116
0.923439,305,115,7,77,0.72619,0.977564,0.916667,0.083333,0.27381,0.401042,0.757937,0.833333,0.619048,77,7,305,115
0.921804,306,114,7,77,0.728571,0.977636,0.916667,0.083333,0.271429,0.403141,0.759921,0.834925,0.621032,77,7,306,114
0.92113,307,113,7,77,0.730952,0.977707,0.916667,0.083333,0.269048,0.405263,0.761905,0.836512,0.623016,77,7,307,113
0.920466,308,112,7,77,0.733333,0.977778,0.916667,0.083333,0.266667,0.407407,0.763889,0.838095,0.625,77,7,308,112
0.92001,309,111,7,77,0.735714,0.977848,0.916667,0.083333,0.264286,0.409574,0.765873,0.839674,0.626984,77,7,309,111
0.917569,310,110,7,77,0.738095,0.977918,0.916667,0.083333,0.261905,0.411765,0.767857,0.841248,0.628968,77,7,310,110
0.9162,311,109,7,77,0.740476,0.977987,0.916667,0.083333,0.259524,0.413978,0.769841,0.842818,0.630952,77,7,311,109
0.915193,312,108,7,77,0.742857,0.978056,0.916667,0.083333,0.257143,0.416216,0.771825,0.844384,0.632937,77,7,312,108
0.915023,313,107,7,77,0.745238,0.978125,0.916667,0.083333,0.254762,0.418478,0.77381,0.845946,0.634921,77,7,313,107
0.913439,314,106,7,77,0.747619,0.978193,0.916667,0.083333,0.252381,0.420765,0.775794,0.847503,0.636905,77,7,314,106
0.912647,315,105,7,77,0.75,0.978261,0.916667,0.083333,0.25,0.423077,0.777778,0.849057,0.638889,77,7,315,105
0.912546,315,105,8,76,0.75,0.975232,0.904762,0.095238,0.25,0.41989,0.775794,0.847914,0.640873,76,8,315,105
0.91223,316,104,8,76,0.752381,0.975309,0.904762,0.095238,0.247619,0.422222,0.777778,0.849462,0.642857,76,8,316,104
0.911835,317,103,8,76,0.754762,0.975385,0.904762,0.095238,0.245238,0.424581,0.779762,0.851007,0.644841,76,8,317,103
