embedding_index,row_id,img_id,img_rel_path,gt_label
128,128,00133265,val/DepositAttachment/00133265.png,DepositAttachment
129,129,00133453,val/DepositAttachment/00133453.png,DepositAttachment
130,130,00133462,val/DepositAttachment/00133462.png,DepositAttachment
131,131,00136046,val/DepositAttachment/00136046.png,DepositAttachment
132,132,00136911,val/DepositAttachment/00136911.png,DepositAttachment
133,133,00140050,val/DepositAttachment/00140050.png,DepositAttachment
134,134,00141003,val/DepositAttachment/00141003.png,DepositAttachment
135,135,00142859,val/DepositAttachment/00142859.png,DepositAttachment
136,136,00143012,val/DepositAttachment/00143012.png,DepositAttachment
137,137,00143140,val/DepositAttachment/00143140.png,DepositAttachment
138,138,00145928,val/DepositAttachment/00145928.png,DepositAttachment
139,139,00146045,val/DepositAttachment/00146045.png,DepositAttachment
140,140,00146046,val/DepositAttachment/00146046.png,DepositAttachment
141,141,00147550,val/DepositAttachment/00147550.png,DepositAttachment
142,142,00147619,val/DepositAttachment/00147619.png,DepositAttachment
143,143,00147722,val/DepositAttachment/00147722.png,DepositAttachment
144,144,00147796,val/DepositAttachment/00147796.png,DepositAttachment
145,145,00147814,val/DepositAttachment/00147814.png,DepositAttachment
146,146,00148002,val/DepositAttachment/00148002.png,DepositAttachment
147,147,00148408,val/DepositAttachment/00148408.png,DepositAttachment
148,148,00148482,val/DepositAttachment/00148482.png,DepositAttachment
149,149,00148597,val/DepositAttachment/00148597.png,DepositAttachment
150,150,00153895,val/DepositAttachment/00153895.png,DepositAttachment
151,151,00155380,val/DepositAttachment/00155380.png,DepositAttachment
152,152,00156739,val/DepositAttachment/00156739.png,DepositAttachment
153,153,00159556,val/DepositAttachment/00159556.png,DepositAttachment
154,154,00160346,val/DepositAttachment/00160346.png,DepositAttachment
155,155,00160683,val/DepositAttachment/00160683.png,DepositAttachment
156,156,00160698,val/DepositAttachment/00160698.png,DepositAttachment
157,157,00161427,val/DepositAttachment/00161427.png,DepositAttachment
158,158,00165233,val/DepositAttachment/00165233.png,DepositAttachment
159,159,00165262,val/DepositAttachment/00165262.png,DepositAttachment
160,160,00165825,val/DepositAttachment/00165825.png,DepositAttachment
161,161,00167121,val/DepositAttachment/00167121.png,DepositAttachment
162,162,00169284,val/DepositAttachment/00169284.png,DepositAttachment
163,163,00262559,val/DepositAttachment/00262559.png,DepositAttachment
164,164,00269950,val/DepositAttachment/00269950.png,DepositAttachment
165,165,00276656,val/DepositAttachment/00276656.png,DepositAttachment
166,166,00281869,val/DepositAttachment/00281869.png,DepositAttachment
167,167,00286611,val/DepositAttachment/00286611.png,DepositAttachment
168,168,00293108,val/DepositAttachment/00293108.png,DepositAttachment
169,169,00298633,val/DepositAttachment/00298633.png,DepositAttachment
170,170,00305172,val/DepositAttachment/00305172.png,DepositAttachment
171,171,00306546,val/DepositAttachment/00306546.png,DepositAttachment
172,172,00307245,val/DepositAttachment/00307245.png,DepositAttachment
173,173,00308757,val/DepositAttachment/00308757.png,DepositAttachment
174,174,00311125,val/DepositAttachment/00311125.png,DepositAttachment
175,175,00318025,val/DepositAttachment/00318025.png,DepositAttachment
176,176,00319754,val/DepositAttachment/00319754.png,DepositAttachment
177,177,00323612,val/DepositAttachment/00323612.png,DepositAttachment
178,178,00326764,val/DepositAttachment/00326764.png,DepositAttachment
179,179,00329490,val/DepositAttachment/00329490.png,DepositAttachment
180,180,00329491,val/DepositAttachment/00329491.png,DepositAttachment
181,181,00333782,val/DepositAttachment/00333782.png,DepositAttachment
182,182,00336513,val/DepositAttachment/00336513.png,DepositAttachment
183,183,00337320,val/DepositAttachment/00337320.png,DepositAttachment
184,184,00339967,val/DepositAttachment/00339967.png,DepositAttachment
185,185,00340018,val/DepositAttachment/00340018.png,DepositAttachment
186,186,00351331,val/DepositAttachment/00351331.png,DepositAttachment
187,187,00351345,val/DepositAttachment/00351345.png,DepositAttachment
188,188,00355094,val/DepositAttachment/00355094.png,DepositAttachment
189,189,00356370,val/DepositAttachment/00356370.png,DepositAttachment
190,190,00361697,val/DepositAttachment/00361697.png,DepositAttachment
191,191,00369608,val/DepositAttachment/00369608.png,DepositAttachment
192,192,00380624,val/DepositAttachment/00380624.png,DepositAttachment
193,193,00383289,val/DepositAttachment/00383289.png,DepositAttachment
194,194,00383314,val/DepositAttachment/00383314.png,DepositAttachment
195,195,00383415,val/DepositAttachment/00383415.png,DepositAttachment
196,196,00383521,val/DepositAttachment/00383521.png,DepositAttachment
197,197,00383542,val/DepositAttachment/00383542.png,DepositAttachment
198,198,00385152,val/DepositAttachment/00385152.png,DepositAttachment
199,199,00385364,val/DepositAttachment/00385364.png,DepositAttachment
200,200,00393409,val/DepositAttachment/00393409.png,DepositAttachment
201,201,00396366,val/DepositAttachment/00396366.png,DepositAttachment
202,202,00400236,val/DepositAttachment/00400236.png,DepositAttachment
203,203,00403711,val/DepositAttachment/00403711.png,DepositAttachment
204,204,00406821,val/DepositAttachment/00406821.png,DepositAttachment
205,205,00409683,val/DepositAttachment/00409683.png,DepositAttachment
206,206,00413089,val/DepositAttachment/00413089.png,DepositAttachment
207,207,00415055,val/DepositAttachment/00415055.png,DepositAttachment
208,208,00417228,val/DepositAttachment/00417228.png,DepositAttachment
209,209,00417402,val/DepositAttachment/00417402.png,DepositAttachment
210,210,00417918,val/DepositAttachment/00417918.png,DepositAttachment
211,211,00418629,val/DepositAttachment/00418629.png,DepositAttachment
212,212,00420953,val/DepositAttachment/00420953.png,DepositAttachment
213,213,00422391,val/DepositAttachment/00422391.png,DepositAttachment
214,214,00424769,val/DepositAttachment/00424769.png,DepositAttachment
215,215,00426326,val/DepositAttachment/00426326.png,DepositAttachment
216,216,00435850,val/DepositAttachment/00435850.png,DepositAttachment
217,217,00436297,val/DepositAttachment/00436297.png,DepositAttachment
218,218,00437588,val/DepositAttachment/00437588.png,DepositAttachment
219,219,00437740,val/DepositAttachment/00437740.png,DepositAttachment
220,220,00437885,val/DepositAttachment/00437885.png,DepositAttachment
221,221,00438871,val/DepositAttachment/00438871.png,DepositAttachment
222,222,00439033,val/DepositAttachment/00439033.png,DepositAttachment
223,223,00439414,val/DepositAttachment/00439414.png,DepositAttachment
224,224,00439930,val/DepositAttachment/00439930.png,DepositAttachment
225,225,00448129,val/DepositAttachment/00448129.png,DepositAttachment
226,226,00450526,val/DepositAttachment/00450526.png,DepositAttachment
227,227,00455280,val/DepositAttachment/00455280.png,DepositAttachment
228,228,00458384,val/DepositAttachment/00458384.png,DepositAttachment
229,229,00462130,val/DepositAttachment/00462130.png,DepositAttachment
230,230,00476768,val/DepositAttachment/00476768.png,DepositAttachment
231,231,00477380,val/DepositAttachment/00477380.png,DepositAttachment
232,232,00478715,val/DepositAttachment/00478715.png,DepositAttachment
233,233,00482184,val/DepositAttachment/00482184.png,DepositAttachment
234,234,00486310,val/DepositAttachment/00486310.png,DepositAttachment
235,235,00508632,val/DepositAttachment/00508632.png,DepositAttachment
236,236,00510444,val/DepositAttachment/00510444.png,DepositAttachment
237,237,00510893,val/DepositAttachment/00510893.png,DepositAttachment
238,238,00514834,val/DepositAttachment/00514834.png,DepositAttachment
239,239,00515273,val/DepositAttachment/00515273.png,DepositAttachment
240,240,00003967,val/JointAnomaly/00003967.png,JointAnomaly
241,241,00004218,val/JointAnomaly/00004218.png,JointAnomaly
242,242,00006184,val/JointAnomaly/00006184.png,JointAnomaly
243,243,00006560,val/JointAnomaly/00006560.png,JointAnomaly
244,244,00007851,val/JointAnomaly/00007851.png,JointAnomaly
245,245,00010716,val/JointAnomaly/00010716.png,JointAnomaly
246,246,00012250,val/JointAnomaly/00012250.png,JointAnomaly
247,247,00012928,val/JointAnomaly/00012928.png,JointAnomaly
248,248,00023523,val/JointAnomaly/00023523.png,JointAnomaly
249,249,00027023,val/JointAnomaly/00027023.png,JointAnomaly
250,250,00027403,val/JointAnomaly/00027403.png,JointAnomaly
251,251,00027656,val/JointAnomaly/00027656.png,JointAnomaly
252,252,00028598,val/JointAnomaly/00028598.png,JointAnomaly
253,253,00033016,val/JointAnomaly/00033016.png,JointAnomaly
254,254,00033227,val/JointAnomaly/00033227.png,JointAnomaly
255,255,00034447,val/JointAnomaly/00034447.png,JointAnomaly
256,256,00034615,val/JointAnomaly/00034615.png,JointAnomaly
257,257,00034675,val/JointAnomaly/00034675.png,JointAnomaly
258,258,00041477,val/JointAnomaly/00041477.png,JointAnomaly
259,259,00130462,val/JointAnomaly/00130462.png,JointAnomaly
260,260,00131867,val/JointAnomaly/00131867.png,JointAnomaly
261,261,00131953,val/JointAnomaly/00131953.png,JointAnomaly
262,262,00138573,val/JointAnomaly/00138573.png,JointAnomaly
263,263,00140251,val/JointAnomaly/00140251.png,JointAnomaly
264,264,00141641,val/JointAnomaly/00141641.png,JointAnomaly
265,265,00148078,val/JointAnomaly/00148078.png,JointAnomaly
266,266,00150728,val/JointAnomaly/00150728.png,JointAnomaly
267,267,00152313,val/JointAnomaly/00152313.png,JointAnomaly
268,268,00153899,val/JointAnomaly/00153899.png,JointAnomaly
269,269,00163775,val/JointAnomaly/00163775.png,JointAnomaly
270,270,00165418,val/JointAnomaly/00165418.png,JointAnomaly
271,271,00167130,val/JointAnomaly/00167130.png,JointAnomaly
272,272,00168393,val/JointAnomaly/00168393.png,JointAnomaly
273,273,00170584,val/JointAnomaly/00170584.png,JointAnomaly
274,274,00281719,val/JointAnomaly/00281719.png,JointAnomaly
275,275,00285701,val/JointAnomaly/00285701.png,JointAnomaly
276,276,00287516,val/JointAnomaly/00287516.png,JointAnomaly
277,277,00289625,val/JointAnomaly/00289625.png,JointAnomaly
278,278,00291837,val/JointAnomaly/00291837.png,JointAnomaly
279,279,00292274,val/JointAnomaly/00292274.png,JointAnomaly
280,280,00294302,val/JointAnomaly/00294302.png,JointAnomaly
281,281,00298835,val/JointAnomaly/00298835.png,JointAnomaly
282,282,00299212,val/JointAnomaly/00299212.png,JointAnomaly
283,283,00303250,val/JointAnomaly/00303250.png,JointAnomaly
284,284,00303511,val/JointAnomaly/00303511.png,JointAnomaly
285,285,00307603,val/JointAnomaly/00307603.png,JointAnomaly
286,286,00309083,val/JointAnomaly/00309083.png,JointAnomaly
287,287,00310394,val/JointAnomaly/00310394.png,JointAnomaly
288,288,00322275,val/JointAnomaly/00322275.png,JointAnomaly
289,289,00322870,val/JointAnomaly/00322870.png,JointAnomaly
290,290,00328810,val/JointAnomaly/00328810.png,JointAnomaly
291,291,00335511,val/JointAnomaly/00335511.png,JointAnomaly
292,292,00344062,val/JointAnomaly/00344062.png,JointAnomaly
293,293,00345477,val/JointAnomaly/00345477.png,JointAnomaly
294,294,00347510,val/JointAnomaly/00347510.png,JointAnomaly
295,295,00348999,val/JointAnomaly/00348999.png,JointAnomaly
296,296,00353781,val/JointAnomaly/00353781.png,JointAnomaly
297,297,00382116,val/JointAnomaly/00382116.png,JointAnomaly
298,298,00383441,val/JointAnomaly/00383441.png,JointAnomaly
299,299,00383962,val/JointAnomaly/00383962.png,JointAnomaly
300,300,00387114,val/JointAnomaly/00387114.png,JointAnomaly
301,301,00387317,val/JointAnomaly/00387317.png,JointAnomaly
302,302,00388198,val/JointAnomaly/00388198.png,JointAnomaly
303,303,00390530,val/JointAnomaly/00390530.png,JointAnomaly
304,304,00390892,val/JointAnomaly/00390892.png,JointAnomaly
305,305,00398058,val/JointAnomaly/00398058.png,JointAnomaly
306,306,00398068,val/JointAnomaly/00398068.png,JointAnomaly
307,307,00400570,val/JointAnomaly/00400570.png,JointAnomaly
308,308,00401307,val/JointAnomaly/00401307.png,JointAnomaly
309,309,00419658,val/JointAnomaly/00419658.png,JointAnomaly
310,310,00421026,val/JointAnomaly/00421026.png,JointAnomaly
311,311,00421566,val/JointAnomaly/00421566.png,JointAnomaly
312,312,00421749,val/JointAnomaly/00421749.png,JointAnomaly
313,313,00422717,val/JointAnomaly/00422717.png,JointAnomaly
314,314,00423063,val/JointAnomaly/00423063.png,JointAnomaly
315,315,00424025,val/JointAnomaly/00424025.png,JointAnomaly
316,316,00426154,val/JointAnomaly/00426154.png,JointAnomaly
317,317,00426169,val/JointAnomaly/00426169.png,JointAnomaly
318,318,00426292,val/JointAnomaly/00426292.png,JointAnomaly
319,319,00428836,val/JointAnomaly/00428836.png,JointAnomaly
320,320,00429774,val/JointAnomaly/00429774.png,JointAnomaly
321,321,00429853,val/JointAnomaly/00429853.png,JointAnomaly
322,322,00430346,val/JointAnomaly/00430346.png,JointAnomaly
323,323,00430420,val/JointAnomaly/00430420.png,JointAnomaly
324,324,00435855,val/JointAnomaly/00435855.png,JointAnomaly
325,325,00436708,val/JointAnomaly/00436708.png,JointAnomaly
326,326,00437404,val/JointAnomaly/00437404.png,JointAnomaly
327,327,00438407,val/JointAnomaly/00438407.png,JointAnomaly
328,328,00439443,val/JointAnomaly/00439443.png,JointAnomaly
329,329,00440281,val/JointAnomaly/00440281.png,JointAnomaly
330,330,00440410,val/JointAnomaly/00440410.png,JointAnomaly
331,331,00441278,val/JointAnomaly/00441278.png,JointAnomaly
332,332,00449708,val/JointAnomaly/00449708.png,JointAnomaly
333,333,00450335,val/JointAnomaly/00450335.png,JointAnomaly
334,334,00454796,val/JointAnomaly/00454796.png,JointAnomaly
335,335,00455395,val/JointAnomaly/00455395.png,JointAnomaly
336,336,00455499,val/JointAnomaly/00455499.png,JointAnomaly
337,337,00464394,val/JointAnomaly/00464394.png,JointAnomaly
338,338,00469516,val/JointAnomaly/00469516.png,JointAnomaly
339,339,00470841,val/JointAnomaly/00470841.png,JointAnomaly
340,340,00483315,val/JointAnomaly/00483315.png,JointAnomaly
341,341,00484361,val/JointAnomaly/00484361.png,JointAnomaly
342,342,00486898,val/JointAnomaly/00486898.png,JointAnomaly
343,343,00488340,val/JointAnomaly/00488340.png,JointAnomaly
344,344,00490110,val/JointAnomaly/00490110.png,JointAnomaly
345,345,00490321,val/JointAnomaly/00490321.png,JointAnomaly
346,346,00491740,val/JointAnomaly/00491740.png,JointAnomaly
347,347,00499188,val/JointAnomaly/00499188.png,JointAnomaly
348,348,00499579,val/JointAnomaly/00499579.png,JointAnomaly
349,349,00500043,val/JointAnomaly/00500043.png,JointAnomaly
350,350,00500391,val/JointAnomaly/00500391.png,JointAnomaly
351,351,00500600,val/JointAnomaly/00500600.png,JointAnomaly
352,352,00500773,val/JointAnomaly/00500773.png,JointAnomaly
353,353,00502812,val/JointAnomaly/00502812.png,JointAnomaly
354,354,00504283,val/JointAnomaly/00504283.png,JointAnomaly
355,355,00504495,val/JointAnomaly/00504495.png,JointAnomaly
356,356,00504555,val/JointAnomaly/00504555.png,JointAnomaly
357,357,00504689,val/JointAnomaly/00504689.png,JointAnomaly
358,358,00505627,val/JointAnomaly/00505627.png,JointAnomaly
359,359,00511165,val/JointAnomaly/00511165.png,JointAnomaly
360,360,00000437,val/Normal/00000437.png,Normal
361,361,00000467,val/Normal/00000467.png,Normal
362,362,00002200,val/Normal/00002200.png,Normal
363,363,00010505,val/Normal/00010505.png,Normal
364,364,00016640,val/Normal/00016640.png,Normal
365,365,00020484,val/Normal/00020484.png,Normal
366,366,00020792,val/Normal/00020792.png,Normal
367,367,00022696,val/Normal/00022696.png,Normal
368,368,00025114,val/Normal/00025114.png,Normal
369,369,00030756,val/Normal/00030756.png,Normal
370,370,00034103,val/Normal/00034103.png,Normal
371,371,00036133,val/Normal/00036133.png,Normal
372,372,00038550,val/Normal/00038550.png,Normal
373,373,00131481,val/Normal/00131481.png,Normal
374,374,00139300,val/Normal/00139300.png,Normal
375,375,00155501,val/Normal/00155501.png,Normal
376,376,00161450,val/Normal/00161450.png,Normal
377,377,00163892,val/Normal/00163892.png,Normal
378,378,00264598,val/Normal/00264598.png,Normal
379,379,00267471,val/Normal/00267471.png,Normal
380,380,00269978,val/Normal/00269978.png,Normal
381,381,00270302,val/Normal/00270302.png,Normal
382,382,00272737,val/Normal/00272737.png,Normal
383,383,00282238,val/Normal/00282238.png,Normal
384,384,00282687,val/Normal/00282687.png,Normal
385,385,00283018,val/Normal/00283018.png,Normal
386,386,00287931,val/Normal/00287931.png,Normal
387,387,00290825,val/Normal/00290825.png,Normal
388,388,00296877,val/Normal/00296877.png,Normal
389,389,00303166,val/Normal/00303166.png,Normal
390,390,00314324,val/Normal/00314324.png,Normal
391,391,00315236,val/Normal/00315236.png,Normal
392,392,00315508,val/Normal/00315508.png,Normal
393,393,00320522,val/Normal/00320522.png,Normal
394,394,00320657,val/Normal/00320657.png,Normal
395,395,00322100,val/Normal/00322100.png,Normal
396,396,00323239,val/Normal/00323239.png,Normal
397,397,00323337,val/Normal/00323337.png,Normal
398,398,00324129,val/Normal/00324129.png,Normal
399,399,00324358,val/Normal/00324358.png,Normal
400,400,00326583,val/Normal/00326583.png,Normal
401,401,00326802,val/Normal/00326802.png,Normal
402,402,00330269,val/Normal/00330269.png,Normal
403,403,00330762,val/Normal/00330762.png,Normal
404,404,00333732,val/Normal/00333732.png,Normal
405,405,00334871,val/Normal/00334871.png,Normal
406,406,00335759,val/Normal/00335759.png,Normal
407,407,00339297,val/Normal/00339297.png,Normal
408,408,00339446,val/Normal/00339446.png,Normal
409,409,00343781,val/Normal/00343781.png,Normal
410,410,00345289,val/Normal/00345289.png,Normal
411,411,00346933,val/Normal/00346933.png,Normal
412,412,00353677,val/Normal/00353677.png,Normal
413,413,00358043,val/Normal/00358043.png,Normal
414,414,00359108,val/Normal/00359108.png,Normal
415,415,00360512,val/Normal/00360512.png,Normal
416,416,00360613,val/Normal/00360613.png,Normal
417,417,00360718,val/Normal/00360718.png,Normal
418,418,00365160,val/Normal/00365160.png,Normal
419,419,00365423,val/Normal/00365423.png,Normal
420,420,00365613,val/Normal/00365613.png,Normal
421,421,00365919,val/Normal/00365919.png,Normal
422,422,00365974,val/Normal/00365974.png,Normal
423,423,00367323,val/Normal/00367323.png,Normal
424,424,00370966,val/Normal/00370966.png,Normal
425,425,00373727,val/Normal/00373727.png,Normal
426,426,00374873,val/Normal/00374873.png,Normal
427,427,00376799,val/Normal/00376799.png,Normal
428,428,00379259,val/Normal/00379259.png,Normal
429,429,00387823,val/Normal/00387823.png,Normal
430,430,00389803,val/Normal/00389803.png,Normal
431,431,00390345,val/Normal/00390345.png,Normal
432,432,00392218,val/Normal/00392218.png,Normal
433,433,00393811,val/Normal/00393811.png,Normal
434,434,00395167,val/Normal/00395167.png,Normal
435,435,00404389,val/Normal/00404389.png,Normal
436,436,00404839,val/Normal/00404839.png,Normal
437,437,00409364,val/Normal/00409364.png,Normal
438,438,00411896,val/Normal/00411896.png,Normal
439,439,00413042,val/Normal/00413042.png,Normal
440,440,00414220,val/Normal/00414220.png,Normal
441,441,00417809,val/Normal/00417809.png,Normal
442,442,00421207,val/Normal/00421207.png,Normal
443,443,00429268,val/Normal/00429268.png,Normal
444,444,00430291,val/Normal/00430291.png,Normal
445,445,00432761,val/Normal/00432761.png,Normal
446,446,00436564,val/Normal/00436564.png,Normal
447,447,00439924,val/Normal/00439924.png,Normal
448,448,00444333,val/Normal/00444333.png,Normal
449,449,00446800,val/Normal/00446800.png,Normal
450,450,00448135,val/Normal/00448135.png,Normal
451,451,00456807,val/Normal/00456807.png,Normal
452,452,00457432,val/Normal/00457432.png,Normal
453,453,00458372,val/Normal/00458372.png,Normal
454,454,00460021,val/Normal/00460021.png,Normal
455,455,00461903,val/Normal/00461903.png,Normal
456,456,00463103,val/Normal/00463103.png,Normal
457,457,00464860,val/Normal/00464860.png,Normal
458,458,00470789,val/Normal/00470789.png,Normal
459,459,00470969,val/Normal/00470969.png,Normal
460,460,00476989,val/Normal/00476989.png,Normal
461,461,00477750,val/Normal/00477750.png,Normal
462,462,00478757,val/Normal/00478757.png,Normal
463,463,00479035,val/Normal/00479035.png,Normal
464,464,00480857,val/Normal/00480857.png,Normal
465,465,00484102,val/Normal/00484102.png,Normal
466,466,00488034,val/Normal/00488034.png,Normal
467,467,00489534,val/Normal/00489534.png,Normal
468,468,00489593,val/Normal/00489593.png,Normal
469,469,00491165,val/Normal/00491165.png,Normal
470,470,00493219,val/Normal/00493219.png,Normal
471,471,00495675,val/Normal/00495675.png,Normal
472,472,00498582,val/Normal/00498582.png,Normal
473,473,00507037,val/Normal/00507037.png,Normal
474,474,00507781,val/Normal/00507781.png,Normal
475,475,00508667,val/Normal/00508667.png,Normal
476,476,00511476,val/Normal/00511476.png,Normal
477,477,00512917,val/Normal/00512917.png,Normal
478,478,00514423,val/Normal/00514423.png,Normal
479,479,00518662,val/Normal/00518662.png,Normal
480,480,00000152,val/Roots/00000152.png,Roots
481,481,00002703,val/Roots/00002703.png,Roots
482,482,00005720,val/Roots/00005720.png,Roots
483,483,00005935,val/Roots/00005935.png,Roots
484,484,00007984,val/Roots/00007984.png,Roots
485,485,00011240,val/Roots/00011240.png,Roots
486,486,00011498,val/Roots/00011498.png,Roots
487,487,00012201,val/Roots/00012201.png,Roots
488,488,00012242,val/Roots/00012242.png,Roots
489,489,00016752,val/Roots/00016752.png,Roots
490,490,00025417,val/Roots/00025417.png,Roots
