row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00033532,val,Deformation,0,val/Deformation/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033532.png,Deformation,0,1,1,0.9759083986282349,Normal,0.01171722263097763,DepositAttachment,0.007650993764400482,0.9641911759972572,0.14078890447755216,0.07857578368943034,0.01171722263097763,0.9882827773690224,0.9882827773690224,720,576,1.25,10,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9759083986282349, 0.01171722263097763, 0.007650993764400482, 0.003875024849548936, 0.0008306021918542683]","{""Deformation"": 0.9759083986282349, ""DepositAttachment"": 0.007650993764400482, ""JointAnomaly"": 0.0008306021918542683, ""Normal"": 0.01171722263097763, ""Roots"": 1.7703236153465696e-05, ""WallDamage"": 0.003875024849548936}"
11,00033708,val,Deformation,0,val/Deformation/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033708.png,Deformation,0,1,1,0.9617741703987122,Roots,0.028127282857894897,DepositAttachment,0.005751118995249271,0.9336468875408173,0.19134290347144312,0.10679050774258195,2.8656559152295813e-06,0.9999971343440848,0.9999971343440848,720,576,1.25,11,"[""Deformation"", ""Roots"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9617741703987122, 0.028127282857894897, 0.005751118995249271, 0.004332501906901598, 1.195570712297922e-05]","{""Deformation"": 0.9617741703987122, ""DepositAttachment"": 0.005751118995249271, ""JointAnomaly"": 0.004332501906901598, ""Normal"": 2.8656559152295813e-06, ""Roots"": 0.028127282857894897, ""WallDamage"": 1.195570712297922e-05}"
12,00033709,val,Deformation,0,val/Deformation/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033709.png,Deformation,0,1,1,0.9461860060691833,JointAnomaly,0.030549541115760803,WallDamage,0.010786328464746475,0.9156364649534225,0.27158478245610707,0.1515743530983621,0.009316063486039639,0.9906839365139604,0.9906839365139604,720,576,1.25,12,"[""Deformation"", ""JointAnomaly"", ""WallDamage"", ""Normal"", ""Roots""]","[0.9461860060691833, 0.030549541115760803, 0.010786328464746475, 0.009316063486039639, 0.002041885396465659]","{""Deformation"": 0.9461860060691833, ""DepositAttachment"": 0.0011201457818970084, ""JointAnomaly"": 0.030549541115760803, ""Normal"": 0.009316063486039639, ""Roots"": 0.002041885396465659, ""WallDamage"": 0.010786328464746475}"
13,00033713,val,Deformation,0,val/Deformation/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033713.png,JointAnomaly,2,0,1,0.5912673473358154,Roots,0.25877147912979126,Deformation,0.12469364702701569,0.33249586820602417,1.016665679597841,0.5674119194335007,5.226581197348423e-05,0.9999477341880265,0.9999477341880265,720,576,1.25,13,"[""JointAnomaly"", ""Roots"", ""Deformation"", ""DepositAttachment"", ""WallDamage""]","[0.5912673473358154, 0.25877147912979126, 0.12469364702701569, 0.024504264816641808, 0.0007110170554369688]","{""Deformation"": 0.12469364702701569, ""DepositAttachment"": 0.024504264816641808, ""JointAnomaly"": 0.5912673473358154, ""Normal"": 5.226581197348423e-05, ""Roots"": 0.25877147912979126, ""WallDamage"": 0.0007110170554369688}"
14,00033714,val,Deformation,0,val/Deformation/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033714.png,JointAnomaly,2,0,1,0.3939441740512848,Deformation,0.29968321323394775,DepositAttachment,0.28281188011169434,0.09426096081733704,1.1842597456327146,0.6609479486344951,1.8313361579203047e-05,0.9999816866384208,0.9999816866384208,720,576,1.25,14,"[""JointAnomaly"", ""Deformation"", ""DepositAttachment"", ""Roots"", ""WallDamage""]","[0.3939441740512848, 0.29968321323394775, 0.28281188011169434, 0.019677160307765007, 0.003865230595692992]","{""Deformation"": 0.29968321323394775, ""DepositAttachment"": 0.28281188011169434, ""JointAnomaly"": 0.3939441740512848, ""Normal"": 1.8313361579203047e-05, ""Roots"": 0.019677160307765007, ""WallDamage"": 0.003865230595692992}"
15,00033858,val,Deformation,0,val/Deformation/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033858.png,DepositAttachment,1,0,1,0.4918209910392761,Deformation,0.39467573165893555,WallDamage,0.11163947731256485,0.09714525938034058,0.9744138227534722,0.5438307091371364,0.0004701185680460185,0.999529881431954,0.999529881431954,720,576,1.25,15,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly"", ""Roots""]","[0.4918209910392761, 0.39467573165893555, 0.11163947731256485, 0.0008390786242671311, 0.0005546502652578056]","{""Deformation"": 0.39467573165893555, ""DepositAttachment"": 0.4918209910392761, ""JointAnomaly"": 0.0008390786242671311, ""Normal"": 0.0004701185680460185, ""Roots"": 0.0005546502652578056, ""WallDamage"": 0.11163947731256485}"
16,00033969,val,Deformation,0,val/Deformation/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00033969.png,Deformation,0,1,1,0.960076093673706,JointAnomaly,0.028201758861541748,DepositAttachment,0.008620819076895714,0.9318743348121643,0.19886104135914467,0.11098646038958573,0.0030651900451630354,0.996934809954837,0.996934809954837,720,576,1.25,16,"[""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""WallDamage""]","[0.960076093673706, 0.028201758861541748, 0.008620819076895714, 0.0030651900451630354, 2.5956745957955718e-05]","{""Deformation"": 0.960076093673706, ""DepositAttachment"": 0.008620819076895714, ""JointAnomaly"": 0.028201758861541748, ""Normal"": 0.0030651900451630354, ""Roots"": 1.0135757293028291e-05, ""WallDamage"": 2.5956745957955718e-05}"
17,00034374,val,Deformation,0,val/Deformation/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00034374.png,Deformation,0,1,1,0.9114426374435425,Normal,0.08299301564693451,JointAnomaly,0.0049664839170873165,0.828449621796608,0.32205299437051643,0.17974119847083422,0.08299301564693451,0.9170069843530655,0.9170069843530655,720,576,1.25,17,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage""]","[0.9114426374435425, 0.08299301564693451, 0.0049664839170873165, 0.0005524165462702513, 3.597727481974289e-05]","{""Deformation"": 0.9114426374435425, ""DepositAttachment"": 0.0005524165462702513, ""JointAnomaly"": 0.0049664839170873165, ""Normal"": 0.08299301564693451, ""Roots"": 9.43158556765411e-06, ""WallDamage"": 3.597727481974289e-05}"
18,00034895,val,Deformation,0,val/Deformation/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00034895.png,Deformation,0,1,1,0.9786834716796875,Normal,0.019909504801034927,WallDamage,0.0009226466063410044,0.9587739668786526,0.10957231190839908,0.061153471651865306,0.019909504801034927,0.9800904951989651,0.9800904951989651,720,576,1.25,18,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9786834716796875, 0.019909504801034927, 0.0009226466063410044, 0.0002493539359420538, 0.00022908009123057127]","{""Deformation"": 0.9786834716796875, ""DepositAttachment"": 0.0002493539359420538, ""JointAnomaly"": 0.00022908009123057127, ""Normal"": 0.019909504801034927, ""Roots"": 5.929357939749025e-06, ""WallDamage"": 0.0009226466063410044}"
19,00035714,val,Deformation,0,val/Deformation/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00035714.png,Deformation,0,1,1,0.9999991655349731,Normal,3.5655892816066626e-07,JointAnomaly,3.0794308258919045e-07,0.999998808976045,1.2697645530877366e-05,7.0866909029636114e-06,3.5655892816066626e-07,0.9999996434410718,0.9999996434410718,720,576,1.25,19,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage""]","[0.9999991655349731, 3.5655892816066626e-07, 3.0794308258919045e-07, 1.144568102517951e-07, 6.160508991825964e-09]","{""Deformation"": 0.9999991655349731, ""DepositAttachment"": 1.144568102517951e-07, ""JointAnomaly"": 3.0794308258919045e-07, ""Normal"": 3.5655892816066626e-07, ""Roots"": 2.962175504883646e-10, ""WallDamage"": 6.160508991825964e-09}"
20,00036981,val,Deformation,0,val/Deformation/00036981.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00036981.png,Deformation,0,1,1,0.9896786212921143,DepositAttachment,0.006335223093628883,WallDamage,0.0037470541428774595,0.9833433981984854,0.06541990827450107,0.03651154599600692,7.322178862523288e-05,0.9999267782113748,0.9999267782113748,720,576,1.25,20,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Roots"", ""Normal""]","[0.9896786212921143, 0.006335223093628883, 0.0037470541428774595, 0.00016398439765907824, 7.322178862523288e-05]","{""Deformation"": 0.9896786212921143, ""DepositAttachment"": 0.006335223093628883, ""JointAnomaly"": 1.8951506035591592e-06, ""Normal"": 7.322178862523288e-05, ""Roots"": 0.00016398439765907824, ""WallDamage"": 0.0037470541428774595}"
21,00037811,val,Deformation,0,val/Deformation/00037811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00037811.png,Deformation,0,1,1,0.9669849276542664,Normal,0.032665107399225235,DepositAttachment,0.0002626670175231993,0.9343198202550411,0.1472294942488293,0.08217034528203739,0.032665107399225235,0.9673348926007748,0.9673348926007748,720,576,1.25,21,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9669849276542664, 0.032665107399225235, 0.0002626670175231993, 8.242719195550308e-05, 2.994640908582369e-06]","{""Deformation"": 0.9669849276542664, ""DepositAttachment"": 0.0002626670175231993, ""JointAnomaly"": 2.994640908582369e-06, ""Normal"": 0.032665107399225235, ""Roots"": 1.8784143094308092e-06, ""WallDamage"": 8.242719195550308e-05}"
22,00040277,val,Deformation,0,val/Deformation/00040277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00040277.png,Deformation,0,1,1,0.9999979734420776,DepositAttachment,1.1085572850788594e-06,Normal,9.104363698497764e-07,0.9999968648847926,2.989940040277475e-05,1.668717309229923e-05,9.104363698497764e-07,0.9999990895636302,0.9999990895636302,720,576,1.25,22,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9999979734420776, 1.1085572850788594e-06, 9.104363698497764e-07, 1.8333597140429703e-10, 1.7516277317497497e-10]","{""Deformation"": 0.9999979734420776, ""DepositAttachment"": 1.1085572850788594e-06, ""JointAnomaly"": 1.7516277317497497e-10, ""Normal"": 9.104363698497764e-07, ""Roots"": 7.44777243349981e-12, ""WallDamage"": 1.8333597140429703e-10}"
23,00040551,val,Deformation,0,val/Deformation/00040551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00040551.png,Normal,3,0,1,0.5896595120429993,DepositAttachment,0.3296241760253906,Deformation,0.04550284147262573,0.26003533601760864,0.9711912155053601,0.542032137786764,0.5896595120429993,0.41034048795700073,0.41034048795700073,720,576,1.25,23,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""Roots"", ""JointAnomaly""]","[0.5896595120429993, 0.3296241760253906, 0.04550284147262573, 0.018957864493131638, 0.009034045040607452]","{""Deformation"": 0.04550284147262573, ""DepositAttachment"": 0.3296241760253906, ""JointAnomaly"": 0.009034045040607452, ""Normal"": 0.5896595120429993, ""Roots"": 0.018957864493131638, ""WallDamage"": 0.007221631705760956}"
24,00040558,val,Deformation,0,val/Deformation/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00040558.png,Deformation,0,1,1,0.9858858585357666,Normal,0.014018458314239979,DepositAttachment,8.360211359104142e-05,0.9718674002215266,0.07476747305657537,0.04172852123325878,0.014018458314239979,0.98598154168576,0.98598154168576,720,576,1.25,24,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9858858585357666, 0.014018458314239979, 8.360211359104142e-05, 5.831175258208532e-06, 5.560506906476803e-06]","{""Deformation"": 0.9858858585357666, ""DepositAttachment"": 8.360211359104142e-05, ""JointAnomaly"": 5.831175258208532e-06, ""Normal"": 0.014018458314239979, ""Roots"": 6.136015713309462e-07, ""WallDamage"": 5.560506906476803e-06}"
25,00135748,val,Deformation,0,val/Deformation/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00135748.png,Deformation,0,1,1,1.0,DepositAttachment,9.986845128651112e-09,Normal,8.10577716059413e-11,0.9999999900131549,1.8692656407270436e-07,1.043257017936889e-07,8.10577716059413e-11,0.9999999999189422,0.9999999999189422,720,576,1.25,25,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[1.0, 9.986845128651112e-09, 8.10577716059413e-11, 2.786302785717787e-11, 1.5597341126993847e-11]","{""Deformation"": 1.0, ""DepositAttachment"": 9.986845128651112e-09, ""JointAnomaly"": 2.786302785717787e-11, ""Normal"": 8.10577716059413e-11, ""Roots"": 6.76461263984492e-15, ""WallDamage"": 1.5597341126993847e-11}"
26,00135760,val,Deformation,0,val/Deformation/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00135760.png,Deformation,0,1,1,0.9999446868896484,DepositAttachment,5.529854752239771e-05,JointAnomaly,1.6477715192309006e-08,0.999889388342126,0.000597686525696387,0.00033357520133764866,3.681646654207782e-11,0.9999999999631836,0.9999999999631836,720,576,1.25,26,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.9999446868896484, 5.529854752239771e-05, 1.6477715192309006e-08, 3.681646654207782e-11, 4.439767997688193e-12]","{""Deformation"": 0.9999446868896484, ""DepositAttachment"": 5.529854752239771e-05, ""JointAnomaly"": 1.6477715192309006e-08, ""Normal"": 3.681646654207782e-11, ""Roots"": 1.353303970622055e-12, ""WallDamage"": 4.439767997688193e-12}"
27,00136256,val,Deformation,0,val/Deformation/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00136256.png,Deformation,0,1,1,0.9999997615814209,DepositAttachment,1.7274545882628445e-07,JointAnomaly,1.4108772461440822e-07,0.9999995888359621,5.172005311575004e-06,2.8865511249695044e-06,4.1723508328872505e-12,0.9999999999958277,0.9999999999958277,720,576,1.25,27,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.9999997615814209, 1.7274545882628445e-07, 1.4108772461440822e-07, 8.648098348551514e-10, 4.1723508328872505e-12]","{""Deformation"": 0.9999997615814209, ""DepositAttachment"": 1.7274545882628445e-07, ""JointAnomaly"": 1.4108772461440822e-07, ""Normal"": 4.1723508328872505e-12, ""Roots"": 1.1661801082099577e-12, ""WallDamage"": 8.648098348551514e-10}"
28,00136261,val,Deformation,0,val/Deformation/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00136261.png,Deformation,0,1,1,0.9997318387031555,DepositAttachment,0.00023640676226932555,JointAnomaly,3.092665065196343e-05,0.9994954319408862,0.0025743123748219,0.00143675109245048,7.828222692296549e-07,0.9999992171777308,0.9999992171777308,720,576,1.25,28,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.9997318387031555, 0.00023640676226932555, 3.092665065196343e-05, 7.828222692296549e-07, 2.439651591856773e-09]","{""Deformation"": 0.9997318387031555, ""DepositAttachment"": 0.00023640676226932555, ""JointAnomaly"": 3.092665065196343e-05, ""Normal"": 7.828222692296549e-07, ""Roots"": 2.439651591856773e-09, ""WallDamage"": 3.0402039219445953e-10}"
29,00136270,val,Deformation,0,val/Deformation/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00136270.png,Deformation,0,1,1,0.920015275478363,JointAnomaly,0.07839739322662354,Roots,0.0008008625009097159,0.8416178822517395,0.28818308466278786,0.16083804194261966,2.676431722647976e-05,0.9999732356827735,0.9999732356827735,720,576,1.25,29,"[""Deformation"", ""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""WallDamage""]","[0.920015275478363, 0.07839739322662354, 0.0008008625009097159, 0.0005571378860622644, 0.00020257240976206958]","{""Deformation"": 0.920015275478363, ""DepositAttachment"": 0.0005571378860622644, ""JointAnomaly"": 0.07839739322662354, ""Normal"": 2.676431722647976e-05, ""Roots"": 0.0008008625009097159, ""WallDamage"": 0.00020257240976206958}"
30,00142705,val,Deformation,0,val/Deformation/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00142705.png,Deformation,0,1,1,0.9999991655349731,DepositAttachment,8.758170793043973e-07,WallDamage,9.811966980555718e-15,0.9999982897178938,1.3050456873993846e-05,7.283598662724737e-06,2.7248811685154427e-16,0.9999999999999998,0.9999999999999998,720,576,1.25,30,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots""]","[0.9999991655349731, 8.758170793043973e-07, 9.811966980555718e-15, 6.2348202128751935e-15, 8.978684766167144e-16]","{""Deformation"": 0.9999991655349731, ""DepositAttachment"": 8.758170793043973e-07, ""JointAnomaly"": 6.2348202128751935e-15, ""Normal"": 2.7248811685154427e-16, ""Roots"": 8.978684766167144e-16, ""WallDamage"": 9.811966980555718e-15}"
