row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00005720.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.3672449123732804e-07,Normal,4.3672449123732804e-07,0.9999990864383506,6.872214464444027e-06,9.914509727778802e-06,4.3672449123732804e-07,0.9999995632755088,0.9999995632755088,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.3672449123732804e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.3672449123732804e-07}"
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00005935.png,Abnormal,0,1,1,1.0,Normal,7.119366762786683e-10,Normal,7.119366762786683e-10,0.9999999992880633,1.4995545098575204e-08,2.163399854914125e-08,7.119366762786683e-10,0.9999999992880633,0.9999999992880633,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 7.119366762786683e-10]","{""Abnormal"": 1.0, ""Normal"": 7.119366762786683e-10}"
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00006184.png,Abnormal,0,1,1,0.9916431903839111,Normal,0.008356860838830471,Normal,0.008356860838830471,0.9832863295450807,0.04830663538065376,0.06969174330570052,0.008356860838830471,0.9916431391611695,0.9916431391611695,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9916431903839111, 0.008356860838830471]","{""Abnormal"": 0.9916431903839111, ""Normal"": 0.008356860838830471}"
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9999942779541016,Normal,5.746545411966508e-06,Normal,5.746545411966508e-06,0.9999885314086896,7.506508548815041e-05,0.0001082960265776607,5.746545411966508e-06,0.999994253454588,0.999994253454588,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999942779541016, 5.746545411966508e-06]","{""Abnormal"": 0.9999942779541016, ""Normal"": 5.746545411966508e-06}"
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9877064824104309,Normal,0.012293542735278606,Normal,0.012293542735278606,0.9754129396751523,0.06629301524627926,0.09564060434138354,0.012293542735278606,0.9877064572647214,0.9877064572647214,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9877064824104309, 0.012293542735278606]","{""Abnormal"": 0.9877064824104309, ""Normal"": 0.012293542735278606}"
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007851.png,Abnormal,0,1,1,1.0,Normal,2.0316864510205868e-11,Normal,2.0316864510205868e-11,0.9999999999796831,5.001924641440485e-10,7.216251875106495e-10,2.0316864510205868e-11,0.9999999999796831,0.9999999999796831,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.0316864510205868e-11]","{""Abnormal"": 1.0, ""Normal"": 2.0316864510205868e-11}"
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9580994248390198,Normal,0.041900575160980225,Normal,0.041900575160980225,0.9161988496780396,0.17393794159877715,0.2509394057669899,0.041900575160980225,0.9580994248390198,0.9580994248390198,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9580994248390198, 0.041900575160980225]","{""Abnormal"": 0.9580994248390198, ""Normal"": 0.041900575160980225}"
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00009048.png,Abnormal,0,1,1,0.9973674416542053,Normal,0.0026325779035687447,Normal,0.0026325779035687447,0.9947348637506366,0.01826605455684567,0.0263523463257685,0.0026325779035687447,0.9973674220964313,0.9973674220964313,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9973674416542053, 0.0026325779035687447]","{""Abnormal"": 0.9973674416542053, ""Normal"": 0.0026325779035687447}"
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00010716.png,Abnormal,0,1,1,1.0,Normal,9.500399356099365e-10,Normal,9.500399356099365e-10,0.9999999990499601,1.9736620883008016e-08,2.847392507182122e-08,9.500399356099365e-10,0.9999999990499601,0.9999999990499601,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 9.500399356099365e-10]","{""Abnormal"": 1.0, ""Normal"": 9.500399356099365e-10}"
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00011240.png,Abnormal,0,1,1,0.9999206066131592,Normal,7.939511851873249e-05,Normal,7.939511851873249e-05,0.9998412114946404,0.0008289653981725994,0.0011959442690121541,7.939511851873249e-05,0.9999206048814813,0.9999206048814813,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999206066131592, 7.939511851873249e-05]","{""Abnormal"": 0.9999206066131592, ""Normal"": 7.939511851873249e-05}"
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00011498.png,Abnormal,0,1,1,0.954938530921936,Normal,0.045061491429805756,Normal,0.045061491429805756,0.9098770394921303,0.18370893081030054,0.2650359634470343,0.045061491429805756,0.9549385085701942,0.9549385085701942,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.954938530921936, 0.045061491429805756]","{""Abnormal"": 0.954938530921936, ""Normal"": 0.045061491429805756}"
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012201.png,Abnormal,0,1,1,1.0,Normal,3.061102205048627e-10,Normal,3.061102205048627e-10,0.9999999996938898,6.7059798285813475e-09,9.67468384299573e-09,3.061102205048627e-10,0.9999999996938898,0.9999999996938898,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.061102205048627e-10]","{""Abnormal"": 1.0, ""Normal"": 3.061102205048627e-10}"
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012242.png,Abnormal,0,1,1,0.9999849796295166,Normal,1.5059922588989139e-05,Normal,1.5059922588989139e-05,0.9999699197069276,0.00018223770869119635,0.00026291343859175654,1.5059922588989139e-05,0.999984940077411,0.999984940077411,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999849796295166, 1.5059922588989139e-05]","{""Abnormal"": 0.9999849796295166, ""Normal"": 1.5059922588989139e-05}"
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012250.png,Abnormal,0,1,1,1.0,Normal,5.8889186860255904e-09,Normal,5.8889186860255904e-09,0.9999999941110813,1.1159614825763393e-07,1.6099920967359802e-07,5.8889186860255904e-09,0.9999999941110813,0.9999999941110813,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.8889186860255904e-09]","{""Abnormal"": 1.0, ""Normal"": 5.8889186860255904e-09}"
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9996404647827148,Normal,0.00035955783096142113,Normal,0.00035955783096142113,0.9992809069517534,0.003210992685617226,0.0046324832238707064,0.00035955783096142113,0.9996404421690386,0.9996404421690386,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996404647827148, 0.00035955783096142113]","{""Abnormal"": 0.9996404647827148, ""Normal"": 0.00035955783096142113}"
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9973698854446411,Normal,0.0026301112957298756,Normal,0.0026301112957298756,0.9947397741489112,0.01825143152042582,0.026331249743642843,0.0026301112957298756,0.9973698887042701,0.9973698887042701,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9973698854446411, 0.0026301112957298756]","{""Abnormal"": 0.9973698854446411, ""Normal"": 0.0026301112957298756}"
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00015816.png,Abnormal,0,1,1,0.9961972236633301,Normal,0.003802821272984147,Normal,0.003802821272984147,0.9923944023903459,0.024984902547293752,0.03604559500207473,0.003802821272984147,0.9961971787270159,0.9961971787270159,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9961972236633301, 0.003802821272984147]","{""Abnormal"": 0.9961972236633301, ""Normal"": 0.003802821272984147}"
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016229.png,Abnormal,0,1,1,0.970666766166687,Normal,0.02933325432240963,Normal,0.02933325432240963,0.9413335118442774,0.13241678075673832,0.1910370329282275,0.02933325432240963,0.9706667456775904,0.9706667456775904,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.970666766166687, 0.02933325432240963]","{""Abnormal"": 0.970666766166687, ""Normal"": 0.02933325432240963}"
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016634.png,Abnormal,0,1,1,0.997031569480896,Normal,0.002968406304717064,Normal,0.002968406304717064,0.9940631631761789,0.02023934378870466,0.02919920091481106,0.002968406304717064,0.9970315936952829,0.9970315936952829,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.997031569480896, 0.002968406304717064]","{""Abnormal"": 0.997031569480896, ""Normal"": 0.002968406304717064}"
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016752.png,Abnormal,0,1,1,0.94242924451828,Normal,0.05757075175642967,Normal,0.05757075175642967,0.8848584927618504,0.22023037290362024,0.3177252668411801,0.05757075175642967,0.9424292482435703,0.9424292482435703,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.94242924451828, 0.05757075175642967]","{""Abnormal"": 0.94242924451828, ""Normal"": 0.05757075175642967}"
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016763.png,Abnormal,0,1,1,0.9930936098098755,Normal,0.006906378082931042,Normal,0.006906378082931042,0.9861872317269444,0.04124385747061324,0.059502308639984944,0.006906378082931042,0.993093621917069,0.993093621917069,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9930936098098755, 0.006906378082931042]","{""Abnormal"": 0.9930936098098755, ""Normal"": 0.006906378082931042}"
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016784.png,Abnormal,0,1,1,0.954471230506897,Normal,0.04552876949310303,Normal,0.04552876949310303,0.908942461013794,0.1851333124644044,0.2670909117957431,0.04552876949310303,0.954471230506897,0.954471230506897,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.954471230506897, 0.04552876949310303]","{""Abnormal"": 0.954471230506897, ""Normal"": 0.04552876949310303}"
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016867.png,Normal,1,0,1,0.5507987141609192,Abnormal,0.4492012560367584,Abnormal,0.4492012560367584,0.10159745812416077,0.6879772522238385,0.9925413700277474,0.5507987141609192,0.4492012858390808,0.4492012858390808,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5507987141609192, 0.4492012560367584]","{""Abnormal"": 0.4492012560367584, ""Normal"": 0.5507987141609192}"
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017222.png,Abnormal,0,1,1,0.999833345413208,Normal,0.0001665757008595392,Normal,0.0001665757008595392,0.9996667697123485,0.0016158594064441274,0.0023311923524507267,0.0001665757008595392,0.9998334242991405,0.9998334242991405,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999833345413208, 0.0001665757008595392]","{""Abnormal"": 0.999833345413208, ""Normal"": 0.0001665757008595392}"
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017520.png,Abnormal,0,1,1,0.5286081433296204,Normal,0.47139185667037964,Normal,0.47139185667037964,0.05721628665924072,0.6915094345643351,0.9976372319738974,0.47139185667037964,0.5286081433296204,0.5286081433296204,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5286081433296204, 0.47139185667037964]","{""Abnormal"": 0.5286081433296204, ""Normal"": 0.47139185667037964}"
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017532.png,Abnormal,0,1,1,0.9423639178276062,Normal,0.05763610452413559,Normal,0.05763610452413559,0.8847278133034706,0.2204129991746344,0.31798874085670825,0.05763610452413559,0.9423638954758644,0.9423638954758644,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9423639178276062, 0.05763610452413559]","{""Abnormal"": 0.9423639178276062, ""Normal"": 0.05763610452413559}"
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00018572.png,Abnormal,0,1,1,0.968726396560669,Normal,0.031273555010557175,Normal,0.031273555010557175,0.9374528415501118,0.13914172378808323,0.2007390748898096,0.031273555010557175,0.9687264449894428,0.9687264449894428,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.968726396560669, 0.031273555010557175]","{""Abnormal"": 0.968726396560669, ""Normal"": 0.031273555010557175}"
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9999234676361084,Normal,7.650361658306792e-05,Normal,7.650361658306792e-05,0.9998469640195253,0.0008016439133268579,0.00115652769831548,7.650361658306792e-05,0.9999234963834169,0.9999234963834169,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999234676361084, 7.650361658306792e-05]","{""Abnormal"": 0.9999234676361084, ""Normal"": 7.650361658306792e-05}"
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00020415.png,Abnormal,0,1,1,0.9679603576660156,Normal,0.0320395864546299,Normal,0.0320395864546299,0.9359207712113857,0.14176206824942272,0.20451943284960494,0.0320395864546299,0.9679604135453701,0.9679604135453701,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9679603576660156, 0.0320395864546299]","{""Abnormal"": 0.9679603576660156, ""Normal"": 0.0320395864546299}"
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00021450.png,Abnormal,0,1,1,0.8739699125289917,Normal,0.12603004276752472,Normal,0.12603004276752472,0.747939869761467,0.3787697317532758,0.5464492136392939,0.12603004276752472,0.8739699572324753,0.8739699572324753,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8739699125289917, 0.12603004276752472]","{""Abnormal"": 0.8739699125289917, ""Normal"": 0.12603004276752472}"
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00022544.png,Abnormal,0,1,1,0.9226527810096741,Normal,0.07734720408916473,Normal,0.07734720408916473,0.8453055769205093,0.2722420386047693,0.39276223901660245,0.07734720408916473,0.9226527959108353,0.9226527959108353,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9226527810096741, 0.07734720408916473]","{""Abnormal"": 0.9226527810096741, ""Normal"": 0.07734720408916473}"
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9999101161956787,Normal,8.98214930202812e-05,Normal,8.98214930202812e-05,0.9998202947026584,0.0009268082567449801,0.001337101675860928,8.98214930202812e-05,0.9999101785069797,0.9999101785069797,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999101161956787, 8.98214930202812e-05]","{""Abnormal"": 0.9999101161956787, ""Normal"": 8.98214930202812e-05}"
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9999971389770508,Normal,2.819834435285884e-06,Normal,2.819834435285884e-06,0.9999943191426155,3.889521046023275e-05,5.611392724531033e-05,2.819834435285884e-06,0.9999971801655647,0.9999971801655647,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999971389770508, 2.819834435285884e-06]","{""Abnormal"": 0.9999971389770508, ""Normal"": 2.819834435285884e-06}"
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00025417.png,Abnormal,0,1,1,0.9999213218688965,Normal,7.870583067415282e-05,Normal,7.870583067415282e-05,0.9998426160382223,0.0008224288686856272,0.0011865140503366748,7.870583067415282e-05,0.9999212941693258,0.9999212941693258,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999213218688965, 7.870583067415282e-05]","{""Abnormal"": 0.9999213218688965, ""Normal"": 7.870583067415282e-05}"
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00026505.png,Abnormal,0,1,1,0.8204839825630188,Normal,0.17951595783233643,Normal,0.17951595783233643,0.6409680247306824,0.47065876425114744,0.6790170651360582,0.17951595783233643,0.8204840421676636,0.8204840421676636,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8204839825630188, 0.17951595783233643]","{""Abnormal"": 0.8204839825630188, ""Normal"": 0.17951595783233643}"
