row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
32,00143063,val,Deformation,1,val/Deformation/00143063.png,Deformation,1,4.334958498934671e-13,0.9999999999995665,0.9999999999995665,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
33,00143271,val,Deformation,1,val/Deformation/00143271.png,Deformation,1,0.0001140740278060548,0.999885925972194,0.999885925972194,0.999885925972,9.078548873063,2.41625456817,3.757281617864,0.97718553156
34,00143273,val,Deformation,1,val/Deformation/00143273.png,Deformation,1,7.277835265995236e-06,0.999992722164734,0.999992722164734,0.999992722165,11.830669815684,2.41625456817,4.896284510554,0.992581148503
35,00143274,val,Deformation,1,val/Deformation/00143274.png,DepositAttachment,0,0.0001541008532512933,0.9998458991467487,0.9998458991467487,0.999845899147,8.777749165928,2.41625456817,3.632791545047,0.97423891497
39,00143707,val,Deformation,1,val/Deformation/00143707.png,Deformation,1,6.738364027114585e-05,0.9999326163597289,0.9999326163597289,0.99993261636,9.605040909545,2.41625456817,3.975177547961,0.981570072163
40,00143793,val,Deformation,1,val/Deformation/00143793.png,Deformation,1,0.01704070158302784,0.9829592984169722,0.9829592984169722,0.982959298417,4.054963020547,2.41625456817,1.67820190553,0.842666286938
41,00143827,val,Deformation,1,val/Deformation/00143827.png,Deformation,1,1.510610386779021e-11,0.9999999999848939,0.9999999999848939,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
42,00143886,val,Deformation,1,val/Deformation/00143886.png,Deformation,1,0.23942887783050537,0.7605711221694946,0.7605711221694946,0.760571122169,1.155813215894,2.41625456817,0.478349107383,0.617357964812
43,00143892,val,Deformation,1,val/Deformation/00143892.png,Deformation,1,7.326197959400815e-08,0.9999999267380204,0.9999999267380204,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
46,00148267,val,Deformation,1,val/Deformation/00148267.png,Deformation,1,1.4358573195445007e-13,0.9999999999998564,0.9999999999998564,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
48,00163786,val,Deformation,1,val/Deformation/00163786.png,Deformation,1,0.00407753512263298,0.995922464877367,0.995922464877367,0.995922464877,5.498176738803,2.41625456817,2.275495641574,0.906827162942
49,00164989,val,Deformation,1,val/Deformation/00164989.png,Deformation,1,3.0597318527725292e-06,0.9999969402681472,0.9999969402681472,0.999996940268,12.697180215916,2.41625456817,5.254901690899,0.994805266546
50,00169399,val,Deformation,1,val/Deformation/00169399.png,Deformation,1,0.03165886923670769,0.9683411307632923,0.9683411307632923,0.968341130763,3.420566095027,2.41625456817,1.415648061296,0.804655263011
51,00263605,val,Deformation,1,val/Deformation/00263605.png,Deformation,1,2.588369909517496e-07,0.999999741163009,0.999999741163009,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
52,00282390,val,Deformation,1,val/Deformation/00282390.png,WallDamage,0,5.216758691695134e-10,0.9999999994783242,0.9999999994783242,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
53,00283534,val,Deformation,1,val/Deformation/00283534.png,Deformation,1,0.23438900709152222,0.7656109929084778,0.7656109929084778,0.765610992908,1.18369204006,2.41625456817,0.489887140061,0.620079845065
54,00291614,val,Deformation,1,val/Deformation/00291614.png,Deformation,1,0.0016166267450898886,0.9983833732549101,0.9983833732549101,0.998383373255,6.425795621868,2.41625456817,2.659403403316,0.934588204229
56,00292290,val,Deformation,1,val/Deformation/00292290.png,Deformation,1,6.929772644070908e-05,0.9999307022735593,0.9999307022735593,0.999930702274,9.577029159672,2.41625456817,3.963584502161,0.981359175842
57,00293049,val,Deformation,1,val/Deformation/00293049.png,Deformation,1,1.3651271729031578e-05,0.999986348728271,0.999986348728271,0.999986348728,11.201664222346,2.41625456817,4.635961942881,0.990396349628
59,00293251,val,Deformation,1,val/Deformation/00293251.png,Deformation,1,2.414035915609958e-10,0.9999999997585964,0.9999999997585964,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
60,00293474,val,Deformation,1,val/Deformation/00293474.png,Deformation,1,5.654878987115808e-05,0.9999434512101288,0.9999434512101288,0.99994345121,9.780350204514,2.41625456817,4.047731697378,0.982837747489
61,00293552,val,Deformation,1,val/Deformation/00293552.png,Deformation,1,1.0319034515759995e-10,0.9999999998968097,0.9999999998968097,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
63,00293732,val,Deformation,1,val/Deformation/00293732.png,Deformation,1,1.029097251858957e-09,0.9999999989709027,0.9999999989709027,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
64,00293793,val,Deformation,1,val/Deformation/00293793.png,Deformation,1,3.7989364045643015e-06,0.9999962010635954,0.9999962010635954,0.999996201064,12.480785625002,2.41625456817,5.165343829833,0.994321332576
65,00296567,val,Deformation,1,val/Deformation/00296567.png,Deformation,1,1.2529984815046191e-05,0.999987470015185,0.999987470015185,0.999987470015,11.287373470881,2.41625456817,4.671433887627,0.990727935397
66,00300842,val,Deformation,1,val/Deformation/00300842.png,Deformation,1,1.663223542891501e-06,0.9999983367764571,0.9999983367764571,0.999998336776,13.3067512821,2.41625456817,5.507181013704,0.995958867617
67,00322082,val,Deformation,1,val/Deformation/00322082.png,Deformation,1,0.005136767402291298,0.9948632325977087,0.9948632325977087,0.994863232598,5.266181301475,2.41625456817,2.179481156849,0.898391719794
70,00331860,val,Deformation,1,val/Deformation/00331860.png,DepositAttachment,0,0.0855155736207962,0.9144844263792038,0.9144844263792038,0.914484426379,2.369661931062,2.41625456817,0.980716999888,0.727250461622
71,00355030,val,Deformation,1,val/Deformation/00355030.png,Deformation,1,4.676086609833874e-05,0.9999532391339017,0.9999532391339017,0.999953239134,9.970417137367,2.41625456817,4.126393497073,0.984115406517
72,00355083,val,Deformation,1,val/Deformation/00355083.png,Deformation,1,2.3854104256315622e-06,0.9999976145895744,0.9999976145895744,0.99999761459,12.946136976797,2.41625456817,5.357935851355,0.9953114664
73,00372380,val,Deformation,1,val/Deformation/00372380.png,Deformation,1,4.3360277146575754e-08,0.9999999566397229,0.9999999566397229,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
75,00375312,val,Deformation,1,val/Deformation/00375312.png,Deformation,1,1.8819708202499896e-05,0.9999811802917975,0.9999811802917975,0.999981180292,10.880587108691,2.41625456817,4.503079788043,0.989046472702
76,00375320,val,Deformation,1,val/Deformation/00375320.png,Deformation,1,4.996446034688518e-10,0.9999999995003555,0.9999999995003555,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
77,00381217,val,Deformation,1,val/Deformation/00381217.png,Normal,0,0.866327166557312,0.133672833442688,0.133672833442688,0.133672833443,-1.868867354644,2.41625456817,-0.773456315102,0.315731910594
78,00388524,val,Deformation,1,val/Deformation/00388524.png,Normal,0,0.7537029981613159,0.24629700183868408,0.24629700183868408,0.246297001839,-1.118460256516,2.41625456817,-0.46289007427,0.386300442247
79,00390033,val,Deformation,1,val/Deformation/00390033.png,Deformation,1,5.3624989865275197e-11,0.999999999946375,0.999999999946375,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
80,00390410,val,Deformation,1,val/Deformation/00390410.png,Deformation,1,0.0008814252796582878,0.9991185747203417,0.9991185747203417,0.99911857472,7.033088510749,2.41625456817,2.910739871286,0.94837480068
81,00391286,val,Deformation,1,val/Deformation/00391286.png,Deformation,1,2.1944582840660587e-05,0.9999780554171593,0.9999780554171593,0.999978055417,10.726968299493,2.41625456817,4.439502542821,0.988335850103
84,00397175,val,Deformation,1,val/Deformation/00397175.png,Deformation,1,0.08284963667392731,0.9171503633260727,0.9171503633260727,0.917150363326,2.404244073392,2.41625456817,0.995029292469,0.730080156485
85,00407604,val,Deformation,1,val/Deformation/00407604.png,Deformation,1,1.1296253887849161e-06,0.9999988703746112,0.9999988703746112,0.999998870375,13.693623364927,2.41625456817,5.667293316408,0.996554700925
87,00409812,val,Deformation,1,val/Deformation/00409812.png,Deformation,1,0.0009378194226883352,0.9990621805773117,0.9990621805773117,0.999062180577,6.971014881166,2.41625456817,2.885049850706,0.947102430142
88,00416204,val,Deformation,1,val/Deformation/00416204.png,Normal,0,0.728446364402771,0.271553635597229,0.271553635597229,0.271553635597,-0.986754325513,2.41625456817,-0.408381773391,0.399300204935
90,00435920,val,Deformation,1,val/Deformation/00435920.png,Deformation,1,6.625213572197808e-11,0.9999999999337479,0.9999999999337479,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
91,00443382,val,Deformation,1,val/Deformation/00443382.png,Deformation,1,1.9317503756610677e-06,0.9999980682496243,0.9999980682496243,0.99999806825,13.157082103914,2.41625456817,5.445238377296,0.995701743903
92,00446440,val,Deformation,1,val/Deformation/00446440.png,Deformation,1,4.653551710642745e-10,0.9999999995346448,0.9999999995346448,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
93,00446441,val,Deformation,1,val/Deformation/00446441.png,Deformation,1,0.0005022271652705967,0.9994977728347294,0.9994977728347294,0.999497772835,7.595955666846,2.41625456817,3.143690142136,0.958659374632
94,00447600,val,Deformation,1,val/Deformation/00447600.png,Deformation,1,0.0004032673023175448,0.9995967326976825,0.9995967326976825,0.999596732698,7.81550758607,2.41625456817,3.234554706705,0.96211412432
95,00448987,val,Deformation,1,val/Deformation/00448987.png,Deformation,1,0.18454350531101227,0.8154564946889877,0.8154564946889877,0.815456494689,1.48586283579,2.41625456817,0.614944656645,0.649067918308
97,00452699,val,Deformation,1,val/Deformation/00452699.png,Deformation,1,5.357748887035996e-05,0.9999464225111296,0.9999464225111296,0.999946422511,9.834327982943,2.41625456817,4.070071139231,0.983210526291
98,00468127,val,Deformation,1,val/Deformation/00468127.png,Deformation,1,6.110832395656018e-10,0.9999999993889168,0.9999999993889168,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
99,00468784,val,Deformation,1,val/Deformation/00468784.png,Deformation,1,0.022773640230298042,0.977226359769702,0.977226359769702,0.97722635977,3.759114576939,2.41625456817,1.555760980842,0.825744239586
100,00477482,val,Deformation,1,val/Deformation/00477482.png,Deformation,1,0.0007159577216953039,0.9992840422783047,0.9992840422783047,0.999284042278,7.241173226517,2.41625456817,2.996858576869,0.952432005878
102,00483587,val,Deformation,1,val/Deformation/00483587.png,Deformation,1,1.643436853271396e-08,0.9999999835656315,0.9999999835656315,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
105,00507387,val,Deformation,1,val/Deformation/00507387.png,Deformation,1,1.472734369352413e-12,0.9999999999985273,0.9999999999985273,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
107,00507714,val,Deformation,1,val/Deformation/00507714.png,Deformation,1,2.6370575861855983e-11,0.9999999999736294,0.9999999999736294,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
108,00508075,val,Deformation,1,val/Deformation/00508075.png,Deformation,1,5.213375738055692e-12,0.9999999999947866,0.9999999999947866,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
109,00508218,val,Deformation,1,val/Deformation/00508218.png,Deformation,1,1.5934573411868769e-06,0.9999984065426588,0.9999984065426588,0.999998406543,13.349602880502,2.41625456817,5.524915733782,0.996029622158
111,00508744,val,Deformation,1,val/Deformation/00508744.png,Deformation,1,2.94310069648418e-08,0.999999970568993,0.999999970568993,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
112,00508943,val,Deformation,1,val/Deformation/00508943.png,Deformation,1,7.034651207504794e-05,0.999929653487925,0.999929653487925,0.999929653488,9.562007006248,2.41625456817,3.957367378509,0.981245102846
113,00508952,val,Deformation,1,val/Deformation/00508952.png,Deformation,1,4.754016558194962e-08,0.9999999524598344,0.9999999524598344,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
114,00509861,val,Deformation,1,val/Deformation/00509861.png,Deformation,1,2.556139043008443e-05,0.9999744386095699,0.9999744386095699,0.99997443861,10.574401969544,2.41625456817,4.376360880532,0.987585045739
117,00510773,val,Deformation,1,val/Deformation/00510773.png,Deformation,1,5.5383143404696966e-08,0.9999999446168566,0.9999999446168566,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
118,00513530,val,Deformation,1,val/Deformation/00513530.png,Deformation,1,0.02311716414988041,0.9768828358501196,0.9768828358501196,0.97688283585,3.743791344083,2.41625456817,1.549419251349,0.824829837861
119,00519308,val,Deformation,1,val/Deformation/00519308.png,Deformation,1,2.0947675594129578e-08,0.9999999790523244,0.9999999790523244,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
121,00009048,val,DepositAttachment,1,val/DepositAttachment/00009048.png,JointAnomaly,0,0.17563270032405853,0.8243672996759415,0.8243672996759415,0.824367299676,1.546221298237,2.41625456817,0.639924831848,0.654736468545
122,00016634,val,DepositAttachment,1,val/DepositAttachment/00016634.png,DepositAttachment,1,0.0011527364840731025,0.9988472635159269,0.9988472635159269,0.998847263516,6.764463210492,2.41625456817,2.799565616803,0.942652346338
124,00018572,val,DepositAttachment,1,val/DepositAttachment/00018572.png,DepositAttachment,1,1.7715548494834366e-07,0.999999822844515,0.999999822844515,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
125,00032521,val,DepositAttachment,1,val/DepositAttachment/00032521.png,JointAnomaly,0,0.37947309017181396,0.620526909828186,0.620526909828186,0.620526909828,0.491785285995,2.41625456817,0.203532066726,0.5507080876
127,00039777,val,DepositAttachment,1,val/DepositAttachment/00039777.png,Normal,0,0.5017874240875244,0.4982125759124756,0.4982125759124756,0.498212575912,-0.007149726807,2.41625456817,-0.002959012225,0.499260247483
128,00133265,val,DepositAttachment,1,val/DepositAttachment/00133265.png,JointAnomaly,0,1.4905460375302937e-05,0.9999850945396247,0.9999850945396247,0.99998509454,11.113768038433,2.41625456817,4.599584905018,0.990044107468
129,00133453,val,DepositAttachment,1,val/DepositAttachment/00133453.png,DepositAttachment,1,0.00218978407792747,0.9978102159220725,0.9978102159220725,0.997810215922,6.121760149407,2.41625456817,2.533574164764,0.926462232587
130,00133462,val,DepositAttachment,1,val/DepositAttachment/00133462.png,DepositAttachment,1,2.510566082492005e-05,0.9999748943391751,0.9999748943391751,0.999974894339,10.592392100406,2.41625456817,4.383806342239,0.987676002608
131,00136046,val,DepositAttachment,1,val/DepositAttachment/00136046.png,DepositAttachment,1,2.19710365456649e-08,0.9999999780289635,0.9999999780289635,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
132,00136911,val,DepositAttachment,1,val/DepositAttachment/00136911.png,DepositAttachment,1,5.3939484823128936e-11,0.9999999999460605,0.9999999999460605,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
133,00140050,val,DepositAttachment,1,val/DepositAttachment/00140050.png,DepositAttachment,1,0.0003463907924015075,0.9996536092075985,0.9996536092075985,0.999653609208,7.967596511657,2.41625456817,3.29749878867,0.964342904726
135,00142859,val,DepositAttachment,1,val/DepositAttachment/00142859.png,DepositAttachment,1,2.6411575149154487e-08,0.9999999735884249,0.9999999735884249,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
136,00143012,val,DepositAttachment,1,val/DepositAttachment/00143012.png,DepositAttachment,1,3.9585803079944526e-08,0.9999999604141969,0.9999999604141969,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
137,00143140,val,DepositAttachment,1,val/DepositAttachment/00143140.png,DepositAttachment,1,2.8222490300322534e-07,0.999999717775097,0.999999717775097,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
139,00146045,val,DepositAttachment,1,val/DepositAttachment/00146045.png,DepositAttachment,1,0.0682845264673233,0.9317154735326767,0.9317154735326767,0.931715473533,2.613344293712,2.41625456817,1.0815682785,0.74679065074
141,00147550,val,DepositAttachment,1,val/DepositAttachment/00147550.png,DepositAttachment,1,1.2735346111014678e-08,0.9999999872646539,0.9999999872646539,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
143,00147722,val,DepositAttachment,1,val/DepositAttachment/00147722.png,Normal,0,0.6243247389793396,0.3756752610206604,0.3756752610206604,0.375675261021,-0.507945545315,2.41625456817,-0.210220211068,0.447637640809
145,00147814,val,DepositAttachment,1,val/DepositAttachment/00147814.png,Deformation,0,0.015499738045036793,0.9845002619549632,0.9845002619549632,0.984500261955,4.151311040696,2.41625456817,1.718076851414,0.847880956784
146,00148002,val,DepositAttachment,1,val/DepositAttachment/00148002.png,WallDamage,0,0.09219897538423538,0.9078010246157646,0.9078010246157646,0.907801024616,2.28707620117,2.41625456817,0.946537766053,0.720418362055
148,00148482,val,DepositAttachment,1,val/DepositAttachment/00148482.png,DepositAttachment,1,2.9532987166902558e-09,0.9999999970467013,0.9999999970467013,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
149,00148597,val,DepositAttachment,1,val/DepositAttachment/00148597.png,DepositAttachment,1,3.220970601347517e-09,0.9999999967790294,0.9999999967790294,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
150,00153895,val,DepositAttachment,1,val/DepositAttachment/00153895.png,WallDamage,0,3.7708481670506444e-08,0.9999999622915183,0.9999999622915183,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
152,00156739,val,DepositAttachment,1,val/DepositAttachment/00156739.png,DepositAttachment,1,1.2221460510275506e-09,0.999999998777854,0.999999998777854,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
156,00160698,val,DepositAttachment,1,val/DepositAttachment/00160698.png,DepositAttachment,1,3.7094943650117784e-07,0.9999996290505635,0.9999996290505635,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
157,00161427,val,DepositAttachment,1,val/DepositAttachment/00161427.png,WallDamage,0,0.00011545213783392683,0.9998845478621661,0.9998845478621661,0.999884547862,9.066539046131,2.41625456817,3.75231118673,0.977074457707
162,00169284,val,DepositAttachment,1,val/DepositAttachment/00169284.png,DepositAttachment,1,0.0020001777447760105,0.997999822255224,0.997999822255224,0.997999822255,6.212517049211,2.41625456817,2.571135149024,0.92898062456
163,00262559,val,DepositAttachment,1,val/DepositAttachment/00262559.png,DepositAttachment,1,3.5381459047301167e-12,0.9999999999964618,0.9999999999964618,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
164,00269950,val,DepositAttachment,1,val/DepositAttachment/00269950.png,DepositAttachment,1,0.0006548896781168878,0.9993451103218831,0.9993451103218831,0.999345110322,7.330388662659,2.41625456817,3.03378160531,0.954077144815
165,00276656,val,DepositAttachment,1,val/DepositAttachment/00276656.png,DepositAttachment,1,4.942310738442757e-08,0.9999999505768926,0.9999999505768926,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
166,00281869,val,DepositAttachment,1,val/DepositAttachment/00281869.png,WallDamage,0,0.03926851972937584,0.9607314802706242,0.9607314802706242,0.960731480271,3.197271779748,2.41625456817,1.323234654935,0.789719365414
168,00293108,val,DepositAttachment,1,val/DepositAttachment/00293108.png,DepositAttachment,1,4.009933381640663e-16,0.9999999999999996,0.9999999999999996,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
169,00298633,val,DepositAttachment,1,val/DepositAttachment/00298633.png,DepositAttachment,1,2.459760071360506e-05,0.9999754023992864,0.9999754023992864,0.999975402399,10.612837053847,2.41625456817,4.392267765845,0.987778572183
171,00306546,val,DepositAttachment,1,val/DepositAttachment/00306546.png,DepositAttachment,1,0.0002480474940966815,0.9997519525059033,0.9997519525059033,0.999751952506,8.301642243417,2.41625456817,3.435748183481,0.968803266904
172,00307245,val,DepositAttachment,1,val/DepositAttachment/00307245.png,Roots,0,1.3128413287044616e-11,0.9999999999868716,0.9999999999868716,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
173,00308757,val,DepositAttachment,1,val/DepositAttachment/00308757.png,DepositAttachment,1,1.5284607570720254e-06,0.9999984715392429,0.9999984715392429,0.999998471539,13.391247841626,2.41625456817,5.542151070518,0.996097201833
174,00311125,val,DepositAttachment,1,val/DepositAttachment/00311125.png,DepositAttachment,1,8.30349677016784e-07,0.999999169650323,0.999999169650323,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
175,00318025,val,DepositAttachment,1,val/DepositAttachment/00318025.png,JointAnomaly,0,6.734044291079044e-05,0.9999326595570892,0.9999326595570892,0.999932659557,9.605682224311,2.41625456817,3.975442964848,0.981574873012
176,00319754,val,DepositAttachment,1,val/DepositAttachment/00319754.png,DepositAttachment,1,0.0019676575902849436,0.9980323424097151,0.9980323424097151,0.99803234241,6.228941888195,2.41625456817,2.577932793279,0.929427797675
177,00323612,val,DepositAttachment,1,val/DepositAttachment/00323612.png,Normal,0,0.7449397444725037,0.25506025552749634,0.25506025552749634,0.255060255527,-1.071803521775,2.41625456817,-0.443580546476,0.390888128198
178,00326764,val,DepositAttachment,1,val/DepositAttachment/00326764.png,Roots,0,0.006548430770635605,0.9934515692293644,0.9934515692293644,0.993451569229,5.021959869232,2.41625456817,2.078406776914,0.888786648766
179,00329490,val,DepositAttachment,1,val/DepositAttachment/00329490.png,Deformation,0,0.00549395801499486,0.9945060419850051,0.9945060419850051,0.994506041985,5.198597228005,2.41625456817,2.1515105637,0.895809849004
180,00329491,val,DepositAttachment,1,val/DepositAttachment/00329491.png,Deformation,0,1.1717111192410812e-05,0.9999882828888076,0.9999882828888076,0.999988282889,11.354448572307,2.41625456817,4.699193835734,0.990979497789
181,00333782,val,DepositAttachment,1,val/DepositAttachment/00333782.png,DepositAttachment,1,0.002279389649629593,0.9977206103503704,0.9977206103503704,0.99772061035,6.081565577971,2.41625456817,2.516939091636,0.925320814489
183,00337320,val,DepositAttachment,1,val/DepositAttachment/00337320.png,WallDamage,0,0.02937898226082325,0.9706210177391768,0.9706210177391768,0.970621017739,3.497656561513,2.41625456817,1.447553005213,0.809621553411
184,00339967,val,DepositAttachment,1,val/DepositAttachment/00339967.png,WallDamage,0,0.002398313023149967,0.99760168697685,0.99760168697685,0.997601686977,6.030588502222,2.41625456817,2.495841531627,0.923849781219
185,00340018,val,DepositAttachment,1,val/DepositAttachment/00340018.png,DepositAttachment,1,2.9033848477411084e-05,0.9999709661515226,0.9999709661515226,0.999970966152,10.447019185467,2.41625456817,4.323641773135,0.986921770168
186,00351331,val,DepositAttachment,1,val/DepositAttachment/00351331.png,DepositAttachment,1,0.004426548257470131,0.9955734517425299,0.9955734517425299,0.995573451743,5.415698798595,2.41625456817,2.241361017973,0.903902744818
187,00351345,val,DepositAttachment,1,val/DepositAttachment/00351345.png,Roots,0,1.1567257018896271e-07,0.9999998843274298,0.9999998843274298,0.999999,13.815509557935,2.41625456817,5.717737584414,0.996723630512
188,00355094,val,DepositAttachment,1,val/DepositAttachment/00355094.png,DepositAttachment,1,1.5408521676363307e-06,0.9999984591478324,0.9999984591478324,0.999998459148,13.383173398122,2.41625456817,5.53880935164,0.996084189119
191,00369608,val,DepositAttachment,1,val/DepositAttachment/00369608.png,DepositAttachment,1,0.0009375683148391545,0.9990624316851608,0.9990624316851608,0.999062431685,6.971282925506,2.41625456817,2.885160784522,0.947107987586
