row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
25,00135748,val,Deformation,1,val/Deformation/00135748.png,Deformation,1,1.7081521946238354e-05,0.9999829184780538,0.9999829184780538,0.999982918478,10.977496184983
27,00136256,val,Deformation,1,val/Deformation/00136256.png,Deformation,1,7.322043416024826e-09,0.9999999926779566,0.9999999926779566,0.999999,13.815509557935
28,00136261,val,Deformation,1,val/Deformation/00136261.png,Deformation,1,9.221037089446327e-07,0.999999077896291,0.999999077896291,0.999999,13.815509557935
29,00136270,val,Deformation,1,val/Deformation/00136270.png,Deformation,1,3.093164195888676e-05,0.9999690683580411,0.9999690683580411,0.999969068358,10.383699954268
30,00142705,val,Deformation,1,val/Deformation/00142705.png,Deformation,1,2.54608752700905e-13,0.9999999999997454,0.9999999999997454,0.999999,13.815509557935
31,00142822,val,Deformation,1,val/Deformation/00142822.png,Deformation,1,1.0318847555937372e-12,0.9999999999989682,0.9999999999989682,0.999999,13.815509557935
32,00143063,val,Deformation,1,val/Deformation/00143063.png,Deformation,1,4.334958498934671e-13,0.9999999999995665,0.9999999999995665,0.999999,13.815509557935
33,00143271,val,Deformation,1,val/Deformation/00143271.png,Deformation,1,0.0001140740278060548,0.999885925972194,0.999885925972194,0.999885925972,9.078548873063
34,00143273,val,Deformation,1,val/Deformation/00143273.png,Deformation,1,7.277835265995236e-06,0.999992722164734,0.999992722164734,0.999992722165,11.830669815684
35,00143274,val,Deformation,1,val/Deformation/00143274.png,DepositAttachment,0,0.0001541008532512933,0.9998458991467487,0.9998458991467487,0.999845899147,8.777749165928
39,00143707,val,Deformation,1,val/Deformation/00143707.png,Deformation,1,6.738364027114585e-05,0.9999326163597289,0.9999326163597289,0.99993261636,9.605040909545
40,00143793,val,Deformation,1,val/Deformation/00143793.png,Deformation,1,0.01704070158302784,0.9829592984169722,0.9829592984169722,0.982959298417,4.054963020547
41,00143827,val,Deformation,1,val/Deformation/00143827.png,Deformation,1,1.510610386779021e-11,0.9999999999848939,0.9999999999848939,0.999999,13.815509557935
42,00143886,val,Deformation,1,val/Deformation/00143886.png,Deformation,1,0.23942887783050537,0.7605711221694946,0.7605711221694946,0.760571122169,1.155813215894
43,00143892,val,Deformation,1,val/Deformation/00143892.png,Deformation,1,7.326197959400815e-08,0.9999999267380204,0.9999999267380204,0.999999,13.815509557935
46,00148267,val,Deformation,1,val/Deformation/00148267.png,Deformation,1,1.4358573195445007e-13,0.9999999999998564,0.9999999999998564,0.999999,13.815509557935
48,00163786,val,Deformation,1,val/Deformation/00163786.png,Deformation,1,0.00407753512263298,0.995922464877367,0.995922464877367,0.995922464877,5.498176738803
49,00164989,val,Deformation,1,val/Deformation/00164989.png,Deformation,1,3.0597318527725292e-06,0.9999969402681472,0.9999969402681472,0.999996940268,12.697180215916
50,00169399,val,Deformation,1,val/Deformation/00169399.png,Deformation,1,0.03165886923670769,0.9683411307632923,0.9683411307632923,0.968341130763,3.420566095027
51,00263605,val,Deformation,1,val/Deformation/00263605.png,Deformation,1,2.588369909517496e-07,0.999999741163009,0.999999741163009,0.999999,13.815509557935
52,00282390,val,Deformation,1,val/Deformation/00282390.png,WallDamage,0,5.216758691695134e-10,0.9999999994783242,0.9999999994783242,0.999999,13.815509557935
53,00283534,val,Deformation,1,val/Deformation/00283534.png,Deformation,1,0.23438900709152222,0.7656109929084778,0.7656109929084778,0.765610992908,1.18369204006
54,00291614,val,Deformation,1,val/Deformation/00291614.png,Deformation,1,0.0016166267450898886,0.9983833732549101,0.9983833732549101,0.998383373255,6.425795621868
56,00292290,val,Deformation,1,val/Deformation/00292290.png,Deformation,1,6.929772644070908e-05,0.9999307022735593,0.9999307022735593,0.999930702274,9.577029159672
57,00293049,val,Deformation,1,val/Deformation/00293049.png,Deformation,1,1.3651271729031578e-05,0.999986348728271,0.999986348728271,0.999986348728,11.201664222346
59,00293251,val,Deformation,1,val/Deformation/00293251.png,Deformation,1,2.414035915609958e-10,0.9999999997585964,0.9999999997585964,0.999999,13.815509557935
60,00293474,val,Deformation,1,val/Deformation/00293474.png,Deformation,1,5.654878987115808e-05,0.9999434512101288,0.9999434512101288,0.99994345121,9.780350204514
61,00293552,val,Deformation,1,val/Deformation/00293552.png,Deformation,1,1.0319034515759995e-10,0.9999999998968097,0.9999999998968097,0.999999,13.815509557935
63,00293732,val,Deformation,1,val/Deformation/00293732.png,Deformation,1,1.029097251858957e-09,0.9999999989709027,0.9999999989709027,0.999999,13.815509557935
64,00293793,val,Deformation,1,val/Deformation/00293793.png,Deformation,1,3.7989364045643015e-06,0.9999962010635954,0.9999962010635954,0.999996201064,12.480785625002
65,00296567,val,Deformation,1,val/Deformation/00296567.png,Deformation,1,1.2529984815046191e-05,0.999987470015185,0.999987470015185,0.999987470015,11.287373470881
66,00300842,val,Deformation,1,val/Deformation/00300842.png,Deformation,1,1.663223542891501e-06,0.9999983367764571,0.9999983367764571,0.999998336776,13.3067512821
67,00322082,val,Deformation,1,val/Deformation/00322082.png,Deformation,1,0.005136767402291298,0.9948632325977087,0.9948632325977087,0.994863232598,5.266181301475
70,00331860,val,Deformation,1,val/Deformation/00331860.png,DepositAttachment,0,0.0855155736207962,0.9144844263792038,0.9144844263792038,0.914484426379,2.369661931062
71,00355030,val,Deformation,1,val/Deformation/00355030.png,Deformation,1,4.676086609833874e-05,0.9999532391339017,0.9999532391339017,0.999953239134,9.970417137367
72,00355083,val,Deformation,1,val/Deformation/00355083.png,Deformation,1,2.3854104256315622e-06,0.9999976145895744,0.9999976145895744,0.99999761459,12.946136976797
73,00372380,val,Deformation,1,val/Deformation/00372380.png,Deformation,1,4.3360277146575754e-08,0.9999999566397229,0.9999999566397229,0.999999,13.815509557935
75,00375312,val,Deformation,1,val/Deformation/00375312.png,Deformation,1,1.8819708202499896e-05,0.9999811802917975,0.9999811802917975,0.999981180292,10.880587108691
76,00375320,val,Deformation,1,val/Deformation/00375320.png,Deformation,1,4.996446034688518e-10,0.9999999995003555,0.9999999995003555,0.999999,13.815509557935
77,00381217,val,Deformation,1,val/Deformation/00381217.png,Normal,0,0.866327166557312,0.133672833442688,0.133672833442688,0.133672833443,-1.868867354644
78,00388524,val,Deformation,1,val/Deformation/00388524.png,Normal,0,0.7537029981613159,0.24629700183868408,0.24629700183868408,0.246297001839,-1.118460256516
79,00390033,val,Deformation,1,val/Deformation/00390033.png,Deformation,1,5.3624989865275197e-11,0.999999999946375,0.999999999946375,0.999999,13.815509557935
80,00390410,val,Deformation,1,val/Deformation/00390410.png,Deformation,1,0.0008814252796582878,0.9991185747203417,0.9991185747203417,0.99911857472,7.033088510749
81,00391286,val,Deformation,1,val/Deformation/00391286.png,Deformation,1,2.1944582840660587e-05,0.9999780554171593,0.9999780554171593,0.999978055417,10.726968299493
84,00397175,val,Deformation,1,val/Deformation/00397175.png,Deformation,1,0.08284963667392731,0.9171503633260727,0.9171503633260727,0.917150363326,2.404244073392
85,00407604,val,Deformation,1,val/Deformation/00407604.png,Deformation,1,1.1296253887849161e-06,0.9999988703746112,0.9999988703746112,0.999998870375,13.693623364927
87,00409812,val,Deformation,1,val/Deformation/00409812.png,Deformation,1,0.0009378194226883352,0.9990621805773117,0.9990621805773117,0.999062180577,6.971014881166
88,00416204,val,Deformation,1,val/Deformation/00416204.png,Normal,0,0.728446364402771,0.271553635597229,0.271553635597229,0.271553635597,-0.986754325513
90,00435920,val,Deformation,1,val/Deformation/00435920.png,Deformation,1,6.625213572197808e-11,0.9999999999337479,0.9999999999337479,0.999999,13.815509557935
91,00443382,val,Deformation,1,val/Deformation/00443382.png,Deformation,1,1.9317503756610677e-06,0.9999980682496243,0.9999980682496243,0.99999806825,13.157082103914
92,00446440,val,Deformation,1,val/Deformation/00446440.png,Deformation,1,4.653551710642745e-10,0.9999999995346448,0.9999999995346448,0.999999,13.815509557935
93,00446441,val,Deformation,1,val/Deformation/00446441.png,Deformation,1,0.0005022271652705967,0.9994977728347294,0.9994977728347294,0.999497772835,7.595955666846
94,00447600,val,Deformation,1,val/Deformation/00447600.png,Deformation,1,0.0004032673023175448,0.9995967326976825,0.9995967326976825,0.999596732698,7.81550758607
95,00448987,val,Deformation,1,val/Deformation/00448987.png,Deformation,1,0.18454350531101227,0.8154564946889877,0.8154564946889877,0.815456494689,1.48586283579
97,00452699,val,Deformation,1,val/Deformation/00452699.png,Deformation,1,5.357748887035996e-05,0.9999464225111296,0.9999464225111296,0.999946422511,9.834327982943
98,00468127,val,Deformation,1,val/Deformation/00468127.png,Deformation,1,6.110832395656018e-10,0.9999999993889168,0.9999999993889168,0.999999,13.815509557935
99,00468784,val,Deformation,1,val/Deformation/00468784.png,Deformation,1,0.022773640230298042,0.977226359769702,0.977226359769702,0.97722635977,3.759114576939
100,00477482,val,Deformation,1,val/Deformation/00477482.png,Deformation,1,0.0007159577216953039,0.9992840422783047,0.9992840422783047,0.999284042278,7.241173226517
102,00483587,val,Deformation,1,val/Deformation/00483587.png,Deformation,1,1.643436853271396e-08,0.9999999835656315,0.9999999835656315,0.999999,13.815509557935
105,00507387,val,Deformation,1,val/Deformation/00507387.png,Deformation,1,1.472734369352413e-12,0.9999999999985273,0.9999999999985273,0.999999,13.815509557935
107,00507714,val,Deformation,1,val/Deformation/00507714.png,Deformation,1,2.6370575861855983e-11,0.9999999999736294,0.9999999999736294,0.999999,13.815509557935
108,00508075,val,Deformation,1,val/Deformation/00508075.png,Deformation,1,5.213375738055692e-12,0.9999999999947866,0.9999999999947866,0.999999,13.815509557935
109,00508218,val,Deformation,1,val/Deformation/00508218.png,Deformation,1,1.5934573411868769e-06,0.9999984065426588,0.9999984065426588,0.999998406543,13.349602880502
111,00508744,val,Deformation,1,val/Deformation/00508744.png,Deformation,1,2.94310069648418e-08,0.999999970568993,0.999999970568993,0.999999,13.815509557935
112,00508943,val,Deformation,1,val/Deformation/00508943.png,Deformation,1,7.034651207504794e-05,0.999929653487925,0.999929653487925,0.999929653488,9.562007006248
113,00508952,val,Deformation,1,val/Deformation/00508952.png,Deformation,1,4.754016558194962e-08,0.9999999524598344,0.9999999524598344,0.999999,13.815509557935
114,00509861,val,Deformation,1,val/Deformation/00509861.png,Deformation,1,2.556139043008443e-05,0.9999744386095699,0.9999744386095699,0.99997443861,10.574401969544
117,00510773,val,Deformation,1,val/Deformation/00510773.png,Deformation,1,5.5383143404696966e-08,0.9999999446168566,0.9999999446168566,0.999999,13.815509557935
118,00513530,val,Deformation,1,val/Deformation/00513530.png,Deformation,1,0.02311716414988041,0.9768828358501196,0.9768828358501196,0.97688283585,3.743791344083
119,00519308,val,Deformation,1,val/Deformation/00519308.png,Deformation,1,2.0947675594129578e-08,0.9999999790523244,0.9999999790523244,0.999999,13.815509557935
121,00009048,val,DepositAttachment,1,val/DepositAttachment/00009048.png,JointAnomaly,0,0.17563270032405853,0.8243672996759415,0.8243672996759415,0.824367299676,1.546221298237
122,00016634,val,DepositAttachment,1,val/DepositAttachment/00016634.png,DepositAttachment,1,0.0011527364840731025,0.9988472635159269,0.9988472635159269,0.998847263516,6.764463210492
124,00018572,val,DepositAttachment,1,val/DepositAttachment/00018572.png,DepositAttachment,1,1.7715548494834366e-07,0.999999822844515,0.999999822844515,0.999999,13.815509557935
125,00032521,val,DepositAttachment,1,val/DepositAttachment/00032521.png,JointAnomaly,0,0.37947309017181396,0.620526909828186,0.620526909828186,0.620526909828,0.491785285995
127,00039777,val,DepositAttachment,1,val/DepositAttachment/00039777.png,Normal,0,0.5017874240875244,0.4982125759124756,0.4982125759124756,0.498212575912,-0.007149726807
128,00133265,val,DepositAttachment,1,val/DepositAttachment/00133265.png,JointAnomaly,0,1.4905460375302937e-05,0.9999850945396247,0.9999850945396247,0.99998509454,11.113768038433
129,00133453,val,DepositAttachment,1,val/DepositAttachment/00133453.png,DepositAttachment,1,0.00218978407792747,0.9978102159220725,0.9978102159220725,0.997810215922,6.121760149407
130,00133462,val,DepositAttachment,1,val/DepositAttachment/00133462.png,DepositAttachment,1,2.510566082492005e-05,0.9999748943391751,0.9999748943391751,0.999974894339,10.592392100406
131,00136046,val,DepositAttachment,1,val/DepositAttachment/00136046.png,DepositAttachment,1,2.19710365456649e-08,0.9999999780289635,0.9999999780289635,0.999999,13.815509557935
132,00136911,val,DepositAttachment,1,val/DepositAttachment/00136911.png,DepositAttachment,1,5.3939484823128936e-11,0.9999999999460605,0.9999999999460605,0.999999,13.815509557935
133,00140050,val,DepositAttachment,1,val/DepositAttachment/00140050.png,DepositAttachment,1,0.0003463907924015075,0.9996536092075985,0.9996536092075985,0.999653609208,7.967596511657
135,00142859,val,DepositAttachment,1,val/DepositAttachment/00142859.png,DepositAttachment,1,2.6411575149154487e-08,0.9999999735884249,0.9999999735884249,0.999999,13.815509557935
136,00143012,val,DepositAttachment,1,val/DepositAttachment/00143012.png,DepositAttachment,1,3.9585803079944526e-08,0.9999999604141969,0.9999999604141969,0.999999,13.815509557935
137,00143140,val,DepositAttachment,1,val/DepositAttachment/00143140.png,DepositAttachment,1,2.8222490300322534e-07,0.999999717775097,0.999999717775097,0.999999,13.815509557935
139,00146045,val,DepositAttachment,1,val/DepositAttachment/00146045.png,DepositAttachment,1,0.0682845264673233,0.9317154735326767,0.9317154735326767,0.931715473533,2.613344293712
141,00147550,val,DepositAttachment,1,val/DepositAttachment/00147550.png,DepositAttachment,1,1.2735346111014678e-08,0.9999999872646539,0.9999999872646539,0.999999,13.815509557935
143,00147722,val,DepositAttachment,1,val/DepositAttachment/00147722.png,Normal,0,0.6243247389793396,0.3756752610206604,0.3756752610206604,0.375675261021,-0.507945545315
145,00147814,val,DepositAttachment,1,val/DepositAttachment/00147814.png,Deformation,0,0.015499738045036793,0.9845002619549632,0.9845002619549632,0.984500261955,4.151311040696
146,00148002,val,DepositAttachment,1,val/DepositAttachment/00148002.png,WallDamage,0,0.09219897538423538,0.9078010246157646,0.9078010246157646,0.907801024616,2.28707620117
148,00148482,val,DepositAttachment,1,val/DepositAttachment/00148482.png,DepositAttachment,1,2.9532987166902558e-09,0.9999999970467013,0.9999999970467013,0.999999,13.815509557935
149,00148597,val,DepositAttachment,1,val/DepositAttachment/00148597.png,DepositAttachment,1,3.220970601347517e-09,0.9999999967790294,0.9999999967790294,0.999999,13.815509557935
150,00153895,val,DepositAttachment,1,val/DepositAttachment/00153895.png,WallDamage,0,3.7708481670506444e-08,0.9999999622915183,0.9999999622915183,0.999999,13.815509557935
152,00156739,val,DepositAttachment,1,val/DepositAttachment/00156739.png,DepositAttachment,1,1.2221460510275506e-09,0.999999998777854,0.999999998777854,0.999999,13.815509557935
156,00160698,val,DepositAttachment,1,val/DepositAttachment/00160698.png,DepositAttachment,1,3.7094943650117784e-07,0.9999996290505635,0.9999996290505635,0.999999,13.815509557935
157,00161427,val,DepositAttachment,1,val/DepositAttachment/00161427.png,WallDamage,0,0.00011545213783392683,0.9998845478621661,0.9998845478621661,0.999884547862,9.066539046131
162,00169284,val,DepositAttachment,1,val/DepositAttachment/00169284.png,DepositAttachment,1,0.0020001777447760105,0.997999822255224,0.997999822255224,0.997999822255,6.212517049211
163,00262559,val,DepositAttachment,1,val/DepositAttachment/00262559.png,DepositAttachment,1,3.5381459047301167e-12,0.9999999999964618,0.9999999999964618,0.999999,13.815509557935
164,00269950,val,DepositAttachment,1,val/DepositAttachment/00269950.png,DepositAttachment,1,0.0006548896781168878,0.9993451103218831,0.9993451103218831,0.999345110322,7.330388662659
165,00276656,val,DepositAttachment,1,val/DepositAttachment/00276656.png,DepositAttachment,1,4.942310738442757e-08,0.9999999505768926,0.9999999505768926,0.999999,13.815509557935
166,00281869,val,DepositAttachment,1,val/DepositAttachment/00281869.png,WallDamage,0,0.03926851972937584,0.9607314802706242,0.9607314802706242,0.960731480271,3.197271779748
168,00293108,val,DepositAttachment,1,val/DepositAttachment/00293108.png,DepositAttachment,1,4.009933381640663e-16,0.9999999999999996,0.9999999999999996,0.999999,13.815509557935
169,00298633,val,DepositAttachment,1,val/DepositAttachment/00298633.png,DepositAttachment,1,2.459760071360506e-05,0.9999754023992864,0.9999754023992864,0.999975402399,10.612837053847
171,00306546,val,DepositAttachment,1,val/DepositAttachment/00306546.png,DepositAttachment,1,0.0002480474940966815,0.9997519525059033,0.9997519525059033,0.999751952506,8.301642243417
172,00307245,val,DepositAttachment,1,val/DepositAttachment/00307245.png,Roots,0,1.3128413287044616e-11,0.9999999999868716,0.9999999999868716,0.999999,13.815509557935
173,00308757,val,DepositAttachment,1,val/DepositAttachment/00308757.png,DepositAttachment,1,1.5284607570720254e-06,0.9999984715392429,0.9999984715392429,0.999998471539,13.391247841626
174,00311125,val,DepositAttachment,1,val/DepositAttachment/00311125.png,DepositAttachment,1,8.30349677016784e-07,0.999999169650323,0.999999169650323,0.999999,13.815509557935
175,00318025,val,DepositAttachment,1,val/DepositAttachment/00318025.png,JointAnomaly,0,6.734044291079044e-05,0.9999326595570892,0.9999326595570892,0.999932659557,9.605682224311
176,00319754,val,DepositAttachment,1,val/DepositAttachment/00319754.png,DepositAttachment,1,0.0019676575902849436,0.9980323424097151,0.9980323424097151,0.99803234241,6.228941888195
177,00323612,val,DepositAttachment,1,val/DepositAttachment/00323612.png,Normal,0,0.7449397444725037,0.25506025552749634,0.25506025552749634,0.255060255527,-1.071803521775
178,00326764,val,DepositAttachment,1,val/DepositAttachment/00326764.png,Roots,0,0.006548430770635605,0.9934515692293644,0.9934515692293644,0.993451569229,5.021959869232
179,00329490,val,DepositAttachment,1,val/DepositAttachment/00329490.png,Deformation,0,0.00549395801499486,0.9945060419850051,0.9945060419850051,0.994506041985,5.198597228005
180,00329491,val,DepositAttachment,1,val/DepositAttachment/00329491.png,Deformation,0,1.1717111192410812e-05,0.9999882828888076,0.9999882828888076,0.999988282889,11.354448572307
181,00333782,val,DepositAttachment,1,val/DepositAttachment/00333782.png,DepositAttachment,1,0.002279389649629593,0.9977206103503704,0.9977206103503704,0.99772061035,6.081565577971
183,00337320,val,DepositAttachment,1,val/DepositAttachment/00337320.png,WallDamage,0,0.02937898226082325,0.9706210177391768,0.9706210177391768,0.970621017739,3.497656561513
184,00339967,val,DepositAttachment,1,val/DepositAttachment/00339967.png,WallDamage,0,0.002398313023149967,0.99760168697685,0.99760168697685,0.997601686977,6.030588502222
185,00340018,val,DepositAttachment,1,val/DepositAttachment/00340018.png,DepositAttachment,1,2.9033848477411084e-05,0.9999709661515226,0.9999709661515226,0.999970966152,10.447019185467
186,00351331,val,DepositAttachment,1,val/DepositAttachment/00351331.png,DepositAttachment,1,0.004426548257470131,0.9955734517425299,0.9955734517425299,0.995573451743,5.415698798595
187,00351345,val,DepositAttachment,1,val/DepositAttachment/00351345.png,Roots,0,1.1567257018896271e-07,0.9999998843274298,0.9999998843274298,0.999999,13.815509557935
188,00355094,val,DepositAttachment,1,val/DepositAttachment/00355094.png,DepositAttachment,1,1.5408521676363307e-06,0.9999984591478324,0.9999984591478324,0.999998459148,13.383173398122
191,00369608,val,DepositAttachment,1,val/DepositAttachment/00369608.png,DepositAttachment,1,0.0009375683148391545,0.9990624316851608,0.9990624316851608,0.999062431685,6.971282925506
192,00380624,val,DepositAttachment,1,val/DepositAttachment/00380624.png,WallDamage,0,0.0010735704563558102,0.9989264295436442,0.9989264295436442,0.998926429544,6.835691163277
193,00383289,val,DepositAttachment,1,val/DepositAttachment/00383289.png,DepositAttachment,1,7.567265924990352e-08,0.9999999243273408,0.9999999243273408,0.999999,13.815509557935
194,00383314,val,DepositAttachment,1,val/DepositAttachment/00383314.png,DepositAttachment,1,0.16166438162326813,0.8383356183767319,0.8383356183767319,0.838335618377,1.645896051679
195,00383415,val,DepositAttachment,1,val/DepositAttachment/00383415.png,JointAnomaly,0,2.2540920519009688e-10,0.9999999997745908,0.9999999997745908,0.999999,13.815509557935
197,00383542,val,DepositAttachment,1,val/DepositAttachment/00383542.png,JointAnomaly,0,0.0021500869188457727,0.9978499130811542,0.9978499130811542,0.997849913081,6.140094608615
198,00385152,val,DepositAttachment,1,val/DepositAttachment/00385152.png,Normal,0,0.6328774094581604,0.3671225905418396,0.3671225905418396,0.367122590542,-0.544580910994
200,00393409,val,DepositAttachment,1,val/DepositAttachment/00393409.png,WallDamage,0,0.20470088720321655,0.7952991127967834,0.7952991127967834,0.795299112797,1.357168459583
201,00396366,val,DepositAttachment,1,val/DepositAttachment/00396366.png,DepositAttachment,1,7.732625090284273e-05,0.9999226737490972,0.9999226737490972,0.999922673749,9.467399733072
202,00400236,val,DepositAttachment,1,val/DepositAttachment/00400236.png,DepositAttachment,1,6.528248923132196e-05,0.9999347175107687,0.9999347175107687,0.999934717511,9.636721431808
203,00403711,val,DepositAttachment,1,val/DepositAttachment/00403711.png,WallDamage,0,0.009831787087023258,0.9901682129129767,0.9901682129129767,0.990168212913,4.612254123803
205,00409683,val,DepositAttachment,1,val/DepositAttachment/00409683.png,DepositAttachment,1,0.03506346791982651,0.9649365320801735,0.9649365320801735,0.96493653208,3.314902540853
206,00413089,val,DepositAttachment,1,val/DepositAttachment/00413089.png,Deformation,0,0.007042285054922104,0.9929577149450779,0.9929577149450779,0.992957714945,4.948755380832
208,00417228,val,DepositAttachment,1,val/DepositAttachment/00417228.png,DepositAttachment,1,8.164241444319487e-05,0.9999183575855568,0.9999183575855568,0.999918357586,9.413080000445
209,00417402,val,DepositAttachment,1,val/DepositAttachment/00417402.png,Roots,0,3.352931162226014e-05,0.9999664706883777,0.9999664706883777,0.999966470688,10.303056998027
210,00417918,val,DepositAttachment,1,val/DepositAttachment/00417918.png,DepositAttachment,1,0.0008338154875673354,0.9991661845124327,0.9991661845124327,0.999166184512,7.088664254706
211,00418629,val,DepositAttachment,1,val/DepositAttachment/00418629.png,DepositAttachment,1,0.002136812312528491,0.9978631876874715,0.9978631876874715,0.997863187687,6.146301035497
212,00420953,val,DepositAttachment,1,val/DepositAttachment/00420953.png,DepositAttachment,1,5.791198631754924e-10,0.9999999994208801,0.9999999994208801,0.999999,13.815509557935
213,00422391,val,DepositAttachment,1,val/DepositAttachment/00422391.png,DepositAttachment,1,6.165695509707803e-08,0.9999999383430449,0.9999999383430449,0.999999,13.815509557935
217,00436297,val,DepositAttachment,1,val/DepositAttachment/00436297.png,Roots,0,9.751425977810868e-07,0.9999990248574022,0.9999990248574022,0.999999,13.815509557935
218,00437588,val,DepositAttachment,1,val/DepositAttachment/00437588.png,JointAnomaly,0,0.013768154196441174,0.9862318458035588,0.9862318458035588,0.986231845804,4.271533206222
219,00437740,val,DepositAttachment,1,val/DepositAttachment/00437740.png,WallDamage,0,0.046943895518779755,0.9530561044812202,0.9530561044812202,0.953056104481,3.010720597059
220,00437885,val,DepositAttachment,1,val/DepositAttachment/00437885.png,DepositAttachment,1,0.20437589287757874,0.7956241071224213,0.7956241071224213,0.795624107122,1.359165936615
221,00438871,val,DepositAttachment,1,val/DepositAttachment/00438871.png,DepositAttachment,1,0.00013040431076660752,0.9998695956892334,0.9998695956892334,0.999869595689,8.944740438178
222,00439033,val,DepositAttachment,1,val/DepositAttachment/00439033.png,DepositAttachment,1,8.283046782135933e-16,0.9999999999999992,0.9999999999999992,0.999999,13.815509557935
224,00439930,val,DepositAttachment,1,val/DepositAttachment/00439930.png,Roots,0,8.974303256081839e-08,0.9999999102569674,0.9999999102569674,0.999999,13.815509557935
225,00448129,val,DepositAttachment,1,val/DepositAttachment/00448129.png,DepositAttachment,1,2.0873470063520472e-08,0.9999999791265299,0.9999999791265299,0.999999,13.815509557935
226,00450526,val,DepositAttachment,1,val/DepositAttachment/00450526.png,DepositAttachment,1,3.294601128800423e-06,0.9999967053988712,0.9999967053988712,0.999996705399,12.623222156206
227,00455280,val,DepositAttachment,1,val/DepositAttachment/00455280.png,WallDamage,0,0.00017085754370782524,0.9998291424562922,0.9998291424562922,0.999829142456,8.674509554254
228,00458384,val,DepositAttachment,1,val/DepositAttachment/00458384.png,Deformation,0,0.18773828446865082,0.8122617155313492,0.8122617155313492,0.812261715531,1.464773708936
232,00478715,val,DepositAttachment,1,val/DepositAttachment/00478715.png,DepositAttachment,1,0.00024987562210299075,0.999750124377897,0.999750124377897,0.999750124378,8.294297368644
233,00482184,val,DepositAttachment,1,val/DepositAttachment/00482184.png,DepositAttachment,1,8.229090440181608e-07,0.999999177090956,0.999999177090956,0.999999,13.815509557935
234,00486310,val,DepositAttachment,1,val/DepositAttachment/00486310.png,DepositAttachment,1,5.384987161960453e-06,0.999994615012838,0.999994615012838,0.999994615013,12.131890246394
235,00508632,val,DepositAttachment,1,val/DepositAttachment/00508632.png,DepositAttachment,1,0.0014522485435009003,0.9985477514564991,0.9985477514564991,0.998547751456,6.53318889994
236,00510444,val,DepositAttachment,1,val/DepositAttachment/00510444.png,DepositAttachment,1,0.04911048710346222,0.9508895128965378,0.9508895128965378,0.950889512897,2.963325277254
