row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
89,00424763,val,Deformation,1,val/Deformation/00424763.png,Deformation,1,7.977121754265681e-07,0.9999992022878246,0.9999992022878246,0.999999,13.815509557935
96,00450230,val,Deformation,1,val/Deformation/00450230.png,Deformation,1,5.080430742765429e-09,0.9999999949195693,0.9999999949195693,0.999999,13.815509557935
101,00480910,val,Deformation,1,val/Deformation/00480910.png,Deformation,1,0.03423488512635231,0.9657651148736477,0.9657651148736477,0.965765114874,3.339675495219
103,00498567,val,Deformation,1,val/Deformation/00498567.png,Deformation,1,8.621601591585204e-05,0.9999137839840841,0.9999137839840841,0.999913783984,9.358568378333
104,00507383,val,Deformation,1,val/Deformation/00507383.png,Deformation,1,1.1850102010768637e-09,0.9999999988149898,0.9999999988149898,0.999999,13.815509557935
106,00507540,val,Deformation,1,val/Deformation/00507540.png,Deformation,1,4.3359680290677716e-09,0.999999995664032,0.999999995664032,0.999999,13.815509557935
110,00508732,val,Deformation,1,val/Deformation/00508732.png,Deformation,1,3.2698444556444883e-06,0.9999967301555444,0.9999967301555444,0.999996730156,12.630764871418
115,00510138,val,Deformation,1,val/Deformation/00510138.png,Deformation,1,3.294379435914152e-09,0.9999999967056206,0.9999999967056206,0.999999,13.815509557935
116,00510747,val,Deformation,1,val/Deformation/00510747.png,Deformation,1,2.086177453008986e-08,0.9999999791382255,0.9999999791382255,0.999999,13.815509557935
120,00007404,val,DepositAttachment,1,val/DepositAttachment/00007404.png,Normal,0,0.3200175166130066,0.6799824833869934,0.6799824833869934,0.679982483387,0.753691304402
123,00017222,val,DepositAttachment,1,val/DepositAttachment/00017222.png,DepositAttachment,1,0.00016845449863467366,0.9998315455013653,0.9998315455013653,0.999831545501,8.688676413726
126,00034454,val,DepositAttachment,1,val/DepositAttachment/00034454.png,Normal,0,0.9969139099121094,0.003086090087890625,0.003086090087890625,0.003086090088,-5.777759471137
134,00141003,val,DepositAttachment,1,val/DepositAttachment/00141003.png,Normal,0,0.993685781955719,0.006314218044281006,0.006314218044281006,0.006314218044,-5.058617118947
138,00145928,val,DepositAttachment,1,val/DepositAttachment/00145928.png,DepositAttachment,1,4.4578609958989546e-06,0.9999955421390041,0.9999955421390041,0.999995542139,12.320837046437
140,00146046,val,DepositAttachment,1,val/DepositAttachment/00146046.png,JointAnomaly,0,0.35647574067115784,0.6435242593288422,0.6435242593288422,0.643524259329,0.59069353643
142,00147619,val,DepositAttachment,1,val/DepositAttachment/00147619.png,DepositAttachment,1,1.4131160130936848e-10,0.9999999998586884,0.9999999998586884,0.999999,13.815509557935
144,00147796,val,DepositAttachment,1,val/DepositAttachment/00147796.png,DepositAttachment,1,2.1755349735030904e-06,0.9999978244650265,0.9999978244650265,0.999997824465,13.038233783302
147,00148408,val,DepositAttachment,1,val/DepositAttachment/00148408.png,DepositAttachment,1,0.0011824896791949868,0.998817510320805,0.998817510320805,0.998817510321,6.738949976218
151,00155380,val,DepositAttachment,1,val/DepositAttachment/00155380.png,DepositAttachment,1,4.619514584192075e-05,0.9999538048541581,0.9999538048541581,0.999953804854,9.98258963754
153,00159556,val,DepositAttachment,1,val/DepositAttachment/00159556.png,Deformation,0,0.0061751785688102245,0.9938248214311898,0.9938248214311898,0.993824821431,5.081023155019
154,00160346,val,DepositAttachment,1,val/DepositAttachment/00160346.png,DepositAttachment,1,0.0009811149211600423,0.99901888507884,0.99901888507884,0.999018885079,6.925839361779
155,00160683,val,DepositAttachment,1,val/DepositAttachment/00160683.png,DepositAttachment,1,8.240775787271559e-05,0.9999175922421273,0.9999175922421273,0.999917592242,9.403748565386
158,00165233,val,DepositAttachment,1,val/DepositAttachment/00165233.png,Deformation,0,0.0028343419544398785,0.9971656580455601,0.9971656580455601,0.997165658046,5.863107117274
159,00165262,val,DepositAttachment,1,val/DepositAttachment/00165262.png,DepositAttachment,1,5.3948908316669986e-05,0.9999460510916833,0.9999460510916833,0.999946051092,9.827419151195
160,00165825,val,DepositAttachment,1,val/DepositAttachment/00165825.png,DepositAttachment,1,0.014879685826599598,0.9851203141734004,0.9851203141734004,0.985120314173,4.192766864704
161,00167121,val,DepositAttachment,1,val/DepositAttachment/00167121.png,DepositAttachment,1,1.552555477246642e-05,0.9999844744452275,0.9999844744452275,0.999984474445,11.073007670972
167,00286611,val,DepositAttachment,1,val/DepositAttachment/00286611.png,DepositAttachment,1,0.000660163932479918,0.9993398360675201,0.9993398360675201,0.999339836068,7.322361989304
170,00305172,val,DepositAttachment,1,val/DepositAttachment/00305172.png,DepositAttachment,1,9.402800060342997e-05,0.9999059719993966,0.9999059719993966,0.999905971999,9.27182390887
182,00336513,val,DepositAttachment,1,val/DepositAttachment/00336513.png,JointAnomaly,0,0.00018366378208156675,0.9998163362179184,0.9998163362179184,0.999816336218,8.602220062497
189,00356370,val,DepositAttachment,1,val/DepositAttachment/00356370.png,WallDamage,0,1.1222828106838278e-05,0.9999887771718932,0.9999887771718932,0.999988777172,11.397549407307
190,00361697,val,DepositAttachment,1,val/DepositAttachment/00361697.png,JointAnomaly,0,3.318956078146584e-05,0.9999668104392185,0.9999668104392185,0.999966810439,10.313241975668
196,00383521,val,DepositAttachment,1,val/DepositAttachment/00383521.png,DepositAttachment,1,1.2670013802562607e-06,0.9999987329986197,0.9999987329986197,0.999998732999,13.578856300234
199,00385364,val,DepositAttachment,1,val/DepositAttachment/00385364.png,JointAnomaly,0,0.0007673431537114084,0.9992326568462886,0.9992326568462886,0.999232656846,7.17180882166
204,00406821,val,DepositAttachment,1,val/DepositAttachment/00406821.png,WallDamage,0,1.1123985359517974e-06,0.999998887601464,0.999998887601464,0.999998887601,13.708990918305
207,00415055,val,DepositAttachment,1,val/DepositAttachment/00415055.png,DepositAttachment,1,0.10389386862516403,0.896106131374836,0.896106131374836,0.896106131375,2.154688972061
214,00424769,val,DepositAttachment,1,val/DepositAttachment/00424769.png,Deformation,0,0.00025677517987787724,0.9997432248201221,0.9997432248201221,0.99974322482,8.267052834233
215,00426326,val,DepositAttachment,1,val/DepositAttachment/00426326.png,JointAnomaly,0,3.694769839057699e-05,0.9999630523016094,0.9999630523016094,0.999963052302,10.205970253965
216,00435850,val,DepositAttachment,1,val/DepositAttachment/00435850.png,DepositAttachment,1,2.4515964014426572e-06,0.9999975484035986,0.9999975484035986,0.999997548404,12.918768701577
223,00439414,val,DepositAttachment,1,val/DepositAttachment/00439414.png,DepositAttachment,1,0.0014404382091015577,0.9985595617908984,0.9985595617908984,0.998559561791,6.541366423174
229,00462130,val,DepositAttachment,1,val/DepositAttachment/00462130.png,DepositAttachment,1,3.7242500194878403e-09,0.99999999627575,0.99999999627575,0.999999,13.815509557935
230,00476768,val,DepositAttachment,1,val/DepositAttachment/00476768.png,DepositAttachment,1,6.011445634612755e-07,0.9999993988554365,0.9999993988554365,0.999999,13.815509557935
231,00477380,val,DepositAttachment,1,val/DepositAttachment/00477380.png,DepositAttachment,1,0.0009064789046533406,0.9990935210953467,0.9990935210953467,0.999093521095,7.005035909239
240,00003967,val,JointAnomaly,1,val/JointAnomaly/00003967.png,JointAnomaly,1,2.473235838351684e-09,0.9999999975267642,0.9999999975267642,0.999999,13.815509557935
242,00006184,val,JointAnomaly,1,val/JointAnomaly/00006184.png,DepositAttachment,0,0.0005377077613957226,0.9994622922386043,0.9994622922386043,0.999462292239,7.52765748744
244,00007851,val,JointAnomaly,1,val/JointAnomaly/00007851.png,JointAnomaly,1,7.340104524189428e-09,0.9999999926598955,0.9999999926598955,0.999999,13.815509557935
245,00010716,val,JointAnomaly,1,val/JointAnomaly/00010716.png,JointAnomaly,1,2.649641430707561e-07,0.9999997350358569,0.9999997350358569,0.999999,13.815509557935
252,00028598,val,JointAnomaly,1,val/JointAnomaly/00028598.png,JointAnomaly,1,2.9957581554329593e-12,0.9999999999970043,0.9999999999970043,0.999999,13.815509557935
255,00034447,val,JointAnomaly,1,val/JointAnomaly/00034447.png,JointAnomaly,1,3.165410362271359e-06,0.9999968345896377,0.9999968345896377,0.99999683459,12.663224689032
256,00034615,val,JointAnomaly,1,val/JointAnomaly/00034615.png,JointAnomaly,1,6.152904319378649e-08,0.9999999384709568,0.9999999384709568,0.999999,13.815509557935
257,00034675,val,JointAnomaly,1,val/JointAnomaly/00034675.png,DepositAttachment,0,0.003125607268884778,0.9968743927311152,0.9968743927311152,0.996874392731,5.764996186448
262,00138573,val,JointAnomaly,1,val/JointAnomaly/00138573.png,Roots,0,3.4306196994293714e-07,0.9999996569380301,0.9999996569380301,0.999999,13.815509557935
263,00140251,val,JointAnomaly,1,val/JointAnomaly/00140251.png,JointAnomaly,1,0.006441214121878147,0.9935587858781219,0.9935587858781219,0.993558785878,5.038576180139
267,00152313,val,JointAnomaly,1,val/JointAnomaly/00152313.png,JointAnomaly,1,0.0005095360102131963,0.9994904639897868,0.9994904639897868,0.99949046399,7.581500364378
268,00153899,val,JointAnomaly,1,val/JointAnomaly/00153899.png,JointAnomaly,1,4.684204135685377e-10,0.9999999995315796,0.9999999995315796,0.999999,13.815509557935
272,00168393,val,JointAnomaly,1,val/JointAnomaly/00168393.png,Roots,0,6.788180240135944e-09,0.9999999932118198,0.9999999932118198,0.999999,13.815509557935
273,00170584,val,JointAnomaly,1,val/JointAnomaly/00170584.png,JointAnomaly,1,1.0789385403446768e-14,0.9999999999999892,0.9999999999999892,0.999999,13.815509557935
275,00285701,val,JointAnomaly,1,val/JointAnomaly/00285701.png,WallDamage,0,1.801324756023348e-09,0.9999999981986752,0.9999999981986752,0.999999,13.815509557935
278,00291837,val,JointAnomaly,1,val/JointAnomaly/00291837.png,JointAnomaly,1,0.012116343714296818,0.9878836562857032,0.9878836562857032,0.987883656286,4.401009672628
281,00298835,val,JointAnomaly,1,val/JointAnomaly/00298835.png,JointAnomaly,1,3.5162244227393558e-09,0.9999999964837756,0.9999999964837756,0.999999,13.815509557935
284,00303511,val,JointAnomaly,1,val/JointAnomaly/00303511.png,WallDamage,0,1.0612187907099724e-05,0.9999893878120929,0.9999893878120929,0.999989387812,11.453496802562
285,00307603,val,JointAnomaly,1,val/JointAnomaly/00307603.png,JointAnomaly,1,4.0770507325760263e-07,0.9999995922949267,0.9999995922949267,0.999999,13.815509557935
294,00347510,val,JointAnomaly,1,val/JointAnomaly/00347510.png,JointAnomaly,1,1.0027119969890919e-05,0.9999899728800301,0.9999899728800301,0.99998997288,11.510207111639
295,00348999,val,JointAnomaly,1,val/JointAnomaly/00348999.png,JointAnomaly,1,0.02156224474310875,0.9784377552568913,0.9784377552568913,0.978437755257,3.815013315682
298,00383441,val,JointAnomaly,1,val/JointAnomaly/00383441.png,DepositAttachment,0,0.00011574556265259162,0.9998842544373474,0.9998842544373474,0.999884254437,9.064000449086
301,00387317,val,JointAnomaly,1,val/JointAnomaly/00387317.png,Roots,0,3.384114516391534e-11,0.9999999999661588,0.9999999999661588,0.999999,13.815509557935
302,00388198,val,JointAnomaly,1,val/JointAnomaly/00388198.png,JointAnomaly,1,1.825394792831503e-05,0.9999817460520717,0.9999817460520717,0.999981746052,10.911110922377
306,00398068,val,JointAnomaly,1,val/JointAnomaly/00398068.png,WallDamage,0,9.522921118332306e-07,0.9999990477078882,0.9999990477078882,0.999999,13.815509557935
307,00400570,val,JointAnomaly,1,val/JointAnomaly/00400570.png,JointAnomaly,1,8.737374018741306e-11,0.9999999999126262,0.9999999999126262,0.999999,13.815509557935
308,00401307,val,JointAnomaly,1,val/JointAnomaly/00401307.png,JointAnomaly,1,2.9360440745307415e-09,0.9999999970639559,0.9999999970639559,0.999999,13.815509557935
315,00424025,val,JointAnomaly,1,val/JointAnomaly/00424025.png,JointAnomaly,1,0.01984960399568081,0.9801503960043192,0.9801503960043192,0.980150396004,3.899521968106
316,00426154,val,JointAnomaly,1,val/JointAnomaly/00426154.png,WallDamage,0,0.00296236714348197,0.997037632856518,0.997037632856518,0.997037632857,5.818799855971
319,00428836,val,JointAnomaly,1,val/JointAnomaly/00428836.png,JointAnomaly,1,0.0029624770395457745,0.9970375229604542,0.9970375229604542,0.99703752296,5.818762649055
321,00429853,val,JointAnomaly,1,val/JointAnomaly/00429853.png,JointAnomaly,1,5.586299494098057e-07,0.9999994413700506,0.9999994413700506,0.999999,13.815509557935
329,00440281,val,JointAnomaly,1,val/JointAnomaly/00440281.png,JointAnomaly,1,3.443768603617059e-10,0.9999999996556231,0.9999999996556231,0.999999,13.815509557935
333,00450335,val,JointAnomaly,1,val/JointAnomaly/00450335.png,JointAnomaly,1,8.704937926040657e-08,0.9999999129506207,0.9999999129506207,0.999999,13.815509557935
335,00455395,val,JointAnomaly,1,val/JointAnomaly/00455395.png,JointAnomaly,1,0.00016497226897627115,0.9998350277310237,0.9998350277310237,0.999835027731,8.709568179121
336,00455499,val,JointAnomaly,1,val/JointAnomaly/00455499.png,JointAnomaly,1,8.407815585087519e-06,0.9999915921844149,0.9999915921844149,0.999991592184,11.686340450047
337,00464394,val,JointAnomaly,1,val/JointAnomaly/00464394.png,WallDamage,0,0.022714870050549507,0.9772851299494505,0.9772851299494505,0.977285129949,3.761758673458
338,00469516,val,JointAnomaly,1,val/JointAnomaly/00469516.png,Roots,0,0.00015400144911836833,0.9998459985508816,0.9998459985508816,0.999845998551,8.778394532427
339,00470841,val,JointAnomaly,1,val/JointAnomaly/00470841.png,JointAnomaly,1,0.011231762357056141,0.9887682376429439,0.9887682376429439,0.988768237643,4.477714274673
342,00486898,val,JointAnomaly,1,val/JointAnomaly/00486898.png,Roots,0,5.5760427386530864e-08,0.9999999442395726,0.9999999442395726,0.999999,13.815509557935
344,00490110,val,JointAnomaly,1,val/JointAnomaly/00490110.png,JointAnomaly,1,0.005715883336961269,0.9942841166630387,0.9942841166630387,0.994284116663,5.158774147517
345,00490321,val,JointAnomaly,1,val/JointAnomaly/00490321.png,JointAnomaly,1,1.9937461104291287e-07,0.999999800625389,0.999999800625389,0.999999,13.815509557935
348,00499579,val,JointAnomaly,1,val/JointAnomaly/00499579.png,JointAnomaly,1,0.00016378526925109327,0.9998362147307489,0.9998362147307489,0.999836214731,8.716790523218
351,00500600,val,JointAnomaly,1,val/JointAnomaly/00500600.png,JointAnomaly,1,4.875023660133593e-05,0.9999512497633987,0.9999512497633987,0.999951249763,9.928751755747
352,00500773,val,JointAnomaly,1,val/JointAnomaly/00500773.png,DepositAttachment,0,7.916449976619333e-05,0.9999208355002338,0.9999208355002338,0.9999208355,9.443903427273
354,00504283,val,JointAnomaly,1,val/JointAnomaly/00504283.png,WallDamage,0,6.606731767533347e-05,0.9999339326823247,0.9999339326823247,0.999933932682,9.62477030147
358,00505627,val,JointAnomaly,1,val/JointAnomaly/00505627.png,JointAnomaly,1,0.00015192001592367887,0.9998480799840763,0.9998480799840763,0.999848079984,8.792004455087
360,00000437,val,Normal,0,val/Normal/00000437.png,Normal,1,0.9927514791488647,0.007248520851135254,0.007248520851135254,0.007248520851,-4.919682932443
363,00010505,val,Normal,0,val/Normal/00010505.png,Normal,1,0.99444580078125,0.00555419921875,0.00555419921875,0.005554199219,-5.187631340186
364,00016640,val,Normal,0,val/Normal/00016640.png,WallDamage,0,0.0017523812130093575,0.9982476187869906,0.9982476187869906,0.998247618787,6.345025804373
369,00030756,val,Normal,0,val/Normal/00030756.png,Normal,1,0.4188876450061798,0.5811123549938202,0.5811123549938202,0.581112354994,0.327341386625
375,00155501,val,Normal,0,val/Normal/00155501.png,Normal,1,0.8637291789054871,0.13627082109451294,0.13627082109451294,0.136270821095,-1.846615032087
378,00264598,val,Normal,0,val/Normal/00264598.png,Normal,1,0.9796420335769653,0.020357966423034668,0.020357966423034668,0.020357966423,-3.873714927373
379,00267471,val,Normal,0,val/Normal/00267471.png,Normal,1,0.9999982118606567,1.7881393432617188e-06,1.7881393432617188e-06,1.788139e-06,-13.234333163636
385,00283018,val,Normal,0,val/Normal/00283018.png,Normal,1,0.9991558790206909,0.000844120979309082,0.000844120979309082,0.000844120979,-7.076370255777
392,00315508,val,Normal,0,val/Normal/00315508.png,Normal,1,0.9982202649116516,0.0017797350883483887,0.0017797350883483887,0.001779735088,-6.329509431826
395,00322100,val,Normal,0,val/Normal/00322100.png,Normal,1,0.9915858507156372,0.008414149284362793,0.008414149284362793,0.008414149284,-4.769390803526
403,00330762,val,Normal,0,val/Normal/00330762.png,Normal,1,0.8260263204574585,0.1739736795425415,0.1739736795425415,0.173973679543,-1.557722617198
412,00353677,val,Normal,0,val/Normal/00353677.png,Normal,1,0.9999997615814209,2.384185791015625e-07,2.384185791015625e-07,1e-06,-13.815509557964
413,00358043,val,Normal,0,val/Normal/00358043.png,Normal,1,0.999907374382019,9.262561798095703e-05,9.262561798095703e-05,9.2625618e-05,-9.286852172603
418,00365160,val,Normal,0,val/Normal/00365160.png,Normal,1,1.0,0.0,0.0,1e-06,-13.815509557964
419,00365423,val,Normal,0,val/Normal/00365423.png,Normal,1,0.9999998807907104,1.1920928955078125e-07,1.1920928955078125e-07,1e-06,-13.815509557964
421,00365919,val,Normal,0,val/Normal/00365919.png,Normal,1,0.9915503263473511,0.008449673652648926,0.008449673652648926,0.008449673653,-4.765141884825
423,00367323,val,Normal,0,val/Normal/00367323.png,Normal,1,1.0,0.0,0.0,1e-06,-13.815509557964
427,00376799,val,Normal,0,val/Normal/00376799.png,Normal,1,0.9156333804130554,0.08436661958694458,0.08436661958694458,0.084366619587,-2.384444223987
430,00389803,val,Normal,0,val/Normal/00389803.png,Normal,1,0.9995355606079102,0.00046443939208984375,0.00046443939208984375,0.000464439392,-7.674214940839
431,00390345,val,Normal,0,val/Normal/00390345.png,Deformation,0,0.0484495684504509,0.9515504315495491,0.9515504315495491,0.95155043155,2.9775692563
433,00393811,val,Normal,0,val/Normal/00393811.png,WallDamage,0,0.00030082781449891627,0.9996991721855011,0.9996991721855011,0.999699172186,8.108671628677
435,00404389,val,Normal,0,val/Normal/00404389.png,WallDamage,0,6.218635098775849e-05,0.9999378136490122,0.9999378136490122,0.999937813649,9.68531283151
438,00411896,val,Normal,0,val/Normal/00411896.png,Normal,1,0.9938876032829285,0.006112396717071533,0.006112396717071533,0.006112396717,-5.091305167439
439,00413042,val,Normal,0,val/Normal/00413042.png,Normal,1,0.9998410940170288,0.0001589059829711914,0.0001589059829711914,0.000158905983,-8.74703891409
440,00414220,val,Normal,0,val/Normal/00414220.png,DepositAttachment,0,0.04311327263712883,0.9568867273628712,0.9568867273628712,0.956886727363,3.099854122715
443,00429268,val,Normal,0,val/Normal/00429268.png,Normal,1,0.9989944100379944,0.0010055899620056152,0.0010055899620056152,0.001005589962,-6.901174786926
444,00430291,val,Normal,0,val/Normal/00430291.png,JointAnomaly,0,0.039242833852767944,0.9607571661472321,0.9607571661472321,0.960757166147,3.197952837767
446,00436564,val,Normal,0,val/Normal/00436564.png,Normal,1,0.9988027811050415,0.001197218894958496,0.001197218894958496,0.001197218895,-6.726556063351
449,00446800,val,Normal,0,val/Normal/00446800.png,Normal,1,0.9999992847442627,7.152557373046875e-07,7.152557373046875e-07,1e-06,-13.815509557964
452,00457432,val,Normal,0,val/Normal/00457432.png,Deformation,0,0.22213156521320343,0.7778684347867966,0.7778684347867966,0.777868434787,1.253287560492
453,00458372,val,Normal,0,val/Normal/00458372.png,Normal,1,0.7948634624481201,0.20513653755187988,0.20513653755187988,0.205136537552,-1.354494560283
465,00484102,val,Normal,0,val/Normal/00484102.png,Normal,1,0.9999853372573853,1.4662742614746094e-05,1.4662742614746094e-05,1.4662743e-05,-11.130186134656
468,00489593,val,Normal,0,val/Normal/00489593.png,Normal,1,0.9366273880004883,0.06337261199951172,0.06337261199951172,0.063372612,-2.693253757541
469,00491165,val,Normal,0,val/Normal/00491165.png,Normal,1,0.9984779953956604,0.0015220046043395996,0.0015220046043395996,0.001522004604,-6.486203830327
474,00507781,val,Normal,0,val/Normal/00507781.png,Deformation,0,0.08801460266113281,0.9119853973388672,0.9119853973388672,0.911985397339,2.338121238213
479,00518662,val,Normal,0,val/Normal/00518662.png,Normal,1,0.9373024702072144,0.06269752979278564,0.06269752979278564,0.062697529793,-2.70468398758
480,00000152,val,Roots,1,val/Roots/00000152.png,Roots,1,2.3800145881880397e-11,0.9999999999761998,0.9999999999761998,0.999999,13.815509557935
483,00005935,val,Roots,1,val/Roots/00005935.png,JointAnomaly,0,2.986991903819458e-11,0.9999999999701301,0.9999999999701301,0.999999,13.815509557935
488,00012242,val,Roots,1,val/Roots/00012242.png,Roots,1,1.1893149907728229e-16,0.9999999999999999,0.9999999999999999,0.999999,13.815509557935
494,00033057,val,Roots,1,val/Roots/00033057.png,Roots,1,9.35949447011808e-06,0.9999906405055299,0.9999906405055299,0.999990640506,11.579109918998
499,00130467,val,Roots,1,val/Roots/00130467.png,Roots,1,3.1518790534349264e-15,0.9999999999999969,0.9999999999999969,0.999999,13.815509557935
502,00138278,val,Roots,1,val/Roots/00138278.png,Roots,1,6.714719891220966e-09,0.9999999932852801,0.9999999932852801,0.999999,13.815509557935
505,00144326,val,Roots,1,val/Roots/00144326.png,JointAnomaly,0,0.0007375050336122513,0.9992624949663877,0.9992624949663877,0.999262494966,7.211499867412
520,00161043,val,Roots,1,val/Roots/00161043.png,DepositAttachment,0,6.79738505482419e-08,0.9999999320261495,0.9999999320261495,0.999999,13.815509557935
525,00170472,val,Roots,1,val/Roots/00170472.png,Roots,1,1.056295495516224e-09,0.9999999989437045,0.9999999989437045,0.999999,13.815509557935
529,00293360,val,Roots,1,val/Roots/00293360.png,Normal,0,0.6715241074562073,0.3284758925437927,0.3284758925437927,0.328475892544,-0.715086467462
533,00301271,val,Roots,1,val/Roots/00301271.png,Roots,1,6.038379180558006e-19,1.0,1.0,0.999999,13.815509557935
534,00302571,val,Roots,1,val/Roots/00302571.png,Roots,1,1.2751882422890048e-05,0.9999872481175771,0.9999872481175771,0.999987248118,11.269818904283
537,00305612,val,Roots,1,val/Roots/00305612.png,Roots,1,4.920633345228964e-11,0.9999999999507937,0.9999999999507937,0.999999,13.815509557935
538,00305767,val,Roots,1,val/Roots/00305767.png,Roots,1,6.646349370353682e-16,0.9999999999999993,0.9999999999999993,0.999999,13.815509557935
539,00305952,val,Roots,1,val/Roots/00305952.png,Roots,1,4.7121594820564994e-11,0.9999999999528784,0.9999999999528784,0.999999,13.815509557935
541,00306940,val,Roots,1,val/Roots/00306940.png,Roots,1,5.396939244857739e-17,1.0,1.0,0.999999,13.815509557935
547,00330822,val,Roots,1,val/Roots/00330822.png,Roots,1,1.1878344974292077e-09,0.9999999988121655,0.9999999988121655,0.999999,13.815509557935
548,00333163,val,Roots,1,val/Roots/00333163.png,Roots,1,8.911776872011501e-10,0.9999999991088223,0.9999999991088223,0.999999,13.815509557935
549,00342561,val,Roots,1,val/Roots/00342561.png,Roots,1,5.359965484785789e-07,0.9999994640034515,0.9999994640034515,0.999999,13.815509557935
552,00362635,val,Roots,1,val/Roots/00362635.png,JointAnomaly,0,2.0646635675802827e-05,0.9999793533643242,0.9999793533643242,0.999979353364,10.78793752625
563,00419042,val,Roots,1,val/Roots/00419042.png,Roots,1,9.791443584001983e-16,0.999999999999999,0.999999999999999,0.999999,13.815509557935
569,00427146,val,Roots,1,val/Roots/00427146.png,JointAnomaly,0,0.0001335746346740052,0.999866425365326,0.999866425365326,0.999866425365,8.920716591555
573,00431562,val,Roots,1,val/Roots/00431562.png,JointAnomaly,0,0.00012376891390886158,0.9998762310860911,0.9998762310860911,0.999876231086,8.996970551953
575,00433487,val,Roots,1,val/Roots/00433487.png,Roots,1,0.003987810108810663,0.9960121898911893,0.9960121898911893,0.996012189891,5.520517261035
578,00436015,val,Roots,1,val/Roots/00436015.png,JointAnomaly,0,0.00012549689563456923,0.9998745031043654,0.9998745031043654,0.999874503104,8.983104030907
581,00440622,val,Roots,1,val/Roots/00440622.png,Roots,1,5.693091609370996e-16,0.9999999999999994,0.9999999999999994,0.999999,13.815509557935
