row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9783045053482056,Normal,0.02169548161327839,Normal,0.02169548161327839,0.9566090237349272,0.10456625070289602,0.15085721133342017,0.02169548161327839,0.9783045183867216,0.9783045183867216,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9783045053482056, 0.02169548161327839]","{""Abnormal"": 0.9783045053482056, ""Normal"": 0.02169548161327839}",val-op,0.9783045184,0.9738171324
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00016763.png,Abnormal,0,1,1,0.9694904088973999,Normal,0.03050958923995495,Normal,0.03050958923995495,0.938980819657445,0.13650911487409656,0.19694102306500094,0.03050958923995495,0.969490410760045,0.969490410760045,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9694904088973999, 0.03050958923995495]","{""Abnormal"": 0.9694904088973999, ""Normal"": 0.03050958923995495}",val-op,0.9694904108,0.9638698627
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00016867.png,Abnormal,0,1,1,0.5302581787109375,Normal,0.4697418510913849,Normal,0.4697418510913849,0.06051632761955261,0.6913149392167279,0.9973566345004286,0.4697418510913849,0.5302581489086151,0.5302581489086151,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5302581787109375, 0.4697418510913849]","{""Abnormal"": 0.5302581787109375, ""Normal"": 0.4697418510913849}",val-op,0.5302581489,0.5287315187
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00017532.png,Abnormal,0,1,1,0.9844829440116882,Normal,0.015517009422183037,Normal,0.015517009422183037,0.9689659345895052,0.08003708342390664,0.11546910334288638,0.015517009422183037,0.984482990577817,0.984482990577817,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9844829440116882, 0.015517009422183037]","{""Abnormal"": 0.9844829440116882, ""Normal"": 0.015517009422183037}",val-op,0.9844829906,0.9809286785
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00020415.png,Abnormal,0,1,1,0.9101262092590332,Normal,0.089873768389225,Normal,0.089873768389225,0.8202524408698082,0.30224569215973585,0.43604836120890317,0.089873768389225,0.910126231610775,0.910126231610775,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9101262092590332, 0.089873768389225]","{""Abnormal"": 0.9101262092590332, ""Normal"": 0.089873768389225}",val-op,0.9101262316,0.9000790844
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00021450.png,Abnormal,0,1,1,0.9411216974258423,Normal,0.0588783323764801,Normal,0.0588783323764801,0.8822433650493622,0.22386996703766962,0.32297609124922166,0.0588783323764801,0.9411216676235199,0.9411216676235199,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9411216974258423, 0.0588783323764801]","{""Abnormal"": 0.9411216974258423, ""Normal"": 0.0588783323764801}",val-op,0.9411216676,0.9328581363
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00022544.png,Abnormal,0,1,1,0.5019372701644897,Normal,0.49806272983551025,Normal,0.49806272983551025,0.003874540328979492,0.6931396745097846,0.9999891710586566,0.49806272983551025,0.5019372701644897,0.5019372701644897,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5019372701644897, 0.49806272983551025]","{""Abnormal"": 0.5019372701644897, ""Normal"": 0.49806272983551025}",val-op,0.5019372702,0.5018393074
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9821732044219971,Normal,0.017826750874519348,Normal,0.017826750874519348,0.9643464535474777,0.08945625341864116,0.12905809318358,0.017826750874519348,0.9821732491254807,0.9821732491254807,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9821732044219971, 0.017826750874519348]","{""Abnormal"": 0.9821732044219971, ""Normal"": 0.017826750874519348}",val-op,0.9821732491,0.9782539572
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9458670020103455,Normal,0.054132942110300064,Normal,0.054132942110300064,0.8917340599000454,0.210509197692361,0.30370057557228364,0.054132942110300064,0.9458670578896999,0.9458670578896999,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9458670020103455, 0.054132942110300064]","{""Abnormal"": 0.9458670020103455, ""Normal"": 0.054132942110300064}",val-op,0.9458670579,0.9379642884
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00025417.png,Abnormal,0,1,1,0.9965633749961853,Normal,0.003436638507992029,Normal,0.003436638507992029,0.9931267364881933,0.022927661842342524,0.033077624039126674,0.003436638507992029,0.996563361492008,0.996563361492008,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9965633749961853, 0.003436638507992029]","{""Abnormal"": 0.9965633749961853, ""Normal"": 0.003436638507992029}",val-op,0.9965633615,0.9954274819
44,00026505,val,Abnormal,0,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00026505.png,Abnormal,0,1,1,0.7413960099220276,Normal,0.2586039900779724,Normal,0.2586039900779724,0.4827920198440552,0.5715916641892071,0.8246324593392389,0.2586039900779724,0.7413960099220276,0.7413960099220276,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7413960099220276, 0.2586039900779724]","{""Abnormal"": 0.7413960099220276, ""Normal"": 0.2586039900779724}",val-op,0.7413960099,0.7310540674
45,00027023,val,Abnormal,0,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00027023.png,Abnormal,0,1,1,0.9612352848052979,Normal,0.03876473009586334,Normal,0.03876473009586334,0.9224705547094345,0.16399831169889184,0.23659955100215374,0.03876473009586334,0.9612352699041367,0.9612352699041367,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9612352848052979, 0.03876473009586334]","{""Abnormal"": 0.9612352848052979, ""Normal"": 0.03876473009586334}",val-op,0.9612352699,0.954711224
47,00027656,val,Abnormal,0,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00027656.png,Abnormal,0,1,1,0.9917357563972473,Normal,0.008264248259365559,Normal,0.008264248259365559,0.9834715081378818,0.047863818495930854,0.0690528935820889,0.008264248259365559,0.9917357517406344,0.9917357517406344,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9917357563972473, 0.008264248259365559]","{""Abnormal"": 0.9917357563972473, ""Normal"": 0.008264248259365559}",val-op,0.9917357517,0.9894958308
48,00028598,val,Abnormal,0,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00028598.png,Abnormal,0,1,1,0.9998121857643127,Normal,0.00018789323803503066,Normal,0.00018789323803503066,0.9996242925262777,0.0017998523067989409,0.002596637997351393,0.00018789323803503066,0.999812106761965,0.999812106761965,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998121857643127, 0.00018789323803503066]","{""Abnormal"": 0.9998121857643127, ""Normal"": 0.00018789323803503066}",val-op,0.9998121068,0.9997100767
49,00029520,val,Abnormal,0,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00029520.png,Abnormal,0,1,1,0.9990566372871399,Normal,0.0009434170788154006,Normal,0.0009434170788154006,0.9981132202083245,0.007514762943194745,0.01084151123160321,0.0009434170788154006,0.9990565829211846,0.9990565829211846,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9990566372871399, 0.0009434170788154006]","{""Abnormal"": 0.9990566372871399, ""Normal"": 0.0009434170788154006}",val-op,0.9990565829,0.9986588021
50,00032297,val,Abnormal,0,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00032297.png,Abnormal,0,1,1,0.9985462427139282,Normal,0.001453756121918559,Normal,0.001453756121918559,0.9970924865920097,0.01095096781649496,0.01579890696179192,0.001453756121918559,0.9985462438780814,0.9985462438780814,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9985462427139282, 0.001453756121918559]","{""Abnormal"": 0.9985462427139282, ""Normal"": 0.001453756121918559}",val-op,0.9985462439,0.9979783809
52,00032651,val,Abnormal,0,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00032651.png,Abnormal,0,1,1,0.9999679327011108,Normal,3.205423126928508e-05,Normal,3.205423126928508e-05,0.9999358784698416,0.0003637665779125148,0.0005248042379955338,3.205423126928508e-05,0.9999679457687307,0.9999679457687307,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999679327011108, 3.205423126928508e-05]","{""Abnormal"": 0.9999679327011108, ""Normal"": 3.205423126928508e-05}",val-op,0.9999679458,0.999945908
53,00033016,val,Abnormal,0,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00033016.png,Abnormal,0,1,1,0.9994416832923889,Normal,0.0005582835292443633,Normal,0.0005582835292443633,0.9988833997631446,0.004740063769445229,0.006838466493676079,0.0005582835292443633,0.9994417164707556,0.9994417164707556,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994416832923889, 0.0005582835292443633]","{""Abnormal"": 0.9994416832923889, ""Normal"": 0.0005582835292443633}",val-op,0.9994417165,0.9991848537
54,00033057,val,Abnormal,0,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00033057.png,Abnormal,0,1,1,0.9857828617095947,Normal,0.014217112213373184,Normal,0.014217112213373184,0.9715657494962215,0.07458536308493921,0.10760393344554456,0.014217112213373184,0.9857828877866268,0.9857828877866268,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9857828617095947, 0.014217112213373184]","{""Abnormal"": 0.9857828617095947, ""Normal"": 0.014217112213373184}",val-op,0.9857828878,0.9824437504
55,00033227,val,Abnormal,0,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00033227.png,Abnormal,0,1,1,0.9955419898033142,Normal,0.004458004608750343,Normal,0.004458004608750343,0.9910839851945639,0.02857947819481932,0.041231471462860096,0.004458004608750343,0.9955419953912497,0.9955419953912497,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9955419898033142, 0.004458004608750343]","{""Abnormal"": 0.9955419898033142, ""Normal"": 0.004458004608750343}",val-op,0.9955419954,0.9941478995
56,00033403,val,Abnormal,0,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00033403.png,Abnormal,0,1,1,0.998816728591919,Normal,0.0011833192547783256,Normal,0.0011833192547783256,0.9976334093371406,0.00915747055428514,0.013211437355753879,0.0011833192547783256,0.9988166807452217,0.9988166807452217,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.998816728591919, 0.0011833192547783256]","{""Abnormal"": 0.998816728591919, ""Normal"": 0.0011833192547783256}",val-op,0.9988166807,0.9983370685
57,00033531,val,Abnormal,0,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00033531.png,Abnormal,0,1,1,0.9929147958755493,Normal,0.007085198536515236,Normal,0.007085198536515236,0.9858295973390341,0.04212998749736307,0.06078072403515973,0.007085198536515236,0.9929148014634848,0.9929148014634848,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9929147958755493, 0.007085198536515236]","{""Abnormal"": 0.9929147958755493, ""Normal"": 0.007085198536515236}",val-op,0.9929148015,0.9909212479
58,00033532,val,Abnormal,0,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00033532.png,Abnormal,0,1,1,0.9605361223220825,Normal,0.03946390002965927,Normal,0.03946390002965927,0.9210722222924232,0.1662366133590818,0.23982873770732333,0.03946390002965927,0.9605360999703407,0.9605360999703407,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9605361223220825, 0.03946390002965927]","{""Abnormal"": 0.9605361223220825, ""Normal"": 0.03946390002965927}",val-op,0.9605361,0.9539413785
