row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00016784.png,Abnormal,0,1,1,0.8619141578674316,Normal,0.13808579742908478,Normal,0.13808579742908478,0.7238283604383469,0.4014734152695568,0.5792037052581451,0.13808579742908478,0.8619142025709152,0.8619142025709152,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8619141578674316, 0.13808579742908478]","{""Abnormal"": 0.8619141578674316, ""Normal"": 0.13808579742908478}",val-cal,0.8619142026,0.8505188854
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9987911581993103,Normal,0.001208864152431488,Normal,0.001208864152431488,0.9975822940468788,0.009329349782207242,0.013459406665508919,0.001208864152431488,0.9987911358475685,0.9987911358475685,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987911581993103, 0.001208864152431488]","{""Abnormal"": 0.9987911581993103, ""Normal"": 0.001208864152431488}",val-cal,0.9987911358,0.9983030204
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00017520.png,Abnormal,0,1,1,0.6757160425186157,Normal,0.3242839276790619,Normal,0.3242839276790619,0.35143211483955383,0.630056509063224,0.9089794011053255,0.3242839276790619,0.6757160723209381,0.6757160723209381,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6757160425186157, 0.3242839276790619]","{""Abnormal"": 0.6757160425186157, ""Normal"": 0.3242839276790619}",val-cal,0.6757160723,0.6675287212
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00018572.png,Abnormal,0,1,1,0.9804068207740784,Normal,0.019593164324760437,Normal,0.019593164324760437,0.9608136564493179,0.09645154588439694,0.13915016693349377,0.019593164324760437,0.9804068356752396,0.9804068356752396,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9804068207740784, 0.019593164324760437]","{""Abnormal"": 0.9804068207740784, ""Normal"": 0.019593164324760437}",val-cal,0.9804068357,0.9762219146
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9715740084648132,Normal,0.028425997123122215,Normal,0.028425997123122215,0.943148011341691,0.1292274639286866,0.18643582135657355,0.028425997123122215,0.9715740028768778,0.9715740028768778,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9715740084648132, 0.028425997123122215]","{""Abnormal"": 0.9715740084648132, ""Normal"": 0.028425997123122215}",val-cal,0.9715740029,0.9662038237
46,00027403,val,Abnormal,0,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00027403.png,Abnormal,0,1,1,0.9611591696739197,Normal,0.03884078189730644,Normal,0.03884078189730644,0.9223183877766132,0.16424247511530518,0.23695180435217977,0.03884078189730644,0.9611592181026936,0.9611592181026936,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9611591696739197, 0.03884078189730644]","{""Abnormal"": 0.9611591696739197, ""Normal"": 0.03884078189730644}",val-cal,0.9611592181,0.9546274434
51,00032521,val,Abnormal,0,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00032521.png,Abnormal,0,1,1,0.8060566186904907,Normal,0.1939433366060257,Normal,0.1939433366060257,0.612113282084465,0.49189062300588493,0.7096481624703729,0.1939433366060257,0.8060566633939743,0.8060566633939743,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8060566186904907, 0.1939433366060257]","{""Abnormal"": 0.8060566186904907, ""Normal"": 0.1939433366060257}",val-cal,0.8060566634,0.7945461467
60,00033709,val,Abnormal,0,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00033709.png,Abnormal,0,1,1,0.9679745435714722,Normal,0.03202540799975395,Normal,0.03202540799975395,0.9359491355717182,0.14171373452171487,0.20444970202033316,0.03202540799975395,0.967974592000246,0.967974592000246,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9679745435714722, 0.03202540799975395]","{""Abnormal"": 0.9679745435714722, ""Normal"": 0.03202540799975395}",val-cal,0.967974592,0.962177935
61,00033713,val,Abnormal,0,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00033713.png,Abnormal,0,1,1,0.991412878036499,Normal,0.008587133139371872,Normal,0.008587133139371872,0.9828257448971272,0.04940334962404351,0.07127396750591121,0.008587133139371872,0.9914128668606281,0.9914128668606281,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.991412878036499, 0.008587133139371872]","{""Abnormal"": 0.991412878036499, ""Normal"": 0.008587133139371872}",val-cal,0.9914128669,0.9891074732
62,00033714,val,Abnormal,0,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00033714.png,Abnormal,0,1,1,0.989307701587677,Normal,0.010692264884710312,Normal,0.010692264884710312,0.9786154367029667,0.05915893855541375,0.08534830727815032,0.010692264884710312,0.9893077351152897,0.9893077351152897,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.989307701587677, 0.010692264884710312]","{""Abnormal"": 0.989307701587677, ""Normal"": 0.010692264884710312}",val-cal,0.9893077351,0.9865937796
64,00033969,val,Abnormal,0,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00033969.png,Abnormal,0,1,1,0.9633548855781555,Normal,0.036645159125328064,Normal,0.036645159125328064,0.9267097264528275,0.15713159078038333,0.226692966785853,0.036645159125328064,0.9633548408746719,0.9633548408746719,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9633548855781555, 0.036645159125328064]","{""Abnormal"": 0.9633548855781555, ""Normal"": 0.036645159125328064}",val-cal,0.9633548409,0.9570503291
65,00034374,val,Abnormal,0,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00034374.png,Abnormal,0,1,1,0.9359712600708008,Normal,0.06402867287397385,Normal,0.06402867287397385,0.8719425871968269,0.23791165306891573,0.3432339620522203,0.06402867287397385,0.9359713271260262,0.9359713271260262,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9359712600708008, 0.06402867287397385]","{""Abnormal"": 0.9359712600708008, ""Normal"": 0.06402867287397385}",val-cal,0.9359713271,0.9273459779
66,00034447,val,Abnormal,0,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00034447.png,Abnormal,0,1,1,0.9992827773094177,Normal,0.0007172788609750569,Normal,0.0007172788609750569,0.9985654984484427,0.005910097276714583,0.008526468032287496,0.0007172788609750569,0.9992827211390249,0.9992827211390249,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992827773094177, 0.0007172788609750569]","{""Abnormal"": 0.9992827773094177, ""Normal"": 0.0007172788609750569}",val-cal,0.9992827211,0.9989659638
68,00034615,val,Abnormal,0,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00034615.png,Abnormal,0,1,1,0.9999686479568481,Normal,3.1333438528236e-05,Normal,3.1333438528236e-05,0.9999373145183199,0.0003563051501179384,0.0005140396731183474,3.1333438528236e-05,0.9999686665614718,0.9999686665614718,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999686479568481, 3.1333438528236e-05]","{""Abnormal"": 0.9999686479568481, ""Normal"": 3.1333438528236e-05}",val-cal,0.9999686666,0.9999470635
70,00034895,val,Abnormal,0,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00034895.png,Abnormal,0,1,1,0.9077829718589783,Normal,0.09221701323986053,Normal,0.09221701323986053,0.8155659586191177,0.3076374081201446,0.44382696308686675,0.09221701323986053,0.9077829867601395,0.9077829867601395,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9077829718589783, 0.09221701323986053]","{""Abnormal"": 0.9077829718589783, ""Normal"": 0.09221701323986053}",val-cal,0.9077829868,0.8976350324
77,00040135,val,Abnormal,0,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00040135.png,Abnormal,0,1,1,0.9998533725738525,Normal,0.00014664702757727355,Normal,0.00014664702757727355,0.9997067255462753,0.0014411406767422207,0.0020791265075593666,0.00014664702757727355,0.9998533529724227,0.9998533529724227,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998533725738525, 0.00014664702757727355]","{""Abnormal"": 0.9998533725738525, ""Normal"": 0.00014664702757727355}",val-cal,0.999853353,0.9997708617
82,00040558,val,Abnormal,0,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00040558.png,Abnormal,0,1,1,0.6781837344169617,Normal,0.32181626558303833,Normal,0.32181626558303833,0.35636746883392334,0.6282309349056192,0.906345654321374,0.32181626558303833,0.6781837344169617,0.6781837344169617,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6781837344169617, 0.32181626558303833]","{""Abnormal"": 0.6781837344169617, ""Normal"": 0.32181626558303833}",val-cal,0.6781837344,0.669902094
85,00130467,val,Abnormal,0,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00130467.png,Abnormal,0,1,1,0.9990822076797485,Normal,0.000917838595341891,Normal,0.000917838595341891,0.9981643690844066,0.0073362651447402595,0.010583993342963326,0.000917838595341891,0.9990821614046581,0.9990821614046581,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9990822076797485, 0.000917838595341891]","{""Abnormal"": 0.9990822076797485, ""Normal"": 0.000917838595341891}",val-cal,0.9990821614,0.9986933371
86,00131867,val,Abnormal,0,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00131867.png,Abnormal,0,1,1,0.9685811400413513,Normal,0.03141891956329346,Normal,0.03141891956329346,0.9371622204780579,0.1396403379230889,0.2014584230296994,0.03141891956329346,0.9685810804367065,0.9685810804367065,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9685811400413513, 0.03141891956329346]","{""Abnormal"": 0.9685811400413513, ""Normal"": 0.03141891956329346}",val-cal,0.9685810804,0.9628542947
88,00133265,val,Abnormal,0,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00133265.png,Abnormal,0,1,1,0.9944489002227783,Normal,0.005551122594624758,Normal,0.005551122594624758,0.9888977776281536,0.0343668351339516,0.04958086261880057,0.005551122594624758,0.9944488774053752,0.9944488774053752,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9944489002227783, 0.005551122594624758]","{""Abnormal"": 0.9944489002227783, ""Normal"": 0.005551122594624758}",val-cal,0.9944488774,0.9927956
89,00133453,val,Abnormal,0,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00133453.png,Abnormal,0,1,1,0.9177386164665222,Normal,0.08226139843463898,Normal,0.08226139843463898,0.8354772180318832,0.28425803128149835,0.4100976520626775,0.08226139843463898,0.917738601565361,0.917738601565361,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9177386164665222, 0.08226139843463898]","{""Abnormal"": 0.9177386164665222, ""Normal"": 0.08226139843463898}",val-cal,0.9177386016,0.9080488222
93,00136046,val,Abnormal,0,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00136046.png,Abnormal,0,1,1,0.9705918431282043,Normal,0.029408127069473267,Normal,0.029408127069473267,0.9411837160587311,0.13267873049763076,0.1914149465203752,0.029408127069473267,0.9705918729305267,0.9705918729305267,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9705918431282043, 0.029408127069473267]","{""Abnormal"": 0.9705918431282043, ""Normal"": 0.029408127069473267}",val-cal,0.9705918729,0.9651024486
96,00136270,val,Abnormal,0,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00136270.png,Abnormal,0,1,1,0.9998348951339722,Normal,0.00016508213593624532,Normal,0.00016508213593624532,0.9996698129980359,0.0016028026862460161,0.002312355486970637,0.00016508213593624532,0.9998349178640638,0.9998349178640638,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998348951339722, 0.00016508213593624532]","{""Abnormal"": 0.9998348951339722, ""Normal"": 0.00016508213593624532}",val-cal,0.9998349179,0.999743599
99,00138122,val,Abnormal,0,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00138122.png,Abnormal,0,1,1,0.9972220659255981,Normal,0.002777953865006566,Normal,0.002777953865006566,0.9944441120605916,0.01912522138890984,0.02759186205368376,0.002777953865006566,0.9972220461349934,0.9972220461349934,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9972220659255981, 0.002777953865006566]","{""Abnormal"": 0.9972220659255981, ""Normal"": 0.002777953865006566}",val-cal,0.9972220461,0.9962630998
100,00138278,val,Abnormal,0,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00138278.png,Abnormal,0,1,1,0.9974055886268616,Normal,0.002594378776848316,Normal,0.002594378776848316,0.9948112098500133,0.01803903319332498,0.026024823730441352,0.002594378776848316,0.9974056212231517,0.9974056212231517,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9974055886268616, 0.002594378776848316]","{""Abnormal"": 0.9974055886268616, ""Normal"": 0.002594378776848316}",val-cal,0.9974056212,0.9964977457
101,00138573,val,Abnormal,0,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00138573.png,Abnormal,0,1,1,0.9999686479568481,Normal,3.133448262815364e-05,Normal,3.133448262815364e-05,0.99993731347422,0.00035631493417784754,0.0005140537885330581,3.133448262815364e-05,0.9999686655173718,0.9999686655173718,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999686479568481, 3.133448262815364e-05]","{""Abnormal"": 0.9999686479568481, ""Normal"": 3.133448262815364e-05}",val-cal,0.9999686655,0.9999470618
103,00139073,val,Abnormal,0,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00139073.png,Abnormal,0,1,1,0.9729200601577759,Normal,0.027079928666353226,Normal,0.027079928666353226,0.9458401314914227,0.12444036910685377,0.17952950339685012,0.027079928666353226,0.9729200713336468,0.9729200713336468,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9729200601577759, 0.027079928666353226]","{""Abnormal"": 0.9729200601577759, ""Normal"": 0.027079928666353226}",val-cal,0.9729200713,0.9677170281
104,00140050,val,Abnormal,0,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00140050.png,Normal,1,0,1,0.5035116672515869,Abnormal,0.4964883327484131,Abnormal,0.4964883327484131,0.007023334503173828,0.693122516743405,0.9999644176341879,0.5035116672515869,0.4964883327484131,0.4964883327484131,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5035116672515869, 0.4964883327484131]","{""Abnormal"": 0.4964883327484131, ""Normal"": 0.5035116672515869}",val-cal,0.4964883327,0.4966659049
105,00140251,val,Abnormal,0,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00140251.png,Abnormal,0,1,1,0.8797978162765503,Normal,0.1202021986246109,Normal,0.1202021986246109,0.7595956176519394,0.36732765143170276,0.5299417811019074,0.1202021986246109,0.8797978013753891,0.8797978013753891,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8797978162765503, 0.1202021986246109]","{""Abnormal"": 0.8797978162765503, ""Normal"": 0.1202021986246109}",val-cal,0.8797978014,0.8687396345
106,00141003,val,Abnormal,0,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00141003.png,Abnormal,0,1,1,0.7918120622634888,Normal,0.20818795263767242,Normal,0.20818795263767242,0.5836241096258163,0.5115459145257902,0.7380047540733672,0.20818795263767242,0.7918120473623276,0.7918120473623276,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7918120622634888, 0.20818795263767242]","{""Abnormal"": 0.7918120622634888, ""Normal"": 0.20818795263767242}",val-cal,0.7918120474,0.7804567386
111,00142705,val,Abnormal,0,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00142705.png,Abnormal,0,1,1,0.9999943971633911,Normal,5.620905994874192e-06,Normal,5.620905994874192e-06,0.9999887762573962,7.355405296379178e-05,0.00010611606744814657,5.620905994874192e-06,0.9999943790940051,0.9999943790940051,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999943971633911, 5.620905994874192e-06]","{""Abnormal"": 0.9999943971633911, ""Normal"": 5.620905994874192e-06}",val-cal,0.9999943791,0.9999896415
112,00142822,val,Abnormal,0,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00142822.png,Abnormal,0,1,1,0.9999662637710571,Normal,3.3738317142706364e-05,Normal,3.3738317142706364e-05,0.9999325254539144,0.00038113494005943946,0.0005498614879332656,3.3738317142706364e-05,0.9999662616828573,0.9999662616828573,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999662637710571, 3.3738317142706364e-05]","{""Abnormal"": 0.9999662637710571, ""Normal"": 3.3738317142706364e-05}",val-cal,0.9999662617,0.9999432134
