threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
0.998008,80,340,1,83,0.190476,0.987654,0.988095,0.011905,0.809524,0.196217,0.323413,0.319361,0.160714,83,1,80,340
0.997993,81,339,1,83,0.192857,0.987805,0.988095,0.011905,0.807143,0.196682,0.325397,0.322709,0.162698,83,1,81,339
0.997978,82,338,1,83,0.195238,0.987952,0.988095,0.011905,0.804762,0.19715,0.327381,0.326044,0.164683,83,1,82,338
0.997963,83,337,1,83,0.197619,0.988095,0.988095,0.011905,0.802381,0.197619,0.329365,0.329365,0.166667,83,1,83,337
0.997742,84,336,1,83,0.2,0.988235,0.988095,0.011905,0.8,0.198091,0.331349,0.332673,0.168651,83,1,84,336
0.997726,85,335,1,83,0.202381,0.988372,0.988095,0.011905,0.797619,0.198565,0.333333,0.335968,0.170635,83,1,85,335
0.99771,86,334,1,83,0.204762,0.988506,0.988095,0.011905,0.795238,0.199041,0.335317,0.33925,0.172619,83,1,86,334
0.997707,87,333,1,83,0.207143,0.988636,0.988095,0.011905,0.792857,0.199519,0.337302,0.34252,0.174603,83,1,87,333
0.99768,88,332,1,83,0.209524,0.988764,0.988095,0.011905,0.790476,0.2,0.339286,0.345776,0.176587,83,1,88,332
0.997588,89,331,1,83,0.211905,0.988889,0.988095,0.011905,0.788095,0.200483,0.34127,0.34902,0.178571,83,1,89,331
0.99754,90,330,1,83,0.214286,0.989011,0.988095,0.011905,0.785714,0.200969,0.343254,0.35225,0.180556,83,1,90,330
0.997532,91,329,1,83,0.216667,0.98913,0.988095,0.011905,0.783333,0.201456,0.345238,0.355469,0.18254,83,1,91,329
0.997452,92,328,1,83,0.219048,0.989247,0.988095,0.011905,0.780952,0.201946,0.347222,0.358674,0.184524,83,1,92,328
0.997397,93,327,1,83,0.221429,0.989362,0.988095,0.011905,0.778571,0.202439,0.349206,0.361868,0.186508,83,1,93,327
0.997357,94,326,1,83,0.22381,0.989474,0.988095,0.011905,0.77619,0.202934,0.35119,0.365049,0.188492,83,1,94,326
0.997318,95,325,1,83,0.22619,0.989583,0.988095,0.011905,0.77381,0.203431,0.353175,0.368217,0.190476,83,1,95,325
0.997277,96,324,1,83,0.228571,0.989691,0.988095,0.011905,0.771429,0.203931,0.355159,0.371373,0.19246,83,1,96,324
0.997264,97,323,1,83,0.230952,0.989796,0.988095,0.011905,0.769048,0.204433,0.357143,0.374517,0.194444,83,1,97,323
0.997247,98,322,1,83,0.233333,0.989899,0.988095,0.011905,0.766667,0.204938,0.359127,0.377649,0.196429,83,1,98,322
0.997149,99,321,1,83,0.235714,0.99,0.988095,0.011905,0.764286,0.205446,0.361111,0.380769,0.198413,83,1,99,321
0.997093,100,320,1,83,0.238095,0.990099,0.988095,0.011905,0.761905,0.205955,0.363095,0.383877,0.200397,83,1,100,320
0.997083,101,319,1,83,0.240476,0.990196,0.988095,0.011905,0.759524,0.206468,0.365079,0.386973,0.202381,83,1,101,319
0.997061,102,318,1,83,0.242857,0.990291,0.988095,0.011905,0.757143,0.206983,0.367063,0.390057,0.204365,83,1,102,318
0.997014,103,317,1,83,0.245238,0.990385,0.988095,0.011905,0.754762,0.2075,0.369048,0.39313,0.206349,83,1,103,317
0.996867,104,316,1,83,0.247619,0.990476,0.988095,0.011905,0.752381,0.20802,0.371032,0.39619,0.208333,83,1,104,316
0.99676,105,315,1,83,0.25,0.990566,0.988095,0.011905,0.75,0.208543,0.373016,0.39924,0.210317,83,1,105,315
0.9967,106,314,1,83,0.252381,0.990654,0.988095,0.011905,0.747619,0.209068,0.375,0.402277,0.212302,83,1,106,314
0.996692,107,313,1,83,0.254762,0.990741,0.988095,0.011905,0.745238,0.209596,0.376984,0.405303,0.214286,83,1,107,313
0.996615,108,312,1,83,0.257143,0.990826,0.988095,0.011905,0.742857,0.210127,0.378968,0.408318,0.21627,83,1,108,312
0.996603,109,311,1,83,0.259524,0.990909,0.988095,0.011905,0.740476,0.21066,0.380952,0.411321,0.218254,83,1,109,311
0.996589,110,310,1,83,0.261905,0.990991,0.988095,0.011905,0.738095,0.211196,0.382937,0.414313,0.220238,83,1,110,310
0.99658,111,309,1,83,0.264286,0.991071,0.988095,0.011905,0.735714,0.211735,0.384921,0.417293,0.222222,83,1,111,309
0.996573,112,308,1,83,0.266667,0.99115,0.988095,0.011905,0.733333,0.212276,0.386905,0.420263,0.224206,83,1,112,308
0.99643,113,307,1,83,0.269048,0.991228,0.988095,0.011905,0.730952,0.212821,0.388889,0.423221,0.22619,83,1,113,307
0.996344,114,306,1,83,0.271429,0.991304,0.988095,0.011905,0.728571,0.213368,0.390873,0.426168,0.228175,83,1,114,306
0.996309,115,305,1,83,0.27381,0.991379,0.988095,0.011905,0.72619,0.213918,0.392857,0.429104,0.230159,83,1,115,305
0.996273,116,304,1,83,0.27619,0.991453,0.988095,0.011905,0.72381,0.21447,0.394841,0.43203,0.232143,83,1,116,304
0.996092,117,303,1,83,0.278571,0.991525,0.988095,0.011905,0.721429,0.215026,0.396825,0.434944,0.234127,83,1,117,303
0.996057,118,302,1,83,0.280952,0.991597,0.988095,0.011905,0.719048,0.215584,0.39881,0.437848,0.236111,83,1,118,302
0.996003,119,301,1,83,0.283333,0.991667,0.988095,0.011905,0.716667,0.216146,0.400794,0.440741,0.238095,83,1,119,301
0.995939,120,300,1,83,0.285714,0.991736,0.988095,0.011905,0.714286,0.21671,0.402778,0.443623,0.240079,83,1,120,300
0.995911,121,299,1,83,0.288095,0.991803,0.988095,0.011905,0.711905,0.217277,0.404762,0.446494,0.242063,83,1,121,299
0.995762,122,298,1,83,0.290476,0.99187,0.988095,0.011905,0.709524,0.217848,0.406746,0.449355,0.244048,83,1,122,298
0.99567,123,297,1,83,0.292857,0.991935,0.988095,0.011905,0.707143,0.218421,0.40873,0.452206,0.246032,83,1,123,297
0.995438,124,296,1,83,0.295238,0.992,0.988095,0.011905,0.704762,0.218997,0.410714,0.455046,0.248016,83,1,124,296
0.99543,125,295,1,83,0.297619,0.992063,0.988095,0.011905,0.702381,0.219577,0.412698,0.457875,0.25,83,1,125,295
0.995427,126,294,1,83,0.3,0.992126,0.988095,0.011905,0.7,0.220159,0.414683,0.460695,0.251984,83,1,126,294
0.995332,127,293,1,83,0.302381,0.992188,0.988095,0.011905,0.697619,0.220745,0.416667,0.463504,0.253968,83,1,127,293
0.995229,128,292,1,83,0.304762,0.992248,0.988095,0.011905,0.695238,0.221333,0.418651,0.466302,0.255952,83,1,128,292
0.9952,129,291,1,83,0.307143,0.992308,0.988095,0.011905,0.692857,0.221925,0.420635,0.469091,0.257937,83,1,129,291
0.995129,130,290,1,83,0.309524,0.992366,0.988095,0.011905,0.690476,0.22252,0.422619,0.471869,0.259921,83,1,130,290
0.994998,131,289,1,83,0.311905,0.992424,0.988095,0.011905,0.688095,0.223118,0.424603,0.474638,0.261905,83,1,131,289
0.99487,132,288,1,83,0.314286,0.992481,0.988095,0.011905,0.685714,0.22372,0.426587,0.477396,0.263889,83,1,132,288
0.994835,133,287,1,83,0.316667,0.992537,0.988095,0.011905,0.683333,0.224324,0.428571,0.480144,0.265873,83,1,133,287
0.99478,134,286,1,83,0.319048,0.992593,0.988095,0.011905,0.680952,0.224932,0.430556,0.482883,0.267857,83,1,134,286
0.994683,135,285,1,83,0.321429,0.992647,0.988095,0.011905,0.678571,0.225543,0.43254,0.485612,0.269841,83,1,135,285
0.994543,136,284,1,83,0.32381,0.992701,0.988095,0.011905,0.67619,0.226158,0.434524,0.48833,0.271825,83,1,136,284
0.994539,137,283,1,83,0.32619,0.992754,0.988095,0.011905,0.67381,0.226776,0.436508,0.491039,0.27381,83,1,137,283
0.99453,138,282,1,83,0.328571,0.992806,0.988095,0.011905,0.671429,0.227397,0.438492,0.493739,0.275794,83,1,138,282
0.994446,139,281,1,83,0.330952,0.992857,0.988095,0.011905,0.669048,0.228022,0.440476,0.496429,0.277778,83,1,139,281
0.99426,140,280,1,83,0.333333,0.992908,0.988095,0.011905,0.666667,0.22865,0.44246,0.499109,0.279762,83,1,140,280
0.994148,141,279,1,83,0.335714,0.992958,0.988095,0.011905,0.664286,0.229282,0.444444,0.501779,0.281746,83,1,141,279
0.994138,142,278,1,83,0.338095,0.993007,0.988095,0.011905,0.661905,0.229917,0.446429,0.50444,0.28373,83,1,142,278
0.993915,143,277,1,83,0.340476,0.993056,0.988095,0.011905,0.659524,0.230556,0.448413,0.507092,0.285714,83,1,143,277
0.993763,144,276,1,83,0.342857,0.993103,0.988095,0.011905,0.657143,0.231198,0.450397,0.509735,0.287698,83,1,144,276
0.993617,145,275,1,83,0.345238,0.993151,0.988095,0.011905,0.654762,0.231844,0.452381,0.512367,0.289683,83,1,145,275
0.993588,146,274,1,83,0.347619,0.993197,0.988095,0.011905,0.652381,0.232493,0.454365,0.514991,0.291667,83,1,146,274
0.993584,147,273,1,83,0.35,0.993243,0.988095,0.011905,0.65,0.233146,0.456349,0.517606,0.293651,83,1,147,273
0.993302,148,272,1,83,0.352381,0.993289,0.988095,0.011905,0.647619,0.233803,0.458333,0.520211,0.295635,83,1,148,272
0.992982,149,271,1,83,0.354762,0.993333,0.988095,0.011905,0.645238,0.234463,0.460317,0.522807,0.297619,83,1,149,271
0.992577,150,270,1,83,0.357143,0.993377,0.988095,0.011905,0.642857,0.235127,0.462302,0.525394,0.299603,83,1,150,270
0.99231,151,269,1,83,0.359524,0.993421,0.988095,0.011905,0.640476,0.235795,0.464286,0.527972,0.301587,83,1,151,269
0.992079,152,268,1,83,0.361905,0.993464,0.988095,0.011905,0.638095,0.236467,0.46627,0.530541,0.303571,83,1,152,268
0.992036,153,267,1,83,0.364286,0.993506,0.988095,0.011905,0.635714,0.237143,0.468254,0.533101,0.305556,83,1,153,267
0.991701,154,266,1,83,0.366667,0.993548,0.988095,0.011905,0.633333,0.237822,0.470238,0.535652,0.30754,83,1,154,266
0.991582,155,265,1,83,0.369048,0.99359,0.988095,0.011905,0.630952,0.238506,0.472222,0.538194,0.309524,83,1,155,265
0.991315,156,264,1,83,0.371429,0.993631,0.988095,0.011905,0.628571,0.239193,0.474206,0.540728,0.311508,83,1,156,264
0.991307,157,263,1,83,0.37381,0.993671,0.988095,0.011905,0.62619,0.239884,0.47619,0.543253,0.313492,83,1,157,263
0.991278,158,262,1,83,0.37619,0.993711,0.988095,0.011905,0.62381,0.24058,0.478175,0.545769,0.315476,83,1,158,262
0.991014,159,261,1,83,0.378571,0.99375,0.988095,0.011905,0.621429,0.241279,0.480159,0.548276,0.31746,83,1,159,261
0.990921,160,260,1,83,0.380952,0.993789,0.988095,0.011905,0.619048,0.241983,0.482143,0.550775,0.319444,83,1,160,260
0.990894,161,259,1,83,0.383333,0.993827,0.988095,0.011905,0.616667,0.24269,0.484127,0.553265,0.321429,83,1,161,259
0.99074,162,258,1,83,0.385714,0.993865,0.988095,0.011905,0.614286,0.243402,0.486111,0.555746,0.323413,83,1,162,258
0.99039,163,257,1,83,0.388095,0.993902,0.988095,0.011905,0.611905,0.244118,0.488095,0.558219,0.325397,83,1,163,257
0.990267,164,256,1,83,0.390476,0.993939,0.988095,0.011905,0.609524,0.244838,0.490079,0.560684,0.327381,83,1,164,256
0.990243,165,255,1,83,0.392857,0.993976,0.988095,0.011905,0.607143,0.245562,0.492063,0.56314,0.329365,83,1,165,255
0.990171,166,254,1,83,0.395238,0.994012,0.988095,0.011905,0.604762,0.246291,0.494048,0.565588,0.331349,83,1,166,254
0.9901,167,253,1,83,0.397619,0.994048,0.988095,0.011905,0.602381,0.247024,0.496032,0.568027,0.333333,83,1,167,253
0.990041,168,252,1,83,0.4,0.994083,0.988095,0.011905,0.6,0.247761,0.498016,0.570458,0.335317,83,1,168,252
0.989963,169,251,1,83,0.402381,0.994118,0.988095,0.011905,0.597619,0.248503,0.5,0.572881,0.337302,83,1,169,251
0.989934,169,251,2,82,0.402381,0.988304,0.97619,0.02381,0.597619,0.246246,0.498016,0.571912,0.339286,82,2,169,251
0.989779,170,250,2,82,0.404762,0.988372,0.97619,0.02381,0.595238,0.246988,0.5,0.574324,0.34127,82,2,170,250
0.989745,171,249,2,82,0.407143,0.988439,0.97619,0.02381,0.592857,0.247734,0.501984,0.576728,0.343254,82,2,171,249
0.989496,172,248,2,82,0.409524,0.988506,0.97619,0.02381,0.590476,0.248485,0.503968,0.579125,0.345238,82,2,172,248
0.989141,173,247,2,82,0.411905,0.988571,0.97619,0.02381,0.588095,0.24924,0.505952,0.581513,0.347222,82,2,173,247
0.989012,174,246,2,82,0.414286,0.988636,0.97619,0.02381,0.585714,0.25,0.507937,0.583893,0.349206,82,2,174,246
0.988856,175,245,2,82,0.416667,0.988701,0.97619,0.02381,0.583333,0.250765,0.509921,0.586265,0.35119,82,2,175,245
0.988816,175,245,3,81,0.416667,0.983146,0.964286,0.035714,0.583333,0.248466,0.507937,0.585284,0.353175,81,3,175,245
0.988713,176,244,3,81,0.419048,0.98324,0.964286,0.035714,0.580952,0.249231,0.509921,0.587646,0.355159,81,3,176,244
0.988577,177,243,3,81,0.421429,0.983333,0.964286,0.035714,0.578571,0.25,0.511905,0.59,0.357143,81,3,177,243
0.988465,178,242,3,81,0.42381,0.983425,0.964286,0.035714,0.57619,0.250774,0.513889,0.592346,0.359127,81,3,178,242
0.988325,179,241,3,81,0.42619,0.983516,0.964286,0.035714,0.57381,0.251553,0.515873,0.594684,0.361111,81,3,179,241
0.988167,180,240,3,81,0.428571,0.983607,0.964286,0.035714,0.571429,0.252336,0.517857,0.597015,0.363095,81,3,180,240
0.987699,181,239,3,81,0.430952,0.983696,0.964286,0.035714,0.569048,0.253125,0.519841,0.599338,0.365079,81,3,181,239
0.987655,182,238,3,81,0.433333,0.983784,0.964286,0.035714,0.566667,0.253918,0.521825,0.601653,0.367063,81,3,182,238
0.987523,183,237,3,81,0.435714,0.983871,0.964286,0.035714,0.564286,0.254717,0.52381,0.60396,0.369048,81,3,183,237
0.987512,184,236,3,81,0.438095,0.983957,0.964286,0.035714,0.561905,0.255521,0.525794,0.60626,0.371032,81,3,184,236
0.987481,185,235,3,81,0.440476,0.984043,0.964286,0.035714,0.559524,0.256329,0.527778,0.608553,0.373016,81,3,185,235
0.987475,186,234,3,81,0.442857,0.984127,0.964286,0.035714,0.557143,0.257143,0.529762,0.610837,0.375,81,3,186,234
0.98732,187,233,3,81,0.445238,0.984211,0.964286,0.035714,0.554762,0.257962,0.531746,0.613115,0.376984,81,3,187,233
0.987234,188,232,3,81,0.447619,0.984293,0.964286,0.035714,0.552381,0.258786,0.53373,0.615385,0.378968,81,3,188,232
0.987035,189,231,3,81,0.45,0.984375,0.964286,0.035714,0.55,0.259615,0.535714,0.617647,0.380952,81,3,189,231
0.986768,190,230,3,81,0.452381,0.984456,0.964286,0.035714,0.547619,0.26045,0.537698,0.619902,0.382937,81,3,190,230
0.986577,191,229,3,81,0.454762,0.984536,0.964286,0.035714,0.545238,0.26129,0.539683,0.62215,0.384921,81,3,191,229
0.986199,192,228,3,81,0.457143,0.984615,0.964286,0.035714,0.542857,0.262136,0.541667,0.62439,0.386905,81,3,192,228
0.985969,193,227,3,81,0.459524,0.984694,0.964286,0.035714,0.540476,0.262987,0.543651,0.626623,0.388889,81,3,193,227
0.985891,194,226,3,81,0.461905,0.984772,0.964286,0.035714,0.538095,0.263844,0.545635,0.628849,0.390873,81,3,194,226
0.98577,195,225,3,81,0.464286,0.984848,0.964286,0.035714,0.535714,0.264706,0.547619,0.631068,0.392857,81,3,195,225
0.985194,196,224,3,81,0.466667,0.984925,0.964286,0.035714,0.533333,0.265574,0.549603,0.633279,0.394841,81,3,196,224
0.985003,197,223,3,81,0.469048,0.985,0.964286,0.035714,0.530952,0.266447,0.551587,0.635484,0.396825,81,3,197,223
0.984893,198,222,3,81,0.471429,0.985075,0.964286,0.035714,0.528571,0.267327,0.553571,0.637681,0.39881,81,3,198,222
0.984802,199,221,3,81,0.47381,0.985149,0.964286,0.035714,0.52619,0.268212,0.555556,0.639871,0.400794,81,3,199,221
0.98383,200,220,3,81,0.47619,0.985222,0.964286,0.035714,0.52381,0.269103,0.55754,0.642055,0.402778,81,3,200,220
0.983816,201,219,3,81,0.478571,0.985294,0.964286,0.035714,0.521429,0.27,0.559524,0.644231,0.404762,81,3,201,219
0.983783,202,218,3,81,0.480952,0.985366,0.964286,0.035714,0.519048,0.270903,0.561508,0.6464,0.406746,81,3,202,218
0.983542,203,217,3,81,0.483333,0.985437,0.964286,0.035714,0.516667,0.271812,0.563492,0.648562,0.40873,81,3,203,217
0.983265,203,217,4,80,0.483333,0.980676,0.952381,0.047619,0.516667,0.26936,0.561508,0.647528,0.410714,80,4,203,217
0.982444,204,216,4,80,0.485714,0.980769,0.952381,0.047619,0.514286,0.27027,0.563492,0.649682,0.412698,80,4,204,216
0.982327,205,215,4,80,0.488095,0.980861,0.952381,0.047619,0.511905,0.271186,0.565476,0.651828,0.414683,80,4,205,215
0.981932,206,214,4,80,0.490476,0.980952,0.952381,0.047619,0.509524,0.272109,0.56746,0.653968,0.416667,80,4,206,214
0.98125,207,213,4,80,0.492857,0.981043,0.952381,0.047619,0.507143,0.273038,0.569444,0.656101,0.418651,80,4,207,213
0.981162,208,212,4,80,0.495238,0.981132,0.952381,0.047619,0.504762,0.273973,0.571429,0.658228,0.420635,80,4,208,212
