row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00005720.png,Abnormal,0,1,1,0.9993977546691895,Normal,0.0006022568559274077,Normal,0.0006022568559274077,0.998795497813262,0.005067694059492361,0.007311137088372089,0.0006022568559274077,0.9993977431440726,0.9993977431440726,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993977546691895, 0.0006022568559274077]","{""Abnormal"": 0.9993977546691895, ""Normal"": 0.0006022568559274077}"
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00005935.png,Abnormal,0,1,1,0.9999902248382568,Normal,9.799599865800701e-06,Normal,9.799599865800701e-06,0.999980425238391,0.0001227955553815586,0.00017715653879218064,9.799599865800701e-06,0.9999902004001342,0.9999902004001342,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999902248382568, 9.799599865800701e-06]","{""Abnormal"": 0.9999902248382568, ""Normal"": 9.799599865800701e-06}"
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00006184.png,Abnormal,0,1,1,0.9997519850730896,Normal,0.00024795354693196714,Normal,0.00024795354693196714,0.9995040315261576,0.0023065612495376635,0.003327664476214638,0.00024795354693196714,0.999752046453068,0.999752046453068,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997519850730896, 0.00024795354693196714]","{""Abnormal"": 0.9997519850730896, ""Normal"": 0.00024795354693196714}"
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9998817443847656,Normal,0.00011824900138890371,Normal,0.00011824900138890371,0.9997634953833767,0.0011875409932128025,0.0017132595017604645,0.00011824900138890371,0.9998817509986111,0.9998817509986111,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998817443847656, 0.00011824900138890371]","{""Abnormal"": 0.9998817443847656, ""Normal"": 0.00011824900138890371}"
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9968807697296143,Normal,0.0031193045433610678,Normal,0.0031193045433610678,0.9937614651862532,0.02111320055871117,0.030459909743346697,0.0031193045433610678,0.9968806954566389,0.9968806954566389,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9968807697296143, 0.0031193045433610678]","{""Abnormal"": 0.9968807697296143, ""Normal"": 0.0031193045433610678}"
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00007851.png,Abnormal,0,1,1,0.999997615814209,Normal,2.3408824745274615e-06,Normal,2.3408824745274615e-06,0.9999952749317345,3.273368343845702e-05,4.7224722766691136e-05,2.3408824745274615e-06,0.9999976591175255,0.9999976591175255,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999997615814209, 2.3408824745274615e-06]","{""Abnormal"": 0.999997615814209, ""Normal"": 2.3408824745274615e-06}"
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9995574355125427,Normal,0.0004425307270139456,Normal,0.0004425307270139456,0.9991149047855288,0.003860131636526941,0.005568992769196017,0.0004425307270139456,0.999557469272986,0.999557469272986,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995574355125427, 0.0004425307270139456]","{""Abnormal"": 0.9995574355125427, ""Normal"": 0.0004425307270139456}"
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00009048.png,Abnormal,0,1,1,0.6472086310386658,Normal,0.35279133915901184,Normal,0.35279133915901184,0.29441729187965393,0.6491575007896457,0.9365363071450953,0.35279133915901184,0.6472086608409882,0.6472086608409882,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6472086310386658, 0.35279133915901184]","{""Abnormal"": 0.6472086310386658, ""Normal"": 0.35279133915901184}"
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00010716.png,Abnormal,0,1,1,0.9999421834945679,Normal,5.781053187092766e-05,Normal,5.781053187092766e-05,0.9998843729626969,0.0006219496357033624,0.0008972836551119382,5.781053187092766e-05,0.9999421894681291,0.9999421894681291,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999421834945679, 5.781053187092766e-05]","{""Abnormal"": 0.9999421834945679, ""Normal"": 5.781053187092766e-05}"
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00011240.png,Abnormal,0,1,1,0.9999634027481079,Normal,3.665093026938848e-05,Normal,3.665093026938848e-05,0.9999267518178385,0.00041095181358619186,0.0005928781435051247,3.665093026938848e-05,0.9999633490697306,0.9999633490697306,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999634027481079, 3.665093026938848e-05]","{""Abnormal"": 0.9999634027481079, ""Normal"": 3.665093026938848e-05}"
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00011498.png,Abnormal,0,1,1,0.9905980229377747,Normal,0.009401924908161163,Normal,0.009401924908161163,0.9811960980296135,0.05323492637513176,0.07680176428349167,0.009401924908161163,0.9905980750918388,0.9905980750918388,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9905980229377747, 0.009401924908161163]","{""Abnormal"": 0.9905980229377747, ""Normal"": 0.009401924908161163}"
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00012201.png,Abnormal,0,1,1,0.9999676942825317,Normal,3.22945743391756e-05,Normal,3.22945743391756e-05,0.9999353997081926,0.0003662508365856489,0.0005283882656635498,3.22945743391756e-05,0.9999677054256608,0.9999677054256608,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999676942825317, 3.22945743391756e-05]","{""Abnormal"": 0.9999676942825317, ""Normal"": 3.22945743391756e-05}"
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00012242.png,Abnormal,0,1,1,0.9999092817306519,Normal,9.0682806330733e-05,Normal,9.0682806330733e-05,0.9998185989243211,0.0009348026638085918,0.0013486351672864483,9.0682806330733e-05,0.9999093171936693,0.9999093171936693,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999092817306519, 9.0682806330733e-05]","{""Abnormal"": 0.9999092817306519, ""Normal"": 9.0682806330733e-05}"
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00012250.png,Abnormal,0,1,1,0.9999985694885254,Normal,1.4755540860278415e-06,Normal,1.4755540860278415e-06,0.9999970939344394,2.1242003430801237e-05,3.064573300816329e-05,1.4755540860278415e-06,0.999998524445914,0.999998524445914,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999985694885254, 1.4755540860278415e-06]","{""Abnormal"": 0.9999985694885254, ""Normal"": 1.4755540860278415e-06}"
24,00012928,val,Abnormal,0,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00012928.png,Abnormal,0,1,1,0.9999674558639526,Normal,3.259957520640455e-05,Normal,3.259957520640455e-05,0.9999348562887462,0.0003693367062338791,0.0005328402345018813,3.259957520640455e-05,0.9999674004247936,0.9999674004247936,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999674558639526, 3.259957520640455e-05]","{""Abnormal"": 0.9999674558639526, ""Normal"": 3.259957520640455e-05}"
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9998496770858765,Normal,0.00015033615636639297,Normal,0.00015033615636639297,0.9996993409295101,0.0014736661867678726,0.002126050899575759,0.00015033615636639297,0.9998496638436336,0.9998496638436336,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998496770858765, 0.00015033615636639297]","{""Abnormal"": 0.9998496770858765, ""Normal"": 0.00015033615636639297}"
26,00015816,val,Abnormal,0,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00015816.png,Abnormal,0,1,1,0.9994226694107056,Normal,0.000577361905016005,Normal,0.000577361905016005,0.9988453075056896,0.004882575455152336,0.007044067395914449,0.000577361905016005,0.999422638094984,0.999422638094984,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994226694107056, 0.000577361905016005]","{""Abnormal"": 0.9994226694107056, ""Normal"": 0.000577361905016005}"
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00016229.png,Abnormal,0,1,1,0.9725979566574097,Normal,0.02740202285349369,Normal,0.02740202285349369,0.945195933803916,0.12559200012658303,0.18119095575794741,0.02740202285349369,0.9725979771465063,0.9725979771465063,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9725979566574097, 0.02740202285349369]","{""Abnormal"": 0.9725979566574097, ""Normal"": 0.02740202285349369}"
28,00016634,val,Abnormal,0,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00016634.png,Abnormal,0,1,1,0.9996390342712402,Normal,0.00036100728902965784,Normal,0.00036100728902965784,0.9992780269822106,0.0032224654296147274,0.00464903489474129,0.00036100728902965784,0.9996389927109703,0.9996389927109703,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996390342712402, 0.00036100728902965784]","{""Abnormal"": 0.9996390342712402, ""Normal"": 0.00036100728902965784}"
29,00016752,val,Abnormal,0,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00016752.png,Abnormal,0,1,1,0.9999947547912598,Normal,5.271242116577923e-06,Normal,5.271242116577923e-06,0.9999894835491432,6.93078893902019e-05,9.999014831772508e-05,5.271242116577923e-06,0.9999947287578834,0.9999947287578834,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999947547912598, 5.271242116577923e-06]","{""Abnormal"": 0.9999947547912598, ""Normal"": 5.271242116577923e-06}"
30,00016763,val,Abnormal,0,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00016763.png,Abnormal,0,1,1,0.9935207962989807,Normal,0.006479152478277683,Normal,0.006479152478277683,0.987041643820703,0.039107690255884515,0.056420470792786226,0.006479152478277683,0.9935208475217223,0.9935208475217223,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9935207962989807, 0.006479152478277683]","{""Abnormal"": 0.9935207962989807, ""Normal"": 0.006479152478277683}"
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00016784.png,Abnormal,0,1,1,0.9929956793785095,Normal,0.007004282437264919,Normal,0.007004282437264919,0.9859913969412446,0.04172961384682351,0.060203106955023705,0.007004282437264919,0.9929957175627351,0.9929957175627351,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9929956793785095, 0.007004282437264919]","{""Abnormal"": 0.9929956793785095, ""Normal"": 0.007004282437264919}"
32,00016867,val,Abnormal,0,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00016867.png,Abnormal,0,1,1,0.9757145047187805,Normal,0.024285538122057915,Normal,0.024285538122057915,0.9514289665967226,0.11427876272489607,0.1648694042621341,0.024285538122057915,0.9757144618779421,0.9757144618779421,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9757145047187805, 0.024285538122057915]","{""Abnormal"": 0.9757145047187805, ""Normal"": 0.024285538122057915}"
33,00017222,val,Abnormal,0,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00017222.png,Abnormal,0,1,1,0.9998241066932678,Normal,0.00017595752433408052,Normal,0.00017595752433408052,0.9996481491689337,0.0016970777789522787,0.002448365695697309,0.00017595752433408052,0.9998240424756659,0.9998240424756659,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998241066932678, 0.00017595752433408052]","{""Abnormal"": 0.9998241066932678, ""Normal"": 0.00017595752433408052}"
34,00017520,val,Abnormal,0,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00017520.png,Abnormal,0,1,1,0.8910748362541199,Normal,0.10892511159181595,Normal,0.10892511159181595,0.7821497246623039,0.344262151916086,0.49666529933510023,0.10892511159181595,0.891074888408184,0.891074888408184,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8910748362541199, 0.10892511159181595]","{""Abnormal"": 0.8910748362541199, ""Normal"": 0.10892511159181595}"
35,00017532,val,Abnormal,0,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00017532.png,Abnormal,0,1,1,0.991231381893158,Normal,0.008768604137003422,Normal,0.008768604137003422,0.9824627777561545,0.05026323527724783,0.07251452027352065,0.008768604137003422,0.9912313958629966,0.9912313958629966,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.991231381893158, 0.008768604137003422]","{""Abnormal"": 0.991231381893158, ""Normal"": 0.008768604137003422}"
36,00018572,val,Abnormal,0,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00018572.png,Abnormal,0,1,1,0.9992663264274597,Normal,0.00073361856630072,Normal,0.00073361856630072,0.998532707861159,0.006028312017765697,0.008697015852961912,0.00073361856630072,0.9992663814336993,0.9992663814336993,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992663264274597, 0.00073361856630072]","{""Abnormal"": 0.9992663264274597, ""Normal"": 0.00073361856630072}"
37,00019357,val,Abnormal,0,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00019357.png,Abnormal,0,1,1,0.9996364116668701,Normal,0.0003635252360254526,Normal,0.0003635252360254526,0.9992728864308447,0.0032425191658879433,0.004677966320613954,0.0003635252360254526,0.9996364747639745,0.9996364747639745,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996364116668701, 0.0003635252360254526]","{""Abnormal"": 0.9996364116668701, ""Normal"": 0.0003635252360254526}"
38,00020415,val,Abnormal,0,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00020415.png,Abnormal,0,1,1,0.5834609866142273,Normal,0.41653895378112793,Normal,0.41653895378112793,0.16692203283309937,0.6791502880881027,0.9798067526430166,0.41653895378112793,0.5834610462188721,0.5834610462188721,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5834609866142273, 0.41653895378112793]","{""Abnormal"": 0.5834609866142273, ""Normal"": 0.41653895378112793}"
39,00021450,val,Abnormal,0,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00021450.png,Abnormal,0,1,1,0.9948660135269165,Normal,0.005134004633873701,Normal,0.005134004633873701,0.9897320088930428,0.032186586337317274,0.0464354284919921,0.005134004633873701,0.9948659953661263,0.9948659953661263,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9948660135269165, 0.005134004633873701]","{""Abnormal"": 0.9948660135269165, ""Normal"": 0.005134004633873701}"
40,00022544,val,Abnormal,0,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00022544.png,Normal,1,0,1,0.6133555173873901,Abnormal,0.3866444528102875,Abnormal,0.3866444528102875,0.22671106457710266,0.6672234353583373,0.9625999413563711,0.6133555173873901,0.38664448261260986,0.38664448261260986,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.6133555173873901, 0.3866444528102875]","{""Abnormal"": 0.3866444528102875, ""Normal"": 0.6133555173873901}"
41,00023523,val,Abnormal,0,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00023523.png,Abnormal,0,1,1,0.9988767504692078,Normal,0.0011232439428567886,Normal,0.0011232439428567886,0.997753506526351,0.00875116833006786,0.012625267151773454,0.0011232439428567886,0.9988767560571432,0.9988767560571432,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9988767504692078, 0.0011232439428567886]","{""Abnormal"": 0.9988767504692078, ""Normal"": 0.0011232439428567886}"
42,00024387,val,Abnormal,0,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00024387.png,Abnormal,0,1,1,0.9992570281028748,Normal,0.0007429916877299547,Normal,0.0007429916877299547,0.9985140364151448,0.006095821432327419,0.008794411350563426,0.0007429916877299547,0.99925700831227,0.99925700831227,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992570281028748, 0.0007429916877299547]","{""Abnormal"": 0.9992570281028748, ""Normal"": 0.0007429916877299547}"
43,00025417,val,Abnormal,0,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn18\val\Abnormal\00025417.png,Abnormal,0,1,1,0.999991774559021,Normal,8.21949197415961e-06,Normal,8.21949197415961e-06,0.9999835550670468,0.00010446745638377847,0.0001507146812591613,8.21949197415961e-06,0.9999917805080258,0.9999917805080258,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999991774559021, 8.21949197415961e-06]","{""Abnormal"": 0.999991774559021, ""Normal"": 8.21949197415961e-06}"
