row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00005720.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,10,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
11,00005935,val,Abnormal,1,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00005935.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,11,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
12,00006184,val,Abnormal,1,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00006184.png,Abnormal,0,1,0.9990234375,0.000867843628,0.999132156372,7.048630791266,12,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008678436279296875}"
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00006560.png,Abnormal,0,1,0.99658203125,0.003416061401,0.996583938599,5.675845119117,13,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0034160614013671875}"
14,00007404,val,Abnormal,1,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007404.png,Abnormal,0,1,0.97216796875,0.027877807617,0.972122192383,3.551650562486,14,512,"{""Abnormal"": 0.97216796875, ""Normal"": 0.0278778076171875}"
15,00007851,val,Abnormal,1,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007851.png,Abnormal,0,1,1.0,1.370907e-06,0.999998629093,13.500036746602,15,512,"{""Abnormal"": 1.0, ""Normal"": 1.3709068298339844e-06}"
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00007984.png,Abnormal,0,1,0.99755859375,0.002283096313,0.997716903687,6.079937018529,16,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0022830963134765625}"
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00009048.png,Abnormal,0,1,0.9765625,0.023559570312,0.976440429688,3.724381623944,17,512,"{""Abnormal"": 0.9765625, ""Normal"": 0.0235595703125}"
18,00010716,val,Abnormal,1,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00010716.png,Abnormal,0,1,1.0,4.351139e-06,0.999995648861,12.345068541142,18,512,"{""Abnormal"": 1.0, ""Normal"": 4.351139068603516e-06}"
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00011240.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,19,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00011498.png,Abnormal,0,1,0.9990234375,0.000905513763,0.999094486237,7.006102156958,20,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009055137634277344}"
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012201.png,Abnormal,0,1,1.0,4.4345856e-05,0.999955654144,10.023446951767,21,512,"{""Abnormal"": 1.0, ""Normal"": 4.4345855712890625e-05}"
22,00012242,val,Abnormal,1,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012242.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,22,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012250.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,23,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00012928.png,Abnormal,0,1,1.0,1.609325e-06,0.999998390675,13.339693858108,24,512,"{""Abnormal"": 1.0, ""Normal"": 1.6093254089355469e-06}"
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00013609.png,Abnormal,0,1,0.9990234375,0.001086235046,0.998913764954,6.823950822324,25,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0010862350463867188}"
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00015816.png,Abnormal,0,1,0.9990234375,0.000748157501,0.999251842499,7.197148601515,26,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007481575012207031}"
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016229.png,Normal,1,0,0.6103515625,0.6103515625,0.3896484375,-0.448790232847,27,512,"{""Abnormal"": 0.389892578125, ""Normal"": 0.6103515625}"
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016634.png,Abnormal,0,1,0.98828125,0.011756896973,0.988243103027,4.431488678394,28,512,"{""Abnormal"": 0.98828125, ""Normal"": 0.01175689697265625}"
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016752.png,Abnormal,0,1,0.9990234375,0.001169204712,0.998830795288,6.750261605938,29,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011692047119140625}"
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016763.png,Abnormal,0,1,0.9033203125,0.096618652344,0.903381347656,2.235372965156,30,512,"{""Abnormal"": 0.9033203125, ""Normal"": 0.09661865234375}"
31,00016784,val,Abnormal,1,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016784.png,Abnormal,0,1,0.97705078125,0.022827148438,0.977172851562,3.756713008576,31,512,"{""Abnormal"": 0.97705078125, ""Normal"": 0.0228271484375}"
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00016867.png,Abnormal,0,1,0.9619140625,0.038177490234,0.961822509766,3.22658385131,32,512,"{""Abnormal"": 0.9619140625, ""Normal"": 0.038177490234375}"
33,00017222,val,Abnormal,1,val/Abnormal/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017222.png,Abnormal,0,1,0.99951171875,0.000309467316,0.999690532684,8.080348559844,33,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003094673156738281}"
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017520.png,Abnormal,0,1,0.8896484375,0.110595703125,0.889404296875,2.084670671526,34,512,"{""Abnormal"": 0.8896484375, ""Normal"": 0.110595703125}"
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00017532.png,Abnormal,0,1,0.9990234375,0.000733375549,0.999266624451,7.217118997093,35,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007333755493164062}"
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00018572.png,Abnormal,0,1,0.99072265625,0.009452819824,0.990547180176,4.651944406598,36,512,"{""Abnormal"": 0.99072265625, ""Normal"": 0.00945281982421875}"
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00019357.png,Abnormal,0,1,0.98291015625,0.017181396484,0.982818603516,4.046597370841,37,512,"{""Abnormal"": 0.98291015625, ""Normal"": 0.017181396484375}"
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00020415.png,Abnormal,0,1,0.96826171875,0.031982421875,0.968017578125,3.410063810868,38,512,"{""Abnormal"": 0.96826171875, ""Normal"": 0.031982421875}"
39,00021450,val,Abnormal,1,val/Abnormal/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00021450.png,Abnormal,0,1,0.9072265625,0.092712402344,0.907287597656,2.280957232836,39,512,"{""Abnormal"": 0.9072265625, ""Normal"": 0.09271240234375}"
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00022544.png,Abnormal,0,1,0.7939453125,0.206176757812,0.793823242188,1.348126971061,40,512,"{""Abnormal"": 0.7939453125, ""Normal"": 0.2061767578125}"
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00023523.png,Abnormal,0,1,0.9970703125,0.002958297729,0.997041702271,5.820178585321,41,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0029582977294921875}"
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00024387.png,Abnormal,0,1,1.0,0.000209927559,0.999790072441,8.468538094786,42,512,"{""Abnormal"": 1.0, ""Normal"": 0.00020992755889892578}"
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00025417.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,43,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00026505.png,Normal,1,0,0.638671875,0.638671875,0.361328125,-0.569604345819,44,512,"{""Abnormal"": 0.361328125, ""Normal"": 0.638671875}"
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00027023.png,Abnormal,0,1,1.0,1.8417835e-05,0.999981582165,10.902172638536,45,512,"{""Abnormal"": 1.0, ""Normal"": 1.8417835235595703e-05}"
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00027403.png,Abnormal,0,1,0.99951171875,0.000312566757,0.999687433243,8.070379872939,46,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00031256675720214844}"
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00027656.png,Abnormal,0,1,0.9990234375,0.001142501831,0.998857498169,6.77339167754,47,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011425018310546875}"
48,00028598,val,Abnormal,1,val/Abnormal/00028598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00028598.png,Abnormal,0,1,1.0,2.384186e-06,0.999997615814,12.946650495136,48,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-06}"
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00029520.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,49,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00032297.png,Abnormal,0,1,1.0,5.185604e-06,0.999994814396,12.169619029167,50,512,"{""Abnormal"": 1.0, ""Normal"": 5.185604095458984e-06}"
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00032521.png,Abnormal,0,1,0.73828125,0.261962890625,0.738037109375,1.035791252149,51,512,"{""Abnormal"": 0.73828125, ""Normal"": 0.261962890625}"
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00032651.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,52,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033016.png,Abnormal,0,1,1.0,0.000162243843,0.999837756157,8.726247893221,53,512,"{""Abnormal"": 1.0, ""Normal"": 0.00016224384307861328}"
54,00033057,val,Abnormal,1,val/Abnormal/00033057.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033057.png,Abnormal,0,1,1.0,5.722046e-06,0.999994277954,12.071178419909,54,512,"{""Abnormal"": 1.0, ""Normal"": 5.7220458984375e-06}"
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033227.png,Abnormal,0,1,0.99072265625,0.009506225586,0.990493774414,4.646256672012,55,512,"{""Abnormal"": 0.99072265625, ""Normal"": 0.0095062255859375}"
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033403.png,Abnormal,0,1,0.99853515625,0.001299858093,0.998700141907,6.644199475861,56,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0012998580932617188}"
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033531.png,Abnormal,0,1,1.0,5.7816505e-05,0.999942183495,9.758178443764,57,512,"{""Abnormal"": 1.0, ""Normal"": 5.7816505432128906e-05}"
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033532.png,Abnormal,0,1,1.0,7.5995922e-05,0.999924004078,9.484754877036,58,512,"{""Abnormal"": 1.0, ""Normal"": 7.599592208862305e-05}"
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033708.png,Abnormal,0,1,0.8896484375,0.110229492188,0.889770507812,2.088399087965,59,512,"{""Abnormal"": 0.8896484375, ""Normal"": 0.1102294921875}"
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033709.png,Abnormal,0,1,0.99951171875,0.000445842743,0.999554157257,7.71509832031,60,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004458427429199219}"
61,00033713,val,Abnormal,1,val/Abnormal/00033713.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033713.png,Abnormal,0,1,1.0,2.0086765e-05,0.999979913235,10.815429316119,61,512,"{""Abnormal"": 1.0, ""Normal"": 2.008676528930664e-05}"
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033714.png,Abnormal,0,1,0.998046875,0.001824378967,0.998175621033,6.304689596585,62,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0018243789672851562}"
63,00033858,val,Abnormal,1,val/Abnormal/00033858.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033858.png,Abnormal,0,1,0.998046875,0.0018491745,0.9981508255,6.291165069623,63,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0018491744995117188}"
64,00033969,val,Abnormal,1,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00033969.png,Abnormal,0,1,0.99951171875,0.000377655029,0.999622344971,7.881151673586,64,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.000377655029296875}"
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034374.png,Abnormal,0,1,0.99951171875,0.000623703003,0.999376296997,7.379212362155,65,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006237030029296875}"
66,00034447,val,Abnormal,1,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034447.png,Abnormal,0,1,0.99462890625,0.005249023438,0.994750976562,5.244450383627,66,512,"{""Abnormal"": 0.99462890625, ""Normal"": 0.0052490234375}"
67,00034454,val,Abnormal,1,val/Abnormal/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034454.png,Normal,1,0,0.64404296875,0.64404296875,0.35595703125,-0.592955420709,67,512,"{""Abnormal"": 0.355712890625, ""Normal"": 0.64404296875}"
68,00034615,val,Abnormal,1,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034615.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,68,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
69,00034675,val,Abnormal,1,val/Abnormal/00034675.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034675.png,Abnormal,0,1,0.99951171875,0.00026845932,0.99973154068,8.222542668257,69,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002684593200683594}"
70,00034895,val,Abnormal,1,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00034895.png,Abnormal,0,1,0.994140625,0.005947113037,0.994052886963,5.11888451348,70,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.005947113037109375}"
71,00035714,val,Abnormal,1,val/Abnormal/00035714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00035714.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,71,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
