img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00006560,val/Abnormal/00006560.png,Abnormal,val-op,1,0.996583938599,0.945781581241,0.032909237072,1.40677022934,1.070146918297,0.432047924977,0.434161112978,0.945781581241,0.054218418759,0.490560171766,0.509439828234,0.380773515237,0.619226484763,0.384660806697,0.615339193303,0.384160743778,0.615839256222
00007984,val/Abnormal/00007984.png,Abnormal,val-op,1,0.997716903687,0.955320704396,0.023323745368,1.883573174477,1.35387980938,0.418192885564,0.419316302758,0.955320704396,0.044679295604,0.491746394062,0.508253605938,0.386304684217,0.613695315783,0.389073042928,0.610926957072,0.388806045342,0.611193954658
00009048,val/Abnormal/00009048.png,Abnormal,val-op,1,0.976440429688,0.867152788512,0.160985095659,1.179146766663,1.030768990517,0.46642908559,0.469008158777,0.867152788512,0.132847211488,0.486914322947,0.513085677053,0.354509283045,0.645490716955,0.373136677743,0.626863322257,0.37253361548,0.62746638452
00010716,val/Abnormal/00010716.png,Abnormal,val-op,1,0.999995648861,0.998011448903,8.3771902e-05,2.06583738327,1.391937851906,0.402553015511,0.403398867607,0.998011448903,0.001988551097,0.499513333867,0.500486666133,0.400221670416,0.599778329584,0.400231724942,0.599768275058,0.400028698428,0.599971301572
00011240,val/Abnormal/00011240.png,Abnormal,val-op,1,0.999999940395,0.99905089083,1.516511e-06,3.099706888199,2.958965063095,0.48838509198,0.488880168551,0.99905089083,0.00094910917,0.499762912289,0.500237087711,0.380050425389,0.619949574611,0.380050604043,0.619949395957,0.379933964921,0.620066035079
00012201,val/Abnormal/00012201.png,Abnormal,val-op,1,0.999955654144,0.993624709646,0.000705254509,1.581024169922,1.103830099106,0.411132219625,0.412828795647,0.993624709646,0.006375290354,0.498494338776,0.501505661224,0.397113334674,0.602886665326,0.397197761756,0.602802238244,0.396791618609,0.603208381391
00012928,val/Abnormal/00012928.png,Abnormal,val-op,1,0.999998390675,0.998794148951,3.3293405e-05,2.144253253937,1.424512505531,0.399161109905,0.400165688693,0.998794148951,0.001205851049,0.499702698948,0.500297301052,0.401224176769,0.598775823231,0.401228176035,0.598771823965,0.400986855846,0.599013144154
00015816,val/Abnormal/00015816.png,Abnormal,val-op,1,0.999251842499,0.97404996668,0.00884810383,1.300915837288,1.0485227108,0.446286499892,0.44861338723,0.97404996668,0.02595003332,0.49461871244,0.50538128756,0.384087022983,0.615912977017,0.385134130459,0.614865869541,0.384583257452,0.615416742548
00016634,val/Abnormal/00016634.png,Abnormal,val-op,1,0.988243103027,0.903103500718,0.092227326933,1.378648877144,0.927146852016,0.402094095444,0.405105070057,0.903103500718,0.096896499282,0.487307018752,0.512692981248,0.37777791209,0.62222208791,0.388676967992,0.611323032008,0.387961779063,0.612038220937
00016752,val/Abnormal/00016752.png,Abnormal,val-op,1,0.998830795288,0.967710391255,0.013074173417,1.559290885925,1.341717720032,0.462500425766,0.464105361293,0.967710391255,0.032289608745,0.493562225277,0.506437774723,0.378765808908,0.621234191092,0.380305214781,0.619694785219,0.379927047284,0.620072952716
00016763,val/Abnormal/00016763.png,Abnormal,val-op,1,0.903381347656,0.755097010452,0.458184401652,1.468737721443,1.493764281273,0.504223887397,0.507623216565,0.755097010452,0.244902989548,0.496047385159,0.503952614841,0.321011579723,0.678988420277,0.372844125286,0.627155874714,0.372049599638,0.627950400362
00016867,val/Abnormal/00016867.png,Abnormal,val-op,1,0.961822509766,0.835520483619,0.233872725218,1.300023317337,1.103645563126,0.459150412731,0.46243680108,0.835520483619,0.164479516381,0.488116449889,0.511883550111,0.348956331551,0.651043668449,0.375968950012,0.624031049988,0.375198224594,0.624801775406
00017532,val/Abnormal/00017532.png,Abnormal,val-op,1,0.999266624451,0.974303023684,0.008694406291,1.972033143044,1.367096185684,0.409416960831,0.411606211512,0.974303023684,0.025696976316,0.494662759438,0.505337240562,0.392905834073,0.607094165927,0.393943257439,0.606056742561,0.393420691072,0.606579308928
00020415,val/Abnormal/00020415.png,Abnormal,val-op,1,0.968017578125,0.84783103757,0.204238199391,1.31532394886,1.056005954742,0.445322242462,0.448049280576,0.84783103757,0.15216896243,0.487490145628,0.512509854372,0.354917876075,0.645082123925,0.378628856022,0.621371143978,0.37798748105,0.62201251895
00021450,val/Abnormal/00021450.png,Abnormal,val-op,1,0.907287597656,0.759318237351,0.445459241222,1.437339901924,1.279327392578,0.470917948053,0.474214572797,0.759318237351,0.240681762649,0.49551208502,0.50448791498,0.329245459008,0.670754540992,0.380159781656,0.619840218344,0.379383278008,0.620616721992
00022544,val/Abnormal/00022544.png,Abnormal,val-op,1,0.793823242188,0.663530576255,0.73411090991,1.744561314583,1.695282936096,0.492837119248,0.49462354377,0.663530576255,0.336469423745,0.507645911746,0.492354088254,0.303791717976,0.696208282024,0.386451939255,0.613548060745,0.386028451801,0.613971548199
00023523,val/Abnormal/00023523.png,Abnormal,val-op,1,0.997041702271,0.94939110407,0.029114311936,1.772052288055,1.088057756424,0.380425135991,0.382304171169,0.94939110407,0.05060889593,0.49098804108,0.50901195892,0.393879441344,0.606120558656,0.397360109379,0.602639890621,0.396910233019,0.603089766981
00024387,val/Abnormal/00024387.png,Abnormal,val-op,1,0.999790072441,0.986152465651,0.002867686955,1.72734940052,1.278353571892,0.425309346723,0.42730729849,0.986152465651,0.013847534349,0.496896617135,0.503103382865,0.391941885944,0.608058114056,0.392283657354,0.607716342646,0.391807453911,0.608192546089
00025417,val/Abnormal/00025417.png,Abnormal,val-op,1,0.999999940395,0.99905089083,1.516511e-06,3.28583407402,2.560849905014,0.438000396433,0.438369339451,0.99905089083,0.00094910917,0.499762912289,0.500237087711,0.391991309487,0.608008690513,0.391991490205,0.608008509795,0.391903561985,0.608096438015
00026505,val/Abnormal/00026505.png,Abnormal,val-op,1,0.361328125,0.428758923003,0.943780113021,1.502357959747,1.530179977417,0.504587248067,0.505270846578,0.428758923003,0.571241076997,0.47518265508,0.52481734492,0.25429627889,0.74570372111,0.353443197713,0.646556802287,0.353286996682,0.646713003318
00027023,val/Abnormal/00027023.png,Abnormal,val-op,1,0.999981582165,0.995895484335,0.000316256674,1.943556427956,1.567137241364,0.446389626812,0.449118728629,0.995895484335,0.004104515665,0.499013404448,0.500986595552,0.389243285675,0.610756714325,0.389280878649,0.610719121351,0.388632254893,0.611367745107
00027656,val/Abnormal/00027656.png,Abnormal,val-op,1,0.998857498169,0.968072469453,0.01281368175,1.481205463409,1.130406618118,0.432838637019,0.435060149939,0.968072469453,0.031927530547,0.493620173846,0.506379826154,0.385855767272,0.614144232728,0.387375109268,0.612624890732,0.386848041608,0.613151958392
00028598,val/Abnormal/00028598.png,Abnormal,val-op,1,0.999997615814,0.998530529332,4.7971646e-05,1.945762634277,1.582770347595,0.4485632843,0.449260986725,0.998530529332,0.001469470668,0.499638628852,0.500361371148,0.389352978292,0.610647021708,0.38935868111,0.61064131889,0.38919280924,0.61080719076
00029520,val/Abnormal/00029520.png,Abnormal,val-op,1,0.999999821186,0.99905089083,4.266096e-06,1.718300938606,1.271959543228,0.425367471062,0.42657604056,0.99905089083,0.00094910917,0.499763255987,0.500236744013,0.395006240347,0.604993759653,0.395006750095,0.604993249905,0.394717967165,0.605282032835
00032297,val/Abnormal/00032297.png,Abnormal,val-op,1,0.999994814396,0.997828108225,9.8525168e-05,1.811785817146,1.345797777176,0.4262112887,0.427641823891,0.997828108225,0.002171891775,0.499469342902,0.500530657098,0.394512479158,0.605487520842,0.39452424669,0.60547575331,0.3941825794,0.6058174206
00032651,val/Abnormal/00032651.png,Abnormal,val-op,1,0.999999940395,0.99905089083,1.516511e-06,2.563081026077,2.043241262436,0.443573230448,0.443997319086,0.99905089083,0.00094910917,0.499762912289,0.500237087711,0.390663915394,0.609336084606,0.390664095893,0.609335904107,0.390563148115,0.609436851885
00033016,val/Abnormal/00033016.png,Abnormal,val-op,1,0.999837756157,0.987817714406,0.002276626153,1.645697593689,1.07305598259,0.394686737336,0.39636506927,0.987817714406,0.012182285594,0.497239034933,0.502760965067,0.399663107795,0.600336892205,0.399936257275,0.600063742725,0.399533546739,0.600466453261
00033057,val/Abnormal/00033057.png,Abnormal,val-op,1,0.999994277954,0.997717950642,0.000107904789,1.787412405014,1.28316450119,0.417890362693,0.419567632034,0.997717950642,0.002282049358,0.49944297599,0.50055702401,0.396475494182,0.603524505818,0.396488404127,0.603511595873,0.396087127909,0.603912872091
00033227,val/Abnormal/00033227.png,Abnormal,val-op,1,0.990493774414,0.912166132699,0.077501667353,1.7228089571,1.490233302116,0.463807562196,0.46488625615,0.912166132699,0.087833867301,0.487731704503,0.512268295497,0.365483668715,0.634516331285,0.37451614724,0.62548385276,0.374263493302,0.625736506698
00033403,val/Abnormal/00033403.png,Abnormal,val-op,1,0.998700141907,0.96599866391,0.014336378161,1.304230809212,1.02164041996,0.439250635527,0.441822700701,0.96599866391,0.03400133609,0.493292115726,0.506707884274,0.383846834919,0.616153165081,0.385543577608,0.614456422392,0.384934435731,0.615065564269
00033531,val/Abnormal/00033531.png,Abnormal,val-op,1,0.999942183495,0.992719951145,0.000897359128,1.760681509972,1.273766756058,0.419768814687,0.421877772879,0.992719951145,0.007280048855,0.498292164319,0.501707835681,0.394831255445,0.605168744555,0.394938467788,0.605061532212,0.394434618589,0.605565381411
00033532,val/Abnormal/00033532.png,Abnormal,val-op,1,0.999924004078,0.991653937415,0.001149541575,1.499954819679,1.203992843628,0.445272242327,0.447593864616,0.991653937415,0.008346062585,0.498057186828,0.501942813172,0.388500826833,0.611499173167,0.388637382689,0.611362617311,0.38808591185,0.61191408815
00033708,val/Abnormal/00033708.png,Abnormal,val-op,1,0.889770507812,0.741149476763,0.500607788044,1.23636507988,1.055089235306,0.460445239388,0.463525585503,0.741149476763,0.258850523237,0.497863355702,0.502136644298,0.32754807965,0.67245192035,0.384854882529,0.615145117471,0.384125895594,0.615874104406
00033858,val/Abnormal/00033858.png,Abnormal,val-op,1,0.9981508255,0.959648363725,0.019453802502,1.435766458511,0.998631060123,0.41021692159,0.412906661505,0.959648363725,0.040351636275,0.492344414566,0.507655585434,0.389225594831,0.610774405169,0.391540437614,0.608459562386,0.390899830597,0.609100169403
00034454,val/Abnormal/00034454.png,Abnormal,val-op,1,0.35595703125,0.425880511,0.939275961759,1.186589002609,1.12593960762,0.486886777431,0.489753437126,0.425880511,0.574119489,0.473903358735,0.526096641265,0.257117202841,0.742882797159,0.356320967686,0.643679032314,0.355663752266,0.644336247734
00034675,val/Abnormal/00034675.png,Abnormal,val-op,1,0.99973154068,0.984354348866,0.003571988236,1.410101890564,0.897414088249,0.388909152786,0.391280240429,0.984354348866,0.015645651134,0.49653514121,0.50346485879,0.40021849288,0.59978150712,0.400647285729,0.599352714271,0.400078053097,0.599921946903
00035714,val/Abnormal/00035714.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,2.101057291031,1.545077323914,0.423757618093,0.425421723097,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.395391022024,0.604608977976,0.395391055514,0.604608944486,0.394993308947,0.605006691053
00035917,val/Abnormal/00035917.png,Abnormal,val-op,1,0.999975979328,0.995310684111,0.000403260043,2.398064613342,2.176480770111,0.475780778835,0.476223817353,0.995310684111,0.004689315889,0.498878080416,0.501121919584,0.382141125354,0.617858874646,0.382188733205,0.617811266795,0.382084128188,0.617915871812
00036981,val/Abnormal/00036981.png,Abnormal,val-op,1,0.999127388,0.972015393171,0.010126171387,1.294437885284,1.102339267731,0.459925638787,0.463204230417,0.972015393171,0.027984606829,0.494269870596,0.505730129404,0.3803859838,0.6196140162,0.381580035645,0.618419964355,0.380806665327,0.619193334673
00037811,val/Abnormal/00037811.png,Abnormal,val-op,1,0.974044799805,0.861284376107,0.173682875987,1.37858569622,1.247937083244,0.475128975941,0.478213605366,0.861284376107,0.138715623893,0.487034360865,0.512965639135,0.351182692334,0.648817307666,0.371216123763,0.628783876237,0.370496412346,0.629503587654
00039777,val/Abnormal/00039777.png,Abnormal,val-op,1,0.993423461914,0.926043867793,0.057126417928,1.45183467865,1.295768737793,0.471599622173,0.474761358489,0.926043867793,0.073956132207,0.48865371739,0.51134628261,0.366896121279,0.633103878721,0.373555745641,0.626444254359,0.372816158166,0.627183841834
00040134,val/Abnormal/00040134.png,Abnormal,val-op,1,0.999641656876,0.981947964853,0.004618615447,1.373961091042,1.073260903358,0.438562950737,0.440909574596,0.981947964853,0.018052035147,0.496064399425,0.503935600575,0.387789149848,0.612210850152,0.388337541511,0.611662458489,0.387780290709,0.612219709291
00040277,val/Abnormal/00040277.png,Abnormal,val-op,1,0.999125480652,0.971985435054,0.010145549157,1.646629571915,1.325448393822,0.445966897451,0.448131848555,0.971985435054,0.028014564946,0.494264803954,0.505735196046,0.383674318817,0.616325681183,0.38487457507,0.61512542493,0.384362159175,0.615637840825
00040357,val/Abnormal/00040357.png,Abnormal,val-op,1,0.754272460938,0.637592063628,0.804435938451,1.145839333534,1.423397541046,0.554015688312,0.556318495594,0.637592063628,0.362407936372,0.509951193995,0.490048806005,0.285687165505,0.714312834495,0.37420814039,0.62579185961,0.373669033656,0.626330966344
00040505,val/Abnormal/00040505.png,Abnormal,val-op,1,0.951110839844,0.816835755588,0.281659317703,1.241661429405,1.186616778374,0.488665907261,0.491318537246,0.816835755588,0.183164244412,0.489417934009,0.510582065991,0.338087160425,0.661912839575,0.370283569211,0.629716430789,0.369665258919,0.630334741081
00040551,val/Abnormal/00040551.png,Abnormal,val-op,1,0.896240234375,0.747640679503,0.480801708916,1.385488271713,1.438094854355,0.509315569988,0.511404158679,0.747640679503,0.252359320497,0.497010419117,0.502989580883,0.318282739864,0.681717260136,0.372554369745,0.627445630255,0.37206627634,0.62793372366
00041477,val/Abnormal/00041477.png,Abnormal,val-op,1,1.0,0.99905089083,2.80181e-07,2.985297679901,2.336603164673,0.439054245564,0.439659875063,0.99905089083,0.00094910917,0.499762757748,0.500237242252,0.391740169888,0.608259830112,0.391740203268,0.608259796732,0.391595903448,0.608404096552
00130462,val/Abnormal/00130462.png,Abnormal,val-op,1,0.999999523163,0.99905089083,1.0701507e-05,2.160384654999,1.342459797859,0.383248474802,0.384426664994,0.99905089083,0.00094910917,0.499764060413,0.500235939587,0.405114891109,0.594885108891,0.405116180624,0.594883819376,0.404832272022,0.595167727978
00131953,val/Abnormal/00131953.png,Abnormal,val-op,1,0.999991178513,0.997163535416,0.000160844249,1.602637052536,1.168856143951,0.421742381044,0.423672408249,0.997163535416,0.002836464584,0.499310989821,0.500689010179,0.395421593428,0.604578406572,0.395440819573,0.604559180427,0.394979506267,0.605020493733
00133462,val/Abnormal/00133462.png,Abnormal,val-op,1,0.999708652496,0.983706623789,0.003842132473,1.412200450897,1.236439704895,0.466820567348,0.468611246458,0.983706623789,0.016293376211,0.496406984355,0.503593015645,0.381517082909,0.618482917091,0.381970484214,0.618029515786,0.381547849765,0.618452150235
00135748,val/Abnormal/00135748.png,Abnormal,val-op,1,0.999999463558,0.99905089083,1.1948049e-05,1.895109176636,1.351270675659,0.41623923662,0.417928731654,0.99905089083,0.00094910917,0.499764216231,0.500235783769,0.397189749665,0.602810250335,0.397191180027,0.602808819973,0.396786733992,0.603213266008
00135760,val/Abnormal/00135760.png,Abnormal,val-op,1,0.999895274639,0.990205085402,0.001535663477,1.694601655006,1.258118987083,0.426088050759,0.428367150265,0.990205085402,0.009794914598,0.49774324461,0.50225675539,0.392722412244,0.607277587756,0.392905548678,0.607094451322,0.392362046191,0.607637953809
00136256,val/Abnormal/00136256.png,Abnormal,val-op,1,0.999953329563,0.993459588446,0.000738783351,2.232347488403,1.973811268806,0.469266943558,0.47020012587,0.993459588446,0.006540411554,0.498457249926,0.501542750074,0.383242644812,0.616757355188,0.383329960845,0.616670039155,0.383109391679,0.616890608321
00136261,val/Abnormal/00136261.png,Abnormal,val-op,1,0.999946117401,0.992972053302,0.000841779675,2.232961654663,1.892269968987,0.458706355675,0.460098446287,0.992972053302,0.007027946698,0.498348241793,0.501651758207,0.385626372675,0.614373627325,0.385726094136,0.614273905864,0.38539630265,0.61460369735
00136911,val/Abnormal/00136911.png,Abnormal,val-op,1,0.996770858765,0.947221564006,0.031371097213,1.505245923996,1.263886809349,0.456419726496,0.458489040699,0.947221564006,0.052778435994,0.490727841245,0.509272158755,0.375381513765,0.624618486235,0.379066435398,0.620933564602,0.378579492448,0.621420507552
00136947,val/Abnormal/00136947.png,Abnormal,val-op,1,0.98225402832,0.883061253451,0.128590544916,1.640908718109,1.177650809288,0.417820093442,0.419814139446,0.883061253451,0.116938746549,0.486842170067,0.513157829933,0.369407649752,0.630592350248,0.384506529261,0.615493470739,0.384034724638,0.615965275362
00138973,val/Abnormal/00138973.png,Abnormal,val-op,1,0.999416351318,0.977032763881,0.007111692714,1.804613471031,1.282080292702,0.415357138312,0.416592545411,0.977032763881,0.022967236119,0.495147304934,0.504852695066,0.392140309632,0.607859690368,0.392988227837,0.607011772163,0.392693562343,0.607306437657
00141641,val/Abnormal/00141641.png,Abnormal,val-op,1,0.999999821186,0.99905089083,4.266096e-06,2.212866544724,1.471251130104,0.399349656001,0.400270373394,0.99905089083,0.00094910917,0.499763255987,0.500236744013,0.401240560462,0.598759439538,0.401241072919,0.598758927081,0.401019893755,0.598980106245
00142217,val/Abnormal/00142217.png,Abnormal,val-op,1,0.99390411377,0.928635915636,0.053620860817,1.362532138824,1.221594691277,0.472730158721,0.474692985002,0.928635915636,0.071364084364,0.488863428651,0.511136571349,0.367235672023,0.632764327977,0.373487588161,0.626512411839,0.373028411563,0.626971588437
00142551,val/Abnormal/00142551.png,Abnormal,val-op,1,0.31396484375,0.402820818384,0.897697299073,1.071743011475,1.15884912014,0.51952533075,0.522323674273,0.402820818384,0.597179181616,0.462985208562,0.537014791438,0.246623074194,0.753376925806,0.338977115108,0.661022884892,0.338350368531,0.661649631469
00142585,val/Abnormal/00142585.png,Abnormal,val-op,1,0.999993562698,0.99757879952,0.00012029903,1.899032473564,1.355891227722,0.416566207995,0.417580862226,0.99757879952,0.00242120048,0.499409737533,0.500590262467,0.396759079766,0.603240920234,0.396773476119,0.603226523881,0.396530649882,0.603469350118
00142859,val/Abnormal/00142859.png,Abnormal,val-op,1,0.999988794327,0.996801444576,0.000200448178,2.088457345963,1.572937130928,0.429600562452,0.430934672309,0.996801444576,0.003198555424,0.499225417786,0.500774582214,0.393458126526,0.606541873474,0.393482045143,0.606517954857,0.393163699875,0.606836300125
00143140,val/Abnormal/00143140.png,Abnormal,val-op,1,0.999992668629,0.997415300281,0.000135631649,1.892105937004,1.329395890236,0.412663396577,0.414281881831,0.997415300281,0.002584699719,0.499370779359,0.500629220641,0.397654396244,0.602345603756,0.397670639967,0.602329360033,0.397283030575,0.602716969425
00143273,val/Abnormal/00143273.png,Abnormal,val-op,1,0.999701738358,0.983516123621,0.003923218449,1.882420539856,1.684461355209,0.472250385643,0.473483356284,0.983516123621,0.016483876379,0.496369497016,0.503630502984,0.380191788475,0.619808211525,0.38065414234,0.61934585766,0.38036350422,0.61963649578
00143274,val/Abnormal/00143274.png,Abnormal,val-op,1,0.981231689453,0.880060816471,0.134467971974,1.421442508698,1.054574489594,0.425915688811,0.42857721964,0.880060816471,0.119939183529,0.486826749903,0.513173250097,0.366826643922,0.633173356078,0.382577835675,0.617422164325,0.381949346849,0.618050653151
00143646,val/Abnormal/00143646.png,Abnormal,val-op,1,0.999995529652,0.997984245134,8.58927e-05,2.263741731644,1.765429615974,0.438161959192,0.439887899422,0.997984245134,0.002015754866,0.499506798031,0.500493201969,0.391698624366,0.608301375634,0.391708857275,0.608291142725,0.391297689221,0.608702310779
00143694,val/Abnormal/00143694.png,Abnormal,val-op,1,0.999999940395,0.99905089083,1.516511e-06,2.748839378357,2.341792821884,0.46002003782,0.460987496587,0.99905089083,0.00094910917,0.499762912289,0.500237087711,0.386755940453,0.613244059547,0.386756120292,0.613243879708,0.386526687617,0.613473312383
00143705,val/Abnormal/00143705.png,Abnormal,val-op,1,0.999994754791,0.99781559641,9.9571164e-05,2.555806398392,2.013616323471,0.440671927644,0.441520641279,0.99781559641,0.00218440359,0.499466345701,0.500533654299,0.391060573555,0.608939426445,0.391072429169,0.608927570831,0.390870339626,0.609129660374
00143707,val/Abnormal/00143707.png,Abnormal,val-op,1,0.999999761581,0.99905089083,5.589183e-06,1.912897706032,1.473342180252,0.435096811029,0.436675853758,0.99905089083,0.00094910917,0.499763421373,0.500236578627,0.392683549576,0.607316450424,0.392684216039,0.607315783961,0.392307704563,0.607692295437
00143793,val/Abnormal/00143793.png,Abnormal,val-op,1,0.985595703125,0.893646845863,0.108746841533,1.526980996132,1.176248908043,0.435127216474,0.437521431936,0.893646845863,0.106353154137,0.487007991777,0.512992008223,0.367843277578,0.632156722422,0.380575332762,0.619424667238,0.380011087401,0.619988912599
00143886,val/Abnormal/00143886.png,Abnormal,val-op,1,0.14306640625,0.288707364325,0.592213458737,1.204389214516,1.438658595085,0.544318034814,0.546447607572,0.288707364325,0.711292635675,0.397669292419,0.602330707581,0.221730416181,0.778269583819,0.27697752512,0.72302247488,0.276551257415,0.723448742585
00143892,val/Abnormal/00143892.png,Abnormal,val-op,1,0.999959766865,0.993927883735,0.000645497293,1.968858957291,1.717192649841,0.465862344917,0.46737372569,0.993927883735,0.006072116265,0.498562662055,0.501437337945,0.384158484908,0.615841515092,0.384234843877,0.615765156123,0.383877316184,0.616122683816
00144326,val/Abnormal/00144326.png,Abnormal,val-op,1,0.999617099762,0.981346278677,0.004898505014,1.523450374603,1.147221803665,0.429562942507,0.431334471049,0.981346278677,0.018653721323,0.49594897144,0.50405102856,0.389784853767,0.610215146233,0.390367571907,0.609632428093,0.389946064224,0.610053935776
00145224,val/Abnormal/00145224.png,Abnormal,val-op,1,0.999509334564,0.978915577071,0.006101578655,1.581445455551,1.438359975815,0.476308823116,0.4790289596,0.978915577071,0.021084422929,0.495491713778,0.504508286222,0.378153460924,0.621846539076,0.378871130692,0.621128869308,0.378231218203,0.621768781797
00145928,val/Abnormal/00145928.png,Abnormal,val-op,1,0.99870300293,0.966035147529,0.01430894912,1.734557986259,1.409698605537,0.448340827123,0.4508333385,0.966035147529,0.033964852471,0.493297806977,0.506702193023,0.381707820584,0.618292179416,0.383397749386,0.616602250614,0.382808681446,0.617191318554
00146045,val/Abnormal/00146045.png,Abnormal,val-op,1,0.76220703125,0.642615110114,0.791350759452,1.285940647125,1.309551596642,0.504548451162,0.507353761027,0.642615110114,0.357384889886,0.509571453047,0.490428546953,0.296935573631,0.703064426369,0.385502315524,0.614497684476,0.384837978706,0.615162021294
00147118,val/Abnormal/00147118.png,Abnormal,val-op,1,0.99999922514,0.99905089083,1.6847204e-05,2.242493867874,1.803290009499,0.445720794708,0.446589274352,0.99905089083,0.00094910917,0.499764828625,0.500235171375,0.390152817332,0.609847182668,0.390154821592,0.609845178408,0.389948200448,0.610051799552
00147550,val/Abnormal/00147550.png,Abnormal,val-op,1,0.999998033047,0.998666058977,4.0122497e-05,2.385835886002,1.850363254547,0.436797985361,0.43791802424,0.998666058977,0.001333941023,0.499671530104,0.500328469896,0.392186183711,0.607813816289,0.392190965845,0.607809034155,0.391924006362,0.608075993638
00147619,val/Abnormal/00147619.png,Abnormal,val-op,1,0.99877166748,0.96692385924,0.013647869656,2.042563676834,1.613958716393,0.441391720988,0.443335694697,0.96692385924,0.03307614076,0.493437325417,0.506562674583,0.383559307281,0.616440692719,0.385174045891,0.614825954109,0.38471378664,0.61528621336
00147722,val/Abnormal/00147722.png,Abnormal,val-op,1,0.68896484375,0.598830414301,0.894364756937,1.205778121948,1.416537165642,0.540185677498,0.544146959845,0.598830414301,0.401169585699,0.511501169096,0.488498830904,0.28062666704,0.71937333296,0.378911036514,0.621088963486,0.377979246545,0.622020753455
00147796,val/Abnormal/00147796.png,Abnormal,val-op,1,0.999883651733,0.989677252037,0.001688431364,1.699979186058,1.453381061554,0.460899149739,0.462439770496,0.989677252037,0.010322747963,0.497630384671,0.502369615329,0.384327077615,0.615672922385,0.384526855236,0.615473144764,0.384162307682,0.615837692318
