threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
0.998091,98,322,0,84,0.233333,1.0,1.0,0.0,0.766667,0.206897,0.361111,0.378378,0.194444,84,0,98,322
0.998031,99,321,0,84,0.235714,1.0,1.0,0.0,0.764286,0.207407,0.363095,0.381503,0.196429,84,0,99,321
0.998006,100,320,0,84,0.238095,1.0,1.0,0.0,0.761905,0.207921,0.365079,0.384615,0.198413,84,0,100,320
0.99798,101,319,0,84,0.240476,1.0,1.0,0.0,0.759524,0.208437,0.367063,0.387716,0.200397,84,0,101,319
0.997948,102,318,0,84,0.242857,1.0,1.0,0.0,0.757143,0.208955,0.369048,0.390805,0.202381,84,0,102,318
0.997934,103,317,0,84,0.245238,1.0,1.0,0.0,0.754762,0.209476,0.371032,0.393881,0.204365,84,0,103,317
0.997887,104,316,0,84,0.247619,1.0,1.0,0.0,0.752381,0.21,0.373016,0.396947,0.206349,84,0,104,316
0.997807,105,315,0,84,0.25,1.0,1.0,0.0,0.75,0.210526,0.375,0.4,0.208333,84,0,105,315
0.997802,106,314,0,84,0.252381,1.0,1.0,0.0,0.747619,0.211055,0.376984,0.403042,0.210317,84,0,106,314
0.997779,107,313,0,84,0.254762,1.0,1.0,0.0,0.745238,0.211587,0.378968,0.406072,0.212302,84,0,107,313
0.99776,108,312,0,84,0.257143,1.0,1.0,0.0,0.742857,0.212121,0.380952,0.409091,0.214286,84,0,108,312
0.997735,109,311,0,84,0.259524,1.0,1.0,0.0,0.740476,0.212658,0.382937,0.412098,0.21627,84,0,109,311
0.997712,110,310,0,84,0.261905,1.0,1.0,0.0,0.738095,0.213198,0.384921,0.415094,0.218254,84,0,110,310
0.997659,111,309,0,84,0.264286,1.0,1.0,0.0,0.735714,0.21374,0.386905,0.418079,0.220238,84,0,111,309
0.997645,112,308,0,84,0.266667,1.0,1.0,0.0,0.733333,0.214286,0.388889,0.421053,0.222222,84,0,112,308
0.99762,113,307,0,84,0.269048,1.0,1.0,0.0,0.730952,0.214834,0.390873,0.424015,0.224206,84,0,113,307
0.997542,114,306,0,84,0.271429,1.0,1.0,0.0,0.728571,0.215385,0.392857,0.426966,0.22619,84,0,114,306
0.997536,115,305,0,84,0.27381,1.0,1.0,0.0,0.72619,0.215938,0.394841,0.429907,0.228175,84,0,115,305
0.997519,116,304,0,84,0.27619,1.0,1.0,0.0,0.72381,0.216495,0.396825,0.432836,0.230159,84,0,116,304
0.997285,117,303,0,84,0.278571,1.0,1.0,0.0,0.721429,0.217054,0.39881,0.435754,0.232143,84,0,117,303
0.997179,118,302,0,84,0.280952,1.0,1.0,0.0,0.719048,0.217617,0.400794,0.438662,0.234127,84,0,118,302
0.997139,119,301,0,84,0.283333,1.0,1.0,0.0,0.716667,0.218182,0.402778,0.441558,0.236111,84,0,119,301
0.997098,120,300,0,84,0.285714,1.0,1.0,0.0,0.714286,0.21875,0.404762,0.444444,0.238095,84,0,120,300
0.99695,121,299,0,84,0.288095,1.0,1.0,0.0,0.711905,0.219321,0.406746,0.44732,0.240079,84,0,121,299
0.996843,122,298,0,84,0.290476,1.0,1.0,0.0,0.709524,0.219895,0.40873,0.450185,0.242063,84,0,122,298
0.996816,123,297,0,84,0.292857,1.0,1.0,0.0,0.707143,0.220472,0.410714,0.453039,0.244048,84,0,123,297
0.99678,124,296,0,84,0.295238,1.0,1.0,0.0,0.704762,0.221053,0.412698,0.455882,0.246032,84,0,124,296
0.996718,125,295,0,84,0.297619,1.0,1.0,0.0,0.702381,0.221636,0.414683,0.458716,0.248016,84,0,125,295
0.996716,126,294,0,84,0.3,1.0,1.0,0.0,0.7,0.222222,0.416667,0.461538,0.25,84,0,126,294
0.99667,127,293,0,84,0.302381,1.0,1.0,0.0,0.697619,0.222812,0.418651,0.464351,0.251984,84,0,127,293
0.996617,128,292,0,84,0.304762,1.0,1.0,0.0,0.695238,0.223404,0.420635,0.467153,0.253968,84,0,128,292
0.996458,129,291,0,84,0.307143,1.0,1.0,0.0,0.692857,0.224,0.422619,0.469945,0.255952,84,0,129,291
0.996194,130,290,0,84,0.309524,1.0,1.0,0.0,0.690476,0.224599,0.424603,0.472727,0.257937,84,0,130,290
0.996112,131,289,0,84,0.311905,1.0,1.0,0.0,0.688095,0.225201,0.426587,0.475499,0.259921,84,0,131,289
0.996099,132,288,0,84,0.314286,1.0,1.0,0.0,0.685714,0.225806,0.428571,0.478261,0.261905,84,0,132,288
0.995957,133,287,0,84,0.316667,1.0,1.0,0.0,0.683333,0.226415,0.430556,0.481013,0.263889,84,0,133,287
0.995907,134,286,0,84,0.319048,1.0,1.0,0.0,0.680952,0.227027,0.43254,0.483755,0.265873,84,0,134,286
0.995464,135,285,0,84,0.321429,1.0,1.0,0.0,0.678571,0.227642,0.434524,0.486486,0.267857,84,0,135,285
0.99539,136,284,0,84,0.32381,1.0,1.0,0.0,0.67619,0.228261,0.436508,0.489209,0.269841,84,0,136,284
0.995375,137,283,0,84,0.32619,1.0,1.0,0.0,0.67381,0.228883,0.438492,0.491921,0.271825,84,0,137,283
0.995366,138,282,0,84,0.328571,1.0,1.0,0.0,0.671429,0.229508,0.440476,0.494624,0.27381,84,0,138,282
0.995336,139,281,0,84,0.330952,1.0,1.0,0.0,0.669048,0.230137,0.44246,0.497317,0.275794,84,0,139,281
0.995332,140,280,0,84,0.333333,1.0,1.0,0.0,0.666667,0.230769,0.444444,0.5,0.277778,84,0,140,280
0.995293,141,279,0,84,0.335714,1.0,1.0,0.0,0.664286,0.231405,0.446429,0.502674,0.279762,84,0,141,279
0.995268,142,278,0,84,0.338095,1.0,1.0,0.0,0.661905,0.232044,0.448413,0.505338,0.281746,84,0,142,278
0.995183,143,277,0,84,0.340476,1.0,1.0,0.0,0.659524,0.232687,0.450397,0.507993,0.28373,84,0,143,277
0.995133,144,276,0,84,0.342857,1.0,1.0,0.0,0.657143,0.233333,0.452381,0.510638,0.285714,84,0,144,276
0.995053,145,275,0,84,0.345238,1.0,1.0,0.0,0.654762,0.233983,0.454365,0.513274,0.287698,84,0,145,275
0.995008,146,274,0,84,0.347619,1.0,1.0,0.0,0.652381,0.234637,0.456349,0.515901,0.289683,84,0,146,274
0.994938,147,273,0,84,0.35,1.0,1.0,0.0,0.65,0.235294,0.458333,0.518519,0.291667,84,0,147,273
0.994931,148,272,0,84,0.352381,1.0,1.0,0.0,0.647619,0.235955,0.460317,0.521127,0.293651,84,0,148,272
0.994668,149,271,0,84,0.354762,1.0,1.0,0.0,0.645238,0.23662,0.462302,0.523726,0.295635,84,0,149,271
0.994621,150,270,0,84,0.357143,1.0,1.0,0.0,0.642857,0.237288,0.464286,0.526316,0.297619,84,0,150,270
0.994413,151,269,0,84,0.359524,1.0,1.0,0.0,0.640476,0.23796,0.46627,0.528897,0.299603,84,0,151,269
0.9944,152,268,0,84,0.361905,1.0,1.0,0.0,0.638095,0.238636,0.468254,0.531469,0.301587,84,0,152,268
0.99437,153,267,0,84,0.364286,1.0,1.0,0.0,0.635714,0.239316,0.470238,0.534031,0.303571,84,0,153,267
0.994289,154,266,0,84,0.366667,1.0,1.0,0.0,0.633333,0.24,0.472222,0.536585,0.305556,84,0,154,266
0.994253,155,265,0,84,0.369048,1.0,1.0,0.0,0.630952,0.240688,0.474206,0.53913,0.30754,84,0,155,265
0.994192,156,264,0,84,0.371429,1.0,1.0,0.0,0.628571,0.241379,0.47619,0.541667,0.309524,84,0,156,264
0.994149,157,263,0,84,0.37381,1.0,1.0,0.0,0.62619,0.242075,0.478175,0.544194,0.311508,84,0,157,263
0.994111,158,262,0,84,0.37619,1.0,1.0,0.0,0.62381,0.242775,0.480159,0.546713,0.313492,84,0,158,262
0.993821,159,261,0,84,0.378571,1.0,1.0,0.0,0.621429,0.243478,0.482143,0.549223,0.315476,84,0,159,261
0.993696,159,261,1,83,0.378571,0.99375,0.988095,0.011905,0.621429,0.241279,0.480159,0.548276,0.31746,83,1,159,261
0.993571,160,260,1,83,0.380952,0.993789,0.988095,0.011905,0.619048,0.241983,0.482143,0.550775,0.319444,83,1,160,260
0.993562,161,259,1,83,0.383333,0.993827,0.988095,0.011905,0.616667,0.24269,0.484127,0.553265,0.321429,83,1,161,259
0.993537,162,258,1,83,0.385714,0.993865,0.988095,0.011905,0.614286,0.243402,0.486111,0.555746,0.323413,83,1,162,258
0.993534,163,257,1,83,0.388095,0.993902,0.988095,0.011905,0.611905,0.244118,0.488095,0.558219,0.325397,83,1,163,257
0.993246,164,256,1,83,0.390476,0.993939,0.988095,0.011905,0.609524,0.244838,0.490079,0.560684,0.327381,83,1,164,256
0.993125,165,255,1,83,0.392857,0.993976,0.988095,0.011905,0.607143,0.245562,0.492063,0.56314,0.329365,83,1,165,255
0.992988,166,254,1,83,0.395238,0.994012,0.988095,0.011905,0.604762,0.246291,0.494048,0.565588,0.331349,83,1,166,254
0.992506,167,253,1,83,0.397619,0.994048,0.988095,0.011905,0.602381,0.247024,0.496032,0.568027,0.333333,83,1,167,253
0.992247,168,252,1,83,0.4,0.994083,0.988095,0.011905,0.6,0.247761,0.498016,0.570458,0.335317,83,1,168,252
0.991929,169,251,1,83,0.402381,0.994118,0.988095,0.011905,0.597619,0.248503,0.5,0.572881,0.337302,83,1,169,251
0.991819,170,250,1,83,0.404762,0.994152,0.988095,0.011905,0.595238,0.249249,0.501984,0.575296,0.339286,83,1,170,250
0.99149,171,249,1,83,0.407143,0.994186,0.988095,0.011905,0.592857,0.25,0.503968,0.577703,0.34127,83,1,171,249
0.991368,172,248,1,83,0.409524,0.99422,0.988095,0.011905,0.590476,0.250755,0.505952,0.580101,0.343254,83,1,172,248
0.991047,173,247,1,83,0.411905,0.994253,0.988095,0.011905,0.588095,0.251515,0.507937,0.582492,0.345238,83,1,173,247
0.990959,174,246,1,83,0.414286,0.994286,0.988095,0.011905,0.585714,0.25228,0.509921,0.584874,0.347222,83,1,174,246
0.990907,175,245,1,83,0.416667,0.994318,0.988095,0.011905,0.583333,0.253049,0.511905,0.587248,0.349206,83,1,175,245
0.990754,176,244,1,83,0.419048,0.99435,0.988095,0.011905,0.580952,0.253823,0.513889,0.589615,0.35119,83,1,176,244
0.990597,177,243,1,83,0.421429,0.994382,0.988095,0.011905,0.578571,0.254601,0.515873,0.591973,0.353175,83,1,177,243
0.990517,178,242,1,83,0.42381,0.994413,0.988095,0.011905,0.57619,0.255385,0.517857,0.594324,0.355159,83,1,178,242
0.990221,179,241,1,83,0.42619,0.994444,0.988095,0.011905,0.57381,0.256173,0.519841,0.596667,0.357143,83,1,179,241
0.990213,180,240,1,83,0.428571,0.994475,0.988095,0.011905,0.571429,0.256966,0.521825,0.599002,0.359127,83,1,180,240
0.99019,181,239,1,83,0.430952,0.994505,0.988095,0.011905,0.569048,0.257764,0.52381,0.601329,0.361111,83,1,181,239
0.990098,182,238,1,83,0.433333,0.994536,0.988095,0.011905,0.566667,0.258567,0.525794,0.603648,0.363095,83,1,182,238
0.99002,183,237,1,83,0.435714,0.994565,0.988095,0.011905,0.564286,0.259375,0.527778,0.60596,0.365079,83,1,183,237
0.989942,184,236,1,83,0.438095,0.994595,0.988095,0.011905,0.561905,0.260188,0.529762,0.608264,0.367063,83,1,184,236
0.989132,185,235,1,83,0.440476,0.994624,0.988095,0.011905,0.559524,0.261006,0.531746,0.610561,0.369048,83,1,185,235
0.988823,186,234,1,83,0.442857,0.994652,0.988095,0.011905,0.557143,0.26183,0.53373,0.61285,0.371032,83,1,186,234
0.988708,186,234,2,82,0.442857,0.989362,0.97619,0.02381,0.557143,0.259494,0.531746,0.611842,0.373016,82,2,186,234
0.988656,187,233,2,82,0.445238,0.989418,0.97619,0.02381,0.554762,0.260317,0.53373,0.614122,0.375,82,2,187,233
0.988583,188,232,2,82,0.447619,0.989474,0.97619,0.02381,0.552381,0.261146,0.535714,0.616393,0.376984,82,2,188,232
0.988518,189,231,2,82,0.45,0.989529,0.97619,0.02381,0.55,0.261981,0.537698,0.618658,0.378968,82,2,189,231
0.988496,190,230,2,82,0.452381,0.989583,0.97619,0.02381,0.547619,0.262821,0.539683,0.620915,0.380952,82,2,190,230
0.988453,190,230,3,81,0.452381,0.984456,0.964286,0.035714,0.547619,0.26045,0.537698,0.619902,0.382937,81,3,190,230
0.988376,191,229,3,81,0.454762,0.984536,0.964286,0.035714,0.545238,0.26129,0.539683,0.62215,0.384921,81,3,191,229
0.988364,192,228,3,81,0.457143,0.984615,0.964286,0.035714,0.542857,0.262136,0.541667,0.62439,0.386905,81,3,192,228
0.988171,193,227,3,81,0.459524,0.984694,0.964286,0.035714,0.540476,0.262987,0.543651,0.626623,0.388889,81,3,193,227
0.988166,194,226,3,81,0.461905,0.984772,0.964286,0.035714,0.538095,0.263844,0.545635,0.628849,0.390873,81,3,194,226
0.988079,195,225,3,81,0.464286,0.984848,0.964286,0.035714,0.535714,0.264706,0.547619,0.631068,0.392857,81,3,195,225
0.988048,196,224,3,81,0.466667,0.984925,0.964286,0.035714,0.533333,0.265574,0.549603,0.633279,0.394841,81,3,196,224
0.98767,197,223,3,81,0.469048,0.985,0.964286,0.035714,0.530952,0.266447,0.551587,0.635484,0.396825,81,3,197,223
0.98766,198,222,3,81,0.471429,0.985075,0.964286,0.035714,0.528571,0.267327,0.553571,0.637681,0.39881,81,3,198,222
0.987243,199,221,3,81,0.47381,0.985149,0.964286,0.035714,0.52619,0.268212,0.555556,0.639871,0.400794,81,3,199,221
0.987057,200,220,3,81,0.47619,0.985222,0.964286,0.035714,0.52381,0.269103,0.55754,0.642055,0.402778,81,3,200,220
0.986776,201,219,3,81,0.478571,0.985294,0.964286,0.035714,0.521429,0.27,0.559524,0.644231,0.404762,81,3,201,219
0.986752,202,218,3,81,0.480952,0.985366,0.964286,0.035714,0.519048,0.270903,0.561508,0.6464,0.406746,81,3,202,218
0.986725,203,217,3,81,0.483333,0.985437,0.964286,0.035714,0.516667,0.271812,0.563492,0.648562,0.40873,81,3,203,217
0.985929,204,216,3,81,0.485714,0.985507,0.964286,0.035714,0.514286,0.272727,0.565476,0.650718,0.410714,81,3,204,216
0.985718,205,215,3,81,0.488095,0.985577,0.964286,0.035714,0.511905,0.273649,0.56746,0.652866,0.412698,81,3,205,215
0.985455,206,214,3,81,0.490476,0.985646,0.964286,0.035714,0.509524,0.274576,0.569444,0.655008,0.414683,81,3,206,214
0.984786,207,213,3,81,0.492857,0.985714,0.964286,0.035714,0.507143,0.27551,0.571429,0.657143,0.416667,81,3,207,213
0.984698,208,212,3,81,0.495238,0.985782,0.964286,0.035714,0.504762,0.276451,0.573413,0.659271,0.418651,81,3,208,212
0.984577,208,212,4,80,0.495238,0.981132,0.952381,0.047619,0.504762,0.273973,0.571429,0.658228,0.420635,80,4,208,212
0.983567,209,211,4,80,0.497619,0.981221,0.952381,0.047619,0.502381,0.274914,0.573413,0.660348,0.422619,80,4,209,211
0.983409,210,210,4,80,0.5,0.981308,0.952381,0.047619,0.5,0.275862,0.575397,0.662461,0.424603,80,4,210,210
0.983335,211,209,4,80,0.502381,0.981395,0.952381,0.047619,0.497619,0.276817,0.577381,0.664567,0.426587,80,4,211,209
0.98322,212,208,4,80,0.504762,0.981481,0.952381,0.047619,0.495238,0.277778,0.579365,0.666667,0.428571,80,4,212,208
0.983183,213,207,4,80,0.507143,0.981567,0.952381,0.047619,0.492857,0.278746,0.581349,0.66876,0.430556,80,4,213,207
0.982925,214,206,4,80,0.509524,0.981651,0.952381,0.047619,0.490476,0.27972,0.583333,0.670846,0.43254,80,4,214,206
0.982604,215,205,4,80,0.511905,0.981735,0.952381,0.047619,0.488095,0.280702,0.585317,0.672926,0.434524,80,4,215,205
0.982487,216,204,4,80,0.514286,0.981818,0.952381,0.047619,0.485714,0.28169,0.587302,0.675,0.436508,80,4,216,204
0.982387,217,203,4,80,0.516667,0.9819,0.952381,0.047619,0.483333,0.282686,0.589286,0.677067,0.438492,80,4,217,203
