row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
64,00033969,val,Abnormal,0,val/Abnormal/00033969.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00033969.png,Abnormal,0,1,1,0.9441396594047546,Normal,0.05586037412285805,Normal,0.05586037412285805,0.8882792852818966,0.21542185570912611,0.3107880429306541,0.05586037412285805,0.944139625877142,0.944139625877142,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9441396594047546, 0.05586037412285805]","{""Abnormal"": 0.9441396594047546, ""Normal"": 0.05586037412285805}",val-cal,0.9441396259,0.9296269007
65,00034374,val,Abnormal,0,val/Abnormal/00034374.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00034374.png,Abnormal,0,1,1,0.9864379167556763,Normal,0.013562086038291454,Normal,0.013562086038291454,0.9728758307173848,0.07179314099945731,0.10357560848975919,0.013562086038291454,0.9864379139617085,0.9864379139617085,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9864379167556763, 0.013562086038291454]","{""Abnormal"": 0.9864379167556763, ""Normal"": 0.013562086038291454}",val-cal,0.986437914,0.9804141862
66,00034447,val,Abnormal,0,val/Abnormal/00034447.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00034447.png,Abnormal,0,1,1,0.9614316821098328,Normal,0.03856834024190903,Normal,0.03856834024190903,0.9228633418679237,0.16336723560998534,0.23568910065826473,0.03856834024190903,0.961431659758091,0.961431659758091,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9614316821098328, 0.03856834024190903]","{""Abnormal"": 0.9614316821098328, ""Normal"": 0.03856834024190903}",val-cal,0.9614316598,0.9495821117
68,00034615,val,Abnormal,0,val/Abnormal/00034615.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00034615.png,Abnormal,0,1,1,0.983819842338562,Normal,0.016180183738470078,Normal,0.016180183738470078,0.9676396586000919,0.08277510731333843,0.11941923683000512,0.016180183738470078,0.9838198162615299,0.9838198162615299,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.983819842338562, 0.016180183738470078]","{""Abnormal"": 0.983819842338562, ""Normal"": 0.016180183738470078}",val-cal,0.9838198163,0.9770140877
70,00034895,val,Abnormal,0,val/Abnormal/00034895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00034895.png,Abnormal,0,1,1,0.7485563158988953,Normal,0.25144365429878235,Normal,0.25144365429878235,0.4971126616001129,0.5639156315506858,0.8135582851179423,0.25144365429878235,0.7485563457012177,0.7485563457012177,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7485563158988953, 0.25144365429878235]","{""Abnormal"": 0.7485563158988953, ""Normal"": 0.25144365429878235}",val-cal,0.7485563457,0.7302396777
77,00040135,val,Abnormal,0,val/Abnormal/00040135.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00040135.png,Abnormal,0,1,1,0.9999853372573853,Normal,1.466144294681726e-05,Normal,1.466144294681726e-05,0.9999706758144384,0.00017784873870579666,0.0002565814933592099,1.466144294681726e-05,0.9999853385570532,0.9999853385570532,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999853372573853, 1.466144294681726e-05]","{""Abnormal"": 0.9999853372573853, ""Normal"": 1.466144294681726e-05}",val-cal,0.9999853386,0.9999613191
82,00040558,val,Abnormal,0,val/Abnormal/00040558.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00040558.png,Abnormal,0,1,1,0.5685574412345886,Normal,0.43144258856773376,Normal,0.43144258856773376,0.13711485266685486,0.6837172516772037,0.9863954883649331,0.43144258856773376,0.5685574114322662,0.5685574114322662,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.5685574412345886, 0.43144258856773376]","{""Abnormal"": 0.5685574412345886, ""Normal"": 0.43144258856773376}",val-cal,0.5685574114,0.5626474554
85,00130467,val,Abnormal,0,val/Abnormal/00130467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00130467.png,Abnormal,0,1,1,0.9978559613227844,Normal,0.0021440437994897366,Normal,0.0021440437994897366,0.9957119175232947,0.015317019818090753,0.0220977885327575,0.0021440437994897366,0.9978559562005103,0.9978559562005103,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9978559613227844, 0.0021440437994897366]","{""Abnormal"": 0.9978559613227844, ""Normal"": 0.0021440437994897366}",val-cal,0.9978559562,0.9963431142
86,00131867,val,Abnormal,0,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00131867.png,Abnormal,0,1,1,0.9682497382164001,Normal,0.03175027295947075,Normal,0.03175027295947075,0.9364994652569294,0.14077460621594823,0.20309482627084516,0.03175027295947075,0.9682497270405293,0.9682497270405293,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9682497382164001, 0.03175027295947075]","{""Abnormal"": 0.9682497382164001, ""Normal"": 0.03175027295947075}",val-cal,0.968249727,0.9576981215
88,00133265,val,Abnormal,0,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00133265.png,Abnormal,0,1,1,0.9791172742843628,Normal,0.020882705226540565,Normal,0.020882705226540565,0.9582345690578222,0.10145486699911585,0.1463684334936738,0.020882705226540565,0.9791172947734594,0.9791172947734594,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9791172742843628, 0.020882705226540565]","{""Abnormal"": 0.9791172742843628, ""Normal"": 0.020882705226540565}",val-cal,0.9791172948,0.9710371311
89,00133453,val,Abnormal,0,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00133453.png,Abnormal,0,1,1,0.9670765995979309,Normal,0.032923370599746704,Normal,0.032923370599746704,0.9341532289981842,0.1447616906487328,0.20884697320962903,0.032923370599746704,0.9670766294002533,0.9670766294002533,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9670765995979309, 0.032923370599746704]","{""Abnormal"": 0.9670765995979309, ""Normal"": 0.032923370599746704}",val-cal,0.9670766294,0.95628963
93,00136046,val,Abnormal,0,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00136046.png,Abnormal,0,1,1,0.9908316731452942,Normal,0.00916826631873846,Normal,0.00916826631873846,0.9816634068265557,0.052143739102053846,0.07522751381594102,0.00916826631873846,0.9908317336812615,0.9908317336812615,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9908316731452942, 0.00916826631873846]","{""Abnormal"": 0.9908316731452942, ""Normal"": 0.00916826631873846}",val-cal,0.9908317337,0.9862738259
96,00136270,val,Abnormal,0,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00136270.png,Abnormal,0,1,1,0.9995344877243042,Normal,0.0004655042721424252,Normal,0.0004655042721424252,0.9990689834521618,0.004036933897167082,0.005824064513839506,0.0004655042721424252,0.9995344957278576,0.9995344957278576,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995344877243042, 0.0004655042721424252]","{""Abnormal"": 0.9995344877243042, ""Normal"": 0.0004655042721424252}",val-cal,0.9995344957,0.9990918706
99,00138122,val,Abnormal,0,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00138122.png,Abnormal,0,1,1,0.9924902319908142,Normal,0.007509785238653421,Normal,0.007509785238653421,0.9849804467521608,0.04421597689364989,0.06379017059252969,0.007509785238653421,0.9924902147613466,0.9924902147613466,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9924902319908142, 0.007509785238653421]","{""Abnormal"": 0.9924902319908142, ""Normal"": 0.007509785238653421}",val-cal,0.9924902148,0.9885506266
100,00138278,val,Abnormal,0,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00138278.png,Abnormal,0,1,1,0.9996572732925415,Normal,0.0003427790361456573,Normal,0.0003427790361456573,0.9993144942563958,0.0030775046395768025,0.0044399006818302295,0.0003427790361456573,0.9996572209638543,0.9996572209638543,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996572732925415, 0.0003427790361456573]","{""Abnormal"": 0.9996572732925415, ""Normal"": 0.0003427790361456573}",val-cal,0.999657221,0.9993131362
101,00138573,val,Abnormal,0,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00138573.png,Abnormal,0,1,1,0.999140739440918,Normal,0.00085925665916875,Normal,0.00085925665916875,0.9982814827817492,0.006924764604164664,0.009990323553751788,0.00085925665916875,0.9991407433408312,0.9991407433408312,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999140739440918, 0.00085925665916875]","{""Abnormal"": 0.999140739440918, ""Normal"": 0.00085925665916875}",val-cal,0.9991407433,0.9984114365
103,00139073,val,Abnormal,0,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00139073.png,Abnormal,0,1,1,0.9996784925460815,Normal,0.00032146868761628866,Normal,0.00032146868761628866,0.9993570238584653,0.0029069031795556925,0.0041937748014893575,0.00032146868761628866,0.9996785313123837,0.9996785313123837,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996784925460815, 0.00032146868761628866]","{""Abnormal"": 0.9996784925460815, ""Normal"": 0.00032146868761628866}",val-cal,0.9996785313,0.9993522114
104,00140050,val,Abnormal,0,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00140050.png,Abnormal,0,1,1,0.8142016530036926,Normal,0.18579834699630737,Normal,0.18579834699630737,0.6284033060073853,0.48007284249331217,0.6925987091305699,0.18579834699630737,0.8142016530036926,0.8142016530036926,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8142016530036926, 0.18579834699630737]","{""Abnormal"": 0.8142016530036926, ""Normal"": 0.18579834699630737}",val-cal,0.814201653,0.7939266084
105,00140251,val,Abnormal,0,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00140251.png,Abnormal,0,1,1,0.7417717576026917,Normal,0.25822821259498596,Normal,0.25822821259498596,0.4835435450077057,0.5711955339663434,0.824060964231167,0.25822821259498596,0.741771787405014,0.741771787405014,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7417717576026917, 0.25822821259498596]","{""Abnormal"": 0.7417717576026917, ""Normal"": 0.25822821259498596}",val-cal,0.7417717874,0.7237667558
106,00141003,val,Abnormal,0,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00141003.png,Abnormal,0,1,1,0.6828604340553284,Normal,0.31713953614234924,Normal,0.31713953614234924,0.3657208979129791,0.6246945080277349,0.9012436688021839,0.31713953614234924,0.6828604638576508,0.6828604638576508,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6828604340553284, 0.31713953614234924]","{""Abnormal"": 0.6828604340553284, ""Normal"": 0.31713953614234924}",val-cal,0.6828604639,0.6682097365
111,00142705,val,Abnormal,0,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00142705.png,Abnormal,0,1,1,0.9999382495880127,Normal,6.17370824329555e-05,Normal,6.17370824329555e-05,0.9998765125055797,0.0006601429431328407,0.0009523849503355942,6.17370824329555e-05,0.999938262917567,0.999938262917567,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999382495880127, 6.17370824329555e-05]","{""Abnormal"": 0.9999382495880127, ""Normal"": 6.17370824329555e-05}",val-cal,0.9999382629,0.9998563131
112,00142822,val,Abnormal,0,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00142822.png,Abnormal,0,1,1,0.9999731779098511,Normal,2.676693293324206e-05,Normal,2.676693293324206e-05,0.9999464109769178,0.0003086331888548003,0.0004452635710145673,2.676693293324206e-05,0.9999732330670668,0.9999732330670668,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999731779098511, 2.676693293324206e-05]","{""Abnormal"": 0.9999731779098511, ""Normal"": 2.676693293324206e-05}",val-cal,0.9999732331,0.9999329923
